ApsimVersion = 7.6
Title = Taupo-Control Results
           Date           Year          Month       isExpDay       DayOfExp           Rain     Irrigation     UrineWater    Evaporation    WaterUptake       Drainage SoilWaterContent    PondedWater            PET         FixedN    FertiliserN         UrineN   DenitrifiedN   VolatilisedN    UreaLeached     NH4Leached     NO3Leached       RemovedN     UreaAmount      NH4Amount      NO3Amount       MineralN     SoilHumusN   SoilBiomassN       SoilFOMN     SurfaceOMN         ShootN          RootN      RemovedDM      PastureDM TotalDMspecies(1) TotalDMspecies(2)        %Clover    DailyGrowth GrowthRateCalc       TotalLAI       GreenLAI       GLFwater        GLFtemp      GLFNitrog GLFnConcentration      dcd_added       DCD(0cm)      DCD(10cm)      DCD(20cm)       TotalDCD     DCDLeached DCDdegradation DoRecord_LData DrainCollected UreaLeachCollected NH4LeachCollected NO3LeachCollected DCDLeachCollected nitrification_inhibition(1) nitrification_inhibition(2) nitrification_inhibition(3)     NH4(0-8cm)    NH4(8-15cm)   NH4(15-30cm)     NO3(0-8cm)    NO3(8-15cm)   NO3(15-30cm)     DCD(0-8cm)    DCD(8-15cm)   DCD(15-30cm)
   (dd/mm/yyyy)         (year)        (month)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)             ()        (kg/ha)    (kg/ha/day)             ()             ()          (0-1)          (0-1)          (0-1)             (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()                 ()                ()                ()                ()                       (0-1)                       (0-1)                       (0-1)             ()             ()             ()             ()             ()             ()             ()             ()             ()
     07/05/2009           2009            May          0.000         -1.000          1.575          0.000          0.000          0.433          0.995          0.027           92.442          0.000          0.671            0.0            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.0          0.002         8154.2          276.6           46.4           21.1           57.7           12.7            0.0         2492.9             643.4            1234.2          0.657           -5.7          0.000          2.590          2.400          1.000          0.360          1.000             0.735            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     08/05/2009           2009            May          0.000         -1.000         15.855          0.000          0.000          0.072          0.057          0.026          108.141          0.000          0.995            0.0            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.0          0.002         8154.2          276.5           46.5           21.3           57.6           12.6            0.0         2484.1             642.1            1229.0          0.657           -6.4          0.000          2.582          2.397          0.996          0.285          1.000             0.737            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     09/05/2009           2009            May          0.000         -1.000         11.025          0.000          0.000          0.442          0.857          0.025          117.842          0.000          0.057            0.3            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.0          0.002         8154.2          276.5           46.5           21.4           57.8           12.6            0.0         2487.2             642.6            1232.1          0.657            3.5          0.000          2.586          2.407          0.992          0.303          0.819             0.738            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     10/05/2009           2009            May          0.000         -1.000          8.715          0.000          0.000          0.290          0.500          0.025          125.742          0.000          0.857            0.5            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.0          0.002         8154.2          276.4           46.6           21.5           58.1           12.6            0.0         2496.5             644.9            1239.1          0.657            9.4          0.000          2.599          2.422          0.989          0.412          0.642             0.738            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     11/05/2009           2009            May          0.000         -1.000          6.300          0.000          0.000          0.198          0.331          0.024          131.489          0.000          0.500            0.3            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.0          0.002         8154.2          276.3           46.6           21.6           58.4           12.7            0.0         2504.6             646.6            1244.5          0.658            7.1          0.000          2.609          2.436          0.987          0.293          0.824             0.738            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     12/05/2009           2009            May          0.000         -1.000          4.200          0.000          0.000          0.190          0.332          0.024          135.144          0.000          0.331            0.4            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.0          0.002         8154.2          276.2           46.7           21.7           58.7           12.7            0.0         2511.6             649.0            1249.4          0.658            7.3          0.000          2.619          2.448          0.986          0.368          0.717             0.738            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     13/05/2009           2009            May          0.000         -1.000          0.000          0.000          0.000          0.298          0.629          0.023          134.197          0.000          0.332            0.2            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.0          0.002         8154.2          276.2           46.7           21.9           58.9           12.7            0.0         2513.4             648.6            1251.3          0.658            1.5          0.000          2.621          2.456          0.986          0.321          0.965             0.738            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     14/05/2009           2009            May          0.000         -1.000          0.000          0.000          0.000          0.464          1.070          0.023          132.644          0.000          0.629            0.5            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.0          0.003         8154.2          276.1           46.8           22.0           59.2           12.7            0.0         2520.6             650.9            1257.6          0.659            8.6          0.000          2.633          2.468          0.987          0.538          0.656             0.738            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     15/05/2009           2009            May          0.000         -1.000          8.715          0.000          0.000          0.201          0.456          0.022          140.692          0.000          1.070            0.4            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.0          0.003         8154.1          276.0           46.8           22.1           59.5           12.7            0.0         2531.4             654.5            1264.3          0.659           10.3          0.000          2.647          2.483          0.984          0.527          0.793             0.738            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     16/05/2009           2009            May          0.000         -1.000          3.780          0.000          0.000          0.326          0.796          0.023          143.331          0.000          0.456            0.6            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.0          0.003         8154.1          275.8           46.9           22.2           60.0           12.7            0.0         2546.2             660.7            1273.6          0.659           15.6          0.000          2.669          2.502          0.983          0.736          0.685             0.737            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     17/05/2009           2009            May          0.000         -1.000         14.070          0.000          0.000          0.182          0.387          0.026          156.806          0.000          0.796            0.2            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.0          0.003         8154.1          275.7           47.0           22.4           60.1           12.6            0.0         2552.4             668.2            1274.6          0.658            8.4          0.000          2.682          2.511          0.978          0.716          1.000             0.734            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     18/05/2009           2009            May          0.000         -1.000          8.190          0.000          0.000          0.259          0.603          0.043          164.094          0.000          0.387            0.5            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.0          0.003         8154.1          275.5           47.1           22.5           60.6           12.6            0.0         2568.6             674.3            1284.9          0.656           16.5          0.000          2.705          2.533          0.975          0.579          0.851             0.734            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     19/05/2009           2009            May          0.000         -1.000          3.570          0.000          0.000          0.274          0.615          0.287          166.487          0.000          0.603            0.5            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.0          0.003         8154.1          275.4           47.1           22.6           61.1           12.6            0.0         2582.9             678.1            1294.7          0.656           13.6          0.000          2.723          2.552          0.974          0.452          0.794             0.734            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     20/05/2009           2009            May          0.000         -1.000          3.465          0.000          0.000          0.275          0.495          2.610          166.579          0.000          0.615            0.1           30.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000           18.4           10.7            0.4          0.003         8154.1          275.5           47.1           22.8           61.7           12.7            0.0         2594.0             679.9            1302.6          0.656            9.6          0.000          2.736          2.568          0.974          0.261          1.000             0.734            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     21/05/2009           2009            May          0.000         -1.000          0.000          0.000          0.000          0.341          0.576          4.453          161.220          0.000          0.495            0.0            0.0            0.0          0.000          0.318            0.0            0.0            0.0          0.000           12.3           16.1            0.7         11.129         8154.1          275.6           47.0           22.8           61.7           12.7            0.0         2592.4             678.4            1302.2          0.657           -1.8          0.000          2.733          2.573          0.976          0.138          1.000             0.737            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000         10.573          0.095          0.011          0.438          0.007          0.001          0.000          0.000          0.000
     22/05/2009           2009            May          0.000         -1.000          1.785          0.000          0.000          0.190          0.213          4.338          158.268          0.000          0.576            0.0            0.0            0.0          0.002          0.326            0.0            0.0            0.0          0.000            8.7           19.2            0.9         16.823         8154.1          275.7           46.9           22.8           61.7           12.7            0.0         2592.4             678.4            1302.2          0.657            0.0          0.000          2.733          2.573          0.977          0.046          1.000             0.738            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000         15.858          0.210          0.009          0.721          0.019          0.002          0.000          0.000          0.000
     23/05/2009           2009            May          0.000         -1.000          0.000          0.000          0.000          0.252          0.438          3.737          153.846          0.000          0.213            0.0            0.0            0.0          0.003          0.456            0.0            0.0            0.0          0.000            6.1           21.1            1.1         20.041         8154.1          275.8           46.9           22.8           61.7           12.7            0.0         2585.9             675.8            1298.8          0.657           -5.9          0.000          2.725          2.571          0.979          0.155          1.000             0.738            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000         18.809          0.337          0.007          0.851          0.031          0.002          0.000          0.000          0.000
     24/05/2009           2009            May          0.000         -1.000          1.995          0.000          0.000          0.137          0.321          3.145          152.241          0.000          0.438            0.0            0.0            0.0          0.003          0.276            0.0            0.0            0.0          0.000            3.9           22.4            1.6         22.253         8154.1          276.1           46.8           22.7           61.6           12.6            0.0         2580.8             674.8            1296.6          0.658           -3.3          0.000          2.721          2.570          0.980          0.358          1.000             0.738            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000         20.707          0.431          0.006          1.059          0.044          0.003          0.000          0.000          0.000
     25/05/2009           2009            May          0.000         -1.000          0.000          0.000          0.000          0.285          0.740          2.676          148.546          0.000          0.321            0.1            0.0            0.0          0.004          0.528            0.0            0.0            0.0          0.000            2.3           21.7            2.6         24.021         8154.1          276.7           46.7           22.3           62.3           12.7            0.0         2594.5             679.8            1305.9          0.658           14.2          0.000          2.740          2.588          0.981          0.577          1.000             0.739            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000         21.860          0.535          0.006          1.542          0.071          0.003          0.000          0.000          0.000
     26/05/2009           2009            May          0.000         -1.000          0.000          0.000          0.000          0.301          0.737          2.309          145.203          0.000          0.740            0.2            0.0            0.0          0.006          0.420            0.0            0.0            0.0          4.801            1.2           20.0            3.8         24.313         8154.2          277.4           46.6           22.0           58.4           12.7          148.6         2461.8             626.8            1225.6          0.658           15.4          5.946          2.556          2.415          0.982          0.556          1.000             0.746            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000         21.129          0.572          0.007          2.488          0.111          0.004          0.000          0.000          0.000
     27/05/2009           2009            May          1.000          0.000          0.000          1.600          0.000          0.420          1.153          2.023          143.211          0.000          0.737            0.3            0.0            0.0          0.009          0.254            0.0            0.0            0.0          0.000            0.6           18.0            4.8         23.798         8154.2          278.1           46.4           21.6           59.8           12.8            0.0         2496.4             636.7            1248.1          0.662           32.4          0.000          2.600          2.456          0.983          0.653          1.000             0.754            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000         19.434          0.593          0.008          3.595          0.162          0.004          0.000          0.000          0.000
     28/05/2009           2009            May          1.000          1.000          0.000          0.000          0.000          0.373          0.939          1.791          140.109          0.000          1.153            0.1            0.0            0.0          0.014          0.072            0.0            0.0            0.0          0.000            0.2           17.2            5.4         22.773         8154.3          278.4           46.3           21.5           60.4           12.8            0.0         2507.3             639.5            1255.9          0.662           10.5          0.000          2.614          2.473          0.984          0.464          1.000             0.761            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000         17.459          0.529          0.008          4.556          0.212          0.005          0.000          0.000          0.000
     29/05/2009           2009            May          1.000          2.000          0.000          0.000          0.000          0.336          0.798          1.595          137.376          0.000          0.939            0.1            0.0            0.0          0.013          0.018            0.0            0.0            0.0          0.000            0.0           16.2            5.8         22.560         8154.3          278.8           46.2           21.3           61.1           12.9            0.0         2523.6             644.3            1266.6          0.663           15.5          0.000          2.635          2.495          0.985          0.477          1.000             0.765            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000         16.695          0.497          0.007          5.104          0.248          0.006          0.000          0.000          0.000
     30/05/2009           2009            May          1.000          3.000         20.055          0.000          0.000          0.122          0.130          1.428          155.751          0.000          0.798            0.0            0.0            0.0          0.013          0.000            0.0            0.0            0.0          0.000            0.0           15.8            6.1         21.968         8154.3          279.0           46.1           21.3           61.2           12.9            0.0         2522.4             643.5            1266.2          0.663           -1.3          0.000          2.633          2.499          0.978          0.124          1.000             0.769            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000         15.692          0.460          0.005          5.534          0.268          0.006          0.000          0.000          0.000
     31/05/2009           2009            May          1.000          4.000          0.000          0.000          0.000          0.215          0.310          1.286          153.944          0.000          0.130            0.1            0.0            0.0          0.038          0.001            0.0            0.0            0.0          0.000            0.0           15.2            6.4         21.896         8154.3          279.2           46.0           21.2           61.4           12.9            0.0         2524.7             644.3            1268.1          0.663            2.7          0.000          2.636          2.506          0.979          0.195          1.000             0.770            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000         15.310          0.475          0.004          5.128          0.959          0.017          0.000          0.000          0.000
     01/06/2009           2009            Jun          1.000          5.000          0.000          0.000          0.000          0.315          0.493          1.209          151.940          0.000          0.310            0.0            0.0            0.0          0.028          0.001            0.0            0.0            0.0          0.000            0.0           14.9            6.6         21.538         8154.3          279.3           46.0           21.3           61.4           12.9            0.0         2521.2             642.5            1266.3          0.663           -3.5          0.000          2.631          2.507          0.980          0.114          1.000             0.772            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000         14.699          0.464          0.002          5.167          1.156          0.048          0.000          0.000          0.000
     02/06/2009           2009            Jun          1.000          6.000          0.000          0.000          0.000          0.357          0.757          1.378          149.456          0.000          0.493            0.0            0.0            0.0          0.023          0.000            0.0            0.0            0.0          0.000            0.0           14.7            6.8         21.515         8154.3          279.5           45.9           21.2           61.3           12.9            0.0         2515.6             640.7            1263.6          0.663           -4.5          0.000          2.625          2.505          0.981          0.240          1.000             0.772            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000         14.488          0.456          0.001          5.316          1.192          0.059          0.000          0.000          0.000
     03/06/2009           2009            Jun          1.000          7.000          0.000          0.000          0.000          0.333          0.652          1.710          146.765          0.000          0.757            0.0            0.0            0.0          0.021          0.000            0.0            0.0            0.0          0.000            0.0           14.6            6.9         21.484         8154.3          279.6           45.8           21.2           61.3           12.9            0.0         2513.5             638.6            1263.6          0.664           -2.0          0.000          2.622          2.504          0.982          0.160          1.000             0.773            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000         14.261          0.448          0.001          5.505          1.202          0.064          0.000          0.000          0.000
     04/06/2009           2009            Jun          1.000          8.000          0.000          0.000          0.000          0.339          0.603          1.873          143.953          0.000          0.652            0.0            0.0            0.0          0.019          0.000            0.0            0.0            0.0          0.000            0.0           14.5            7.0         21.473         8154.3          279.6           45.8           21.2           61.3           12.9            0.0         2511.5             636.7            1263.6          0.664           -1.9          0.000          2.620          2.504          0.983          0.136          1.000             0.773            0.0            0.0            0.0            0.0          0.000          0.000          0.000           true         10.397              0.000             0.000             0.001             0.000                       0.000                       0.000                       0.000         14.131          0.442          0.001          5.623          1.206          0.067          0.000          0.000          0.000
     05/06/2009           2009            Jun          1.000          9.000          0.000          0.000          0.000          0.204          0.283          1.836          141.631          0.000          0.603            0.0            0.0            0.0          0.017          0.000            0.0            0.0            0.0          0.000            0.0           14.4            7.1         21.461         8154.3          279.7           45.8           21.2           61.3           12.9            0.0         2511.5             636.7            1263.6          0.665            0.0          0.000          2.620          2.504          0.983          0.089          1.000             0.773            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000         14.039          0.438          0.001          5.707          1.206          0.068          0.000          0.000          0.000
     06/06/2009           2009            Jun          1.000         10.000          0.000          0.000          0.000          0.242          0.496          1.703          139.190          0.000          0.283            0.0            0.0            0.0          0.016          0.000            0.0            0.0            0.0          0.000            0.0           14.0            7.3         21.451         8154.3          279.9           45.7           21.1           61.3           12.8            0.0         2507.9             636.5            1262.1          0.665           -1.7          0.000          2.618          2.504          0.984          0.339          1.000             0.773            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000         13.957          0.434          0.001          5.781          1.206          0.068          0.000          0.000          0.000
     07/06/2009           2009            Jun          1.000         11.000          0.000          0.000          0.000          0.310          0.536          1.546          136.796          0.000          0.496            0.0            0.0            0.0          0.016          0.000            0.0            0.0            0.0          0.000            0.0           13.8            7.5         21.316         8154.3          280.0           45.6           21.1           61.3           12.8            0.0         2505.3             635.4            1260.9          0.665           -2.3          0.000          2.614          2.505          0.985          0.151          1.000             0.774            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000         13.574          0.424          0.001          6.040          1.206          0.068          0.000          0.000          0.000
     08/06/2009           2009            Jun          1.000         12.000          0.000          0.000          0.000          0.170          0.296          1.395          134.934          0.000          0.536            0.0            0.0            0.0          0.015          0.000            0.0            0.0            0.0          0.000            0.0           13.6            7.6         21.293         8154.3          280.1           45.6           21.1           61.3           12.8            0.0         2503.4             633.6            1260.9          0.665           -1.8          0.000          2.612          2.505          0.986          0.130          1.000             0.775            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000         13.359          0.417          0.001          6.234          1.211          0.067          0.000          0.000          0.000
     09/06/2009           2009            Jun          1.000         13.000          3.780          0.000          0.000          0.133          0.266          1.260          137.061          0.000          0.296            0.0            0.0            0.0          0.014          0.000            0.0            0.0            0.0          0.000            0.0           13.2            7.9         21.288         8154.4          280.4           45.5           21.0           61.3           12.8            0.0         2498.9             633.5            1258.6          0.666           -2.4          0.000          2.609          2.503          0.985          0.349          1.000             0.775            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000         13.226          0.412          0.001          6.365          1.215          0.067          0.000          0.000          0.000
     10/06/2009           2009            Jun          1.000         14.000         11.025          0.000          0.000          0.156          0.314          1.141          146.475          0.000          0.266            0.1            0.0            0.0          0.025          0.000            0.0            0.0            0.0          0.000            0.0           12.2            8.4         21.172         8154.4          281.0           45.5           20.6           61.6           12.7            0.0         2503.8             640.4            1259.2          0.665            7.5          0.000          2.621          2.511          0.982          0.583          1.000             0.774            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000         12.843          0.405          0.001          6.558          1.297          0.066          0.000          0.000          0.000
     11/06/2009           2009            Jun          1.000         15.000          0.000          0.000          0.000          0.273          0.636          1.038          144.533          0.000          0.314            0.2            0.0            0.0          0.048          0.000            0.0            0.0            0.0          0.000            0.0           10.5            8.9         20.616         8154.4          281.8           45.3           20.0           62.7           12.8            0.0         2529.8             654.0            1271.5          0.663           26.0          0.000          2.658          2.541          0.982          0.707          1.000             0.778            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000         11.800          0.393          0.001          6.525          1.807          0.087          0.000          0.000          0.000
     12/06/2009           2009            Jun          1.000         16.000         25.515          0.000          0.000          0.071          0.132          0.952          168.893          0.000          0.636            0.0            0.0            0.0          0.041          0.000            0.0            0.0            0.0          0.000            0.0            9.5            9.5         19.374         8154.5          282.5           45.2           19.8           62.7           12.7            0.0         2525.7             659.0            1266.6          0.660            0.1          0.000          2.660          2.539          0.973          0.597          1.000             0.785            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000         10.162          0.352          0.001          6.871          1.863          0.122          0.000          0.000          0.000
     13/06/2009           2009            Jun          1.000         17.000          9.450          0.000          0.000          0.226          0.458          0.969          176.689          0.000          0.132            0.1            0.0            0.0          0.073          0.000            0.0            0.0            0.0          0.000            0.0            8.1            9.9         19.031         8154.5          283.4           45.0           19.2           63.6           12.7            0.0         2544.8             672.3            1273.5          0.658           20.2          0.000          2.690          2.562          0.971          0.682          1.000             0.787            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          9.133          0.359          0.000          5.938          3.173          0.425          0.000          0.000          0.000
     14/06/2009           2009            Jun          1.000         18.000          0.000          0.000          0.000          0.271          0.615          4.384          171.421          0.000          0.458            0.2            0.0            0.0          0.067          0.000            0.0            0.0            0.0          0.000            0.0            7.0            9.8         17.989         8154.6          284.0           44.8           18.9           64.8           12.8            0.0         2574.7             685.1            1288.4          0.654           27.7          0.000          2.727          2.597          0.972          0.571          1.000             0.794            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          7.779          0.335          0.000          5.638          3.408          0.825          0.000          0.000          0.000
     15/06/2009           2009            Jun          1.000         19.000          0.000          0.000          0.000          0.328          0.607          7.368          163.136          0.000          0.615            0.2            0.0            0.0          0.050          0.000            0.0            0.0            0.0          0.000            0.0            6.1            9.5         16.742         8154.6          284.4           44.7           18.7           66.0           12.9            0.0         2602.2             696.0            1302.9          0.653           25.3          0.000          2.761          2.629          0.976          0.419          1.000             0.801            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          6.674          0.298          0.000          5.652          3.182          0.929          0.000          0.000          0.000
