ApsimVersion = 7.4
Title = RS_Oats_9899_LD1
           Date        biomass          yield            esw    cover_green            esw     podgreenwt           rain         runoff     irrigation          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)       sw_dep()       grain_wt         height            lai    stemgreenwt    leafgreenwt  green_biomass     senescedwt        node_no         height     podgreenwt    spikelet_wt          yield       yieldwet       grain_wt        grainwt n_stress_photo sw_stress_photo             eo             es             ep     root_depth      sw_demand      sw_supply          stage
   (dd/mm/yyyy)        (kg/ha)        (kg/ha)           (mm)             ()           (mm)        (g/m^2)           (mm)           (mm)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)        (g/m^2)           (mm)      (m^2/m^2)        (g/m^2)        (g/m^2)        (kg/ha)        (g/m^2)  (nodes/plant)           (mm)        (g/m^2)             ()        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)             ()              ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
     27/01/1999         9104.5         3635.4         39.040          0.712         39.040          29.78          0.000          0.000          0.000          0.050          0.102          0.149          0.132          0.173          0.206          0.107          0.122        208.262         363.54        569.102          2.077         407.03          49.91         8502.6          60.96          6.431        569.102          29.78              ?         3635.4         4154.7         363.54         363.54          0.838           0.734          2.741          0.022          0.251       1600.000          0.947          0.251          7.967
     28/01/1999         9109.2         3645.1         38.775          0.706         38.775          29.78          0.000          0.000          0.000          0.050          0.102          0.149          0.132          0.173          0.205          0.107          0.122        207.997         364.51        569.102          2.042         406.52          49.09         8499.0          61.78          6.431        569.102          29.78              ?         3645.1         4165.8         364.51         364.51          0.844           0.811          3.434          0.022          0.243       1600.000          1.282          0.243          7.998
     29/01/1999         9113.9         3645.1         38.519          0.700         38.519          29.78          0.000          0.000          0.000          0.050          0.102          0.149          0.132          0.173          0.205          0.107          0.122        207.741         364.51        569.102          2.007         407.00          48.24         8495.2          62.63          6.431        569.102          29.78              ?         3645.1         4165.8         364.51         364.51          0.841           0.817          3.782          0.022          0.235       1600.000          1.286          0.235          8.000
     30/01/1999         9113.9         3645.1         38.270          0.691         38.270          29.78          0.000          0.000          0.000          0.050          0.102          0.149          0.132          0.172          0.204          0.107          0.122        207.492         364.51        569.102          1.960         407.00          47.11         8483.9          63.75          6.431        569.102          29.78              ?         3645.1         4165.8         364.51         364.51          0.000           0.936          6.748          0.022          0.227       1600.000          3.535          0.227          9.000
     31/01/1999         9113.9         3645.1         38.029          0.000         38.029          29.78          0.000          0.000          0.000          0.050          0.101          0.149          0.132          0.172          0.204          0.107          0.122        207.251         364.51        569.102          0.000         407.00           0.00         8012.9         110.86          6.431        569.102          29.78              ?         3645.1         4165.8         364.51         364.51          0.000           0.879          1.135          0.022          0.220       1600.000          1.810          0.220         10.000
     01/02/1999         9113.9         3645.1         37.973          0.000         37.973           0.00          0.000          0.000          0.000          0.050          0.101          0.149          0.132          0.172          0.203          0.107          0.122        207.194           0.00        569.102          0.000           0.00           0.00            0.0        1060.25          6.431        569.102           0.00              ?         3645.1         4165.8           0.00           0.00          0.000           0.000          4.032          0.021          0.035       1600.000          0.035          0.212         10.035
     02/02/1999         9113.9         3645.1         37.952          0.000         37.952           0.00          0.000          0.000          0.000          0.050          0.101          0.149          0.132          0.172          0.203          0.107          0.122        207.173           0.00        569.102          0.000           0.00           0.00            0.0         911.39          6.431        569.102           0.00              ?         3645.1         4165.8           0.00           0.00          0.000           0.000          6.304          0.021          0.000       1600.000          0.058          0.000         10.035
     03/02/1999         9113.9         3645.1         37.930          0.000         37.930           0.00          0.000          0.000          0.000          0.050          0.101          0.149          0.132          0.172          0.203          0.107          0.122        207.152           0.00        569.102          0.000           0.00           0.00            0.0         911.39          6.431        569.102           0.00              ?         3645.1         4165.8           0.00           0.00          0.000           0.000          3.928          0.021          0.000       1600.000          0.039          0.000         10.035
     04/02/1999         9113.9         3645.1         37.909          0.000         37.909           0.00          0.000          0.000          0.000          0.050          0.101          0.149          0.132          0.172          0.203          0.107          0.122        207.130           0.00        569.102          0.000           0.00           0.00            0.0         911.39          6.431        569.102           0.00              ?         3645.1         4165.8           0.00           0.00          0.000           0.000          6.675          0.021          0.000       1600.000          0.068          0.000         10.035
     05/02/1999         9113.9         3645.1         37.888          0.000         37.888           0.00          0.000          0.000          0.000          0.050          0.101          0.149          0.132          0.172          0.202          0.107          0.122        207.109           0.00        569.102          0.000           0.00           0.00            0.0         911.39          6.431        569.102           0.00              ?         3645.1         4165.8           0.00           0.00          0.000           0.000          6.692          0.021          0.000       1600.000          0.071          0.000         10.035
     06/02/1999         9113.9         3645.1         37.868          0.000         37.868           0.00          0.000          0.000          0.000          0.050          0.101          0.149          0.132          0.172          0.202          0.107          0.122        207.088           0.00        569.102          0.000           0.00           0.00            0.0         911.39          6.431        569.102           0.00              ?         3645.1         4165.8           0.00           0.00          0.000           0.000          5.404          0.021          0.000       1600.000          0.059          0.000         10.035
     07/02/1999         9113.9         3645.1         37.847          0.000         37.847           0.00          0.000          0.000          0.000          0.050          0.101          0.149          0.132          0.172          0.202          0.107          0.122        207.068           0.00        569.102          0.000           0.00           0.00            0.0         911.39          6.431        569.102           0.00              ?         3645.1         4165.8           0.00           0.00          0.000           0.000          7.209          0.021          0.000       1600.000          0.079          0.000         10.035
     08/02/1999         9113.9         3645.1         37.826          0.000         37.826           0.00          0.000          0.000          0.000          0.050          0.100          0.149          0.132          0.172          0.202          0.107          0.122        207.047           0.00        569.102          0.000           0.00           0.00            0.0         911.39          6.431        569.102           0.00              ?         3645.1         4165.8           0.00           0.00          0.000           0.000          6.380          0.021          0.000       1600.000          0.064          0.000         10.035
     09/02/1999         9113.9         3645.1         37.805          0.000         37.805           0.00          0.000          0.000          0.000          0.050          0.100          0.149          0.133          0.172          0.202          0.107          0.122        207.026           0.00        569.102          0.000           0.00           0.00            0.0         911.39          6.431        569.102           0.00              ?         3645.1         4165.8           0.00           0.00          0.000           0.000          6.598          0.021          0.000       1600.000          0.067          0.000         10.035
     10/02/1999         9113.9         3645.1         37.785          0.000         37.785           0.00          0.000          0.000          0.000          0.050          0.100          0.149          0.133          0.173          0.201          0.107          0.122        207.005           0.00        569.102          0.000           0.00           0.00            0.0         911.39          6.431        569.102           0.00              ?         3645.1         4165.8           0.00           0.00          0.000           0.000          2.646          0.021          0.000       1600.000          0.030          0.000         10.035
     11/02/1999         9113.9         3645.1         37.765          0.000         37.765           0.00          0.000          0.000          0.000          0.050          0.100          0.149          0.133          0.173          0.201          0.107          0.122        206.985           0.00        569.102          0.000           0.00           0.00            0.0         911.39          6.431        569.102           0.00              ?         3645.1         4165.8           0.00           0.00          0.000           0.000          5.086          0.021          0.000       1600.000          0.053          0.000         10.035
     12/02/1999         9113.9         3645.1         37.744          0.000         37.744           0.00          0.000          0.000          0.000          0.050          0.100          0.149          0.133          0.173          0.201          0.107          0.122        206.965           0.00        569.102          0.000           0.00           0.00            0.0         911.39          6.431        569.102           0.00              ?         3645.1         4165.8           0.00           0.00          0.000           0.000          6.772          0.020          0.000       1600.000          0.072          0.000         10.035
     13/02/1999         9113.9         3645.1         37.734          0.000         37.734           0.00          0.000          0.000          0.000          0.050          0.100          0.149          0.133          0.173          0.201          0.107          0.122        206.944           0.00        569.102          0.000           0.00           0.00            0.0         911.39          6.431        569.102           0.00              ?         3645.1         4165.8           0.00           0.00          0.000           0.000          5.686          0.020          0.000       1600.000          0.054          0.000         10.035
     14/02/1999         9113.9         3645.1         37.734          0.000         37.734           0.00          0.000          0.000          0.000          0.050          0.100          0.149          0.133          0.173          0.201          0.107          0.122        206.934           0.00        569.102          0.000           0.00           0.00            0.0         911.39          6.431        569.102           0.00              ?         3645.1         4165.8           0.00           0.00          0.000           0.000          2.782          0.011          0.000       1600.000          0.033          0.000         10.035
     15/02/1999         9113.9         3645.1         37.734          0.000         37.734           0.00          0.000          0.000          0.000          0.050          0.100          0.149          0.133          0.173          0.201          0.107          0.122        206.934           0.00        569.102          0.000           0.00           0.00            0.0         911.39          6.431        569.102           0.00              ?         3645.1         4165.8           0.00           0.00          0.000           0.000          4.288          0.000          0.000       1600.000          0.054          0.000         10.035
     16/02/1999         9113.9         3645.1         37.734          0.000         37.734           0.00          0.000          0.000          0.000          0.050          0.100          0.149          0.133          0.173          0.200          0.107          0.122        206.934           0.00        569.102          0.000           0.00           0.00            0.0         911.39          6.431        569.102           0.00              ?         3645.1         4165.8           0.00           0.00          0.000           0.000          5.437          0.000          0.000       1600.000          0.101          0.000         10.035
     17/02/1999         9113.9         3645.1         37.734          0.000         37.734           0.00          0.000          0.000          0.000          0.050          0.100          0.149          0.133          0.173          0.200          0.107          0.122        206.934           0.00        569.102          0.000           0.00           0.00            0.0         911.39          6.431        569.102           0.00              ?         3645.1         4165.8           0.00           0.00          0.000           0.000          3.889          0.000          0.000       1600.000          0.100          0.000         10.035
     18/02/1999         9113.9         3645.1         37.734          0.000         37.734           0.00          0.000          0.000          0.000          0.050          0.100          0.149          0.134          0.173          0.200          0.107          0.122        206.934           0.00        569.102          0.000           0.00           0.00            0.0         911.39          6.431        569.102           0.00              ?         3645.1         4165.8           0.00           0.00          0.000           0.000          6.587          0.000          0.000       1600.000          0.098          0.000         10.035
     19/02/1999         9113.9         3645.1         37.734          0.000         37.734           0.00          0.000          0.000          0.000          0.050          0.100          0.149          0.134          0.173          0.200          0.107          0.122        206.934           0.00        569.102          0.000           0.00           0.00            0.0         911.39          6.431        569.102           0.00              ?         3645.1         4165.8           0.00           0.00          0.000           0.000          4.142          0.000          0.000       1600.000          0.085          0.000         10.035
     20/02/1999         9113.9         3645.1         37.734          0.000         37.734           0.00          0.000          0.000          0.000          0.050          0.100          0.149          0.134          0.173          0.200          0.107          0.122        206.934           0.00        569.102          0.000           0.00           0.00            0.0         911.39          6.431        569.102           0.00              ?         3645.1         4165.8           0.00           0.00          0.000           0.000          6.030          0.000          0.000       1600.000          0.064          0.000         10.035
     21/02/1999         9113.9         3645.1         37.734          0.000         37.734           0.00          0.000          0.000          0.000          0.050          0.100          0.149          0.134          0.173          0.200          0.107          0.122        206.934           0.00        569.102          0.000           0.00           0.00            0.0         911.39          6.431        569.102           0.00              ?         3645.1         4165.8           0.00           0.00          0.000           0.000          5.982          0.000          0.000       1600.000          0.066          0.000         10.035
     22/02/1999         9113.9         3645.1         37.734          0.000         37.734           0.00          0.000          0.000          0.000          0.050          0.100          0.149          0.134          0.173          0.199          0.107          0.122        206.934           0.00        569.102          0.000           0.00           0.00            0.0         911.39          6.431        569.102           0.00              ?         3645.1         4165.8           0.00           0.00          0.000           0.000          5.770          0.000          0.000       1600.000          0.056          0.000         10.035
     23/02/1999         9113.9         3645.1         37.734          0.000         37.734           0.00          0.000          0.000          0.000          0.050          0.100          0.149          0.134          0.173          0.199          0.107          0.122        206.934           0.00        569.102          0.000           0.00           0.00            0.0         911.39          6.431        569.102           0.00              ?         3645.1         4165.8           0.00           0.00          0.000           0.000          3.159          0.000          0.000       1600.000          0.030          0.000         10.035
     24/02/1999         9113.9         3645.1         37.734          0.000         37.734           0.00          0.000          0.000          0.000          0.050          0.100          0.149          0.134          0.173          0.199          0.107          0.122        206.934           0.00        569.102          0.000           0.00           0.00            0.0         911.39          6.431        569.102           0.00              ?         3645.1         4165.8           0.00           0.00          0.000           0.000          5.631          0.000          0.000       1600.000          0.052          0.000         10.035
     25/02/1999         9113.9         3645.1         37.734          0.000         37.734           0.00          0.000          0.000          0.000          0.050          0.100          0.149          0.134          0.173          0.199          0.107          0.122        206.934           0.00        569.102          0.000           0.00           0.00            0.0         911.39          6.431        569.102           0.00              ?         3645.1         4165.8           0.00           0.00          0.000           0.000          4.240          0.000          0.000       1600.000          0.045          0.000         10.035
     26/02/1999         9113.9         3645.1         37.734          0.000         37.734           0.00          0.000          0.000          0.000          0.050          0.100          0.149          0.135          0.173          0.199          0.107          0.122        206.934           0.00        569.102          0.000           0.00           0.00            0.0         911.39          6.431        569.102           0.00              ?         3645.1         4165.8           0.00           0.00          0.000           0.000          1.522          0.000          0.000       1600.000          0.015          0.000         10.035
     27/02/1999         9113.9         3645.1         37.734          0.000         37.734           0.00          0.000          0.000          0.000          0.050          0.100          0.149          0.135          0.173          0.199          0.107          0.122        206.934           0.00        569.102          0.000           0.00           0.00            0.0         911.39          6.431        569.102           0.00              ?         3645.1         4165.8           0.00           0.00          0.000           0.000          1.253          0.000          0.000       1600.000          0.016          0.000         10.035
     28/02/1999         9113.9         3645.1         37.734          0.000         37.734           0.00          0.000          0.000          0.000          0.050          0.100          0.149          0.135          0.173          0.198          0.107          0.122        206.934           0.00        569.102          0.000           0.00           0.00            0.0         911.39          6.431        569.102           0.00              ?         3645.1         4165.8           0.00           0.00          0.000           0.000          6.109          0.000          0.000       1600.000          0.077          0.000         10.035
     01/03/1999         9113.9         3645.1         37.734          0.000         37.734           0.00          0.000          0.000          0.000          0.050          0.100          0.149          0.135          0.174          0.198          0.107          0.122        206.934           0.00        569.102          0.000           0.00           0.00            0.0         911.39          6.431        569.102           0.00              ?         3645.1         4165.8           0.00           0.00          0.000           0.000          3.225          0.000          0.000       1600.000          0.032          0.000         10.035
     02/03/1999         9113.9         3645.1         37.734          0.000         37.734           0.00          0.000          0.000          0.000          0.050          0.100          0.149          0.135          0.174          0.198          0.107          0.122        206.934           0.00        569.102          0.000           0.00           0.00            0.0         911.39          6.431        569.102           0.00              ?         3645.1         4165.8           0.00           0.00          0.000           0.000          5.496          0.000          0.000       1600.000          0.055          0.000         10.035
     03/03/1999         9113.9         3645.1         37.734          0.000         37.734           0.00          0.000          0.000          0.000          0.050          0.100          0.149          0.135          0.174          0.198          0.107          0.122        206.934           0.00        569.102          0.000           0.00           0.00            0.0         911.39          6.431        569.102           0.00              ?         3645.1         4165.8           0.00           0.00          0.000           0.000          3.015          0.000          0.000       1600.000          0.032          0.000         10.035
     04/03/1999         9113.9         3645.1         37.734          0.000         37.734           0.00          0.000          0.000          0.000          0.050          0.100          0.149          0.135          0.174          0.198          0.107          0.122        206.934           0.00        569.102          0.000           0.00           0.00            0.0         911.39          6.431        569.102           0.00              ?         3645.1         4165.8           0.00           0.00          0.000           0.000          4.822          0.000          0.000       1600.000          0.042          0.000         10.035
     05/03/1999         9113.9         3645.1         37.734          0.000         37.734           0.00          0.000          0.000          0.000          0.050          0.100          0.149          0.135          0.174          0.198          0.107          0.122        206.934           0.00        569.102          0.000           0.00           0.00            0.0         911.39          6.431        569.102           0.00              ?         3645.1         4165.8           0.00           0.00          0.000           0.000          5.233          0.000          0.000       1600.000          0.068          0.000         10.035
     06/03/1999         9113.9         3645.1         37.734          0.000         37.734           0.00          0.000          0.000          0.000          0.050          0.100          0.149          0.135          0.174          0.198          0.107          0.122        206.934           0.00        569.102          0.000           0.00           0.00            0.0         911.39          6.431        569.102           0.00              ?         3645.1         4165.8           0.00           0.00          0.000           0.000          3.876          0.000          0.000       1600.000          0.080          0.000         10.035
     07/03/1999         9113.9         3645.1         37.734          0.000         37.734           0.00          0.000          0.000          0.000          0.050          0.100          0.149          0.136          0.174          0.197          0.107          0.122        206.934           0.00        569.102          0.000           0.00           0.00            0.0         911.39          6.431        569.102           0.00              ?         3645.1         4165.8           0.00           0.00          0.000           0.000          4.950          0.000          0.000       1600.000          0.044          0.000         10.035
     08/03/1999         9113.9         3645.1         37.734          0.000         37.734           0.00          0.000          0.000          0.000          0.050          0.100          0.149          0.136          0.174          0.197          0.107          0.122        206.934           0.00        569.102          0.000           0.00           0.00            0.0         911.39          6.431        569.102           0.00              ?         3645.1         4165.8           0.00           0.00          0.000           0.000          5.787          0.000          0.000       1600.000          0.092          0.000         10.035
     09/03/1999         9113.9         3645.1         37.734          0.000         37.734           0.00          0.000          0.000          0.000          0.050          0.100          0.149          0.136          0.174          0.197          0.107          0.122        206.934           0.00        569.102          0.000           0.00           0.00            0.0         911.39          6.431        569.102           0.00              ?         3645.1         4165.8           0.00           0.00          0.000           0.000          1.858          0.000          0.000       1600.000          0.016          0.000         10.035
     10/03/1999         9113.9         3645.1         37.734          0.000         37.734           0.00          0.000          0.000          0.000          0.050          0.100          0.149          0.136          0.174          0.197          0.107          0.122        206.934           0.00        569.102          0.000           0.00           0.00            0.0         911.39          6.431        569.102           0.00              ?         3645.1         4165.8           0.00           0.00          0.000           0.000          1.776          0.000          0.000       1600.000          0.019          0.000         10.035
     11/03/1999         9113.9         3645.1         37.734          0.000         37.734           0.00          0.000          0.000          0.000          0.050          0.100          0.149          0.136          0.174          0.197          0.107          0.122        206.934           0.00        569.102          0.000           0.00           0.00            0.0         911.39          6.431        569.102           0.00              ?         3645.1         4165.8           0.00           0.00          0.000           0.000          3.927          0.000          0.000       1600.000          0.045          0.000         10.035
     12/03/1999         9113.9         3645.1         37.734          0.000         37.734           0.00          0.000          0.000          0.000          0.050          0.100          0.149          0.136          0.174          0.197          0.107          0.122        206.934           0.00        569.102          0.000           0.00           0.00            0.0         911.39          6.431        569.102           0.00              ?         3645.1         4165.8           0.00           0.00          0.000           0.000          2.921          0.000          0.000       1600.000          0.028          0.000         10.035
     13/03/1999         9113.9         3645.1         37.734          0.000         37.734           0.00          0.000          0.000          0.000          0.050          0.100          0.149          0.136          0.174          0.197          0.107          0.122        206.934           0.00        569.102          0.000           0.00           0.00            0.0         911.39          6.431        569.102           0.00              ?         3645.1         4165.8           0.00           0.00          0.000           0.000          0.571          0.000          0.000       1600.000          0.006          0.000         10.035
     14/03/1999         9113.9         3645.1         37.734          0.000         37.734           0.00          0.000          0.000          0.000          0.050          0.100          0.149          0.136          0.174          0.196          0.107          0.122        206.934           0.00        569.102          0.000           0.00           0.00            0.0         911.39          6.431        569.102           0.00              ?         3645.1         4165.8           0.00           0.00          0.000           0.000          1.096          0.000          0.000       1600.000          0.010          0.000         10.035
     15/03/1999         9113.9         3645.1         37.734          0.000         37.734           0.00          0.000          0.000          0.000          0.050          0.100          0.149          0.136          0.174          0.196          0.107          0.122        206.934           0.00        569.102          0.000           0.00           0.00            0.0         911.39          6.431        569.102           0.00              ?         3645.1         4165.8           0.00           0.00          0.000           0.000          2.924          0.000          0.000       1600.000          0.027          0.000         10.035
     16/03/1999         9113.9         3645.1         37.734          0.000         37.734           0.00          0.000          0.000          0.000          0.050          0.100          0.149          0.137          0.174          0.196          0.107          0.122        206.934           0.00        569.102          0.000           0.00           0.00            0.0         911.39          6.431        569.102           0.00              ?         3645.1         4165.8           0.00           0.00          0.000           0.000          3.976          0.000          0.000       1600.000          0.038          0.000         10.035
     17/03/1999         9113.9         3645.1         37.734          0.000         37.734           0.00          0.000          0.000          0.000          0.050          0.100          0.149          0.137          0.174          0.196          0.107          0.122        206.934           0.00        569.102          0.000           0.00           0.00            0.0         911.39          6.431        569.102           0.00              ?         3645.1         4165.8           0.00           0.00          0.000           0.000          2.698          0.000          0.000       1600.000          0.041          0.000         10.035
     18/03/1999         9113.9         3645.1         37.734          0.000         37.734           0.00          0.000          0.000          0.000          0.050          0.100          0.149          0.137          0.174          0.196          0.107          0.122        206.934           0.00        569.102          0.000           0.00           0.00            0.0         911.39          6.431        569.102           0.00              ?         3645.1         4165.8           0.00           0.00          0.000           0.000          3.627          0.000          0.000       1600.000          0.032          0.000         10.035
     19/03/1999         9113.9         3645.1         37.734          0.000         37.734           0.00          0.000          0.000          0.000          0.050          0.100          0.149          0.137          0.174          0.196          0.107          0.122        206.934           0.00        569.102          0.000           0.00           0.00            0.0         911.39          6.431        569.102           0.00              ?         3645.1         4165.8           0.00           0.00          0.000           0.000          3.186          0.000          0.000       1600.000          0.046          0.000         10.035
     20/03/1999         9113.9         3645.1         37.734          0.000         37.734           0.00          0.000          0.000          0.000          0.050          0.100          0.149          0.137          0.174          0.196          0.107          0.122        206.934           0.00        569.102          0.000           0.00           0.00            0.0         911.39          6.431        569.102           0.00              ?         3645.1         4165.8           0.00           0.00          0.000           0.000          4.267          0.000          0.000       1600.000          0.036          0.000         10.035
     21/03/1999         9113.9         3645.1         37.734          0.000         37.734           0.00          0.000          0.000          0.000          0.050          0.100          0.149          0.137          0.174          0.196          0.107          0.122        206.934           0.00        569.102          0.000           0.00           0.00            0.0         911.39          6.431        569.102           0.00              ?         3645.1         4165.8           0.00           0.00          0.000           0.000          4.267          0.000          0.000       1600.000          0.048          0.000         10.035
     22/03/1999         9113.9         3645.1         37.734          0.000         37.734           0.00          0.000          0.000          0.000          0.050          0.100          0.149          0.137          0.174          0.195          0.107          0.122        206.934           0.00        569.102          0.000           0.00           0.00            0.0         911.39          6.431        569.102           0.00              ?         3645.1         4165.8           0.00           0.00          0.000           0.000          3.703          0.000          0.000       1600.000          0.051          0.000         10.035
     23/03/1999         9113.9         3645.1         37.734          0.000         37.734           0.00          0.000          0.000          0.000          0.050          0.100          0.149          0.137          0.174          0.195          0.107          0.122        206.934           0.00        569.102          0.000           0.00           0.00            0.0         911.39          6.431        569.102           0.00              ?         3645.1         4165.8           0.00           0.00          0.000           0.000          0.952          0.000          0.000       1600.000          0.034          0.000         10.035
     24/03/1999         9113.9         3645.1         37.734          0.000         37.734           0.00          0.000          0.000          0.000          0.050          0.100          0.149          0.138          0.174          0.195          0.107          0.122        206.934           0.00        569.102          0.000           0.00           0.00            0.0         911.39          6.431        569.102           0.00              ?         3645.1         4165.8           0.00           0.00          0.000           0.000          2.112          0.000          0.000       1600.000          0.020          0.000         10.035
     25/03/1999         9113.9         3645.1         37.734          0.000         37.734           0.00          0.000          0.000          0.000          0.050          0.100          0.149          0.138          0.174          0.195          0.107          0.122        206.934           0.00        569.102          0.000           0.00           0.00            0.0         911.39          6.431        569.102           0.00              ?         3645.1         4165.8           0.00           0.00          0.000           0.000          3.838          0.000          0.000       1600.000          0.032          0.000         10.035
     26/03/1999         9113.9         3645.1         37.734          0.000         37.734           0.00          0.000          0.000          0.000          0.050          0.100          0.149          0.138          0.174          0.195          0.107          0.122        206.934           0.00        569.102          0.000           0.00           0.00            0.0         911.39          6.431        569.102           0.00              ?         3645.1         4165.8           0.00           0.00          0.000           0.000          4.321          0.000          0.000       1600.000          0.044          0.000         10.035
     27/03/1999         9113.9         3645.1         37.734          0.000         37.734           0.00          0.000          0.000          0.000          0.050          0.100          0.149          0.138          0.174          0.195          0.107          0.122        206.934           0.00        569.102          0.000           0.00           0.00            0.0         911.39          6.431        569.102           0.00              ?         3645.1         4165.8           0.00           0.00          0.000           0.000          4.126          0.000          0.000       1600.000          0.062          0.000         10.035
     28/03/1999         9113.9         3645.1         37.734          0.000         37.734           0.00          0.000          0.000          0.000          0.050          0.100          0.149          0.138          0.174          0.195          0.107          0.122        206.934           0.00        569.102          0.000           0.00           0.00            0.0         911.39          6.431        569.102           0.00              ?         3645.1         4165.8           0.00           0.00          0.000           0.000          4.516          0.000          0.000       1600.000          0.072          0.000         10.035
     29/03/1999         9113.9         3645.1         37.734          0.000         37.734           0.00          0.000          0.000          0.000          0.050          0.100          0.149          0.138          0.174          0.195          0.107          0.122        206.934           0.00        569.102          0.000           0.00           0.00            0.0         911.39          6.431        569.102           0.00              ?         3645.1         4165.8           0.00           0.00          0.000           0.000          3.672          0.000          0.000       1600.000          0.069          0.000         10.035
     30/03/1999         9113.9         3645.1         37.734          0.000         37.734           0.00          0.000          0.000          0.000          0.050          0.100          0.149          0.138          0.174          0.195          0.107          0.122        206.934           0.00        569.102          0.000           0.00           0.00            0.0         911.39          6.431        569.102           0.00              ?         3645.1         4165.8           0.00           0.00          0.000           0.000          1.768          0.000          0.000       1600.000          0.038          0.000         10.035
     31/03/1999         9113.9         3645.1         37.734          0.000         37.734           0.00          0.000          0.000          0.000          0.050          0.100          0.149          0.138          0.174          0.194          0.107          0.122        206.934           0.00        569.102          0.000           0.00           0.00            0.0         911.39          6.431        569.102           0.00              ?         3645.1         4165.8           0.00           0.00          0.000           0.000          3.854          0.000          0.000       1600.000          0.048          0.000         10.035
     01/04/1999         9113.9         3645.1         37.734          0.000         37.734           0.00          0.000          0.000          0.000          0.050          0.100          0.149          0.138          0.174          0.194          0.107          0.122        206.934           0.00        569.102          0.000           0.00           0.00            0.0         911.39          6.431        569.102           0.00              ?         3645.1         4165.8           0.00           0.00          0.000           0.000          2.206          0.000          0.000       1600.000          0.019          0.000         10.035
