ApsimVersion = 7.3
Title = RS_Oats_9899_LD4
           Date        biomass          yield            esw    cover_green            esw     podgreenwt           rain         runoff     irrigation          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)       sw_dep()       grain_wt         height            lai    stemgreenwt    leafgreenwt  green_biomass     senescedwt        node_no         height     podgreenwt    spikelet_wt          yield       yieldwet       grain_wt        grainwt n_stress_photo sw_stress_photo
   (dd/mm/yyyy)        (kg/ha)        (kg/ha)           (mm)             ()           (mm)        (g/m^2)           (mm)           (mm)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)        (g/m^2)           (mm)      (m^2/m^2)        (g/m^2)        (g/m^2)        (kg/ha)        (g/m^2)  (nodes/plant)           (mm)        (g/m^2)             ()        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)             ()              ()
     26/02/1999         5300.2          741.5        143.843          0.000        143.843           0.00          0.000          0.000          0.000          0.157          0.165          0.185          0.220          0.237          0.247          0.107          0.122        288.243           0.00        237.456          0.000           0.00           0.00            0.0         530.02          7.441        237.456           0.00              ?          741.5          847.4           0.00           0.00          0.000           0.000
     27/02/1999         5300.2          741.5        143.577          0.000        143.577           0.00          0.000          0.000          0.000          0.157          0.164          0.185          0.220          0.237          0.247          0.107          0.122        287.977           0.00        237.456          0.000           0.00           0.00            0.0         530.02          7.441        237.456           0.00              ?          741.5          847.4           0.00           0.00          0.000           0.000
     28/02/1999         5300.2          741.5        143.313          0.000        143.313           0.00          0.000          0.000          0.000          0.157          0.164          0.185          0.220          0.237          0.247          0.107          0.122        287.713           0.00        237.456          0.000           0.00           0.00            0.0         530.02          7.441        237.456           0.00              ?          741.5          847.4           0.00           0.00          0.000           0.000
     01/03/1999         5300.2          741.5        143.051          0.000        143.051           0.00          0.000          0.000          0.000          0.157          0.164          0.184          0.220          0.237          0.246          0.107          0.122        287.451           0.00        237.456          0.000           0.00           0.00            0.0         530.02          7.441        237.456           0.00              ?          741.5          847.4           0.00           0.00          0.000           0.000
     02/03/1999         5300.2          741.5        142.791          0.000        142.791           0.00          0.000          0.000          0.000          0.157          0.164          0.184          0.220          0.236          0.246          0.107          0.122        287.191           0.00        237.456          0.000           0.00           0.00            0.0         530.02          7.441        237.456           0.00              ?          741.5          847.4           0.00           0.00          0.000           0.000
     03/03/1999         5300.2          741.5        142.533          0.000        142.533           0.00          0.000          0.000          0.000          0.157          0.164          0.184          0.220          0.236          0.246          0.107          0.122        286.933           0.00        237.456          0.000           0.00           0.00            0.0         530.02          7.441        237.456           0.00              ?          741.5          847.4           0.00           0.00          0.000           0.000
     04/03/1999         5300.2          741.5        142.276          0.000        142.276           0.00          0.000          0.000          0.000          0.156          0.164          0.184          0.219          0.236          0.245          0.107          0.122        286.676           0.00        237.456          0.000           0.00           0.00            0.0         530.02          7.441        237.456           0.00              ?          741.5          847.4           0.00           0.00          0.000           0.000
     05/03/1999         5300.2          741.5        142.021          0.000        142.021           0.00          0.000          0.000          0.000          0.156          0.163          0.184          0.219          0.235          0.245          0.107          0.122        286.421           0.00        237.456          0.000           0.00           0.00            0.0         530.02          7.441        237.456           0.00              ?          741.5          847.4           0.00           0.00          0.000           0.000
     06/03/1999         5300.2          741.5        141.768          0.000        141.768           0.00          0.000          0.000          0.000          0.156          0.163          0.183          0.219          0.235          0.245          0.107          0.122        286.168           0.00        237.456          0.000           0.00           0.00            0.0         530.02          7.441        237.456           0.00              ?          741.5          847.4           0.00           0.00          0.000           0.000
     07/03/1999         5300.2          741.5        141.517          0.000        141.517           0.00          0.000          0.000          0.000          0.156          0.163          0.183          0.219          0.235          0.245          0.107          0.122        285.917           0.00        237.456          0.000           0.00           0.00            0.0         530.02          7.441        237.456           0.00              ?          741.5          847.4           0.00           0.00          0.000           0.000
     08/03/1999         5300.2          741.5        141.267          0.000        141.267           0.00          0.000          0.000          0.000          0.156          0.163          0.183          0.219          0.235          0.244          0.107          0.122        285.667           0.00        237.456          0.000           0.00           0.00            0.0         530.02          7.441        237.456           0.00              ?          741.5          847.4           0.00           0.00          0.000           0.000
     09/03/1999         5300.2          741.5        141.018          0.000        141.018           0.00          0.000          0.000          0.000          0.156          0.163          0.183          0.218          0.234          0.244          0.107          0.122        285.418           0.00        237.456          0.000           0.00           0.00            0.0         530.02          7.441        237.456           0.00              ?          741.5          847.4           0.00           0.00          0.000           0.000
     10/03/1999         5300.2          741.5        140.772          0.000        140.772           0.00          0.000          0.000          0.000          0.156          0.163          0.183          0.218          0.234          0.244          0.107          0.122        285.172           0.00        237.456          0.000           0.00           0.00            0.0         530.02          7.441        237.456           0.00              ?          741.5          847.4           0.00           0.00          0.000           0.000
     11/03/1999         5300.2          741.5        140.527          0.000        140.527           0.00          0.000          0.000          0.000          0.155          0.162          0.183          0.218          0.234          0.243          0.107          0.122        284.927           0.00        237.456          0.000           0.00           0.00            0.0         530.02          7.441        237.456           0.00              ?          741.5          847.4           0.00           0.00          0.000           0.000
     12/03/1999         5300.2          741.5        140.283          0.000        140.283           0.00          0.000          0.000          0.000          0.155          0.162          0.182          0.218          0.234          0.243          0.107          0.122        284.683           0.00        237.456          0.000           0.00           0.00            0.0         530.02          7.441        237.456           0.00              ?          741.5          847.4           0.00           0.00          0.000           0.000
     13/03/1999         5300.2          741.5        140.072          0.000        140.072           0.00          0.000          0.000          0.000          0.155          0.162          0.182          0.217          0.233          0.243          0.107          0.122        284.472           0.00        237.456          0.000           0.00           0.00            0.0         530.02          7.441        237.456           0.00              ?          741.5          847.4           0.00           0.00          0.000           0.000
     14/03/1999         5300.2          741.5        139.800          0.000        139.800           0.00          0.000          0.000          0.000          0.155          0.162          0.182          0.217          0.233          0.243          0.107          0.122        284.200           0.00        237.456          0.000           0.00           0.00            0.0         530.02          7.441        237.456           0.00              ?          741.5          847.4           0.00           0.00          0.000           0.000
     15/03/1999         5300.2          741.5        139.561          0.000        139.561           0.00          0.000          0.000          0.000          0.155          0.162          0.182          0.217          0.233          0.242          0.107          0.122        283.961           0.00        237.456          0.000           0.00           0.00            0.0         530.02          7.441        237.456           0.00              ?          741.5          847.4           0.00           0.00          0.000           0.000
     16/03/1999         5300.2          741.5        139.323          0.000        139.323           0.00          0.000          0.000          0.000          0.155          0.162          0.182          0.217          0.233          0.242          0.107          0.122        283.723           0.00        237.456          0.000           0.00           0.00            0.0         530.02          7.441        237.456           0.00              ?          741.5          847.4           0.00           0.00          0.000           0.000
     17/03/1999         5300.2          741.5        139.086          0.000        139.086           0.00          0.000          0.000          0.000          0.155          0.162          0.182          0.217          0.232          0.242          0.107          0.122        283.486           0.00        237.456          0.000           0.00           0.00            0.0         530.02          7.441        237.456           0.00              ?          741.5          847.4           0.00           0.00          0.000           0.000
     18/03/1999         5300.2          741.5        138.851          0.000        138.851           0.00          0.000          0.000          0.000          0.154          0.161          0.181          0.216          0.232          0.242          0.107          0.122        283.251           0.00        237.456          0.000           0.00           0.00            0.0         530.02          7.441        237.456           0.00              ?          741.5          847.4           0.00           0.00          0.000           0.000
     19/03/1999         5300.2          741.5        138.617          0.000        138.617           0.00          0.000          0.000          0.000          0.154          0.161          0.181          0.216          0.232          0.241          0.107          0.122        283.017           0.00        237.456          0.000           0.00           0.00            0.0         530.02          7.441        237.456           0.00              ?          741.5          847.4           0.00           0.00          0.000           0.000
     20/03/1999         5300.2          741.5        138.385          0.000        138.385           0.00          0.000          0.000          0.000          0.154          0.161          0.181          0.216          0.232          0.241          0.107          0.122        282.784           0.00        237.456          0.000           0.00           0.00            0.0         530.02          7.441        237.456           0.00              ?          741.5          847.4           0.00           0.00          0.000           0.000
     21/03/1999         5300.2          741.5        138.153          0.000        138.153           0.00          0.000          0.000          0.000          0.154          0.161          0.181          0.216          0.232          0.241          0.107          0.122        282.553           0.00        237.456          0.000           0.00           0.00            0.0         530.02          7.441        237.456           0.00              ?          741.5          847.4           0.00           0.00          0.000           0.000
     22/03/1999         5300.2          741.5        137.923          0.000        137.923           0.00          0.000          0.000          0.000          0.154          0.161          0.181          0.216          0.231          0.241          0.107          0.122        282.323           0.00        237.456          0.000           0.00           0.00            0.0         530.02          7.441        237.456           0.00              ?          741.5          847.4           0.00           0.00          0.000           0.000
     23/03/1999         5300.2          741.5        137.695          0.000        137.695           0.00          0.000          0.000          0.000          0.154          0.161          0.180          0.215          0.231          0.240          0.107          0.122        282.094           0.00        237.456          0.000           0.00           0.00            0.0         530.02          7.441        237.456           0.00              ?          741.5          847.4           0.00           0.00          0.000           0.000
     24/03/1999         5300.2          741.5        137.467          0.000        137.467           0.00          0.000          0.000          0.000          0.154          0.160          0.180          0.215          0.231          0.240          0.107          0.122        281.867           0.00        237.456          0.000           0.00           0.00            0.0         530.02          7.441        237.456           0.00              ?          741.5          847.4           0.00           0.00          0.000           0.000
     25/03/1999         5300.2          741.5        137.241          0.000        137.241           0.00          0.000          0.000          0.000          0.153          0.160          0.180          0.215          0.231          0.240          0.107          0.122        281.641           0.00        237.456          0.000           0.00           0.00            0.0         530.02          7.441        237.456           0.00              ?          741.5          847.4           0.00           0.00          0.000           0.000
     26/03/1999         5300.2          741.5        137.016          0.000        137.016           0.00          0.000          0.000          0.000          0.153          0.160          0.180          0.215          0.230          0.240          0.107          0.122        281.416           0.00        237.456          0.000           0.00           0.00            0.0         530.02          7.441        237.456           0.00              ?          741.5          847.4           0.00           0.00          0.000           0.000
     27/03/1999         5300.2          741.5        136.792          0.000        136.792           0.00          0.000          0.000          0.000          0.153          0.160          0.180          0.215          0.230          0.239          0.107          0.122        281.192           0.00        237.456          0.000           0.00           0.00            0.0         530.02          7.441        237.456           0.00              ?          741.5          847.4           0.00           0.00          0.000           0.000
     28/03/1999         5300.2          741.5        136.569          0.000        136.569           0.00          0.000          0.000          0.000          0.153          0.160          0.180          0.214          0.230          0.239          0.107          0.122        280.969           0.00        237.456          0.000           0.00           0.00            0.0         530.02          7.441        237.456           0.00              ?          741.5          847.4           0.00           0.00          0.000           0.000
     29/03/1999         5300.2          741.5        136.347          0.000        136.347           0.00          0.000          0.000          0.000          0.153          0.160          0.179          0.214          0.230          0.239          0.107          0.122        280.747           0.00        237.456          0.000           0.00           0.00            0.0         530.02          7.441        237.456           0.00              ?          741.5          847.4           0.00           0.00          0.000           0.000
     30/03/1999         5300.2          741.5        136.127          0.000        136.127           0.00          0.000          0.000          0.000          0.153          0.159          0.179          0.214          0.230          0.239          0.107          0.122        280.527           0.00        237.456          0.000           0.00           0.00            0.0         530.02          7.441        237.456           0.00              ?          741.5          847.4           0.00           0.00          0.000           0.000
     31/03/1999         5300.2          741.5        135.907          0.000        135.907           0.00          0.000          0.000          0.000          0.153          0.159          0.179          0.214          0.229          0.239          0.107          0.122        280.307           0.00        237.456          0.000           0.00           0.00            0.0         530.02          7.441        237.456           0.00              ?          741.5          847.4           0.00           0.00          0.000           0.000
     01/04/1999         5300.2          741.5        135.907          0.000        135.907           0.00          0.000          0.000          0.000          0.153          0.159          0.179          0.214          0.229          0.238          0.107          0.122        280.307           0.00        237.456          0.000           0.00           0.00            0.0         530.02          7.441        237.456           0.00              ?          741.5          847.4           0.00           0.00          0.000           0.000
