ApsimVersion = 7.4
Title = RS_Oats_9899_LD2
           Date        biomass          yield            esw    cover_green            esw     podgreenwt           rain         runoff     irrigation          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)       sw_dep()       grain_wt         height            lai    stemgreenwt    leafgreenwt  green_biomass     senescedwt        node_no         height     podgreenwt    spikelet_wt          yield       yieldwet       grain_wt        grainwt n_stress_photo sw_stress_photo             eo             es             ep     root_depth      sw_demand      sw_supply          stage
   (dd/mm/yyyy)        (kg/ha)        (kg/ha)           (mm)             ()           (mm)        (g/m^2)           (mm)           (mm)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)        (g/m^2)           (mm)      (m^2/m^2)        (g/m^2)        (g/m^2)        (kg/ha)        (g/m^2)  (nodes/plant)           (mm)        (g/m^2)             ()        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)             ()              ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
     27/01/1999        11043.7         3742.6         42.044          0.712         42.044          35.80          0.000          0.000          0.000          0.050          0.104          0.150          0.134          0.178          0.211          0.107          0.122        211.268         374.26        677.221          2.077         584.21          49.91        10441.7          61.02          6.431        677.221          35.80              ?         3742.6         4277.2         374.26         374.26          0.791           0.694          2.741          0.024          0.350       1600.000          1.141          0.350          7.967
     28/01/1999        11050.9         3752.3         41.683          0.706         41.683          35.80          0.000          0.000          0.000          0.050          0.104          0.150          0.133          0.178          0.210          0.107          0.122        210.907         375.23        677.221          2.042         583.95          49.09        10440.7          61.84          6.431        677.221          35.80              ?         3752.3         4288.4         375.23         375.23          0.795           0.776          3.434          0.024          0.337       1600.000          1.501          0.337          7.998
     29/01/1999        11058.2         3752.3         41.335          0.700         41.335          35.80          0.000          0.000          0.000          0.050          0.103          0.150          0.133          0.177          0.210          0.107          0.122        210.558         375.23        677.221          2.007         584.68          48.24        10439.5          62.68          6.431        677.221          35.80              ?         3752.3         4288.4         375.23         375.23          0.792           0.785          3.782          0.024          0.325       1600.000          1.509          0.325          8.000
     30/01/1999        11058.2         3752.3         40.999          0.691         40.999          35.80          0.000          0.000          0.000          0.050          0.103          0.150          0.133          0.177          0.209          0.107          0.122        210.222         375.23        677.221          1.960         584.68          47.11        10428.2          63.81          6.431        677.221          35.80              ?         3752.3         4288.4         375.23         375.23          0.000           0.923          6.748          0.023          0.313       1600.000          4.056          0.313          9.000
     31/01/1999        11058.2         3752.3         40.673          0.000         40.673          35.80          0.000          0.000          0.000          0.050          0.103          0.149          0.133          0.176          0.209          0.107          0.122        209.896         375.23        677.221          0.000         584.68           0.00         9957.1         110.91          6.431        677.221          35.80              ?         3752.3         4288.4         375.23         375.23          0.000           0.837          1.135          0.023          0.302       1600.000          1.855          0.302         10.000
     01/02/1999        11058.2         3752.3         40.617          0.000         40.617           0.00          0.000          0.000          0.000          0.050          0.103          0.149          0.133          0.176          0.208          0.107          0.122        209.839           0.00        677.221          0.000           0.00           0.00            0.0        1265.64          6.431        677.221           0.00              ?         3752.3         4288.4           0.00           0.00          0.000           0.000          4.032          0.023          0.034       1600.000          0.034          0.292         10.035
     02/02/1999        11058.2         3752.3         40.594          0.000         40.594           0.00          0.000          0.000          0.000          0.050          0.103          0.149          0.133          0.176          0.208          0.107          0.122        209.817           0.00        677.221          0.000           0.00           0.00            0.0        1105.82          6.431        677.221           0.00              ?         3752.3         4288.4           0.00           0.00          0.000           0.000          6.304          0.023          0.000       1600.000          0.055          0.000         10.035
     03/02/1999        11058.2         3752.3         40.571          0.000         40.571           0.00          0.000          0.000          0.000          0.050          0.103          0.149          0.133          0.177          0.208          0.107          0.122        209.794           0.00        677.221          0.000           0.00           0.00            0.0        1105.82          6.431        677.221           0.00              ?         3752.3         4288.4           0.00           0.00          0.000           0.000          3.928          0.023          0.000       1600.000          0.038          0.000         10.035
     04/02/1999        11058.2         3752.3         40.549          0.000         40.549           0.00          0.000          0.000          0.000          0.050          0.103          0.149          0.134          0.177          0.208          0.107          0.122        209.771           0.00        677.221          0.000           0.00           0.00            0.0        1105.82          6.431        677.221           0.00              ?         3752.3         4288.4           0.00           0.00          0.000           0.000          6.675          0.023          0.000       1600.000          0.065          0.000         10.035
     05/02/1999        11058.2         3752.3         40.526          0.000         40.526           0.00          0.000          0.000          0.000          0.050          0.103          0.149          0.134          0.177          0.207          0.107          0.122        209.749           0.00        677.221          0.000           0.00           0.00            0.0        1105.82          6.431        677.221           0.00              ?         3752.3         4288.4           0.00           0.00          0.000           0.000          6.692          0.023          0.000       1600.000          0.068          0.000         10.035
     06/02/1999        11058.2         3752.3         40.504          0.000         40.504           0.00          0.000          0.000          0.000          0.050          0.103          0.149          0.134          0.177          0.207          0.107          0.122        209.726           0.00        677.221          0.000           0.00           0.00            0.0        1105.82          6.431        677.221           0.00              ?         3752.3         4288.4           0.00           0.00          0.000           0.000          5.404          0.023          0.000       1600.000          0.057          0.000         10.035
     07/02/1999        11058.2         3752.3         40.481          0.000         40.481           0.00          0.000          0.000          0.000          0.050          0.103          0.149          0.134          0.177          0.207          0.107          0.122        209.703           0.00        677.221          0.000           0.00           0.00            0.0        1105.82          6.431        677.221           0.00              ?         3752.3         4288.4           0.00           0.00          0.000           0.000          7.209          0.023          0.000       1600.000          0.075          0.000         10.035
     08/02/1999        11058.2         3752.3         40.459          0.000         40.459           0.00          0.000          0.000          0.000          0.050          0.102          0.149          0.134          0.177          0.207          0.107          0.122        209.681           0.00        677.221          0.000           0.00           0.00            0.0        1105.82          6.431        677.221           0.00              ?         3752.3         4288.4           0.00           0.00          0.000           0.000          6.380          0.022          0.000       1600.000          0.061          0.000         10.035
     09/02/1999        11058.2         3752.3         40.437          0.000         40.437           0.00          0.000          0.000          0.000          0.050          0.102          0.149          0.134          0.177          0.207          0.107          0.122        209.659           0.00        677.221          0.000           0.00           0.00            0.0        1105.82          6.431        677.221           0.00              ?         3752.3         4288.4           0.00           0.00          0.000           0.000          6.598          0.022          0.000       1600.000          0.064          0.000         10.035
     10/02/1999        11058.2         3752.3         40.414          0.000         40.414           0.00          0.000          0.000          0.000          0.050          0.102          0.149          0.134          0.177          0.206          0.107          0.122        209.637           0.00        677.221          0.000           0.00           0.00            0.0        1105.82          6.431        677.221           0.00              ?         3752.3         4288.4           0.00           0.00          0.000           0.000          2.646          0.022          0.000       1600.000          0.029          0.000         10.035
     11/02/1999        11058.2         3752.3         40.392          0.000         40.392           0.00          0.000          0.000          0.000          0.050          0.102          0.149          0.134          0.177          0.206          0.107          0.122        209.614           0.00        677.221          0.000           0.00           0.00            0.0        1105.82          6.431        677.221           0.00              ?         3752.3         4288.4           0.00           0.00          0.000           0.000          5.086          0.022          0.000       1600.000          0.051          0.000         10.035
     12/02/1999        11058.2         3752.3         40.371          0.000         40.371           0.00          0.000          0.000          0.000          0.050          0.102          0.149          0.135          0.177          0.206          0.107          0.122        209.592           0.00        677.221          0.000           0.00           0.00            0.0        1105.82          6.431        677.221           0.00              ?         3752.3         4288.4           0.00           0.00          0.000           0.000          6.772          0.022          0.000       1600.000          0.068          0.000         10.035
     13/02/1999        11058.2         3752.3         40.349          0.000         40.349           0.00          0.000          0.000          0.000          0.050          0.102          0.149          0.135          0.177          0.206          0.107          0.122        209.570           0.00        677.221          0.000           0.00           0.00            0.0        1105.82          6.431        677.221           0.00              ?         3752.3         4288.4           0.00           0.00          0.000           0.000          5.686          0.022          0.000       1600.000          0.052          0.000         10.035
     14/02/1999        11058.2         3752.3         40.327          0.000         40.327           0.00          0.000          0.000          0.000          0.050          0.102          0.149          0.135          0.178          0.205          0.107          0.122        209.549           0.00        677.221          0.000           0.00           0.00            0.0        1105.82          6.431        677.221           0.00              ?         3752.3         4288.4           0.00           0.00          0.000           0.000          2.782          0.022          0.000       1600.000          0.032          0.000         10.035
     15/02/1999        11058.2         3752.3         40.305          0.000         40.305           0.00          0.000          0.000          0.000          0.050          0.102          0.149          0.135          0.178          0.205          0.107          0.122        209.527           0.00        677.221          0.000           0.00           0.00            0.0        1105.82          6.431        677.221           0.00              ?         3752.3         4288.4           0.00           0.00          0.000           0.000          4.288          0.022          0.000       1600.000          0.052          0.000         10.035
     16/02/1999        11058.2         3752.3         40.284          0.000         40.284           0.00          0.000          0.000          0.000          0.050          0.102          0.149          0.135          0.178          0.205          0.107          0.122        209.505           0.00        677.221          0.000           0.00           0.00            0.0        1105.82          6.431        677.221           0.00              ?         3752.3         4288.4           0.00           0.00          0.000           0.000          5.437          0.022          0.000       1600.000          0.098          0.000         10.035
     17/02/1999        11058.2         3752.3         40.262          0.000         40.262           0.00          0.000          0.000          0.000          0.050          0.101          0.149          0.135          0.178          0.205          0.107          0.122        209.484           0.00        677.221          0.000           0.00           0.00            0.0        1105.82          6.431        677.221           0.00              ?         3752.3         4288.4           0.00           0.00          0.000           0.000          3.889          0.022          0.000       1600.000          0.097          0.000         10.035
     18/02/1999        11058.2         3752.3         40.241          0.000         40.241           0.00          0.000          0.000          0.000          0.050          0.101          0.149          0.135          0.178          0.205          0.107          0.122        209.462           0.00        677.221          0.000           0.00           0.00            0.0        1105.82          6.431        677.221           0.00              ?         3752.3         4288.4           0.00           0.00          0.000           0.000          6.587          0.021          0.000       1600.000          0.095          0.000         10.035
     19/02/1999        11058.2         3752.3         40.220          0.000         40.220           0.00          0.000          0.000          0.000          0.050          0.101          0.149          0.136          0.178          0.204          0.107          0.122        209.441           0.00        677.221          0.000           0.00           0.00            0.0        1105.82          6.431        677.221           0.00              ?         3752.3         4288.4           0.00           0.00          0.000           0.000          4.142          0.021          0.000       1600.000          0.083          0.000         10.035
     20/02/1999        11058.2         3752.3         40.198          0.000         40.198           0.00          0.000          0.000          0.000          0.050          0.101          0.149          0.136          0.178          0.204          0.107          0.122        209.419           0.00        677.221          0.000           0.00           0.00            0.0        1105.82          6.431        677.221           0.00              ?         3752.3         4288.4           0.00           0.00          0.000           0.000          6.030          0.021          0.000       1600.000          0.062          0.000         10.035
     21/02/1999        11058.2         3752.3         40.177          0.000         40.177           0.00          0.000          0.000          0.000          0.050          0.101          0.149          0.136          0.178          0.204          0.107          0.122        209.398           0.00        677.221          0.000           0.00           0.00            0.0        1105.82          6.431        677.221           0.00              ?         3752.3         4288.4           0.00           0.00          0.000           0.000          5.982          0.021          0.000       1600.000          0.064          0.000         10.035
     22/02/1999        11058.2         3752.3         40.156          0.000         40.156           0.00          0.000          0.000          0.000          0.050          0.101          0.149          0.136          0.178          0.204          0.107          0.122        209.377           0.00        677.221          0.000           0.00           0.00            0.0        1105.82          6.431        677.221           0.00              ?         3752.3         4288.4           0.00           0.00          0.000           0.000          5.770          0.021          0.000       1600.000          0.054          0.000         10.035
     23/02/1999        11058.2         3752.3         40.135          0.000         40.135           0.00          0.000          0.000          0.000          0.050          0.101          0.149          0.136          0.178          0.204          0.107          0.122        209.356           0.00        677.221          0.000           0.00           0.00            0.0        1105.82          6.431        677.221           0.00              ?         3752.3         4288.4           0.00           0.00          0.000           0.000          3.159          0.021          0.000       1600.000          0.029          0.000         10.035
     24/02/1999        11058.2         3752.3         40.114          0.000         40.114           0.00          0.000          0.000          0.000          0.050          0.101          0.149          0.136          0.178          0.203          0.107          0.122        209.335           0.00        677.221          0.000           0.00           0.00            0.0        1105.82          6.431        677.221           0.00              ?         3752.3         4288.4           0.00           0.00          0.000           0.000          5.631          0.021          0.000       1600.000          0.050          0.000         10.035
     25/02/1999        11058.2         3752.3         40.093          0.000         40.093           0.00          0.000          0.000          0.000          0.050          0.101          0.149          0.136          0.178          0.203          0.107          0.122        209.314           0.00        677.221          0.000           0.00           0.00            0.0        1105.82          6.431        677.221           0.00              ?         3752.3         4288.4           0.00           0.00          0.000           0.000          4.240          0.021          0.000       1600.000          0.043          0.000         10.035
     26/02/1999        11058.2         3752.3         40.073          0.000         40.073           0.00          0.000          0.000          0.000          0.050          0.100          0.149          0.137          0.178          0.203          0.107          0.122        209.293           0.00        677.221          0.000           0.00           0.00            0.0        1105.82          6.431        677.221           0.00              ?         3752.3         4288.4           0.00           0.00          0.000           0.000          1.522          0.021          0.000       1600.000          0.014          0.000         10.035
     27/02/1999        11058.2         3752.3         40.052          0.000         40.052           0.00          0.000          0.000          0.000          0.050          0.100          0.149          0.137          0.178          0.203          0.107          0.122        209.273           0.00        677.221          0.000           0.00           0.00            0.0        1105.82          6.431        677.221           0.00              ?         3752.3         4288.4           0.00           0.00          0.000           0.000          1.253          0.021          0.000       1600.000          0.015          0.000         10.035
     28/02/1999        11058.2         3752.3         40.032          0.000         40.032           0.00          0.000          0.000          0.000          0.050          0.100          0.149          0.137          0.178          0.203          0.107          0.122        209.252           0.00        677.221          0.000           0.00           0.00            0.0        1105.82          6.431        677.221           0.00              ?         3752.3         4288.4           0.00           0.00          0.000           0.000          6.109          0.021          0.000       1600.000          0.075          0.000         10.035
     01/03/1999        11058.2         3752.3         40.011          0.000         40.011           0.00          0.000          0.000          0.000          0.050          0.100          0.149          0.137          0.178          0.203          0.107          0.122        209.232           0.00        677.221          0.000           0.00           0.00            0.0        1105.82          6.431        677.221           0.00              ?         3752.3         4288.4           0.00           0.00          0.000           0.000          3.225          0.021          0.000       1600.000          0.031          0.000         10.035
     02/03/1999        11058.2         3752.3         39.991          0.000         39.991           0.00          0.000          0.000          0.000          0.050          0.100          0.149          0.137          0.178          0.202          0.107          0.122        209.211           0.00        677.221          0.000           0.00           0.00            0.0        1105.82          6.431        677.221           0.00              ?         3752.3         4288.4           0.00           0.00          0.000           0.000          5.496          0.020          0.000       1600.000          0.053          0.000         10.035
     03/03/1999        11058.2         3752.3         39.978          0.000         39.978           0.00          0.000          0.000          0.000          0.050          0.100          0.149          0.137          0.178          0.202          0.107          0.122        209.191           0.00        677.221          0.000           0.00           0.00            0.0        1105.82          6.431        677.221           0.00              ?         3752.3         4288.4           0.00           0.00          0.000           0.000          3.015          0.020          0.000       1600.000          0.031          0.000         10.035
     04/03/1999        11058.2         3752.3         39.978          0.000         39.978           0.00          0.000          0.000          0.000          0.050          0.100          0.149          0.137          0.178          0.202          0.107          0.122        209.178           0.00        677.221          0.000           0.00           0.00            0.0        1105.82          6.431        677.221           0.00              ?         3752.3         4288.4           0.00           0.00          0.000           0.000          4.822          0.013          0.000       1600.000          0.040          0.000         10.035
     05/03/1999        11058.2         3752.3         39.978          0.000         39.978           0.00          0.000          0.000          0.000          0.050          0.100          0.149          0.138          0.178          0.202          0.107          0.122        209.178           0.00        677.221          0.000           0.00           0.00            0.0        1105.82          6.431        677.221           0.00              ?         3752.3         4288.4           0.00           0.00          0.000           0.000          5.233          0.000          0.000       1600.000          0.065          0.000         10.035
     06/03/1999        11058.2         3752.3         39.978          0.000         39.978           0.00          0.000          0.000          0.000          0.050          0.100          0.149          0.138          0.178          0.202          0.107          0.122        209.178           0.00        677.221          0.000           0.00           0.00            0.0        1105.82          6.431        677.221           0.00              ?         3752.3         4288.4           0.00           0.00          0.000           0.000          3.876          0.000          0.000       1600.000          0.078          0.000         10.035
     07/03/1999        11058.2         3752.3         39.978          0.000         39.978           0.00          0.000          0.000          0.000          0.050          0.100          0.149          0.138          0.178          0.202          0.107          0.122        209.178           0.00        677.221          0.000           0.00           0.00            0.0        1105.82          6.431        677.221           0.00              ?         3752.3         4288.4           0.00           0.00          0.000           0.000          4.950          0.000          0.000       1600.000          0.042          0.000         10.035
     08/03/1999        11058.2         3752.3         39.978          0.000         39.978           0.00          0.000          0.000          0.000          0.050          0.100          0.149          0.138          0.178          0.201          0.107          0.122        209.178           0.00        677.221          0.000           0.00           0.00            0.0        1105.82          6.431        677.221           0.00              ?         3752.3         4288.4           0.00           0.00          0.000           0.000          5.787          0.000          0.000       1600.000          0.089          0.000         10.035
     09/03/1999        11058.2         3752.3         39.978          0.000         39.978           0.00          0.000          0.000          0.000          0.050          0.100          0.149          0.138          0.178          0.201          0.107          0.122        209.178           0.00        677.221          0.000           0.00           0.00            0.0        1105.82          6.431        677.221           0.00              ?         3752.3         4288.4           0.00           0.00          0.000           0.000          1.858          0.000          0.000       1600.000          0.015          0.000         10.035
     10/03/1999        11058.2         3752.3         39.978          0.000         39.978           0.00          0.000          0.000          0.000          0.050          0.100          0.149          0.138          0.179          0.201          0.107          0.122        209.178           0.00        677.221          0.000           0.00           0.00            0.0        1105.82          6.431        677.221           0.00              ?         3752.3         4288.4           0.00           0.00          0.000           0.000          1.776          0.000          0.000       1600.000          0.019          0.000         10.035
     11/03/1999        11058.2         3752.3         39.978          0.000         39.978           0.00          0.000          0.000          0.000          0.050          0.100          0.149          0.138          0.179          0.201          0.107          0.122        209.178           0.00        677.221          0.000           0.00           0.00            0.0        1105.82          6.431        677.221           0.00              ?         3752.3         4288.4           0.00           0.00          0.000           0.000          3.927          0.000          0.000       1600.000          0.043          0.000         10.035
     12/03/1999        11058.2         3752.3         39.978          0.000         39.978           0.00          0.000          0.000          0.000          0.050          0.100          0.149          0.139          0.179          0.201          0.107          0.122        209.178           0.00        677.221          0.000           0.00           0.00            0.0        1105.82          6.431        677.221           0.00              ?         3752.3         4288.4           0.00           0.00          0.000           0.000          2.921          0.000          0.000       1600.000          0.027          0.000         10.035
     13/03/1999        11058.2         3752.3         39.978          0.000         39.978           0.00          0.000          0.000          0.000          0.050          0.100          0.149          0.139          0.179          0.201          0.107          0.122        209.178           0.00        677.221          0.000           0.00           0.00            0.0        1105.82          6.431        677.221           0.00              ?         3752.3         4288.4           0.00           0.00          0.000           0.000          0.571          0.000          0.000       1600.000          0.006          0.000         10.035
     14/03/1999        11058.2         3752.3         39.978          0.000         39.978           0.00          0.000          0.000          0.000          0.050          0.100          0.149          0.139          0.179          0.200          0.107          0.122        209.178           0.00        677.221          0.000           0.00           0.00            0.0        1105.82          6.431        677.221           0.00              ?         3752.3         4288.4           0.00           0.00          0.000           0.000          1.096          0.000          0.000       1600.000          0.010          0.000         10.035
     15/03/1999        11058.2         3752.3         39.978          0.000         39.978           0.00          0.000          0.000          0.000          0.050          0.100          0.149          0.139          0.179          0.200          0.107          0.122        209.178           0.00        677.221          0.000           0.00           0.00            0.0        1105.82          6.431        677.221           0.00              ?         3752.3         4288.4           0.00           0.00          0.000           0.000          2.924          0.000          0.000       1600.000          0.026          0.000         10.035
     16/03/1999        11058.2         3752.3         39.978          0.000         39.978           0.00          0.000          0.000          0.000          0.050          0.100          0.149          0.139          0.179          0.200          0.107          0.122        209.178           0.00        677.221          0.000           0.00           0.00            0.0        1105.82          6.431        677.221           0.00              ?         3752.3         4288.4           0.00           0.00          0.000           0.000          3.976          0.000          0.000       1600.000          0.036          0.000         10.035
     17/03/1999        11058.2         3752.3         39.978          0.000         39.978           0.00          0.000          0.000          0.000          0.050          0.100          0.149          0.139          0.179          0.200          0.107          0.122        209.178           0.00        677.221          0.000           0.00           0.00            0.0        1105.82          6.431        677.221           0.00              ?         3752.3         4288.4           0.00           0.00          0.000           0.000          2.698          0.000          0.000       1600.000          0.040          0.000         10.035
     18/03/1999        11058.2         3752.3         39.978          0.000         39.978           0.00          0.000          0.000          0.000          0.050          0.100          0.149          0.139          0.179          0.200          0.107          0.122        209.178           0.00        677.221          0.000           0.00           0.00            0.0        1105.82          6.431        677.221           0.00              ?         3752.3         4288.4           0.00           0.00          0.000           0.000          3.627          0.000          0.000       1600.000          0.031          0.000         10.035
     19/03/1999        11058.2         3752.3         39.978          0.000         39.978           0.00          0.000          0.000          0.000          0.050          0.100          0.149          0.140          0.179          0.200          0.107          0.122        209.178           0.00        677.221          0.000           0.00           0.00            0.0        1105.82          6.431        677.221           0.00              ?         3752.3         4288.4           0.00           0.00          0.000           0.000          3.186          0.000          0.000       1600.000          0.045          0.000         10.035
     20/03/1999        11058.2         3752.3         39.978          0.000         39.978           0.00          0.000          0.000          0.000          0.050          0.100          0.149          0.140          0.179          0.200          0.107          0.122        209.178           0.00        677.221          0.000           0.00           0.00            0.0        1105.82          6.431        677.221           0.00              ?         3752.3         4288.4           0.00           0.00          0.000           0.000          4.267          0.000          0.000       1600.000          0.035          0.000         10.035
     21/03/1999        11058.2         3752.3         39.978          0.000         39.978           0.00          0.000          0.000          0.000          0.050          0.100          0.149          0.140          0.179          0.199          0.107          0.122        209.178           0.00        677.221          0.000           0.00           0.00            0.0        1105.82          6.431        677.221           0.00              ?         3752.3         4288.4           0.00           0.00          0.000           0.000          4.267          0.000          0.000       1600.000          0.046          0.000         10.035
     22/03/1999        11058.2         3752.3         39.978          0.000         39.978           0.00          0.000          0.000          0.000          0.050          0.100          0.149          0.140          0.179          0.199          0.107          0.122        209.178           0.00        677.221          0.000           0.00           0.00            0.0        1105.82          6.431        677.221           0.00              ?         3752.3         4288.4           0.00           0.00          0.000           0.000          3.703          0.000          0.000       1600.000          0.049          0.000         10.035
     23/03/1999        11058.2         3752.3         39.978          0.000         39.978           0.00          0.000          0.000          0.000          0.050          0.100          0.149          0.140          0.179          0.199          0.107          0.122        209.178           0.00        677.221          0.000           0.00           0.00            0.0        1105.82          6.431        677.221           0.00              ?         3752.3         4288.4           0.00           0.00          0.000           0.000          0.952          0.000          0.000       1600.000          0.033          0.000         10.035
     24/03/1999        11058.2         3752.3         39.978          0.000         39.978           0.00          0.000          0.000          0.000          0.050          0.100          0.149          0.140          0.179          0.199          0.107          0.122        209.178           0.00        677.221          0.000           0.00           0.00            0.0        1105.82          6.431        677.221           0.00              ?         3752.3         4288.4           0.00           0.00          0.000           0.000          2.112          0.000          0.000       1600.000          0.020          0.000         10.035
     25/03/1999        11058.2         3752.3         39.978          0.000         39.978           0.00          0.000          0.000          0.000          0.050          0.100          0.149          0.140          0.179          0.199          0.107          0.122        209.178           0.00        677.221          0.000           0.00           0.00            0.0        1105.82          6.431        677.221           0.00              ?         3752.3         4288.4           0.00           0.00          0.000           0.000          3.838          0.000          0.000       1600.000          0.031          0.000         10.035
     26/03/1999        11058.2         3752.3         39.978          0.000         39.978           0.00          0.000          0.000          0.000          0.050          0.100          0.149          0.141          0.179          0.199          0.107          0.122        209.178           0.00        677.221          0.000           0.00           0.00            0.0        1105.82          6.431        677.221           0.00              ?         3752.3         4288.4           0.00           0.00          0.000           0.000          4.321          0.000          0.000       1600.000          0.042          0.000         10.035
     27/03/1999        11058.2         3752.3         39.978          0.000         39.978           0.00          0.000          0.000          0.000          0.050          0.100          0.149          0.141          0.179          0.199          0.107          0.122        209.178           0.00        677.221          0.000           0.00           0.00            0.0        1105.82          6.431        677.221           0.00              ?         3752.3         4288.4           0.00           0.00          0.000           0.000          4.126          0.000          0.000       1600.000          0.060          0.000         10.035
     28/03/1999        11058.2         3752.3         39.978          0.000         39.978           0.00          0.000          0.000          0.000          0.050          0.100          0.149          0.141          0.179          0.199          0.107          0.122        209.178           0.00        677.221          0.000           0.00           0.00            0.0        1105.82          6.431        677.221           0.00              ?         3752.3         4288.4           0.00           0.00          0.000           0.000          4.516          0.000          0.000       1600.000          0.069          0.000         10.035
     29/03/1999        11058.2         3752.3         39.978          0.000         39.978           0.00          0.000          0.000          0.000          0.050          0.100          0.149          0.141          0.179          0.198          0.107          0.122        209.178           0.00        677.221          0.000           0.00           0.00            0.0        1105.82          6.431        677.221           0.00              ?         3752.3         4288.4           0.00           0.00          0.000           0.000          3.672          0.000          0.000       1600.000          0.067          0.000         10.035
     30/03/1999        11058.2         3752.3         39.978          0.000         39.978           0.00          0.000          0.000          0.000          0.050          0.100          0.149          0.141          0.178          0.198          0.107          0.122        209.178           0.00        677.221          0.000           0.00           0.00            0.0        1105.82          6.431        677.221           0.00              ?         3752.3         4288.4           0.00           0.00          0.000           0.000          1.768          0.000          0.000       1600.000          0.037          0.000         10.035
     31/03/1999        11058.2         3752.3         39.978          0.000         39.978           0.00          0.000          0.000          0.000          0.050          0.100          0.149          0.141          0.178          0.198          0.107          0.122        209.178           0.00        677.221          0.000           0.00           0.00            0.0        1105.82          6.431        677.221           0.00              ?         3752.3         4288.4           0.00           0.00          0.000           0.000          3.854          0.000          0.000       1600.000          0.046          0.000         10.035
     01/04/1999        11058.2         3752.3         39.978          0.000         39.978           0.00          0.000          0.000          0.000          0.050          0.100          0.149          0.141          0.178          0.198          0.107          0.122        209.178           0.00        677.221          0.000           0.00           0.00            0.0        1105.82          6.431        677.221           0.00              ?         3752.3         4288.4           0.00           0.00          0.000           0.000          2.206          0.000          0.000       1600.000          0.018          0.000         10.035
