ApsimVersion = 7.4
Title = RS_Oats_9899_LD3
           Date        biomass          yield            esw    cover_green            esw     podgreenwt           rain         runoff     irrigation          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)       sw_dep()       grain_wt         height            lai    stemgreenwt    leafgreenwt  green_biomass     senescedwt        node_no         height     podgreenwt    spikelet_wt          yield       yieldwet       grain_wt        grainwt n_stress_photo sw_stress_photo             eo             es             ep     root_depth      sw_demand      sw_supply          stage
   (dd/mm/yyyy)        (kg/ha)        (kg/ha)           (mm)             ()           (mm)        (g/m^2)           (mm)           (mm)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)        (g/m^2)           (mm)      (m^2/m^2)        (g/m^2)        (g/m^2)        (kg/ha)        (g/m^2)  (nodes/plant)           (mm)        (g/m^2)             ()        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)             ()              ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
     27/01/1999        13635.9         3771.5         47.625          0.712         47.625          39.20          0.000          0.000          0.000          0.050          0.109          0.154          0.137          0.187          0.219          0.107          0.122        216.853         377.15        827.376          2.077         837.14          49.91        13033.9          61.05          6.431        827.376          39.20              ?         3771.5         4310.3         377.15         377.15          0.756           0.558          2.741          0.029          0.566       1600.000          1.281          0.566          7.967
     28/01/1999        13648.3         3781.2         47.054          0.706         47.054          39.20          0.000          0.000          0.000          0.050          0.108          0.153          0.137          0.186          0.218          0.107          0.122        216.282         378.12        827.376          2.042         837.41          49.09        13038.1          61.87          6.431        827.376          39.20              ?         3781.2         4321.3         378.12         378.12          0.761           0.667          3.434          0.028          0.542       1600.000          1.630          0.542          7.998
     29/01/1999        13660.9         3781.2         46.507          0.700         46.507          39.20          0.000          0.000          0.000          0.050          0.108          0.153          0.136          0.185          0.218          0.107          0.122        215.735         378.12        827.376          2.007         838.67          48.24        13042.2          62.72          6.431        827.376          39.20              ?         3781.2         4321.3         378.12         378.12          0.758           0.681          3.782          0.028          0.520       1600.000          1.632          0.520          8.000
     30/01/1999        13660.9         3781.2         45.982          0.691         45.982          39.20          0.000          0.000          0.000          0.050          0.107          0.153          0.136          0.185          0.217          0.107          0.122        215.209         378.12        827.376          1.960         838.67          47.11        13030.9          63.84          6.431        827.376          39.20              ?         3781.2         4321.3         378.12         378.12          0.000           0.886          6.748          0.027          0.499       1600.000          4.362          0.499          9.000
     31/01/1999        13660.9         3781.2         45.477          0.000         45.477          39.20          0.000          0.000          0.000          0.050          0.107          0.152          0.136          0.184          0.216          0.107          0.122        214.703         378.12        827.376          0.000         838.67           0.00        12559.8         110.95          6.431        827.376          39.20              ?         3781.2         4321.3         378.12         378.12          0.000           0.749          1.135          0.027          0.478       1600.000          1.909          0.478         10.000
     01/02/1999        13660.9         3781.2         45.419          0.000         45.419           0.00          0.000          0.000          0.000          0.050          0.107          0.152          0.136          0.184          0.216          0.107          0.122        214.645           0.00        827.376          0.000           0.00           0.00            0.0        1532.89          6.431        827.376           0.00              ?         3781.2         4321.3           0.00           0.00          0.000           0.000          4.032          0.026          0.032       1600.000          0.032          0.459         10.035
     02/02/1999        13660.9         3781.2         45.393          0.000         45.393           0.00          0.000          0.000          0.000          0.050          0.107          0.152          0.136          0.184          0.215          0.107          0.122        214.619           0.00        827.376          0.000           0.00           0.00            0.0        1366.09          6.431        827.376           0.00              ?         3781.2         4321.3           0.00           0.00          0.000           0.000          6.304          0.026          0.000       1600.000          0.053          0.000         10.035
     03/02/1999        13660.9         3781.2         45.367          0.000         45.367           0.00          0.000          0.000          0.000          0.050          0.107          0.152          0.136          0.184          0.215          0.107          0.122        214.593           0.00        827.376          0.000           0.00           0.00            0.0        1366.09          6.431        827.376           0.00              ?         3781.2         4321.3           0.00           0.00          0.000           0.000          3.928          0.026          0.000       1600.000          0.036          0.000         10.035
     04/02/1999        13660.9         3781.2         45.341          0.000         45.341           0.00          0.000          0.000          0.000          0.050          0.107          0.152          0.136          0.184          0.215          0.107          0.122        214.567           0.00        827.376          0.000           0.00           0.00            0.0        1366.09          6.431        827.376           0.00              ?         3781.2         4321.3           0.00           0.00          0.000           0.000          6.675          0.026          0.000       1600.000          0.062          0.000         10.035
     05/02/1999        13660.9         3781.2         45.315          0.000         45.315           0.00          0.000          0.000          0.000          0.050          0.106          0.151          0.137          0.184          0.215          0.107          0.122        214.541           0.00        827.376          0.000           0.00           0.00            0.0        1366.09          6.431        827.376           0.00              ?         3781.2         4321.3           0.00           0.00          0.000           0.000          6.692          0.026          0.000       1600.000          0.065          0.000         10.035
     06/02/1999        13660.9         3781.2         45.289          0.000         45.289           0.00          0.000          0.000          0.000          0.050          0.106          0.151          0.137          0.185          0.214          0.107          0.122        214.515           0.00        827.376          0.000           0.00           0.00            0.0        1366.09          6.431        827.376           0.00              ?         3781.2         4321.3           0.00           0.00          0.000           0.000          5.404          0.026          0.000       1600.000          0.054          0.000         10.035
     07/02/1999        13660.9         3781.2         45.263          0.000         45.263           0.00          0.000          0.000          0.000          0.050          0.106          0.151          0.137          0.185          0.214          0.107          0.122        214.489           0.00        827.376          0.000           0.00           0.00            0.0        1366.09          6.431        827.376           0.00              ?         3781.2         4321.3           0.00           0.00          0.000           0.000          7.209          0.026          0.000       1600.000          0.071          0.000         10.035
     08/02/1999        13660.9         3781.2         45.238          0.000         45.238           0.00          0.000          0.000          0.000          0.050          0.106          0.151          0.137          0.185          0.214          0.107          0.122        214.463           0.00        827.376          0.000           0.00           0.00            0.0        1366.09          6.431        827.376           0.00              ?         3781.2         4321.3           0.00           0.00          0.000           0.000          6.380          0.026          0.000       1600.000          0.058          0.000         10.035
     09/02/1999        13660.9         3781.2         45.212          0.000         45.212           0.00          0.000          0.000          0.000          0.050          0.106          0.151          0.138          0.185          0.213          0.107          0.122        214.438           0.00        827.376          0.000           0.00           0.00            0.0        1366.09          6.431        827.376           0.00              ?         3781.2         4321.3           0.00           0.00          0.000           0.000          6.598          0.026          0.000       1600.000          0.061          0.000         10.035
     10/02/1999        13660.9         3781.2         45.186          0.000         45.186           0.00          0.000          0.000          0.000          0.050          0.106          0.151          0.138          0.185          0.213          0.107          0.122        214.412           0.00        827.376          0.000           0.00           0.00            0.0        1366.09          6.431        827.376           0.00              ?         3781.2         4321.3           0.00           0.00          0.000           0.000          2.646          0.026          0.000       1600.000          0.028          0.000         10.035
     11/02/1999        13660.9         3781.2         45.160          0.000         45.160           0.00          0.000          0.000          0.000          0.050          0.106          0.151          0.138          0.185          0.213          0.107          0.122        214.386           0.00        827.376          0.000           0.00           0.00            0.0        1366.09          6.431        827.376           0.00              ?         3781.2         4321.3           0.00           0.00          0.000           0.000          5.086          0.026          0.000       1600.000          0.049          0.000         10.035
     12/02/1999        13660.9         3781.2         45.135          0.000         45.135           0.00          0.000          0.000          0.000          0.050          0.106          0.150          0.138          0.185          0.213          0.107          0.122        214.360           0.00        827.376          0.000           0.00           0.00            0.0        1366.09          6.431        827.376           0.00              ?         3781.2         4321.3           0.00           0.00          0.000           0.000          6.772          0.026          0.000       1600.000          0.065          0.000         10.035
     13/02/1999        13660.9         3781.2         45.109          0.000         45.109           0.00          0.000          0.000          0.000          0.050          0.106          0.150          0.139          0.185          0.212          0.107          0.122        214.335           0.00        827.376          0.000           0.00           0.00            0.0        1366.09          6.431        827.376           0.00              ?         3781.2         4321.3           0.00           0.00          0.000           0.000          5.686          0.026          0.000       1600.000          0.049          0.000         10.035
     14/02/1999        13660.9         3781.2         45.083          0.000         45.083           0.00          0.000          0.000          0.000          0.050          0.106          0.150          0.139          0.185          0.212          0.107          0.122        214.309           0.00        827.376          0.000           0.00           0.00            0.0        1366.09          6.431        827.376           0.00              ?         3781.2         4321.3           0.00           0.00          0.000           0.000          2.782          0.026          0.000       1600.000          0.030          0.000         10.035
     15/02/1999        13660.9         3781.2         45.058          0.000         45.058           0.00          0.000          0.000          0.000          0.050          0.106          0.150          0.139          0.185          0.212          0.107          0.122        214.283           0.00        827.376          0.000           0.00           0.00            0.0        1366.09          6.431        827.376           0.00              ?         3781.2         4321.3           0.00           0.00          0.000           0.000          4.288          0.026          0.000       1600.000          0.049          0.000         10.035
     16/02/1999        13660.9         3781.2         45.032          0.000         45.032           0.00          0.000          0.000          0.000          0.050          0.106          0.150          0.139          0.185          0.211          0.107          0.122        214.258           0.00        827.376          0.000           0.00           0.00            0.0        1366.09          6.431        827.376           0.00              ?         3781.2         4321.3           0.00           0.00          0.000           0.000          5.437          0.026          0.000       1600.000          0.095          0.000         10.035
     17/02/1999        13660.9         3781.2         45.006          0.000         45.006           0.00          0.000          0.000          0.000          0.050          0.106          0.150          0.139          0.186          0.211          0.107          0.122        214.232           0.00        827.376          0.000           0.00           0.00            0.0        1366.09          6.431        827.376           0.00              ?         3781.2         4321.3           0.00           0.00          0.000           0.000          3.889          0.026          0.000       1600.000          0.095          0.000         10.035
     18/02/1999        13660.9         3781.2         44.981          0.000         44.981           0.00          0.000          0.000          0.000          0.050          0.106          0.150          0.140          0.186          0.211          0.107          0.122        214.206           0.00        827.376          0.000           0.00           0.00            0.0        1366.09          6.431        827.376           0.00              ?         3781.2         4321.3           0.00           0.00          0.000           0.000          6.587          0.026          0.000       1600.000          0.091          0.000         10.035
     19/02/1999        13660.9         3781.2         44.955          0.000         44.955           0.00          0.000          0.000          0.000          0.050          0.106          0.149          0.140          0.186          0.211          0.107          0.122        214.181           0.00        827.376          0.000           0.00           0.00            0.0        1366.09          6.431        827.376           0.00              ?         3781.2         4321.3           0.00           0.00          0.000           0.000          4.142          0.026          0.000       1600.000          0.080          0.000         10.035
     20/02/1999        13660.9         3781.2         44.930          0.000         44.930           0.00          0.000          0.000          0.000          0.050          0.106          0.149          0.140          0.186          0.211          0.107          0.122        214.155           0.00        827.376          0.000           0.00           0.00            0.0        1366.09          6.431        827.376           0.00              ?         3781.2         4321.3           0.00           0.00          0.000           0.000          6.030          0.026          0.000       1600.000          0.059          0.000         10.035
     21/02/1999        13660.9         3781.2         44.904          0.000         44.904           0.00          0.000          0.000          0.000          0.050          0.106          0.149          0.140          0.186          0.210          0.107          0.122        214.130           0.00        827.376          0.000           0.00           0.00            0.0        1366.09          6.431        827.376           0.00              ?         3781.2         4321.3           0.00           0.00          0.000           0.000          5.982          0.026          0.000       1600.000          0.061          0.000         10.035
     22/02/1999        13660.9         3781.2         44.879          0.000         44.879           0.00          0.000          0.000          0.000          0.050          0.106          0.149          0.141          0.186          0.210          0.107          0.122        214.104           0.00        827.376          0.000           0.00           0.00            0.0        1366.09          6.431        827.376           0.00              ?         3781.2         4321.3           0.00           0.00          0.000           0.000          5.770          0.025          0.000       1600.000          0.051          0.000         10.035
     23/02/1999        13660.9         3781.2         44.853          0.000         44.853           0.00          0.000          0.000          0.000          0.050          0.106          0.149          0.141          0.186          0.210          0.107          0.122        214.079           0.00        827.376          0.000           0.00           0.00            0.0        1366.09          6.431        827.376           0.00              ?         3781.2         4321.3           0.00           0.00          0.000           0.000          3.159          0.025          0.000       1600.000          0.028          0.000         10.035
     24/02/1999        13660.9         3781.2         44.828          0.000         44.828           0.00          0.000          0.000          0.000          0.050          0.106          0.149          0.141          0.186          0.210          0.107          0.122        214.053           0.00        827.376          0.000           0.00           0.00            0.0        1366.09          6.431        827.376           0.00              ?         3781.2         4321.3           0.00           0.00          0.000           0.000          5.631          0.025          0.000       1600.000          0.048          0.000         10.035
     25/02/1999        13660.9         3781.2         44.803          0.000         44.803           0.00          0.000          0.000          0.000          0.050          0.106          0.149          0.141          0.186          0.209          0.107          0.122        214.028           0.00        827.376          0.000           0.00           0.00            0.0        1366.09          6.431        827.376           0.00              ?         3781.2         4321.3           0.00           0.00          0.000           0.000          4.240          0.025          0.000       1600.000          0.041          0.000         10.035
     26/02/1999        13660.9         3781.2         44.778          0.000         44.778           0.00          0.000          0.000          0.000          0.050          0.106          0.149          0.141          0.186          0.209          0.107          0.122        214.003           0.00        827.376          0.000           0.00           0.00            0.0        1366.09          6.431        827.376           0.00              ?         3781.2         4321.3           0.00           0.00          0.000           0.000          1.522          0.025          0.000       1600.000          0.014          0.000         10.035
     27/02/1999        13660.9         3781.2         44.753          0.000         44.753           0.00          0.000          0.000          0.000          0.050          0.105          0.149          0.142          0.186          0.209          0.107          0.122        213.978           0.00        827.376          0.000           0.00           0.00            0.0        1366.09          6.431        827.376           0.00              ?         3781.2         4321.3           0.00           0.00          0.000           0.000          1.253          0.025          0.000       1600.000          0.015          0.000         10.035
     28/02/1999        13660.9         3781.2         44.728          0.000         44.728           0.00          0.000          0.000          0.000          0.050          0.105          0.149          0.142          0.186          0.209          0.107          0.122        213.953           0.00        827.376          0.000           0.00           0.00            0.0        1366.09          6.431        827.376           0.00              ?         3781.2         4321.3           0.00           0.00          0.000           0.000          6.109          0.025          0.000       1600.000          0.072          0.000         10.035
     01/03/1999        13660.9         3781.2         44.703          0.000         44.703           0.00          0.000          0.000          0.000          0.050          0.105          0.149          0.142          0.186          0.209          0.107          0.122        213.928           0.00        827.376          0.000           0.00           0.00            0.0        1366.09          6.431        827.376           0.00              ?         3781.2         4321.3           0.00           0.00          0.000           0.000          3.225          0.025          0.000       1600.000          0.030          0.000         10.035
     02/03/1999        13660.9         3781.2         44.679          0.000         44.679           0.00          0.000          0.000          0.000          0.050          0.105          0.149          0.142          0.186          0.208          0.107          0.122        213.903           0.00        827.376          0.000           0.00           0.00            0.0        1366.09          6.431        827.376           0.00              ?         3781.2         4321.3           0.00           0.00          0.000           0.000          5.496          0.025          0.000       1600.000          0.051          0.000         10.035
     03/03/1999        13660.9         3781.2         44.654          0.000         44.654           0.00          0.000          0.000          0.000          0.050          0.105          0.149          0.142          0.186          0.208          0.107          0.122        213.879           0.00        827.376          0.000           0.00           0.00            0.0        1366.09          6.431        827.376           0.00              ?         3781.2         4321.3           0.00           0.00          0.000           0.000          3.015          0.025          0.000       1600.000          0.030          0.000         10.035
     04/03/1999        13660.9         3781.2         44.630          0.000         44.630           0.00          0.000          0.000          0.000          0.050          0.105          0.149          0.142          0.186          0.208          0.107          0.122        213.854           0.00        827.376          0.000           0.00           0.00            0.0        1366.09          6.431        827.376           0.00              ?         3781.2         4321.3           0.00           0.00          0.000           0.000          4.822          0.025          0.000       1600.000          0.038          0.000         10.035
     05/03/1999        13660.9         3781.2         44.605          0.000         44.605           0.00          0.000          0.000          0.000          0.050          0.105          0.149          0.143          0.186          0.208          0.107          0.122        213.830           0.00        827.376          0.000           0.00           0.00            0.0        1366.09          6.431        827.376           0.00              ?         3781.2         4321.3           0.00           0.00          0.000           0.000          5.233          0.024          0.000       1600.000          0.062          0.000         10.035
     06/03/1999        13660.9         3781.2         44.581          0.000         44.581           0.00          0.000          0.000          0.000          0.050          0.105          0.149          0.143          0.186          0.208          0.107          0.122        213.805           0.00        827.376          0.000           0.00           0.00            0.0        1366.09          6.431        827.376           0.00              ?         3781.2         4321.3           0.00           0.00          0.000           0.000          3.876          0.024          0.000       1600.000          0.075          0.000         10.035
     07/03/1999        13660.9         3781.2         44.557          0.000         44.557           0.00          0.000          0.000          0.000          0.050          0.104          0.149          0.143          0.186          0.207          0.107          0.122        213.781           0.00        827.376          0.000           0.00           0.00            0.0        1366.09          6.431        827.376           0.00              ?         3781.2         4321.3           0.00           0.00          0.000           0.000          4.950          0.024          0.000       1600.000          0.040          0.000         10.035
     08/03/1999        13660.9         3781.2         44.533          0.000         44.533           0.00          0.000          0.000          0.000          0.050          0.104          0.149          0.143          0.186          0.207          0.107          0.122        213.757           0.00        827.376          0.000           0.00           0.00            0.0        1366.09          6.431        827.376           0.00              ?         3781.2         4321.3           0.00           0.00          0.000           0.000          5.787          0.024          0.000       1600.000          0.085          0.000         10.035
     09/03/1999        13660.9         3781.2         44.509          0.000         44.509           0.00          0.000          0.000          0.000          0.050          0.104          0.149          0.143          0.186          0.207          0.107          0.122        213.733           0.00        827.376          0.000           0.00           0.00            0.0        1366.09          6.431        827.376           0.00              ?         3781.2         4321.3           0.00           0.00          0.000           0.000          1.858          0.024          0.000       1600.000          0.015          0.000         10.035
     10/03/1999        13660.9         3781.2         44.486          0.000         44.486           0.00          0.000          0.000          0.000          0.050          0.104          0.149          0.144          0.186          0.207          0.107          0.122        213.709           0.00        827.376          0.000           0.00           0.00            0.0        1366.09          6.431        827.376           0.00              ?         3781.2         4321.3           0.00           0.00          0.000           0.000          1.776          0.024          0.000       1600.000          0.018          0.000         10.035
     11/03/1999        13660.9         3781.2         44.462          0.000         44.462           0.00          0.000          0.000          0.000          0.050          0.104          0.149          0.144          0.186          0.207          0.107          0.122        213.686           0.00        827.376          0.000           0.00           0.00            0.0        1366.09          6.431        827.376           0.00              ?         3781.2         4321.3           0.00           0.00          0.000           0.000          3.927          0.024          0.000       1600.000          0.041          0.000         10.035
     12/03/1999        13660.9         3781.2         44.438          0.000         44.438           0.00          0.000          0.000          0.000          0.050          0.104          0.149          0.144          0.186          0.206          0.107          0.122        213.662           0.00        827.376          0.000           0.00           0.00            0.0        1366.09          6.431        827.376           0.00              ?         3781.2         4321.3           0.00           0.00          0.000           0.000          2.921          0.024          0.000       1600.000          0.026          0.000         10.035
     13/03/1999        13660.9         3781.2         44.415          0.000         44.415           0.00          0.000          0.000          0.000          0.050          0.104          0.149          0.144          0.186          0.206          0.107          0.122        213.638           0.00        827.376          0.000           0.00           0.00            0.0        1366.09          6.431        827.376           0.00              ?         3781.2         4321.3           0.00           0.00          0.000           0.000          0.571          0.024          0.000       1600.000          0.006          0.000         10.035
     14/03/1999        13660.9         3781.2         44.392          0.000         44.392           0.00          0.000          0.000          0.000          0.050          0.104          0.149          0.144          0.186          0.206          0.107          0.122        213.615           0.00        827.376          0.000           0.00           0.00            0.0        1366.09          6.431        827.376           0.00              ?         3781.2         4321.3           0.00           0.00          0.000           0.000          1.096          0.023          0.000       1600.000          0.010          0.000         10.035
     15/03/1999        13660.9         3781.2         44.368          0.000         44.368           0.00          0.000          0.000          0.000          0.050          0.103          0.149          0.145          0.186          0.206          0.107          0.122        213.592           0.00        827.376          0.000           0.00           0.00            0.0        1366.09          6.431        827.376           0.00              ?         3781.2         4321.3           0.00           0.00          0.000           0.000          2.924          0.023          0.000       1600.000          0.024          0.000         10.035
     16/03/1999        13660.9         3781.2         44.345          0.000         44.345           0.00          0.000          0.000          0.000          0.050          0.103          0.149          0.145          0.186          0.206          0.107          0.122        213.568           0.00        827.376          0.000           0.00           0.00            0.0        1366.09          6.431        827.376           0.00              ?         3781.2         4321.3           0.00           0.00          0.000           0.000          3.976          0.023          0.000       1600.000          0.035          0.000         10.035
     17/03/1999        13660.9         3781.2         44.322          0.000         44.322           0.00          0.000          0.000          0.000          0.050          0.103          0.149          0.145          0.186          0.206          0.107          0.122        213.545           0.00        827.376          0.000           0.00           0.00            0.0        1366.09          6.431        827.376           0.00              ?         3781.2         4321.3           0.00           0.00          0.000           0.000          2.698          0.023          0.000       1600.000          0.039          0.000         10.035
     18/03/1999        13660.9         3781.2         44.299          0.000         44.299           0.00          0.000          0.000          0.000          0.050          0.103          0.149          0.145          0.186          0.205          0.107          0.122        213.522           0.00        827.376          0.000           0.00           0.00            0.0        1366.09          6.431        827.376           0.00              ?         3781.2         4321.3           0.00           0.00          0.000           0.000          3.627          0.023          0.000       1600.000          0.030          0.000         10.035
     19/03/1999        13660.9         3781.2         44.276          0.000         44.276           0.00          0.000          0.000          0.000          0.050          0.103          0.149          0.145          0.186          0.205          0.107          0.122        213.499           0.00        827.376          0.000           0.00           0.00            0.0        1366.09          6.431        827.376           0.00              ?         3781.2         4321.3           0.00           0.00          0.000           0.000          3.186          0.023          0.000       1600.000          0.044          0.000         10.035
     20/03/1999        13660.9         3781.2         44.254          0.000         44.254           0.00          0.000          0.000          0.000          0.050          0.103          0.149          0.145          0.186          0.205          0.107          0.122        213.476           0.00        827.376          0.000           0.00           0.00            0.0        1366.09          6.431        827.376           0.00              ?         3781.2         4321.3           0.00           0.00          0.000           0.000          4.267          0.023          0.000       1600.000          0.033          0.000         10.035
     21/03/1999        13660.9         3781.2         44.231          0.000         44.231           0.00          0.000          0.000          0.000          0.050          0.103          0.149          0.146          0.186          0.205          0.107          0.122        213.454           0.00        827.376          0.000           0.00           0.00            0.0        1366.09          6.431        827.376           0.00              ?         3781.2         4321.3           0.00           0.00          0.000           0.000          4.267          0.023          0.000       1600.000          0.044          0.000         10.035
     22/03/1999        13660.9         3781.2         44.209          0.000         44.209           0.00          0.000          0.000          0.000          0.050          0.103          0.149          0.146          0.186          0.205          0.107          0.122        213.431           0.00        827.376          0.000           0.00           0.00            0.0        1366.09          6.431        827.376           0.00              ?         3781.2         4321.3           0.00           0.00          0.000           0.000          3.703          0.023          0.000       1600.000          0.047          0.000         10.035
     23/03/1999        13660.9         3781.2         44.186          0.000         44.186           0.00          0.000          0.000          0.000          0.050          0.103          0.149          0.146          0.186          0.205          0.107          0.122        213.408           0.00        827.376          0.000           0.00           0.00            0.0        1366.09          6.431        827.376           0.00              ?         3781.2         4321.3           0.00           0.00          0.000           0.000          0.952          0.023          0.000       1600.000          0.033          0.000         10.035
     24/03/1999        13660.9         3781.2         44.164          0.000         44.164           0.00          0.000          0.000          0.000          0.050          0.102          0.149          0.146          0.186          0.205          0.107          0.122        213.386           0.00        827.376          0.000           0.00           0.00            0.0        1366.09          6.431        827.376           0.00              ?         3781.2         4321.3           0.00           0.00          0.000           0.000          2.112          0.022          0.000       1600.000          0.019          0.000         10.035
     25/03/1999        13660.9         3781.2         44.141          0.000         44.141           0.00          0.000          0.000          0.000          0.050          0.102          0.149          0.146          0.186          0.204          0.107          0.122        213.364           0.00        827.376          0.000           0.00           0.00            0.0        1366.09          6.431        827.376           0.00              ?         3781.2         4321.3           0.00           0.00          0.000           0.000          3.838          0.022          0.000       1600.000          0.030          0.000         10.035
     26/03/1999        13660.9         3781.2         44.119          0.000         44.119           0.00          0.000          0.000          0.000          0.050          0.102          0.149          0.147          0.186          0.204          0.107          0.122        213.341           0.00        827.376          0.000           0.00           0.00            0.0        1366.09          6.431        827.376           0.00              ?         3781.2         4321.3           0.00           0.00          0.000           0.000          4.321          0.022          0.000       1600.000          0.040          0.000         10.035
     27/03/1999        13660.9         3781.2         44.097          0.000         44.097           0.00          0.000          0.000          0.000          0.050          0.102          0.149          0.147          0.186          0.204          0.107          0.122        213.319           0.00        827.376          0.000           0.00           0.00            0.0        1366.09          6.431        827.376           0.00              ?         3781.2         4321.3           0.00           0.00          0.000           0.000          4.126          0.022          0.000       1600.000          0.058          0.000         10.035
     28/03/1999        13660.9         3781.2         44.075          0.000         44.075           0.00          0.000          0.000          0.000          0.050          0.102          0.149          0.147          0.186          0.204          0.107          0.122        213.297           0.00        827.376          0.000           0.00           0.00            0.0        1366.09          6.431        827.376           0.00              ?         3781.2         4321.3           0.00           0.00          0.000           0.000          4.516          0.022          0.000       1600.000          0.067          0.000         10.035
     29/03/1999        13660.9         3781.2         44.053          0.000         44.053           0.00          0.000          0.000          0.000          0.050          0.102          0.149          0.147          0.185          0.204          0.107          0.122        213.275           0.00        827.376          0.000           0.00           0.00            0.0        1366.09          6.431        827.376           0.00              ?         3781.2         4321.3           0.00           0.00          0.000           0.000          3.672          0.022          0.000       1600.000          0.065          0.000         10.035
     30/03/1999        13660.9         3781.2         44.032          0.000         44.032           0.00          0.000          0.000          0.000          0.050          0.102          0.149          0.147          0.185          0.204          0.107          0.122        213.253           0.00        827.376          0.000           0.00           0.00            0.0        1366.09          6.431        827.376           0.00              ?         3781.2         4321.3           0.00           0.00          0.000           0.000          1.768          0.022          0.000       1600.000          0.036          0.000         10.035
     31/03/1999        13660.9         3781.2         44.010          0.000         44.010           0.00          0.000          0.000          0.000          0.050          0.102          0.149          0.147          0.185          0.204          0.107          0.122        213.232           0.00        827.376          0.000           0.00           0.00            0.0        1366.09          6.431        827.376           0.00              ?         3781.2         4321.3           0.00           0.00          0.000           0.000          3.854          0.022          0.000       1600.000          0.044          0.000         10.035
     01/04/1999        13660.9         3781.2         43.988          0.000         43.988           0.00          0.000          0.000          0.000          0.050          0.102          0.149          0.148          0.185          0.203          0.107          0.122        213.232           0.00        827.376          0.000           0.00           0.00            0.0        1366.09          6.431        827.376           0.00              ?         3781.2         4321.3           0.00           0.00          0.000           0.000          2.206          0.000          0.000       1600.000          0.017          0.000         10.035
