ApsimVersion = 7.4
Title = RS_Oats_9899_ED4
           Date        biomass          yield            esw    cover_green            esw     podgreenwt           rain         runoff     irrigation          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)       sw_dep()       grain_wt         height            lai    stemgreenwt    leafgreenwt  green_biomass     senescedwt        node_no         height     podgreenwt    spikelet_wt          yield       yieldwet       grain_wt        grainwt n_stress_photo sw_stress_photo             eo             es             ep     root_depth      sw_demand      sw_supply          stage
   (dd/mm/yyyy)        (kg/ha)        (kg/ha)           (mm)             ()           (mm)        (g/m^2)           (mm)           (mm)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)        (g/m^2)           (mm)      (m^2/m^2)        (g/m^2)        (g/m^2)        (kg/ha)        (g/m^2)  (nodes/plant)           (mm)        (g/m^2)             ()        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)             ()              ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
     27/01/1999        11920.0         4010.1        146.602          0.708        146.602          25.42          0.000          0.000          0.000          0.303          0.296          0.274          0.151          0.173          0.204          0.107          0.122        325.802         401.01        619.676          2.052         656.06          49.33        11318.2          60.89          6.431        619.676          25.42              ?         4010.1         4582.9         401.01         401.01          0.234           0.000          2.742          0.582          2.274       1600.000          2.274          6.675          7.967
     28/01/1999        12036.7         4051.9        143.032          0.702        143.032          25.42          0.000          0.000          0.000          0.292          0.286          0.273          0.154          0.173          0.203          0.107          0.122        322.232         405.19        626.009          2.018         663.54          48.51        11426.6          61.70          6.431        626.009          25.42              ?         4051.9         4630.7         405.19         405.19          0.249           0.000          3.436          0.732          2.837       1600.000          2.837          6.513          7.998
     29/01/1999        12160.2         4051.9        139.384          0.696        139.384          25.42          0.000          0.000          0.000          0.282          0.278          0.271          0.157          0.173          0.203          0.107          0.122        318.584         405.19        633.148          1.983         675.89          47.66        11541.6          62.55          6.431        633.148          25.42              ?         4051.9         4630.7         405.19         405.19          0.246           0.000          3.784          0.811          2.838       1600.000          2.838          6.316          8.000
     30/01/1999        12160.2         4051.9        131.849          0.687        131.849          25.42          0.000          0.000          0.000          0.264          0.265          0.264          0.159          0.173          0.203          0.107          0.122        311.049         405.19        644.931          1.936         675.89          46.53        11530.3          63.67          6.431        644.931          25.42              ?         4051.9         4630.7         405.19         405.19          0.000           0.060          6.751          1.454          6.081       1600.000          6.471          6.081          9.000
     31/01/1999        12160.2         4051.9        129.768          0.000        129.768          25.42          0.000          0.000          0.000          0.259          0.261          0.260          0.161          0.173          0.202          0.107          0.122        308.968         405.19        644.931          0.000         675.89           0.00        11065.0         110.20          6.431        644.931          25.42              ?         4051.9         4630.7         405.19         405.19          0.000           0.000          1.136          0.246          1.834       1600.000          1.834          5.727         10.000
     01/02/1999        12160.2         4051.9        177.673          0.000        177.673           0.00          0.000          0.000         49.000          0.410          0.325          0.277          0.169          0.173          0.202          0.107          0.122        356.873           0.00        644.931          0.000           0.00           0.00            0.0        1352.60          6.431        644.931           0.00              ?         4051.9         4630.7           0.00           0.00          0.000           0.000          4.032          1.061          0.034       1600.000          0.034          8.496         10.035
     02/02/1999        12160.2         4051.9        176.013          0.000        176.013           0.00          0.000          0.000          0.000          0.321          0.353          0.289          0.209          0.174          0.202          0.107          0.122        355.213           0.00        644.931          0.000           0.00           0.00            0.0        1216.02          6.431        644.931           0.00              ?         4051.9         4630.7           0.00           0.00          0.000           0.000          6.304          1.660          0.000       1600.000          0.056          0.000         10.035
     03/02/1999        12160.2         4051.9        174.977          0.000        174.977           0.00          0.000          0.000          0.000          0.317          0.325          0.283          0.240          0.175          0.202          0.107          0.122        354.177           0.00        644.931          0.000           0.00           0.00            0.0        1216.02          6.431        644.931           0.00              ?         4051.9         4630.7           0.00           0.00          0.000           0.000          3.928          1.036          0.000       1600.000          0.038          0.000         10.035
     04/02/1999        12160.2         4051.9        173.214          0.000        173.214           0.00          0.000          0.000          0.000          0.308          0.312          0.281          0.253          0.178          0.201          0.107          0.122        352.414           0.00        644.931          0.000           0.00           0.00            0.0        1216.02          6.431        644.931           0.00              ?         4051.9         4630.7           0.00           0.00          0.000           0.000          6.675          1.763          0.000       1600.000          0.066          0.000         10.035
     05/02/1999        12160.2         4051.9        171.444          0.000        171.444           0.00          0.000          0.000          0.000          0.300          0.305          0.283          0.253          0.181          0.201          0.107          0.122        350.644           0.00        644.931          0.000           0.00           0.00            0.0        1216.02          6.431        644.931           0.00              ?         4051.9         4630.7           0.00           0.00          0.000           0.000          6.692          1.770          0.000       1600.000          0.069          0.000         10.035
     06/02/1999        12160.2         4051.9        170.011          0.000        170.011           0.00          0.000          0.000          0.000          0.294          0.301          0.282          0.254          0.185          0.201          0.107          0.122        349.211           0.00        644.931          0.000           0.00           0.00            0.0        1216.02          6.431        644.931           0.00              ?         4051.9         4630.7           0.00           0.00          0.000           0.000          5.404          1.433          0.000       1600.000          0.057          0.000         10.035
     07/02/1999        12160.2         4051.9        168.751          0.000        168.751           0.00          0.000          0.000          0.000          0.290          0.298          0.281          0.253          0.187          0.201          0.107          0.122        347.951           0.00        644.931          0.000           0.00           0.00            0.0        1216.02          6.431        644.931           0.00              ?         4051.9         4630.7           0.00           0.00          0.000           0.000          7.209          1.260          0.000       1600.000          0.076          0.000         10.035
     08/02/1999        12160.2         4051.9        218.254          0.000        218.254           0.00          0.000          0.000         51.200          0.411          0.373          0.301          0.268          0.204          0.201          0.107          0.122        397.454           0.00        644.931          0.000           0.00           0.00            0.0        1216.02          6.431        644.931           0.00              ?         4051.9         4630.7           0.00           0.00          0.000           0.000          6.380          1.697          0.000       1600.000          0.062          0.000         10.035
     09/02/1999        12160.2         4051.9        216.494          0.000        216.494           0.00          0.000          0.000          0.000          0.320          0.402          0.317          0.278          0.231          0.202          0.107          0.122        395.694           0.00        644.931          0.000           0.00           0.00            0.0        1216.02          6.431        644.931           0.00              ?         4051.9         4630.7           0.00           0.00          0.000           0.000          6.598          1.761          0.000       1600.000          0.065          0.000         10.035
     10/02/1999        12160.2         4051.9        215.786          0.000        215.786           0.00          0.000          0.000          0.000          0.320          0.348          0.331          0.282          0.261          0.204          0.107          0.122        394.986           0.00        644.931          0.000           0.00           0.00            0.0        1216.02          6.431        644.931           0.00              ?         4051.9         4630.7           0.00           0.00          0.000           0.000          2.646          0.708          0.000       1600.000          0.029          0.000         10.035
     11/02/1999        12160.2         4051.9        214.423          0.000        214.423           0.00          0.000          0.000          0.000          0.315          0.322          0.317          0.292          0.283          0.210          0.107          0.122        393.623           0.00        644.931          0.000           0.00           0.00            0.0        1216.02          6.431        644.931           0.00              ?         4051.9         4630.7           0.00           0.00          0.000           0.000          5.086          1.363          0.000       1600.000          0.052          0.000         10.035
     12/02/1999        12160.2         4051.9        212.606          0.000        212.606           0.00          0.000          0.000          0.000          0.306          0.311          0.299          0.295          0.293          0.226          0.107          0.122        391.806           0.00        644.931          0.000           0.00           0.00            0.0        1216.02          6.431        644.931           0.00              ?         4051.9         4630.7           0.00           0.00          0.000           0.000          6.772          1.817          0.000       1600.000          0.069          0.000         10.035
     13/02/1999        12160.2         4051.9        211.078          0.000        211.078           0.00          0.000          0.000          0.000          0.299          0.305          0.290          0.288          0.294          0.247          0.107          0.122        390.278           0.00        644.931          0.000           0.00           0.00            0.0        1216.02          6.431        644.931           0.00              ?         4051.9         4630.7           0.00           0.00          0.000           0.000          5.686          1.528          0.000       1600.000          0.052          0.000         10.035
     14/02/1999        12160.2         4051.9        210.579          0.000        210.579           0.00          0.000          0.000          0.000          0.297          0.302          0.285          0.279          0.292          0.265          0.107          0.122        389.779           0.00        644.931          0.000           0.00           0.00            0.0        1216.02          6.431        644.931           0.00              ?         4051.9         4630.7           0.00           0.00          0.000           0.000          2.782          0.500          0.000       1600.000          0.032          0.000         10.035
     15/02/1999        12160.2         4051.9        262.424          0.000        262.424           0.00          0.000          0.000         53.000          0.413          0.393          0.303          0.290          0.300          0.280          0.107          0.122        441.624           0.00        644.931          0.000           0.00           0.00            0.0        1216.02          6.431        644.931           0.00              ?         4051.9         4630.7           0.00           0.00          0.000           0.000          4.288          1.155          0.000       1600.000          0.052          0.000         10.035
     16/02/1999        12160.2         4051.9        258.676          0.000        258.676           0.00          0.000          0.000          0.000          0.322          0.405          0.337          0.301          0.311          0.282          0.108          0.123        437.876           0.00        644.931          0.000           0.00           0.00            0.0        1216.02          6.431        644.931           0.00              ?         4051.9         4630.7           0.00           0.00          0.000           0.000          5.437          1.467          0.000       1600.000          0.099          0.000         10.035
     17/02/1999        12160.2         4051.9        254.008          0.000        254.008           0.00          0.000          0.000          0.000          0.320          0.349          0.342          0.321          0.318          0.282          0.109          0.124        433.208           0.00        644.931          0.000           0.00           0.00            0.0        1216.02          6.431        644.931           0.00              ?         4051.9         4630.7           0.00           0.00          0.000           0.000          3.889          1.052          0.000       1600.000          0.098          0.000         10.035
     18/02/1999        12160.2         4051.9        247.707          0.000        247.707           0.00          0.000          0.000          0.000          0.313          0.322          0.329          0.322          0.331          0.283          0.110          0.125        426.907           0.00        644.931          0.000           0.00           0.00            0.0        1216.02          6.431        644.931           0.00              ?         4051.9         4630.7           0.00           0.00          0.000           0.000          6.587          1.785          0.000       1600.000          0.095          0.000         10.035
     19/02/1999        12160.2         4051.9        241.835          0.000        241.835           0.00          0.000          0.000          0.000          0.308          0.311          0.304          0.322          0.343          0.283          0.110          0.125        421.035           0.00        644.931          0.000           0.00           0.00            0.0        1216.02          6.431        644.931           0.00              ?         4051.9         4630.7           0.00           0.00          0.000           0.000          4.142          1.124          0.000       1600.000          0.083          0.000         10.035
     20/02/1999        12160.2         4051.9        235.404          0.000        235.404           0.00          0.000          0.000          0.000          0.300          0.305          0.292          0.313          0.346          0.283          0.110          0.125        414.604           0.00        644.931          0.000           0.00           0.00            0.0        1216.02          6.431        644.931           0.00              ?         4051.9         4630.7           0.00           0.00          0.000           0.000          6.030          1.639          0.000       1600.000          0.062          0.000         10.035
     21/02/1999        12160.2         4051.9        229.237          0.000        229.237           0.00          0.000          0.000          0.000          0.295          0.301          0.286          0.295          0.348          0.283          0.110          0.125        408.437           0.00        644.931          0.000           0.00           0.00            0.0        1216.02          6.431        644.931           0.00              ?         4051.9         4630.7           0.00           0.00          0.000           0.000          5.982          1.288          0.000       1600.000          0.064          0.000         10.035
     22/02/1999        12160.2         4051.9        256.434          0.000        256.434           0.00          0.000          0.000         34.000          0.368          0.345          0.300          0.299          0.348          0.283          0.110          0.125        435.634           0.00        644.931          0.000           0.00           0.00            0.0        1216.02          6.431        644.931           0.00              ?         4051.9         4630.7           0.00           0.00          0.000           0.000          5.770          1.571          0.000       1600.000          0.054          0.000         10.035
     23/02/1999        12160.2         4051.9        250.237          0.000        250.237           0.00          0.000          0.000          0.000          0.320          0.344          0.307          0.309          0.348          0.283          0.110          0.125        429.437           0.00        644.931          0.000           0.00           0.00            0.0        1216.02          6.431        644.931           0.00              ?         4051.9         4630.7           0.00           0.00          0.000           0.000          3.159          0.861          0.000       1600.000          0.030          0.000         10.035
     24/02/1999        12160.2         4051.9        243.345          0.000        243.345           0.00          0.000          0.000          0.000          0.314          0.321          0.300          0.312          0.348          0.283          0.110          0.125        422.545           0.00        644.931          0.000           0.00           0.00            0.0        1216.02          6.431        644.931           0.00              ?         4051.9         4630.7           0.00           0.00          0.000           0.000          5.631          1.536          0.000       1600.000          0.051          0.000         10.035
     25/02/1999        12160.2         4051.9        236.828          0.000        236.828           0.00          0.000          0.000          0.000          0.308          0.310          0.292          0.304          0.348          0.283          0.110          0.125        416.028           0.00        644.931          0.000           0.00           0.00            0.0        1216.02          6.431        644.931           0.00              ?         4051.9         4630.7           0.00           0.00          0.000           0.000          4.240          1.158          0.000       1600.000          0.043          0.000         10.035
     26/02/1999        12160.2         4051.9        231.460          0.000        231.460           0.00          0.000          0.000          0.000          0.306          0.305          0.287          0.290          0.348          0.283          0.110          0.125        410.660           0.00        644.931          0.000           0.00           0.00            0.0        1216.02          6.431        644.931           0.00              ?         4051.9         4630.7           0.00           0.00          0.000           0.000          1.522          0.416          0.000       1600.000          0.014          0.000         10.035
     27/02/1999        12160.2         4051.9        226.288          0.000        226.288           0.00          0.000          0.000          0.000          0.304          0.303          0.284          0.280          0.340          0.283          0.110          0.125        405.488           0.00        644.931          0.000           0.00           0.00            0.0        1216.02          6.431        644.931           0.00              ?         4051.9         4630.7           0.00           0.00          0.000           0.000          1.253          0.343          0.000       1600.000          0.015          0.000         10.035
     28/02/1999        12160.2         4051.9        219.811          0.000        219.811           0.00          0.000          0.000          0.000          0.296          0.301          0.282          0.272          0.327          0.283          0.110          0.125        399.011           0.00        644.931          0.000           0.00           0.00            0.0        1216.02          6.431        644.931           0.00              ?         4051.9         4630.7           0.00           0.00          0.000           0.000          6.109          1.672          0.000       1600.000          0.075          0.000         10.035
     01/03/1999        12160.2         4051.9        251.296          0.000        251.296           0.00          0.000          0.000         37.000          0.388          0.345          0.299          0.282          0.322          0.283          0.110          0.125        430.496           0.00        644.931          0.000           0.00           0.00            0.0        1216.02          6.431        644.931           0.00              ?         4051.9         4630.7           0.00           0.00          0.000           0.000          3.225          0.883          0.000       1600.000          0.031          0.000         10.035
     02/03/1999        12160.2         4051.9        245.045          0.000        245.045           0.00          0.000          0.000          0.000          0.320          0.353          0.314          0.293          0.324          0.283          0.110          0.125        424.245           0.00        644.931          0.000           0.00           0.00            0.0        1216.02          6.431        644.931           0.00              ?         4051.9         4630.7           0.00           0.00          0.000           0.000          5.496          1.507          0.000       1600.000          0.054          0.000         10.035
     03/03/1999        12160.2         4051.9        239.430          0.000        239.430           0.00          0.000          0.000          0.000          0.317          0.325          0.304          0.303          0.327          0.283          0.110          0.125        418.630           0.00        644.931          0.000           0.00           0.00            0.0        1216.02          6.431        644.931           0.00              ?         4051.9         4630.7           0.00           0.00          0.000           0.000          3.015          0.827          0.000       1600.000          0.031          0.000         10.035
     04/03/1999        12160.2         4051.9        233.308          0.000        233.308           0.00          0.000          0.000          0.000          0.311          0.312          0.295          0.298          0.330          0.283          0.110          0.125        412.508           0.00        644.931          0.000           0.00           0.00            0.0        1216.02          6.431        644.931           0.00              ?         4051.9         4630.7           0.00           0.00          0.000           0.000          4.822          1.323          0.000       1600.000          0.041          0.000         10.035
     05/03/1999        12160.2         4051.9        227.072          0.000        227.072           0.00          0.000          0.000          0.000          0.304          0.306          0.288          0.288          0.328          0.283          0.110          0.125        406.272           0.00        644.931          0.000           0.00           0.00            0.0        1216.02          6.431        644.931           0.00              ?         4051.9         4630.7           0.00           0.00          0.000           0.000          5.233          1.437          0.000       1600.000          0.066          0.000         10.035
     06/03/1999        12160.2         4051.9        221.447          0.000        221.447           0.00          0.000          0.000          0.000          0.299          0.303          0.285          0.279          0.322          0.283          0.110          0.125        400.647           0.00        644.931          0.000           0.00           0.00            0.0        1216.02          6.431        644.931           0.00              ?         4051.9         4630.7           0.00           0.00          0.000           0.000          3.876          1.065          0.000       1600.000          0.078          0.000         10.035
     07/03/1999        12160.2         4051.9        216.254          0.000        216.254           0.00          0.000          0.000          0.000          0.293          0.300          0.282          0.272          0.315          0.282          0.109          0.124        395.454           0.00        644.931          0.000           0.00           0.00            0.0        1216.02          6.431        644.931           0.00              ?         4051.9         4630.7           0.00           0.00          0.000           0.000          4.950          1.362          0.000       1600.000          0.042          0.000         10.035
     08/03/1999        12160.2         4051.9        235.073          0.000        235.073           0.00          0.000          0.000         24.000          0.321          0.342          0.298          0.281          0.314          0.282          0.109          0.124        414.273           0.00        644.931          0.000           0.00           0.00            0.0        1216.02          6.431        644.931           0.00              ?         4051.9         4630.7           0.00           0.00          0.000           0.000          5.787          1.593          0.000       1600.000          0.090          0.000         10.035
     09/03/1999        12160.2         4051.9        230.897          0.000        230.897           0.00          0.000          0.000          0.000          0.318          0.322          0.296          0.285          0.316          0.282          0.109          0.124        410.097           0.00        644.931          0.000           0.00           0.00            0.0        1216.02          6.431        644.931           0.00              ?         4051.9         4630.7           0.00           0.00          0.000           0.000          1.858          0.512          0.000       1600.000          0.015          0.000         10.035
     10/03/1999        12160.2         4051.9        226.729          0.000        226.729           0.00          0.000          0.000          0.000          0.315          0.311          0.291          0.282          0.316          0.282          0.109          0.124        405.928           0.00        644.931          0.000           0.00           0.00            0.0        1216.02          6.431        644.931           0.00              ?         4051.9         4630.7           0.00           0.00          0.000           0.000          1.776          0.490          0.000       1600.000          0.019          0.000         10.035
     11/03/1999        12160.2         4051.9        222.175          0.000        222.175           0.00          0.000          0.000          0.000          0.310          0.305          0.286          0.277          0.313          0.282          0.109          0.124        401.375           0.00        644.931          0.000           0.00           0.00            0.0        1216.02          6.431        644.931           0.00              ?         4051.9         4630.7           0.00           0.00          0.000           0.000          3.927          1.084          0.000       1600.000          0.044          0.000         10.035
     12/03/1999        12160.2         4051.9        218.305          0.000        218.305           0.00          0.000          0.000          0.000          0.306          0.303          0.284          0.272          0.310          0.282          0.109          0.124        397.505           0.00        644.931          0.000           0.00           0.00            0.0        1216.02          6.431        644.931           0.00              ?         4051.9         4630.7           0.00           0.00          0.000           0.000          2.921          0.807          0.000       1600.000          0.027          0.000         10.035
     13/03/1999        12160.2         4051.9        215.595          0.000        215.595           0.00          0.000          0.000          0.000          0.305          0.301          0.282          0.267          0.306          0.281          0.108          0.123        394.795           0.00        644.931          0.000           0.00           0.00            0.0        1216.02          6.431        644.931           0.00              ?         4051.9         4630.7           0.00           0.00          0.000           0.000          0.571          0.158          0.000       1600.000          0.006          0.000         10.035
     14/03/1999        12160.2         4051.9        213.263          0.000        213.263           0.00          0.000          0.000          0.000          0.303          0.301          0.281          0.263          0.302          0.281          0.108          0.123        392.463           0.00        644.931          0.000           0.00           0.00            0.0        1216.02          6.431        644.931           0.00              ?         4051.9         4630.7           0.00           0.00          0.000           0.000          1.096          0.303          0.000       1600.000          0.010          0.000         10.035
     15/03/1999        12160.2         4051.9        210.901          0.000        210.901           0.00          0.000          0.000          0.000          0.299          0.300          0.281          0.260          0.298          0.281          0.108          0.123        390.101           0.00        644.931          0.000           0.00           0.00            0.0        1216.02          6.431        644.931           0.00              ?         4051.9         4630.7           0.00           0.00          0.000           0.000          2.924          0.809          0.000       1600.000          0.026          0.000         10.035
     16/03/1999        12160.2         4051.9        208.648          0.000        208.648           0.00          0.000          0.000          0.000          0.294          0.300          0.280          0.258          0.296          0.281          0.108          0.123        387.848           0.00        644.931          0.000           0.00           0.00            0.0        1216.02          6.431        644.931           0.00              ?         4051.9         4630.7           0.00           0.00          0.000           0.000          3.976          1.100          0.000       1600.000          0.037          0.000         10.035
     17/03/1999        12160.2         4051.9        207.069          0.000        207.069           0.00          0.000          0.000          0.000          0.292          0.298          0.280          0.257          0.293          0.280          0.107          0.122        386.269           0.00        644.931          0.000           0.00           0.00            0.0        1216.02          6.431        644.931           0.00              ?         4051.9         4630.7           0.00           0.00          0.000           0.000          2.698          0.747          0.000       1600.000          0.041          0.000         10.035
     18/03/1999        12160.2         4051.9        205.476          0.000        205.476           0.00          0.000          0.000          0.000          0.289          0.296          0.280          0.256          0.292          0.280          0.107          0.122        384.676           0.00        644.931          0.000           0.00           0.00            0.0        1216.02          6.431        644.931           0.00              ?         4051.9         4630.7           0.00           0.00          0.000           0.000          3.627          1.005          0.000       1600.000          0.031          0.000         10.035
     19/03/1999        12160.2         4051.9        204.382          0.000        204.382           0.00          0.000          0.000          0.000          0.287          0.295          0.280          0.256          0.291          0.280          0.107          0.122        383.582           0.00        644.931          0.000           0.00           0.00            0.0        1216.02          6.431        644.931           0.00              ?         4051.9         4630.7           0.00           0.00          0.000           0.000          3.186          0.687          0.000       1600.000          0.045          0.000         10.035
     20/03/1999        12160.2         4051.9        202.921          0.000        202.921           0.00          0.000          0.000          0.000          0.284          0.292          0.280          0.256          0.290          0.280          0.107          0.122        382.121           0.00        644.931          0.000           0.00           0.00            0.0        1216.02          6.431        644.931           0.00              ?         4051.9         4630.7           0.00           0.00          0.000           0.000          4.267          1.183          0.000       1600.000          0.035          0.000         10.035
     21/03/1999        12160.2         4051.9        201.551          0.000        201.551           0.00          0.000          0.000          0.000          0.280          0.290          0.280          0.255          0.289          0.280          0.107          0.122        380.751           0.00        644.931          0.000           0.00           0.00            0.0        1216.02          6.431        644.931           0.00              ?         4051.9         4630.7           0.00           0.00          0.000           0.000          4.267          1.183          0.000       1600.000          0.046          0.000         10.035
     22/03/1999        12160.2         4051.9        200.399          0.000        200.399           0.00          0.000          0.000          0.000          0.278          0.287          0.280          0.255          0.289          0.280          0.107          0.122        379.599           0.00        644.931          0.000           0.00           0.00            0.0        1216.02          6.431        644.931           0.00              ?         4051.9         4630.7           0.00           0.00          0.000           0.000          3.703          1.027          0.000       1600.000          0.049          0.000         10.035
     23/03/1999        12160.2         4051.9        200.053          0.000        200.053           0.00          0.000          0.000          0.000          0.278          0.285          0.280          0.255          0.289          0.280          0.107          0.122        379.253           0.00        644.931          0.000           0.00           0.00            0.0        1216.02          6.431        644.931           0.00              ?         4051.9         4630.7           0.00           0.00          0.000           0.000          0.952          0.264          0.000       1600.000          0.033          0.000         10.035
     24/03/1999        12160.2         4051.9        199.413          0.000        199.413           0.00          0.000          0.000          0.000          0.277          0.284          0.280          0.255          0.288          0.280          0.107          0.122        378.613           0.00        644.931          0.000           0.00           0.00            0.0        1216.02          6.431        644.931           0.00              ?         4051.9         4630.7           0.00           0.00          0.000           0.000          2.112          0.586          0.000       1600.000          0.020          0.000         10.035
     25/03/1999        12160.2         4051.9        198.313          0.000        198.313           0.00          0.000          0.000          0.000          0.274          0.282          0.280          0.255          0.288          0.280          0.107          0.122        377.513           0.00        644.931          0.000           0.00           0.00            0.0        1216.02          6.431        644.931           0.00              ?         4051.9         4630.7           0.00           0.00          0.000           0.000          3.838          1.065          0.000       1600.000          0.031          0.000         10.035
     26/03/1999        12160.2         4051.9        197.090          0.000        197.090           0.00          0.000          0.000          0.000          0.270          0.279          0.280          0.255          0.288          0.280          0.107          0.122        376.290           0.00        644.931          0.000           0.00           0.00            0.0        1216.02          6.431        644.931           0.00              ?         4051.9         4630.7           0.00           0.00          0.000           0.000          4.321          1.200          0.000       1600.000          0.043          0.000         10.035
     27/03/1999        12160.2         4051.9        195.930          0.000        195.930           0.00          0.000          0.000          0.000          0.267          0.276          0.280          0.255          0.288          0.280          0.107          0.122        375.130           0.00        644.931          0.000           0.00           0.00            0.0        1216.02          6.431        644.931           0.00              ?         4051.9         4630.7           0.00           0.00          0.000           0.000          4.126          1.146          0.000       1600.000          0.061          0.000         10.035
     28/03/1999        12160.2         4051.9        194.667          0.000        194.667           0.00          0.000          0.000          0.000          0.264          0.274          0.279          0.255          0.288          0.280          0.107          0.122        373.867           0.00        644.931          0.000           0.00           0.00            0.0        1216.02          6.431        644.931           0.00              ?         4051.9         4630.7           0.00           0.00          0.000           0.000          4.516          1.254          0.000       1600.000          0.070          0.000         10.035
     29/03/1999        12160.2         4051.9        193.641          0.000        193.641           0.00          0.000          0.000          0.000          0.261          0.272          0.278          0.255          0.288          0.280          0.107          0.122        372.841           0.00        644.931          0.000           0.00           0.00            0.0        1216.02          6.431        644.931           0.00              ?         4051.9         4630.7           0.00           0.00          0.000           0.000          3.672          1.020          0.000       1600.000          0.068          0.000         10.035
     30/03/1999        12160.2         4051.9        193.146          0.000        193.146           0.00          0.000          0.000          0.000          0.261          0.271          0.277          0.255          0.288          0.280          0.107          0.122        372.346           0.00        644.931          0.000           0.00           0.00            0.0        1216.02          6.431        644.931           0.00              ?         4051.9         4630.7           0.00           0.00          0.000           0.000          1.768          0.491          0.000       1600.000          0.038          0.000         10.035
     31/03/1999        12160.2         4051.9        192.073          0.000        192.073           0.00          0.000          0.000          0.000          0.259          0.270          0.276          0.255          0.288          0.280          0.107          0.122        371.273           0.00        644.931          0.000           0.00           0.00            0.0        1216.02          6.431        644.931           0.00              ?         4051.9         4630.7           0.00           0.00          0.000           0.000          3.854          1.071          0.000       1600.000          0.046          0.000         10.035
     01/04/1999        12160.2         4051.9        192.071          0.000        192.071           0.00          0.000          0.000          0.000          0.260          0.269          0.275          0.255          0.288          0.280          0.107          0.122        371.271           0.00        644.931          0.000           0.00           0.00            0.0        1216.02          6.431        644.931           0.00              ?         4051.9         4630.7           0.00           0.00          0.000           0.000          2.206          0.000          0.000       1600.000          0.018          0.000         10.035
