ApsimVersion = 7.4
Title = RS_Oats_9899_ED1
           Date        biomass          yield            esw    cover_green            esw     podgreenwt           rain         runoff     irrigation          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)       sw_dep()       grain_wt         height            lai    stemgreenwt    leafgreenwt  green_biomass     senescedwt        node_no         height     podgreenwt    spikelet_wt          yield       yieldwet       grain_wt        grainwt n_stress_photo sw_stress_photo             eo             es             ep     root_depth      sw_demand      sw_supply          stage
   (dd/mm/yyyy)        (kg/ha)        (kg/ha)           (mm)             ()           (mm)        (g/m^2)           (mm)           (mm)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)        (g/m^2)           (mm)      (m^2/m^2)        (g/m^2)        (g/m^2)        (kg/ha)        (g/m^2)  (nodes/plant)           (mm)        (g/m^2)             ()        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)             ()              ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
     27/01/1999        14393.7         3811.2        211.669          0.399        211.669          29.37          0.000          0.000          0.000          0.246          0.286          0.302          0.238          0.219          0.242          0.192          0.182        381.469         381.12        909.012          0.849         956.28          21.59        13883.6          51.64          6.431        909.012          29.37              ?         3811.2         4355.7         381.12         381.12          0.000           0.000          2.835          0.882          1.736       1000.000          1.736          7.122          7.967
     28/01/1999        14479.5         3855.6        204.490          0.395        204.490          29.37          0.000          0.000          0.000          0.245          0.268          0.290          0.231          0.220          0.242          0.192          0.182        374.290         385.56        912.479          0.836         960.42          21.27        13966.3          51.95          6.431        912.479          29.37              ?         3855.6         4406.4         385.56         385.56          0.000           0.000          3.552          1.107          2.125       1000.000          2.125          6.802          7.998
     29/01/1999        14571.9         3855.6        197.476          0.390        197.476          29.37          0.000          0.000          0.000          0.241          0.263          0.278          0.221          0.217          0.242          0.192          0.182        367.276         385.56        916.430          0.824         969.66          20.95        14055.5          52.27          6.431        916.430          29.37              ?         3855.6         4406.4         385.56         385.56          0.000           0.000          3.911          1.222          2.086       1000.000          2.086          6.520          8.000
     30/01/1999        14571.9         3855.6        187.362          0.384        187.362          29.37          0.000          0.000          0.000          0.227          0.253          0.271          0.210          0.211          0.242          0.192          0.182        357.162         385.56        925.250          0.807         969.66          20.52        14051.1          52.70          6.431        925.250          29.37              ?         3855.6         4406.4         385.56         385.56          0.000           0.000          6.977          1.954          5.103       1000.000          5.103          6.207          9.000
     31/01/1999        14571.9         3855.6        183.433          0.000        183.433          29.37          0.000          0.000          0.000          0.228          0.250          0.265          0.205          0.205          0.241          0.191          0.181        353.233         385.56        925.250          0.000         969.66           0.00        13846.0          73.21          6.431        925.250          29.37              ?         3855.6         4406.4         385.56         385.56          0.000           0.000          1.174          0.369          1.309       1000.000          1.309          5.861         10.000
     01/02/1999        14571.9         3855.6        228.870          0.000        228.870           0.00          0.000          0.000         49.000          0.341          0.324          0.294          0.216          0.205          0.241          0.191          0.181        398.670           0.00        925.250          0.000           0.00           0.00            0.0        1580.62          6.431        925.250           0.00              ?         3855.6         4406.4           0.00           0.00          0.000           0.000          4.032          1.483          0.028       1000.000          0.028          9.168         10.035
     02/02/1999        14571.9         3855.6        223.889          0.000        223.889           0.00          0.000          0.000          0.000          0.250          0.343          0.317          0.232          0.212          0.242          0.192          0.181        393.689           0.00        925.250          0.000           0.00           0.00            0.0        1457.19          6.431        925.250           0.00              ?         3855.6         4406.4           0.00           0.00          0.000           0.000          6.304          2.320          0.000       1000.000          0.045          0.000         10.035
     03/02/1999        14571.9         3855.6        218.832          0.000        218.832           0.00          0.000          0.000          0.000          0.250          0.302          0.314          0.241          0.220          0.242          0.192          0.182        388.632           0.00        925.250          0.000           0.00           0.00            0.0        1457.19          6.431        925.250           0.00              ?         3855.6         4406.4           0.00           0.00          0.000           0.000          3.928          1.446          0.000       1000.000          0.031          0.000         10.035
     04/02/1999        14571.9         3855.6        212.014          0.000        212.014           0.00          0.000          0.000          0.000          0.249          0.277          0.299          0.242          0.225          0.243          0.192          0.182        381.814           0.00        925.250          0.000           0.00           0.00            0.0        1457.19          6.431        925.250           0.00              ?         3855.6         4406.4           0.00           0.00          0.000           0.000          6.675          2.458          0.000       1000.000          0.053          0.000         10.035
     05/02/1999        14571.9         3855.6        205.546          0.000        205.546           0.00          0.000          0.000          0.000          0.248          0.268          0.288          0.232          0.224          0.242          0.192          0.182        375.346           0.00        925.250          0.000           0.00           0.00            0.0        1457.19          6.431        925.250           0.00              ?         3855.6         4406.4           0.00           0.00          0.000           0.000          6.692          1.997          0.000       1000.000          0.055          0.000         10.035
     06/02/1999        14571.9         3855.6        199.512          0.000        199.512           0.00          0.000          0.000          0.000          0.244          0.266          0.279          0.222          0.219          0.242          0.192          0.182        369.312           0.00        925.250          0.000           0.00           0.00            0.0        1457.19          6.431        925.250           0.00              ?         3855.6         4406.4           0.00           0.00          0.000           0.000          5.404          1.993          0.000       1000.000          0.046          0.000         10.035
     07/02/1999        14571.9         3855.6        193.554          0.000        193.554           0.00          0.000          0.000          0.000          0.239          0.262          0.275          0.213          0.213          0.242          0.192          0.182        363.354           0.00        925.250          0.000           0.00           0.00            0.0        1457.19          6.431        925.250           0.00              ?         3855.6         4406.4           0.00           0.00          0.000           0.000          7.209          2.659          0.000       1000.000          0.060          0.000         10.035
     08/02/1999        14571.9         3855.6        239.183          0.000        239.183           0.00          0.000          0.000         51.200          0.359          0.331          0.300          0.226          0.214          0.242          0.192          0.182        408.983           0.00        925.250          0.000           0.00           0.00            0.0        1457.19          6.431        925.250           0.00              ?         3855.6         4406.4           0.00           0.00          0.000           0.000          6.380          2.354          0.000       1000.000          0.049          0.000         10.035
     09/02/1999        14571.9         3855.6        232.992          0.000        232.992           0.00          0.000          0.000          0.000          0.250          0.367          0.323          0.238          0.220          0.242          0.192          0.182        402.792           0.00        925.250          0.000           0.00           0.00            0.0        1457.19          6.431        925.250           0.00              ?         3855.6         4406.4           0.00           0.00          0.000           0.000          6.598          2.437          0.000       1000.000          0.051          0.000         10.035
     10/02/1999        14571.9         3855.6        227.498          0.000        227.498           0.00          0.000          0.000          0.000          0.250          0.316          0.332          0.245          0.226          0.243          0.193          0.183        397.298           0.00        925.250          0.000           0.00           0.00            0.0        1457.19          6.431        925.250           0.00              ?         3855.6         4406.4           0.00           0.00          0.000           0.000          2.646          0.978          0.000       1000.000          0.025          0.000         10.035
     11/02/1999        14571.9         3855.6        220.361          0.000        220.361           0.00          0.000          0.000          0.000          0.250          0.286          0.315          0.249          0.231          0.243          0.193          0.183        390.161           0.00        925.250          0.000           0.00           0.00            0.0        1457.19          6.431        925.250           0.00              ?         3855.6         4406.4           0.00           0.00          0.000           0.000          5.086          1.881          0.000       1000.000          0.042          0.000         10.035
     12/02/1999        14571.9         3855.6        212.744          0.000        212.744           0.00          0.000          0.000          0.000          0.249          0.271          0.296          0.244          0.232          0.243          0.193          0.183        382.544           0.00        925.250          0.000           0.00           0.00            0.0        1457.19          6.431        925.250           0.00              ?         3855.6         4406.4           0.00           0.00          0.000           0.000          6.772          2.043          0.000       1000.000          0.055          0.000         10.035
     13/02/1999        14571.9         3855.6        205.382          0.000        205.382           0.00          0.000          0.000          0.000          0.246          0.269          0.282          0.232          0.228          0.243          0.193          0.183        375.182           0.00        925.250          0.000           0.00           0.00            0.0        1457.19          6.431        925.250           0.00              ?         3855.6         4406.4           0.00           0.00          0.000           0.000          5.686          2.105          0.000       1000.000          0.042          0.000         10.035
     14/02/1999        14571.9         3855.6        199.910          0.000        199.910           0.00          0.000          0.000          0.000          0.247          0.266          0.277          0.220          0.221          0.242          0.192          0.182        369.710           0.00        925.250          0.000           0.00           0.00            0.0        1457.19          6.431        925.250           0.00              ?         3855.6         4406.4           0.00           0.00          0.000           0.000          2.782          1.030          0.000       1000.000          0.027          0.000         10.035
     15/02/1999        14571.9         3855.6        247.085          0.000        247.085           0.00          0.000          0.000         53.000          0.379          0.333          0.302          0.232          0.221          0.242          0.192          0.182        416.885           0.00        925.250          0.000           0.00           0.00            0.0        1457.19          6.431        925.250           0.00              ?         3855.6         4406.4           0.00           0.00          0.000           0.000          4.288          1.588          0.000       1000.000          0.043          0.000         10.035
     16/02/1999        14571.9         3855.6        240.482          0.000        240.482           0.00          0.000          0.000          0.000          0.253          0.389          0.325          0.241          0.225          0.243          0.193          0.183        410.283           0.00        925.250          0.000           0.00           0.00            0.0        1457.19          6.431        925.250           0.00              ?         3855.6         4406.4           0.00           0.00          0.000           0.000          5.437          2.015          0.000       1000.000          0.085          0.000         10.035
     17/02/1999        14571.9         3855.6        233.787          0.000        233.787           0.00          0.000          0.000          0.000          0.250          0.326          0.342          0.250          0.231          0.243          0.193          0.183        403.587           0.00        925.250          0.000           0.00           0.00            0.0        1457.19          6.431        925.250           0.00              ?         3855.6         4406.4           0.00           0.00          0.000           0.000          3.889          1.443          0.000       1000.000          0.087          0.000         10.035
     18/02/1999        14571.9         3855.6        225.472          0.000        225.472           0.00          0.000          0.000          0.000          0.250          0.288          0.330          0.252          0.236          0.243          0.193          0.183        395.272           0.00        925.250          0.000           0.00           0.00            0.0        1457.19          6.431        925.250           0.00              ?         3855.6         4406.4           0.00           0.00          0.000           0.000          6.587          2.445          0.000       1000.000          0.079          0.000         10.035
     19/02/1999        14571.9         3855.6        217.666          0.000        217.666           0.00          0.000          0.000          0.000          0.250          0.274          0.303          0.252          0.238          0.244          0.194          0.183        387.466           0.00        925.250          0.000           0.00           0.00            0.0        1457.19          6.431        925.250           0.00              ?         3855.6         4406.4           0.00           0.00          0.000           0.000          4.142          1.526          0.000       1000.000          0.073          0.000         10.035
     20/02/1999        14571.9         3855.6        209.381          0.000        209.381           0.00          0.000          0.000          0.000          0.247          0.271          0.284          0.239          0.235          0.243          0.193          0.183        379.181           0.00        925.250          0.000           0.00           0.00            0.0        1457.19          6.431        925.250           0.00              ?         3855.6         4406.4           0.00           0.00          0.000           0.000          6.030          2.241          0.000       1000.000          0.050          0.000         10.035
     21/02/1999        14571.9         3855.6        201.948          0.000        201.948           0.00          0.000          0.000          0.000          0.243          0.267          0.278          0.225          0.227          0.243          0.193          0.183        371.748           0.00        925.250          0.000           0.00           0.00            0.0        1457.19          6.431        925.250           0.00              ?         3855.6         4406.4           0.00           0.00          0.000           0.000          5.982          2.223          0.000       1000.000          0.053          0.000         10.035
     22/02/1999        14571.9         3855.6        228.896          0.000        228.896           0.00          0.000          0.000         34.000          0.278          0.333          0.302          0.235          0.226          0.243          0.193          0.183        398.696           0.00        925.250          0.000           0.00           0.00            0.0        1457.19          6.431        925.250           0.00              ?         3855.6         4406.4           0.00           0.00          0.000           0.000          5.770          2.145          0.000       1000.000          0.043          0.000         10.035
     23/02/1999        14571.9         3855.6        222.597          0.000        222.597           0.00          0.000          0.000          0.000          0.250          0.314          0.307          0.243          0.229          0.243          0.193          0.183        392.397           0.00        925.250          0.000           0.00           0.00            0.0        1457.19          6.431        925.250           0.00              ?         3855.6         4406.4           0.00           0.00          0.000           0.000          3.159          1.175          0.000       1000.000          0.024          0.000         10.035
     24/02/1999        14571.9         3855.6        215.161          0.000        215.161           0.00          0.000          0.000          0.000          0.250          0.284          0.299          0.243          0.231          0.243          0.193          0.183        384.961           0.00        925.250          0.000           0.00           0.00            0.0        1457.19          6.431        925.250           0.00              ?         3855.6         4406.4           0.00           0.00          0.000           0.000          5.631          2.095          0.000       1000.000          0.040          0.000         10.035
     25/02/1999        14571.9         3855.6        208.441          0.000        208.441           0.00          0.000          0.000          0.000          0.250          0.272          0.289          0.234          0.228          0.243          0.193          0.183        378.241           0.00        925.250          0.000           0.00           0.00            0.0        1457.19          6.431        925.250           0.00              ?         3855.6         4406.4           0.00           0.00          0.000           0.000          4.240          1.578          0.000       1000.000          0.035          0.000         10.035
     26/02/1999        14571.9         3855.6        203.353          0.000        203.353           0.00          0.000          0.000          0.000          0.250          0.271          0.281          0.224          0.222          0.242          0.192          0.183        373.153           0.00        925.250          0.000           0.00           0.00            0.0        1457.19          6.431        925.250           0.00              ?         3855.6         4406.4           0.00           0.00          0.000           0.000          1.522          0.567          0.000       1000.000          0.012          0.000         10.035
     27/02/1999        14571.9         3855.6        199.233          0.000        199.233           0.00          0.000          0.000          0.000          0.250          0.271          0.279          0.215          0.215          0.242          0.192          0.182        369.033           0.00        925.250          0.000           0.00           0.00            0.0        1457.19          6.431        925.250           0.00              ?         3855.6         4406.4           0.00           0.00          0.000           0.000          1.253          0.467          0.000       1000.000          0.013          0.000         10.035
     28/02/1999        14571.9         3855.6        194.705          0.000        194.705           0.00          0.000          0.000          0.000          0.248          0.267          0.276          0.209          0.209          0.241          0.191          0.182        364.505           0.00        925.250          0.000           0.00           0.00            0.0        1457.19          6.431        925.250           0.00              ?         3855.6         4406.4           0.00           0.00          0.000           0.000          6.109          1.755          0.000       1000.000          0.063          0.000         10.035
     01/03/1999        14571.9         3855.6        227.730          0.000        227.730           0.00          0.000          0.000         37.000          0.302          0.333          0.302          0.225          0.211          0.242          0.192          0.182        397.530           0.00        925.250          0.000           0.00           0.00            0.0        1457.19          6.431        925.250           0.00              ?         3855.6         4406.4           0.00           0.00          0.000           0.000          3.225          1.201          0.000       1000.000          0.026          0.000         10.035
     02/03/1999        14571.9         3855.6        222.257          0.000        222.257           0.00          0.000          0.000          0.000          0.250          0.323          0.317          0.237          0.217          0.242          0.192          0.182        392.057           0.00        925.250          0.000           0.00           0.00            0.0        1457.19          6.431        925.250           0.00              ?         3855.6         4406.4           0.00           0.00          0.000           0.000          5.496          2.048          0.000       1000.000          0.044          0.000         10.035
     03/03/1999        14571.9         3855.6        216.863          0.000        216.863           0.00          0.000          0.000          0.000          0.250          0.293          0.304          0.244          0.224          0.242          0.192          0.182        386.663           0.00        925.250          0.000           0.00           0.00            0.0        1457.19          6.431        925.250           0.00              ?         3855.6         4406.4           0.00           0.00          0.000           0.000          3.015          1.124          0.000       1000.000          0.026          0.000         10.035
     04/03/1999        14571.9         3855.6        210.389          0.000        210.389           0.00          0.000          0.000          0.000          0.250          0.275          0.293          0.239          0.226          0.243          0.193          0.183        380.189           0.00        925.250          0.000           0.00           0.00            0.0        1457.19          6.431        925.250           0.00              ?         3855.6         4406.4           0.00           0.00          0.000           0.000          4.822          1.797          0.000       1000.000          0.032          0.000         10.035
     05/03/1999        14571.9         3855.6        203.974          0.000        203.974           0.00          0.000          0.000          0.000          0.248          0.267          0.285          0.228          0.223          0.242          0.192          0.182        373.774           0.00        925.250          0.000           0.00           0.00            0.0        1457.19          6.431        925.250           0.00              ?         3855.6         4406.4           0.00           0.00          0.000           0.000          5.233          1.951          0.000       1000.000          0.054          0.000         10.035
     06/03/1999        14571.9         3855.6        198.911          0.000        198.911           0.00          0.000          0.000          0.000          0.247          0.266          0.278          0.219          0.217          0.242          0.192          0.182        368.711           0.00        925.250          0.000           0.00           0.00            0.0        1457.19          6.431        925.250           0.00              ?         3855.6         4406.4           0.00           0.00          0.000           0.000          3.876          1.219          0.000       1000.000          0.068          0.000         10.035
     07/03/1999        14571.9         3855.6        194.019          0.000        194.019           0.00          0.000          0.000          0.000          0.244          0.264          0.275          0.211          0.211          0.242          0.192          0.182        363.819           0.00        925.250          0.000           0.00           0.00            0.0        1457.19          6.431        925.250           0.00              ?         3855.6         4406.4           0.00           0.00          0.000           0.000          4.950          1.847          0.000       1000.000          0.033          0.000         10.035
     08/03/1999        14571.9         3855.6        213.021          0.000        213.021           0.00          0.000          0.000         24.000          0.251          0.321          0.296          0.221          0.211          0.242          0.192          0.182        382.821           0.00        925.250          0.000           0.00           0.00            0.0        1457.19          6.431        925.250           0.00              ?         3855.6         4406.4           0.00           0.00          0.000           0.000          5.787          2.159          0.000       1000.000          0.075          0.000         10.035
     09/03/1999        14571.9         3855.6        209.298          0.000        209.298           0.00          0.000          0.000          0.000          0.250          0.295          0.296          0.227          0.213          0.242          0.192          0.182        379.098           0.00        925.250          0.000           0.00           0.00            0.0        1457.19          6.431        925.250           0.00              ?         3855.6         4406.4           0.00           0.00          0.000           0.000          1.858          0.694          0.000       1000.000          0.013          0.000         10.035
     10/03/1999        14571.9         3855.6        205.468          0.000        205.468           0.00          0.000          0.000          0.000          0.250          0.282          0.290          0.225          0.214          0.242          0.192          0.182        375.268           0.00        925.250          0.000           0.00           0.00            0.0        1457.19          6.431        925.250           0.00              ?         3855.6         4406.4           0.00           0.00          0.000           0.000          1.776          0.663          0.000       1000.000          0.016          0.000         10.035
     11/03/1999        14571.9         3855.6        200.957          0.000        200.957           0.00          0.000          0.000          0.000          0.250          0.271          0.285          0.220          0.212          0.242          0.192          0.182        370.757           0.00        925.250          0.000           0.00           0.00            0.0        1457.19          6.431        925.250           0.00              ?         3855.6         4406.4           0.00           0.00          0.000           0.000          3.927          1.467          0.000       1000.000          0.036          0.000         10.035
     12/03/1999        14571.9         3855.6        197.194          0.000        197.194           0.00          0.000          0.000          0.000          0.250          0.269          0.279          0.214          0.209          0.241          0.191          0.181        366.994           0.00        925.250          0.000           0.00           0.00            0.0        1457.19          6.431        925.250           0.00              ?         3855.6         4406.4           0.00           0.00          0.000           0.000          2.921          1.091          0.000       1000.000          0.022          0.000         10.035
     13/03/1999        14571.9         3855.6        194.832          0.000        194.832           0.00          0.000          0.000          0.000          0.250          0.269          0.277          0.208          0.205          0.241          0.191          0.181        364.632           0.00        925.250          0.000           0.00           0.00            0.0        1457.19          6.431        925.250           0.00              ?         3855.6         4406.4           0.00           0.00          0.000           0.000          0.571          0.214          0.000       1000.000          0.006          0.000         10.035
     14/03/1999        14571.9         3855.6        192.799          0.000        192.799           0.00          0.000          0.000          0.000          0.250          0.269          0.276          0.205          0.201          0.241          0.191          0.181        362.599           0.00        925.250          0.000           0.00           0.00            0.0        1457.19          6.431        925.250           0.00              ?         3855.6         4406.4           0.00           0.00          0.000           0.000          1.096          0.410          0.000       1000.000          0.009          0.000         10.035
     15/03/1999        14571.9         3855.6        190.530          0.000        190.530           0.00          0.000          0.000          0.000          0.250          0.266          0.274          0.203          0.198          0.241          0.191          0.181        360.330           0.00        925.250          0.000           0.00           0.00            0.0        1457.19          6.431        925.250           0.00              ?         3855.6         4406.4           0.00           0.00          0.000           0.000          2.924          1.093          0.000       1000.000          0.021          0.000         10.035
     16/03/1999        14571.9         3855.6        188.327          0.000        188.327           0.00          0.000          0.000          0.000          0.247          0.263          0.272          0.202          0.195          0.240          0.190          0.180        358.127           0.00        925.250          0.000           0.00           0.00            0.0        1457.19          6.431        925.250           0.00              ?         3855.6         4406.4           0.00           0.00          0.000           0.000          3.976          1.376          0.000       1000.000          0.029          0.000         10.035
     17/03/1999        14571.9         3855.6        186.749          0.000        186.749           0.00          0.000          0.000          0.000          0.247          0.261          0.269          0.201          0.194          0.240          0.190          0.180        356.549           0.00        925.250          0.000           0.00           0.00            0.0        1457.19          6.431        925.250           0.00              ?         3855.6         4406.4           0.00           0.00          0.000           0.000          2.698          1.009          0.000       1000.000          0.035          0.000         10.035
     18/03/1999        14571.9         3855.6        185.007          0.000        185.007           0.00          0.000          0.000          0.000          0.244          0.259          0.267          0.201          0.192          0.240          0.190          0.180        354.807           0.00        925.250          0.000           0.00           0.00            0.0        1457.19          6.431        925.250           0.00              ?         3855.6         4406.4           0.00           0.00          0.000           0.000          3.627          1.356          0.000       1000.000          0.025          0.000         10.035
     19/03/1999        14571.9         3855.6        183.559          0.000        183.559           0.00          0.000          0.000          0.000          0.242          0.257          0.265          0.200          0.192          0.240          0.190          0.180        353.359           0.00        925.250          0.000           0.00           0.00            0.0        1457.19          6.431        925.250           0.00              ?         3855.6         4406.4           0.00           0.00          0.000           0.000          3.186          1.192          0.000       1000.000          0.039          0.000         10.035
     20/03/1999        14571.9         3855.6        181.793          0.000        181.793           0.00          0.000          0.000          0.000          0.239          0.254          0.263          0.200          0.191          0.240          0.190          0.180        351.593           0.00        925.250          0.000           0.00           0.00            0.0        1457.19          6.431        925.250           0.00              ?         3855.6         4406.4           0.00           0.00          0.000           0.000          4.267          1.596          0.000       1000.000          0.028          0.000         10.035
     21/03/1999        14571.9         3855.6        180.085          0.000        180.085           0.00          0.000          0.000          0.000          0.236          0.252          0.261          0.200          0.191          0.240          0.190          0.180        349.885           0.00        925.250          0.000           0.00           0.00            0.0        1457.19          6.431        925.250           0.00              ?         3855.6         4406.4           0.00           0.00          0.000           0.000          4.267          1.596          0.000       1000.000          0.038          0.000         10.035
     22/03/1999        14571.9         3855.6        178.627          0.000        178.627           0.00          0.000          0.000          0.000          0.234          0.249          0.259          0.200          0.190          0.240          0.190          0.180        348.427           0.00        925.250          0.000           0.00           0.00            0.0        1457.19          6.431        925.250           0.00              ?         3855.6         4406.4           0.00           0.00          0.000           0.000          3.703          1.385          0.000       1000.000          0.042          0.000         10.035
     23/03/1999        14571.9         3855.6        178.224          0.000        178.224           0.00          0.000          0.000          0.000          0.235          0.247          0.257          0.200          0.190          0.240          0.190          0.180        348.024           0.00        925.250          0.000           0.00           0.00            0.0        1457.19          6.431        925.250           0.00              ?         3855.6         4406.4           0.00           0.00          0.000           0.000          0.952          0.356          0.000       1000.000          0.032          0.000         10.035
     24/03/1999        14571.9         3855.6        177.404          0.000        177.404           0.00          0.000          0.000          0.000          0.234          0.246          0.256          0.200          0.190          0.240          0.190          0.180        347.204           0.00        925.250          0.000           0.00           0.00            0.0        1457.19          6.431        925.250           0.00              ?         3855.6         4406.4           0.00           0.00          0.000           0.000          2.112          0.790          0.000       1000.000          0.017          0.000         10.035
     25/03/1999        14571.9         3855.6        175.948          0.000        175.948           0.00          0.000          0.000          0.000          0.231          0.244          0.254          0.200          0.190          0.240          0.190          0.180        345.748           0.00        925.250          0.000           0.00           0.00            0.0        1457.19          6.431        925.250           0.00              ?         3855.6         4406.4           0.00           0.00          0.000           0.000          3.838          1.436          0.000       1000.000          0.025          0.000         10.035
     26/03/1999        14571.9         3855.6        174.319          0.000        174.319           0.00          0.000          0.000          0.000          0.227          0.241          0.252          0.200          0.190          0.240          0.190          0.180        344.119           0.00        925.250          0.000           0.00           0.00            0.0        1457.19          6.431        925.250           0.00              ?         3855.6         4406.4           0.00           0.00          0.000           0.000          4.321          1.617          0.000       1000.000          0.035          0.000         10.035
     27/03/1999        14571.9         3855.6        172.768          0.000        172.768           0.00          0.000          0.000          0.000          0.223          0.239          0.251          0.200          0.190          0.240          0.190          0.180        342.568           0.00        925.250          0.000           0.00           0.00            0.0        1457.19          6.431        925.250           0.00              ?         3855.6         4406.4           0.00           0.00          0.000           0.000          4.126          1.544          0.000       1000.000          0.052          0.000         10.035
     28/03/1999        14571.9         3855.6        171.562          0.000        171.562           0.00          0.000          0.000          0.000          0.220          0.237          0.249          0.200          0.190          0.240          0.190          0.180        341.362           0.00        925.250          0.000           0.00           0.00            0.0        1457.19          6.431        925.250           0.00              ?         3855.6         4406.4           0.00           0.00          0.000           0.000          4.516          1.200          0.000       1000.000          0.059          0.000         10.035
     29/03/1999        14571.9         3855.6        170.937          0.000        170.937           0.00          0.000          0.000          0.000          0.220          0.236          0.248          0.200          0.190          0.240          0.190          0.180        340.737           0.00        925.250          0.000           0.00           0.00            0.0        1457.19          6.431        925.250           0.00              ?         3855.6         4406.4           0.00           0.00          0.000           0.000          3.672          0.622          0.000       1000.000          0.058          0.000         10.035
     30/03/1999        14571.9         3855.6        170.336          0.000        170.336           0.00          0.000          0.000          0.000          0.220          0.234          0.246          0.200          0.190          0.240          0.190          0.180        340.136           0.00        925.250          0.000           0.00           0.00            0.0        1457.19          6.431        925.250           0.00              ?         3855.6         4406.4           0.00           0.00          0.000           0.000          1.768          0.599          0.000       1000.000          0.034          0.000         10.035
     31/03/1999        14571.9         3855.6        169.757          0.000        169.757           0.00          0.000          0.000          0.000          0.219          0.233          0.245          0.200          0.190          0.240          0.190          0.180        339.557           0.00        925.250          0.000           0.00           0.00            0.0        1457.19          6.431        925.250           0.00              ?         3855.6         4406.4           0.00           0.00          0.000           0.000          3.854          0.578          0.000       1000.000          0.039          0.000         10.035
     01/04/1999        14571.9         3855.6        169.756          0.000        169.756           0.00          0.000          0.000          0.000          0.221          0.233          0.244          0.200          0.190          0.240          0.190          0.180        339.556           0.00        925.250          0.000           0.00           0.00            0.0        1457.19          6.431        925.250           0.00              ?         3855.6         4406.4           0.00           0.00          0.000           0.000          2.206          0.000          0.000       1000.000          0.015          0.000         10.035
