ApsimVersion = 7.8
Title = RS_Wheat_9394_Latedrought_N2001
           date        biomass          yield           rain             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)      sw_demand      sw_supply    leafgreenwt leafsenescedwt    stemgreenwt    headgreenwt            lai             ep         height       sw_dep()         runoff          drain     biomass_wt     irrigation       grain_no         plants  green_biomass     podgreenwt            esw       grain_wt     senescedwt sw_stress_photo n_stress_photo surfaceom_cover         no3(1)       hum_n(1)      biom_n(1)     root_depth        leaf_no   leaf_area(1)   leaf_area(2)   leaf_area(3)   leaf_area(4)   leaf_area(5)   leaf_area(6)   leaf_area(7)   leaf_area(8)   leaf_area(9)  leaf_area(10)  leaf_area(11)  leaf_area(12)  leaf_area(13)  leaf_area(14)  leaf_area(15)  leaf_area(16)  leaf_area(17)  leaf_area(18)  leaf_area(19)  leaf_area(20)
     30/08/1993         1351.3            0.0          0.000          0.197          0.236          0.245          0.254          0.262          0.268          0.197          0.284          0.326          0.416          0.381          0.339          0.102          0.000          0.000          0.000          0.000          1.238          4.945          81.15           0.00          53.98           0.00          2.138          1.238         93.315        414.459          0.000          0.060         135.13          0.000          0.000        290.000         1351.3           0.00        159.659           0.00           0.55           0.000          0.000           0.261           42.2         5723.4          202.5        679.910          8.247      29000.000      29000.000      98571.047     114966.383     152361.078     241111.531     415382.563     804017.313     253853.125          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     31/08/1993         1406.0            0.0          0.000          0.190          0.234          0.243          0.252          0.261          0.267          0.197          0.284          0.326          0.416          0.381          0.340          0.108          0.000          0.000          0.000          0.000          1.244          4.900          84.43           0.00          56.17           0.00          2.220          1.244         94.986        412.964          0.000          0.059         140.60          0.000          0.000        290.000         1406.0           0.00        158.164           0.00           0.57           0.000          0.000           0.260           41.2         5723.4          202.5        683.910          8.313      29000.000      29000.000      98571.047     114966.383     152361.078     241111.531     415382.563     804017.313     335480.625          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     01/09/1993         1483.1            0.0          0.000          0.185          0.232          0.241          0.251          0.260          0.266          0.197          0.284          0.326          0.435          0.398          0.356          0.119          0.000          0.000          0.000          0.000          1.308          4.858          89.06           0.00          59.26           0.00          2.335          1.308         96.810        411.414          0.000          0.059         148.31          0.000          0.000        290.000         1483.1           0.00        156.614           0.00           0.60           0.000          0.000           0.260           39.5         5723.4          202.5        689.390          8.385      29000.000      29000.000      98571.047     114966.383     152361.078     241111.531     415382.563     804017.313     450120.156          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     02/09/1993         1595.9            0.0          0.000          0.179          0.230          0.239          0.248          0.259          0.265          0.197          0.284          0.325          0.600          0.549          0.493          0.176          0.000          0.000          0.000          0.000          1.818          4.821          95.83           0.00          63.77           0.00          2.494          1.818         99.380        409.359          0.000          0.058         159.59          0.000          0.000        290.000         1595.9           0.00        154.559           0.00           0.64           0.000          0.000           0.259           37.6         5723.3          202.4        696.830          8.483      29000.000      29000.000      98571.047     114966.383     152361.078     241111.531     415382.563     804017.313     609101.250          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     03/09/1993         1675.8            0.0          0.000          0.174          0.227          0.236          0.247          0.257          0.264          0.197          0.284          0.325          0.531          0.486          0.439          0.171          0.000          0.000          0.000          0.000          1.628          4.768         100.62           0.00          66.96           0.00          2.611          1.628        103.140        407.500          0.000          0.057         167.58          0.000          0.000        290.000         1675.8           0.00        152.700           0.00           0.67           0.000          0.000           0.257           36.2         5723.3          202.5        706.910          8.616      29000.000      29000.000      98571.047     114966.383     152361.078     241111.531     415382.563     804017.313     726549.500          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     04/09/1993         1695.8            0.0          0.000          0.106          0.227          0.236          0.247          0.257          0.263          0.196          0.284          0.325          0.092          0.084          0.077          0.033          0.000          0.000          0.000          0.000          0.286          4.742         101.82           0.00          67.76           0.00          2.640          0.286        105.802        407.051          0.000          0.056         169.58          0.000          0.000        290.000         1695.8           0.00        152.251           0.00           0.68           0.000          0.000           0.256           36.6         5723.2          202.4        713.950          8.708      29000.000      29000.000      98571.047     114966.383     152361.078     241111.531     415382.563     804017.313     755765.875          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     05/09/1993         1756.0            0.0          0.000          0.229          0.226          0.235          0.246          0.256          0.262          0.196          0.284          0.325          0.203          0.186          0.169          0.078          0.000          0.000          0.000          0.000          0.636          4.763         105.43           0.00          70.17           0.00          2.728          0.636        106.468        406.130          0.000          0.055         175.60          0.000          0.000        290.000         1756.0           0.00        151.330           0.00           0.70           0.000          0.000           0.256           35.7         5723.2          202.3        719.070          8.776      29000.000      29000.000      98571.047     114966.383     152361.078     241111.531     415382.563     804017.313     843750.188          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     06/09/1993         1791.9            0.0          0.000          0.299          0.276          0.269          0.254          0.257          0.262          0.196          0.284          0.325          0.217          0.185          0.138          0.062          0.000          0.000          0.000          0.000          0.602          5.887         107.58           0.00          71.61           0.00          2.780          0.602        108.474        424.674          0.000          0.055         179.19         19.500          0.000        290.000         1791.9           0.00        169.874           0.00           0.71           0.000          0.000           0.255           31.3         5723.1          202.3        722.950          8.827      29000.000      29000.000      98571.047     114966.383     152361.078     241111.531     415382.563     804017.313     896036.625          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     07/09/1993         1846.5            0.0          0.000          0.357          0.257          0.273          0.260          0.259          0.262          0.196          0.284          0.325          0.269          0.262          0.200          0.091          0.000          0.000          0.000          0.000          0.822          5.815         110.86           0.00          73.79           0.00          2.860          0.822        109.671        423.441          0.000          0.054         184.65          0.000          0.000        290.000         1846.5           0.00        168.641           0.00           0.73           0.000          0.000           0.254           29.6         5723.1          202.3        727.990          8.893      29000.000      29000.000      98571.047     114966.383     152361.078     241111.531     415382.563     804017.313     975406.875          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     08/09/1993         1893.0            0.0          0.000          0.402          0.250          0.271          0.262          0.260          0.263          0.196          0.284          0.325          0.278          0.281          0.219          0.103          0.000          0.000          0.000          0.000          0.881          5.745         113.65           0.00          75.65           0.00          2.927          0.881        111.492        422.105          0.000          0.053         189.30          0.000          0.000        290.000         1893.0           0.00        167.305           0.00           0.74           0.000          0.000           0.253           29.0         5723.1          202.3        731.550          8.951      29000.000      29000.000      98571.047     114966.383     152361.078     241111.531     415382.563     804017.313    1042828.750          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     09/09/1993         1988.4            0.0          0.000          0.606          0.247          0.262          0.260          0.260          0.264          0.196          0.284          0.325          0.550          0.532          0.435          0.213          0.000          0.000          0.000          0.000          1.729          5.662         119.37           0.00          79.47           0.00          3.053          1.729        113.043        419.717          0.000          0.053         198.84          0.000          0.000        290.000         1988.4           0.00        164.917           0.00           0.77           0.000          0.000           0.252           27.9         5723.0          202.3        736.590          9.028      29000.000      29000.000      98571.047     114966.383     152361.078     241111.531     415382.563     804017.313    1123107.500      45846.211          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     10/09/1993         2079.5            0.0          0.000          0.380          0.246          0.256          0.258          0.260          0.264          0.195          0.284          0.325          0.475          0.442          0.372          0.192          0.000          0.000          0.000          0.000          1.481          5.565         124.84           0.00          83.11           0.00          3.184          1.481        116.221        417.804          0.000          0.052         207.95          0.000          0.000        290.000         2079.5           0.00        163.004           0.00           0.81           0.000          0.000           0.250           27.1         5723.0          202.4        743.910          9.125      29000.000      29000.000      98571.047     114966.383     152361.078     241111.531     415382.563     804017.313    1123107.500     176766.219          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     11/09/1993         2209.7            0.0          0.000          0.547          0.243          0.251          0.255          0.259          0.264          0.195          0.284          0.325          0.627          0.577          0.493          0.272          0.000          0.000          0.000          0.000          1.968          5.489         132.65           0.00          88.32           0.00          3.370          1.968        119.259        415.237          0.000          0.051         220.97          0.000          0.000        290.000         2209.7           0.00        160.437           0.00           0.85           0.000          0.000           0.246           26.4         5723.0          202.5        753.710          9.253      29000.000      29000.000      98571.047     114966.383     152361.078     241111.531     415382.563     804017.313    1123107.500     362779.344          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     12/09/1993         2365.8            0.0          0.000          0.635          0.238          0.246          0.252          0.258          0.264          0.195          0.284          0.325          0.755          0.693          0.600          0.357          0.000          0.000          0.000          0.000          2.405          5.401         142.02           0.00          94.56           0.00          3.582          2.405        123.598        412.146          0.000          0.051         236.58          0.000          0.000        290.000         2365.8           0.00        157.346           0.00           0.91           0.000          0.000           0.242           24.5         5722.9          202.6        763.750          9.386      29000.000      29000.000      98571.047     114966.383     152361.078     241111.531     415382.563     804017.313    1123107.500     574280.750          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     13/09/1993         2512.0            0.0          0.000          0.556          0.233          0.242          0.249          0.256          0.263          0.195          0.284          0.325          0.650          0.597          0.523          0.336          0.000          0.000          0.000          0.000          2.107          5.299         150.49           0.00         100.71           0.00          3.734          2.107        128.803        409.433          0.000          0.050         251.20          0.000          0.000        290.000         2512.0           0.00        154.633           0.00           0.96           0.000          0.000           0.240           23.1         5722.9          202.6        771.270          9.485      29000.000      29000.000      98571.047     114966.383     152361.078     241111.531     415382.563     804017.313    1123107.500     726772.313          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     14/09/1993         2702.0            0.0          0.000          0.698          0.226          0.237          0.245          0.254          0.262          0.195          0.284          0.325          0.936          0.867          0.768          0.519          0.000          0.000          0.000          0.000          3.090          5.194         160.66           0.00         109.53           0.00          3.917          3.090        133.923        405.595          0.000          0.049         270.20          0.000          0.000        290.000         2702.0           0.00        150.795           0.00           1.02           0.000          0.000           0.237           22.1         5722.8          202.6        780.550          9.607      29000.000      29000.000      98571.047     114966.383     152361.078     241111.531     415382.563     804017.313    1123107.500     909860.063          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     15/09/1993         2882.4            0.0          0.000          0.663          0.220          0.232          0.242          0.251          0.261          0.195          0.284          0.325          0.905          0.846          0.758          0.547          0.000          0.000          0.000          0.000          3.057          5.050         171.49           0.00         116.75           0.00          4.125          3.057        141.277        401.826          0.000          0.049         288.24          0.000          0.000        290.000         2882.4           0.00        147.026           0.00           1.08           0.000          0.000           0.233           21.5         5722.7          202.7        791.590          9.752      29000.000      29000.000      98571.047     114966.383     152361.078     241111.531     415382.563     804017.313    1123107.500    1117820.500          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     16/09/1993         2990.4            0.0          0.000          0.455          0.217          0.229          0.240          0.250          0.259          0.195          0.283          0.325          0.511          0.480          0.436          0.338          0.000          0.000          0.000          0.000          1.764          4.931         177.18           0.00         121.86           0.00          4.228          1.764        147.291        399.559          0.000          0.048         299.04          0.000          0.000        290.000         2990.4           0.00        144.759           0.00           1.11           0.000          0.000           0.232           21.0         5722.6          202.6        797.270          9.827      29000.000      29000.000      98571.047     114966.383     152361.078     241111.531     415382.563     804017.313    1123107.500    1220282.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     17/09/1993         3051.3            0.0          0.000          0.344          0.343          0.282          0.262          0.255          0.260          0.194          0.283          0.325          0.480          0.320          0.233          0.163          0.000          0.000          0.000          0.000          1.197          7.352         180.83           0.00         124.30           0.00          4.311          1.197        151.552        440.971          0.000          0.048         305.13         43.000          0.000        290.000         3051.3           0.00        186.171           0.00           1.13           0.000          0.000           0.231           17.1         5722.5          202.6        801.190          9.890      29000.000      29000.000      98571.047     114966.383     152361.078     241111.531     415382.563     804017.313    1123107.500    1303420.500          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     18/09/1993         3100.3            0.0          0.000          0.210          0.285          0.302          0.283          0.265          0.263          0.194          0.283          0.324          0.225          0.221          0.164          0.110          0.001          0.000          0.000          0.000          0.721          7.168         183.77           0.00         126.26           0.00          4.378          0.721        153.580        439.993          0.000          0.047         310.03          0.000          0.000        290.000         3100.3           0.00        185.193           0.00           1.14           0.000          0.000           0.230           15.0         5722.5          202.5        806.390          9.958      29000.000      29000.000      98571.047     114966.383     152361.078     241111.531     415382.563     804017.313    1123107.500    1370165.375          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     19/09/1993         3164.8            0.0          0.000          0.296          0.261          0.296          0.290          0.276          0.269          0.194          0.283          0.324          0.282          0.307          0.247          0.170          0.005          0.000          0.000          0.000          1.011          7.003         187.65           0.00         128.84           0.00          4.465          1.011        155.215        438.639          0.000          0.047         316.48          0.000          0.000        290.000         3164.8           0.00        183.839           0.00           1.16           0.000          0.000           0.229           13.8         5722.4          202.5        811.150         10.021      29000.000      29000.000      98571.047     114966.383     152361.078     241111.531     415382.563     804017.313    1123107.500    1428565.375      28684.227          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     20/09/1993         3244.5            0.0          0.000          0.409          0.250          0.287          0.290          0.285          0.270          0.194          0.283          0.324          0.413          0.458          0.387          0.284          0.013          0.000          0.000          0.000          1.555          6.888         191.89           0.02         132.54           0.00          4.541          1.555        157.366        436.629          0.000          0.046         324.45          0.000          0.000        290.000         3244.3           0.00        181.829           0.00           1.20           0.000          0.000           0.229           12.7         5722.4          202.5        815.310         10.075      29000.000      29000.000      98571.047     114966.383     152361.078     241111.531     415382.563     804017.313    1123107.500    1428565.375     105469.602          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     21/09/1993         3369.9            0.0          0.000          0.395          0.247          0.278          0.287          0.287          0.270          0.194          0.283          0.324          0.518          0.555          0.487          0.368          0.022          0.000          0.000          0.000          1.951          6.785         199.39           0.05         137.56           0.00          4.679          1.951        160.450        434.237          0.000          0.045         336.99          0.000          0.000        290.000         3369.4           0.00        179.437           0.00           1.27           0.000          0.000           0.226           12.2         5722.4          202.6        822.750         10.173      29000.000      29000.000      98571.047     114966.383     152361.078     241111.531     415382.563     804017.313    1123107.500    1428565.375     243942.219          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     22/09/1993         3483.2            0.0          0.000          0.342          0.248          0.274          0.282          0.286          0.270          0.194          0.283          0.324          0.446          0.465          0.408          0.315          0.029          0.000          0.000          0.000          1.662          6.702         206.14           0.09         142.09           0.00          4.830          1.662        164.631        432.188          0.000          0.045         348.32          0.000          0.000        290.000         3482.3           0.00        177.388           0.00           1.34           0.000          0.000           0.223           11.9         5722.3          202.7        831.910         10.294      29000.000      29000.000      98571.047     114966.383     152361.078     241111.531     415382.563     804017.313    1123107.500    1428565.375     395655.938          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     23/09/1993         3561.9            0.0          0.000          0.144          0.249          0.272          0.280          0.285          0.270          0.194          0.283          0.324          0.234          0.239          0.210          0.163          0.021          0.000          0.000          0.000          0.867          6.655         210.82           0.13         145.23           0.00          4.933          0.867        168.407        431.133          0.000          0.044         356.19          0.000          0.000        290.000         3560.6           0.00        176.333           0.00           1.40           0.000          0.000           0.221           11.7         5722.3          202.7        839.310         10.391      29000.000      29000.000      98571.047     114966.383     152361.078     241111.531     415382.563     804017.313    1123107.500    1428565.375     500276.688          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     24/09/1993         3604.4            0.0          0.000          0.141          0.249          0.271          0.278          0.284          0.270          0.193          0.283          0.324          0.102          0.103          0.090          0.071          0.011          0.000          0.000          0.000          0.378          6.643         213.34           0.16         146.93           0.00          4.989          0.378        171.029        430.570          0.000          0.044         360.44          0.000          0.000        290.000         3602.8           0.00        175.770           0.00           1.43           0.000          0.000           0.219           11.7         5722.3          202.7        845.710         10.475      29000.000      29000.000      98571.047     114966.383     152361.078     241111.531     415382.563     804017.313    1123107.500    1428565.375     556527.625          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     25/09/1993         3669.8            0.0          0.000          0.211          0.249          0.269          0.277          0.282          0.270          0.193          0.283          0.324          0.195          0.196          0.171          0.133          0.025          0.000          0.000          0.000          0.720          6.646         217.24           0.19         149.55           0.00          5.075          0.720        172.445        429.595          0.000          0.043         366.98          0.000          0.000        290.000         3667.9           0.00        174.795           0.00           1.48           0.000          0.000           0.218           11.5         5722.2          202.8        852.310         10.562      29000.000      29000.000      98571.047     114966.383     152361.078     241111.531     415382.563     804017.313    1123107.500    1428565.375     642922.438          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     26/09/1993         3823.0            0.0          0.000          0.450          0.247          0.265          0.274          0.279          0.270          0.193          0.283          0.324          0.556          0.548          0.481          0.376          0.082          0.000          0.000          0.000          2.043          6.620         224.82           0.23         157.25           0.00          5.211          2.043        174.625        427.059          0.000          0.043         382.30          0.000          0.000        290.000         3820.7           0.00        172.259           0.00           1.56           0.000          0.000           0.216           11.4         5722.2          202.8        859.830         10.661      29000.000      29000.000      98571.047     114966.383     152361.078     241111.531     415382.563     804017.313    1123107.500    1428565.375     780016.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     27/09/1993         3913.1            0.0          0.000          0.440          0.247          0.261          0.271          0.277          0.270          0.193          0.283          0.324          0.437          0.420          0.372          0.291          0.075          0.000          0.000          0.000          1.594          6.529         228.68           0.25         162.39           0.00          5.280          1.594        181.043        424.982          0.000          0.042         391.31          0.000          0.000        290.000         3910.7           0.00        170.182           0.00           1.60           0.000          0.000           0.215           11.2         5722.1          202.8        863.790         10.713      29000.000      29000.000      98571.047     114966.383     152361.078     241111.531     415382.563     804017.313    1123107.500    1428565.375     849846.188          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     28/09/1993         4055.9            0.0          0.000          0.594          0.243          0.256          0.266          0.273          0.269          0.193          0.283          0.324          0.801          0.762          0.678          0.530          0.148          0.000          0.000          0.000          2.919          6.436         234.19           0.27         171.13           0.00          5.379          2.919        185.323        421.427          0.000          0.042         405.59          0.000          0.000        290.000         4053.2           0.00        166.628           0.00           1.66           0.000          0.000           0.215           11.0         5722.1          202.8        868.630         10.788      29000.000      29000.000      98571.047     114966.383     152361.078     241111.531     415382.563     804017.313    1123107.500    1428565.375     949607.438          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     29/09/1993         4284.1            0.0          0.000          0.645          0.238          0.250          0.261          0.267          0.269          0.193          0.283          0.324          1.059          1.002          0.895          0.699          0.216          0.000          0.000          0.000          3.871          6.274         242.34           0.32         185.75           0.00          5.526          3.871        192.606        416.870          0.000          0.041         428.41          0.000          0.000        290.000         4280.9           0.00        162.070           0.00           1.77           0.000          0.000           0.212           11.0         5722.1          202.8        877.270         10.902      29000.000      29000.000      98571.047     114966.383     152361.078     241111.531     415382.563     804017.313    1123107.500    1428565.375    1097065.250          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     30/09/1993         4506.1            0.0          0.000          0.644          0.232          0.245          0.255          0.262          0.268          0.193          0.283          0.324          0.999          0.945          0.847          0.663          0.238          0.000          0.000          0.000          3.692          6.085         251.70           0.37         198.54           0.00          5.694          3.692        204.792        412.493          0.000          0.041         450.61          0.000          0.000        290.000         4502.4           0.00        157.693           0.00           1.88           0.000          0.000           0.209           11.3         5722.0          202.9        887.630         11.038      29000.000      29000.000      98571.047     114966.383     152361.078     241111.531     415382.563     804017.313    1123107.500    1428565.375    1218783.625      47728.469          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     01/10/1993         4734.3            0.0          0.000          0.623          0.227          0.240          0.251          0.259          0.266          0.192          0.283          0.324          0.904          0.857          0.773          0.610          0.252          0.000          0.000          0.000          3.397          5.921         259.04           0.41         213.98           0.00          5.826          3.397        215.448        408.433          0.000          0.040         473.43          0.000          0.000        290.000         4730.2           0.00        153.633           0.00           1.98           0.000          0.000           0.207           11.6         5721.9          202.9        896.150         11.150      29000.000      29000.000      98571.047     114966.383     152361.078     241111.531     415382.563     804017.313    1123107.500    1428565.375    1218783.625     180645.891          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     02/10/1993         4985.4            0.0          0.000          0.696          0.221          0.235          0.247          0.256          0.264          0.192          0.283          0.324          0.904          0.863          0.784          0.624          0.286          0.000          0.000          0.000          3.462          5.760         267.22           0.47         230.85           0.00          5.973          3.462        228.315        404.234          0.000          0.040         498.54          0.000          0.000        290.000         4980.7           0.00        149.434           0.00           2.10           0.000          0.021           0.204           12.1         5721.8          202.9        905.990         11.280      29000.000      29000.000      98571.047     114966.383     152361.078     241111.531     415382.563     804017.313    1123107.500    1428565.375    1218783.625     328770.688          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     03/10/1993         5152.8            0.0          0.000          0.451          0.217          0.232          0.244          0.254          0.261          0.192          0.283          0.324          0.564          0.539          0.494          0.396          0.202          0.000          0.000          0.000          2.194          5.618         274.05           0.51         240.72           0.00          6.096          2.194        242.379        401.549          0.000          0.039         515.28          0.000          0.000        290.000         5147.7           0.00        146.749           0.00           2.18           0.000          0.047           0.202           12.5         5721.8          202.9        914.550         11.393      29000.000      29000.000      98571.047     114966.383     152361.078     241111.531     415382.563     804017.313    1123107.500    1428565.375    1218783.625     452626.125          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     04/10/1993         5189.6            0.0          0.000          0.109          0.283          0.271          0.254          0.255          0.260          0.192          0.283          0.324          0.395          0.326          0.241          0.181          0.098          0.000          0.000          0.000          1.241          6.968         276.20           0.57         242.19           0.00          6.143          1.241        250.597        424.360          0.000          0.039         518.96         24.200          0.000        290.000         5183.9           0.00        169.560           0.00           2.24           0.000          0.016           0.198           12.5         5721.7          203.0        925.310         11.534      29000.000      29000.000      98571.047     114966.383     152361.078     241111.531     415382.563     804017.313    1123107.500    1428565.375    1218783.625     501218.875          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     05/10/1993         5214.0            0.0          0.000          0.078          0.261          0.275          0.262          0.257          0.260          0.192          0.283          0.324          0.429          0.415          0.315          0.227          0.133          0.000          0.000          0.000          1.519          6.914         277.58           0.65         243.16           0.00          6.173          1.519        251.825        422.725          0.000          0.039         521.40          0.000          0.000        290.000         5207.5           0.00        167.925           0.00           2.32           0.000          0.000           0.190           14.6         5721.6          203.2        939.950         11.727      29000.000      29000.000      98571.047     114966.383     152361.078     241111.531     415382.563     804017.313    1123107.500    1428565.375    1218783.625     533325.125          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     06/10/1993         5452.8            0.0          0.000          0.785          0.243          0.268          0.259          0.256          0.259          0.192          0.283          0.324          1.378          1.422          1.104          0.800          0.518          0.000          0.000          0.000          5.222          6.834         290.86           0.74         253.67           0.00          6.412          5.222        252.635        416.680          0.000          0.038         545.28          0.000          0.000        290.000         5445.4           0.00        161.880           0.00           2.46           0.000          0.000           0.181           16.2         5721.5          203.5        956.230         11.941      29000.000      29000.000      98571.047     114966.383     152361.078     241111.531     415382.563     804017.313    1123107.500    1428565.375    1218783.625     773959.313          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     07/10/1993         5576.7            0.0          0.000          0.378          0.244          0.257          0.256          0.255          0.258          0.192          0.283          0.324          0.686          0.655          0.538          0.398          0.291          0.000          0.000          0.000          2.567          6.613         298.22           0.82         258.63           0.00          6.574          2.567        261.396        413.697          0.000          0.038         557.67          0.000          0.000        290.000         5568.5           0.00        158.897           0.00           2.56           0.000          0.000           0.174           18.0         5721.4          203.6        970.390         12.127      29000.000      29000.000      98571.047     114966.383     152361.078     241111.531     415382.563     804017.313    1123107.500    1428565.375    1218783.625     825755.625     111847.563          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     08/10/1993         5820.3            0.0          0.000          0.625          0.282          0.285          0.272          0.259          0.259          0.192          0.283          0.324          0.897          0.815          0.622          0.423          0.329          0.000          0.000          0.000          3.085          7.701         304.60           0.87         276.56           0.00          6.689          3.085        265.528        431.050          0.000          0.037         582.03         21.100          0.000        290.000         5811.6           0.00        176.250           0.00           2.65           0.000          0.000           0.172           16.6         5721.3          203.6        978.350         12.232      29000.000      29000.000      98571.047     114966.383     152361.078     241111.531     415382.563     804017.313    1123107.500    1428565.375    1218783.625     825755.625     227572.250          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     09/10/1993         6056.1            0.0          0.000          0.623          0.255          0.284          0.277          0.262          0.260          0.192          0.283          0.324          0.863          0.908          0.721          0.487          0.390          0.000          0.000          0.000          3.369          7.484         312.17           0.93         292.52           0.00          6.825          3.369        280.470        427.022          0.000          0.037         605.61          0.000          0.000        290.000         6046.9           0.00        172.222           0.00           2.75           0.000          0.000           0.169           16.7         5721.2          203.5        987.870         12.357      29000.000      29000.000      98571.047     114966.383     152361.078     241111.531     415382.563     804017.313    1123107.500    1428565.375    1218783.625     825755.625     364779.406          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     10/10/1993         6324.4            0.0          0.000          0.787          0.243          0.273          0.270          0.261          0.260          0.191          0.283          0.323          1.314          1.400          1.137          0.793          0.670          0.000          0.000          0.000          5.314          7.281         322.04           1.00         309.40           0.00          7.002          5.314        293.766        420.884          0.000          0.036         632.44          0.000          0.000        290.000         6314.4           0.00        166.084           0.00           2.87           0.000          0.000           0.165           17.3         5721.0          203.6       1000.390         12.522      29000.000      29000.000      98571.047     114966.383     152361.078     241111.531     415382.563     804017.313    1123107.500    1428565.375    1218783.625     825755.625     543804.063          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     11/10/1993         6528.9            0.0          0.000          0.563          0.244          0.262          0.263          0.260          0.259          0.191          0.283          0.323          0.831          0.820          0.688          0.499          0.455          0.000          0.000          0.000          3.292          7.025         330.66           1.07         321.16           0.00          7.157          3.292        307.832        416.993          0.000          0.036         652.89          0.000          0.000        290.000         6518.2           0.00        162.193           0.00           2.97           0.000          0.000           0.161           17.4         5720.9          203.6       1011.470         12.668      29000.000      29000.000      98571.047     114966.383     152361.078     241111.531     415382.563     804017.313    1123107.500    1428565.375    1218783.625     825755.625     700302.875          0.000          0.000          0.000          0.000          0.000          0.000          0.000
