ApsimVersion = 7.8
Title = RS_Wheat_9394_Earlydrought_N200
           date        biomass          yield           rain             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)      sw_demand      sw_supply    leafgreenwt leafsenescedwt    stemgreenwt    headgreenwt            lai             ep         height       sw_dep()         runoff          drain     biomass_wt     irrigation       grain_no         plants  green_biomass     podgreenwt            esw       grain_wt     senescedwt sw_stress_photo n_stress_photo surfaceom_cover         no3(1)       hum_n(1)      biom_n(1)     root_depth        leaf_no   leaf_area(1)   leaf_area(2)   leaf_area(3)   leaf_area(4)   leaf_area(5)   leaf_area(6)   leaf_area(7)   leaf_area(8)   leaf_area(9)  leaf_area(10)  leaf_area(11)  leaf_area(12)  leaf_area(13)  leaf_area(14)  leaf_area(15)  leaf_area(16)  leaf_area(17)  leaf_area(18)  leaf_area(19)  leaf_area(20)
     27/09/1993         3913.2            0.0          0.000          0.185          0.189          0.211          0.223          0.234          0.242          0.231          0.235          0.229          0.456          0.312          0.366          0.355          0.106          0.000          0.000          0.000          1.596          3.841         229.30           0.25         161.78           0.00          5.293          1.596        180.691        358.872          0.000          0.092         391.32          0.000          0.000        290.000         3910.8           0.00        129.672           0.00           1.60           0.000          0.000           0.234           21.3         5722.0          201.8        863.790         10.713      29000.000      29000.000      98571.039     114966.391     152361.031     241111.484     415382.531     804017.188    1123107.375    1429177.875     862239.938          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     28/09/1993         4056.1            0.0          0.000          0.179          0.185          0.208          0.220          0.231          0.240          0.231          0.234          0.229          0.825          0.565          0.669          0.653          0.209          0.000          0.000          0.000          2.921          3.774         235.08           0.27         170.26           0.00          5.397          2.921        184.818        355.682          0.000          0.090         405.61          0.000          0.000        290.000         4053.4           0.00        126.482           0.00           1.66           0.000          0.000           0.233           20.5         5721.9          201.8        868.630         10.788      29000.000      29000.000      98571.039     114966.391     152361.031     241111.484     415382.531     804017.188    1123107.375    1429177.875     966790.625          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     29/09/1993         4271.0            0.0          0.000          0.174          0.179          0.204          0.216          0.227          0.238          0.231          0.234          0.228          1.012          0.692          0.833          0.821          0.287          0.000          0.000          0.000          3.873          3.645         242.95           0.97         183.17           0.00          5.536          3.645        191.885        351.775          0.000          0.087         427.10          0.000          0.000        290.000         4261.3           0.00        122.575           0.00           2.42           0.059          0.000           0.232           20.1         5721.9          201.9        877.270         10.902      29000.000      29000.000      98571.039     114966.391     152361.031     241111.484     415382.531     804017.188    1123107.375    1429177.875    1121171.500          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     30/09/1993         4481.3            0.0          0.000          0.170          0.174          0.201          0.212          0.224          0.236          0.231          0.234          0.228          0.947          0.647          0.793          0.792          0.318          0.000          0.000          0.000          3.693          3.497         252.17           1.62         194.34           0.00          5.698          3.497        202.642        348.023          0.000          0.085         448.13          0.000          0.000        290.000         4465.1           0.00        118.823           0.00           3.12           0.053          0.000           0.229           20.1         5721.9          201.9        887.630         11.038      29000.000      29000.000      98571.039     114966.391     152361.031     241111.484     415382.531     804017.188    1123107.375    1429177.875    1248684.625      50000.688          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     01/10/1993         4707.4            0.0          0.000          0.166          0.169          0.197          0.209          0.221          0.233          0.231          0.234          0.228          0.886          0.605          0.755          0.766          0.354          0.000          0.000          0.000          3.397          3.365         259.78           1.74         209.22           0.00          5.835          3.365        211.951        344.409          0.000          0.083         470.74          0.000          0.000        290.000         4690.0           0.00        115.209           0.00           3.30           0.009          0.000           0.228           20.2         5721.8          201.9        896.150         11.150      29000.000      29000.000      98571.039     114966.391     152361.031     241111.484     415382.531     804017.188    1123107.375    1429177.875    1248684.625     189212.344          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     02/10/1993         4939.6            0.0          0.000          0.687          0.162          0.194          0.205          0.218          0.230          0.231          0.234          0.228          0.797          0.565          0.719          0.740          0.380          0.000          0.000          0.000          3.463          3.201         267.39           2.73         223.83           0.00          5.968          3.201        224.350        340.440          0.000          0.081         493.96          0.000          0.000        290.000         4912.3           0.00        111.240           0.00           4.35           0.076          0.000           0.226           20.7         5721.7          201.9        905.990         11.280      29000.000      29000.000      98571.039     114966.391     152361.031     241111.484     415382.531     804017.188    1123107.375    1429177.875    1248684.625     343998.438          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     03/10/1993         5110.6            0.0          0.000          0.445          0.158          0.192          0.203          0.216          0.228          0.231          0.234          0.227          0.522          0.378          0.492          0.513          0.295          0.000          0.000          0.000          2.200          3.065         274.58           2.73         233.75           0.00          6.097          2.200        236.529        337.717          0.000          0.079         511.06          0.000          0.000        290.000         5083.3           0.00        108.517           0.00           4.38           0.000          0.000           0.225           21.2         5721.7          201.9        914.550         11.393      29000.000      29000.000      98571.039     114966.391     152361.031     241111.484     415382.531     804017.188    1123107.375    1429177.875    1248684.625     473408.406          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     04/10/1993         5149.2            0.0          0.000          0.107          0.214          0.192          0.202          0.215          0.226          0.231          0.233          0.227          0.471          0.175          0.223          0.235          0.147          0.000          0.000          0.000          1.252          3.712         276.90           2.73         235.30           0.00          6.148          1.252        244.792        348.281          0.000          0.077         514.92         12.000          0.000        290.000         5122.0           0.00        119.081           0.00           4.39           0.000          0.000           0.220           22.7         5721.6          202.0        925.310         11.534      29000.000      29000.000      98571.039     114966.391     152361.031     241111.484     415382.531     804017.188    1123107.375    1429177.875    1248684.625     524393.250          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     05/10/1993         5174.0            0.0          0.000          0.077          0.210          0.192          0.201          0.214          0.225          0.231          0.233          0.227          0.557          0.214          0.269          0.285          0.195          0.000          0.000          0.000          1.518          3.691         278.38           2.73         236.28           0.00          6.181          1.518        246.080        346.611          0.000          0.074         517.40          0.000          0.000        290.000         5146.7           0.00        117.411           0.00           4.38           0.000          0.000           0.211           25.7         5721.5          202.3        939.950         11.727      29000.000      29000.000      98571.039     114966.391     152361.031     241111.484     415382.531     804017.188    1123107.375    1429177.875    1248684.625     557020.750          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     06/10/1993         5340.3            0.0          0.000          0.775          0.199          0.190          0.198          0.211          0.222          0.230          0.233          0.227          1.267          0.513          0.642          0.683          0.524          0.000          0.000          0.000          5.212          3.629         284.13           6.96         242.94           0.00          6.294          3.629        246.903        342.134          0.000          0.072         534.03          0.000          0.000        290.000         5270.6           0.00        112.934           0.00           8.65           0.304          0.000           0.202           27.1         5721.5          202.6        956.230         11.941      29000.000      29000.000      98571.039     114966.391     152361.031     241111.484     415382.531     804017.188    1123107.375    1429177.875    1248684.625     764474.875          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     07/10/1993         5463.9            0.0          0.000          0.374          0.193          0.189          0.196          0.209          0.220          0.229          0.233          0.227          0.852          0.355          0.447          0.481          0.420          0.000          0.000          0.000          2.554          3.496         291.55           6.96         247.88           0.00          6.458          2.554        252.447        339.135          0.000          0.070         546.39          0.000          0.000        290.000         5394.3           0.00        109.935           0.00           8.67           0.000          0.000           0.194           28.8         5721.3          202.8        970.390         12.127      29000.000      29000.000      98571.039     114966.391     152361.031     241111.484     415382.531     804017.188    1123107.375    1429177.875    1248684.625     816138.625     111561.391          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     08/10/1993         5707.0            0.0          0.000          0.619          0.185          0.187          0.193          0.206          0.218          0.228          0.233          0.227          0.975          0.423          0.536          0.581          0.560          0.000          0.000          0.000          3.075          3.394         298.52           6.96         265.21           0.00          6.583          3.075        256.569        335.373          0.000          0.068         570.70          0.000          0.000        290.000         5637.3           0.00        106.173           0.00           8.72           0.000          0.000           0.192           30.1         5721.2          202.8        978.350         12.232      29000.000      29000.000      98571.039     114966.391     152361.031     241111.484     415382.531     804017.188    1123107.375    1429177.875    1248684.625     816138.625     237124.188          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     09/10/1993         5934.5            0.0          0.000          0.617          0.177          0.185          0.191          0.204          0.216          0.227          0.233          0.226          0.981          0.441          0.566          0.621          0.636          0.000          0.000          0.000          3.356          3.246         306.27           7.46         279.73           0.00          6.721          3.246        271.009        331.445          0.000          0.066         593.45          0.000          0.000        290.000         5859.9           0.00        102.245           0.00           9.25           0.033          0.000           0.189           31.1         5721.1          202.8        987.870         12.357      29000.000      29000.000      98571.039     114966.391     152361.031     241111.484     415382.531     804017.188    1123107.375    1429177.875    1248684.625     816138.625     385429.938          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     10/10/1993         6090.8            0.0          0.000          0.780          0.169          0.182          0.188          0.201          0.213          0.226          0.232          0.226          0.877          0.414          0.540          0.599          0.657          0.000          0.000          0.000          5.288          3.086         307.05          13.86         288.16           0.00          6.710          3.086        283.105        327.515          0.000          0.064         609.08          0.000          0.000        290.000         5952.1           0.00         98.315           0.00          15.68           0.416          0.000           0.185           32.1         5721.0          202.9       1000.390         12.522      29000.000      29000.000      98571.039     114966.391     152361.031     241111.484     415382.531     804017.188    1123107.375    1429177.875    1248684.625     816138.625     514782.375          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     11/10/1993         6275.1            0.0          0.000          0.559          0.162          0.180          0.186          0.198          0.211          0.224          0.232          0.226          0.792          0.387          0.514          0.578          0.686          0.001          0.000          0.000          3.266          2.958         315.29          15.32         296.89           0.00          6.853          2.958        290.136        323.936          0.000          0.062         627.51          0.000          0.000        290.000         6121.9           0.00         94.736           0.00          17.17           0.095          0.000           0.181           32.4         5721.0          202.9       1011.470         12.668      29000.000      29000.000      98571.039     114966.391     152361.031     241111.484     415382.531     804017.188    1123107.375    1429177.875    1248684.625     816138.625     689469.188          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     12/10/1993         6467.1            0.0          0.000          0.586          0.156          0.178          0.184          0.196          0.209          0.223          0.232          0.226          0.712          0.362          0.490          0.557          0.672          0.023          0.000          0.000          3.419          2.815         319.41          18.12         309.19           0.00          6.917          2.815        297.409        320.475          0.000          0.060         646.71          0.000          0.000        290.000         6286.0           0.00         91.275           0.00          19.99           0.177          0.000           0.179           32.4         5720.9          202.9       1019.510         12.774      29000.000      29000.000      98571.039     114966.391     152361.031     241111.484     415382.531     804017.188    1123107.375    1429177.875    1248684.625     816138.625     813754.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     13/10/1993         6607.3            0.0          0.000          0.688          0.149          0.176          0.181          0.193          0.206          0.221          0.232          0.226          0.630          0.338          0.466          0.537          0.658          0.038          0.000          0.000          4.971          2.668         316.66          25.53         318.54           0.00          6.841          2.668        307.658        317.060          0.000          0.058         660.73          0.000          0.000        290.000         6351.9           0.00         87.860           0.00          27.42           0.463          0.000           0.177           32.8         5720.8          203.0       1028.510         12.892      29000.000      29000.000      98571.039     114966.391     152361.031     241111.484     415382.531     804017.188    1123107.375    1429177.875    1248684.625     816138.625     897754.500          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     14/10/1993         6727.1            0.0          0.000          0.692          0.143          0.175          0.179          0.191          0.204          0.219          0.231          0.225          0.553          0.316          0.444          0.518          0.645          0.055          0.000          0.000          5.215          2.532         313.63          33.70         325.38           0.00          6.757          2.532        315.449        313.780          0.000          0.056         672.71          0.000          0.000        290.000         6390.1           0.00         84.580           0.00          35.60           0.515          0.000           0.174           33.5         5720.8          203.0       1039.750         13.040      29000.000      29000.000      98571.039     114966.391     152361.031     241111.484     415382.531     804017.188    1123107.375    1429177.875    1248684.625     816138.625     965306.813      25021.570          0.000          0.000          0.000          0.000          0.000          0.000
     15/10/1993         6873.8            0.0          0.000          0.381          0.139          0.173          0.177          0.189          0.202          0.218          0.231          0.225          0.471          0.277          0.398          0.470          0.596          0.072          0.000          0.000          2.284          2.425         320.58          33.70         333.10           0.00          6.882          2.284        321.153        311.061          0.000          0.054         687.38          0.000          0.000        290.000         6536.8           0.00         81.861           0.00          35.62           0.000          0.000           0.173           33.7         5720.7          203.1       1047.350         13.140      29000.000      29000.000      98571.039     114966.391     152361.031     241111.484     415382.531     804017.188    1123107.375    1429177.875    1248684.625     816138.625     965306.813     150052.313          0.000          0.000          0.000          0.000          0.000          0.000
     16/10/1993         7003.2            0.0          0.000          0.647          0.134          0.172          0.175          0.187          0.200          0.216          0.231          0.225          0.435          0.275          0.404          0.482          0.621          0.090          0.000          0.000          3.919          2.308         317.78          40.30         342.23           0.00          6.809          2.308        327.587        308.053          0.000          0.052         700.32          0.000          0.000        290.000         6600.2           0.00         78.853           0.00          42.23           0.411          0.000           0.172           33.8         5720.7          203.1       1053.910         13.226      29000.000      29000.000      98571.039     114966.391     152361.031     241111.484     415382.531     804017.188    1123107.375    1429177.875    1248684.625     816138.625     965306.813     218589.484          0.000          0.000          0.000          0.000          0.000          0.000
     17/10/1993         7104.7            0.0          0.000          0.606          0.129          0.170          0.174          0.185          0.198          0.215          0.230          0.225          0.375          0.256          0.385          0.465          0.609          0.101          0.000          0.000          4.708          2.191         314.06          48.81         347.60           0.00          6.713          2.191        335.195        305.206          0.000          0.050         710.47          0.000          0.000        290.000         6616.6           0.00         76.006           0.00          50.75           0.534          0.000           0.169           34.1         5720.7          203.1       1064.950         13.372      29000.000      29000.000      98571.039     114966.391     152361.031     241111.484     415382.531     804017.188    1123107.375    1429177.875    1248684.625     816138.625     965306.813     304815.063          0.000          0.000          0.000          0.000          0.000          0.000
     18/10/1993         7239.2            0.0          0.000          0.508          0.125          0.169          0.172          0.183          0.197          0.213          0.230          0.225          0.325          0.238          0.366          0.448          0.597          0.120          0.000          0.000          2.979          2.095         314.75          53.49         355.69           0.00          6.710          2.095        339.663        302.556          0.000          0.047         723.92          0.000          0.000        290.000         6704.3           0.00         73.356           0.00          55.43           0.297          0.000           0.168           34.3         5720.7          203.2       1072.430         13.470      29000.000      29000.000      98571.039     114966.391     152361.031     241111.484     415382.531     804017.188    1123107.375    1429177.875    1248684.625     816138.625     965306.813     401240.031          0.000          0.000          0.000          0.000          0.000          0.000
     19/10/1993         7327.9            0.0          0.000          0.609          0.121          0.167          0.170          0.181          0.195          0.211          0.230          0.224          0.271          0.222          0.349          0.432          0.585          0.133          0.000          0.000          4.673          1.991         310.38          62.53         359.88           0.00          6.607          1.991        346.406        299.911          0.000          0.045         732.79          0.000          0.000        290.000         6702.6           0.00         70.711           0.00          64.48           0.574          0.000           0.165           34.6         5720.6          203.3       1085.310         13.639      29000.000      29000.000      98571.039     114966.391     152361.031     241111.484     415382.531     804017.188    1123107.375    1429177.875    1248684.625     816138.625     965306.813     490990.250          0.000          0.000          0.000          0.000          0.000          0.000
     20/10/1993         7427.0            0.0          0.000          0.652          0.117          0.166          0.169          0.179          0.193          0.210          0.229          0.224          0.218          0.206          0.332          0.417          0.573          0.154          0.000          0.000          5.401          1.900         304.38          72.61         365.71           0.00          6.467          1.900        349.897        297.316          0.000          0.043         742.70          0.000          0.000        290.000         6700.9           0.00         68.116           0.00          74.56           0.648          0.000           0.162           35.2         5720.6          203.4       1098.950         13.819      29000.000      29000.000      98571.039     114966.391     152361.031     241111.484     415382.531     804017.188    1123107.375    1429177.875    1248684.625     816138.625     965306.813     564379.500          0.000          0.000          0.000          0.000          0.000          0.000
     21/10/1993         7524.7            0.0          0.000          0.789          0.112          0.165          0.167          0.177          0.191          0.208          0.229          0.224          0.159          0.192          0.316          0.402          0.562          0.176          0.000          0.000          5.289          1.807         297.37          82.65         372.45           0.00          6.308          1.807        354.759        294.680          0.000          0.041         752.47          0.000          0.000        290.000         6698.3           0.00         65.480           0.00          84.60           0.658          0.000           0.160           35.8         5720.6          203.4       1109.510         13.958      29000.000      29000.000      98571.039     114966.391     152361.031     241111.484     415382.531     804017.188    1123107.375    1429177.875    1248684.625     816138.625     965306.813     618897.438          0.000          0.000          0.000          0.000          0.000          0.000
     22/10/1993         7624.3            0.0          0.000          0.731          0.108          0.164          0.166          0.175          0.189          0.206          0.229          0.224          0.108          0.178          0.301          0.387          0.550          0.192          0.000          0.000          4.656          1.717         290.37          92.05         380.00           0.00          6.152          1.717        360.377        292.194          0.000          0.039         762.43          0.000          0.000        290.000         6703.8           0.00         62.994           0.00          94.01           0.631          0.000           0.159           36.2         5720.6          203.5       1117.030         14.057      29000.000      29000.000      98571.039     114966.391     152361.031     241111.484     415382.531     804017.188    1123107.375    1429177.875    1248684.625     816138.625     965306.813     637280.313      24791.090          0.000          0.000          0.000          0.000          0.000
     23/10/1993         7701.5            0.0          0.000          0.650          0.105          0.163          0.164          0.174          0.187          0.204          0.228          0.223          0.065          0.165          0.286          0.373          0.539          0.203          0.000          0.000          4.904          1.631         283.57         101.75         384.62           0.21          6.000          1.631        366.671        289.876          0.000          0.037         770.15          0.000          0.000        290.000         6684.0           0.21         60.676           0.00         103.71           0.668          0.000           0.158           36.3         5720.6          203.5       1127.710         14.197      29000.000      29000.000      98571.039     114966.391     152361.031     241111.484     415382.531     804017.188    1123107.375    1429177.875    1248684.625     816138.625     965306.813     637280.313      77850.469          0.000          0.000          0.000          0.000          0.000
     24/10/1993         7797.6            0.0          0.000          0.726          0.102          0.162          0.163          0.172          0.185          0.203          0.228          0.223          0.019          0.153          0.273          0.359          0.527          0.218          0.000          0.000          4.508          1.550         276.64         111.07         391.44           0.62          5.846          1.550        370.521        287.566          0.000          0.035         779.76          0.000          0.000        290.000         6686.9           0.62         58.366           0.00         113.03           0.656          0.000           0.157           36.5         5720.6          203.6       1135.950         14.306      29000.000      29000.000      98571.039     114966.391     152361.031     241111.484     415382.531     804017.188    1123107.375    1429177.875    1248684.625     816138.625     965306.813     637280.313     120768.766          0.000          0.000          0.000          0.000          0.000
     25/10/1993         7883.2            0.0          0.000          0.425          0.100          0.161          0.162          0.171          0.183          0.201          0.228          0.223          0.000          0.142          0.260          0.346          0.516          0.229          0.000          0.000          2.677          1.493         273.34         117.18         396.70           1.09          5.779          1.493        376.197        285.615          0.000          0.033         788.32          0.000          0.000        290.000         6711.4           1.09         56.508           0.00         119.15           0.442          0.000           0.156           36.5         5720.6          203.6       1143.310         14.403      29000.000      29000.000      98571.039     114966.391     152361.031     241111.484     415382.531     804017.188    1123107.375    1429177.875    1248684.625     816138.625     965306.813     637280.313     182790.313          0.000          0.000          0.000          0.000          0.000
     26/10/1993         7966.1            0.0          0.000          0.825          0.096          0.160          0.160          0.169          0.182          0.199          0.227          0.223          0.000          0.131          0.247          0.333          0.505          0.238          0.000          0.000          5.065          1.454         266.05         126.94         401.89           1.73          5.618          1.454        380.585        283.304          0.000          0.032         796.61          0.000          0.000        290.000         6696.7           1.73         54.989           0.00         128.91           0.713          0.000           0.155           36.5         5720.6          203.6       1154.630         14.552      29000.000      29000.000      98571.039     114966.391     152361.031     241111.484     415382.531     804017.188    1123107.375    1429177.875    1248684.625     816138.625     965306.813     637280.313     228057.203          0.000          0.000          0.000          0.000          0.000
     27/10/1993         8048.2            0.0          0.000          0.766          0.092          0.159          0.159          0.168          0.180          0.198          0.227          0.223          0.000          0.121          0.235          0.321          0.494          0.253          0.000          0.000          4.863          1.424         258.65         136.36         407.31           2.50          5.456          1.424        384.908        281.084          0.000          0.030         804.82          0.000          0.000        290.000         6684.7           2.50         53.501           0.00         138.33           0.707          0.000           0.155           36.5         5720.6          203.7       1163.470         14.668      29000.000      29000.000      98571.039     114966.391     152361.031     241111.484     415382.531     804017.188    1123107.375    1429177.875    1248684.625     816138.625     965306.813     637280.313     264483.750          0.000          0.000          0.000          0.000          0.000
     28/10/1993         8130.4            0.0          0.000          0.500          0.090          0.159          0.158          0.166          0.178          0.196          0.226          0.223          0.000          0.112          0.224          0.309          0.483          0.263          0.000          0.000          3.128          1.391         253.53         143.53         412.57           3.40          5.350          1.391        389.426        279.165          0.000          0.028         813.04          0.000          0.000        290.000         6695.0           3.40         52.047           0.00         145.51           0.555          0.000           0.154           36.5         5720.6          203.7       1172.190         14.783      29000.000      29000.000      98571.039     114966.391     152361.031     241111.484     415382.531     804017.188    1123107.375    1429177.875    1248684.625     816138.625     965306.813     637280.313     309605.625          0.000          0.000          0.000          0.000          0.000
     29/10/1993         8221.3            0.0          0.000          0.786          0.086          0.158          0.157          0.165          0.176          0.194          0.226          0.223          0.000          0.103          0.213          0.298          0.473          0.273          0.000          0.000          4.230          1.359         246.96         152.14         418.47           4.57          5.213          1.359        393.812        276.993          0.000          0.027         822.13          0.000          0.000        290.000         6700.0           4.57         50.626           0.00         154.12           0.679          0.000           0.153           36.5         5720.6          203.7       1182.110         14.913      29000.000      29000.000      98571.039     114966.391     152361.031     241111.484     415382.531     804017.188    1123107.375    1429177.875    1248684.625     816138.625     965306.813     637280.313     354448.688          0.000          0.000          0.000          0.000          0.000
     30/10/1993         8281.4            0.0          0.000          0.864          0.082          0.157          0.156          0.163          0.175          0.193          0.225          0.222          0.000          0.094          0.203          0.287          0.462          0.284          0.000          0.000          5.974          1.329         238.50         161.73         422.41           5.50          5.035          1.329        398.723        274.774          0.000          0.026         828.14          0.000          0.000        290.000         6664.1           5.50         49.234           0.00         163.72           0.777          0.000           0.152           36.5         5720.6          203.8       1196.310         15.100      29000.000      29000.000      98571.039     114966.391     152361.031     241111.484     415382.531     804017.188    1123107.375    1429177.875    1248684.625     816138.625     965306.813     637280.313     366056.969      13360.146          0.000          0.000          0.000          0.000
     31/10/1993         8361.2            0.0          0.000          0.217          0.081          0.157          0.156          0.162          0.174          0.191          0.225          0.222          0.000          0.067          0.149          0.213          0.349          0.233          0.000          0.000          1.011          1.308         239.84         161.73         427.69           6.86          5.065          1.011        402.011        273.521          0.000          0.024         836.12          0.000          0.000        290.000         6743.9           6.86         48.162           0.00         163.72           0.000          0.000           0.152           36.5         5720.6          203.8       1200.000         15.217      29000.000      29000.000      98571.039     114966.391     152361.031     241111.484     415382.531     804017.188    1123107.375    1429177.875    1248684.625     816138.625     965306.813     637280.313     366056.969      42799.492          0.000          0.000          0.000          0.000
     01/11/1993         8457.1            0.0          0.000          0.557          0.078          0.156          0.155          0.161          0.172          0.189          0.225          0.222          0.000          0.080          0.186          0.268          0.444          0.303          0.000          0.000          2.370          1.280         235.79         167.25         434.06           8.62          4.980          1.280        406.409        271.661          0.000          0.023         845.71          0.000          0.000        290.000         6784.7           8.62         46.821           0.00         169.23           0.460          0.000           0.152           36.5         5720.6          203.8       1200.000         15.302      29000.000      29000.000      98571.039     114966.391     152361.031     241111.484     415382.531     804017.188    1123107.375    1429177.875    1248684.625     816138.625     965306.813     637280.313     366056.969      75042.875          0.000          0.000          0.000          0.000
     02/11/1993         8530.6            0.0          0.000          0.589          0.075          0.156          0.154          0.160          0.170          0.188          0.224          0.222          0.000          0.072          0.177          0.258          0.434          0.298          0.000          0.000          3.030          1.239         229.84         174.21         438.96          10.05          4.856          1.239        411.716        269.812          0.000          0.022         853.06          0.000          0.000        290.000         6788.5          10.05         45.523           0.00         176.20           0.591          0.000           0.151           36.6         5720.6          203.8       1200.000         15.384      29000.000      29000.000      98571.039     114966.391     152361.031     241111.484     415382.531     804017.188    1123107.375    1429177.875    1248684.625     816138.625     965306.813     637280.313     366056.969      97521.609          0.000          0.000          0.000          0.000
     03/11/1993         8592.6            0.0          0.000          0.695          0.072          0.155          0.153          0.159          0.169          0.186          0.224          0.222          0.000          0.065          0.168          0.248          0.424          0.293          0.000          0.000          4.010          1.199         222.56         182.27         443.11          11.32          4.703          1.199        415.800        267.897          0.000          0.021         859.26          0.000          0.000        290.000         6769.9          11.32         44.265           0.00         184.26           0.701          0.000           0.151           36.6         5720.6          203.8       1200.000         15.465      29000.000      29000.000      98571.039     114966.391     152361.031     241111.484     415382.531     804017.188    1123107.375    1429177.875    1248684.625     816138.625     965306.813     637280.313     366056.969     114714.633          0.000          0.000          0.000          0.000
     04/11/1993         8666.1            0.0          0.000          0.629          0.069          0.155          0.152          0.158          0.167          0.185          0.223          0.222          0.000          0.059          0.160          0.239          0.414          0.288          0.000          0.000          3.603          1.160         215.81         189.81         448.04          12.95          4.561          1.160        419.255        266.088          0.000          0.020         866.61          0.000          0.000        290.000         6768.0          12.95         43.045           0.00         191.80           0.678          0.000           0.151           36.6         5720.6          203.8       1200.000         15.577      29000.000      29000.000      98571.039     114966.391     152361.031     241111.484     415382.531     804017.188    1123107.375    1429177.875    1248684.625     816138.625     965306.813     637280.313     366056.969     132274.813          0.000          0.000          0.000          0.000
     05/11/1993         8721.8            0.0          0.000          0.828          0.065          0.154          0.151          0.157          0.165          0.183          0.223          0.222          0.000          0.053          0.152          0.230          0.404          0.283          0.000          0.000          5.307          1.122         207.76         198.32         451.79          14.32          4.391          1.122        423.365        264.118          0.000          0.019         872.18          0.000          0.000        290.000         6738.6          14.32         41.863           0.00         200.31           0.788          0.000           0.151           36.6         5720.6          203.8       1200.000         15.739      29000.000      29000.000      98571.039     114966.391     152361.031     241111.484     415382.531     804017.188    1123107.375    1429177.875    1248684.625     816138.625     965306.813     637280.313     366056.969     142519.891          0.000          0.000          0.000          0.000
     06/11/1993         8780.5            0.0          0.000          0.641          0.062          0.154          0.151          0.156          0.164          0.182          0.223          0.222          0.000          0.047          0.145          0.221          0.395          0.279          0.000          0.000          3.924          1.086         200.61         205.83         455.74          15.86          4.241          1.086        426.490        262.374          0.000          0.018         878.05          0.000          0.000        290.000         6722.2          15.86         40.717           0.00         207.82           0.723          0.000           0.151           36.6         5720.6          203.8       1200.000         15.875      29000.000      29000.000      98571.039     114966.391     152361.031     241111.484     415382.531     804017.188    1123107.375    1429177.875    1248684.625     816138.625     965306.813     637280.313     366056.969     150732.172          0.000          0.000          0.000          0.000
     07/11/1993         8847.8            0.0          0.000          0.356          0.061          0.153          0.150          0.154          0.162          0.180          0.222          0.222          0.000          0.041          0.138          0.212          0.385          0.275          0.000          0.000          1.833          1.052         196.62         210.11         460.28          17.77          4.157          1.052        429.784        260.948          0.000          0.017         884.78          0.000          0.000        290.000         6746.8          17.77         39.606           0.00         212.09           0.426          0.000           0.151           36.6         5720.6          203.8       1200.000         15.959      29000.000      29000.000      98571.039     114966.391     152361.031     241111.484     415382.531     804017.188    1123107.375    1429177.875    1248684.625     816138.625     965306.813     637280.313     366056.969     157221.156          0.000          0.000          0.000          0.000
     08/11/1993         8897.8            0.0          0.000          0.421          0.059          0.153          0.149          0.154          0.161          0.179          0.222          0.222          0.000          0.036          0.131          0.204          0.376          0.271          0.000          0.000          2.822          1.018         190.46         216.39         463.65          19.28          4.027          1.018        433.569        259.493          0.000          0.016         889.78          0.000          0.000        290.000         6733.9          19.28         38.530           0.00         218.37           0.639          0.000           0.151           36.6         5720.6          203.8       1200.000         16.027      29000.000      29000.000      98571.039     114966.391     152361.031     241111.484     415382.531     804017.188    1123107.375    1429177.875    1248684.625     816138.625     965306.813     637280.313     366056.969     158955.563       1151.576          0.000          0.000          0.000
