ApsimVersion = 7.4
Crop = Barley
                                                                        FileName           Date       sow_year DaysAfterSowing simulation_end_date        biomass       wetyield  Grain_protein        grain_n       grain_no       oil_conc        leaf_no sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo            Hay              Z     Zadok11Das     Zadok12Das     Zadok13Das     Zadok14Das     Zadok15Das     Zadok16Das     Zadok30Das     Zadok31Das     Zadok32Das     Zadok37Das     Zadok39Das     Zadok45Das     Zadok55Das     Zadok65Das     Zadok75Das  flowering_das   maturity_das     root_depth           Bank   TwoTimesCost  CurrentFallow MildFrostCount ModerateFrostCount SevereFrostCount MildHeatShockCount ModerateHeatShockCount SevereHeatShockCount     InCropRain InCropIrrigation           rain         runoff SumRunoffToSowing          drain             es             ep       sw_dep() AvailableWater AmountWaterAboveCLL AvailableWaterAtSowing AmountWaterLeft       ll_dep()          no3()          nh4()       Nitrogen NitrogenAtSowing    NUptakeKgHa      soil_loss SumSoilLossToSowing dlt_n_min_tot()         dnit()      leach_no3       NInPlant         NToday       CLLToday       DulToday        SwToday    CritSWToday        SowDate      AustState         plants TopDressFertiliser PreSowingFertiliser SowingFertiliser            GSR           pawc CumNStressExpan CumNStressPhoto   TotalNUptake        TotalES        TotalEP MildHeatShockAdditiveCount ModerateHeatShockAdditiveCount MildFrostAdditiveCount ModerateFrostAdditiveCount NumWaterLoggingEventsFor1OrMoreDays NumWaterLoggingEventsFor2OrMoreDays NumWaterLoggingEventsFor3OrMoreDays NumWaterLoggingEventsFor4OrMoreDays NumWaterLoggingEventsFor5OrMoreDays NumWaterLoggingEventsFor6OrMoreDays       NInGrain InCropMineralisation InCropNitrification InCropNLeaching CumSWStressExpan CumSWStressPhoto CumSWStressPhotoSowToFI CumSWStressPhotoFIToFlowering CumSWStressPhotoFloweringToHarvesting CumNStressPhotoSowToFI CumNStressPhotoFIToFlowering CumNStressPhotoFloweringToHarvesting  FloweringDate    CropBiomass HayGrossMargin GrainGrossMargin RainToMaturity     HayBiomass
                                                        "2007^ackland^Bute 2007"     23/10/2007       2007.000             159          01/03/2008         7646.0          2.956          9.784           4.46       9296.612         43.749         32.297           0.000           0.000          0.000          0.110          5.083         90.000          8.000         21.000         31.000         42.000         50.000         61.000         62.000         65.000         68.000         80.000         85.000         93.000        104.000        114.000        131.000            114            158       1500.000        360.388          0.000          0.000          1.000              1.000            0.000              2.000                  0.000                0.000        143.300            0.000         14.000          0.000             0.000          0.000          0.961          0.000        151.707         39.667              39.667                140.400          -4.733         99.000         19.576          1.824         21.187          104.189         -0.000          0.000               0.000           0.213          0.000          0.000         77.406         21.401         99.000        247.000        151.707        143.400         06/May             wa        180.000                0.0               0.000            0.000        212.100        148.000          35.672          30.570         79.619         97.123        120.466                      2.000                          0.000                  2.000                      1.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         44.569                2.610               0.100           5.718           11.950            9.145                   0.000                         4.006                                 5.139                  0.000                        3.577                               26.993     28/08/2008          8.788        520.002          561.126         88.700          6.400
                                                    "2007^connell^T 1_2_3 Black"     07/11/2007       2007.000             178          01/03/2008         8499.8          2.515         15.198           5.89      10182.605         42.929         52.162           0.000           0.000          0.000          0.000          6.328         90.000          7.000         18.000         28.000         39.000         49.000         58.000         86.000         89.000         93.000        105.000        109.000        117.000        126.000        135.000        151.000            135            177        840.609        317.764          0.000          0.000          0.000              0.000            0.000              4.000                  1.000                1.000        232.400            0.000          0.000          0.000             0.047          0.000          1.359          0.000        439.844         24.203              25.779                 40.202          -9.790        417.000         28.354          0.923         29.200           96.907          0.001          0.000               0.000           0.076          0.000          0.000        111.216         18.166        202.370        320.931        226.799        237.939         06/May             wa        180.000               30.0               0.000            0.000        309.800        163.500          49.200          32.658        115.661        119.298        130.244                      6.000                          2.000                  0.000                      0.000                               1.000                               0.000                               0.000                               0.000                               0.000                               0.000         58.909                4.207               0.749           0.000           30.850           25.650                   0.000                        14.503                                11.147                  5.999                        5.354                               21.305     18/09/2008          9.770        595.646          473.000        176.800          7.156
                                                      "2007^connell^T 1_2_3 Red"     07/11/2007       2007.000             178          01/03/2008        12340.1          4.248         16.583          10.86      14326.893         42.541         51.508           0.000           0.000          0.000          0.000          8.795         90.000          7.000         18.000         28.000         39.000         49.000         58.000         86.000         89.000         93.000        105.000        109.000        117.000        126.000        135.000        151.000            135            177       1193.243        616.551          0.000          0.000          0.000              0.000            0.000              4.000                  1.000                1.000        232.400            0.000          0.000          0.000             0.111          0.000          1.258          0.000        384.146         14.904              22.212                 96.454         -29.375        370.500         29.411          1.630         30.966          183.191          0.000          0.000               0.001           0.075          0.000          0.000        206.074         25.882        266.676        438.635        287.648        318.263         06/May             wa        180.000               30.0               0.000            0.000        309.800        172.500           0.013           0.000        211.761        119.355        194.467                      6.000                          2.000                  0.000                      0.000                               1.000                               0.000                               0.000                               0.000                               0.000                               0.000        108.576               18.614               1.801           0.000           32.844           26.998                   0.000                        10.485                                16.513                  0.000                        0.000                                0.000     18/09/2008         14.184        945.660          819.690        176.800         10.657
                                                                 "2007^copley^4"     18/10/2007       2007.000             162          01/03/2008         5602.3          1.710         16.640           4.38       7597.337         44.098         30.914           0.000           0.000          0.000          0.000          4.202         90.000          7.000         17.000         25.000         34.000         46.000         55.000         58.000         60.000         63.000         78.000         83.000         92.000        104.000        114.000        133.000            114            161       1000.000        221.349          0.000          0.000          1.000              2.000            0.000              1.000                  0.000                0.000        141.700            0.000          0.000          0.000             0.000          0.000          0.470          0.000         61.361          4.631               4.631                 59.390         -12.589         57.200         78.639          6.451         84.954          194.901         -0.000          0.000               0.000           0.136          0.000          0.000        112.148         85.090         57.200        114.600         61.361         74.420         06/May             wa        180.000               20.0               0.000            0.000        210.500         57.400           0.000           0.000        114.314         99.377         70.089                      1.000                          0.000                  3.000                      2.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         43.845               18.019               0.475          35.959           40.447           34.383                   0.000                        11.443                                22.941                  0.000                        0.000                                0.000     28/08/2008          6.439        342.357          311.940         87.100          4.624
                                                         "2007^dare^Sonnys East"     01/11/2007       2007.000             168          01/03/2008         8301.5          3.302         16.584           8.44      10111.636         43.657         31.555           0.000           0.000          0.000          0.000          5.544         90.000          8.000         22.000         35.000         46.000         56.000         68.000         69.000         71.000         74.000         86.000         92.000        101.000        112.000        122.000        139.000            122            167        802.570        446.640          0.000          0.000          2.000              0.000            0.000              1.000                  0.000                0.000        189.400            0.000          0.000          0.000             0.000          0.000          0.481          0.000        420.410        -16.859              15.955                 34.084         -20.922        437.750         38.465          2.777         41.218          132.924          0.000          0.000               0.000           0.024          0.000          0.000        137.987         24.440        165.649        288.573        181.264        202.526         06/May             wa        180.000               46.0               0.000            0.000        269.600        154.000           0.000           0.207        140.661        118.083        122.266                      1.000                          0.000                  2.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         84.394                3.020               0.116           0.000           28.559           23.589                   0.000                         7.310                                16.279                  0.000                        0.000                                0.207     05/09/2008          9.542        577.997          630.406        121.400          6.980
                                               "2007^David Smith^02 CRAB - 2007"     24/11/2007       2007.000             167          01/03/2008         3171.6          0.755         16.668           1.94       3577.853         38.813         39.747           0.000           0.000          0.000          0.000          2.428         90.000         13.000         28.000         42.000         51.000         60.000         70.000         82.000         84.000         87.000         98.000        102.000        109.000        119.000        129.000        143.000            129            166        811.670        124.341          0.000          0.000          1.000              0.000            0.000              2.000                  0.000                0.000        101.200            0.000          0.000          0.000             0.000          0.000          2.377          0.000        373.790         26.167              18.654                 66.560         -13.525        350.000         48.282         14.084         62.329          135.943         -0.000          0.000               0.000           0.036          0.000          0.000         76.038         46.354        213.268        320.531        229.546        245.447         06/May             wa        175.000                0.0               0.000            0.000        147.800        138.600           1.493           0.000         77.682         90.175         51.777                      2.000                          0.000                  1.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         19.397                4.115               0.012           0.000           53.070           45.562                   6.561                        27.124                                11.877                  0.000                        0.000                                0.000     12/09/2008          3.646        137.322          121.016        100.000          2.573
                                              "2007^David Smith^09 F MMB - 2007"     17/11/2007       2007.000             177          01/03/2008         3396.1          0.671         16.613           1.72       3792.839         39.276         44.778           0.000           0.000          0.000          0.000          2.705         90.000          9.000         23.000         36.000         46.000         60.000         69.000         88.000         91.000         94.000        105.000        110.000        117.000        127.000        136.000        153.000            136            176        481.516         90.533          0.000          0.000          1.000              0.000            0.000              1.000                  0.000                1.000        102.400            0.000          0.000          0.000             0.000          0.000          0.600          0.000        349.873          0.473               0.000                 37.525         -20.650        350.000         44.705          8.581         53.286          122.190         -0.000          0.000               0.000          -0.001          0.000          0.000         70.706         16.136        123.009        189.892        121.824        143.074         06/May             wa        175.000                0.0               0.000            0.000        147.800        138.600          14.752           4.269         72.833         92.775         47.138                      2.000                          1.000                  1.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         17.178                4.078               0.097           0.000           61.098           55.206                   2.257                        31.981                                20.969                  4.060                        0.209                                0.000     19/09/2008          3.904        155.974          104.182         73.200          2.760
                                              "2007^David Smith^2007 - 24 NL ST"     26/10/2007       2007.000             169          01/03/2008         4201.4          1.167         14.224           2.56       4311.114         44.363         64.912           0.000           0.000          0.000          0.000          3.026         90.000         16.000         24.000         33.000         43.000         52.000         60.000         95.000         99.000        104.000        109.000        110.000        113.000        118.000        123.000        141.000            123            168        757.330        160.886          0.000          0.000          0.000              1.000            0.000              0.000                  0.000                0.000        116.400            0.000          0.000          0.000             0.000          0.000          0.165          0.000        357.993          8.158               0.000                 33.209         -32.372        350.000         41.453         15.222         56.675          128.774         -0.000          0.000               0.000           0.001          0.000          0.000         74.484         33.196        198.052        301.295        196.493        229.025         06/May             wa        150.000                0.0               0.000            0.000        147.800        138.600          29.694          20.292         77.061         84.941         56.755                      0.000                          0.000                  1.000                      1.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         25.571                5.403               0.419           0.000           46.866           40.766                   0.000                        10.234                                30.532                 16.399                        3.893                                0.000     06/09/2008          4.829        223.359          203.300         51.400          3.434
                                                 "2007^David Smith^27 W WC 2007"     18/11/2007       2007.000             176          01/03/2008         3655.9          0.826         16.653           2.12       4100.263         38.955         44.590           0.000           0.000          0.000          0.000          2.834         90.000          9.000         24.000         36.000         46.000         60.000         69.000         88.000         91.000         93.000        105.000        109.000        116.000        126.000        136.000        152.000            136            175        818.203        116.169          0.000          0.000          1.000              0.000            0.000              1.000                  0.000                1.000        102.400            0.000          4.400          0.000             0.000          0.000          2.250          0.000        361.365          9.215               1.957                 52.871         -30.367        350.000         43.890         14.904         58.794          129.229         -0.000          0.000               0.000           0.000          0.000          0.000         72.731         41.854        215.097        322.844        219.205        247.421         06/May             wa        175.000                0.0               0.000            0.000        147.800        138.600          18.757           6.188         74.908         92.668         53.755                      2.000                          1.000                  1.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         21.199                4.681               0.146           0.000           52.986           45.435                   1.821                        29.201                                14.412                  5.731                        0.456                                0.000     19/09/2008          4.202        177.635          135.200         73.200          2.976
                                              "2007^David Smith^34 NN SW - 2007"     17/11/2007       2007.000             176          01/03/2008         3866.2          0.905         16.637           2.32       4290.342         39.558         44.401           0.000           0.000          0.000          0.000          2.972         90.000          9.000         24.000         36.000         46.000         60.000         69.000         88.000         91.000         93.000        105.000        109.000        116.000        126.000        136.000        152.000            136            175        832.236        129.138          0.000          0.000          1.000              0.000            0.000              1.000                  0.000                1.000        102.400            0.000          0.000          0.000             0.000          0.000          0.600          0.000        363.768         14.368               4.356                 60.178         -28.279        350.000         40.123          4.852         44.973          132.592         -0.000          0.000               0.000           0.001          0.000          0.000         89.661         31.833        219.026        327.812        222.783        251.662         06/May             wa        175.000                0.0               0.000            0.000        147.800        138.600           6.775           0.397         91.899         92.249         56.367                      2.000                          1.000                  1.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         23.208                4.555               0.218           0.000           51.674           44.005                   3.090                        28.580                                12.335                  0.397                        0.000                                0.000     19/09/2008          4.444        195.224          151.026         73.200          3.152
                                                  "2007^delahunty^Fingerboard 2"     18/11/2007       2007.000             189          01/03/2008         8309.1          2.837         13.452           5.88      10216.569         41.626         45.890           0.000           0.000          0.000          0.001          5.778         90.000          8.000         21.000         33.000         46.000         57.000         71.000         89.000         92.000         96.000        109.000        115.000        123.000        134.000        144.000        162.000            144            188       1127.325        340.663          0.000          0.000          3.000              2.000            0.000              1.000                  0.000                1.000        233.200            0.000          4.000          0.000             0.078          0.000          2.126          0.000        506.744         38.869              38.386                 75.366         -18.616        466.000         24.611          1.136         25.655           78.395         -0.000          0.000               0.001           0.092          0.000          0.000         99.668         18.790        311.744        501.750        352.005        368.746         06/May             wa        150.000               46.0               0.000            0.000        260.800        239.000          57.783          42.084        102.760        125.262        130.265                      2.000                          1.000                  5.000                      2.000                               1.000                               0.000                               0.000                               0.000                               0.000                               0.000         58.814                5.284               1.219           0.000           16.796           13.655                   0.000                         1.788                                11.867                  6.290                       13.861                               21.932     27/09/2008          9.551        578.676          537.376        132.400          6.987
                                               "2007^ackland^Home 3 - JB Axford"     05/11/2007       2007.000             178          01/03/2008         6611.3          1.944         16.670           5.00       7232.189         42.823         51.776           0.000           0.000          0.000          0.000          4.831         90.000          7.000         18.000         26.000         37.000         48.000         56.000         84.000         88.000         91.000        105.000        108.000        116.000        125.000        134.000        151.000            134            177       1175.052        296.782          0.000          0.000          0.000              0.000            0.000              1.000                  0.000                0.000        152.750            0.000          0.000          0.000             0.000          0.000          1.324          0.000        259.252         26.576              39.642                 56.747         -13.910        234.000         35.544         11.356         46.583          127.648          0.000          0.000               0.000           0.316          0.000          0.000        107.385         42.803        164.258        342.764        202.606        217.810         06/May             wa        175.000                0.0               0.000            0.000        208.500        187.500          27.467           9.633        111.276         92.361         90.855                      1.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         49.950               30.555               0.000           0.000           42.529           36.210                   0.000                        23.268                                12.942                  4.487                        5.146                                0.000     17/09/2008          7.599        429.463          358.854        125.750          5.495
                                              "2007^delahunty^Gertdz 100 and 60"     17/11/2007       2007.000             190          01/03/2008         9856.0          3.165         16.650           8.12      12844.216         41.798         43.766           0.000           0.000          0.000          0.000          7.366         90.000          7.000         20.000         31.000         45.000         55.000         68.000         89.000         92.000         96.000        109.000        114.000        123.000        134.000        144.000        163.000            144            189       1188.436        403.348          0.000          0.000          3.000              2.000            0.000              1.000                  0.000                1.000        233.200            0.000          0.000          0.000             0.020          0.000          0.638          0.000        438.808         28.445              27.096                 78.647         -29.788        411.000         25.574          0.151         25.748          103.766          0.000          0.000               0.000          -0.023          0.000          0.000        144.166         18.622        295.762        485.375        322.217        352.646         06/May             wa        180.000               69.0               0.000            0.000        260.800        239.000          14.374           2.469        148.455        120.242        149.194                      2.000                          1.000                  5.000                      2.000                               1.000                               0.000                               0.000                               0.000                               0.000                               0.000         81.213                3.339               1.861           0.000           33.904           28.693                   0.000                         7.192                                21.501                  1.298                        0.433                                0.738     27/09/2008         11.329        717.510          602.986        132.400          8.375
                                                   "2007^delahunty^Gregorys nth"     21/11/2007       2007.000             201          01/03/2008         5623.2          1.300         24.217           5.07              ?         43.195         34.114           0.000           0.000          0.000          0.000          3.160         16.000         25.000         34.000         44.000         54.000         63.000         73.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            124            200        699.536        133.257          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        162.600            0.000         11.800          0.000             0.000          0.000          0.459          0.000        371.124        -11.217               0.000                 53.502         -41.512        371.000         12.874         12.712         25.434           86.575          0.004          0.000               0.000           0.170          0.000          0.000        135.050         10.634        184.870        319.777        195.176        225.342         06/May             wa        150.000               69.0               0.000            0.000        205.600        225.000         110.834          23.955        140.854        126.242        101.910                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         50.710               11.201               0.372           0.000           28.205           59.322                   0.000                         0.000                                59.322                  1.178                       19.987                                2.790     07/09/2008          6.463        344.152          229.926        105.400          4.642
                                                        "2007^delahunty^Hobbs 4"     24/11/2007       2007.000             185          01/03/2008         5258.6          1.294         14.499           2.89       6927.530         41.341         44.007           0.000           0.000          0.000          0.139          4.170         90.000          9.000         25.000         38.000         49.000         62.000         72.000         92.000         95.000         97.000        110.000        115.000        123.000        133.000        145.000        161.000            145            184        691.784        182.122          0.000          0.000          0.000              1.000            0.000              1.000                  0.000                0.000        149.800            0.000          0.000          0.000             0.000          0.000          2.092          0.000        427.746         18.837              18.570                 67.347         -19.485        411.000         42.118          0.257         42.332           99.097          0.001          0.000               0.000           0.044          0.000          0.000         58.680         15.541        156.782        283.632        173.262        194.837         06/May             wa        180.000                0.0               0.000            0.000        205.600        239.000          62.959          48.191         61.297        118.504         79.968                      1.000                          0.000                  1.000                      1.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         28.924                4.746               0.181           0.000           28.670           26.512                   0.000                        14.001                                12.511                  7.841                       16.526                               23.824     28/09/2008          6.044        312.951          228.878        121.400          4.330
                                                     "2007^delahunty^House 2007"     10/11/2007       2007.000             184          01/03/2008         5758.8          1.938         13.522           4.04       6689.015         44.535         57.371           0.000           0.000          0.000          0.000          3.897         90.000         16.000         25.000         34.000         45.000         54.000         62.000        101.000        105.000        108.000        115.000        118.000        122.000        127.000        133.000        154.000            133            183        673.085        178.411          0.000          0.000          2.000              5.000            1.000              0.000                  0.000                1.000        160.200            0.000          0.000          0.000             0.000          0.000          1.908          0.000        478.716         14.624              14.807                 55.680         -24.101        466.000         46.466          1.077         47.552           77.119         -0.000          0.000               0.000          -0.009          0.000          0.000         99.214         22.408        169.926        299.619        182.828        208.834         06/May             wa        150.000               69.0               0.000            0.000        205.600        239.000          41.255          31.215        101.805        115.279         85.878                      1.000                          1.000                  8.000                      6.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         40.397                3.429               0.176           0.000           32.849           34.375                   0.000                         3.422                                30.952                 30.400                        0.815                                0.000     16/09/2008          6.619        355.791          357.680        105.400          4.758
                                                    "2007^delahunty^Johns No 15"     26/11/2007       2007.000             184          01/03/2008         5684.2          1.417         15.308           3.34       7480.154         40.946         44.016           0.000           0.000          0.000          0.060          4.503         90.000         10.000         28.000         39.000         51.000         63.000         73.000         92.000         94.000         97.000        110.000        115.000        123.000        133.000        144.000        160.000            144            183        848.862        205.758          0.000          0.000          0.000              1.000            0.000              1.000                  0.000                0.000        149.600            0.000          0.000          0.000             0.000          0.000          1.364          0.000        480.618         15.983              15.651                 76.632         -30.801        466.000         35.192          1.332         36.488          100.812          0.001          0.000               0.000           0.036          0.000          0.000         66.161         21.284        224.147        378.988        238.436        270.599         06/May             wa        180.000                0.0               0.000            0.000        205.600        239.000          57.380          43.254         68.949        120.013         89.798                      1.000                          0.000                  1.000                      1.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         33.418                4.928               0.254           0.000           29.580           26.596                   0.000                        13.795                                12.801                  5.862                       15.131                               22.261     27/09/2008          6.534        349.385          253.310        121.400          4.694
                                                           "2007^dscox^Airstrip"     14/10/2007       2007.000             147          01/03/2008         9308.1          4.423          6.997           4.77       5988.554         45.807         62.550           0.000           0.000          0.000          0.000          3.639         90.000         16.000         23.000         29.000         36.000         42.000         47.000         73.000         77.000         79.000         84.000         87.000         91.000         94.000         98.000        117.000             98            146       1000.000        517.870          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        211.800            0.000          0.000          0.000             0.000          0.000          0.892          0.000        133.696         20.588              20.588                 83.706          -4.912        114.000         12.151          0.262         12.380           62.180          0.001          0.000               0.000           0.033          0.000          0.000         84.738         12.413        114.000        199.000        133.696        139.500         06/May             wa        150.000               39.0               0.000            0.000        343.800         85.000          32.982          21.397         86.964        113.183        141.133                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         47.701               -0.058               0.106           1.771            7.803            5.923                   0.000                         0.000                                 5.923                 15.053                        1.494                                4.851     12/08/2008         10.699        668.021          854.672        155.000          7.880
                                                                  "2007^dyer^G1"     26/11/2007       2007.000             171          01/03/2008         7799.1          2.206         16.663           5.66      10069.705         40.264         42.566           0.000           0.000          0.000          0.000          6.025         90.000         13.000         28.000         40.000         51.000         60.000         69.000         83.000         85.000         89.000         99.000        103.000        111.000        121.000        132.000        147.000            132            170        692.430        363.140          0.000          0.000          1.000              0.000            0.000              1.000                  0.000                0.000        188.800            0.000          0.000          0.000             0.650          0.000          1.686          0.000        317.048          7.233               5.877                 76.688         -38.901        311.500         35.617          8.094         43.691          152.795         -0.000          0.000               0.025           0.019          0.000          0.000        115.184         25.399        143.835        293.094        148.035        188.612         06/May             wa        150.000                0.0               0.000            0.000        274.000        259.400           7.823           0.355        118.630        134.923        123.103                      1.000                          0.000                  1.000                      0.000                               1.000                               0.000                               0.000                               0.000                               0.000                               0.000         56.637               10.489               0.903           0.000           45.068           38.192                   0.146                        16.692                                21.354                  0.000                        0.355                                0.000     15/09/2008          8.964        533.507          411.104        182.400          6.535
                                                                 "2007^dyer^K12"     21/11/2007       2007.000             179          01/03/2008         9536.7          3.088         16.565           7.88      12012.838         40.354         44.149           0.000           0.000          0.000          0.000          7.024         90.000          9.000         26.000         37.000         48.000         60.000         68.000         88.000         91.000         93.000        105.000        109.000        116.000        127.000        137.000        154.000            137            178        894.836        487.467          0.000          0.000          3.000              1.000            0.000              1.000                  0.000                1.000        206.400            0.000         16.800          0.000             0.466          0.000          0.723          0.000        230.257          0.179               0.000                 74.976         -45.891        214.000         32.137         18.425         50.506          210.803         -0.000          0.000               0.014           0.056          0.000          0.000        162.927         43.404        186.657        334.435        201.185        230.991         06/May             wa        150.000                0.0               0.000            0.000        274.000        162.500           0.000           0.000        166.925        133.044        146.759                      2.000                          1.000                  4.000                      1.000                               1.000                               0.000                               0.000                               0.000                               0.000                               0.000         78.839                9.028               2.300           0.000           40.822           34.134                   0.000                        11.063                                23.071                  0.000                        0.000                                0.000     20/09/2008         10.962        688.626          587.642        164.000          8.086
                                                          "2007^G and B Hunt^08"     21/10/2007       2007.000             166          01/03/2008         6124.0          2.225         12.873           4.41       6160.124         44.798         52.233           0.000           0.000          0.000          0.000          3.920         90.000         17.000         24.000         32.000         42.000         51.000         60.000         91.000         94.000         98.000        104.000        106.000        109.000        113.000        118.000        137.000            118            165        943.511        262.971          0.000          0.000          1.000              1.000            0.000              0.000                  0.000                0.000        121.000            0.000          0.000          0.000             0.000          0.000          0.136          0.000        370.760        -16.604               0.000                 30.265         -40.324        387.500         33.565         10.748         44.290           95.405         -0.000          0.000               0.000           0.022          0.000          0.000         81.265         29.684        180.920        305.109        177.757        218.176         06/May             wa        158.000               30.0               0.000            0.000        154.600        131.250          33.612          21.258         83.914         82.291         85.402                      0.000                          0.000                  2.000                      1.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         44.135                3.113               0.333           0.000           40.274           34.774                   0.000                         4.181                                30.593                 18.279                        2.979                                0.000     01/09/2008          7.039        387.254          414.940         48.200          5.073
