ApsimVersion = 7.5
Title = 2 Years Lucerne Harvested 1996 plots
day,year,month,day_of_month,event,rain,W_ep,L_ep,C_ep,P_ep,weed_ep,sw_dep,es,runoff,drain,transp,ET,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw(14),sw(15),sw(16),sw(17),sw(18),sw(19),sw(20),sw(21),sw(22),sw(23),sw(24),sw(25),sw(26),sw(27),drain_120,drain_180,cum_rain,cum_es,cum_T,cum_ET,sw_dep_10120,sw_dep_120180,sw_dep_10180,sw_dep_0180,sw_dep_180300,nit_020,nit_20100,cum_n_min_020,fom_n_020,biom_n_020,hum_n_020,nit_tot,biom_n,fom_n,hum_n,no3(),nh4(),urea,dlt_n_min,surfaceom_n,surfaceom_wt,surfaceom_cover,W_topbiom,W_dleaf_wt,W_rootwt,W_leafwt,W_stemwt,W_grainwt,W_stage,W_antdat,W_matdat,W_rlv(1),W_rlv(2),W_rlv(3),W_rlv(4),W_rlv(5),W_rlv(6),W_rlv(7),W_rlv(8),W_rlv(9),W_rlv(10),W_rlv(11),W_rlv(12),W_rlv(13),W_rlv(14),W_lai,W_WatStrF,W_NitStrF,W_GrainN,W_TopsN,C_grain,C_biom,C_gbiom,C_lai,C_rlv(1),C_rlv(2),C_rlv(3),C_rlv(4),C_rlv(5),C_rlv(6),C_rlv(7),C_rlv(8),C_rlv(9),C_rlv(10),C_rlv(11),C_rlv(12),C_rlv(13),C_rlv(14),C_biomass_n,C_grain_n,C_rootdepth,C_swdefphoto,C_nfactphoto,L_lai,L_biomass,L_gbiomass,L_rlv(1),L_rlv(2),L_rlv(3),L_rlv(4),L_rlv(5),L_rlv(6),L_rlv(7),L_rlv(8),L_rlv(9),L_rlv(10),L_rlv(11),L_rlv(12),L_rlv(13),L_rlv(14),L_rlv(15),L_rlv(16),L_rlv(17),L_rlv(18),L_rlv(19),L_rlv(20),L_rlv(21),L_rlv(22),L_rlv(23),L_rlv(24),L_rlv(25),L_rlv(26),L_rlv(27),L_biomass_n,L_stage,L_rootdepth,L_swdefphoto,L_nfactphoto,L_n_fixed,L_cover_gr,L_cover_tot,P_grain,P_biom,P_gbiom,P_lai,P_rlv(1),P_rlv(2),P_rlv(3),P_rlv(4),P_rlv(5),P_rlv(6),P_rlv(7),P_rlv(8),P_rlv(9),P_rlv(10),P_rlv(11),P_rlv(12),P_rlv(13),P_rlv(14),P_biomass_n,P_grain_n,P_rootdepth,P_swdefphoto,P_nfactphoto,P_n_fixed,no3ppm(1),no3ppm(2),no3ppm(3),no3ppm(4),no3ppm(5),no3ppm(6),no3ppm(7),no3ppm(8),no3ppm(9),no3ppm(10),no3ppm(11),no3ppm(12),no3ppm(13),no3ppm(14),no3ppm(15),no3ppm(16),no3ppm(17),nh4ppm(1),nh4ppm(2),nh4ppm(3),nh4ppm(4),nh4ppm(5),nh4ppm(6),nh4ppm(7),nh4ppm(8),nh4ppm(9),nh4ppm(10),nh4ppm(11),nh4ppm(12),nh4ppm(13),nh4ppm(14),nh4ppm(15),nh4ppm(16),nh4ppm(17),Weed_rlv(1),Weed_rlv(2),Weed_rlv(3),Weed_rlv(4),Weed_rlv(5),Weed_rlv(6),Weed_biomass,weed_gbiomass,weed_lai,weed_biomass_n,cumnetdrain180,netdrain180,period_sw,period_drain
354,1998,12,20,0.000000,7.400001,0.000000,0.000000,0.000000,0.000000,2.421561,1398.001343,12.223903,0.000000,0.000107,2.317480,14.705880,0.034780,0.164212,0.202210,0.236093,0.275093,0.289247,0.299103,0.308762,0.310000,0.300000,0.290000,0.280000,0.270005,0.290202,0.290760,0.281728,0.292936,0.284071,0.284841,0.295081,0.294239,0.288665,0.286623,0.290000,0.290000,0.290000,0.290000,59.814968,58.254459,508.799957,241.976425,140.466553,382.442871,294.692566,180.000015,474.692596,478.170563,341.126434,14.239960,14.047030,76.495972,2.131230,208.777420,2452.084961,9827.284180,270.389343,3.189571,9442.500000,108.761139,2.443717,0.000000,7.148870,0.108010,29.561125,0.014668,916.944092,?,0.000000,0.000000,0.000000,0.000000,100.000000,285,333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,6.434861,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,6.583822,1.732652,1.486341,1.290136,0.938422,0.823073,0.671093,0.623608,1.518002,1.930362,2.134872,1.981235,1.577226,1.253747,0.946109,0.771998,0.660187,0.563410,0.426317,0.184787,0.107230,0.030765,0.017985,0.012321,0.007116,0.005389,0.006103,0.005506,0.003964,0.003403,0.004300,0.002905,0.002369,0.002311,0.000879,0.000935,0.000372,0.000341,0.000307,0.000000,6.564840,6.564840,0.118149,0.202087,62.306019,0.008300,445.635742,0.000000
355,1998,12,21,0.000000,1.600000,0.000000,0.000000,0.000000,0.000000,0.232223,1397.405762,1.963313,0.000000,0.000007,0.135220,0.513550,0.032821,0.163112,0.201358,0.235364,0.274523,0.289207,0.299089,0.308729,0.310000,0.300000,0.290000,0.280000,0.270004,0.290163,0.290641,0.281511,0.292651,0.283787,0.284631,0.294991,0.294360,0.289769,0.286646,0.290000,0.290000,0.290000,0.290000,59.814968,58.254459,510.399963,243.939743,140.698776,384.638397,294.292908,180.000015,474.292938,477.575043,340.993866,14.309180,14.081370,76.651443,2.113960,208.722977,2452.001953,9827.037109,270.249847,3.160302,9442.290039,108.887665,2.446578,0.000000,0.377760,0.108010,29.561125,0.014668,916.944092,?,0.000000,0.000000,0.000000,0.000000,100.000000,285,333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,6.434861,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,6.601956,1.754283,1.489298,1.293258,0.935257,0.829900,0.675484,0.625889,1.519638,1.932077,2.136311,1.982202,1.577995,1.254467,0.946238,0.771719,0.659498,0.563264,0.430597,0.183582,0.106435,0.030361,0.017928,0.012442,0.007167,0.005410,0.006118,0.005516,0.003970,0.003407,0.004315,0.002921,0.002385,0.002346,0.000880,0.001019,0.000421,0.000388,0.000352,0.000000,7.399353,7.399353,0.133921,0.222773,62.306011,-0.000030,445.635742,0.000000
356,1998,12,22,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.427617,1396.696045,0.282088,0.000000,0.000007,0.232220,2.195530,0.031642,0.161166,0.200185,0.234415,0.273691,0.289163,0.299074,0.308696,0.310000,0.300000,0.290000,0.280000,0.270003,0.290131,0.290539,0.281316,0.292384,0.283507,0.284406,0.294874,0.294463,0.290682,0.286849,0.290000,0.290000,0.290000,0.290000,59.814968,58.254459,510.399963,244.221832,141.126404,385.348114,293.701111,180.000015,473.701141,476.865326,340.874664,14.334610,14.071130,76.792343,2.098190,208.678207,2451.922363,9826.721680,270.121521,3.133280,9442.092773,108.930054,2.444095,0.000000,0.357258,21.155270,5765.581543,0.944021,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,6.614810,1.756141,1.481593,1.290903,0.928194,0.836439,0.679746,0.628100,1.521225,1.933742,2.137709,1.983142,1.578747,1.255205,0.946424,0.771513,0.658895,0.562963,0.432786,0.181715,0.105275,0.029876,0.017952,0.012564,0.007218,0.005433,0.006136,0.005529,0.003977,0.003413,0.004330,0.002937,0.002402,0.002381,0.000879,0.001119,0.000479,0.000444,0.000405,0.000000,8.371230,8.371230,0.152290,0.249712,62.306011,-0.000010,445.635742,0.000000
6,1999,1,6,0.000000,7.800000,0.000000,0.000000,0.000000,0.000000,19.074783,1376.964600,8.383255,0.000000,0.073606,18.732420,27.347622,0.030483,0.096742,0.161010,0.205226,0.245157,0.287179,0.298758,0.308212,0.310000,0.300000,0.290000,0.280000,0.270000,0.290005,0.290033,0.280126,0.290339,0.280724,0.281290,0.291994,0.292724,0.293215,0.293061,0.292375,0.291555,0.290889,0.290456,0.000000,0.000000,0.800000,1.151820,5.907820,7.059650,274.158966,180.000015,454.158966,457.207275,340.100739,10.776430,11.052410,1.023800,1.884710,206.621872,2450.514648,9813.116211,266.520050,2.774692,9438.575195,102.371628,2.876417,0.000000,7.536685,21.155270,5765.581543,0.944021,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,5.026968,0.859603,0.643968,0.778413,0.493263,0.944077,0.758741,0.669264,1.550236,1.963971,2.162969,2.000060,1.592303,1.270807,0.954953,0.775697,0.659497,0.642858,0.534076,0.221448,0.129460,0.039878,0.024026,0.011941,0.006416,0.004550,0.005146,0.004737,0.003473,0.003031,0.003945,0.002763,0.002338,0.002603,0.001228,0.008509,0.001840,0.001698,0.001570,0.000000,47.580780,41.732075,0.384964,1.448283,-0.000010,0.000020,445.635742,0.000000
21,1999,1,21,0.000000,10.400000,0.000000,0.000000,0.000000,0.000000,15.177437,1362.737061,8.340908,0.000000,1.109262,15.132708,23.502460,0.030200,0.066514,0.132725,0.183016,0.224199,0.284094,0.298189,0.307735,0.310000,0.300000,0.290000,0.280000,0.270000,0.290000,0.290002,0.280009,0.290032,0.280090,0.280210,0.290420,0.290741,0.291166,0.291643,0.292069,0.292330,0.292361,0.292168,0.000000,0.000000,11.200000,9.492740,21.085239,30.577990,261.068939,180.000015,441.068939,444.088898,340.008575,2.552180,12.486420,6.642320,1.735940,212.797409,2449.822998,9807.583984,270.751495,2.517854,9435.331055,97.230247,1.754679,0.000000,10.271555,19.068457,5196.849609,0.925609,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000005,1.154333,0.857859,0.871135,0.499131,1.083250,0.856692,0.719543,1.584297,1.999130,2.192460,2.019893,1.608255,1.289988,0.967361,0.785229,0.668904,0.001872,0.409696,0.246113,0.125285,0.044340,0.024945,0.011056,0.005943,0.004265,0.004829,0.004437,0.003256,0.002845,0.003703,0.002609,0.002227,0.002552,0.001379,0.012491,0.003468,0.002948,0.002484,0.000000,77.855377,59.894623,0.448641,2.070410,0.000030,0.000010,445.635742,0.000000
36,1999,2,5,0.000000,36.000000,0.000000,0.000000,0.000000,0.000000,24.701105,1358.538208,13.970187,0.000000,1.527616,24.612209,38.551964,0.030469,0.094746,0.135851,0.168217,0.207097,0.280732,0.297374,0.307243,0.310000,0.300000,0.290000,0.280000,0.270000,0.290000,0.290000,0.280001,0.290002,0.280008,0.280024,0.290060,0.290130,0.290251,0.290438,0.290695,0.291008,0.291342,0.291645,0.000000,0.000000,47.200001,23.462940,45.786369,69.249313,258.370697,180.000015,438.370728,441.417633,340.000732,2.355840,12.522730,17.514299,1.648330,213.546341,2448.425537,9803.433594,269.902618,2.406509,9431.763672,97.457336,1.902177,0.000000,14.761963,17.142303,4671.904785,0.903281,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000025,0.849470,0.754662,0.795288,0.439137,1.202684,0.938153,0.761334,1.612602,2.028471,2.217368,2.036855,1.622049,1.306738,0.978417,0.794092,0.678398,0.004423,0.591739,0.230625,0.081709,0.033018,0.021096,0.011124,0.006170,0.004369,0.004868,0.004450,0.003256,0.002836,0.003675,0.002588,0.002212,0.002531,0.001660,0.015667,0.007031,0.006171,0.005148,0.000000,130.465805,100.424706,0.409182,2.497242,-0.000020,-0.000020,445.635742,0.000000
51,1999,2,20,0.000000,2.400000,0.000000,0.000000,0.000000,0.000000,10.422132,1347.005859,2.711884,0.000000,0.798469,10.782460,13.530890,0.030142,0.058224,0.111447,0.156011,0.194931,0.277484,0.296369,0.306722,0.310000,0.300000,0.290000,0.280000,0.270000,0.290000,0.290000,0.280000,0.290000,0.280001,0.280002,0.290007,0.290017,0.290039,0.290081,0.290152,0.290264,0.290422,0.290626,0.000000,0.000000,49.599998,26.174829,56.208500,82.383331,247.669342,180.000015,427.669373,430.683594,340.000214,2.379800,13.216610,19.075859,1.665290,212.964127,2447.633301,9800.489258,268.059509,2.450451,9429.242188,99.406349,1.329966,0.000000,4.664330,17.121344,4666.200195,0.903005,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.035810,1.038364,0.842727,0.821981,0.466202,1.309034,1.012029,0.799837,1.638670,2.055491,2.240515,2.052770,1.635098,1.322669,0.989024,0.802672,0.687708,0.097199,0.299236,0.155182,0.048439,0.021328,0.018900,0.011608,0.006325,0.004375,0.004805,0.004377,0.003198,0.002782,0.003594,0.002533,0.002162,0.002475,0.001545,0.016235,0.008334,0.007374,0.006590,0.000000,156.973114,116.576759,0.233109,2.734086,0.000000,0.000000,445.635742,0.000000
55,1999,2,24,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.021069,1344.830688,0.051663,0.000000,0.102506,2.080560,2.135780,0.030110,0.053126,0.106409,0.153254,0.192296,0.276656,0.296076,0.306577,0.310000,0.300000,0.290000,0.280000,0.270000,0.290000,0.290000,0.280000,0.290000,0.280001,0.280001,0.290004,0.290010,0.290023,0.290049,0.290097,0.290174,0.290290,0.290450,0.000000,0.000000,49.599998,26.226490,58.229568,84.456070,245.599884,180.000015,425.599915,428.610870,340.000183,2.544030,13.627790,19.260530,1.678770,212.897034,2447.527588,9800.472656,267.726379,2.477895,9428.781250,100.321327,1.164970,0.000000,0.834466,17.121344,4666.200195,0.903005,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.047497,1.191930,0.948535,0.850443,0.493403,1.333619,1.029177,0.808866,1.644817,2.061878,2.246032,2.056596,1.638260,1.326551,0.991628,0.804791,0.690023,0.099921,0.233165,0.133929,0.040731,0.018713,0.018045,0.011721,0.006369,0.004384,0.004801,0.004372,0.003194,0.002777,0.003585,0.002526,0.002155,0.002467,0.001514,0.015962,0.008239,0.007279,0.006529,0.000000,161.449951,115.234390,0.134164,2.738663,-0.000020,0.000000,428.610870,61.490440
64,1999,3,5,0.000000,18.600000,0.000000,0.000000,0.000000,0.000000,1.605457,1352.861206,8.831483,0.000000,0.132650,2.089240,9.910980,0.116734,0.058238,0.103908,0.150663,0.192588,0.274879,0.295391,0.306239,0.310000,0.300000,0.290000,0.280000,0.270000,0.290000,0.290000,0.280000,0.290000,0.280000,0.280000,0.290001,0.290003,0.290007,0.290015,0.290033,0.290064,0.290116,0.290196,0.000000,0.000000,68.199997,35.057961,59.835030,94.892998,245.100494,180.000015,425.100494,436.773926,340.000183,3.690150,14.647600,24.569700,1.703450,213.100189,2447.272461,9801.601563,267.307587,2.522289,9427.672852,102.519958,1.576246,0.000000,6.852509,16.119541,4393.171875,0.888818,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.140377,1.530810,1.171462,0.905735,0.555137,1.392867,1.072702,0.831670,1.660183,2.077764,2.259741,2.066098,1.646104,1.336165,0.998074,0.810025,0.695734,0.455761,0.184493,0.120552,0.033798,0.018121,0.018991,0.011118,0.006035,0.004131,0.004516,0.004128,0.003029,0.002644,0.003420,0.002420,0.002069,0.002375,0.001448,0.015258,0.007875,0.006958,0.006241,0.000000,165.221191,111.115143,0.000000,2.738663,-0.000010,-0.000010,428.610870,0.000000
65,1999,3,6,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1351.883057,0.969252,0.000000,0.008901,0.000000,1.021410,0.106523,0.059124,0.103899,0.150494,0.192796,0.274692,0.295313,0.306201,0.310000,0.300000,0.290000,0.280000,0.270000,0.290000,0.290000,0.280000,0.290000,0.280000,0.280000,0.290001,0.290002,0.290006,0.290013,0.290029,0.290057,0.290104,0.290178,0.000000,0.000000,68.199997,36.027210,59.835030,95.862251,245.152390,180.000015,425.152405,435.804688,340.000183,3.718520,14.762660,25.484150,1.705060,213.318405,2447.249023,9801.828125,267.456573,2.525290,9427.554688,102.740791,1.550136,0.000000,1.089093,15.907742,4335.448730,0.885562,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.134834,1.568118,1.195414,0.911338,0.562050,1.399754,1.077607,0.834242,1.661912,2.079549,2.261285,2.067171,1.646991,1.337254,0.998806,0.810620,0.696383,0.437616,0.186387,0.120113,0.033356,0.018161,0.019010,0.011093,0.006017,0.004115,0.004494,0.004109,0.003016,0.002633,0.003405,0.002410,0.002061,0.002366,0.001440,0.015182,0.007836,0.006923,0.006210,0.000000,165.221191,111.115143,0.000000,2.738663,-0.000020,0.000010,428.610870,0.000000
