ApsimVersion = 7.9
Title = Continous Lucerne plots
day,year,month,day_of_month,event,rain,W_ep,L_ep,C_ep,P_ep,weed_ep,sw_dep,es,runoff,drain,transp,ET,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw(14),sw(15),sw(16),sw(17),sw(18),sw(19),sw(20),sw(21),sw(22),sw(23),sw(24),sw(25),sw(26),sw(27),drain_120,drain_180,cum_rain,cum_es,cum_T,cum_ET,sw_dep_10120,sw_dep_120180,sw_dep_10180,sw_dep_0180,sw_dep_180300,nit_020,nit_20100,cum_n_min_020,fom_n_020,biom_n_020,hum_n_020,nit_tot,biom_n,fom_n,hum_n,no3(),nh4(),urea,dlt_n_min,surfaceom_n,surfaceom_wt,surfaceom_cover,W_topbiom,W_dleaf_wt,W_rootwt,W_leafwt,W_stemwt,W_grainwt,W_stage,W_antdat,W_matdat,W_rlv(1),W_rlv(2),W_rlv(3),W_rlv(4),W_rlv(5),W_rlv(6),W_rlv(7),W_rlv(8),W_rlv(9),W_rlv(10),W_rlv(11),W_rlv(12),W_rlv(13),W_rlv(14),W_lai,W_WatStrF,W_NitStrF,W_GrainN,W_TopsN,C_grain,C_biom,C_gbiom,C_lai,C_rlv(1),C_rlv(2),C_rlv(3),C_rlv(4),C_rlv(5),C_rlv(6),C_rlv(7),C_rlv(8),C_rlv(9),C_rlv(10),C_rlv(11),C_rlv(12),C_rlv(13),C_rlv(14),C_biomass_n,C_grain_n,C_rootdepth,C_swdefphoto,C_nfactphoto,L_lai,L_biomass,L_gbiomass,L_rlv(1),L_rlv(2),L_rlv(3),L_rlv(4),L_rlv(5),L_rlv(6),L_rlv(7),L_rlv(8),L_rlv(9),L_rlv(10),L_rlv(11),L_rlv(12),L_rlv(13),L_rlv(14),L_rlv(15),L_rlv(16),L_rlv(17),L_rlv(18),L_rlv(19),L_rlv(20),L_rlv(21),L_rlv(22),L_rlv(23),L_rlv(24),L_rlv(25),L_rlv(26),L_rlv(27),L_biomass_n,L_stage,L_rootdepth,L_swdefphoto,L_nfactphoto,L_n_fixed,L_cover_gr,L_cover_tot,P_grain,P_biom,P_gbiom,P_lai,P_rlv(1),P_rlv(2),P_rlv(3),P_rlv(4),P_rlv(5),P_rlv(6),P_rlv(7),P_rlv(8),P_rlv(9),P_rlv(10),P_rlv(11),P_rlv(12),P_rlv(13),P_rlv(14),P_biomass_n,P_grain_n,P_rootdepth,P_swdefphoto,P_nfactphoto,P_n_fixed,no3ppm(1),no3ppm(2),no3ppm(3),no3ppm(4),no3ppm(5),no3ppm(6),no3ppm(7),no3ppm(8),no3ppm(9),no3ppm(10),no3ppm(11),no3ppm(12),no3ppm(13),no3ppm(14),no3ppm(15),no3ppm(16),no3ppm(17),nh4ppm(1),nh4ppm(2),nh4ppm(3),nh4ppm(4),nh4ppm(5),nh4ppm(6),nh4ppm(7),nh4ppm(8),nh4ppm(9),nh4ppm(10),nh4ppm(11),nh4ppm(12),nh4ppm(13),nh4ppm(14),nh4ppm(15),nh4ppm(16),nh4ppm(17),Weed_rlv(1),Weed_rlv(2),Weed_rlv(3),Weed_rlv(4),Weed_rlv(5),Weed_rlv(6),Weed_biomass,weed_gbiomass,weed_lai,weed_biomass_n,cumnetdrain180,netdrain180,period_sw,period_drain
121,1998,5,1,0.000000,11.400000,0.000000,0.256990,0.000000,0.000000,0.000000,1116.149658,15.478487,0.000000,0.000047,0.244060,16.039011,0.112806,0.183046,0.191815,0.139168,0.150000,0.160000,0.180000,0.220000,0.220000,0.210000,0.193317,0.185231,0.220000,0.230000,0.220256,0.220543,0.220442,0.220471,0.221248,0.226589,0.256618,0.272478,0.282009,0.288130,0.290000,0.290000,0.290000,0.000000,0.369290,114.800003,73.252701,8.726690,81.979378,193.402939,124.663361,318.066284,329.346893,259.294373,28.316010,9.599360,14.550100,7.192810,353.211945,2478.212158,10091.000977,481.129364,45.455303,9502.826172,57.103615,4.483785,0.000000,4.312761,15.951274,678.666504,0.126925,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.086340,223.107239,185.440018,0.002756,0.100615,0.079284,0.002626,0.001890,0.001283,0.001116,0.001164,0.001812,0.004304,0.005366,0.005467,0.002618,0.002154,0.003108,0.003007,0.001946,0.001683,0.002154,0.005045,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.350928,7.181181,3600.000000,1.000000,1.000000,0.000000,0.066740,0.069033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,9.477251,5.978800,4.530677,0.511450,0.121976,0.100534,0.020667,0.009002,0.000000,0.000000,0.000083,0.000108,0.000000,0.000000,0.000006,0.000013,0.000007,2.674314,0.210562,0.021252,0.018269,0.008774,0.001805,0.002297,0.000488,0.000000,0.000000,0.000001,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.577540,0.023930,333.706055,0.000000
125,1998,5,5,0.000000,0.200000,0.000000,0.181575,0.000000,0.000000,0.000000,1111.007813,5.160311,0.000000,0.000021,0.187940,6.700310,0.071482,0.175455,0.186418,0.142085,0.150000,0.160000,0.180000,0.220000,0.220000,0.210000,0.193258,0.185284,0.220000,0.230000,0.220239,0.220541,0.220443,0.220474,0.221268,0.226740,0.256563,0.272432,0.281974,0.288103,0.290000,0.290000,0.290000,0.000000,0.380640,115.000000,78.413002,8.908260,87.321274,192.395844,124.651588,317.047424,324.195587,259.301361,29.881411,9.609510,15.868100,6.962180,353.078735,2478.207031,10092.239258,481.315460,44.937138,9502.816406,59.269455,3.898932,0.000000,1.409837,15.017266,639.964783,0.120140,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.092201,221.343094,190.797226,0.002750,0.100348,0.079106,0.002616,0.001882,0.001278,0.001111,0.001159,0.001804,0.004286,0.005345,0.005446,0.002607,0.002145,0.003095,0.002995,0.001938,0.001676,0.002146,0.005027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.339496,7.185371,3600.000000,1.000000,1.000000,0.000000,0.071106,0.072814,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,11.060786,5.861227,4.436662,0.590975,0.121976,0.100534,0.020667,0.009002,0.000000,0.000000,0.000085,0.000112,0.000000,0.000000,0.000006,0.000013,0.000007,2.240901,0.230112,0.043238,0.015806,0.008774,0.001805,0.002297,0.000488,0.000000,0.000000,0.000009,0.000013,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.568130,0.009460,333.706055,0.000000
126,1998,5,6,0.000000,0.000000,0.000000,0.030957,0.000000,0.000000,0.000000,1110.231201,0.745556,0.000000,0.000005,0.042340,1.066660,0.066016,0.173751,0.185179,0.142733,0.150000,0.160000,0.180000,0.220000,0.220000,0.210000,0.193243,0.185297,0.220000,0.230000,0.220235,0.220541,0.220443,0.220475,0.221273,0.226777,0.256550,0.272421,0.281966,0.288096,0.290000,0.290000,0.290000,0.000000,0.383460,115.000000,79.158546,8.939220,88.097794,192.166290,124.648689,316.814972,323.416595,259.303162,30.203070,9.620820,16.153120,7.252340,352.925262,2478.192627,10093.275391,481.240753,45.730156,9502.801758,59.829556,3.673177,0.000000,0.316149,19.673588,683.226685,0.127720,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000357,90.720718,79.233818,0.002748,0.100297,0.079075,0.002614,0.001880,0.001276,0.001110,0.001158,0.001803,0.004282,0.005341,0.005441,0.002605,0.002143,0.003092,0.002992,0.001936,0.001675,0.002144,0.005024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.980197,4.025538,3600.000000,1.000000,1.000000,0.000000,0.000286,0.000286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,11.452624,5.843091,4.418584,0.609150,0.121976,0.100534,0.020667,0.009002,0.000000,0.000000,0.000085,0.000113,0.000000,0.000000,0.000006,0.000013,0.000007,2.077915,0.234987,0.049791,0.015561,0.008774,0.001805,0.002297,0.000488,0.000000,0.000000,0.000009,0.000012,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.565660,0.002360,323.416595,-111.085312
138,1998,5,18,0.000000,0.200000,0.000000,0.005854,0.000000,0.000000,0.000000,1104.666138,5.759246,0.000000,0.000063,0.035390,6.379560,0.031578,0.158280,0.173482,0.148674,0.150008,0.160000,0.180000,0.220000,0.220000,0.210000,0.193077,0.185464,0.220000,0.230000,0.220186,0.220535,0.220445,0.220485,0.221340,0.227230,0.256393,0.272284,0.281862,0.288016,0.290000,0.290000,0.290000,0.000000,0.416780,115.199997,84.917793,8.945070,93.862877,190.045120,124.615349,314.660461,317.818237,259.325928,31.631161,9.700810,17.350580,6.728750,352.583191,2478.046631,10093.760742,481.534760,44.575096,9502.624023,62.491482,2.535011,0.000000,1.529908,19.779184,688.506470,0.128641,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.001342,85.805840,79.598778,0.002719,0.099219,0.078225,0.002586,0.001860,0.001263,0.001098,0.001146,0.001783,0.004236,0.005283,0.005382,0.002577,0.002120,0.003059,0.002960,0.001915,0.001657,0.002121,0.004969,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.970784,4.326639,3600.000000,1.000000,1.000000,0.000534,0.001073,0.001073,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,13.481929,5.603023,4.245976,0.776000,0.122016,0.100534,0.020667,0.009002,0.000000,0.000000,0.000076,0.000112,0.000000,0.000000,0.000004,0.000012,0.000007,1.230963,0.263123,0.097311,0.018512,0.008773,0.001805,0.002297,0.000488,0.000000,0.000000,0.000014,0.000018,0.000000,0.000000,0.000000,0.000002,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.532390,0.032970,317.818237,-121.341583
153,1998,6,2,0.000000,4.400000,0.000000,0.026759,0.000000,0.000000,0.000000,1102.523438,6.516020,0.000000,0.000079,0.024740,6.574461,0.031252,0.144414,0.162473,0.152252,0.150107,0.160000,0.180000,0.220000,0.220000,0.210000,0.192875,0.185665,0.220000,0.230000,0.220126,0.220527,0.220447,0.220498,0.221429,0.227773,0.256212,0.272116,0.281733,0.287914,0.290000,0.290000,0.290000,0.000000,0.457150,119.599998,91.433777,8.971820,100.405663,187.935410,124.574921,312.510315,315.635498,259.352997,33.006500,9.953030,18.421680,6.234800,352.407013,2477.862793,10094.335938,481.778229,43.505329,9502.376953,64.411331,2.262675,0.000000,1.647521,19.845814,691.837891,0.129221,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.006332,84.324692,81.449020,0.002684,0.097969,0.077242,0.002554,0.001836,0.001247,0.001084,0.001131,0.001760,0.004182,0.005216,0.005314,0.002544,0.002093,0.003020,0.002922,0.001891,0.001635,0.002094,0.004906,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.964121,4.650149,3600.000000,1.000000,1.000000,0.000000,0.005053,0.005053,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,14.789780,5.480783,4.193081,0.906307,0.122667,0.100534,0.020667,0.009002,0.000000,0.000000,0.000071,0.000114,0.000000,0.000000,0.000003,0.000012,0.000007,0.923108,0.308891,0.159168,0.023931,0.008718,0.001805,0.002297,0.000488,0.000000,0.000000,0.000002,0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.492430,0.040110,317.818237,0.000000
154,1998,6,3,0.000000,0.000000,0.000000,0.003130,0.000000,0.000000,0.000000,1102.395020,0.125202,0.000000,0.000005,0.003430,0.130370,0.031235,0.143627,0.161845,0.152383,0.150117,0.160000,0.180000,0.220000,0.220000,0.210000,0.192861,0.185678,0.220000,0.230000,0.220122,0.220526,0.220447,0.220499,0.221435,0.227809,0.256200,0.272104,0.281724,0.287907,0.290000,0.290000,0.290000,0.000000,0.459790,119.599998,91.558983,8.974950,100.533989,187.808823,124.572273,312.381104,315.504608,259.354767,33.087448,9.973690,18.482210,6.205970,352.401459,2477.850586,10094.372070,481.790710,43.443718,9502.360352,64.518219,2.258770,0.000000,0.102974,19.848688,691.981689,0.129246,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.006912,84.396271,81.664375,0.002682,0.097889,0.077180,0.002552,0.001835,0.001245,0.001083,0.001130,0.001759,0.004179,0.005212,0.005310,0.002542,0.002092,0.003018,0.002920,0.001890,0.001634,0.002092,0.004902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.963834,4.672552,3600.000000,1.000000,1.000000,0.000000,0.005515,0.005515,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,14.853428,5.478100,4.194800,0.912803,0.122735,0.100534,0.020667,0.009002,0.000000,0.000000,0.000071,0.000114,0.000000,0.000000,0.000003,0.000012,0.000007,0.913676,0.311346,0.162540,0.024223,0.008710,0.001805,0.002297,0.000488,0.000000,0.000000,0.000001,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.489870,0.002620,315.504608,-126.897072
166,1998,6,15,0.000000,13.600000,0.000000,0.048005,0.000000,0.000000,0.000000,1104.323853,11.623348,0.000000,0.000063,0.047610,10.542440,0.062376,0.137181,0.155363,0.153221,0.150239,0.160000,0.180000,0.220000,0.220000,0.210000,0.192705,0.185833,0.220000,0.230000,0.220075,0.220519,0.220449,0.220511,0.221511,0.228224,0.256066,0.271971,0.281621,0.287825,0.290000,0.290000,0.290000,0.000000,0.490990,133.199997,103.182312,9.022930,112.205307,186.624252,124.540947,311.165222,317.402802,259.375183,35.866322,10.170810,20.384710,5.950110,352.312439,2477.808838,10096.787109,481.835724,42.918056,9502.263672,66.628876,3.140251,0.000000,2.359022,17.946451,627.490479,0.117943,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.014161,82.091721,64.556114,0.002657,0.096976,0.076466,0.002528,0.001817,0.001234,0.001073,0.001119,0.001742,0.004139,0.005162,0.005259,0.002517,0.002071,0.002989,0.002892,0.001871,0.001618,0.002072,0.004856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.955862,4.897611,3600.000000,1.000000,1.000000,0.000488,0.011265,0.011946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,16.144356,5.491107,4.215551,0.969412,0.123723,0.100534,0.020667,0.009002,0.000000,0.000000,0.000057,0.000105,0.000000,0.000000,0.000001,0.000012,0.000007,1.433332,0.336986,0.195416,0.026875,0.008550,0.001805,0.002297,0.000488,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.459380,0.030520,317.402802,-129.180176
181,1998,6,30,0.000000,35.400002,0.000000,0.031268,0.000000,0.000000,0.000000,1125.318237,14.374464,0.000000,0.000079,0.031110,14.192072,0.123003,0.189603,0.217227,0.186916,0.150908,0.160000,0.180000,0.220000,0.220000,0.210000,0.192516,0.186021,0.220000,0.230000,0.220016,0.220510,0.220451,0.220527,0.221613,0.228726,0.255909,0.271806,0.281492,0.287721,0.290000,0.290000,0.290000,0.000000,0.528770,168.599991,117.556778,9.054200,126.611031,201.556198,124.503113,326.059296,338.359619,259.399780,31.456890,17.965740,22.512699,5.833750,352.358337,2477.828857,10100.039063,481.941162,42.704144,9502.218750,68.976486,4.198415,0.000000,2.542133,15.733710,558.238281,0.105641,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.011661,56.017357,24.774117,0.002628,0.095906,0.075628,0.002500,0.001797,0.001220,0.001061,0.001107,0.001722,0.004092,0.005103,0.005200,0.002489,0.002048,0.002955,0.002859,0.001850,0.001600,0.002049,0.004802,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.902110,5.175582,3600.000000,1.000000,1.000000,0.001328,0.009285,0.011039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,9.162778,8.598902,7.521442,2.156851,0.131336,0.100534,0.020667,0.009002,0.000000,0.000000,0.000046,0.000096,0.000000,0.000000,0.000000,0.000011,0.000007,2.078733,0.354856,0.217277,0.041616,0.007995,0.001805,0.002297,0.000488,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.421920,0.037570,317.402802,0.000000
183,1998,7,2,0.000000,0.000000,0.000000,0.006538,0.000000,0.000000,0.000000,1121.891357,3.420218,0.000000,0.000010,0.007260,3.194530,0.093606,0.187930,0.212526,0.188045,0.151096,0.160000,0.180000,0.220000,0.220000,0.210000,0.192491,0.186046,0.220000,0.230000,0.220008,0.220509,0.220452,0.220529,0.221627,0.228791,0.255889,0.271784,0.281474,0.287708,0.290000,0.290000,0.290000,0.000000,0.533710,168.599991,120.976997,9.060740,130.037796,201.069244,124.498161,325.567413,334.928009,259.402954,32.003712,17.836210,22.844641,5.816130,352.144348,2477.820068,10100.196289,481.730957,42.670547,9502.198242,69.362396,4.232564,0.000000,0.394830,15.700619,558.018372,0.105601,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.010669,53.264526,20.510180,0.002624,0.095771,0.075523,0.002496,0.001794,0.001218,0.001059,0.001105,0.001720,0.004086,0.005096,0.005192,0.002485,0.002045,0.002950,0.002855,0.001847,0.001598,0.002046,0.004795,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.896360,5.206847,3600.000000,1.000000,1.000000,0.000183,0.008499,0.010715,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,9.588064,8.528141,7.382308,2.208930,0.133730,0.100534,0.020667,0.009002,0.000000,0.000000,0.000046,0.000097,0.000000,0.000000,0.000000,0.000011,0.000007,2.092864,0.356720,0.219812,0.045167,0.007833,0.001805,0.002297,0.000488,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.417070,0.004860,334.928009,-127.239807
198,1998,7,17,0.000000,15.599999,0.000000,0.028059,0.000000,0.000000,0.000000,1119.163574,18.299843,0.000000,0.000079,0.029830,19.197939,0.091832,0.176496,0.193562,0.189976,0.152578,0.160000,0.180000,0.220000,0.220000,0.210000,0.192309,0.186227,0.220000,0.230000,0.220000,0.220450,0.220453,0.220546,0.221735,0.229269,0.255747,0.271622,0.281345,0.287603,0.290000,0.290000,0.290000,0.000000,0.570010,184.199982,139.276840,9.088810,148.365707,198.519043,124.461830,322.980865,332.164063,259.426117,35.448311,17.389799,24.981470,5.726220,351.348999,2477.800293,10102.176758,480.948944,42.510807,9502.104492,71.987122,4.626161,0.000000,2.555314,14.592512,524.795898,0.099639,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.007231,33.957870,8.590265,0.002597,0.094788,0.074754,0.002471,0.001775,0.001205,0.001048,0.001093,0.001702,0.004043,0.005042,0.005137,0.002459,0.002023,0.002919,0.002825,0.001828,0.001581,0.002024,0.004745,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.855938,5.490782,3600.000000,1.000000,1.000000,0.000765,0.005768,0.008631,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,12.113009,8.106407,6.874416,2.383179,0.154204,0.100534,0.020667,0.009002,0.000000,0.000000,0.000036,0.000085,0.000000,0.000000,0.000000,0.000009,0.000006,2.310849,0.367533,0.234825,0.062522,0.005913,0.001805,0.002297,0.000488,0.000000,0.000000,0.000001,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.381030,0.036090,334.928009,0.000000
