ApsimVersion = 7.7
Title = 3 Years Lucerne Harvested 1997 plots
day,year,month,day_of_month,event,rain,W_ep,L_ep,C_ep,P_ep,weed_ep,sw_dep,es,runoff,drain,transp,ET,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw(14),sw(15),sw(16),sw(17),sw(18),sw(19),sw(20),sw(21),sw(22),sw(23),sw(24),sw(25),sw(26),sw(27),drain_120,drain_180,cum_rain,cum_es,cum_T,cum_ET,sw_dep_10120,sw_dep_120180,sw_dep_10180,sw_dep_0180,sw_dep_180300,nit_020,nit_20100,cum_n_min_020,fom_n_020,biom_n_020,hum_n_020,nit_tot,biom_n,fom_n,hum_n,no3(),nh4(),urea,dlt_n_min,surfaceom_n,surfaceom_wt,surfaceom_cover,W_topbiom,W_dleaf_wt,W_rootwt,W_leafwt,W_stemwt,W_grainwt,W_stage,W_antdat,W_matdat,W_rlv(1),W_rlv(2),W_rlv(3),W_rlv(4),W_rlv(5),W_rlv(6),W_rlv(7),W_rlv(8),W_rlv(9),W_rlv(10),W_rlv(11),W_rlv(12),W_rlv(13),W_rlv(14),W_lai,W_WatStrF,W_NitStrF,W_GrainN,W_TopsN,C_grain,C_biom,C_gbiom,C_lai,C_rlv(1),C_rlv(2),C_rlv(3),C_rlv(4),C_rlv(5),C_rlv(6),C_rlv(7),C_rlv(8),C_rlv(9),C_rlv(10),C_rlv(11),C_rlv(12),C_rlv(13),C_rlv(14),C_biomass_n,C_grain_n,C_rootdepth,C_swdefphoto,C_nfactphoto,L_lai,L_biomass,L_gbiomass,L_rlv(1),L_rlv(2),L_rlv(3),L_rlv(4),L_rlv(5),L_rlv(6),L_rlv(7),L_rlv(8),L_rlv(9),L_rlv(10),L_rlv(11),L_rlv(12),L_rlv(13),L_rlv(14),L_rlv(15),L_rlv(16),L_rlv(17),L_rlv(18),L_rlv(19),L_rlv(20),L_rlv(21),L_rlv(22),L_rlv(23),L_rlv(24),L_rlv(25),L_rlv(26),L_rlv(27),L_biomass_n,L_stage,L_rootdepth,L_swdefphoto,L_nfactphoto,L_n_fixed,L_cover_gr,L_cover_tot,P_grain,P_biom,P_gbiom,P_lai,P_rlv(1),P_rlv(2),P_rlv(3),P_rlv(4),P_rlv(5),P_rlv(6),P_rlv(7),P_rlv(8),P_rlv(9),P_rlv(10),P_rlv(11),P_rlv(12),P_rlv(13),P_rlv(14),P_biomass_n,P_grain_n,P_rootdepth,P_swdefphoto,P_nfactphoto,P_n_fixed,no3ppm(1),no3ppm(2),no3ppm(3),no3ppm(4),no3ppm(5),no3ppm(6),no3ppm(7),no3ppm(8),no3ppm(9),no3ppm(10),no3ppm(11),no3ppm(12),no3ppm(13),no3ppm(14),no3ppm(15),no3ppm(16),no3ppm(17),nh4ppm(1),nh4ppm(2),nh4ppm(3),nh4ppm(4),nh4ppm(5),nh4ppm(6),nh4ppm(7),nh4ppm(8),nh4ppm(9),nh4ppm(10),nh4ppm(11),nh4ppm(12),nh4ppm(13),nh4ppm(14),nh4ppm(15),nh4ppm(16),nh4ppm(17),Weed_rlv(1),Weed_rlv(2),Weed_rlv(3),Weed_rlv(4),Weed_rlv(5),Weed_rlv(6),Weed_biomass,weed_gbiomass,weed_lai,weed_biomass_n,cumnetdrain180,netdrain180,period_sw,period_drain
202,1998,7,21,0.000000,10.400000,1.658618,0.000000,0.000000,0.000000,0.000000,1180.275760,1.732803,0.000000,0.000021,1.703510,3.453990,0.190059,0.193386,0.239711,0.255120,0.189618,0.179186,0.180697,0.220000,0.221139,0.221077,0.215998,0.213840,0.220000,0.230000,0.225637,0.226098,0.226134,0.227382,0.232854,0.246627,0.264221,0.276971,0.284937,0.289826,0.290000,0.290000,0.290000,0.000000,0.506940,194.599976,124.476532,14.354710,138.831284,222.721771,131.642776,354.364532,373.370392,268.341675,8.045130,14.151090,57.265389,2.686040,315.724304,2481.351320,10037.651400,432.718109,39.864693,9505.511720,55.721435,3.832737,0.000000,0.739524,0.501314,133.984955,0.064708,143.441345,?,80.354698,84.214500,57.321098,0.000000,25.000000,0,0,0.012406,0.037701,0.017951,0.009027,0.003644,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.205421,1.000000,0.937297,0.000000,4.527694,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.532708,1.574093,1.660903,1.710628,1.523772,0.686842,0.034085,0.013991,0.051596,0.772461,0.967759,0.659219,0.000000,0.000000,0.000116,0.000147,0.000089,1.631738,0.449502,0.135596,0.075280,0.020138,0.011148,0.002312,0.000797,0.001928,0.007846,0.013254,0.012701,0.000000,0.000000,0.000005,0.000006,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.589980,0.008830,373.370392,-138.749115
217,1998,8,5,0.000000,33.200005,5.282568,0.000000,0.000000,0.000000,0.000000,1202.854000,5.339332,0.000000,0.000079,4.766720,10.000919,0.182696,0.187753,0.228736,0.265612,0.287883,0.200326,0.180921,0.220000,0.221064,0.220951,0.216035,0.214003,0.220000,0.230000,0.225573,0.226090,0.226156,0.227462,0.233046,0.246798,0.264152,0.276822,0.284808,0.289780,0.290000,0.290000,0.290000,0.000000,0.539530,227.799957,129.815842,19.637289,149.453156,246.036102,131.610184,377.646301,395.915955,268.364258,6.436590,12.690610,59.757721,2.808980,313.711578,2481.215090,10032.334000,430.631561,39.803711,9505.193360,52.774254,3.931324,0.000000,3.067576,0.450069,120.605003,0.058451,208.359787,?,102.132278,117.210213,83.288467,0.000000,25.000000,0,0,0.013887,0.053920,0.019746,0.010316,0.004628,0.000056,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.002426,1.000000,0.681333,0.000000,4.963282,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.051558,0.968488,1.100137,1.216611,1.481913,0.827901,0.035371,0.013991,0.052188,0.780729,0.983813,0.676231,0.000000,0.000000,0.000105,0.000135,0.000082,1.725161,0.425078,0.122813,0.068704,0.026062,0.014491,0.002099,0.000797,0.001744,0.007792,0.013282,0.012759,0.000000,0.000000,0.000015,0.000018,0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.622510,0.032610,373.370392,0.000000
219,1998,8,7,0.000000,0.200000,1.021576,0.000000,0.000000,0.000000,0.000000,1201.287230,0.745020,0.000000,0.000010,1.387840,2.351640,0.175179,0.188814,0.226010,0.261553,0.285850,0.201073,0.180995,0.220000,0.221054,0.220935,0.216040,0.214024,0.220000,0.230000,0.225565,0.226089,0.226158,0.227473,0.233072,0.246820,0.264143,0.276802,0.284791,0.289774,0.290000,0.290000,0.290000,0.000000,0.543830,227.999954,130.560852,20.658871,151.219757,245.221298,131.605896,376.827179,394.345032,268.367218,6.804880,12.225890,60.256439,2.822430,313.285767,2481.186770,10031.742200,430.190979,39.785290,9505.124020,52.684341,3.956790,0.000000,0.603717,0.445064,119.293587,0.057835,218.081909,?,104.752663,122.135208,87.177315,0.000000,25.000000,0,0,0.013999,0.056008,0.019874,0.010418,0.004715,0.000130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.119028,1.000000,0.539432,0.000000,5.013966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.240571,1.006965,1.064268,1.159587,1.395870,0.825451,0.035735,0.013991,0.052259,0.782011,0.986237,0.678746,0.000000,0.000000,0.000108,0.000139,0.000085,1.746644,0.418835,0.120989,0.067913,0.027143,0.015782,0.002073,0.000797,0.001734,0.007767,0.013258,0.012741,0.000000,0.000000,0.000014,0.000016,0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.626830,0.004280,373.370392,0.000000
220,1998,8,8,0.000000,0.000000,0.695972,0.000000,0.000000,0.000000,0.000000,1200.137820,0.453385,0.000000,0.000005,0.392250,0.724460,0.169545,0.187872,0.224675,0.259453,0.284717,0.201427,0.181033,0.220000,0.221049,0.220927,0.216043,0.214035,0.220000,0.230000,0.225560,0.226088,0.226160,0.227478,0.233084,0.246832,0.264139,0.276792,0.284782,0.289770,0.290000,0.290000,0.290000,0.000000,0.545980,227.999954,131.014236,21.354839,152.369125,244.635300,131.603745,376.239044,393.193542,268.368713,6.977890,12.019810,60.522919,2.828730,313.073700,2481.172360,10031.460000,429.971161,39.775066,9505.090820,52.669426,3.954965,0.000000,0.321254,0.439151,117.743301,0.057107,223.311188,?,106.111092,124.540253,89.269028,0.000000,25.000000,0,0,0.014056,0.057103,0.019938,0.010470,0.004759,0.000166,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.175280,1.000000,0.522866,0.000000,5.037709,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.341432,1.022199,1.049742,1.134547,1.357142,0.824179,0.035922,0.013991,0.052295,0.782671,0.987479,0.680030,0.000000,0.000000,0.000109,0.000141,0.000086,1.748226,0.415474,0.120024,0.067485,0.027626,0.016404,0.002060,0.000797,0.001730,0.007753,0.013244,0.012731,0.000000,0.000000,0.000015,0.000017,0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.628960,0.002170,373.370392,0.000000
235,1998,8,23,0.000000,41.599998,9.612594,0.000000,0.000000,0.000000,0.000000,1225.344970,6.779269,0.001062,0.000079,9.614490,16.364330,0.184600,0.190313,0.248583,0.281127,0.297388,0.282050,0.182234,0.220000,0.220974,0.220807,0.216079,0.214194,0.220000,0.230000,0.225498,0.226079,0.226182,0.227559,0.233274,0.246995,0.264073,0.276648,0.284657,0.289720,0.290000,0.290000,0.290000,0.000000,0.577830,269.599945,137.793503,30.967421,168.760971,268.336884,131.571930,399.908813,418.368774,268.390747,6.580470,12.026270,64.510597,2.940760,309.777161,2480.948490,10027.257800,426.583954,39.646057,9504.561520,52.536320,3.929706,0.000000,4.772509,0.380130,102.208382,0.049774,303.135834,?,122.447624,155.617737,126.142853,0.000000,32.288940,0,0,0.014466,0.071328,0.020341,0.010885,0.005182,0.000593,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.865683,1.000000,0.445349,0.000000,5.394378,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.099219,1.012881,1.154076,1.137002,1.075214,1.050502,0.041229,0.013991,0.052794,0.791995,1.005130,0.698302,0.000000,0.000000,0.000114,0.000147,0.000089,1.787333,0.367878,0.103495,0.058309,0.029307,0.026118,0.001825,0.000797,0.001667,0.007616,0.013144,0.012674,0.000000,0.000000,0.000003,0.000003,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.661870,0.032910,373.370392,0.000000
250,1998,9,7,0.000000,5.800000,17.443449,0.000000,0.000000,0.000000,0.000000,1205.134030,8.567579,0.000000,0.000079,16.715569,25.113161,0.131878,0.158088,0.199206,0.238093,0.276634,0.279247,0.193415,0.220000,0.220898,0.220691,0.216115,0.214351,0.220000,0.230000,0.225437,0.226070,0.226205,0.227642,0.233461,0.247152,0.264011,0.276508,0.284535,0.289667,0.290000,0.290000,0.290000,0.000000,0.609070,275.399963,146.361084,48.410870,194.772034,253.398071,131.540680,384.938751,398.126526,268.412415,9.388220,9.690590,69.272667,3.049290,305.744629,2480.664550,10023.003900,422.528839,39.414406,9503.893550,53.278473,3.888813,0.000000,5.668106,0.338177,91.100800,0.044494,414.643677,?,145.767136,164.728821,197.840714,0.000000,37.504128,0,0,0.015195,0.091258,0.021152,0.011563,0.005780,0.001126,0.000037,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.024322,1.000000,0.446985,0.000000,5.718122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,2.795993,1.205940,0.904127,0.867797,0.826522,0.842733,0.082713,0.013991,0.053239,0.801398,1.022807,0.716422,0.000000,0.000000,0.000113,0.000146,0.000088,1.803804,0.320764,0.097106,0.055219,0.029159,0.033792,0.002431,0.000797,0.001641,0.007482,0.013042,0.012615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.693070,0.031290,373.370392,0.000000
265,1998,9,22,0.000000,43.799999,15.537398,0.000000,0.000000,0.000000,0.000000,1226.499630,6.896894,0.000000,0.000079,16.311121,23.523439,0.193145,0.194774,0.249133,0.277901,0.290891,0.274132,0.197258,0.220000,0.220822,0.220578,0.216150,0.214504,0.220000,0.230000,0.225376,0.226060,0.226228,0.227725,0.233645,0.247303,0.263951,0.276371,0.284416,0.289610,0.290000,0.290000,0.290000,0.000000,0.639730,319.199951,153.257980,63.948269,217.206345,268.637024,131.510025,400.147034,419.461548,268.433716,7.990960,10.531020,73.725159,3.213450,302.094177,2480.394530,10018.249000,418.905945,39.261246,9503.265630,53.059059,3.758330,0.000000,5.273881,0.282472,76.273544,0.037397,530.969971,?,166.445053,143.118896,275.896179,0.000000,47.161102,0,0,0.015836,0.108414,0.021850,0.012170,0.006332,0.001634,0.000283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.493924,1.000000,0.624306,0.000000,6.023177,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.611194,1.512038,1.434873,1.110499,0.788662,0.730984,0.097034,0.013991,0.053638,0.809711,1.038631,0.732718,0.000000,0.000000,0.000095,0.000125,0.000076,1.766846,0.281763,0.090424,0.051406,0.027996,0.035708,0.003420,0.000797,0.001591,0.007436,0.013068,0.012668,0.000000,0.000000,0.000012,0.000014,0.000008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.723740,0.030630,373.370392,0.000000
280,1998,10,7,0.000000,66.400002,34.385467,0.000000,0.000000,0.000000,0.000000,1244.158570,11.544566,2.811090,0.000079,33.813839,44.975464,0.181626,0.184312,0.184156,0.227295,0.270084,0.276055,0.294925,0.296151,0.222869,0.220489,0.216185,0.214654,0.220000,0.230000,0.225317,0.226050,0.226252,0.227809,0.233828,0.247449,0.263894,0.276238,0.284299,0.289551,0.290000,0.290000,0.290000,0.428620,0.669790,385.599976,164.802536,98.333740,263.136353,287.019226,131.908585,418.927826,437.090393,268.454620,9.394350,11.012060,80.305870,3.294160,296.661560,2479.957030,10014.009800,414.241791,38.054020,9502.298830,55.943710,3.471740,0.000000,7.820063,0.222825,60.305092,0.029690,759.419861,?,190.762787,111.719490,428.957611,0.000000,61.819515,0,0,0.016739,0.127449,0.022882,0.012995,0.007032,0.002233,0.000853,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.727379,0.968464,0.900811,0.000000,6.313756,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,2.424729,1.812089,0.994245,0.987279,0.829054,0.749472,0.446273,0.139278,0.055488,0.820604,1.058555,0.752518,0.000000,0.000000,0.000097,0.000128,0.000077,1.591372,0.255517,0.086031,0.048005,0.024913,0.033755,0.013588,0.005594,0.001715,0.007187,0.012770,0.012435,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.564870,2.841210,373.370392,0.000000
286,1998,10,13,0.000000,9.000000,12.144769,0.000000,0.000000,0.000000,0.000000,1237.046630,3.967174,0.000000,0.000031,11.656050,15.556921,0.179607,0.174619,0.174400,0.214576,0.261603,0.270057,0.291019,0.295119,0.223768,0.220467,0.216199,0.214713,0.220000,0.230000,0.225293,0.226046,0.226262,0.227843,0.233900,0.247506,0.263871,0.276186,0.284253,0.289526,0.290000,0.290000,0.290000,0.618650,0.681650,394.599976,168.769699,110.478508,279.248260,279.919128,132.086746,412.005859,429.966583,268.462860,9.433360,10.482130,81.959290,3.389230,295.290100,2479.845460,10011.953100,413.037231,37.862656,9502.047850,55.438442,3.567502,0.000000,1.994035,0.211677,57.310261,0.028238,841.370117,?,192.122528,102.688004,479.365173,10.055978,65.747765,285,0,0.016631,0.128674,0.022699,0.012933,0.007045,0.002306,0.000944,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.506895,1.000000,1.000000,0.301679,6.502261,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,2.358295,1.850152,0.975761,0.924467,0.770904,0.709113,0.429855,0.140002,0.056595,0.823419,1.063990,0.758130,0.000000,0.000000,0.000086,0.000115,0.000070,1.661213,0.238253,0.088111,0.049097,0.025105,0.034278,0.015307,0.006815,0.001570,0.007242,0.012876,0.012537,0.000000,0.000000,0.000004,0.000005,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.576750,0.011910,373.370392,0.000000
287,1998,10,14,0.000000,0.200000,3.350911,0.000000,0.000000,0.000000,0.000000,1232.903810,0.991837,0.000000,0.000005,1.708570,2.495210,0.162818,0.165411,0.171434,0.211662,0.259570,0.268404,0.290039,0.294855,0.223915,0.220464,0.216201,0.214723,0.220000,0.230000,0.225289,0.226045,0.226263,0.227849,0.233912,0.247515,0.263868,0.276178,0.284245,0.289522,0.290000,0.290000,0.290000,0.649810,0.683620,394.799988,169.761536,113.829422,283.591003,277.424164,132.115936,409.540100,425.821869,268.464233,9.472660,10.415120,82.281738,3.400970,295.021637,2479.823240,10011.611300,412.798248,37.821228,9501.999020,55.418114,3.575075,0.000000,0.387008,0.209945,56.844647,0.028012,861.857849,?,192.472931,101.230545,494.342285,14.199309,66.210266,285,0,0.016620,0.128966,0.022677,0.012929,0.007051,0.002321,0.000961,0.000119,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.471315,1.000000,1.000000,0.425979,6.536332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,2.424051,1.810186,0.975864,0.916993,0.762915,0.703655,0.427592,0.140180,0.056792,0.823951,1.064998,0.759157,0.000000,0.000000,0.000086,0.000116,0.000070,1.669435,0.234252,0.088157,0.049113,0.025054,0.034300,0.015568,0.007022,0.001558,0.007245,0.012884,0.012545,0.000000,0.000000,0.000007,0.000009,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.578710,0.001970,373.370392,0.000000
