ApsimVersion = 7.4
Title = 2 Years Lucerne Harvested 1995 plots
day,year,month,day_of_month,event,rain,W_ep,L_ep,C_ep,P_ep,weed_ep,sw_dep,es,runoff,drain,transp,ET,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw(14),sw(15),sw(16),sw(17),sw(18),sw(19),sw(20),sw(21),sw(22),sw(23),sw(24),sw(25),sw(26),sw(27),drain_120,drain_180,cum_rain,cum_es,cum_T,cum_ET,sw_dep_10120,sw_dep_120180,sw_dep_10180,sw_dep_0180,sw_dep_180300,nit_020,nit_20100,cum_n_min_020,fom_n_020,biom_n_020,hum_n_020,nit_tot,biom_n,fom_n,hum_n,no3(),nh4(),urea,dlt_n_min,surfaceom_n,surfaceom_wt,surfaceom_cover,W_topbiom,W_dleaf_wt,W_rootwt,W_leafwt,W_stemwt,W_grainwt,W_stage,W_antdat,W_matdat,W_rlv(1),W_rlv(2),W_rlv(3),W_rlv(4),W_rlv(5),W_rlv(6),W_rlv(7),W_rlv(8),W_rlv(9),W_rlv(10),W_rlv(11),W_rlv(12),W_rlv(13),W_rlv(14),W_lai,W_WatStrF,W_NitStrF,W_GrainN,W_TopsN,C_grain,C_biom,C_gbiom,C_lai,C_rlv(1),C_rlv(2),C_rlv(3),C_rlv(4),C_rlv(5),C_rlv(6),C_rlv(7),C_rlv(8),C_rlv(9),C_rlv(10),C_rlv(11),C_rlv(12),C_rlv(13),C_rlv(14),C_biomass_n,C_grain_n,C_rootdepth,C_swdefphoto,C_nfactphoto,L_lai,L_biomass,L_gbiomass,L_rlv(1),L_rlv(2),L_rlv(3),L_rlv(4),L_rlv(5),L_rlv(6),L_rlv(7),L_rlv(8),L_rlv(9),L_rlv(10),L_rlv(11),L_rlv(12),L_rlv(13),L_rlv(14),L_rlv(15),L_rlv(16),L_rlv(17),L_rlv(18),L_rlv(19),L_rlv(20),L_rlv(21),L_rlv(22),L_rlv(23),L_rlv(24),L_rlv(25),L_rlv(26),L_rlv(27),L_biomass_n,L_stage,L_rootdepth,L_swdefphoto,L_nfactphoto,L_n_fixed,L_cover_gr,L_cover_tot,P_grain,P_biom,P_gbiom,P_lai,P_rlv(1),P_rlv(2),P_rlv(3),P_rlv(4),P_rlv(5),P_rlv(6),P_rlv(7),P_rlv(8),P_rlv(9),P_rlv(10),P_rlv(11),P_rlv(12),P_rlv(13),P_rlv(14),P_biomass_n,P_grain_n,P_rootdepth,P_swdefphoto,P_nfactphoto,P_n_fixed,no3ppm(1),no3ppm(2),no3ppm(3),no3ppm(4),no3ppm(5),no3ppm(6),no3ppm(7),no3ppm(8),no3ppm(9),no3ppm(10),no3ppm(11),no3ppm(12),no3ppm(13),no3ppm(14),no3ppm(15),no3ppm(16),no3ppm(17),nh4ppm(1),nh4ppm(2),nh4ppm(3),nh4ppm(4),nh4ppm(5),nh4ppm(6),nh4ppm(7),nh4ppm(8),nh4ppm(9),nh4ppm(10),nh4ppm(11),nh4ppm(12),nh4ppm(13),nh4ppm(14),nh4ppm(15),nh4ppm(16),nh4ppm(17),Weed_rlv(1),Weed_rlv(2),Weed_rlv(3),Weed_rlv(4),Weed_rlv(5),Weed_rlv(6),Weed_biomass,weed_gbiomass,weed_lai,weed_biomass_n,cumnetdrain180,netdrain180,period_sw,period_drain
286,1998,10,13,0.000000,9.000000,0.000000,5.817891,0.000000,0.000000,0.000000,1437.992554,5.107162,0.000000,1.013512,5.637070,10.729040,0.183915,0.192249,0.239202,0.271919,0.277065,0.277895,0.289906,0.303582,0.308295,0.299999,0.290030,0.280143,0.271217,0.296813,0.300901,0.293521,0.298000,0.288000,0.288000,0.298000,0.298000,0.298000,0.298000,0.298000,0.298000,0.298000,0.296955,25.528509,24.969210,394.599976,249.742126,35.627602,285.369843,300.026703,179.664688,479.691376,498.082825,348.119019,2.144010,0.673790,50.027470,1.375150,176.223663,2426.651367,9666.329102,222.242798,3.115703,9392.745117,45.801018,2.424783,0.000000,1.396176,1.771296,140.880539,0.046180,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.674695,2200.878418,2167.632813,0.005417,0.005337,0.005313,0.005281,0.005220,0.005005,0.004666,0.002589,0.000903,0.000064,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.537230,4.737772,1415.375000,1.000000,1.000000,1.400848,0.738090,0.740137,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.126121,0.034765,0.018926,0.019915,0.013760,0.013483,0.015409,0.038180,0.164707,1.156983,1.284216,1.205531,1.010498,0.915674,0.784364,0.680314,0.628326,1.041873,0.205735,0.110015,0.058233,0.022991,0.015691,0.009105,0.004381,0.001645,0.001021,0.000914,0.000842,0.000797,0.000778,0.000740,0.000735,0.000770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,32.169891,0.183130,464.839844,0.000000
287,1998,10,14,0.000000,0.200000,0.000000,0.075478,0.000000,0.000000,0.000000,1433.299438,4.387203,0.000000,0.430595,0.758220,1.737650,0.143776,0.188345,0.234391,0.273385,0.279546,0.277940,0.289858,0.303507,0.308272,0.300000,0.290018,0.280093,0.270895,0.295758,0.299873,0.292791,0.298000,0.288000,0.288000,0.298000,0.298000,0.298000,0.298000,0.298000,0.298000,0.298000,0.298000,25.527849,24.971590,394.799988,254.129333,35.703079,289.832520,299.782227,179.657974,479.440216,493.817780,347.481842,2.456120,0.651610,50.251240,1.555570,176.261337,2426.620361,9667.375977,222.279358,4.115584,9392.676758,45.609707,2.693007,0.000000,0.273195,29.464613,716.300354,0.149763,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000567,855.051270,846.571106,0.005765,0.005682,0.005658,0.005624,0.005561,0.005340,0.004991,0.002849,0.001110,0.000244,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.014560,4.020133,1425.375000,1.000000,0.858205,1.544687,0.000454,0.000454,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.156799,0.032450,0.018294,0.019128,0.012412,0.011761,0.013144,0.033240,0.141231,1.143726,1.284235,1.205377,1.009307,0.911970,0.781319,0.678147,0.627613,1.222641,0.204950,0.109891,0.058021,0.022975,0.015651,0.009059,0.004310,0.001624,0.001024,0.000918,0.000846,0.000805,0.000784,0.000740,0.000732,0.000761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,32.172260,0.003980,464.839844,0.000000
302,1998,10,29,0.000000,9.800000,0.000000,5.159221,0.000000,0.000000,0.000000,1408.965576,22.389139,0.000000,6.585617,4.024780,30.268021,0.052757,0.180982,0.214708,0.247144,0.273377,0.275218,0.286589,0.300790,0.306676,0.299884,0.290000,0.280000,0.270006,0.290280,0.291111,0.282660,0.294446,0.285935,0.286930,0.297495,0.297780,0.297910,0.297965,0.297987,0.297996,0.297998,0.298000,25.512501,24.975180,404.600006,276.518463,40.862301,317.380890,291.478119,179.312012,470.790131,476.065857,341.700623,5.718540,0.954450,53.454472,1.519770,176.051056,2425.975342,9667.803711,222.385574,4.213850,9391.289063,47.684101,2.232402,0.000000,4.069921,24.761324,613.344482,0.130961,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.223755,1115.768921,990.867981,0.005616,0.005612,0.005589,0.005556,0.005496,0.005283,0.004947,0.002887,0.001215,0.000381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.741405,4.455621,1574.937500,1.000000,1.000000,1.382651,0.163898,0.170035,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,2.397978,0.194467,0.114729,0.080190,0.031521,0.022075,0.015211,0.024147,0.090276,0.895749,1.285608,1.206272,1.007079,0.893476,0.755726,0.650146,0.607417,0.990522,0.195587,0.101078,0.050910,0.017452,0.010809,0.004976,0.001074,0.000327,0.000878,0.000934,0.000865,0.000879,0.000914,0.000858,0.000816,0.000723,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,32.175831,0.005960,464.839844,0.000000
303,1998,10,30,0.000000,0.000000,0.000000,0.694103,0.000000,0.000000,0.000000,1407.361816,0.509960,0.000000,0.399953,1.209920,1.743030,0.049774,0.179749,0.213292,0.245650,0.272432,0.274718,0.286146,0.300466,0.306438,0.299878,0.290000,0.280000,0.270004,0.290226,0.290934,0.282315,0.294020,0.285552,0.286654,0.297327,0.297689,0.297866,0.297945,0.297979,0.297992,0.297997,0.297999,25.510880,24.975180,404.600006,277.028412,41.556400,318.584961,290.621246,179.263184,469.884430,474.861786,341.499634,5.479040,0.936390,53.556068,1.522340,175.992935,2425.937744,9667.218750,222.344940,4.229785,9391.206055,47.339958,2.096911,0.000000,0.155040,24.890757,619.816162,0.132085,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.262141,1151.422852,1032.993652,0.005614,0.005636,0.005612,0.005579,0.005519,0.005306,0.004970,0.002910,0.001238,0.000404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.825293,4.483995,1584.937500,1.000000,1.000000,0.057359,0.189183,0.194719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,2.338610,0.185433,0.109305,0.078748,0.030765,0.021487,0.014655,0.023034,0.085536,0.852328,1.285697,1.206352,1.007151,0.893361,0.755265,0.649271,0.606021,0.901351,0.194382,0.101378,0.051016,0.017444,0.010777,0.004931,0.001047,0.000292,0.000870,0.000935,0.000866,0.000881,0.000920,0.000866,0.000825,0.000732,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,32.175838,-0.000020,474.861786,340.477325
318,1998,11,14,0.000000,86.800003,0.000000,46.955544,0.000000,0.000000,0.000000,1427.450806,13.169298,0.635886,5.950154,42.136890,54.067860,0.169326,0.185670,0.241723,0.276694,0.292834,0.293785,0.303803,0.299968,0.293294,0.295192,0.288924,0.280000,0.270000,0.290008,0.290057,0.280219,0.290587,0.281229,0.282133,0.293208,0.294319,0.295340,0.296186,0.296830,0.297283,0.297582,0.297767,25.479139,24.975180,491.399994,290.197693,88.511940,378.709808,308.486542,175.481873,483.968414,500.901031,340.174377,4.139740,1.007760,56.166580,1.511170,176.952621,2425.157959,9659.418945,223.640823,4.345657,9389.368164,38.388218,3.676891,0.000000,3.902502,21.968813,604.034668,0.128111,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.197096,2826.083984,2710.790039,0.006069,0.007414,0.007387,0.007350,0.007282,0.007041,0.006661,0.004331,0.002439,0.001496,0.000988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.725020,5.107838,1734.937500,1.000000,1.000000,5.959989,0.616217,0.618716,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.481021,0.107012,0.088859,0.102958,0.052888,0.022637,0.008840,0.005216,0.009888,0.082053,0.604479,1.208134,1.008894,0.894382,0.754261,0.645068,0.596181,1.879723,0.260245,0.109437,0.053410,0.014690,0.009649,0.004718,0.001604,0.000000,0.000519,0.000804,0.000835,0.000866,0.000941,0.000921,0.000913,0.000904,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,32.811760,0.635920,474.861786,0.000000
333,1998,11,29,0.000000,10.000000,0.000000,82.389633,0.000000,0.000000,0.000000,1332.363159,17.450813,0.000000,5.247480,82.980988,100.949219,0.080624,0.102489,0.134012,0.187334,0.213726,0.227382,0.248372,0.271605,0.275272,0.286642,0.280878,0.279196,0.270000,0.290000,0.290003,0.280015,0.290055,0.280155,0.280357,0.290704,0.291221,0.291905,0.292718,0.293599,0.294479,0.295296,0.296005,25.561350,25.023121,501.399994,307.648468,170.901596,478.550232,234.600433,168.558548,403.158966,411.221313,339.853973,4.862980,0.766100,60.154911,1.517340,178.264297,2424.330322,9656.954102,225.347824,4.928252,9387.432617,35.974201,3.270916,0.000000,5.328730,14.975403,446.647919,0.097876,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,2.191082,5495.592285,5431.338379,0.008130,0.011246,0.011212,0.011165,0.011078,0.010771,0.010286,0.007313,0.004899,0.003696,0.003048,0.000849,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.916830,5.959847,1884.937500,0.979091,1.000000,5.666656,0.826723,0.827346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.227790,0.116407,0.070651,0.061923,0.022513,0.013297,0.006054,0.002836,0.001129,0.010374,0.066755,0.993854,1.010660,0.896201,0.755846,0.646202,0.596228,1.610168,0.255397,0.111074,0.052603,0.016636,0.010313,0.004425,0.001088,0.000000,0.000000,0.000000,0.000782,0.000861,0.000941,0.000930,0.000936,0.000978,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,32.651031,-0.110390,474.861786,0.000000
338,1998,12,4,0.000000,0.000000,0.000000,25.909515,0.000000,0.000000,0.000000,1300.393311,4.700846,0.000000,1.359277,26.379921,32.276970,0.030306,0.077745,0.106373,0.165974,0.191805,0.206970,0.230202,0.259703,0.267571,0.282560,0.276504,0.276738,0.270000,0.290000,0.290001,0.280006,0.290024,0.280072,0.280180,0.290384,0.290717,0.291202,0.291835,0.292588,0.293412,0.294250,0.295045,25.557711,25.047001,501.399994,312.349304,196.811096,509.160614,212.745087,165.326859,378.071960,381.102570,339.353851,5.509690,0.751390,60.793510,1.557490,179.871460,2424.189453,9657.961914,227.151672,5.263470,9386.956055,34.704720,3.885394,0.000000,1.013684,11.718040,365.441986,0.081807,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,2.316312,5945.169922,5792.968750,0.008338,0.012127,0.012091,0.012042,0.011951,0.011630,0.011122,0.008011,0.005485,0.004226,0.003547,0.001246,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.955828,6.607126,1934.937500,0.591813,1.000000,0.437561,0.843242,0.845520,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.224459,0.107904,0.069614,0.069417,0.026171,0.015678,0.006813,0.002581,0.000355,0.005132,0.033631,0.689609,1.011310,0.896879,0.756483,0.646799,0.596764,2.076948,0.234172,0.102512,0.044517,0.012982,0.008691,0.003677,0.000548,0.000065,0.000000,0.000000,0.000638,0.000851,0.000932,0.000923,0.000931,0.000982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,32.159409,-0.424250,474.861786,0.000000
339,1998,12,5,0.000000,0.000000,0.000000,0.085363,0.000000,0.000000,0.000000,1300.035034,0.030624,0.000000,0.242236,4.450980,4.485650,0.030294,0.077644,0.106541,0.165511,0.191698,0.206924,0.230152,0.259614,0.267564,0.282474,0.276508,0.276743,0.270000,0.290000,0.290001,0.280005,0.290020,0.280062,0.280156,0.290338,0.290642,0.291090,0.291686,0.292407,0.293211,0.294042,0.294845,25.555969,25.050631,501.399994,312.379913,196.896454,509.276581,212.647003,165.309174,377.956177,380.985626,339.353821,5.830860,0.736660,60.850651,1.897160,180.554352,2424.191162,9661.239258,227.876556,7.892471,9386.895508,34.374031,4.199271,0.000000,0.124705,58.916962,2115.152832,0.352868,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000825,1214.832642,1192.674316,0.008302,0.012466,0.012430,0.012380,0.012286,0.011960,0.011443,0.008274,0.005701,0.004419,0.003728,0.001384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.969734,4.034248,1944.937500,1.000000,0.143657,0.756846,0.000659,0.000659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.226274,0.101979,0.066974,0.069998,0.026605,0.015935,0.006868,0.002480,0.000339,0.004222,0.028161,0.608359,1.011456,0.897029,0.756625,0.646934,0.596892,2.301967,0.228390,0.099988,0.042699,0.011943,0.008141,0.003451,0.000435,0.000073,0.000000,0.000000,0.000597,0.000848,0.000928,0.000920,0.000929,0.000981,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,32.160370,-0.117700,474.861786,0.000000
354,1998,12,20,0.000000,7.400001,0.000000,17.320753,0.000000,0.000000,0.000000,1279.820923,7.808944,0.000000,2.484682,15.446899,23.267229,0.030178,0.062715,0.091013,0.150531,0.178152,0.193994,0.218013,0.250807,0.261669,0.278250,0.272887,0.272529,0.269653,0.289850,0.290000,0.280000,0.290001,0.280005,0.280016,0.290044,0.290101,0.290207,0.290384,0.290655,0.291033,0.291522,0.292113,25.524670,25.105909,508.800018,320.188812,214.217255,534.406250,198.618973,162.561310,361.180267,364.198090,338.406830,5.982990,0.737410,61.838612,1.939330,180.757401,2423.432373,9659.199219,229.653824,8.118881,9385.033203,32.282349,4.112225,0.000000,1.859239,58.793568,2114.377197,0.352748,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.534510,1634.568604,1616.318481,0.007778,0.012099,0.012076,0.011927,0.011924,0.011627,0.011130,0.008084,0.005610,0.004378,0.003713,0.001460,0.000127,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.868174,4.808716,2091.937500,0.958207,0.963474,4.519799,0.347933,0.348353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.287430,0.144142,0.097428,0.096285,0.027434,0.013273,0.002859,0.001397,0.000482,0.000224,0.000293,0.128930,0.885967,0.899366,0.759247,0.649436,0.599376,2.302568,0.222723,0.100549,0.030007,0.005509,0.002012,0.000327,0.000085,0.000083,0.000080,0.000000,0.000000,0.000783,0.000861,0.000860,0.000875,0.000936,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31.218189,-0.811900,474.861786,0.000000
355,1998,12,21,0.000000,1.600000,0.000000,3.228069,0.000000,0.000000,0.000000,1276.476318,1.617819,0.000000,0.098566,1.959240,1.978470,0.030162,0.060129,0.087921,0.148606,0.175869,0.191631,0.215747,0.249227,0.260439,0.277501,0.272073,0.271600,0.269491,0.289808,0.290000,0.280000,0.290001,0.280004,0.280014,0.290038,0.290088,0.290183,0.290344,0.290593,0.290945,0.291406,0.291971,25.521950,25.109840,510.400024,321.806641,217.445328,539.252136,196.160522,162.002365,358.162872,361.179016,338.179962,5.940090,0.701620,61.884521,1.946540,180.754272,2423.396729,9658.929688,229.716522,8.168047,9384.946289,32.020824,4.077650,0.000000,0.092777,58.812149,2115.306396,0.352868,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.582723,1771.454590,1752.110107,0.007745,0.012167,0.012158,0.011959,0.011989,0.011720,0.011221,0.008161,0.005677,0.004440,0.003772,0.001510,0.000170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.220506,4.845547,2101.937500,0.874092,1.000000,0.315733,0.372605,0.373107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.288191,0.129921,0.089315,0.094700,0.026568,0.012703,0.002625,0.001298,0.000456,0.000211,0.000250,0.106673,0.848351,0.899405,0.759409,0.649592,0.599534,2.299178,0.213045,0.095751,0.028167,0.005206,0.001996,0.000099,0.000000,0.000043,0.000058,0.000003,0.000000,0.000783,0.000862,0.000861,0.000876,0.000937,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.991369,-0.129320,474.861786,0.000000
