ApsimVersion = 7.5
Title = Continous Cropping plots
day,year,month,day_of_month,event,rain,W_ep,L_ep,C_ep,P_ep,weed_ep,sw_dep,es,runoff,drain,transp,ET,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw(14),sw(15),sw(16),sw(17),sw(18),sw(19),sw(20),sw(21),sw(22),sw(23),sw(24),sw(25),sw(26),sw(27),drain_120,drain_180,cum_rain,cum_es,cum_T,cum_ET,sw_dep_10120,sw_dep_120180,sw_dep_10180,sw_dep_0180,sw_dep_180300,nit_020,nit_20100,cum_n_min_020,fom_n_020,biom_n_020,hum_n_020,nit_tot,biom_n,fom_n,hum_n,no3(),nh4(),urea,dlt_n_min,surfaceom_n,surfaceom_wt,surfaceom_cover,W_topbiom,W_dleaf_wt,W_rootwt,W_leafwt,W_stemwt,W_grainwt,W_stage,W_antdat,W_matdat,W_rlv(1),W_rlv(2),W_rlv(3),W_rlv(4),W_rlv(5),W_rlv(6),W_rlv(7),W_rlv(8),W_rlv(9),W_rlv(10),W_rlv(11),W_rlv(12),W_rlv(13),W_rlv(14),W_lai,W_WatStrF,W_NitStrF,W_GrainN,W_TopsN,C_grain,C_biom,C_gbiom,C_lai,C_rlv(1),C_rlv(2),C_rlv(3),C_rlv(4),C_rlv(5),C_rlv(6),C_rlv(7),C_rlv(8),C_rlv(9),C_rlv(10),C_rlv(11),C_rlv(12),C_rlv(13),C_rlv(14),C_biomass_n,C_grain_n,C_rootdepth,C_swdefphoto,C_nfactphoto,L_lai,L_biomass,L_gbiomass,L_rlv(1),L_rlv(2),L_rlv(3),L_rlv(4),L_rlv(5),L_rlv(6),L_rlv(7),L_rlv(8),L_rlv(9),L_rlv(10),L_rlv(11),L_rlv(12),L_rlv(13),L_rlv(14),L_rlv(15),L_rlv(16),L_rlv(17),L_rlv(18),L_rlv(19),L_rlv(20),L_rlv(21),L_rlv(22),L_rlv(23),L_rlv(24),L_rlv(25),L_rlv(26),L_rlv(27),L_biomass_n,L_stage,L_rootdepth,L_swdefphoto,L_nfactphoto,L_n_fixed,L_cover_gr,L_cover_tot,P_grain,P_biom,P_gbiom,P_lai,P_rlv(1),P_rlv(2),P_rlv(3),P_rlv(4),P_rlv(5),P_rlv(6),P_rlv(7),P_rlv(8),P_rlv(9),P_rlv(10),P_rlv(11),P_rlv(12),P_rlv(13),P_rlv(14),P_biomass_n,P_grain_n,P_rootdepth,P_swdefphoto,P_nfactphoto,P_n_fixed,no3ppm(1),no3ppm(2),no3ppm(3),no3ppm(4),no3ppm(5),no3ppm(6),no3ppm(7),no3ppm(8),no3ppm(9),no3ppm(10),no3ppm(11),no3ppm(12),no3ppm(13),no3ppm(14),no3ppm(15),no3ppm(16),no3ppm(17),nh4ppm(1),nh4ppm(2),nh4ppm(3),nh4ppm(4),nh4ppm(5),nh4ppm(6),nh4ppm(7),nh4ppm(8),nh4ppm(9),nh4ppm(10),nh4ppm(11),nh4ppm(12),nh4ppm(13),nh4ppm(14),nh4ppm(15),nh4ppm(16),nh4ppm(17),Weed_rlv(1),Weed_rlv(2),Weed_rlv(3),Weed_rlv(4),Weed_rlv(5),Weed_rlv(6),Weed_biomass,weed_gbiomass,weed_lai,weed_biomass_n,cumnetdrain180,netdrain180,period_sw,period_drain
202,1998,7,21,0.000000,10.400000,0.647908,0.000000,0.000000,0.000000,0.000000,1385.335938,2.010694,0.000000,0.000128,0.772900,2.789250,0.189408,0.193879,0.242272,0.268154,0.231985,0.232296,0.259919,0.285364,0.300253,0.300000,0.290000,0.280000,0.270000,0.290000,0.290000,0.280000,0.290000,0.280000,0.280000,0.290000,0.290000,0.290000,0.290000,0.290001,0.290001,0.290001,0.290001,-1.596450,0.000000,194.599976,125.116493,10.640300,135.756821,272.343231,178.050629,450.393860,469.334656,340.000183,49.372730,21.891870,35.099369,1.793280,185.112656,2421.040039,9728.459961,228.118713,2.270958,9366.553711,89.361374,40.662434,1.491118,0.441949,0.662193,182.673798,0.087253,99.631378,?,57.096107,57.735985,39.799267,0.000000,25.000000,0,0,0.009806,0.024270,0.014157,0.006748,0.002485,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.537956,1.000000,0.342493,0.000000,2.345376,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,4.481502,1.668422,1.149432,1.097093,1.346984,2.123760,1.462026,0.896213,0.934233,1.292592,1.463725,1.452666,1.290242,1.199602,1.046059,0.892099,0.792739,25.063833,1.432642,0.185309,0.062376,0.028693,0.023424,0.015552,0.007400,0.001507,0.000565,0.000564,0.000564,0.000563,0.000563,0.000563,0.000562,0.000562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.919000,-0.000020,469.334656,508.399811
217,1998,8,5,0.000000,33.200005,3.648449,0.000000,0.000000,0.000000,0.000000,1408.106689,6.780752,0.000000,0.000479,3.004110,9.640059,0.179678,0.187896,0.228816,0.264510,0.289109,0.290092,0.276150,0.285047,0.299679,0.300000,0.290000,0.280000,0.270000,0.290000,0.290000,0.280000,0.290000,0.280000,0.280000,0.290000,0.290000,0.290000,0.290000,0.290001,0.290001,0.290001,0.290001,-1.711340,0.000000,227.799957,131.897232,14.288760,146.186035,296.201904,177.935745,474.137634,492.105438,340.000183,35.320229,23.031300,36.508171,1.852940,184.369781,2420.787109,9712.870117,227.306946,2.405901,9365.976563,91.518150,25.663237,0.000000,1.830306,0.598205,165.028580,0.079170,144.010162,?,71.594032,78.970848,57.550774,0.000000,25.000000,0,0,0.011626,0.031069,0.016368,0.008294,0.003649,0.000259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.067186,1.000000,0.559996,0.000000,3.619243,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,4.739582,2.031203,1.613152,1.318225,1.226740,2.080564,1.604735,0.901897,0.933884,1.293160,1.464320,1.453290,1.290893,1.200281,1.046765,0.892832,0.793498,15.555571,0.961132,0.204676,0.061760,0.028706,0.023298,0.015542,0.007391,0.001512,0.000567,0.000566,0.000566,0.000566,0.000566,0.000565,0.000564,0.000564,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.919000,-0.000020,469.334656,0.000000
219,1998,8,7,0.000000,0.200000,1.054581,0.000000,0.000000,0.000000,0.000000,1406.329346,0.922777,0.000000,0.000064,1.351090,2.556970,0.170800,0.188541,0.225861,0.260696,0.287794,0.289729,0.276481,0.285084,0.299604,0.300000,0.290000,0.280000,0.270000,0.290000,0.290000,0.280000,0.290000,0.280000,0.280000,0.290000,0.290000,0.290000,0.290000,0.290001,0.290001,0.290001,0.290001,-1.726220,0.000000,227.999954,132.820007,15.343340,148.163376,295.327240,177.920868,473.248108,490.328125,340.000183,33.558800,21.966190,36.793640,1.857540,184.186295,2420.733643,9709.762695,227.114410,2.419722,9365.861328,91.244637,23.122185,0.000000,0.361963,0.592080,163.339645,0.078393,154.079575,?,74.648148,84.215889,61.578537,0.000000,25.000000,0,0,0.011928,0.032697,0.016737,0.008548,0.003837,0.000398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.196827,1.000000,0.709018,0.000000,3.879109,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,5.269201,2.002096,1.523976,1.249834,1.170017,1.915983,1.609271,0.903162,0.933894,1.293253,1.464416,1.453388,1.290994,1.200385,1.046872,0.892941,0.793609,13.995235,0.858112,0.188578,0.059562,0.028458,0.023251,0.015502,0.007371,0.001510,0.000566,0.000565,0.000565,0.000565,0.000565,0.000564,0.000564,0.000564,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.918960,0.000010,469.334656,0.000000
220,1998,8,8,0.000000,0.000000,0.792229,0.000000,0.000000,0.000000,0.000000,1404.983032,0.554135,0.000000,0.000032,0.420700,0.830010,0.164202,0.187467,0.224012,0.258604,0.286943,0.289538,0.276615,0.285103,0.299567,0.300000,0.290000,0.280000,0.270000,0.290000,0.290000,0.280000,0.290000,0.280000,0.280000,0.290000,0.290000,0.290000,0.290000,0.290001,0.290001,0.290001,0.290001,-1.733600,0.000000,227.999954,133.374146,16.135571,149.509735,294.648010,177.913498,472.561493,488.981720,340.000183,32.605831,21.493280,36.946510,1.859540,184.107468,2420.706299,9708.207031,227.031082,2.426281,9365.802734,91.103821,21.843262,0.000000,0.192977,0.584899,161.359299,0.077480,160.032089,?,76.417404,87.146965,63.959549,0.000000,25.000000,0,0,0.012097,0.033674,0.016945,0.008690,0.003941,0.000475,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.268739,1.000000,0.733277,0.000000,4.009315,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,5.496373,1.983194,1.485035,1.219617,1.143920,1.843810,1.611330,0.903821,0.933905,1.293301,1.464465,1.453438,1.291046,1.200438,1.046926,0.892997,0.793666,13.207600,0.808141,0.180763,0.058471,0.028316,0.023220,0.015478,0.007360,0.001508,0.000565,0.000565,0.000564,0.000564,0.000564,0.000564,0.000563,0.000563,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.919010,-0.000030,469.334656,0.000000
235,1998,8,23,0.000000,41.599998,13.366696,0.000000,0.000000,0.000000,0.000000,1425.615234,7.601054,0.000000,0.000479,13.298330,20.945028,0.183908,0.189767,0.247750,0.280941,0.297484,0.297652,0.307591,0.305018,0.299141,0.300000,0.290000,0.280000,0.270000,0.290000,0.290000,0.280000,0.290000,0.280000,0.280000,0.290000,0.290000,0.290000,0.290000,0.290001,0.290001,0.290001,0.290001,-1.818790,0.000000,269.599945,140.975189,29.502260,170.477493,313.394897,177.828293,491.223206,509.613983,340.000183,16.412251,20.705120,39.247120,1.920270,182.767120,2420.278809,9689.582031,225.647903,2.570480,9364.915039,87.099091,9.349710,0.000000,2.859678,0.509874,140.668747,0.067894,271.536163,?,104.312370,137.296478,115.549286,0.000000,32.288940,0,0,0.014107,0.052283,0.019385,0.010397,0.005226,0.001452,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.466596,1.000000,0.707444,0.000000,5.577124,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,2.846977,2.046811,1.998059,1.578848,1.068759,1.199017,1.728759,1.023222,0.934407,1.293997,1.465176,1.454163,1.291787,1.201197,1.047702,0.893789,0.794476,5.486043,0.353634,0.105720,0.045122,0.025025,0.021873,0.014863,0.007251,0.001496,0.000561,0.000561,0.000561,0.000562,0.000562,0.000562,0.000562,0.000562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.919000,0.000040,469.334656,0.000000
250,1998,9,7,0.000000,5.800000,24.491722,0.000000,0.000000,0.000000,0.000000,1398.290161,8.633041,0.000000,0.000486,23.459938,31.948481,0.116722,0.141543,0.188538,0.230852,0.272523,0.279319,0.299185,0.309784,0.310006,0.300031,0.290208,0.280472,0.271416,0.293087,0.292644,0.281815,0.291073,0.280568,0.280276,0.290125,0.290053,0.290022,0.290009,0.290004,0.290002,0.290001,0.290001,2.714500,2.312540,275.399963,149.608231,53.993992,203.602234,288.255371,180.049026,468.304413,479.976654,342.101440,12.802430,15.380640,41.983761,2.023540,181.037140,2419.744873,9678.578125,223.929901,2.757044,9363.840820,83.965912,4.084517,0.000000,3.348148,0.455707,125.729111,0.060909,427.918915,?,141.863724,164.473160,215.782593,0.000000,37.504128,0,0,0.015776,0.081971,0.021385,0.011834,0.006339,0.002328,0.000328,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.080943,1.000000,0.630839,0.000000,6.441949,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,4.379008,1.606530,1.263147,1.085348,0.830045,0.892921,1.382010,1.098988,0.976244,1.279253,1.455644,1.453703,1.299829,1.216089,1.059000,0.900869,0.798148,2.230906,0.164979,0.076134,0.039298,0.022418,0.020961,0.014699,0.006994,0.001468,0.000551,0.000551,0.000553,0.000547,0.000537,0.000546,0.000552,0.000553,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.231570,2.284780,469.334656,0.000000
265,1998,9,22,0.000000,43.799999,19.613550,0.000000,0.000000,0.000000,0.000000,1415.614502,6.851278,0.000000,0.010639,20.716311,27.887093,0.192383,0.193588,0.244056,0.270976,0.261371,0.270079,0.295272,0.309090,0.310000,0.300000,0.290000,0.280001,0.270019,0.290297,0.290767,0.281284,0.291657,0.281780,0.281662,0.291387,0.291054,0.290740,0.290485,0.290299,0.290175,0.290098,0.290052,2.714500,2.361530,319.199951,156.459534,73.607552,230.067093,298.024536,180.000046,478.024597,497.262848,340.805176,7.500350,14.165350,44.467350,2.211370,179.642578,2419.245361,9669.966797,222.590256,3.046186,9362.833984,78.946678,2.550795,0.000000,3.030644,0.382794,105.618088,0.051424,574.467285,?,170.981155,154.449158,314.122711,0.000000,47.161102,0,0,0.016893,0.104874,0.022717,0.012824,0.007152,0.003012,0.000947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.827634,1.000000,0.768584,0.000000,7.061278,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.684249,1.752028,1.729450,1.287973,0.713882,0.746174,0.985590,1.105073,0.978002,1.279774,1.455186,1.451775,1.293411,1.203074,1.051298,0.898860,0.797482,1.314273,0.090036,0.064518,0.036091,0.020176,0.020005,0.014659,0.007073,0.001483,0.000557,0.000558,0.000559,0.000557,0.000546,0.000544,0.000544,0.000527,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.280520,0.076740,469.334656,0.000000
280,1998,10,7,0.000000,66.400002,38.090183,0.000000,0.000000,0.000000,0.000000,1429.493652,10.937875,2.811090,0.681427,37.545113,48.117802,0.181252,0.179393,0.180502,0.224839,0.268438,0.274517,0.292904,0.308571,0.310014,0.300075,0.290616,0.281620,0.276336,0.304599,0.305645,0.295914,0.298000,0.288000,0.288000,0.298000,0.298000,0.298000,0.298000,0.298000,0.298000,0.298000,0.295227,29.053459,28.559570,385.599976,167.397400,111.697723,279.095154,287.359497,180.140961,467.500458,485.625641,352.422821,6.501010,12.471120,48.227440,2.348840,177.436676,2418.452148,9663.569336,220.541397,3.247255,9361.322266,76.540260,1.918487,0.000000,4.480284,0.303751,83.814079,0.041031,830.609558,?,199.575684,137.211731,485.738037,0.000000,61.819515,0,0,0.018017,0.125654,0.024749,0.013821,0.007973,0.003704,0.001575,0.000404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.400448,0.957329,0.974752,0.000000,7.456755,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.796989,1.389316,1.043191,1.076104,0.884797,0.759104,0.773554,0.878691,1.002222,1.165467,1.341396,1.401248,1.313937,1.289133,1.129530,0.959898,0.828282,0.972726,0.050213,0.057151,0.031727,0.016519,0.017340,0.013253,0.006619,0.001391,0.000518,0.000506,0.000507,0.000451,0.000427,0.000427,0.000431,0.000425,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.289688,28.927057,469.334656,0.000000
286,1998,10,13,0.000000,9.000000,13.459527,0.000000,0.000000,0.000000,0.000000,1417.311890,3.835338,0.000000,3.886857,12.880390,16.655830,0.178680,0.166606,0.169331,0.211385,0.259387,0.267902,0.289167,0.306492,0.310000,0.300002,0.290038,0.280158,0.271239,0.296807,0.300873,0.293494,0.298000,0.288000,0.288000,0.298000,0.298000,0.298000,0.298000,0.298000,0.298000,0.298000,0.298000,29.053459,28.692579,394.599976,171.232742,125.157242,296.389984,279.321777,180.007950,459.329712,477.197754,348.114288,6.524100,11.654500,49.162922,2.457080,176.880203,2418.250244,9661.240234,220.031189,3.407084,9360.931641,74.926224,1.941468,0.000000,1.120639,0.288894,79.715431,0.039064,921.468567,?,201.430237,131.802811,541.422363,11.364572,65.747765,285,0,0.017923,0.127140,0.024809,0.013774,0.007991,0.003769,0.001663,0.000505,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.266402,1.000000,1.000000,0.340937,7.630162,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.781360,1.403966,1.005350,0.993946,0.815284,0.711910,0.716556,0.797277,1.002795,1.165387,1.338761,1.393648,1.288174,1.249546,1.107653,0.949218,0.827505,1.007450,0.032157,0.057825,0.032158,0.016365,0.017312,0.013299,0.006712,0.001429,0.000534,0.000526,0.000526,0.000482,0.000428,0.000413,0.000407,0.000398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.422729,0.210110,469.334656,0.000000
287,1998,10,14,0.000000,0.200000,3.774021,0.000000,0.000000,0.000000,0.000000,1412.144287,0.955275,0.000000,0.638264,1.913820,2.672380,0.160832,0.157139,0.165914,0.208233,0.257167,0.266058,0.288158,0.305861,0.310000,0.300001,0.290023,0.280104,0.270916,0.295759,0.299850,0.292765,0.298000,0.288000,0.288000,0.298000,0.298000,0.298000,0.298000,0.298000,0.298000,0.298000,0.298000,29.053459,28.695669,394.799988,172.188019,128.931259,301.119263,276.577301,180.004852,456.582153,472.665375,347.479095,6.546780,11.542440,49.345009,2.471540,176.770340,2418.210693,9660.873047,219.931763,3.428585,9360.856445,74.716347,1.941741,0.000000,0.216861,0.286585,79.078362,0.038758,944.543274,?,201.899628,130.817627,558.269287,16.047079,66.210266,285,0,0.017917,0.127493,0.024836,0.013774,0.007999,0.003783,0.001681,0.000524,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.241987,1.000000,1.000000,0.481412,7.659436,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.826270,1.375659,1.001677,0.983541,0.805587,0.705227,0.708283,0.785450,1.002914,1.165427,1.338733,1.393405,1.286575,1.244354,1.103119,0.946256,0.827091,1.012356,0.028537,0.057675,0.032088,0.016261,0.017254,0.013274,0.006713,0.001433,0.000536,0.000529,0.000529,0.000488,0.000432,0.000414,0.000406,0.000393,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.425819,0.005040,469.334656,0.000000
