ApsimVersion = 7.10
Title = 4 Years Lucerne Harvested 1997 plots
day,year,month,day_of_month,event,rain,W_ep,L_ep,C_ep,P_ep,weed_ep,sw_dep,es,runoff,drain,transp,ET,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw(14),sw(15),sw(16),sw(17),sw(18),sw(19),sw(20),sw(21),sw(22),sw(23),sw(24),sw(25),sw(26),sw(27),drain_120,drain_180,cum_rain,cum_es,cum_T,cum_ET,sw_dep_10120,sw_dep_120180,sw_dep_10180,sw_dep_0180,sw_dep_180300,nit_020,nit_20100,cum_n_min_020,fom_n_020,biom_n_020,hum_n_020,nit_tot,biom_n,fom_n,hum_n,no3(),nh4(),urea,dlt_n_min,surfaceom_n,surfaceom_wt,surfaceom_cover,W_topbiom,W_dleaf_wt,W_rootwt,W_leafwt,W_stemwt,W_grainwt,W_stage,W_antdat,W_matdat,W_rlv(1),W_rlv(2),W_rlv(3),W_rlv(4),W_rlv(5),W_rlv(6),W_rlv(7),W_rlv(8),W_rlv(9),W_rlv(10),W_rlv(11),W_rlv(12),W_rlv(13),W_rlv(14),W_lai,W_WatStrF,W_NitStrF,W_GrainN,W_TopsN,C_grain,C_biom,C_gbiom,C_lai,C_rlv(1),C_rlv(2),C_rlv(3),C_rlv(4),C_rlv(5),C_rlv(6),C_rlv(7),C_rlv(8),C_rlv(9),C_rlv(10),C_rlv(11),C_rlv(12),C_rlv(13),C_rlv(14),C_biomass_n,C_grain_n,C_rootdepth,C_swdefphoto,C_nfactphoto,L_lai,L_biomass,L_gbiomass,L_rlv(1),L_rlv(2),L_rlv(3),L_rlv(4),L_rlv(5),L_rlv(6),L_rlv(7),L_rlv(8),L_rlv(9),L_rlv(10),L_rlv(11),L_rlv(12),L_rlv(13),L_rlv(14),L_rlv(15),L_rlv(16),L_rlv(17),L_rlv(18),L_rlv(19),L_rlv(20),L_rlv(21),L_rlv(22),L_rlv(23),L_rlv(24),L_rlv(25),L_rlv(26),L_rlv(27),L_biomass_n,L_stage,L_rootdepth,L_swdefphoto,L_nfactphoto,L_n_fixed,L_cover_gr,L_cover_tot,P_grain,P_biom,P_gbiom,P_lai,P_rlv(1),P_rlv(2),P_rlv(3),P_rlv(4),P_rlv(5),P_rlv(6),P_rlv(7),P_rlv(8),P_rlv(9),P_rlv(10),P_rlv(11),P_rlv(12),P_rlv(13),P_rlv(14),P_biomass_n,P_grain_n,P_rootdepth,P_swdefphoto,P_nfactphoto,P_n_fixed,no3ppm(1),no3ppm(2),no3ppm(3),no3ppm(4),no3ppm(5),no3ppm(6),no3ppm(7),no3ppm(8),no3ppm(9),no3ppm(10),no3ppm(11),no3ppm(12),no3ppm(13),no3ppm(14),no3ppm(15),no3ppm(16),no3ppm(17),nh4ppm(1),nh4ppm(2),nh4ppm(3),nh4ppm(4),nh4ppm(5),nh4ppm(6),nh4ppm(7),nh4ppm(8),nh4ppm(9),nh4ppm(10),nh4ppm(11),nh4ppm(12),nh4ppm(13),nh4ppm(14),nh4ppm(15),nh4ppm(16),nh4ppm(17),Weed_rlv(1),Weed_rlv(2),Weed_rlv(3),Weed_rlv(4),Weed_rlv(5),Weed_rlv(6),Weed_biomass,weed_gbiomass,weed_lai,weed_biomass_n,cumnetdrain180,netdrain180,period_sw,period_drain
163,1999,6,12,0.000000,55.399998,0.000000,0.000000,0.072313,0.000000,0.000000,1250.784302,22.344976,1.444145,0.000050,0.068190,22.955700,0.140547,0.189978,0.229996,0.267658,0.290405,0.291511,0.302166,0.289378,0.231681,0.220085,0.215320,0.214550,0.220000,0.230000,0.222936,0.223938,0.223996,0.225535,0.231617,0.243801,0.258146,0.270216,0.279166,0.285461,0.289925,0.290000,0.290000,1.794850,0.299170,232.199982,118.750031,65.126053,183.876007,303.455200,133.417084,436.872314,450.927002,267.084229,11.028540,58.293190,84.635063,2.040940,269.918854,2463.292236,9959.825195,367.101898,22.136623,9466.062500,101.180382,3.346123,0.000000,4.894792,1.112129,171.630585,0.079064,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,6.906456,6.906456,0.024233,0.013472,0.003365,0.000014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.440587,0.000000,236.465012,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,2.393379,2.977727,5.323210,7.354754,5.576559,3.008614,1.615299,0.670036,0.104249,0.395388,0.622095,0.653691,0.000000,0.000000,0.000101,0.000158,0.000080,1.379718,0.316070,0.200923,0.062617,0.018796,0.020655,0.014108,0.008400,0.002217,0.002532,0.004657,0.005648,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.357530,1.469810,419.414093,0.000000
173,1999,6,22,0.000000,21.600000,0.000000,0.000000,0.174857,0.000000,0.000000,1260.658691,11.550753,0.000000,0.000034,0.125280,10.930980,0.141828,0.189795,0.229781,0.269088,0.291524,0.292164,0.302658,0.312639,0.254057,0.220271,0.215364,0.214635,0.220000,0.230000,0.222902,0.223927,0.224013,0.225591,0.231710,0.243868,0.258139,0.270167,0.279104,0.285408,0.289909,0.290000,0.290000,6.332900,0.316110,253.799957,130.300781,65.300919,195.601639,308.663422,137.938232,446.601624,460.784454,267.095306,9.811700,59.131790,85.953827,2.138930,269.002258,2463.184082,9959.097656,366.065735,22.052296,9465.774414,101.716278,3.488938,0.000000,1.797450,1.007856,159.875793,0.074045,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,8.185721,8.185721,0.064396,0.013052,0.003313,0.000083,0.000056,0.000013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.498691,0.000000,401.135071,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,2.000105,2.520833,4.485644,6.740831,5.864421,3.414322,1.863465,0.875426,0.167064,0.397536,0.626379,0.659433,0.000000,0.000000,0.000083,0.000134,0.000069,1.451211,0.322557,0.206132,0.064520,0.020401,0.020935,0.014108,0.008611,0.003315,0.002606,0.004745,0.005744,0.000000,0.000000,0.000014,0.000018,0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.374450,0.016920,460.784454,-11.266110
188,1999,7,7,0.000000,18.400000,0.000000,0.000000,1.206747,0.000000,0.000000,1258.534912,19.317053,0.000000,0.000050,1.205980,21.343058,0.111988,0.189783,0.227980,0.264135,0.289356,0.290137,0.300334,0.310269,0.269437,0.221256,0.215445,0.214761,0.220000,0.230000,0.222850,0.223910,0.224039,0.225674,0.231848,0.243966,0.258130,0.270094,0.279012,0.285330,0.289883,0.290000,0.290000,9.647490,0.341310,272.199951,149.617844,66.507660,216.125397,306.209106,141.227631,447.436737,458.635498,267.111969,10.939300,56.324200,88.364899,2.241710,267.143799,2462.952148,9955.024414,363.947357,21.822113,9465.191406,100.509773,3.553447,0.000000,3.365359,0.928506,150.675323,0.070082,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,15.054013,15.054013,0.185594,0.013054,0.003532,0.000367,0.000340,0.000298,0.000047,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.870365,0.000000,632.575073,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,2.755483,2.512445,3.953275,5.892758,5.592683,3.485507,1.928690,0.925162,0.221697,0.401914,0.633543,0.668825,0.000000,0.000000,0.000083,0.000134,0.000070,1.452248,0.326636,0.214115,0.070114,0.023530,0.021922,0.014617,0.009058,0.007423,0.002767,0.004759,0.005744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.399610,0.025200,460.784454,0.000000
203,1999,7,22,0.000000,13.600000,0.000000,0.000000,2.775215,0.000000,0.000000,1253.737427,15.622439,0.000000,0.000050,2.622840,17.684982,0.121972,0.180155,0.214119,0.246908,0.282236,0.289216,0.299678,0.307774,0.270583,0.222449,0.215551,0.214886,0.220000,0.230000,0.222799,0.223893,0.224065,0.225758,0.231984,0.244063,0.258121,0.270023,0.278922,0.285255,0.289854,0.290000,0.290000,10.161620,0.366360,285.799957,165.240295,69.282867,234.523026,299.898865,141.716705,441.615570,453.812775,267.128693,10.985710,47.554070,90.241982,2.354820,265.827820,2462.716553,9944.122070,362.322113,21.649151,9464.573242,92.497780,3.078632,0.000000,2.899168,0.849178,141.231415,0.065982,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,33.322048,33.322048,0.384726,0.013653,0.004284,0.001003,0.000975,0.000931,0.000667,0.000312,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.836580,0.000000,934.855164,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,3.549188,2.118491,3.056228,4.636858,4.593565,3.068311,1.895216,0.931057,0.239486,0.406822,0.640613,0.677973,0.000000,0.000000,0.000080,0.000131,0.000068,1.118715,0.325594,0.217787,0.073423,0.025427,0.022207,0.014847,0.009283,0.008876,0.003023,0.004750,0.005715,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.424680,0.025080,453.812775,30.154791
217,1999,8,5,0.000000,1.600000,0.000000,0.000000,4.448492,0.000000,0.000000,1240.209961,10.678664,0.000000,0.000047,4.160980,15.813881,0.053887,0.163779,0.200454,0.234548,0.274902,0.286342,0.297915,0.305504,0.271094,0.223545,0.215674,0.215003,0.220000,0.230000,0.222752,0.223877,0.224090,0.225836,0.232110,0.244151,0.258113,0.269958,0.278839,0.285185,0.289826,0.290000,0.290000,10.530880,0.389750,287.399963,175.918930,73.731369,249.650192,292.810913,142.062546,434.873444,440.262177,267.144470,9.480780,36.901150,91.574867,2.509450,264.839752,2462.546631,9930.462891,361.123352,21.667553,9464.132813,80.632935,2.906395,0.000000,2.065423,0.820433,137.737762,0.064456,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,55.820515,54.736507,0.614519,0.014507,0.005032,0.001631,0.001602,0.001557,0.001283,0.000915,0.000266,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.029313,0.000000,1069.198364,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,3.373171,1.469864,2.112967,3.505142,3.541309,2.429018,1.568517,0.918103,0.252893,0.410892,0.645940,0.684919,0.000000,0.000000,0.000068,0.000114,0.000060,0.995104,0.326677,0.220182,0.074891,0.026084,0.021932,0.014754,0.009397,0.009370,0.003295,0.004802,0.005760,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.448120,0.023420,453.812775,0.000000
218,1999,8,6,0.000000,0.000000,0.000000,0.000000,0.794059,0.000000,0.000000,1239.000000,0.416087,0.000000,0.000003,0.494360,0.922730,0.051027,0.161242,0.198704,0.233195,0.274059,0.285774,0.297613,0.305291,0.271124,0.223622,0.215684,0.215012,0.220000,0.230000,0.222749,0.223876,0.224091,0.225841,0.232119,0.244157,0.258112,0.269953,0.278833,0.285180,0.289824,0.290000,0.290000,10.556070,0.391430,287.399963,176.335022,74.525429,250.860336,291.861542,142.086060,433.947601,439.050354,267.145599,9.200300,35.583401,91.636673,2.522500,264.796875,2462.534668,9928.770508,361.065399,21.674286,9464.103516,79.063118,2.866530,0.000000,0.114458,0.820207,137.710144,0.064444,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,59.026073,57.942066,0.646398,0.014597,0.005167,0.001731,0.001702,0.001656,0.001380,0.001008,0.000326,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.175487,0.000000,1079.362305,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,3.310632,1.379813,1.995871,3.374961,3.414964,2.347401,1.522584,0.911619,0.253833,0.411190,0.646315,0.685405,0.000000,0.000000,0.000068,0.000115,0.000061,0.968619,0.326584,0.220226,0.074924,0.026085,0.021875,0.014719,0.009395,0.009392,0.003315,0.004805,0.005761,0.000000,0.000000,0.000003,0.000004,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.449800,0.001670,453.812775,0.000000
223,1999,8,11,0.000000,25.000002,0.000000,0.000000,2.416350,0.000000,0.000000,1257.509277,4.074334,0.000000,0.000017,2.421490,5.884060,0.169243,0.187964,0.228855,0.252907,0.271757,0.284407,0.296780,0.304323,0.271264,0.224007,0.215734,0.215054,0.220000,0.230000,0.222732,0.223871,0.224100,0.225869,0.232164,0.244188,0.258110,0.269930,0.278804,0.285156,0.289813,0.290000,0.290000,10.679330,0.399830,312.399994,180.409378,76.941780,257.351044,298.426056,142.200943,440.626984,457.551270,267.151337,6.912570,29.421740,92.463913,2.558610,264.226593,2462.457275,9919.324219,360.409546,21.681004,9463.909180,70.332787,2.990001,0.000000,1.123968,0.771840,131.753250,0.061833,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,75.353210,74.269203,0.887665,0.015504,0.005782,0.002192,0.002162,0.002114,0.001825,0.001437,0.000600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.994134,0.000000,1148.046387,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.783000,1.302802,1.632056,2.882680,2.762757,1.917199,1.272666,0.850694,0.258775,0.412804,0.648327,0.687976,0.000000,0.000000,0.000070,0.000118,0.000062,1.056908,0.324628,0.218593,0.074795,0.025939,0.021429,0.014422,0.009325,0.009474,0.003413,0.004806,0.005755,0.000000,0.000000,0.000003,0.000004,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.458200,0.008380,457.551270,23.217070
237,1999,8,25,0.000000,15.799999,0.000000,0.000000,15.786517,0.000000,0.000000,1244.947144,12.575663,0.000000,0.000047,13.982641,26.643051,0.088030,0.160492,0.206589,0.245480,0.280426,0.283991,0.296759,0.300849,0.271552,0.225068,0.215888,0.215172,0.220000,0.230000,0.222686,0.223855,0.224125,0.225947,0.232288,0.244274,0.258102,0.269866,0.278723,0.285088,0.289782,0.290000,0.290000,11.003480,0.423470,328.200012,192.985062,92.728302,285.713196,293.661041,142.501465,436.162506,444.965454,267.167572,2.843650,3.760510,95.030640,2.696040,262.325256,2462.222412,9885.143555,358.308014,21.875845,9463.366211,38.309288,3.284284,0.000000,3.351792,0.678978,119.953362,0.056619,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,156.346176,155.262161,1.825876,0.021009,0.008935,0.004477,0.004439,0.004380,0.004021,0.003539,0.001862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.940474,0.000000,1200.000000,1.000000,0.977524,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.213238,0.050423,0.057235,0.237072,0.291982,0.237762,0.199210,0.248987,0.270474,0.417328,0.653677,0.694755,0.000000,0.000000,0.000066,0.000113,0.000060,1.280427,0.319606,0.213604,0.072024,0.024389,0.019299,0.012792,0.008641,0.009616,0.003683,0.004815,0.005745,0.000000,0.000000,0.000009,0.000014,0.000007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.481850,0.023650,444.965454,26.978889
250,1999,9,7,0.000000,54.800003,0.000000,0.000000,13.313353,0.000000,0.000000,1277.120605,9.313039,0.000000,0.000044,14.798340,24.282640,0.178756,0.187307,0.240409,0.280500,0.296003,0.296490,0.307117,0.313684,0.286673,0.226082,0.216049,0.215283,0.220000,0.230000,0.222643,0.223841,0.224148,0.226019,0.232401,0.244352,0.258095,0.269808,0.278649,0.285027,0.289752,0.290000,0.290000,14.284970,0.445690,383.000031,202.298141,106.041649,308.339600,313.480499,145.760742,459.241241,477.116852,267.183105,2.972510,0.911500,99.912933,2.711280,258.757538,2461.784912,9877.236328,354.484314,22.001940,9462.438477,35.037693,3.273586,0.000000,6.044815,0.491641,94.398003,0.045130,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,215.467743,214.383728,2.630895,0.025110,0.010841,0.005907,0.005865,0.005799,0.005402,0.004869,0.002611,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.686672,0.000000,1200.000000,1.000000,0.427572,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.212286,0.065005,0.047887,0.038892,0.019705,0.015882,0.016042,0.041165,0.286074,0.423619,0.660682,0.703209,0.000000,0.000000,0.000073,0.000125,0.000066,1.375813,0.297179,0.188035,0.062241,0.020602,0.013969,0.008523,0.006238,0.009443,0.003886,0.004709,0.005598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.504070,0.022240,477.116852,14.415250
265,1999,9,22,0.000000,3.200000,0.000000,0.000000,13.533619,0.000000,0.000000,1256.201904,10.585021,0.000000,0.000050,12.683249,23.213739,0.103485,0.164537,0.205521,0.242269,0.279328,0.284834,0.297367,0.307881,0.308177,0.229085,0.216283,0.215414,0.220000,0.230000,0.222595,0.223825,0.224175,0.226103,0.232531,0.244440,0.258088,0.269741,0.278565,0.284957,0.289716,0.290000,0.290000,19.259279,0.471760,386.200043,212.883179,119.575272,332.458252,295.114655,150.708969,445.823608,456.172089,267.201630,3.062250,0.716740,104.106010,2.832730,255.533859,2461.382568,9873.279297,351.066803,22.374804,9461.584961,34.891972,3.360339,0.000000,5.218902,0.411705,82.474716,0.039670,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,272.385315,271.118683,3.115608,0.028464,0.011603,0.006563,0.006520,0.006453,0.006047,0.005502,0.002955,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.099697,0.000000,1200.000000,1.000000,0.272012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.240468,0.040735,0.030089,0.019489,0.006448,0.004323,0.003012,0.005854,0.297664,0.431397,0.666998,0.710788,0.000000,0.000000,0.000062,0.000107,0.000057,1.432214,0.298670,0.194060,0.064280,0.020516,0.012547,0.006808,0.004383,0.009596,0.004411,0.004768,0.005632,0.000000,0.000000,0.000004,0.000006,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.530180,0.026020,456.172089,46.592461
