ApsimVersion = 7.6
Title = 3 Years Lucerne Harvested 1996 plots
day,year,month,day_of_month,event,rain,W_ep,L_ep,C_ep,P_ep,weed_ep,sw_dep,es,runoff,drain,transp,ET,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw(14),sw(15),sw(16),sw(17),sw(18),sw(19),sw(20),sw(21),sw(22),sw(23),sw(24),sw(25),sw(26),sw(27),drain_120,drain_180,cum_rain,cum_es,cum_T,cum_ET,sw_dep_10120,sw_dep_120180,sw_dep_10180,sw_dep_0180,sw_dep_180300,nit_020,nit_20100,cum_n_min_020,fom_n_020,biom_n_020,hum_n_020,nit_tot,biom_n,fom_n,hum_n,no3(),nh4(),urea,dlt_n_min,surfaceom_n,surfaceom_wt,surfaceom_cover,W_topbiom,W_dleaf_wt,W_rootwt,W_leafwt,W_stemwt,W_grainwt,W_stage,W_antdat,W_matdat,W_rlv(1),W_rlv(2),W_rlv(3),W_rlv(4),W_rlv(5),W_rlv(6),W_rlv(7),W_rlv(8),W_rlv(9),W_rlv(10),W_rlv(11),W_rlv(12),W_rlv(13),W_rlv(14),W_lai,W_WatStrF,W_NitStrF,W_GrainN,W_TopsN,C_grain,C_biom,C_gbiom,C_lai,C_rlv(1),C_rlv(2),C_rlv(3),C_rlv(4),C_rlv(5),C_rlv(6),C_rlv(7),C_rlv(8),C_rlv(9),C_rlv(10),C_rlv(11),C_rlv(12),C_rlv(13),C_rlv(14),C_biomass_n,C_grain_n,C_rootdepth,C_swdefphoto,C_nfactphoto,L_lai,L_biomass,L_gbiomass,L_rlv(1),L_rlv(2),L_rlv(3),L_rlv(4),L_rlv(5),L_rlv(6),L_rlv(7),L_rlv(8),L_rlv(9),L_rlv(10),L_rlv(11),L_rlv(12),L_rlv(13),L_rlv(14),L_rlv(15),L_rlv(16),L_rlv(17),L_rlv(18),L_rlv(19),L_rlv(20),L_rlv(21),L_rlv(22),L_rlv(23),L_rlv(24),L_rlv(25),L_rlv(26),L_rlv(27),L_biomass_n,L_stage,L_rootdepth,L_swdefphoto,L_nfactphoto,L_n_fixed,L_cover_gr,L_cover_tot,P_grain,P_biom,P_gbiom,P_lai,P_rlv(1),P_rlv(2),P_rlv(3),P_rlv(4),P_rlv(5),P_rlv(6),P_rlv(7),P_rlv(8),P_rlv(9),P_rlv(10),P_rlv(11),P_rlv(12),P_rlv(13),P_rlv(14),P_biomass_n,P_grain_n,P_rootdepth,P_swdefphoto,P_nfactphoto,P_n_fixed,no3ppm(1),no3ppm(2),no3ppm(3),no3ppm(4),no3ppm(5),no3ppm(6),no3ppm(7),no3ppm(8),no3ppm(9),no3ppm(10),no3ppm(11),no3ppm(12),no3ppm(13),no3ppm(14),no3ppm(15),no3ppm(16),no3ppm(17),nh4ppm(1),nh4ppm(2),nh4ppm(3),nh4ppm(4),nh4ppm(5),nh4ppm(6),nh4ppm(7),nh4ppm(8),nh4ppm(9),nh4ppm(10),nh4ppm(11),nh4ppm(12),nh4ppm(13),nh4ppm(14),nh4ppm(15),nh4ppm(16),nh4ppm(17),Weed_rlv(1),Weed_rlv(2),Weed_rlv(3),Weed_rlv(4),Weed_rlv(5),Weed_rlv(6),Weed_biomass,weed_gbiomass,weed_lai,weed_biomass_n,cumnetdrain180,netdrain180,period_sw,period_drain
6,1999,1,6,0.000000,7.800000,0.000000,0.000000,0.000000,0.000000,18.969765,1340.007810,8.435369,0.000000,0.000079,18.543692,27.283852,0.030504,0.098559,0.162360,0.206209,0.246072,0.287265,0.298757,0.308207,0.310000,0.300000,0.290000,0.280000,0.270000,0.290005,0.290033,0.280125,0.289027,0.241689,0.242070,0.252093,0.263649,0.273670,0.281427,0.287133,0.290000,0.290000,0.290000,0.000000,0.000000,0.800000,1.168020,5.984810,7.152830,274.773010,180.000015,454.773010,457.823425,339.838104,11.425190,12.724240,1.101220,1.850960,199.960983,2442.824460,9777.666020,266.229034,3.022500,9427.325200,78.005356,3.083073,0.000000,8.026906,21.934288,5961.254390,0.949239,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,5.135096,1.142563,1.147309,1.051068,0.623166,0.916810,0.698498,0.571067,0.844376,0.836001,0.863566,0.869445,0.811775,0.719957,0.683779,0.670911,0.553200,0.617537,0.572926,0.318880,0.152349,0.041009,0.021520,0.009866,0.004606,0.002100,0.001875,0.001975,0.001952,0.002276,0.003757,0.003173,0.003281,0.004907,0.001250,0.008057,0.001756,0.001640,0.001539,0.000000,45.748570,40.446419,0.379438,1.395052,-0.000020,0.000010,445.519989,0.000000
21,1999,1,21,0.000000,10.400000,0.000000,0.000000,0.000000,0.000000,15.397389,1326.696900,8.313648,0.000000,0.000079,15.330541,23.674389,0.030207,0.067429,0.133696,0.183762,0.224882,0.284203,0.298199,0.307731,0.310000,0.300000,0.290000,0.280000,0.270000,0.290000,0.290002,0.280009,0.287478,0.243288,0.242325,0.252169,0.263638,0.273610,0.281350,0.287054,0.290000,0.290000,0.290000,0.000000,0.000000,11.200000,9.481670,21.382191,30.863871,261.491699,180.000015,441.491730,444.512390,339.497833,3.166250,14.285390,6.768890,1.691690,206.472641,2442.125000,9772.383790,270.369690,2.735915,9424.133790,73.144249,2.001350,0.000000,10.706323,19.770765,5373.256840,0.931890,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000005,1.493892,1.455248,1.183689,0.631558,1.040649,0.779301,0.607125,0.860048,0.848595,0.875634,0.880363,0.823499,0.737815,0.697733,0.684136,0.569174,0.001844,0.446893,0.345906,0.147433,0.045367,0.022395,0.009238,0.004366,0.002016,0.001770,0.001859,0.001837,0.002150,0.003534,0.002999,0.003122,0.004635,0.001419,0.012308,0.003299,0.002849,0.002455,0.000000,76.382118,59.201271,0.449425,2.040771,-0.000020,-0.000010,445.519989,0.000000
36,1999,2,5,0.000000,36.000000,0.000000,0.000000,0.000000,0.000000,24.968214,1323.928220,13.800425,0.000000,0.000079,24.883751,38.654060,0.030473,0.095107,0.136897,0.168848,0.207582,0.280841,0.297392,0.307241,0.310000,0.300000,0.290000,0.280000,0.270000,0.290000,0.290000,0.280001,0.285895,0.244747,0.242606,0.252247,0.263627,0.273551,0.281274,0.286975,0.290000,0.290000,0.290000,0.000000,0.000000,47.200001,23.282080,46.350411,69.632507,258.696411,180.000015,438.696442,441.743744,339.179138,2.953610,14.552880,17.580570,1.612670,207.171967,2440.691410,9768.194340,269.125916,2.616120,9420.576170,73.758514,2.116912,0.000000,15.012949,17.865612,4855.477540,0.911764,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000024,1.175860,1.450457,1.165912,0.598195,1.147108,0.847098,0.637589,0.873320,0.859201,0.885909,0.889763,0.833752,0.753476,0.710169,0.696272,0.582988,0.004252,0.632235,0.316080,0.095808,0.033926,0.019019,0.009438,0.004601,0.002091,0.001792,0.001870,0.001839,0.002150,0.003506,0.002969,0.003086,0.004567,0.001754,0.015592,0.006857,0.006064,0.005156,0.000000,129.558563,100.358849,0.411568,2.494354,-0.000010,-0.000010,445.519989,0.000000
51,1999,2,20,0.000000,2.400000,0.000000,0.000000,0.000000,0.000000,10.524541,1313.097290,2.706761,0.000000,0.000079,10.887469,13.631051,0.030144,0.058448,0.112095,0.156471,0.195284,0.277586,0.296392,0.306721,0.310000,0.300000,0.290000,0.280000,0.270000,0.290000,0.290000,0.280000,0.284404,0.246075,0.242911,0.252328,0.263617,0.273493,0.281199,0.286896,0.290000,0.290000,0.290000,0.000000,0.000000,49.599998,25.988840,56.874950,82.863808,247.898041,180.000015,427.898041,430.912415,338.880859,3.129680,15.391810,19.241890,1.624910,206.521622,2439.912840,9765.295900,267.014618,2.643409,9418.099610,76.085663,1.451126,0.000000,4.946613,17.836693,4847.618160,0.911416,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.041041,1.474731,1.637062,1.226276,0.642319,1.242124,0.909055,0.666153,0.885710,0.869021,0.895496,0.898601,0.843451,0.768363,0.722072,0.707968,0.596308,0.094579,0.320517,0.211624,0.056893,0.021909,0.017179,0.009909,0.004827,0.002122,0.001778,0.001848,0.001812,0.002110,0.003431,0.002905,0.003015,0.004456,0.001634,0.016181,0.008185,0.007305,0.006610,0.000000,156.324860,116.803787,0.235627,2.739625,0.000020,0.000060,445.519989,0.000000
55,1999,2,24,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.040280,1311.004640,0.052200,0.000000,0.000021,2.100310,2.156090,0.030111,0.053319,0.106987,0.153675,0.192621,0.276755,0.296101,0.306576,0.310000,0.300000,0.290000,0.280000,0.270000,0.290000,0.290000,0.280000,0.284022,0.246409,0.242996,0.252350,0.263614,0.273477,0.281179,0.286875,0.290000,0.290000,0.290000,0.000000,0.000000,49.599998,26.041040,58.915241,84.956299,245.808853,180.000015,425.808868,428.819946,338.804596,3.342720,15.835660,19.439470,1.637850,206.440628,2439.808590,9765.306640,266.641602,2.668102,9417.644530,77.090019,1.262802,0.000000,0.870374,17.836693,4847.618160,0.911416,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.057431,1.658540,1.777122,1.258495,0.670099,1.264165,0.923499,0.672952,0.888661,0.871354,0.897792,0.900734,0.845805,0.771998,0.724998,0.710861,0.599582,0.097188,0.249919,0.182332,0.047900,0.019227,0.016410,0.010021,0.004870,0.002133,0.001779,0.001848,0.001811,0.002106,0.003423,0.002897,0.003006,0.004439,0.001601,0.015910,0.008093,0.007213,0.006549,0.000000,160.844254,115.421249,0.135020,2.743715,-0.000010,-0.000020,428.819946,96.499840
64,1999,3,5,0.000000,18.600000,0.000000,0.000000,0.000000,0.000000,1.621614,1319.455320,8.527752,0.000000,0.000047,2.110000,9.664131,0.119492,0.058659,0.104435,0.151058,0.192899,0.274974,0.295418,0.306240,0.310000,0.300000,0.290000,0.280000,0.270000,0.289995,0.289998,0.279998,0.283197,0.247130,0.243192,0.252401,0.263609,0.273443,0.281134,0.286828,0.290000,0.290000,0.290000,0.000000,0.000000,68.199997,34.568790,60.536850,95.105660,245.321381,180.000015,425.321381,437.270569,338.637695,4.517650,16.918659,24.597860,1.661200,206.677856,2439.516110,9766.426760,266.206360,2.706249,9416.512700,79.368523,1.632685,0.000000,6.744776,16.861969,4582.708980,0.898871,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.133873,2.050024,2.064906,1.318744,0.731719,1.317449,0.960293,0.690186,0.896084,0.877174,0.903509,0.906039,0.851650,0.780993,0.732236,0.718001,0.607876,0.434469,0.198527,0.163493,0.039887,0.018620,0.017279,0.009547,0.004635,0.002029,0.001681,0.001751,0.001722,0.002007,0.003269,0.002775,0.002887,0.004271,0.001531,0.015208,0.007736,0.006895,0.006260,0.000000,164.653320,111.309586,0.000000,2.743715,0.000010,0.000020,428.819946,0.000000
65,1999,3,6,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1318.521000,0.934527,0.000000,0.000005,0.000000,0.985420,0.109585,0.059592,0.104424,0.150888,0.193107,0.274786,0.295340,0.306202,0.310000,0.300000,0.290000,0.280000,0.270000,0.289994,0.289998,0.279998,0.283109,0.247207,0.243214,0.252406,0.263608,0.273439,0.281129,0.286823,0.290000,0.290000,0.290000,0.000000,0.000000,68.199997,35.503319,60.536850,96.040192,245.377579,180.000015,425.377594,436.336060,338.619568,4.590520,17.040951,25.509649,1.662620,206.858109,2439.482910,9766.644530,266.311798,2.708491,9416.383790,79.607773,1.633172,0.000000,1.091234,16.659359,4527.644530,0.896048,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.133704,2.093173,2.095856,1.324835,0.738616,1.323654,0.964451,0.692135,0.896924,0.877830,0.904155,0.906640,0.852312,0.782010,0.733058,0.718812,0.608830,0.433916,0.200751,0.162825,0.039379,0.018661,0.017301,0.009530,0.004624,0.002022,0.001674,0.001744,0.001715,0.001999,0.003255,0.002764,0.002876,0.004254,0.001523,0.015132,0.007698,0.006860,0.006229,0.000000,164.653320,111.309586,0.000000,2.743715,-0.000010,-0.000010,428.819946,0.000000
80,1999,3,21,0.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1314.805300,12.715596,0.000000,0.000079,0.000000,13.120091,0.063298,0.073373,0.104973,0.148771,0.195953,0.272192,0.294144,0.305615,0.309991,0.300000,0.290000,0.280000,0.270000,0.289936,0.289994,0.279994,0.281856,0.248315,0.243555,0.252493,0.263599,0.273383,0.281055,0.286745,0.290000,0.290000,0.290000,-0.001850,0.000000,77.199997,48.218929,60.536850,108.755791,246.292465,179.998169,426.290649,432.620483,338.356201,5.174210,18.561701,35.270321,1.633780,209.285339,2438.986820,9769.096680,267.791687,2.698983,9414.657230,82.820488,1.127588,0.000000,12.058431,14.434238,3922.905760,0.859346,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.040989,2.786449,2.507789,1.396346,0.833309,1.402424,1.016310,0.716808,0.907700,0.886279,0.912544,0.914508,0.861053,0.795437,0.744086,0.729772,0.621658,0.132267,0.228473,0.125276,0.026838,0.015107,0.016210,0.010243,0.004891,0.002107,0.001705,0.001764,0.001726,0.001998,0.003238,0.002742,0.002844,0.004192,0.001413,0.014036,0.007140,0.006363,0.005778,0.000000,164.653320,111.309586,0.000000,2.743715,-0.000030,-0.000030,428.819946,0.000000
95,1999,4,5,0.000000,53.600002,0.000000,0.000000,0.000000,0.000000,0.000000,1357.325930,11.079489,0.000000,0.000079,0.000000,11.054720,0.199866,0.202460,0.242278,0.174295,0.198413,0.269953,0.292922,0.305022,0.309945,0.300000,0.290000,0.280000,0.270000,0.289827,0.289991,0.279991,0.280733,0.249324,0.243909,0.252583,0.263592,0.273327,0.280981,0.286667,0.290000,0.290000,0.290000,-0.010920,0.000000,130.800003,59.298409,60.536850,119.835258,275.165314,179.989105,455.154388,475.140961,338.108337,3.862770,22.539961,43.213390,1.599760,210.265991,2438.292720,9770.856450,268.054871,2.690826,9413.017580,85.727737,1.364563,0.000000,9.710158,12.874321,3498.954830,0.826135,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.056479,1.821992,4.063437,1.859117,0.899937,1.449986,1.050493,0.733829,0.915343,0.892412,0.918758,0.920455,0.867773,0.805750,0.752867,0.738622,0.631919,0.234276,0.280238,0.125459,0.021898,0.014109,0.017555,0.011058,0.005222,0.002225,0.001768,0.001819,0.001771,0.002038,0.003283,0.002772,0.002864,0.004204,0.001310,0.013020,0.006623,0.005902,0.005359,0.000000,164.653320,111.309586,0.000000,2.743715,0.000020,0.000020,428.819946,0.000000
110,1999,4,20,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1350.221070,12.104978,0.000000,0.000079,0.000000,11.966491,0.099943,0.188023,0.217427,0.235576,0.205622,0.268078,0.291708,0.304423,0.309865,0.300000,0.290000,0.280000,0.270000,0.289671,0.289988,0.279988,0.279725,0.250246,0.244275,0.252677,0.263585,0.273273,0.280908,0.286589,0.290000,0.290000,0.290000,-0.027090,0.000000,135.800003,71.403374,60.536850,131.940247,278.068756,179.972916,458.041687,468.035980,337.874481,5.622390,24.243731,50.471680,1.536560,210.415665,2437.608890,9772.291990,267.432434,2.604254,9411.229490,89.404976,1.619790,0.000000,9.278721,11.608349,3154.891110,0.793498,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.695395,2.200002,3.523707,2.947311,1.011727,1.496548,1.083243,0.750293,0.922667,0.898343,0.924801,0.926271,0.874371,0.815778,0.761579,0.747430,0.642389,0.360399,0.277727,0.127811,0.059128,0.015438,0.017563,0.011036,0.005188,0.002198,0.001725,0.001773,0.001725,0.001981,0.003185,0.002690,0.002778,0.004072,0.001216,0.012077,0.006143,0.005475,0.004971,0.000000,164.653320,111.309586,0.000000,2.743715,0.000020,0.000030,428.819946,0.000000
