ApsimVersion = 7.8
Title = EXP_04_TRT19 report
           year            day       yld/acre DaysAfterSowing          sites         squarz          bollz          openz            LAI         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs         uptakn         totnup            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
         (year)          (day)             ()          (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
           1978             59        368.517             140        329.584         20.666         55.898         50.673          1.971          110.4        189.055         32.260         77.886        275.658        104.289          0.811          0.693          0.170          110.4          106.1          0.811           57.2            0.3            0.1            0.2              ?            0.1         6986.4           38.9            0.2             0.2            -0.0               0.0              0.2             0.0           38.9          311.1          166.5          4.810          4.797        909.866         4192.8         3361.9         2598.6         1210.1         1097.2          515.2
           1978             60        368.517             141        331.002         17.644         58.219         50.673          1.983          110.4        182.751         32.835         78.016        266.526        104.289          0.783          0.691          0.169          110.4          106.3          0.783           57.0            0.3            0.1            0.2              ?            0.1         6986.3           38.8            0.2             0.2            -0.0               0.0              0.1             0.0           38.8          310.4          166.1          5.411          6.194        919.056         4252.9         3371.3         2617.1         1217.0         1103.5          525.7
           1978             61        368.517             142        332.381         15.062         61.473         50.673          1.996          110.4        176.707         33.655         78.233        216.572        104.289          0.757          0.689          0.166          110.4          106.4          0.757           56.9            0.3            0.1            0.2              ?            0.1         6986.3           38.7            0.2             0.2            -0.0               0.0              0.1             0.0           38.7          309.8          165.8          4.618          6.024        929.336         4319.3         3390.3         2638.4         1224.9         1110.7          528.6
           1978             62        393.118             143        334.113         16.794         55.950         54.517          2.007          110.4        169.001         32.346         78.673        248.121        104.289          0.723          0.685          0.162          110.4          106.6          0.723           56.8            0.3            0.0            0.1              ?            0.1         6986.2           38.7            0.2             0.1            -0.0               0.0              0.1             0.0           38.7          309.2          165.5          6.533          8.629        939.631         4386.9         3409.4         2659.1         1232.6         1117.8          534.1
           1978             63        413.913             144        335.838         14.117         55.799         57.839          2.017          110.4        161.452         32.736         79.117        248.377        104.289          0.690          0.681          0.157          110.4          106.7          0.690           56.7            0.3            0.0            0.1              ?            0.1         6986.1           38.6            0.1             0.1            -0.0               0.0              0.1             0.0           38.6          308.8          165.3          6.531          8.618        950.789         4454.3         3429.7         2684.9         1242.2         1126.5          536.0
           1978             64        430.701             145        337.267         10.867         56.333         60.588          2.030          110.4        155.794         31.990         79.589        248.230        104.289          0.665          0.676          0.152          110.4          106.9          0.665           56.6            0.3            0.0            0.1              ?            0.1         6986.0           38.5            0.1             0.1            -0.0               0.0              0.1             0.0           38.5          308.3          165.2          5.016          6.124        961.016         4512.8         3446.0         2710.5         1251.7         1135.2          537.9
           1978             65        430.701             146        338.875         12.113         55.166         60.588          2.037          110.4        149.701         31.254         79.967        285.034        104.289          0.639          0.672          0.148          110.4          107.0          0.639           56.5            0.3            0.0            0.1              ?            0.1         6986.0           38.5            0.1             0.1            -0.0               0.0              0.1             0.0           38.5          308.0          165.2          5.896          6.933        970.348         4570.1         3461.8         2731.6         1259.5         1142.3          540.1
           1978             66        430.701             147        340.640         13.455         53.840         60.588          2.047          110.4        143.768         31.354         80.332        276.723        104.289          0.615          0.668          0.144          110.4          107.2          0.615           56.4            0.3            0.0            0.1              ?            0.1         6985.9           38.5            0.1             0.1            -0.0               0.0              0.1             0.0           38.5          307.7          165.2          5.916          6.902        980.120         4627.4         3476.8         2755.2         1268.2         1150.3          542.6
           1978             67        443.596             148        342.343         14.711         50.386         62.758          2.063          110.4        138.990         30.112         80.680        313.710        104.289          0.596          0.664          0.140          110.4          107.3          0.596           56.3            0.3            0.0            0.1              ?            0.1         6985.8           38.4            0.1             0.1            -0.0               0.0              0.1             0.0           38.4          307.4          165.2          5.799          5.438        989.437         4676.5         3489.7         2781.1         1277.7         1159.1          544.9
           1978             68        452.814             149        344.061         15.902         48.799         64.345          2.074          110.4        135.109         30.261         80.979        186.857        104.289          0.581          0.660          0.137          110.4          107.4          0.581           56.3            0.3            0.0            0.1              ?            0.1         6985.8           38.4            0.1             0.1            -0.0               0.0              0.1             0.0           38.4          307.1          165.2          3.860          5.315        998.868         4728.5         3505.2         2805.9         1286.8         1167.4          544.9
           1978             69        452.814             150        344.061         15.375         47.607         64.345          2.090          110.4        246.288         31.033         81.341         48.851        104.289          1.000          0.656          0.133          110.4          107.5          1.000           55.0            0.4            0.4            0.2              ?            0.1         6985.8           39.2            0.1             0.2            -0.0               0.0              0.2             0.0           39.2          313.5          171.8          5.096          6.212       1008.193         4779.2         3517.7         2830.9         1296.0         1175.8          546.8
           1978             70        459.829             151        344.061         14.942         45.076         65.569          1.735          110.4        236.930         31.604         81.629         44.544        104.289          1.000          0.653          0.130          110.4          107.7          1.000           54.6            0.4            0.4            0.2              ?            0.1         6985.7           39.7            0.2             0.2            -0.0               0.0              0.2             0.0           39.7          317.3          175.8          5.680          7.369        991.594         4831.1         3530.3         2830.9         1078.1         1175.8          548.8
           1978             71        467.144             152        344.061         14.479         43.772         66.873          1.558          110.4        229.141         33.092         81.922         46.675        104.289          0.992          0.649          0.127          110.4          107.8          0.992           54.3            0.4            0.3            0.2              ?            0.1         6985.6           39.9            0.2             0.2            -0.0               0.0              0.2             0.0           39.9          319.1          177.9          5.539          6.649        986.932         4877.7         3543.2         2830.9          984.9         1175.8          548.8
           1978             72        472.881             153        344.061         13.966         42.726         67.918          1.558          110.4        221.840         33.851         82.222         41.857        104.289          0.959          0.645          0.124          110.4          107.9          0.959           54.0            0.4            0.3            0.2              ?            0.1         6985.6           40.0            0.2             0.2            -0.0               0.0              0.2             0.0           40.0          319.9          178.9          5.642          7.491        991.848         4926.9         3556.4         2830.9          984.9         1175.8          548.8
           1978             73        474.736             154        344.061         13.495         42.381         68.264          1.558          110.4        214.967         33.201         82.528         43.772        104.289          0.929          0.642          0.121          110.4          108.0          0.929           53.8            0.4            0.2            0.2              ?            0.1         6985.5           39.9            0.2             0.2            -0.0               0.0              0.2             0.0           39.9          318.8          178.2          5.691          7.219        996.594         4974.4         3568.7         2830.9          984.8         1175.8          548.8
           1978             74        487.099             155        344.061         12.929         40.004         70.641          1.558          110.4        208.325         32.558         82.812         45.564        104.289          0.899          0.638          0.118          110.4          108.1          0.899           53.6            0.4            0.2            0.2              ?            0.1         6985.4           39.7            0.2             0.2            -0.0               0.0              0.2             0.0           39.7          317.8          177.5          5.711          7.159       1000.967         5018.2         3580.2         2830.9          984.8         1175.8          548.8
           1978             75        504.908             156        344.061         12.929         36.402         74.242          1.558          110.4        202.330         31.574         83.080         47.834        104.289          0.873          0.634          0.115          110.4          108.2          0.873           53.5            0.4            0.2            0.2              ?            0.1         6985.2           39.6            0.2             0.2            -0.0               0.0              0.2             0.0           39.6          316.8          176.8          5.521          6.289       1004.757         5056.1         3590.3         2830.9          984.8         1175.8          548.8
           1978             76        504.908             157        345.793         14.660         36.402         74.242          1.558          110.4        196.493         31.220         83.314        239.170        104.289          0.848          0.631          0.112          110.4          108.3          0.848           53.4            0.3            0.1            0.2              ?            0.1         6985.2           39.5            0.2             0.2            -0.0               0.0              0.2             0.0           39.5          315.9          176.1          5.521          6.280       1008.548         5094.0         3599.3         2830.9          984.8         1175.8          548.8
           1978             77        504.908             158        347.520         16.388         36.402         74.242          1.573          110.4        191.171         31.055         83.523        182.044        104.289          0.824          0.628          0.110          110.4          108.3          0.824           53.3            0.3            0.1            0.2              ?            0.1         6985.1           39.4            0.2             0.2            -0.0               0.0              0.2             0.0           39.4          315.0          175.6          4.409          5.620       1017.624         5133.6         3608.5         2862.6          993.6         1186.4          548.8
           1978             78        504.917             159        348.219         17.087         36.400         74.244          1.588          110.4        195.876         30.789         83.737        104.825        104.289          0.846          0.625          0.108          110.4          108.4          0.846           53.3            0.4            0.1            0.2              ?            0.1         6985.0           40.5            0.2             0.3            -0.0               0.1              0.2             0.0           40.5          324.2          185.0          1.756          0.966       1025.808         5164.5         3615.6         2894.2         1002.4         1197.0          548.8
           1978             79        504.917             160        348.219         17.087         36.400         74.244          0.183          110.4        206.114         30.927         83.901          0.000        104.289          0.891          0.623          0.106          110.4          108.5          0.891           53.2            0.4            0.1            0.2              ?            0.1         6985.0           41.6            0.2             0.2            -0.0               0.1              0.1             0.0           41.6          332.4          193.5          1.702          0.908        955.849         5195.7         3622.6         2971.7          168.1         1222.9          548.8
           1978             80        513.748             161        348.219         17.087         33.700         76.944          0.183          110.4        208.493         29.635         84.063          0.000        104.289          0.902          0.621          0.104          110.4          108.6          0.902           53.1            0.5            0.1            0.2              ?            0.1         6985.0           42.5            0.2             0.2            -0.0               0.1              0.1             0.0           42.5          339.9          201.2          1.854          1.577        958.851         5225.7         3622.6         2971.7          168.1         1222.9          548.8
           1978             81        522.794             162        348.219         17.087         30.784         79.861          0.183          110.4        202.885         28.226         84.063          3.882        104.289          0.878          0.621          0.104          110.4          108.7          0.878           53.1            0.5            0.0            0.2              ?            0.1         6985.1           44.3            0.2             0.3            -0.0               0.1              0.1             0.0           44.3          354.6          216.0          4.511          4.847        961.774         5255.0         3622.6         2971.7          168.1         1222.9          548.8
