ApsimVersion = 7.5
Title = EXP_04_TRT28 report
           year            day       yld/acre DaysAfterSowing          sites         squarz          bollz          openz            LAI         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs         uptakn         totnup            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
         (year)          (day)             ()          (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
           1978             58        354.205             139        285.535         17.885         40.624         52.838          1.084          145.0        247.507         30.360         83.117         41.739        136.958          1.000          0.838          0.326          145.0          137.5          1.000           82.1            0.4            0.6            0.2              ?            0.1         6986.7           41.3            0.2             0.2            -0.0               0.0              0.2             0.0           41.3          330.1          184.6          4.914          4.993         9255.2         4431.9         3435.6         2527.3          911.8         1384.1          495.2
           1978             59        379.635             140        285.535         16.077         37.937         56.621          1.067          145.0        240.500         28.054         84.085         41.326        136.958          1.000          0.836          0.318          145.0          137.8          1.000           81.3            0.4            0.5            0.2              ?            0.1         6986.7           41.6            0.2             0.2            -0.0               0.0              0.2             0.0           41.6          332.8          187.5          4.911          5.009         9265.6         4467.6         3476.0         2527.3          886.5         1384.1          495.2
           1978             60        379.635             141        285.535         14.110         39.196         56.621          1.067          145.0        233.803         26.822         85.075         39.830        136.958          1.000          0.833          0.310          145.0          138.1          1.000           80.6            0.4            0.5            0.2              ?            0.1         6986.6           41.8            0.2             0.2            -0.0               0.0              0.2             0.0           41.8          334.0          188.9          5.522          6.439         9306.1         4508.1         3517.5         2527.3          886.5         1384.1          495.2
           1978             61        405.566             142        285.535         12.404         36.397         60.384          1.061          145.0        227.898         23.848         86.089         32.028        136.958          0.985          0.830          0.302          145.0          138.3          0.985           80.0            0.4            0.4            0.2              ?            0.1         6986.5           41.8            0.2             0.2            -0.0               0.0              0.2             0.0           41.8          334.2          189.4          4.716          6.235         9336.2         4547.4         3562.2         2527.3          877.3         1384.1          495.2
           1978             62        431.157             143        285.535         11.641         32.581         64.093          1.037          145.0        221.151         20.641         87.183         36.145        136.958          0.955          0.827          0.293          145.0          138.6          0.955           79.6            0.4            0.3            0.2              ?            0.1         6986.4           41.7            0.2             0.2            -0.0               0.0              0.2             0.0           41.7          333.2          188.7          6.673          8.930         9338.9         4586.8         3607.9         2527.3          840.7         1384.1          495.8
           1978             63        445.040             144        285.535          9.829         31.415         66.103          1.037          145.0        214.664         18.515         88.303         36.145        136.958          0.926          0.824          0.284          145.0          138.9          0.926           79.1            0.4            0.3            0.2              ?            0.1         6986.3           41.5            0.2             0.2            -0.0               0.0              0.2             0.0           41.5          332.2          187.9          6.675          8.931         9376.9         4624.7         3648.6         2527.3          840.7         1384.1          496.6
           1978             64        453.856             145        285.535          8.460         30.798         67.383          1.037          145.0        209.400         17.733         89.299         36.130        136.958          0.903          0.821          0.276          145.0          139.1          0.903           78.8            0.4            0.2            0.2              ?            0.1         6986.2           41.4            0.3             0.2            -0.0               0.0              0.2             0.0           41.4          331.1          187.2          5.130          6.369         9408.9         4656.7         3678.2         2527.3          840.7         1384.1          500.7
           1978             65        453.856             146        286.032          8.957         29.983         67.383          1.037          145.0        203.917         16.740         90.024         41.576        136.958          0.878          0.818          0.270          145.0          139.3          0.878           78.5            0.4            0.2            0.2              ?            0.1         6986.1           41.2            0.3             0.2            -0.0               0.0              0.2             0.0           41.2          330.0          186.4          6.032          7.223         9440.0         4687.8         3706.4         2527.3          840.7         1384.1          505.4
           1978             66        458.259             147        288.774         11.699         28.421         68.015          1.043          145.0        198.580         15.667         90.712        202.114        136.958          0.855          0.816          0.264          145.0          139.6          0.855           78.3            0.4            0.2            0.2              ?            0.1         6986.0           41.1            0.3             0.2            -0.0               0.0              0.2             0.0           41.1          328.9          185.6          6.054          7.196         9491.3         4718.1         3733.6         2539.7          844.0         1389.6          510.9
           1978             67        463.878             148        291.345         14.270         26.848         68.821          1.074          145.0        193.980         15.142         91.379        233.332        136.958          0.835          0.814          0.259          145.0          139.8          0.835           78.0            0.3            0.1            0.2              ?            0.1         6985.9           41.0            0.2             0.2            -0.0               0.0              0.2             0.0           41.0          327.9          185.0          5.935          5.731         9633.6         4744.3         3757.6         2607.6          862.1         1419.6          515.4
           1978             68        475.704             149        294.141         17.066         25.148         70.521          1.103          145.0        189.559         14.684         91.965        139.604        136.958          0.816          0.811          0.254          145.0          140.0          0.816           77.8            0.3            0.1            0.2              ?            0.1         6985.9           40.9            0.2             0.2            -0.0               0.0              0.2             0.0           40.9          327.1          184.4          3.951          5.502         9769.2         4771.1         3787.8         2671.5          878.9         1447.7          515.4
           1978             69        477.336             150        294.940         17.865         24.316         70.756          0.250          145.0        184.814         14.874         92.705         39.506        136.958          0.795          0.809          0.248          145.0          140.2          0.795           77.7            0.3            0.1            0.2              ?            0.1         6985.8           40.8            0.2             0.2            -0.0               0.0              0.2             0.0           40.8          326.3          183.9          5.213          6.452         9235.1         4782.3         3812.2         2825.7          179.5         1447.7          518.7
           1978             70        477.400             151        295.765         18.690         23.496         70.765          0.259          145.0        182.062         15.200         93.302         39.465        136.958          0.783          0.807          0.243          145.0          140.4          0.783           77.5            0.3            0.1            0.2              ?            0.1         6985.7           40.7            0.2             0.2            -0.0               0.0              0.1             0.0           40.7          325.5          183.5          5.807          7.918         9282.6         4791.8         3836.3         2861.7          181.3         1447.7          523.2
           1978             71        478.175             152        297.087         19.753         23.386         70.875          0.268          145.0        179.513         15.325         93.892         48.912        136.958          0.772          0.804          0.238          145.0          140.6          0.772           77.4            0.3            0.1            0.2              ?            0.1         6985.6           40.6            0.2             0.2            -0.0               0.0              0.1             0.0           40.6          324.8          183.0          5.792          7.098         9331.2         4800.7         3862.8         2899.6          183.3         1447.7          523.2
           1978             72        478.175             153        297.087         19.034         23.386         70.875         -0.000          145.0        176.961         15.429         94.540          0.000        136.958          0.762          0.802          0.233          145.0          140.6          0.762           77.4            0.3            0.0            0.2              ?            0.1         6985.5           40.5            0.2             0.2            -0.0               0.0              0.1             0.0           40.5          324.1          182.6          5.857          7.890         9192.9         4800.7         3891.2         2899.6           45.0         1447.7          523.2
           1978             73        512.600             154        297.087         18.387         18.194         76.067         -0.000          145.0        175.559         12.615         95.236          0.000        136.958          0.756          0.799          0.227          145.0          140.6          0.756           77.5            0.3            0.0            0.2              ?            0.1         6985.4           40.4            0.2             0.2            -0.0               0.0              0.1             0.0           40.4          323.4          182.3          5.881          7.812         9192.9         4800.7         3891.2         2899.6           45.0         1447.7          523.2
           1978             74        541.513             155        297.087         17.592         13.469         80.792         -0.000          145.0        174.271         10.166         95.236          0.000        136.958          0.751          0.799          0.227          145.0          140.6          0.751           77.6            0.3            0.0            0.2              ?            0.1         6985.3           40.3            0.2             0.2            -0.0               0.0              0.1             0.0           40.3          322.7          181.9          5.992          7.753         9192.9         4800.7         3891.2         2899.6           45.0         1447.7          523.2
           1978             75        571.815             156        297.087         17.192          7.934         86.087         -0.000          145.0        247.288          6.879         95.236          0.000        136.958          1.000          0.799          0.227          145.0          140.6          1.000           76.3            0.4            0.6            0.2              ?            0.1         6985.4           42.4            0.2             0.3            -0.0               0.1              0.2             0.0           42.4          339.0          198.3          5.792          6.868         9192.9         4800.7         3888.1         2899.6           45.0         1447.7          526.3
           1978             76        585.367             157        297.087         16.772          5.199         88.606         -0.000          145.0        241.812          5.227         95.159          0.000        136.958          1.000          0.799          0.228          145.0          140.6          1.000           75.8            0.5            0.5            0.2              ?            0.1         6985.4           43.7            0.2             0.3            -0.0               0.1              0.2             0.0           43.7          349.3          208.9          5.792          6.859         9192.9         4800.7         3885.2         2899.6           45.0         1447.7          529.1
           1978             77        597.990             158        297.087         16.177          2.582         91.029         -0.000          145.0        238.088          3.634         95.090          0.000        136.958          1.000          0.800          0.229          145.0          140.6          1.000           75.5            0.5            0.5            0.2              ?            0.1         6985.4           44.6            0.3             0.3            -0.0               0.1              0.2             0.0           44.6          356.7          216.5          4.626          6.082         9192.9         4800.7         3882.7         2899.6           45.0         1447.7          531.7
           1978             78        602.002             159        297.087         14.907          2.873         91.832         -0.000          145.0        242.195          2.949         95.028          0.000        136.958          1.000          0.800          0.229          145.0          140.6          1.000           75.1            0.5            0.4            0.2              ?            0.1         6985.4           46.2            0.2             0.3            -0.0               0.1              0.2             0.0           46.2          369.3          229.3          1.843          1.158         9192.9         4800.7         3880.4         2899.6           45.0         1447.7          533.9
           1978             79        602.002             160        297.087         14.907          2.716         91.832         -0.000          145.0        250.842          2.708         94.972          0.000        136.958          1.000          0.800          0.230          145.0          140.6          1.000           74.6            0.6            0.5            0.1              ?            0.1         6985.5           47.6            0.1             0.2            -0.0               0.1              0.1             0.0           47.6          380.7          240.8          1.786          1.095         9192.9         4800.7         3878.4         2899.6           45.0         1447.7          536.0
           1978             80        602.136             161        297.087         13.564          3.889         91.860         -0.000          145.0        250.679          2.678         94.922          0.000        136.958          1.000          0.800          0.230          145.0          140.6          1.000           74.0            0.7            0.5            0.1              ?            0.1         6985.5           48.9            0.2             0.2            -0.0               0.1              0.1             0.0           48.9          390.9          251.2          1.947          1.622         9192.9         4800.7         3876.5         2899.6           45.0         1447.7          537.9
           1978             81        602.136             162        297.087         12.192          5.133         91.860         -0.000          145.0        244.432          2.536         94.876          0.000        136.958          1.000          0.801          0.230          145.0          140.6          1.000           73.6            0.7            0.4            0.2              ?            0.1         6985.5           49.7            0.2             0.2            -0.0               0.0              0.1             0.0           49.7          397.7          258.2          4.559          4.950         9192.9         4800.7         3874.8         2899.6           45.0         1447.7          539.5
