ApsimVersion = 7.8
Title = EXP_04_TRT07 report
           year            day       yld/acre DaysAfterSowing          sites         squarz          bollz          openz            LAI         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs         uptakn         totnup            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
         (year)          (day)             ()          (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
           1978             59        281.771             140        319.868         29.914         60.808         38.698          1.734           97.6        190.173         50.814         69.664        263.405         92.220          0.816          0.643          0.161           97.6           96.8          0.816           49.5            0.3            0.1            0.2              ?            0.1         6986.1           38.8            0.2             0.2            -0.0               0.0              0.2             0.0           38.8          310.3          165.7          4.836          4.849        863.122         4308.0         3100.4         1904.4         1206.5         1212.4          590.1
           1978             60        281.771             141        322.688         32.735         60.808         38.698          1.756           97.6        184.288         51.242         70.104        255.296         92.220          0.790          0.637          0.155           97.6           96.8          0.790           49.5            0.3            0.1            0.2              ?            0.1         6986.0           38.7            0.2             0.2            -0.0               0.0              0.1             0.0           38.7          309.6          165.3          5.438          6.250        874.435         4370.8         3121.1         1929.3         1219.1         1225.2          590.1
           1978             61        281.771             142        325.244         35.290         60.808         38.698          1.781           97.6        178.633         51.569         70.571        207.930         92.220          0.765          0.631          0.150           97.6           96.9          0.765           49.4            0.3            0.1            0.2              ?            0.1         6985.9           38.6            0.2             0.2            -0.0               0.0              0.1             0.0           38.6          309.0          164.9          4.640          6.070        886.789         4436.4         3141.9         1957.9         1233.6         1239.9          590.1
           1978             62        313.490             143        328.841         38.888         55.889         43.617          1.800           97.6        171.453         48.999         71.041        238.753         92.220          0.734          0.624          0.144           97.6           96.9          0.734           49.4            0.3            0.1            0.1              ?            0.1         6985.8           38.6            0.2             0.1            -0.0               0.0              0.1             0.0           38.6          308.4          164.7          6.563          8.689        898.743         4503.9         3164.2         1983.8         1246.6         1253.1          590.1
           1978             63        332.346             144        332.626         39.773         54.708         46.611          1.822           97.6        164.401         47.450         71.546        239.484         92.220          0.703          0.617          0.138           97.6           96.9          0.703           49.4            0.3            0.0            0.1              ?            0.1         6985.7           38.5            0.2             0.1            -0.0               0.0              0.1             0.0           38.5          307.9          164.5          6.560          8.674        912.611         4570.0         3183.9         2019.8         1264.8         1271.5          590.1
           1978             64        332.346             145        335.772         40.324         56.453         46.611          1.851           97.6        159.065         47.463         71.991        240.166         92.220          0.680          0.610          0.133           97.6           97.0          0.680           49.4            0.3            0.0            0.1              ?            0.1         6985.7           38.4            0.1             0.1            -0.0               0.0              0.1             0.0           38.4          307.5          164.3          5.036          6.166        926.036         4628.6         3199.8         2057.4         1283.6         1290.7          590.1
           1978             65        353.204             146        339.360         40.968         55.154         49.991          1.865           97.6        153.304         45.410         72.352        276.186         92.220          0.655          0.605          0.128           97.6           97.0          0.655           49.5            0.3            0.0            0.1              ?            0.1         6985.6           38.4            0.1             0.1            -0.0               0.0              0.1             0.0           38.4          307.1          164.3          5.919          6.977        937.992         4685.9         3215.7         2088.5         1299.1         1306.4          590.1
           1978             66        353.204             147        343.095         41.687         57.154         49.991          1.887           97.6        147.683         45.897         72.711        268.621         92.220          0.632          0.599          0.124           97.6           97.0          0.632           49.5            0.3            0.0            0.1              ?            0.1         6985.5           38.3            0.1             0.1            -0.0               0.0              0.1             0.0           38.3          306.7          164.3          5.937          6.944        951.132         4746.8         3231.1         2123.7         1316.6         1324.2          590.1
           1978             67        372.886             148        346.687         44.261         53.913         53.233          1.918           97.6        143.121         43.995         73.059        305.536         92.220          0.614          0.593          0.120           97.6           97.0          0.614           49.5            0.3            0.0            0.1              ?            0.1         6985.5           38.3            0.1             0.1            -0.0               0.0              0.1             0.0           38.3          306.4          164.3          5.819          5.477        963.667         4799.4         3245.2         2160.1         1334.7         1342.5          590.1
           1978             68        389.996             149        349.876         44.338         52.826         56.122          1.941           97.6        139.191         41.210         73.378        181.819         92.220          0.598          0.588          0.116           97.6           97.1          0.598           49.5            0.3            0.0            0.1              ?            0.1         6985.4           38.3            0.1             0.1            -0.0               0.0              0.1             0.0           38.3          306.1          164.3          3.872          5.338        976.244         4855.6         3259.3         2194.9         1351.9         1360.0          590.1
           1978             69        407.230             150        349.876         40.871         51.293         59.114          1.967           97.6        246.261         38.384         73.696         47.690         92.220          1.000          0.582          0.112           97.6           97.1          1.000           48.3            0.4            0.3            0.2              ?            0.1         6985.4           39.5            0.1             0.2            -0.0               0.1              0.2             0.0           39.5          315.7          174.0          5.110          6.239        985.179         4904.2         3271.6         2222.2         1365.3         1360.0          591.0
           1978             70        407.230             151        349.876         37.395         53.018         59.114          1.335           97.6        236.875         37.450         73.974         38.906         92.220          1.000          0.578          0.109           97.6           97.1          1.000           47.9            0.4            0.3            0.2              ?            0.1         6985.4           40.2            0.2             0.2            -0.0               0.0              0.2             0.0           40.2          321.6          180.2          5.695          7.397        950.865         4927.9         3284.2         2222.2          998.5         1360.0          591.8
           1978             71        423.443             152        349.876         33.929         51.727         61.992          1.322           97.6        229.741         35.156         74.258         42.722         92.220          0.994          0.572          0.105           97.6           97.1          0.994           47.7            0.4            0.3            0.2              ?            0.1         6985.3           40.6            0.2             0.2            -0.0               0.0              0.2             0.0           40.6          324.8          183.6          5.552          6.758        952.493         4951.4         3295.7         2222.2          991.3         1360.0          592.7
           1978             72        423.443             153        349.876         30.259         53.465         61.992          1.322           97.6        222.824         35.170         74.518         38.219         92.220          0.964          0.568          0.102           97.6           97.2          0.964           47.5            0.4            0.3            0.2              ?            0.1         6985.2           40.8            0.3             0.2            -0.0               0.0              0.2             0.0           40.8          326.5          185.6          5.695          7.558        954.778         4974.3         3307.5         2222.2          991.3         1360.0          593.6
           1978             73        434.990             154        349.876         26.746         53.708         64.131          1.322           97.6        216.322         31.144         74.786         40.008         92.220          0.935          0.563          0.099           97.6           97.2          0.935           47.4            0.4            0.2            0.2              ?            0.1         6985.1           40.7            0.3             0.2            -0.0               0.0              0.2             0.0           40.7          325.5          184.8          5.723          7.287        957.083         4997.3         3320.0         2222.2          991.3         1360.0          593.6
           1978             74        441.392             155        349.876         24.856         52.474         65.351          1.322           97.6        210.043         31.057         75.070         41.683         92.220          0.907          0.557          0.096           97.6           97.2          0.907           47.3            0.4            0.2            0.2              ?            0.1         6985.0           40.5            0.3             0.2            -0.0               0.0              0.2             0.0           40.5          324.4          184.0          5.743          7.227        959.392         5020.4         3330.9         2222.2          991.3         1360.0          594.4
           1978             75        445.743             156        349.876         24.284         50.415         66.202          1.322           97.6        204.360         29.404         75.315         43.809         92.220          0.882          0.552          0.093           97.6           97.2          0.882           47.2            0.4            0.2            0.2              ?            0.1         6984.9           40.4            0.2             0.2            -0.0               0.0              0.2             0.0           40.4          323.3          183.3          5.552          6.355        961.651         5043.0         3339.1         2222.2          991.3         1360.0          596.6
           1978             76        445.743             157        353.762         28.169         48.136         66.202          1.322           97.6        198.829         28.582         75.500        219.043         92.220          0.858          0.548          0.090           97.6           97.2          0.858           47.2            0.4            0.1            0.2              ?            0.1         6984.8           40.3            0.2             0.2            -0.0               0.0              0.2             0.0           40.3          322.3          182.6          5.552          6.346        966.664         5093.1         3346.0         2222.2          991.3         1360.0          599.2
           1978             77        449.333             158        357.511         31.918         45.464         66.919          1.352           97.6        193.776         28.691         75.657        166.981         92.220          0.836          0.545          0.088           97.6           97.2          0.836           47.1            0.3            0.1            0.2              ?            0.1         6984.7           40.2            0.2             0.2            -0.0               0.0              0.2             0.0           40.2          321.4          182.0          4.434          5.673        980.534         5142.6         3353.3         2270.4         1008.5         1383.9          601.3
           1978             78        449.333             159        359.040         33.447         43.206         66.919          1.380           97.6        198.471         27.580         75.821         95.721         92.220          0.857          0.542          0.086           97.6           97.3          0.857           47.1            0.4            0.1            0.2              ?            0.1         6984.7           41.7            0.2             0.3            -0.0               0.1              0.2             0.0           41.7          333.9          194.7          1.766          0.987        985.078         5159.3         3357.6         2291.6         1016.0         1383.9          603.7
           1978             79        449.333             160        359.040         33.447         41.247         66.919          1.392           97.6        208.693         27.777         75.919         18.073         92.220          0.903          0.540          0.085           97.6           97.3          0.903           47.1            0.5            0.1            0.2              ?            0.1         6984.8           43.1            0.2             0.2            -0.0               0.1              0.1             0.0           43.1          345.1          206.2          1.711          0.927        985.792         5163.5         3362.0         2293.8         1016.8         1383.9          605.7
           1978             80        449.333             161        359.040         33.447         40.711         66.919          0.856           97.6        211.051         28.773         76.019         12.492         92.220          0.914          0.538          0.084           97.6           97.3          0.914           47.1            0.5            0.1            0.2              ?            0.1         6984.8           44.4            0.2             0.2            -0.0               0.1              0.1             0.0           44.4          355.2          216.5          1.863          1.439        954.096         5169.4         3368.0         2293.8          693.9         1383.9          606.2
           1978             81        449.333             162        359.040         33.447         39.482         66.919          0.793           97.6        205.183         28.467         76.154         28.315         92.220          0.888          0.535          0.082           97.6           97.3          0.888           47.1            0.5            0.1            0.2              ?            0.1         6984.8           45.3            0.2             0.2            -0.0               0.0              0.2             0.0           45.3          362.1          223.6          4.362          4.664        949.994         5182.4         3371.5         2293.8          639.8         1383.9          609.1
           1978             82        449.333             163        361.388         34.613         39.467         66.919          0.793           97.6        200.994         28.861         76.234        149.115         92.220          0.870          0.533          0.081           97.6           97.3          0.870           47.1            0.6            0.0            0.2              ?            0.1         6984.8           46.2            0.2             0.2            -0.0               0.1              0.1             0.0           46.2          369.7          231.4          3.891          3.083        953.377         5216.3         3377.4         2293.8          639.8         1383.9          609.2
           1978             83        449.333             164        364.080         36.040         39.467         66.919          0.810           97.6        196.619         29.003         76.365        138.122         92.220          0.851          0.530          0.080           97.6           97.3          0.851           47.2            0.6            0.0            0.2              ?            0.1         6984.8           46.9            0.2             0.2            -0.0               0.0              0.2             0.0           46.9          374.9          236.7          4.142          4.061        961.747         5249.8         3383.6         2334.8          649.0         1383.9          609.2
           1978             84        449.333             165        367.269         38.570         39.467         66.919          0.830           97.6        192.654         29.067         76.507        162.062         92.220          0.833          0.527          0.078           97.6           97.3          0.833           47.3            0.5            0.0            0.2              ?            0.1         6984.7           47.1            0.2             0.2            -0.0               0.0              0.2             0.0           47.1          376.6          238.7          5.007          5.138        969.006         5277.0         3389.9         2372.0          657.2         1383.9          609.2
           1978             85        449.333             166        370.155         39.706         41.217         66.919          0.854           97.6        189.237         29.183         76.649        146.040         92.220          0.818          0.524          0.076           97.6           97.4          0.818           47.4            0.5            0.0            0.2              ?            0.1         6984.6           47.0            0.2             0.2            -0.0               0.0              0.2             0.0           47.0          375.8          238.1          4.244          4.507        975.138         5297.9         3395.9         2405.1          664.6         1383.9          609.2
           1978             86        449.333             167        371.277         40.828         41.217         66.919          0.406           97.6        185.999         29.260         76.784         80.433         92.220          0.804          0.521          0.075           97.6           97.4          0.804           47.6            0.5            0.0            0.2              ?            0.1         6984.6           46.8            0.2             0.2            -0.0               0.0              0.2             0.0           46.8          374.7          237.3          4.500          4.598        939.045         5305.2         3401.7         2432.2          269.2         1383.9          609.2
           1978             87        449.333             168        373.344         41.315         42.796         66.919          0.371           97.6        184.012         29.261         76.917        191.407         92.220          0.796          0.518          0.073           97.6           97.4          0.796           47.7            0.5            0.0            0.2              ?            0.1         6984.5           46.7            0.2             0.2            -0.0               0.0              0.2             0.0           46.7          373.7          236.5          4.825          3.092        939.887         5316.5         3404.6         2453.0          245.6         1383.9          609.2
           1978             88        460.603             169        374.334         39.902         40.699         70.587          0.386           97.6        181.881         27.064         76.982         69.335         92.220          0.787          0.516          0.072           97.6           97.4          0.787           47.9            0.5            0.0            0.2              ?            0.1         6984.4           46.6            0.2             0.2            -0.0               0.0              0.2             0.0           46.6          372.6          235.6          4.723          5.056        943.506         5325.6         3410.9         2478.0          247.6         1383.9          609.2
           1978             89        480.944             170        374.334         37.108         35.305         77.784          0.000           97.6        187.879         23.275         77.124          0.000         92.220          0.813          0.513          0.071           97.6           97.4          0.813           48.1            0.5            0.0            0.2              ?            0.1         6984.5           48.8            0.3             0.3            -0.0               0.1              0.2             0.0           48.8          390.2          253.5          3.898          5.964        923.250         5325.6         3417.7         2478.0           45.0         1383.9          609.2
           1978             90        517.180             171        374.334         34.476         20.250         93.573          0.000           97.6        197.397         13.153         77.278          0.000         92.220          0.856          0.509          0.069           97.6           97.4          0.856           48.3            0.6            0.0            0.2              ?            0.1         6984.5           50.8            0.2             0.3            -0.0               0.1              0.2             0.0           50.8          406.1          269.6          1.228          0.653        923.250         5325.6         3414.7         2478.0           45.0         1383.9          612.2
           1978             91        527.750             172        374.334         33.437         13.328         99.142          0.000           97.6        197.109          9.207         77.211          0.000         92.220          0.854          0.511          0.070           97.6           97.4          0.854           48.5            0.6            0.0            0.2              ?            0.1         6984.6           52.4            0.2             0.3            -0.0               0.1              0.2             0.0           52.4          419.4          283.1          1.754          1.037        923.250         5325.6         3411.7         2478.0           45.0         1383.9          615.2
           1978             92        528.326             173        374.334         30.599         14.529         99.470          0.000           97.6        195.037          8.294         77.142          0.000         92.220          0.845          0.512          0.071           97.6           97.4          0.845           48.7            0.7            0.0            0.2              ?            0.1         6984.6           53.3            0.2             0.2            -0.0               0.1              0.2             0.0           53.3          426.7          290.6          2.217          1.371        923.250         5325.6         3409.3         2478.0           45.0         1383.9          617.6
           1978             93        528.326             174        374.334         29.933         13.261         99.470          0.000           97.6        192.091          6.849         77.087          0.000         92.220          0.833          0.514          0.071           97.6           97.4          0.833           48.8            0.7            0.0            0.2              ?            0.1         6984.6           53.9            0.2             0.2            -0.0               0.0              0.1             0.0           53.9          431.6          295.6          3.062          1.924        923.250         5325.6         3406.9         2478.0           45.0         1383.9          620.0
           1978             94        528.326             175        374.334         29.425         11.909         99.470          0.000           97.6        188.489          6.490         77.033          0.000         92.220          0.817          0.515          0.072           97.6           97.4          0.817           48.9            0.7            0.0            0.1              ?            0.1         6984.6           54.6            0.2             0.2            -0.0               0.0              0.1             0.0           54.6          436.7          300.8          4.280          2.809        923.250         5325.6         3405.4         2478.0           45.0         1383.9          621.5
           1978             95        528.326             176        374.334         26.997         12.040         99.470          0.000           97.6        186.878          5.825         77.000          0.000         92.220          0.810          0.516          0.072           97.6           97.4          0.810           49.1            0.7            0.0            0.1              ?            0.1         6984.6           55.1            0.2             0.2            -0.0               0.0              0.1             0.0           55.1          440.8          305.1          4.730          3.171        923.250         5325.6         3404.2         2478.0           45.0         1383.9          622.7
           1978             96        528.326             177        374.334         26.997         10.126         99.470          0.000           97.6        185.631          5.605         76.973          0.000         92.220          0.804          0.516          0.073           97.6           97.4          0.804           49.3            0.7            0.0            0.2              ?            0.1         6984.5           55.2            0.2             0.2            -0.0               0.0              0.1             0.0           55.2          441.9          306.4          4.762          3.994        923.250         5325.6         3403.5         2478.0           45.0         1383.9          623.4
           1978             97        528.326             178        374.334         24.978         11.862         99.470          0.000           97.6        184.580          5.840         76.956          0.000         92.220          0.800          0.517          0.073           97.6           97.4          0.800           49.5            0.7            0.0            0.2              ?            0.1         6984.5           55.1            0.2             0.2            -0.0               0.0              0.2             0.0           55.1          440.9          305.6          4.762          3.983        923.250         5325.6         3403.0         2478.0           45.0         1383.9          623.9
           1978             98        528.326             179        374.334         24.978          9.364         99.470          0.000           97.6        183.659          5.418         76.946          0.000         92.220          0.796          0.517          0.073           97.6           97.4          0.796           49.7            0.6            0.0            0.2              ?            0.1         6984.4           55.0            0.2             0.2            -0.0               0.0              0.2             0.0           55.0          439.8          304.6          4.809          3.819        923.250         5325.6         3402.8         2478.0           45.0         1383.9          624.1
