ApsimVersion = 7.5
Title = EXP_04_TRT21 report
           year            day       yld/acre DaysAfterSowing          sites         squarz          bollz          openz            LAI         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs         uptakn         totnup            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
         (year)          (day)             ()          (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
           1978             59        267.775             140        368.255         33.833         48.567         40.089          1.530           52.5        240.878         26.676         38.720          2.440         49.595          1.000          0.275          0.133           52.5           52.0          1.000           22.5            0.4            0.1            0.2              ?            0.1         6986.8           38.9            0.2             0.2            -0.0               0.0              0.2             0.0           38.9          311.5          165.7          4.823          4.845        683.200         2978.8         1928.5         2090.6          874.5          888.1          759.7
           1978             60        269.501             141        368.255         28.332         49.090         40.543          1.530           52.5        233.390         24.380         38.512          2.350         49.595          1.000          0.286          0.137           52.5           52.1          1.000           22.5            0.4            0.1            0.2              ?            0.1         6986.8           39.3            0.2             0.2            -0.0               0.0              0.2             0.0           39.3          314.5          168.9          5.436          6.302        684.437         2991.2         1919.5         2090.6          874.5          888.1          773.1
           1978             61        272.395             142        368.255         22.611         50.367         41.357          1.494           52.5        226.769         22.911         38.332          1.867         49.595          0.980          0.295          0.141           52.5           52.1          0.980           22.5            0.4            0.1            0.2              ?            0.1         6986.7           39.5            0.2             0.2            -0.0               0.0              0.2             0.0           39.5          316.2          170.8          4.661          6.119        684.481         3001.8         1913.3         2090.6          864.3          888.1          784.4
           1978             62        274.196             143        368.255         22.611         45.535         41.906          1.479           52.5        219.069         20.300         38.207          2.131         49.595          0.945          0.301          0.144           52.5           52.1          0.945           22.5            0.4            0.1            0.2              ?            0.1         6986.6           39.4            0.2             0.2            -0.0               0.0              0.2             0.0           39.4          315.3          170.2          6.596          8.777        685.023         3016.2         1907.1         2090.6          855.3          888.1          795.3
           1978             63        278.514             144        368.255         16.977         43.830         43.355          1.389           52.5        211.610         17.282         38.084          2.060         49.595          0.912          0.307          0.147           52.5           52.1          0.912           22.6            0.4            0.1            0.2              ?            0.1         6986.5           39.3            0.2             0.2            -0.0               0.0              0.2             0.0           39.3          314.3          169.6          6.602          8.773        681.226         3030.5         1901.5         2090.6          803.0          888.1          806.2
           1978             64        281.175             145        369.290         12.892         42.161         44.290          1.310           52.5        205.801         15.058         37.972         39.915         49.595          0.887          0.312          0.149           52.5           52.1          0.887           22.6            0.4            0.1            0.2              ?            0.1         6986.4           39.2            0.2             0.2            -0.0               0.0              0.2             0.0           39.2          313.3          168.9          5.072          6.270        677.821         3042.1         1897.5         2090.6          757.3          888.1          815.2
           1978             65        281.175             146        373.549         11.326         43.138         44.290          1.314           52.5        199.842         14.732         37.892        230.716         49.595          0.860          0.316          0.151           52.5           52.1          0.860           22.7            0.4            0.1            0.2              ?            0.1         6986.3           39.0            0.2             0.2            -0.0               0.0              0.2             0.0           39.0          312.3          168.2          5.977          7.132        683.771         3086.9         1907.0         2099.6          759.9          891.2          818.0
           1978             66        281.175             147        378.105         15.882         37.637         44.290          1.333           52.5        194.034         14.688         38.083        224.700         49.595          0.835          0.307          0.147           52.5           52.2          0.835           22.8            0.3            0.1            0.2              ?            0.1         6986.2           38.9            0.2             0.2            -0.0               0.0              0.2             0.0           38.9          311.4          167.6          6.010          7.102        691.249         3120.8         1915.0         2131.3          769.1          891.2          822.5
           1978             67        281.175             148        382.257         20.034         31.916         44.290          1.352           52.5        189.072         14.666         38.242        257.421         49.595          0.813          0.299          0.143           52.5           52.2          0.813           22.9            0.3            0.0            0.2              ?            0.1         6986.1           38.8            0.2             0.2            -0.0               0.0              0.2             0.0           38.8          310.6          167.1          5.892          5.634        697.634         3145.2         1918.5         2162.0          778.0          891.2          828.4
           1978             68        281.175             149        386.611         24.388         31.916         44.290          1.370           52.5        184.323         15.925         38.313        149.770         49.595          0.792          0.296          0.142           52.5           52.2          0.792           23.0            0.3            0.0            0.2              ?            0.1         6986.0           38.7            0.2             0.2            -0.0               0.0              0.1             0.0           38.7          309.9          166.7          3.921          5.442        701.659         3162.5         1928.7         2179.7          783.1          891.2          828.4
           1978             69        281.175             150        391.291         27.877         27.473         44.290          1.388           52.5        179.222         17.783         38.516        199.334         49.595          0.770          0.286          0.137           52.5           52.2          0.770           23.1            0.3            0.0            0.2              ?            0.1         6986.0           38.7            0.2             0.2            -0.0               0.0              0.1             0.0           38.7          309.2          166.4          5.175          6.377        706.717         3182.1         1928.9         2203.9          790.0          891.2          836.3
           1978             70        283.990             151        396.697         32.003         24.729         45.225          1.406           52.5        173.642         16.880         38.520        195.694         49.595          0.746          0.285          0.137           52.5           52.2          0.746           23.2            0.3            0.0            0.2              ?            0.1         6985.9           38.6            0.2             0.2            -0.0               0.0              0.1             0.0           38.6          308.6          166.1          5.767          7.550        712.077         3201.9         1933.1         2230.1          797.5          891.2          840.4
           1978             71        283.990             152        401.785         35.515         25.236         45.225          1.428           52.5        168.604         17.195         38.604        217.760         49.595          0.724          0.281          0.135           52.5           52.2          0.724           23.2            0.3            0.0            0.1              ?            0.1         6985.8           38.5            0.2             0.1            -0.0               0.0              0.1             0.0           38.5          308.1          165.8          5.622          6.738        717.321         3218.9         1940.7         2257.6          805.4          891.2          840.4
           1978             72        283.990             153        407.473         39.334         25.956         45.225          1.446           52.5        163.270         17.275         38.754        195.054         49.595          0.701          0.273          0.132           52.5           52.2          0.701           23.3            0.3            0.0            0.1              ?            0.1         6985.7           38.4            0.1             0.1            -0.0               0.0              0.1             0.0           38.4          307.5          165.6          5.685          7.527        722.224         3236.8         1948.8         2281.9          812.3          891.2          840.4
           1978             73        283.990             154        413.168         42.650         27.314         45.225          1.465           52.5        158.200         17.558         38.916        205.281         49.595          0.679          0.265          0.128           52.5           52.3          0.679           23.4            0.3            0.0            0.1              ?            0.1         6985.6           38.4            0.1             0.1            -0.0               0.0              0.1             0.0           38.4          307.1          165.5          5.708          7.251        726.979         3253.5         1956.6         2305.9          819.2          891.2          840.4
           1978             74        283.990             155        418.872         46.219         28.208         45.225          1.478           52.5        153.273         17.388         39.073        214.457         49.595          0.658          0.256          0.125           52.5           52.3          0.658           23.5            0.3            0.0            0.1              ?            0.1         6985.6           38.3            0.1             0.1            -0.0               0.0              0.1             0.0           38.3          306.7          165.4          5.726          7.185        731.546         3269.9         1964.5         2328.7          825.7          891.2          840.4
           1978             75        283.990             156        424.305         49.781         28.486         45.225          1.498           52.5        148.926         18.482         39.230        226.770         49.595          0.639          0.247          0.121           52.5           52.3          0.639           23.5            0.3            0.0            0.1              ?            0.1         6985.5           38.3            0.1             0.1            -0.0               0.0              0.1             0.0           38.3          306.4          165.4          5.532          6.311        735.837         3285.2         1971.4         2350.2          831.7          891.2          840.9
           1978             76        283.990             157        429.694         53.715         28.282         45.225          1.514           52.5        144.673         21.342         39.369        227.468         49.595          0.622          0.239          0.118           52.5           52.3          0.622           23.6            0.3            0.0            0.1              ?            0.1         6985.4           38.3            0.1             0.1            -0.0               0.0              0.1             0.0           38.3          306.1          165.4          5.531          6.296        739.935         3300.6         1978.5         2370.1          837.4          891.2          841.2
           1978             77        283.990             158        429.694         52.376         28.148         45.225          0.223           52.5        140.864         21.031         39.509          8.876         49.595          0.607          0.231          0.115           52.5           52.3          0.607           23.7            0.3            0.0            0.1              ?            0.1         6985.4           38.2            0.1             0.1            -0.0               0.0              0.1             0.0           38.2          305.8          165.4          4.416          5.630        669.487         3301.4         1985.7         2376.9          125.4          891.2          841.4
           1978             78        289.547             159        429.694         50.836         24.005         47.958          0.223           52.5        146.762         18.257         39.654          0.000         49.595          0.630          0.222          0.112           52.5           52.3          0.630           23.8            0.3            0.0            0.1              ?            0.1         6985.4           39.4            0.2             0.2            -0.0               0.1              0.1             0.0           39.4          315.5          175.4          1.758          1.107        669.808         3304.7         1987.2         2376.9          125.4          891.2          845.3
           1978             79        289.788             160        429.694         49.307         21.946         48.088          0.223           52.5        158.195         17.268         39.683          0.000         49.595          0.682          0.221          0.111           52.5           52.3          0.682           24.0            0.4            0.0            0.2              ?            0.1         6985.5           41.8            0.2             0.3            -0.0               0.1              0.2             0.0           41.8          334.1          194.3          1.763          1.045        670.133         3307.9         1980.3         2376.9          125.4          891.2          852.1
           1978             80        291.455             161        429.694         47.796         19.406         49.036         -0.000           52.5        161.706         16.114         39.546          0.000         49.595          0.697          0.229          0.114           52.5           52.3          0.697           24.2            0.5            0.0            0.2              ?            0.1         6985.5           43.9            0.2             0.3            -0.0               0.1              0.2             0.0           43.9          350.8          211.2          1.922          1.568        662.098         3307.9         1975.0         2376.9           45.0          891.2          857.5
           1978             81        291.455             162        429.694         46.355         18.066         49.036         -0.000           52.5        157.489         15.739         39.440          0.000         49.595          0.679          0.235          0.116           52.5           52.3          0.679           24.4            0.6            0.0            0.2              ?            0.1         6985.6           45.3            0.2             0.3            -0.0               0.1              0.2             0.0           45.3          362.5          223.1          4.501          4.950        662.098         3307.9         1970.6         2376.9           45.0          891.2          861.9
           1978             82        292.992             163        429.694         44.873         16.081         50.004         -0.000           52.5        155.125         14.462         39.351          0.000         49.595          0.669          0.240          0.118           52.5           52.3          0.669           24.6            0.6            0.0            0.2              ?            0.1         6985.6           46.4            0.2             0.2            -0.0               0.1              0.1             0.0           46.4          371.3          232.1          4.008          3.321        662.098         3307.9         1967.0         2376.9           45.0          891.2          865.5
           1978             83        295.928             164        429.694         44.873         13.299         52.000         -0.000           52.5        153.047         12.743         39.280          0.000         49.595          0.660          0.244          0.120           52.5           52.3          0.660           24.8            0.6            0.0            0.2              ?            0.1         6985.5           47.1            0.2             0.2            -0.0               0.0              0.2             0.0           47.1          376.8          237.8          4.259          4.314        662.098         3307.9         1964.5         2376.9           45.0          891.2          868.0
           1978             84        297.099             165        429.694         44.873         11.742         52.865         -0.000           52.5        151.682         12.231         39.230          0.000         49.595          0.654          0.247          0.121           52.5           52.3          0.654           25.0            0.6            0.0            0.2              ?            0.1         6985.5           47.3            0.2             0.2            -0.0               0.0              0.2             0.0           47.3          378.8          240.0          5.148          5.447        662.098         3307.9         1962.4         2376.9           45.0          891.2          870.1
           1978             85        298.161             166        429.694         44.873         10.297         53.692         -0.000           52.5        150.587         11.775         39.187          0.000         49.595          0.649          0.250          0.122           52.5           52.3          0.649           25.2            0.5            0.0            0.2              ?            0.1         6985.4           47.2            0.2             0.2            -0.0               0.0              0.2             0.0           47.2          377.9          239.3          4.366          4.774        662.098         3307.9         1960.4         2376.9           45.0          891.2          872.0
           1978             86        299.031             167        429.694         44.873          9.022         54.411         -0.000           52.5        149.650         11.363         39.149          0.000         49.595          0.645          0.252          0.123           52.5           52.3          0.645           25.5            0.5            0.0            0.2              ?            0.1         6985.4           47.1            0.2             0.2            -0.0               0.0              0.2             0.0           47.1          377.0          238.7          4.632          4.887        662.098         3307.9         1958.7         2376.9           45.0          891.2          873.7
           1978             87        300.934             168        429.694         44.873          6.852         56.080         -0.000           52.5        148.820          9.907         39.115          0.000         49.595          0.642          0.254          0.124           52.5           52.3          0.642           25.7            0.4            0.0            0.2              ?            0.1         6985.3           47.0            0.2             0.2            -0.0               0.0              0.1             0.0           47.0          376.2          238.2          4.970          3.328        662.098         3307.9         1957.2         2376.9           45.0          891.2          875.3
           1978             88        301.359             169        429.694         44.873          6.005         56.477         -0.000           52.5        148.068          9.382         39.084          0.000         49.595          0.638          0.255          0.124           52.5           52.3          0.638           25.8            0.4            0.0            0.2              ?            0.1         6985.2           46.9            0.2             0.2            -0.0               0.0              0.1             0.0           46.9          375.5          237.6          4.829          5.265        662.098         3307.9         1955.8         2376.9           45.0          891.2          876.7
           1978             89        302.290             170        429.694         44.873          4.651         57.426         -0.000           52.5        155.388          8.268         39.056          0.000         49.595          0.671          0.257          0.125           52.5           52.3          0.671           26.1            0.5            0.0            0.2              ?            0.1         6985.2           48.5            0.2             0.3            -0.0               0.1              0.2             0.0           48.5          388.1          250.5          3.979          6.140        662.098         3307.9         1954.5         2376.9           45.0          891.2          877.9
