ApsimVersion = 7.7
Title = EXP_04_TRT20 report
           year            day       yld/acre DaysAfterSowing          sites         squarz          bollz          openz            LAI         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs         uptakn         totnup            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
         (year)          (day)             ()          (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
           1978             59        372.531             140        329.796         20.728         55.964         50.673          2.005          133.2        188.824         32.287         82.571        277.328        125.817          0.810          0.803          0.271          133.2          126.1          0.810           80.4            0.3            0.1            0.2              ?            0.1         6986.4           38.9            0.2             0.2            -0.0               0.0              0.2             0.0           38.9          311.2          166.5          4.807          4.790        937.360         4306.0         3466.3         2666.2         1244.8         1156.5          535.4
           1978             60        372.531             141        331.217         17.697         58.300         50.673          2.019          133.2        182.463         32.864         83.529        268.221        125.817          0.782          0.799          0.262          133.2          126.4          0.782           80.1            0.3            0.1            0.2              ?            0.1         6986.3           38.8            0.2             0.2            -0.0               0.0              0.1             0.0           38.8          310.5          166.1          5.407          6.186        947.080         4366.3         3513.3         2687.7         1252.8         1164.0          547.2
           1978             61        372.531             142        332.600         15.102         61.567         50.673          2.035          133.2        176.359         33.688         84.661        218.046        125.817          0.755          0.794          0.252          133.2          126.7          0.755           79.8            0.3            0.1            0.2              ?            0.1         6986.3           38.7            0.2             0.2            -0.0               0.0              0.1             0.0           38.7          309.9          165.8          4.615          6.017        957.959         4432.7         3575.0         2712.3         1262.0         1172.6          551.1
           1978             62        399.628             143        334.335         16.838         56.043         54.518          2.047          133.2        168.561         32.381         86.150        249.834        125.817          0.721          0.788          0.239          133.2          126.9          0.721           79.6            0.3            0.1            0.1              ?            0.1         6986.2           38.7            0.2             0.1            -0.0               0.0              0.1             0.0           38.7          309.3          165.6          6.529          8.619        968.828         4500.4         3642.3         2736.1         1270.9         1180.9          560.2
           1978             63        423.034             144        336.064         14.148         55.905         57.840          2.058          133.2        160.919         32.778         87.772        250.131        125.817          0.687          0.780          0.225          133.2          127.2          0.687           79.3            0.3            0.0            0.1              ?            0.1         6986.1           38.6            0.1             0.1            -0.0               0.0              0.1             0.0           38.6          308.8          165.4          6.527          8.607        980.691         4567.9         3708.9         2765.8         1281.9         1191.3          564.3
           1978             64        442.311             145        337.497         10.893         56.448         60.590          2.074          133.2        155.194         32.036         89.376        250.011        125.817          0.663          0.772          0.211          133.2          127.4          0.663           79.1            0.3            0.0            0.1              ?            0.1         6986.0           38.6            0.1             0.1            -0.0               0.0              0.1             0.0           38.6          308.4          165.3          5.012          6.116        991.599         4626.6         3763.2         2795.1         1292.8         1201.5          570.2
           1978             65        442.311             146        339.109         12.143         55.280         60.590          2.081          133.2        149.023         31.304         90.684        287.073        125.817          0.636          0.765          0.199          133.2          127.6          0.636           78.9            0.3            0.0            0.1              ?            0.1         6986.0           38.5            0.1             0.1            -0.0               0.0              0.1             0.0           38.5          308.1          165.3          5.892          6.923       1001.485         4684.0         3817.0         2819.3         1301.7         1209.9          577.1
           1978             66        442.311             147        340.880         13.490         53.953         60.590          2.092          133.2        143.011         31.411         91.980        278.741        125.817          0.611          0.758          0.188          133.2          127.9          0.611           78.8            0.3            0.0            0.1              ?            0.1         6985.9           38.5            0.1             0.1            -0.0               0.0              0.1             0.0           38.5          307.8          165.3          5.911          6.892       1011.860         4741.5         3869.9         2846.2         1311.7         1219.2          584.9
           1978             67        457.954             148        342.587         14.750         50.496         62.759          2.110          133.2        138.171         30.169         93.256        316.028        125.817          0.592          0.750          0.176          133.2          128.1          0.592           78.6            0.3            0.0            0.1              ?            0.1         6985.8           38.4            0.1             0.1            -0.0               0.0              0.1             0.0           38.4          307.5          165.3          5.795          5.427       1021.816         4790.7         3916.6         2875.6         1322.5         1229.4          592.5
           1978             68        469.387             149        344.313         15.948         48.908         64.347          2.123          133.2        134.304         30.326         94.381        188.353        125.817          0.577          0.743          0.167          133.2          128.3          0.577           78.5            0.3            0.0            0.1              ?            0.1         6985.8           38.4            0.1             0.1            -0.0               0.0              0.1             0.0           38.4          307.2          165.3          3.857          5.308       1031.840         4842.8         3973.5         2903.7         1332.9         1239.1          592.5
           1978             69        469.387             150        344.313         15.421         47.715         64.347          2.141          133.2        246.298         31.103         95.751         49.237        125.817          1.000          0.733          0.154          133.2          128.5          1.000           76.8            0.4            0.5            0.2              ?            0.1         6985.8           39.2            0.1             0.2            -0.0               0.0              0.2             0.0           39.2          313.6          171.9          5.092          6.202       1041.746         4893.6         4020.7         2931.8         1343.2         1248.8          599.0
           1978             70        478.437             151        344.313         14.988         45.182         65.571          1.786          133.2        236.951         31.678         96.888         45.090        125.817          1.000          0.725          0.144          133.2          128.7          1.000           76.1            0.4            0.5            0.2              ?            0.1         6985.7           39.7            0.2             0.2            -0.0               0.0              0.2             0.0           39.7          317.4          175.9          5.675          7.357       1025.159         4945.6         4069.9         2931.8         1125.3         1248.8          606.2
           1978             71        488.093             152        344.313         14.524         43.878         66.875          1.608          133.2        229.064         33.173         98.075         47.381        125.817          0.991          0.715          0.134          133.2          128.9          0.991           75.5            0.4            0.4            0.2              ?            0.1         6985.7           39.9            0.2             0.2            -0.0               0.0              0.2             0.0           39.9          319.2          178.0          5.533          6.636       1019.954         4992.4         4120.8         2931.8         1026.5         1248.8          606.2
           1978             72        495.857             153        344.313         14.011         42.832         67.921          1.608          133.2        221.629         33.939         99.301         42.503        125.817          0.958          0.705          0.123          133.2          129.0          0.958           75.0            0.4            0.4            0.2              ?            0.1         6985.6           40.0            0.2             0.2            -0.0               0.0              0.2             0.0           40.0          320.0          179.0          5.636          7.477       1024.882         5041.6         4174.1         2931.8         1026.5         1248.8          606.2
           1978             73        498.431             154        344.313         13.539         42.486         68.267          1.608          133.2        214.629         33.289        100.587         44.442        125.817          0.927          0.694          0.112          133.2          129.2          0.927           74.6            0.4            0.3            0.2              ?            0.1         6985.5           39.9            0.2             0.2            -0.0               0.0              0.2             0.0           39.9          318.9          178.3          5.684          7.205       1029.640         5089.3         4224.9         2931.8         1026.5         1248.8          606.2
           1978             74        516.068             155        344.313         12.972         40.108         70.645          1.608          133.2        207.862         32.652        101.810         46.256        125.817          0.897          0.682          0.101          133.2          129.4          0.897           74.3            0.4            0.3            0.2              ?            0.1         6985.4           39.7            0.2             0.2            -0.0               0.0              0.2             0.0           39.7          317.9          177.5          5.705          7.145       1034.024         5133.1         4274.0         2931.8         1026.5         1248.8          606.2
           1978             75        542.358             156        344.313         12.972         36.502         74.251          1.608          133.2        201.760         31.671        102.993         48.554        125.817          0.871          0.669          0.090          133.2          129.5          0.871           74.0            0.4            0.2            0.2              ?            0.1         6985.3           39.6            0.2             0.2            -0.0               0.0              0.2             0.0           39.6          316.9          176.8          5.514          6.276       1037.825         5171.1         4318.1         2931.8         1026.5         1248.8          606.2
           1978             76        542.358             157        346.054         14.713         36.502         74.251          1.608          133.2        195.818         31.319        104.057        242.769        125.817          0.845          0.657          0.081          133.2          129.7          0.845           73.8            0.3            0.2            0.2              ?            0.1         6985.2           39.5            0.2             0.2            -0.0               0.0              0.2             0.0           39.5          316.0          176.2          5.514          6.266       1041.626         5209.1         4358.3         2931.8         1026.5         1248.8          606.2
           1978             77        542.358             158        347.796         16.455         36.502         74.251          1.624          133.2        190.403         31.156        105.025        184.887        125.817          0.821          0.645          0.073          133.2          129.8          0.821           73.5            0.3            0.1            0.2              ?            0.1         6985.1           39.4            0.2             0.2            -0.0               0.0              0.2             0.0           39.4          315.2          175.7          4.404          5.610       1050.954         5248.8         4400.3         2964.8         1035.7         1260.2          606.2
           1978             78        542.373             159        348.511         17.169         36.500         74.253          1.640          133.2        195.121         30.892        106.036        106.585        125.817          0.842          0.632          0.064          133.2          129.9          0.842           73.4            0.4            0.1            0.2              ?            0.1         6985.1           40.5            0.2             0.3            -0.0               0.1              0.2             0.0           40.5          324.4          185.2          1.754          0.962       1059.327         5279.9         4433.1         2997.3         1044.8         1271.3          606.2
           1978             79        542.373             160        348.511         17.169         36.500         74.253          0.205          133.2        205.372         31.030        106.826          0.000        125.817          0.888          0.621          0.057          133.2          130.1          0.888           73.2            0.4            0.1            0.2              ?            0.1         6985.1           41.6            0.2             0.2            -0.0               0.1              0.1             0.0           41.6          332.7          193.7          1.700          0.904        986.545         5311.2         4466.1         3073.2          183.8         1297.3          606.2
           1978             80        558.888             161        348.511         17.169         33.798         76.955          0.205          133.2        207.764         29.738        107.623          0.000        125.817          0.899          0.609          0.050          133.2          130.2          0.899           73.1            0.5            0.1            0.2              ?            0.1         6985.1           42.5            0.2             0.2            -0.0               0.1              0.1             0.0           42.5          340.2          201.4          1.852          1.572        989.555         5341.3         4466.1         3073.2          183.8         1297.3          606.2
           1978             81        576.229             162        348.511         17.169         30.880         79.873          0.205          133.2        202.136         28.330        107.623          5.030        125.817          0.874          0.609          0.050          133.2          130.3          0.874           73.0            0.5            0.1            0.2              ?            0.1         6985.1           44.4            0.2             0.3            -0.0               0.1              0.1             0.0           44.4          355.3          216.7          4.506          4.836        992.488         5370.6         4466.1         3073.2          183.8         1297.3          606.2
           1978             82        584.073             163        348.511         16.641         27.463         81.235         -0.000          133.2        198.537         25.120        107.623          0.000        125.817          0.859          0.609          0.050          133.2          130.4          0.859           72.9            0.6            0.1            0.2              ?            0.1         6985.1           45.7            0.2             0.2            -0.0               0.1              0.1             0.0           45.7          365.8          227.4          3.961          3.219        980.966         5394.1         4427.1         3073.2           45.0         1297.3          649.9
           1978             83        591.703             164        348.511         16.058         24.214         82.634         -0.000          133.2        195.543         22.247        106.684          0.000        125.817          0.846          0.623          0.058          133.2          130.5          0.846           72.9            0.6            0.0            0.2              ?            0.1         6985.1           46.6            0.2             0.2            -0.0               0.0              0.2             0.0           46.6          372.7          234.5          4.209          4.314        983.237         5416.8         4387.6         3073.2           45.0         1297.3          689.4
           1978             84        591.703             165        348.511         15.750         22.629         82.634         -0.000          133.2        193.372         19.452        105.730          0.000        125.817          0.837          0.636          0.066          133.2          130.7          0.837           72.9            0.6            0.0            0.2              ?            0.1         6985.1           47.0            0.2             0.2            -0.0               0.0              0.2             0.0           47.0          375.8          237.9          5.148          5.447        985.413         5438.6         4354.2         3073.2           45.0         1297.3          722.8
           1978             85        598.822             166        348.511         14.663         21.111         84.008         -0.000          133.2        191.553         16.676        104.927          0.000        125.817          0.829          0.647          0.073          133.2          130.8          0.829           73.0            0.5            0.0            0.2              ?            0.1         6985.0           46.9            0.2             0.2            -0.0               0.0              0.2             0.0           46.9          375.2          237.5          4.366          4.774        987.392         5458.4         4329.2         3073.2           45.0         1297.3          747.8
           1978             86        612.164             167        348.511         14.663         17.340         86.674         -0.000          133.2        189.965         12.619        104.323          0.000        125.817          0.822          0.654          0.079          133.2          130.9          0.822           73.0            0.5            0.0            0.2              ?            0.1         6984.9           46.8            0.2             0.2            -0.0               0.0              0.2             0.0           46.8          374.2          236.7          4.632          4.887        988.957         5474.0         4306.6         3073.2           45.0         1297.3          770.4
           1978             87        618.909             168        348.511         13.794         16.132         88.068         -0.000          133.2        188.553         11.236        103.780          0.000        125.817          0.816          0.660          0.084          133.2          130.9          0.816           73.0            0.5            0.0            0.2              ?            0.1         6984.9           46.6            0.2             0.2            -0.0               0.0              0.2             0.0           46.6          373.1          235.9          4.970          3.328        990.158         5486.1         4293.6         3073.2           45.0         1297.3          783.4
           1978             88        628.918             169        348.511         12.920         14.260         90.200         -0.000          133.2        187.284          8.844        103.466          0.000        125.817          0.811          0.664          0.086          133.2          131.0          0.811           73.1            0.5            0.0            0.2              ?            0.1         6984.8           46.5            0.2             0.2            -0.0               0.0              0.2             0.0           46.5          372.1          235.1          4.829          5.265        991.529         5499.8         4281.9         3073.2           45.0         1297.3          795.1
           1978             89        628.918             170        348.511         11.923         14.855         90.200         -0.000          133.2        194.239          7.871        103.183          0.000        125.817          0.841          0.667          0.089          133.2          131.1          0.841           73.2            0.5            0.0            0.2              ?            0.1         6984.8           48.6            0.3             0.3            -0.0               0.1              0.2             0.0           48.6          388.8          252.0          3.979          6.140        993.195         5516.4         4274.5         3073.2           45.0         1297.3          802.5
           1978             90        628.918             171        348.511         10.987         15.543         90.200         -0.000          133.2        203.682          7.587        103.005          0.000        125.817          0.895          0.669          0.090          133.2          131.2          0.895           73.3            0.6            0.0            0.2              ?            0.1         6984.9           50.5            0.2             0.3            -0.0               0.1              0.2             0.0           50.5          403.9          267.4          1.255          0.653        994.511         5529.6         4270.2         3073.2           45.0         1297.3          806.8
           1978             91        632.435             172        348.511         10.987         13.657         91.000         -0.000          133.2        203.310          7.032        102.903          0.000        125.817          0.894          0.670          0.091          133.2          131.3          0.894           73.4            0.6            0.0            0.2              ?            0.1         6984.9           51.8            0.2             0.2            -0.0               0.1              0.2             0.0           51.8          414.4          278.1          1.754          1.037        995.514         5539.6         4270.2         3073.2           45.0         1297.3          806.8
