ApsimVersion = 7.5
Title = EXP_04_TRT13 report
           year            day       yld/acre DaysAfterSowing          sites         squarz          bollz          openz            LAI         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs         uptakn         totnup            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
         (year)          (day)             ()          (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
           1978             59        210.337             140        427.323         89.965         51.341         28.947          2.234           52.5        241.025         26.329         35.851         55.464         49.602          1.000          0.400          0.197           52.5           52.1          1.000           22.8            0.4            0.1            0.2              ?            0.1         6986.0           40.0            0.2             0.2            -0.0               0.0              0.2             0.0           40.0          320.1          176.2          4.789          4.744         7307.1         2806.5         1811.6         2384.9         1227.6          888.2          803.1
           1978             60        210.337             141        427.323         81.826         55.685         28.947          2.234           52.5        232.898         26.878         36.178         53.391         49.602          1.000          0.388          0.190           52.5           52.1          1.000           22.8            0.4            0.1            0.2              ?            0.1         6986.0           40.2            0.2             0.2            -0.0               0.0              0.2             0.0           40.2          321.4          177.7          5.383          6.138         7326.3         2825.4         1829.8         2385.1         1227.6          888.2          805.7
           1978             61        215.535             142        427.323         73.427         59.226         29.857          2.234           52.5        225.059         26.889         36.540         42.921         49.602          0.972          0.374          0.181           52.5           52.1          0.972           22.8            0.4            0.1            0.2              ?            0.1         6985.9           40.2            0.2             0.2            -0.0               0.0              0.2             0.0           40.2          321.7          178.3          4.595          5.979         7341.8         2840.9         1849.5         2385.1         1227.6          888.2          808.6
           1978             62        233.107             143        427.323         70.754         54.107         33.013          2.186           52.5        215.550         27.698         36.934         48.914         49.602          0.930          0.358          0.173           52.5           52.1          0.930           22.8            0.4            0.1            0.2              ?            0.1         6985.8           40.1            0.2             0.2            -0.0               0.0              0.2             0.0           40.1          320.8          177.6          6.503          8.569         7289.4         2860.7         1870.3         2385.1         1155.5          888.2          813.0
           1978             63        240.336             144        427.323         62.197         56.583         34.345          2.186           52.5        206.386         29.014         37.350         48.914         49.602          0.889          0.341          0.163           52.5           52.1          0.889           22.9            0.4            0.1            0.2              ?            0.1         6985.7           40.0            0.2             0.2            -0.0               0.0              0.2             0.0           40.0          319.8          176.9          6.503          8.572         7308.2         2879.4         1888.4         2385.1         1155.5          888.2          816.7
           1978             64        247.592             145        435.735         65.490         57.051         35.724          2.172           52.5        199.272         29.860         37.712        244.260         49.602          0.857          0.325          0.155           52.5           52.1          0.857           23.0            0.4            0.1            0.2              ?            0.1         6985.6           39.8            0.2             0.2            -0.0               0.0              0.2             0.0           39.8          318.8          176.2          4.999          6.091         7346.5         2938.7         1900.0         2385.1         1134.5          888.2          823.3
           1978             65        247.592             146        444.548         68.430         59.320         35.724          2.210           52.5        191.747         30.972         37.943        282.323         49.602          0.824          0.314          0.150           52.5           52.2          0.824           23.1            0.3            0.1            0.2              ?            0.1         6985.5           39.7            0.2             0.2            -0.0               0.0              0.2             0.0           39.7          317.8          175.6          5.878          6.900         7440.3         2979.5         1910.5         2423.5         1149.2          888.2          830.3
           1978             66        252.233             147        453.687         77.568         54.137         36.619          2.249           52.5        184.338         31.590         38.153        273.940         49.602          0.792          0.304          0.145           52.5           52.2          0.792           23.2            0.3            0.0            0.2              ?            0.1         6985.4           39.6            0.2             0.2            -0.0               0.0              0.2             0.0           39.6          317.0          175.1          5.901          6.862         7516.3         3011.0         1919.6         2455.7         1161.4          888.2          839.2
           1978             67        255.389             148        461.987         85.869         49.047         37.245          2.287           52.5        178.150         31.874         38.335        312.409         49.602          0.764          0.295          0.141           52.5           52.2          0.764           23.3            0.3            0.0            0.2              ?            0.1         6985.3           39.5            0.2             0.2            -0.0               0.0              0.1             0.0           39.5          316.3          174.7          5.781          5.392         7589.2         3037.9         1925.9         2489.1         1174.0          888.2          847.4
           1978             68        258.042             149        469.426         93.307         48.504         37.788          2.321           52.5        173.386         34.386         38.460        181.125         49.602          0.744          0.289          0.138           52.5           52.2          0.744           23.4            0.3            0.0            0.2              ?            0.1         6985.2           39.5            0.2             0.2            -0.0               0.0              0.1             0.0           39.5          315.7          174.4          3.846          5.282         7634.5         3056.9         1941.2         2508.3         1181.2          888.2          847.4
           1978             69        258.042             150        477.776        100.467         45.894         37.788          2.351           52.5        166.793         37.813         38.766        240.002         49.602          0.715          0.273          0.132           52.5           52.2          0.715           23.4            0.3            0.0            0.1              ?            0.1         6985.2           39.4            0.1             0.1            -0.0               0.0              0.1             0.0           39.4          315.2          174.2          5.075          6.164         7689.8         3080.9         1948.4         2530.9         1189.8          888.2          853.5
           1978             70        260.072             151        486.930        107.115         43.945         38.213          2.380           52.5        159.395         39.016         38.909        234.407         49.602          0.683          0.265          0.128           52.5           52.2          0.683           23.5            0.3            0.0            0.1              ?            0.1         6985.1           39.3            0.1             0.1            -0.0               0.0              0.1             0.0           39.3          314.8          174.1          5.655          7.313         7746.0         3105.1         1959.9         2554.2         1198.5          888.2          855.9
           1978             71        260.072             152        495.467        113.116         42.834         38.213          2.409           52.5        152.761         40.880         39.138        259.446         49.602          0.654          0.253          0.123           52.5           52.2          0.654           23.6            0.3            0.0            0.1              ?            0.1         6985.0           39.3            0.1             0.1            -0.0               0.0              0.1             0.0           39.3          314.4          174.0          5.513          6.505         7798.6         3125.5         1970.0         2577.6         1207.3          888.2          857.6
           1978             72        262.397             153        504.473        119.452         42.324         38.724          2.426           52.5        145.589         41.112         39.342        230.785         49.602          0.624          0.241          0.119           52.5           52.2          0.624           23.6            0.3            0.0            0.1              ?            0.1         6985.0           39.3            0.1             0.1            -0.0               0.0              0.1             0.0           39.3          314.1          174.0          5.574          7.294         7846.2         3146.1         1982.4         2597.3         1214.7          888.2          857.6
           1978             73        263.462             154        513.485        126.126         42.083         38.965          2.443           52.5        138.765         41.184         39.589        241.485         49.602          0.596          0.227          0.113           52.5           52.3          0.596           23.7            0.3            0.0            0.1              ?            0.1         6984.9           39.2            0.1             0.1            -0.0               0.0              0.1             0.0           39.2          313.8          174.0          5.597          7.017         7890.4         3164.8         1993.8         2615.8         1221.6          888.2          857.6
           1978             74        264.351             155        522.312        132.335         41.875         39.173          2.369           52.5        132.104         42.055         39.816        248.803         49.602          0.569          0.213          0.108           52.5           52.3          0.569           23.8            0.3            0.0            0.1              ?            0.1         6984.8           39.2            0.1             0.1            -0.0               0.0              0.1             0.0           39.2          313.5          174.0          5.615          6.953         7882.0         3182.0         2004.3         2633.1         1178.7          888.2          857.6
           1978             75        265.283             156        522.312        129.612         41.650         39.397          2.348           52.5        246.397         42.367         40.026         52.110         49.602          1.000          0.200          0.103           52.5           52.3          1.000           23.2            0.4            0.2            0.2              ?            0.1         6984.8           39.8            0.1             0.2            -0.0               0.0              0.2             0.0           39.8          318.0          178.7          5.427          6.103         7864.8         3186.3         2013.8         2637.4         1152.9          888.2          857.6
           1978             76        266.115             157        522.312        126.563         41.443         39.605          1.973           52.5        238.306         44.037         40.216         49.074         49.602          1.000          0.187          0.099           52.5           52.3          1.000           23.2            0.4            0.2            0.2              ?            0.1         6984.7           40.1            0.2             0.2            -0.0               0.0              0.2             0.0           40.1          321.2          182.1          5.433          6.098         7680.9         3195.3         2022.9         2637.4          960.1          888.2          857.6
           1978             77        266.444             158        522.312        116.230         48.908         39.689          1.906           52.5        232.197         46.648         40.397         35.854         49.602          1.000          0.175          0.095           52.5           52.3          1.000           23.2            0.4            0.1            0.2              ?            0.1         6984.7           40.4            0.2             0.2            -0.0               0.0              0.2             0.0           40.4          323.5          184.7          4.341          5.538         7648.6         3201.8         2032.0         2637.4          921.2          888.2          857.6
           1978             78        272.853             159        522.312        105.776         53.406         41.480          1.729           52.5        236.395         43.605         40.578         18.593         49.602          1.000          0.163          0.091           52.5           52.3          1.000           23.2            0.4            0.1            0.2              ?            0.1         6984.7           41.3            0.2             0.2            -0.0               0.0              0.2             0.0           41.3          330.6          192.0          1.741          0.939         7548.4         3204.3         2036.2         2637.4          818.6          888.2          861.2
           1978             79        272.853             160        522.312        102.744         50.905         41.480          1.729           52.5        245.609         41.245         40.663         17.333         49.602          1.000          0.157          0.089           52.5           52.3          1.000           23.1            0.5            0.1            0.1              ?            0.1         6984.7           42.2            0.1             0.2            -0.0               0.0              0.1             0.0           42.2          337.8          199.3          1.690          0.897         7550.7         3206.5         2030.5         2637.4          818.6          888.2          875.0
           1978             80        272.853             161        522.312         92.408         55.892         41.480          1.667           52.5        247.340         37.178         40.550         17.319         49.602          1.000          0.165          0.092           52.5           52.3          1.000           23.0            0.6            0.1            0.1              ?            0.1         6984.7           43.2            0.1             0.2            -0.0               0.1              0.1             0.0           43.2          345.6          207.3          1.849          1.408         7517.3         3209.1         2024.8         2637.4          782.6          888.2          889.2
           1978             81        272.853             162        522.312         85.496         60.817         41.480          1.602           52.5        240.973         34.179         40.435         41.329         49.602          1.000          0.172          0.094           52.5           52.3          1.000           23.0            0.6            0.1            0.1              ?            0.1         6984.7           43.9            0.2             0.2            -0.0               0.0              0.1             0.0           43.9          350.9          212.7          4.329          4.470         7487.1         3215.2         2023.4         2637.4          746.3          888.2          900.7
           1978             82        272.853             163        522.312         85.496         59.696         41.480          1.602           52.5        236.190         32.409         40.408         43.527         49.602          1.000          0.174          0.095           52.5           52.3          1.000           23.0            0.6            0.1            0.1              ?            0.1         6984.7           44.4            0.2             0.2            -0.0               0.0              0.1             0.0           44.4          354.8          216.7          3.811          2.906         7492.5         3220.6         2028.4         2637.4          746.3          888.2          906.0
           1978             83        272.853             164        522.312         78.521         58.112         41.480          1.602           52.5        230.861         31.193         40.507         39.675         49.602          1.000          0.168          0.093           52.5           52.3          1.000           23.0            0.5            0.1            0.2              ?            0.1         6984.6           44.7            0.2             0.2            -0.0               0.0              0.1             0.0           44.7          357.3          219.4          4.055          3.874         7498.1         3226.2         2026.3         2637.4          746.3          888.2          917.5
           1978             84        272.853             165        522.312         71.621         56.793         41.480          1.602           52.5        224.933         29.461         40.465         45.751         49.602          0.974          0.170          0.094           52.5           52.4          0.974           23.0            0.5            0.1            0.2              ?            0.1         6984.6           44.7            0.2             0.2            -0.0               0.0              0.2             0.0           44.7          357.9          220.2          4.902          4.918         7505.0         3233.1         2025.1         2637.4          746.3          888.2          928.2
           1978             85        272.853             166        522.312         64.725         62.969         41.480          1.602           52.5        219.642         28.660         40.441         40.399         49.602          0.951          0.172          0.094           52.5           52.4          0.951           23.1            0.5            0.1            0.2              ?            0.1         6984.5           44.6            0.2             0.2            -0.0               0.0              0.2             0.0           44.6          357.0          219.5          4.157          4.327         7510.8         3239.0         2031.9         2637.4          746.3          888.2          931.9
           1978             86        272.853             167        522.312         64.725         54.254         41.480          1.602           52.5        214.494         27.046         40.577         45.557         49.602          0.928          0.163          0.091           52.5           52.4          0.928           23.2            0.5            0.1            0.2              ?            0.1         6984.4           44.5            0.2             0.2            -0.0               0.0              0.2             0.0           44.5          356.1          218.8          4.410          4.414         7516.6         3244.8         2026.1         2637.4          746.3          888.2          947.0
           1978             87        272.853             168        523.876         66.290         47.834         41.480          1.602           52.5        210.412         27.109         40.462        100.000         49.602          0.910          0.171          0.094           52.5           52.4          0.910           23.3            0.5            0.1            0.2              ?            0.1         6984.3           44.4            0.2             0.2            -0.0               0.0              0.2             0.0           44.4          355.1          218.0          4.732          2.814         7522.8         3250.9         2023.0         2637.4          746.3          888.2          954.4
           1978             88        272.853             169        523.876         66.255         47.870         41.480          1.606           52.5        205.341         28.004         40.400         42.893         49.602          0.888          0.175          0.095           52.5           52.4          0.888           23.4            0.5            0.1            0.2              ?            0.1         6984.3           44.3            0.2             0.2            -0.0               0.0              0.2             0.0           44.3          354.1          217.3          4.598          4.770         7529.4         3256.2         2032.3         2638.5          746.5          888.2          954.4
           1978             89        272.853             170        523.876         66.255         42.088         41.480          1.606           52.5        209.053         29.089         40.585         25.834         49.602          0.905          0.162          0.091           52.5           52.4          0.905           23.5            0.5            0.0            0.2              ?            0.1         6984.2           45.0            0.2             0.3            -0.0               0.0              0.2             0.0           45.0          360.2          223.6          3.788          5.737         7534.2         3261.0         2036.5         2638.5          746.5          888.2          959.2
           1978             90        285.006             171        523.876         66.255         31.620         46.687          1.267           52.5        217.432         25.363         40.670          7.574         49.602          0.942          0.156          0.089           52.5           52.4          0.942           23.6            0.5            0.1            0.2              ?            0.1         6984.2           45.7            0.2             0.2            -0.0               0.0              0.1             0.0           45.7          365.8          229.4          1.195          0.521         7364.4         3262.4         2037.9         2638.5          575.3          888.2          963.6
           1978             91        285.006             172        523.876         66.255         25.227         46.687          1.246           52.5        216.017         25.058         40.697         35.227         49.602          0.936          0.154          0.088           52.5           52.4          0.936           23.7            0.5            0.0            0.2              ?            0.1         6984.2           46.2            0.2             0.2            -0.0               0.0              0.1             0.0           46.2          369.5          233.3          1.670          0.882         7339.8         3264.1         2031.3         2638.5          549.0          888.2          972.2
           1978             92        285.006             173        523.876         66.255         25.227         46.687          1.246           52.5        212.860         25.062         40.564          7.045         49.602          0.922          0.164          0.091           52.5           52.4          0.922           23.8            0.5            0.0            0.2              ?            0.1         6984.1           46.6            0.2             0.2            -0.0               0.0              0.1             0.0           46.6          372.5          236.5          2.128          1.177         7341.8         3266.1         2031.3         2638.5          549.0          888.2          972.2
           1978             93        285.006             174        523.876         65.603         24.296         46.687          1.246           52.5        208.904         24.204         40.564          1.409         49.602          0.905          0.164          0.091           52.5           52.4          0.905           23.8            0.5            0.0            0.1              ?            0.1         6984.1           46.8            0.1             0.2            -0.0               0.0              0.1             0.0           46.8          374.7          238.8          2.941          1.660         7344.2         3268.5         2027.9         2638.5          549.0          888.2          975.6
           1978             94        285.006             175        525.186         66.912         23.484         46.687          1.246           52.5        204.379         23.540         40.498        100.000         49.602          0.885          0.168          0.093           52.5           52.4          0.885           23.9            0.6            0.0            0.1              ?            0.1         6984.1           47.1            0.1             0.1            -0.0               0.0              0.1             0.0           47.1          376.9          241.2          4.110          2.438         7348.5         3272.7         2025.5         2638.5          549.0          888.2          978.2
           1978             95        285.006             176        528.523         70.249         23.484         46.687          1.249           52.5        200.527         23.043         40.450        297.978         49.602          0.868          0.171          0.094           52.5           52.4          0.868           24.0            0.6            0.0            0.1              ?            0.1         6984.1           47.3            0.1             0.1            -0.0               0.0              0.1             0.0           47.3          378.6          243.0          4.542          2.765         7375.7         3289.1         2028.7         2647.9          550.6          888.2          978.2
           1978             96        285.006             177        532.414         74.140         23.484         46.687          1.257           52.5        196.710         23.467         40.513        220.193         49.602          0.852          0.167          0.092           52.5           52.4          0.852           24.0            0.6            0.0            0.1              ?            0.1         6984.0           47.4            0.1             0.1            -0.0               0.0              0.1             0.0           47.4          378.9          243.4          4.573          3.585         7403.0         3299.6         2032.7         2662.2          553.0          888.2          978.2
           1978             97        285.006             178        536.348         72.168         29.390         46.687          1.266           52.5        193.162         23.829         40.592        220.791         49.602          0.836          0.162          0.091           52.5           52.4          0.836           24.2            0.5            0.0            0.2              ?            0.1         6984.0           47.3            0.2             0.2            -0.0               0.0              0.1             0.0           47.3          378.1          242.8          4.573          3.572         7429.2         3310.3         2036.6         2675.5          555.2          888.2          978.2
           1978             98        285.006             179        540.311         76.130         29.390         46.687          1.275           52.5        189.895         23.691         40.670        227.012         49.602          0.822          0.156          0.089           52.5           52.4          0.822           24.3            0.5            0.0            0.2              ?            0.1         6983.9           47.2            0.2             0.2            -0.0               0.0              0.2             0.0           47.2          377.2          242.1          4.617          3.400         7454.5         3320.8         2041.3         2688.2          557.3          888.2          978.2
           1978             99        285.006             180        540.311         69.853         35.667         46.687          0.311           52.5        186.187         23.803         40.765         25.603         49.602          0.806          0.149          0.087           52.5           52.4          0.806           24.5            0.5            0.0            0.2              ?            0.1         6983.8           47.0            0.2             0.2            -0.0               0.0              0.2             0.0           47.0          376.2          241.4          4.380          4.654         7039.0         3322.6         2046.7         2694.6          133.7          888.2          978.2
           1978            100        285.006             181        540.311         62.877         42.135         46.687          0.095           52.5        184.087         23.013         40.873          0.000         49.602          0.797          0.141          0.084           52.5           52.4          0.797           24.7            0.5            0.0            0.2              ?            0.1         6983.8           46.9            0.2             0.2            -0.0               0.0              0.2             0.0           46.9          375.2          240.6          4.113          5.372         6976.0         3325.0         2053.6         2694.6           68.2          888.2          978.2
           1978            101        310.184             182        540.311         56.040         34.487         59.887          0.095           52.5        182.766         15.863         41.010          0.000         49.602          0.791          0.131          0.081           52.5           52.4          0.791           24.9            0.5            0.0            0.2              ?            0.1         6983.7           46.8            0.2             0.2            -0.0               0.0              0.2             0.0           46.8          374.3          239.8          3.311          3.078         6977.7         3326.8         2052.6         2694.6           68.2          888.2          979.2
