ApsimVersion = 7.7
Title = EXP_04_TRT09 report
           year            day       yld/acre DaysAfterSowing          sites         squarz          bollz          openz            LAI         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs         uptakn         totnup            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
         (year)          (day)             ()          (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
           1978             59        182.227             140        353.364         47.514         29.681         24.818          1.552           34.8        240.840         30.164         26.479         49.430         32.885          1.000          0.000          0.105           34.8           47.0          1.000           19.0            0.4            0.1            0.2              ?            0.1         6986.6           38.0            0.2             0.2            -0.0               0.0              0.2             0.0           38.0          304.3          158.3          4.819          4.865        535.920         1968.6         1422.0         1379.5         1094.4          916.7          998.3
           1978             60        182.227             141        353.364         46.345         29.681         24.818          1.489           34.8        233.350         31.429         26.596         46.674         32.885          1.000          0.000          0.101           34.8           47.0          1.000           19.0            0.4            0.1            0.2              ?            0.1         6986.5           38.4            0.2             0.2            -0.0               0.0              0.2             0.0           38.4          306.9          161.1          5.447          6.297        527.030         1968.6         1428.5         1379.5         1005.5          916.7          998.3
           1978             61        182.227             142        353.364         45.251         29.681         24.818          1.450           34.8        226.789         31.818         26.719         37.067         32.885          0.980          0.000          0.097           34.8           47.0          0.980           19.1            0.4            0.1            0.2              ?            0.1         6986.4           38.5            0.2             0.2            -0.0               0.0              0.2             0.0           38.5          308.2          162.7          4.659          6.128        521.061         1968.6         1435.1         1379.5          945.8          916.7          998.3
           1978             62        182.227             143        353.364         44.260         29.681         24.818          1.195           34.8        219.179         32.185         26.842         38.013         32.885          0.946          0.000          0.093           34.8           47.0          0.946           19.1            0.4            0.1            0.2              ?            0.1         6986.3           38.4            0.2             0.2            -0.0               0.0              0.2             0.0           38.4          307.3          162.1          6.602          8.791        503.530         1968.6         1442.2         1379.5          770.5          916.7          998.3
           1978             63        182.227             144        353.364         41.652         32.217         24.818          1.149           34.8        212.322         32.468         26.974         37.073         32.885          0.915          0.000          0.089           34.8           47.0          0.915           19.2            0.4            0.1            0.2              ?            0.1         6986.2           38.3            0.2             0.2            -0.0               0.0              0.2             0.0           38.3          306.4          161.5          6.609          8.871        500.867         1968.6         1448.9         1379.5          743.9          916.7          998.3
           1978             64        186.270             145        353.364         39.441         33.670         25.576          1.118           34.8        206.884         32.044         27.100         36.503         32.885          0.891          0.000          0.084           34.8           47.0          0.891           19.3            0.4            0.1            0.2              ?            0.1         6986.1           38.2            0.2             0.2            -0.0               0.0              0.2             0.0           38.2          305.4          160.9          5.108          6.336        499.086         1968.6         1454.9         1379.5          726.1          916.7          998.3
           1978             65        190.528             146        357.041         40.227         35.656         26.402          1.025           34.8        201.266         31.366         27.211        199.123         32.885          0.867          0.000          0.081           34.8           47.0          0.867           19.5            0.3            0.1            0.2              ?            0.1         6986.0           38.1            0.2             0.2            -0.0               0.0              0.2             0.0           38.1          304.5          160.2          6.014          7.195        493.675         1968.6         1460.5         1379.5          672.0          916.7          998.6
           1978             66        192.131             147        360.911         41.021         38.132         26.724          1.025           34.8        195.988         30.926         27.316        192.241         32.885          0.843          0.000          0.077           34.8           47.0          0.843           19.6            0.3            0.0            0.2              ?            0.1         6985.9           37.9            0.2             0.2            -0.0               0.0              0.2             0.0           37.9          303.6          159.7          6.040          7.200        493.675         1968.6         1465.4         1379.5          672.0          916.7          999.8
           1978             67        192.131             148        364.563         44.674         37.607         26.724          1.025           34.8        191.453         30.607         27.408        219.133         32.885          0.824          0.000          0.074           34.8           47.0          0.824           19.7            0.3            0.0            0.2              ?            0.1         6985.8           37.8            0.2             0.2            -0.0               0.0              0.2             0.0           37.8          302.8          159.2          5.937          5.737        493.675         1968.6         1468.7         1379.5          672.0          916.7         1002.2
           1978             68        193.706             149        367.654         45.049         39.522         27.052          1.025           34.8        187.149         29.405         27.471        124.893         32.885          0.805          0.000          0.072           34.8           47.0          0.805           19.8            0.3            0.0            0.2              ?            0.1         6985.7           37.8            0.2             0.2            -0.0               0.0              0.2             0.0           37.8          302.1          158.8          3.953          5.513        493.675         1968.6         1472.5         1379.5          672.0          916.7         1004.4
           1978             69        195.239             150        371.611         46.140         39.113         27.382          1.025           34.8        182.589         28.651         27.541        166.320         32.885          0.785          0.000          0.069           34.8           47.0          0.785           19.9            0.3            0.0            0.2              ?            0.1         6985.6           37.7            0.2             0.2            -0.0               0.0              0.1             0.0           37.7          301.4          158.4          5.220          6.476        493.675         1968.6         1473.0         1379.5          672.0          916.7         1009.7
           1978             70        196.669             151        376.116         47.279         39.541         27.700          1.025           34.8        177.685         27.879         27.551        161.801         32.885          0.764          0.000          0.069           34.8           47.0          0.764           20.0            0.3            0.0            0.2              ?            0.1         6985.6           37.6            0.2             0.2            -0.0               0.0              0.1             0.0           37.6          300.8          158.1          5.819          7.666        493.675         1968.6         1475.3         1379.5          672.0          916.7         1013.5
           1978             71        198.124             152        380.527         47.257         40.831         28.038          1.025           34.8        173.264         27.118         27.593        179.212         32.885          0.745          0.000          0.068           34.8           47.0          0.745           20.1            0.3            0.0            0.2              ?            0.1         6985.5           37.5            0.2             0.2            -0.0               0.0              0.1             0.0           37.5          300.2          157.8          5.676          6.856        493.675         1968.6         1478.7         1379.5          672.0          916.7         1015.9
           1978             72        198.124             153        385.247         47.186         42.544         28.038          1.025           34.8        168.659         27.174         27.656        158.723         32.885          0.725          0.000          0.066           34.8           47.0          0.725           20.2            0.3            0.0            0.2              ?            0.1         6985.4           37.5            0.2             0.2            -0.0               0.0              0.1             0.0           37.5          299.6          157.5          5.741          7.653        493.675         1968.6         1482.3         1379.5          672.0          916.7         1018.5
           1978             73        199.686             154        390.189         47.620         44.572         28.414          1.025           34.8        164.311         25.286         27.724        166.140         32.885          0.706          0.000          0.063           34.8           47.0          0.706           20.3            0.3            0.0            0.1              ?            0.1         6985.3           37.4            0.1             0.1            -0.0               0.0              0.1             0.0           37.4          299.1          157.4          5.768          7.382        493.675         1968.6         1486.3         1379.5          672.0          916.7         1020.7
           1978             74        199.686             155        395.144         49.099         44.623         28.414          1.025           34.8        160.126         25.345         27.799        173.043         32.885          0.688          0.000          0.061           34.8           47.0          0.688           20.4            0.3            0.0            0.1              ?            0.1         6985.2           37.3            0.1             0.1            -0.0               0.0              0.1             0.0           37.3          298.6          157.2          5.788          7.322        493.675         1968.6         1488.7         1379.5          672.0          916.7         1024.3
           1978             75        201.038             156        400.037         50.384         44.404         28.762          1.025           34.8        156.431         24.195         27.844        182.049         32.885          0.672          0.000          0.059           34.8           47.0          0.672           20.5            0.3            0.0            0.1              ?            0.1         6985.2           37.3            0.1             0.1            -0.0               0.0              0.1             0.0           37.3          298.2          157.1          5.595          6.448        493.675         1968.6         1491.5         1379.5          672.0          916.7         1027.1
           1978             76        201.752             157        405.189         54.015         41.924         28.954          1.025           34.8        152.857         22.087         27.896        181.534         32.885          0.657          0.000          0.057           34.8           47.0          0.657           20.6            0.3            0.0            0.1              ?            0.1         6985.1           37.2            0.1             0.1            -0.0               0.0              0.1             0.0           37.2          297.9          157.1          5.595          6.439        493.675         1968.6         1494.7         1379.5          672.0          916.7         1029.1
           1978             77        202.239             158        410.075         55.433         41.895         29.091          1.025           34.8        149.674         22.450         27.957        133.719         32.885          0.643          0.000          0.055           34.8           47.0          0.643           20.7            0.3            0.0            0.1              ?            0.1         6985.0           37.2            0.1             0.1            -0.0               0.0              0.1             0.0           37.2          297.6          157.1          4.469          5.747        493.675         1968.6         1498.3         1379.5          672.0          916.7         1030.7
           1978             78        202.760             159        411.864         53.896         41.393         29.243          1.025           34.8        155.516         21.978         28.023         72.175         32.885          0.669          0.000          0.053           34.8           47.0          0.669           20.9            0.3            0.0            0.1              ?            0.1         6985.1           38.8            0.2             0.2            -0.0               0.1              0.1             0.0           38.8          310.4          170.2          1.780          1.020        493.675         1968.6         1500.5         1379.5          672.0          916.7         1032.2
           1978             79        202.842             160        413.091         53.533         39.433         29.268          0.942           34.8        166.851         22.455         28.065         62.001         32.885          0.720          0.000          0.052           34.8           47.0          0.720           21.0            0.4            0.0            0.2              ?            0.1         6985.1           40.2            0.2             0.3            -0.0               0.1              0.2             0.0           40.2          321.6          181.6          1.725          0.962        488.906         1968.6         1502.9         1379.5          624.3          916.7         1033.6
           1978             80        202.889             161        414.080         51.084         39.907         29.284          0.855           34.8        170.275         22.459         28.109         57.193         32.885          0.735          0.000          0.050           34.8           47.0          0.735           21.2            0.5            0.0            0.2              ?            0.1         6985.1           41.5            0.2             0.2            -0.0               0.1              0.1             0.0           41.5          331.7          191.9          1.881          1.488        483.842         1968.6         1505.6         1379.5          573.6          916.7         1034.4
           1978             81        202.889             162        418.204         52.111         40.106         29.284          0.846           34.8        165.433         23.286         28.161        143.691         32.885          0.714          0.000          0.049           34.8           47.0          0.714           21.4            0.5            0.0            0.2              ?            0.1         6985.1           42.4            0.2             0.2            -0.0               0.1              0.1             0.0           42.4          339.2          199.7          4.414          4.664        483.335         1968.6         1508.5         1379.5          568.6          916.7         1035.4
           1978             82        203.339             163        421.649         54.025         39.233         29.435          0.846           34.8        162.220         23.968         28.213        151.378         32.885          0.700          0.000          0.047           34.8           47.0          0.700           21.5            0.5            0.0            0.2              ?            0.1         6985.1           43.1            0.2             0.2            -0.0               0.0              0.1             0.0           43.1          344.8          205.4          3.891          3.069        483.335         1968.6         1511.2         1379.5          568.6          916.7         1035.9
           1978             83        203.339             164        425.601         54.957         39.300         29.435          0.846           34.8        158.705         24.124         28.265        137.052         32.885          0.685          0.000          0.045           34.8           47.0          0.685           21.7            0.5            0.0            0.2              ?            0.1         6985.0           43.5            0.2             0.2            -0.0               0.0              0.1             0.0           43.5          348.3          209.1          4.135          4.047        483.335         1968.6         1513.8         1379.5          568.6          916.7         1036.7
           1978             84        203.790             165        430.106         57.501         38.891         29.599          0.846           34.8        155.512         24.315         28.313        158.312         32.885          0.671          0.000          0.043           34.8           47.0          0.671           21.9            0.5            0.0            0.2              ?            0.1         6985.0           43.7            0.2             0.2            -0.0               0.0              0.1             0.0           43.7          349.3          210.4          4.999          5.126        483.335         1968.6         1516.2         1379.5          568.6          916.7         1037.6
           1978             85        203.790             166        434.087         60.827         38.344         29.599          0.846           34.8        152.820         25.280         28.359        138.799         32.885          0.659          0.000          0.042           34.8           47.0          0.659           22.1            0.5            0.0            0.2              ?            0.1         6984.9           43.6            0.2             0.2            -0.0               0.0              0.1             0.0           43.6          348.5          209.8          4.240          4.503        483.335         1968.6         1518.9         1379.5          568.6          916.7         1038.1
           1978             86        203.790             167        438.046         64.278         36.839         29.599          0.846           34.8        150.258         25.889         28.409        156.967         32.885          0.648          0.000          0.040           34.8           47.0          0.648           22.3            0.4            0.0            0.2              ?            0.1         6984.8           43.5            0.2             0.2            -0.0               0.0              0.1             0.0           43.5          347.8          209.4          4.498          4.600        483.335         1968.6         1520.9         1379.5          568.6          916.7         1039.0
           1978             87        203.790             168        441.438         66.311         35.917         29.599          0.846           34.8        148.372         26.391         28.446        388.929         32.885          0.640          0.000          0.039           34.8           47.0          0.640           22.5            0.4            0.0            0.2              ?            0.1         6984.8           43.4            0.2             0.2            -0.0               0.0              0.1             0.0           43.4          347.2          208.9          4.826          3.016        483.335         1968.6         1521.7         1379.5          568.6          916.7         1039.5
           1978             88        203.823             169        445.690         69.437         35.600         29.612          0.846           34.8        145.876         27.329         28.462        146.428         32.885          0.629          0.000          0.038           34.8           47.0          0.629           22.7            0.4            0.0            0.1              ?            0.1         6984.7           43.3            0.2             0.1            -0.0               0.0              0.1             0.0           43.3          346.5          208.6          4.689          4.965        483.335         1968.6         1524.4         1379.5          568.6          916.7         1039.6
           1978             89        203.823             170        448.505         70.906         34.856         29.612          0.846           34.8        151.128         27.758         28.511         84.443         32.885          0.652          0.000          0.037           34.8           47.0          0.652           22.9            0.4            0.0            0.2              ?            0.1         6984.7           44.3            0.2             0.3            -0.0               0.1              0.2             0.0           44.3          354.7          217.0          3.863          5.896        483.335         1968.6         1527.1         1379.5          568.6          916.7         1039.9
           1978             90        203.823             171        448.505         69.451         34.282         29.612          0.767           34.8        160.970         27.720         28.562         22.763         32.885          0.696          0.000          0.035           34.8           47.0          0.696           23.1            0.5            0.0            0.2              ?            0.1         6984.7           45.2            0.2             0.3            -0.0               0.1              0.2             0.0           45.2          362.0          224.5          1.218          0.573        478.711         1968.6         1529.0         1379.5          522.3          916.7         1040.1
           1978             91        213.696             172        448.505         68.075         28.155         35.225          0.017           34.8        160.942         24.948         28.598          0.000         32.885          0.696          0.000          0.034           34.8           47.0          0.696           23.3            0.5            0.0            0.2              ?            0.1         6984.6           45.9            0.2             0.2            -0.0               0.0              0.2             0.0           45.9          366.9          229.7          1.703          0.934        431.444         1968.6         1529.5         1379.5           49.7          916.7         1040.6
           1978             92        215.912             173        448.505         66.761         25.512         36.610          0.017           34.8        159.081         23.261         28.608          0.000         32.885          0.687          0.000          0.033           34.8           47.0          0.687           23.5            0.5            0.0            0.2              ?            0.1         6984.6           46.2            0.2             0.2            -0.0               0.0              0.1             0.0           46.2          369.8          232.7          2.158          1.366        431.444         1968.6         1527.3         1379.5           49.7          916.7         1042.8
           1978             93        222.256             174        448.505         65.898         20.214         40.776          0.017           34.8        156.391         19.904         28.567          0.000         32.885          0.676          0.000          0.035           34.8           47.0          0.676           23.6            0.5            0.0            0.1              ?            0.1         6984.6           46.8            0.1             0.2            -0.0               0.0              0.1             0.0           46.8          374.2          237.2          3.059          1.917        431.444         1968.6         1525.4         1379.5           49.7          916.7         1044.7
           1978             94        225.891             175        448.505         64.413         16.564         43.407          0.017           34.8        153.065         18.075         28.530          0.000         32.885          0.661          0.000          0.036           34.8           47.0          0.661           23.7            0.6            0.0            0.1              ?            0.1         6984.6           47.3            0.1             0.2            -0.0               0.0              0.1             0.0           47.3          378.6          241.8          4.276          2.799        431.444         1968.6         1523.6         1379.5           49.7          916.7         1046.5
           1978             95        230.415             176        448.505         63.110         12.199         46.854          0.017           34.8        151.589         15.404         28.496          0.000         32.885          0.655          0.000          0.037           34.8           47.0          0.655           23.9            0.6            0.0            0.1              ?            0.1         6984.6           47.8            0.1             0.2            -0.0               0.0              0.1             0.0           47.8          382.2          245.5          4.725          3.161        431.444         1968.6         1522.0         1379.5           49.7          916.7         1048.1
           1978             96        233.073             177        448.505         63.110          9.241         48.987          0.017           34.8        150.442         13.995         28.466          0.000         32.885          0.650          0.000          0.038           34.8           47.0          0.650           24.0            0.6            0.0            0.1              ?            0.1         6984.5           47.9            0.1             0.1            -0.0               0.0              0.1             0.0           47.9          383.1          246.6          4.757          3.983        431.444         1968.6         1520.5         1379.5           49.7          916.7         1049.6
           1978             97        235.179             178        448.505         63.110          6.686         50.798          0.017           34.8        149.469         12.341         28.440          0.000         32.885          0.646          0.000          0.039           34.8           47.0          0.646           24.2            0.6            0.0            0.1              ?            0.1         6984.5           47.8            0.2             0.1            -0.0               0.0              0.1             0.0           47.8          382.4          246.1          4.757          3.972        431.444         1968.6         1519.2         1379.5           49.7          916.7         1050.9
           1978             98        235.179             179        448.505         63.110          6.027         50.798          0.017           34.8        148.609         11.745         28.415          0.000         32.885          0.642          0.000          0.040           34.8           47.0          0.642           24.4            0.5            0.0            0.2              ?            0.1         6984.4           47.7            0.2             0.2            -0.0               0.0              0.1             0.0           47.7          381.7          245.5          4.804          3.808        431.444         1968.6         1518.1         1379.5           49.7          916.7         1052.0
           1978             99        235.179             180        448.505         60.631          7.913         50.798          0.017           34.8        147.817         11.124         28.394          0.000         32.885          0.639          0.000          0.041           34.8           47.0          0.639           24.6            0.5            0.0            0.2              ?            0.1         6984.4           47.6            0.2             0.2            -0.0               0.0              0.1             0.0           47.6          380.9          245.0          4.558          5.040        431.444         1968.6         1517.1         1379.5           49.7          916.7         1053.0
           1978            100        235.179             181        448.505         58.034         10.015         50.798          0.017           34.8        147.082         10.016         28.375          0.000         32.885          0.635          0.000          0.041           34.8           47.0          0.635           24.8            0.5            0.0            0.2              ?            0.1         6984.3           47.5            0.2             0.2            -0.0               0.0              0.1             0.0           47.5          380.1          244.4          4.282          5.521        431.444         1968.6         1516.3         1379.5           49.7          916.7         1053.8
           1978            101        235.179             182        448.505         55.520         11.977         50.798          0.017           34.8        146.415          9.307         28.360          0.000         32.885          0.633          0.000          0.042           34.8           47.0          0.633           25.0            0.4            0.0            0.2              ?            0.1         6984.2           47.4            0.2             0.2            -0.0               0.0              0.1             0.0           47.4          379.4          243.9          3.366          3.111        431.444         1968.6         1515.6         1379.5           49.7          916.7         1054.5
           1978            102        235.179             183        448.505         53.630         13.397         50.798          0.017           34.8        145.783          8.696         28.347          0.000         32.885          0.630          0.000          0.042           34.8           47.0          0.630           25.1            0.4            0.0            0.2              ?            0.1         6984.2           47.3            0.2             0.2            -0.0               0.0              0.1             0.0           47.3          378.7          243.4          4.514          3.445        431.444         1968.6         1515.0         1379.5           49.7          916.7         1055.1
           1978            103        235.179             184        448.505         53.630         13.025         50.798          0.017           34.8        145.189          8.363         28.337          0.000         32.885          0.627          0.000          0.043           34.8           47.0          0.627           25.3            0.4            0.0            0.1              ?            0.1         6984.1           47.2            0.2             0.1            -0.0               0.0              0.1             0.0           47.2          378.0          243.0          4.156          3.028        431.444         1968.6         1514.7         1379.5           49.7          916.7         1055.4
           1978            104        235.179             185        448.505         51.009         15.364         50.798          0.017           34.8        144.624          7.919         28.330          0.000         32.885          0.625          0.000          0.043           34.8           47.0          0.625           25.5            0.4            0.0            0.1              ?            0.1         6984.0           47.2            0.2             0.1            -0.0               0.0              0.1             0.0           47.2          377.4          242.6          4.404          2.712        431.444         1968.6         1514.4         1379.5           49.7          916.7         1055.7
           1978            105        235.179             186        448.505         51.009         12.795         50.798          0.017           34.8        144.090          7.884         28.325          0.000         32.885          0.623          0.000          0.043           34.8           47.0          0.623           25.6            0.4            0.0            0.1              ?            0.1         6984.0           47.1            0.1             0.1            -0.0               0.0              0.1             0.0           47.1          376.9          242.3          3.457          2.084        431.444         1968.6         1514.3         1379.5           49.7          916.7         1055.8
           1978            106        235.179             187        448.505         48.026         13.127         50.798          0.017           34.8        143.573          7.707         28.323          0.000         32.885          0.620          0.000          0.043           34.8           47.0          0.620           25.7            0.3            0.0            0.1              ?            0.1         6983.9           47.0            0.1             0.1            -0.0               0.0              0.1             0.0           47.0          376.4          242.0          3.901          2.390        431.444         1968.6         1514.3         1379.5           49.7          916.7         1055.9
           1978            107        235.202             188        448.505         48.026         10.518         50.845          0.017           34.8        143.073          7.601         28.322          0.000         32.885          0.618          0.000          0.043           34.8           47.0          0.618           25.8            0.3            0.0            0.1              ?            0.1         6983.9           47.0            0.1             0.1            -0.0               0.0              0.1             0.0           47.0          376.0          241.7          4.362          2.672        431.444         1968.6         1514.2         1379.5           49.7          916.7         1055.9
           1978            108        235.226             189        448.505         45.031         11.542         50.894          0.017           34.8        142.596          7.692         28.321          0.000         32.885          0.616          0.000          0.043           34.8           47.0          0.616           25.9            0.3            0.0            0.1              ?            0.1         6983.8           46.9            0.1             0.1            -0.0               0.0              0.1             0.0           46.9          375.6          241.5          3.370          1.950        431.444         1968.6         1514.2         1379.5           49.7          916.7         1055.9
           1978            109        235.403             190        448.505         45.031         11.131         51.286          0.017           34.8        142.126          7.158         28.320          0.000         32.885          0.614          0.000          0.043           34.8           47.0          0.614           26.0            0.3            0.0            0.1              ?            0.1         6983.8           46.9            0.1             0.1            -0.0               0.0              0.1             0.0           46.9          375.2          241.3          4.131          2.926        431.444         1968.6         1514.1         1379.5           49.7          916.7         1056.0
           1978            110        235.566             191        448.505         41.902         11.240         51.669          0.017           34.8        141.673          7.081         28.320          0.000         32.885          0.612          0.000          0.043           34.8           47.0          0.612           26.1            0.3            0.0            0.1              ?            0.1         6983.7           46.9            0.1             0.1            -0.0               0.0              0.1             0.0           46.9          374.8          241.1          4.044          2.445        431.444         1968.6         1514.1         1379.5           49.7          916.7         1056.0
           1978            111        235.684             192        448.505         41.902         10.917         51.986          0.017           34.8        141.233          6.909         28.319          0.000         32.885          0.611          0.000          0.043           34.8           47.0          0.611           26.2            0.3            0.0            0.1              ?            0.1         6983.7           46.8            0.1             0.1            -0.0               0.0              0.1             0.0           46.8          374.4          240.9          4.044          2.434        431.444         1968.6         1514.1         1379.5           49.7          916.7         1056.0
           1978            112        235.803             193        448.505         38.550         10.950         52.322          0.017           34.8        140.793          6.739         28.319          0.000         32.885          0.609          0.000          0.043           34.8           47.0          0.609           26.3            0.3            0.0            0.1              ?            0.1         6983.6           46.8            0.1             0.1            -0.0               0.0              0.1             0.0           46.8          374.1          240.7          3.829          3.793        431.444         1968.6         1514.1         1379.5           49.7          916.7         1056.0
           1978            113        235.923             194        448.505         35.167         13.963         52.693          0.017           34.8        140.356          6.040         28.319          0.000         32.885          0.607          0.000          0.043           34.8           47.0          0.607           26.4            0.3            0.0            0.1              ?            0.1         6983.6           46.7            0.1             0.1            -0.0               0.0              0.1             0.0           46.7          373.7          240.6          3.904          4.544        431.444         1968.6         1514.1         1379.5           49.7          916.7         1056.0
           1978            114        236.013             195        448.505         35.167         10.669         52.992          0.017           34.8        139.951          5.533         28.319          0.000         32.885          0.605          0.000          0.043           34.8           47.0          0.605           26.5            0.3            0.0            0.1              ?            0.1         6983.5           46.7            0.1             0.1            -0.0               0.0              0.1             0.0           46.7          373.4          240.4          3.739          2.087        431.444         1968.6         1514.1         1379.5           49.7          916.7         1056.0
           1978            115        236.076             196        448.505         35.167         10.440         53.220          0.017           34.8        139.555          5.401         28.319          0.000         32.885          0.603          0.000          0.043           34.8           47.0          0.603           26.6            0.3            0.0            0.1              ?            0.1         6983.5           46.6            0.1             0.1            -0.0               0.0              0.1             0.0           46.6          373.1          240.3          3.720          2.072        431.444         1968.6         1514.1         1379.5           49.7          916.7         1056.0
           1978            116        236.131             197        448.505         31.772         10.490         53.436          0.017           34.8        139.167          5.122         28.319          0.000         32.885          0.602          0.000          0.043           34.8           47.0          0.602           26.7            0.3            0.0            0.1              ?            0.1         6983.4           46.6            0.1             0.1            -0.0               0.0              0.1             0.0           46.6          372.8          240.2          3.741          2.092        431.444         1968.6         1514.1         1379.5           49.7          916.7         1056.0
           1978            117        236.157             198        448.505         31.772         10.376         53.550          0.017           34.8        138.789          4.721         28.319          0.000         32.885          0.600          0.000          0.043           34.8           47.0          0.600           26.8            0.3            0.0            0.1              ?            0.1         6983.4           46.6            0.1             0.1            -0.0               0.0              0.1             0.0           46.6          372.5          240.2          3.453          1.923        431.444         1968.6         1514.1         1379.5           49.7          916.7         1056.0
