ApsimVersion = 7.5
Title = EXP_04_TRT16 report
           year            day       yld/acre DaysAfterSowing          sites         squarz          bollz          openz            LAI         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs         uptakn         totnup            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
         (year)          (day)             ()          (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
           1978             58        256.928             139        370.410         61.079         69.332         31.310          2.587          133.2        247.827         41.166         86.034         58.882        125.817          1.000          0.788          0.240          133.2          125.8          1.000           79.5            0.4            0.6            0.2              ?            0.1         6986.3           40.1            0.1             0.2            -0.0               0.0              0.2             0.0           40.1          320.4          176.0          4.767          4.673        10059.1         4055.4         3635.8         3185.9         1607.9         1209.9          584.7
           1978             59        266.903             140        370.410         54.997         71.240         32.532          2.502          133.2        241.143         40.428         87.614         58.405        125.817          1.000          0.781          0.226          133.2          126.1          1.000           78.7            0.4            0.5            0.2              ?            0.1         6986.2           40.3            0.2             0.2            -0.0               0.0              0.2             0.0           40.3          322.5          178.3          4.762          4.685         9982.6         4091.1         3699.1         3185.9         1495.7         1209.9          589.6
           1978             60        280.260             141        370.410         48.517         73.034         34.173          2.485          133.2        233.067         40.132         89.139         56.244        125.817          1.000          0.773          0.213          133.2          126.4          1.000           78.0            0.4            0.5            0.2              ?            0.1         6986.2           40.4            0.2             0.2            -0.0               0.0              0.2             0.0           40.4          323.5          179.5          5.352          6.086         9996.4         4130.3         3770.1         3185.9         1470.4         1209.9          595.3
           1978             61        280.260             142        370.410         42.465         76.677         34.173          2.479          133.2        225.173         40.537         90.850         45.500        125.817          0.973          0.764          0.198          133.2          126.7          0.973           77.3            0.4            0.4            0.2              ?            0.1         6986.1           40.5            0.2             0.2            -0.0               0.0              0.2             0.0           40.5          324.0          180.2          4.575          5.938        10019.8         4162.9         3851.2         3185.9         1461.2         1209.9          597.2
           1978             62        324.428             143        370.410         40.394         70.570         39.491          2.273          133.2        215.066         38.403         92.804         50.833        125.817          0.928          0.753          0.180          133.2          126.9          0.928           76.8            0.4            0.3            0.2              ?            0.1         6986.0           40.4            0.2             0.2            -0.0               0.0              0.2             0.0           40.4          323.1          179.6          6.475          8.512         9930.2         4204.7         3943.7         3185.9         1329.7         1209.9          601.5
           1978             63        351.183             144        370.410         34.257         70.473         42.715          2.273          133.2        205.692         37.172         95.035         50.833        125.817          0.886          0.738          0.161          133.2          127.2          0.886           76.4            0.4            0.3            0.2              ?            0.1         6985.9           40.3            0.2             0.2            -0.0               0.0              0.2             0.0           40.3          322.0          178.9          6.476          8.551         9971.3         4245.8         4028.5         3185.9         1329.7         1209.9          605.8
           1978             64        384.026             145        376.338         35.858         68.150         46.694          2.273          133.2        198.434         35.795         97.077        253.825        125.817          0.854          0.723          0.143          133.2          127.4          0.854           76.0            0.4            0.2            0.2              ?            0.1         6985.8           40.1            0.2             0.2            -0.0               0.0              0.2             0.0           40.1          321.1          178.2          4.991          6.074        10042.1         4316.6         4087.5         3185.9         1329.7         1209.9          621.2
           1978             65        384.026             146        382.613         42.134         65.148         46.694          2.333          133.2        190.718         37.146         98.498        293.244        125.817          0.820          0.712          0.130          133.2          127.6          0.820           75.7            0.3            0.2            0.2              ?            0.1         6985.7           40.0            0.2             0.2            -0.0               0.0              0.2             0.0           40.0          320.1          177.6          5.869          6.878        10279.9         4384.2         4141.3         3289.5         1364.4         1241.7          638.9
           1978             66        417.528             147        389.249         48.770         57.737         50.673          2.395          133.2        183.082         36.087         99.796        285.714        125.817          0.786          0.701          0.119          133.2          127.9          0.786           75.5            0.3            0.1            0.2              ?            0.1         6985.6           39.9            0.2             0.2            -0.0               0.0              0.2             0.0           39.9          319.3          177.1          5.890          6.835        10495.9         4445.7         4190.6         3398.2         1400.4         1251.4          659.1
           1978             67        449.784             148        395.483         55.004         50.262         54.518          2.460          133.2        176.690         33.288        100.984        325.379        125.817          0.758          0.690          0.108          133.2          128.1          0.758           75.2            0.3            0.1            0.2              ?            0.1         6985.5           39.8            0.2             0.2            -0.0               0.0              0.1             0.0           39.8          318.6          176.7          5.768          5.361        10668.3         4487.9         4225.0         3496.3         1432.7         1251.4          680.4
           1978             68        477.571             149        401.479         61.000         46.940         57.840          2.520          133.2        171.965         32.761        101.812        192.729        125.817          0.738          0.682          0.101          133.2          128.3          0.738           75.0            0.3            0.1            0.1              ?            0.1         6985.4           39.8            0.2             0.1            -0.0               0.0              0.1             0.0           39.8          318.1          176.4          3.837          5.258        10776.9         4516.4         4281.6         3556.6         1452.5         1251.4          680.4
           1978             69        477.571             150        408.288         67.809         43.866         57.840          2.577          133.2        165.044         33.675        103.176        253.410        125.817          0.707          0.667          0.089          133.2          128.5          0.707           74.8            0.3            0.1            0.1              ?            0.1         6985.4           39.7            0.1             0.1            -0.0               0.0              0.1             0.0           39.7          317.5          176.2          5.061          6.129        10913.8         4551.8         4314.2         3633.0         1477.5         1251.4          697.3
           1978             70        498.664             151        415.979         73.646         40.038         60.315          2.630          133.2        157.198         33.257        103.961        248.610        125.817          0.673          0.658          0.082          133.2          128.7          0.673           74.6            0.3            0.0            0.1              ?            0.1         6985.3           39.6            0.1             0.1            -0.0               0.0              0.1             0.0           39.6          317.1          176.1          5.637          7.270        11055.0         4585.1         4358.4         3714.5         1504.0         1251.4          704.7
           1978             71        515.048             152        423.247         79.023         38.085         62.267          2.686          133.2        150.131         33.231        105.027        274.451        125.817          0.642          0.645          0.072          133.2          128.9          0.642           74.4            0.3            0.0            0.1              ?            0.1         6985.2           39.6            0.1             0.1            -0.0               0.0              0.1             0.0           39.6          316.8          176.1          5.493          6.458        11190.7         4611.6         4403.5         3797.0         1530.7         1251.4          704.7
           1978             72        527.045             153        431.252         85.030         36.656         63.696          2.720          133.2        142.411         32.186        106.114        245.874        125.817          0.610          0.631          0.063          133.2          129.0          0.610           74.3            0.3            0.0            0.1              ?            0.1         6985.2           39.6            0.1             0.1            -0.0               0.0              0.1             0.0           39.6          316.5          176.1          5.552          7.243        11316.5         4638.4         4449.8         3871.7         1554.8         1251.4          704.7
           1978             73        536.308             154        439.277         91.297         35.555         64.798          2.756          133.2        135.032         31.724        107.230        257.106        125.817          0.580          0.615          0.053          133.2          129.2          0.580           74.1            0.3            0.0            0.1              ?            0.1         6985.1           39.5            0.1             0.1            -0.0               0.0              0.1             0.0           39.5          316.2          176.1          5.573          6.963        11437.4         4661.7         4493.3         3945.7         1578.6         1251.4          704.7
           1978             74        553.962             155        447.294         97.300         33.440         66.913          2.779          133.2        127.786         31.094        108.277        267.395        125.817          0.550          0.599          0.044          133.2          129.4          0.550           74.0            0.3            0.0            0.1              ?            0.1         6985.1           39.5            0.1             0.1            -0.0               0.0              0.1             0.0           39.5          316.0          176.1          5.590          6.896        11552.5         4683.2         4534.3         4018.9         1599.0         1251.4          704.7
           1978             75        556.532             156        447.294         95.215         33.128         67.224          2.846          133.2        246.470         32.485        109.267         56.304        125.817          1.000          0.582          0.035          133.2          129.5          1.000           72.3            0.4            0.5            0.2              ?            0.1         6985.0           40.3            0.1             0.2            -0.0               0.0              0.2             0.0           40.3          322.3          182.6          5.401          6.030        11583.1         4688.6         4571.1         4038.0         1605.1         1251.4          704.7
           1978             76        574.135             157        447.294         92.854         30.988         69.365          2.519          133.2        238.468         31.411        110.154         54.738        125.817          1.000          0.566          0.027          133.2          129.7          1.000           71.6            0.4            0.5            0.2              ?            0.1         6985.0           40.8            0.2             0.2            -0.0               0.0              0.2             0.0           40.8          326.2          186.7          5.399          6.009        11426.9         4717.6         4607.6         4038.0         1419.8         1251.4          704.7
           1978             77        603.363             158        447.294         86.455         31.623         72.970          2.519          133.2        232.447         29.047        111.032         41.244        125.817          1.000          0.549          0.019          133.2          129.8          1.000           71.1            0.4            0.4            0.2              ?            0.1         6984.9           41.1            0.2             0.2            -0.0               0.0              0.2             0.0           41.1          328.9          189.6          4.308          5.449        11449.1         4739.9         4643.2         4038.0         1419.8         1251.4          704.7
           1978             78        603.363             159        447.294         79.854         35.785         72.970          0.790          133.2        236.663         28.337        111.890         10.450        125.817          1.000          0.531          0.012          133.2          129.9          1.000           70.7            0.4            0.4            0.2              ?            0.1         6984.9           42.0            0.2             0.3            -0.0               0.1              0.2             0.0           42.0          336.3          197.3          1.724          0.897        10427.9         4745.1         4671.6         4038.0          393.3         1251.4          704.7
           1978             79        603.379             160        447.294         77.457         35.783         72.972          0.573          133.2        245.885         27.555        112.576          5.955        125.817          1.000          0.516          0.006          133.2          129.9          1.000           70.1            0.5            0.4            0.1              ?            0.1         6984.9           42.9            0.1             0.2            -0.0               0.0              0.1             0.0           42.9          343.2          204.4          1.671          0.987        10358.9         4749.1         4683.6         4038.0          320.4         1251.4          704.7
           1978             80        603.379             161        447.294         70.868         40.022         72.972          0.573          133.2        247.709         27.937        112.864          6.084        125.817          1.000          0.509          0.003          133.2          130.0          1.000           69.7            0.6            0.4            0.1              ?            0.1         6985.0           45.5            0.1             0.3            -0.0               0.1              0.1             0.0           45.5          364.1          225.4          1.894          1.534        10363.2         4753.3         4690.9         4038.0          320.4         1251.4          704.7
           1978             81        639.712             162        447.294         66.701         37.090         78.593         -0.000          133.2        241.060         22.199        113.039          0.000        125.817          1.000          0.504          0.002          133.2          130.0          1.000           69.3            0.7            0.4            0.2              ?            0.1         6985.1           47.5            0.2             0.3            -0.0               0.1              0.1             0.0           47.5          379.7          241.1          4.465          4.748        10087.8         4753.3         4665.4         4038.0           45.0         1251.4          738.7
           1978             82        648.122             163        447.294         66.701         34.301         79.955         -0.000          133.2        236.923         19.989        112.424          0.000        125.817          1.000          0.519          0.007          133.2          130.0          1.000           69.0            0.7            0.3            0.2              ?            0.1         6985.1           48.8            0.2             0.2            -0.0               0.1              0.1             0.0           48.8          390.7          252.3          3.925          3.321        10087.8         4753.3         4634.5         4038.0           45.0         1251.4          769.5
           1978             83        648.122             164        447.294         62.289         34.330         79.955         -0.000          133.2        232.958         17.798        111.680          0.000        125.817          1.000          0.536          0.014          133.2          130.0          1.000           68.8            0.7            0.3            0.2              ?            0.1         6985.2           50.0            0.2             0.2            -0.0               0.1              0.2             0.0           50.0          399.7          261.4          4.259          4.314        10087.8         4753.3         4605.4         4038.0           45.0         1251.4          798.6
           1978             84        656.334             165        447.294         57.878         32.477         81.353         -0.000          133.2        229.790         16.055        110.980          0.000        125.817          0.996          0.550          0.020          133.2          130.0          0.996           68.5            0.7            0.3            0.2              ?            0.1         6985.1           50.4            0.3             0.2            -0.0               0.0              0.2             0.0           50.4          403.5          265.4          5.148          5.447        10087.8         4753.3         4589.7         4038.0           45.0         1251.4          814.3
           1978             85        656.334             166        447.294         53.580         36.241         81.353         -0.000          133.2        226.910         15.075        110.601          0.000        125.817          0.983          0.558          0.023          133.2          130.0          0.983           68.3            0.6            0.3            0.2              ?            0.1         6985.1           50.4            0.3             0.2            -0.0               0.0              0.2             0.0           50.4          403.2          265.3          4.366          4.774        10087.8         4753.3         4580.8         4038.0           45.0         1251.4          823.3
           1978             86        656.334             167        447.294         53.580         31.572         81.353         -0.000          133.2        224.201         14.823        110.386          0.000        125.817          0.971          0.562          0.025          133.2          130.0          0.971           68.1            0.6            0.3            0.2              ?            0.1         6985.0           50.3            0.3             0.2            -0.0               0.0              0.2             0.0           50.3          402.0          264.3          4.632          4.887        10087.8         4753.3         4573.0         4038.0           45.0         1251.4          831.0
           1978             87        665.290             168        447.294         53.580         25.417         83.006         -0.000          133.2        221.614         13.592        110.198          0.000        125.817          0.960          0.566          0.027          133.2          130.0          0.960           67.9            0.5            0.3            0.2              ?            0.1         6984.9           50.1            0.2             0.2            -0.0               0.0              0.2             0.0           50.1          400.9          263.4          4.970          3.328        10087.8         4753.3         4568.0         4038.0           45.0         1251.4          836.0
           1978             88        667.902             169        447.294         53.580         24.606         83.516         -0.000          133.2        219.126         13.768        110.078          0.000        125.817          0.949          0.568          0.028          133.2          130.0          0.949           67.7            0.5            0.3            0.2              ?            0.1         6984.8           50.0            0.2             0.2            -0.0               0.0              0.2             0.0           50.0          399.7          262.5          4.829          5.265        10087.8         4753.3         4563.5         4038.0           45.0         1251.4          840.5
           1978             89        678.184             170        447.294         53.580         17.879         85.605         -0.000          133.2        224.878         12.528        109.970          0.000        125.817          0.974          0.570          0.029          133.2          130.0          0.974           67.6            0.6            0.2            0.2              ?            0.1         6984.9           52.3            0.3             0.4            -0.0               0.1              0.2             0.0           52.3          418.4          281.4          3.979          6.140        10087.8         4753.3         4560.4         4038.0           45.0         1251.4          843.6
           1978             90        684.515             171        447.294         53.580         11.912         87.001         -0.000          133.2        233.057         11.612        109.895          0.000        125.817          1.000          0.571          0.030          133.2          130.0          1.000           67.3            0.7            0.3            0.2              ?            0.1         6985.0           54.4            0.2             0.3            -0.0               0.1              0.2             0.0           54.4          435.5          298.7          1.255          0.653        10087.8         4753.3         4558.4         4038.0           45.0         1251.4          845.6
