ApsimVersion = 7.7
Title = EXP_04_TRT25 report
           year            day       yld/acre DaysAfterSowing          sites         squarz          bollz          openz            LAI         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs         uptakn         totnup            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
         (year)          (day)             ()          (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
           1978             59        253.099             140        324.579         35.547         32.867         37.886          1.229           63.3        240.607         24.779         43.187         44.223         59.814          1.000          0.504          0.198           63.3           62.0          1.000           18.5            0.4            0.1            0.2              ?            0.1         6986.4           40.2            0.2             0.2            -0.0               0.0              0.2             0.0           40.2          321.4          176.6          4.886          4.954        784.850         3378.6         2100.5         2319.8          995.8         1154.3          761.5
           1978             60        265.358             141        324.579         31.618         33.337         40.011          1.216           63.3        233.641         23.313         43.437         42.333         59.814          1.000          0.497          0.193           63.3           62.0          1.000           18.5            0.4            0.1            0.2              ?            0.1         6986.3           40.3            0.2             0.2            -0.0               0.0              0.2             0.0           40.3          322.2          177.6          5.493          6.388        784.888         3398.0         2114.3         2319.8          976.9         1154.3          761.5
           1978             61        275.281             142        324.579         27.604         34.211         41.775          1.216           63.3        227.491         22.371         43.724         34.088         59.814          0.983          0.490          0.188           63.3           62.1          0.983           18.5            0.4            0.1            0.2              ?            0.1         6986.3           40.3            0.2             0.2            -0.0               0.0              0.2             0.0           40.3          322.3          178.0          4.696          6.195        786.493         3414.0         2128.6         2319.8          976.9         1154.3          761.5
           1978             62        275.281             143        324.579         26.214         33.900         41.775          1.168           63.3        220.377         21.836         44.019         38.137         59.814          0.951          0.482          0.182           63.3           62.1          0.951           18.6            0.4            0.1            0.2              ?            0.1         6986.2           40.2            0.2             0.2            -0.0               0.0              0.2             0.0           40.2          321.4          177.4          6.647          8.872        781.338         3434.6         2143.7         2319.8          904.7         1154.3          762.2
           1978             63        279.899             144        324.579         21.909         35.494         42.605          1.168           63.3        213.575         21.516         44.332         38.137         59.814          0.921          0.474          0.176           63.3           62.2          0.921           18.6            0.4            0.1            0.2              ?            0.1         6986.1           40.1            0.2             0.2            -0.0               0.0              0.2             0.0           40.1          320.4          176.7          6.647          8.881        783.363         3454.9         2158.1         2319.8          904.7         1154.3          763.0
           1978             64        284.787             145        324.579         19.244         35.988         43.510          1.168           63.3        208.093         20.298         44.629         38.156         59.814          0.897          0.465          0.171           63.3           62.2          0.897           18.7            0.4            0.1            0.2              ?            0.1         6986.0           39.9            0.2             0.2            -0.0               0.0              0.2             0.0           39.9          319.4          176.0          5.112          6.330        784.999         3471.2         2168.2         2319.8          904.7         1154.3          765.7
           1978             65        288.389             146        324.831         19.345         34.015         44.192          1.168           63.3        202.367         20.073         44.838         43.971         59.814          0.872          0.459          0.167           63.3           62.3          0.872           18.8            0.4            0.0            0.2              ?            0.1         6985.9           39.8            0.2             0.2            -0.0               0.0              0.2             0.0           39.8          318.3          175.2          6.010          7.178        786.891         3490.2         2177.8         2319.8          904.7         1154.3          768.8
           1978             66        288.389             147        329.350         23.864         32.354         44.192          1.170           63.3        196.792         20.081         45.036        213.112         59.814          0.847          0.453          0.163           63.3           62.3          0.847           18.9            0.3            0.0            0.2              ?            0.1         6985.8           39.7            0.2             0.2            -0.0               0.0              0.2             0.0           39.7          317.3          174.6          6.032          7.150        790.852         3524.6         2186.2         2322.8          905.6         1155.5          772.2
           1978             67        290.798             148        333.530         28.044         29.977         44.655          1.198           63.3        192.020         19.393         45.210        245.188         59.814          0.826          0.448          0.160           63.3           62.3          0.826           19.0            0.3            0.0            0.2              ?            0.1         6985.7           39.6            0.2             0.2            -0.0               0.0              0.2             0.0           39.6          316.5          174.0          5.914          5.687        802.863         3553.8         2192.4         2375.8          922.2         1176.8          776.1
           1978             68        292.692             149        337.792         32.306         29.603         45.030          1.224           63.3        187.441         19.486         45.338        144.814         59.814          0.806          0.444          0.158           63.3           62.4          0.806           19.1            0.3            0.0            0.2              ?            0.1         6985.6           39.5            0.2             0.2            -0.0               0.0              0.2             0.0           39.5          315.7          173.5          3.937          5.474        810.986         3580.7         2203.0         2417.3          935.1         1176.8          776.1
           1978             69        293.426             150        342.569         36.120         28.604         45.179          1.251           63.3        182.520         19.680         45.558        192.803         59.814          0.785          0.437          0.154           63.3           62.4          0.785           19.2            0.3            0.0            0.2              ?            0.1         6985.5           39.4            0.2             0.2            -0.0               0.0              0.1             0.0           39.4          315.0          173.1          5.195          6.417        818.456         3604.6         2209.4         2456.1          947.1         1176.8          779.4
           1978             70        293.426             151        347.941         41.492         26.937         45.179          1.280           63.3        177.141         20.672         45.690        190.653         59.814          0.761          0.433          0.151           63.3           62.5          0.761           19.3            0.3            0.0            0.2              ?            0.1         6985.4           39.3            0.2             0.2            -0.0               0.0              0.1             0.0           39.3          314.3          172.7          5.788          7.592        826.354         3628.5         2216.4         2498.2          960.1         1176.8          782.3
           1978             71        294.846             152        353.017         46.426         26.633         45.484          1.312           63.3        172.252         21.055         45.834        212.918         59.814          0.740          0.429          0.149           63.3           62.5          0.740           19.4            0.3            0.0            0.2              ?            0.1         6985.3           39.2            0.2             0.2            -0.0               0.0              0.1             0.0           39.2          313.7          172.4          5.642          6.775        834.164         3649.0         2225.4         2542.3          973.6         1176.8          782.3
           1978             72        295.550             153        358.760         50.925         26.476         45.640          1.343           63.3        167.067         19.755         46.020        192.438         59.814          0.718          0.422          0.145           63.3           62.5          0.718           19.5            0.3            0.0            0.2              ?            0.1         6985.3           39.1            0.2             0.2            -0.0               0.0              0.1             0.0           39.1          313.1          172.1          5.702          7.561        841.615         3670.5         2234.8         2582.8          986.0         1176.8          782.3
           1978             73        296.396             154        364.536         55.600         26.285         45.832          1.376           63.3        162.113         19.779         46.215        203.641         59.814          0.696          0.416          0.142           63.3           62.6          0.696           19.5            0.3            0.0            0.1              ?            0.1         6985.2           39.1            0.1             0.1            -0.0               0.0              0.1             0.0           39.1          312.6          171.9          5.724          7.281        849.010         3689.8         2243.7         2624.7          998.8         1176.8          782.3
           1978             74        297.272             155        370.280         60.033         26.081         46.036          1.398           63.3        157.275         20.238         46.398        213.382         59.814          0.675          0.409          0.138           63.3           62.6          0.675           19.6            0.3            0.0            0.1              ?            0.1         6985.1           39.0            0.1             0.1            -0.0               0.0              0.1             0.0           39.0          312.1          171.8          5.740          7.211        856.271         3708.3         2252.0         2666.1         1011.4         1176.8          782.3
           1978             75        297.862             156        370.499         58.906         25.938         46.179          1.417           63.3        246.167         20.887         46.572         45.062         59.814          1.000          0.403          0.135           63.3           62.6          1.000           19.2            0.4            0.1            0.2              ?            0.1         6985.1           39.6            0.1             0.2            -0.0               0.0              0.2             0.0           39.6          316.5          176.4          5.544          6.333        855.881         3712.5         2259.8         2676.1          993.4         1176.8          782.3
           1978             76        297.862             157        370.499         57.366         25.938         46.179          0.462           63.3        237.856         21.058         46.732         18.000         59.814          1.000          0.398          0.132           63.3           62.6          1.000           19.2            0.4            0.1            0.2              ?            0.1         6985.0           39.9            0.2             0.2            -0.0               0.0              0.2             0.0           39.9          319.0          179.1          5.541          6.318        782.266         3718.4         2267.3         2678.2          249.2         1176.8          782.3
           1978             77        312.051             158        370.499         55.949         21.515         50.295          0.298           63.3        232.980         18.532         46.888          6.280         59.814          1.000          0.392          0.129           63.3           62.7          1.000           19.2            0.4            0.1            0.2              ?            0.1         6984.9           40.1            0.2             0.2            -0.0               0.0              0.2             0.0           40.1          320.8          181.1          4.424          5.840        773.623         3722.9         2273.8         2678.2          158.4         1176.8          783.4
           1978             78        320.076             159        370.499         51.409         21.093         52.900          0.298           63.3        237.191         16.233         47.022          1.923         59.814          1.000          0.387          0.127           63.3           62.7          1.000           19.3            0.5            0.1            0.2              ?            0.1         6985.0           41.9            0.2             0.3            -0.0               0.1              0.2             0.0           41.9          335.1          195.6          1.798          1.091        773.805         3724.7         2274.4         2678.2          158.4         1176.8          787.6
           1978             79        324.950             160        370.499         49.805         18.734         54.595          0.000           63.3        246.585         14.708         47.034          0.000         59.814          1.000          0.386          0.126           63.3           62.7          1.000           19.2            0.6            0.1            0.1              ?            0.1         6985.0           43.7            0.1             0.2            -0.0               0.1              0.1             0.0           43.7          349.3          210.0          1.756          1.030        762.468         3724.7         2272.7         2678.2           45.0         1176.8          791.5
           1978             80        335.026             161        370.499         45.346         17.221         58.385          0.000           63.3        248.298         12.201         46.999          0.000         59.814          1.000          0.388          0.127           63.3           62.7          1.000           19.2            0.6            0.1            0.1              ?            0.1         6985.1           45.3            0.1             0.2            -0.0               0.1              0.1             0.0           45.3          362.1          222.9          1.915          1.622        762.468         3724.7         2269.1         2678.2           45.0         1176.8          795.0
           1978             81        338.022             162        370.499         42.381         18.307         59.601          0.000           63.3        242.195         10.913         46.925          0.000         59.814          1.000          0.391          0.128           63.3           62.7          1.000           19.2            0.7            0.1            0.2              ?            0.1         6985.1           46.5            0.2             0.2            -0.0               0.1              0.1             0.0           46.5          372.2          233.1          4.559          4.950        762.468         3724.7         2265.9         2678.2           45.0         1176.8          798.3
           1978             82        348.922             163        370.499         42.381         12.991         64.432          0.000           63.3        238.054          7.522         46.858          0.000         59.814          1.000          0.393          0.130           63.3           62.7          1.000           19.3            0.6            0.1            0.2              ?            0.1         6985.1           47.4            0.2             0.2            -0.0               0.0              0.1             0.0           47.4          379.0          240.1          4.008          3.321        762.468         3724.7         2263.0         2678.2           45.0         1176.8          801.1
           1978             83        348.922             164        370.499         39.339         15.597         64.432          0.000           63.3        234.234          6.645         46.799          0.000         59.814          1.000          0.395          0.131           63.3           62.7          1.000           19.4            0.6            0.1            0.2              ?            0.1         6985.1           47.9            0.2             0.2            -0.0               0.0              0.1             0.0           47.9          383.2          244.4          4.259          4.314        762.468         3724.7         2260.4         2678.2           45.0         1176.8          803.7
           1978             84        348.922             165        370.499         36.126         15.577         64.432          0.000           63.3        231.078          6.146         46.745          0.000         59.814          1.000          0.397          0.132           63.3           62.7          1.000           19.5            0.6            0.1            0.2              ?            0.1         6985.1           48.0            0.2             0.2            -0.0               0.0              0.2             0.0           48.0          384.3          245.8          5.148          5.447        762.468         3724.7         2258.4         2678.2           45.0         1176.8          805.8
           1978             85        348.922             166        370.499         32.885         18.536         64.432          0.000           63.3        228.184          5.592         46.703          0.000         59.814          0.988          0.399          0.132           63.3           62.7          0.988           19.6            0.6            0.1            0.2              ?            0.1         6985.0           47.9            0.2             0.2            -0.0               0.0              0.2             0.0           47.9          383.3          244.9          4.366          4.774        762.468         3724.7         2256.8         2678.2           45.0         1176.8          807.3
           1978             86        348.922             167        370.499         32.885         15.471         64.432          0.000           63.3        225.449          5.538         46.671          0.000         59.814          0.976          0.400          0.133           63.3           62.7          0.976           19.7            0.5            0.1            0.2              ?            0.1         6984.9           47.8            0.2             0.2            -0.0               0.0              0.2             0.0           47.8          382.2          244.1          4.632          4.887        762.468         3724.7         2255.9         2678.2           45.0         1176.8          808.3
           1978             87        348.922             168        370.499         32.885         12.459         64.432          0.000           63.3        222.828          5.265         46.651          0.000         59.814          0.965          0.401          0.133           63.3           62.7          0.965           19.8            0.5            0.1            0.2              ?            0.1         6984.8           47.6            0.2             0.2            -0.0               0.0              0.2             0.0           47.6          381.1          243.2          4.970          3.328        762.468         3724.7         2255.0         2678.2           45.0         1176.8          809.1
           1978             88        348.922             169        370.499         32.885         12.337         64.432          0.000           63.3        220.301          5.530         46.633          0.000         59.814          0.954          0.401          0.134           63.3           62.7          0.954           20.0            0.5            0.1            0.2              ?            0.1         6984.8           47.5            0.2             0.2            -0.0               0.0              0.2             0.0           47.5          380.1          242.4          4.829          5.265        762.468         3724.7         2254.5         2678.2           45.0         1176.8          809.7
