ApsimVersion = 7.5
Title = EXP_04_TRT17 report
           year            day       yld/acre DaysAfterSowing          sites         squarz          bollz          openz            LAI         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs         uptakn         totnup            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
         (year)          (day)             ()          (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
           1978             59        259.939             140        393.333         58.913         38.876         38.578          1.747           52.5        190.695         18.318         36.514        257.407         49.597          0.818          0.375          0.182           52.5           52.0          0.818           22.9            0.3            0.0            0.2              ?            0.1         6986.1           37.8            0.2             0.2            -0.0               0.0              0.2             0.0           37.8          302.1          158.0          4.839          4.851        694.973         2890.8         1838.1         2190.4          980.4          888.1          779.7
           1978             60        259.939             141        402.307         62.386         40.818         38.578          1.787           52.5        184.770         18.493         36.705        249.435         49.597          0.792          0.367          0.178           52.5           52.1          0.792           23.0            0.3            0.0            0.2              ?            0.1         6986.0           37.7            0.2             0.2            -0.0               0.0              0.1             0.0           37.7          301.4          157.6          5.439          6.247        702.870         2916.5         1847.7         2229.6          994.4          888.1          783.8
           1978             61        259.939             142        411.458         65.816         44.157         38.578          1.833           52.5        179.045         19.808         36.898        201.869         49.597          0.767          0.360          0.173           52.5           52.1          0.767           23.1            0.3            0.0            0.2              ?            0.1         6986.0           37.6            0.2             0.2            -0.0               0.0              0.1             0.0           37.6          300.8          157.3          4.639          6.063        709.289         2937.0         1859.5         2261.8         1005.9          888.1          787.1
           1978             62        259.939             143        422.459         76.817         40.574         38.578          1.873           52.5        171.719         21.375         37.134        232.755         49.597          0.735          0.350          0.168           52.5           52.1          0.735           23.2            0.3            0.0            0.1              ?            0.1         6985.9           37.5            0.2             0.1            -0.0               0.0              0.1             0.0           37.5          300.2          157.1          6.559          8.674        717.415         2963.6         1871.0         2302.2         1020.3          888.1          793.1
           1978             63        259.939             144        433.259         79.301         44.956         38.578          1.910           52.5        164.471         24.532         37.362        233.308         49.597          0.703          0.340          0.163           52.5           52.1          0.703           23.2            0.3            0.0            0.1              ?            0.1         6985.8           37.5            0.2             0.1            -0.0               0.0              0.1             0.0           37.5          299.7          156.9          6.553          8.654        725.118         2987.7         1884.9         2341.2         1034.1          888.1          795.6
           1978             64        262.793             145        442.071         81.058         48.312         39.226          1.956           52.5        158.969         25.313         37.641        234.688         49.597          0.679          0.328          0.157           52.5           52.1          0.679           23.3            0.3            0.0            0.1              ?            0.1         6985.7           37.4            0.1             0.1            -0.0               0.0              0.1             0.0           37.4          299.3          156.7          5.029          6.146        731.126         3006.1         1897.7         2372.0         1045.0          888.1          797.8
           1978             65        262.793             146        451.393         82.595         52.891         39.226          1.977           52.5        152.989         24.725         37.897        271.040         49.597          0.653          0.316          0.151           52.5           52.2          0.653           23.3            0.3            0.0            0.1              ?            0.1         6985.7           37.4            0.1             0.1            -0.0               0.0              0.1             0.0           37.4          298.9          156.7          5.909          6.951        737.750         3031.3         1910.9         2402.3         1055.7          888.1          800.3
           1978             66        262.793             147        460.992         89.867         51.135         39.226          2.006           52.5        147.140         26.280         38.160        262.785         49.597          0.630          0.303          0.145           52.5           52.2          0.630           23.4            0.3            0.0            0.1              ?            0.1         6985.6           37.3            0.1             0.1            -0.0               0.0              0.1             0.0           37.3          298.6          156.7          5.925          6.917        743.985         3054.6         1924.4         2431.2         1065.8          888.1          803.5
           1978             67        266.462             148        469.748         96.074         48.524         40.090          2.046           52.5        142.392         25.440         38.429        300.623         49.597          0.611          0.290          0.139           52.5           52.2          0.611           23.5            0.3            0.0            0.1              ?            0.1         6985.5           37.3            0.1             0.1            -0.0               0.0              0.1             0.0           37.3          298.3          156.7          5.806          5.448        749.920         3075.0         1935.4         2460.1         1076.0          888.1          806.6
           1978             68        268.328             149        478.167        101.485         48.069         40.545          2.073           52.5        138.479         26.776         38.650        173.245         49.597          0.596          0.279          0.134           52.5           52.2          0.596           23.5            0.3            0.0            0.1              ?            0.1         6985.5           37.2            0.1             0.1            -0.0               0.0              0.1             0.0           37.2          298.0          156.7          3.863          5.317        753.558         3089.3         1950.1         2476.5         1081.7          888.1          806.6
           1978             69        269.884             150        478.167         97.225         47.269         40.935          2.106           52.5        246.288         30.043         38.942         46.118         49.597          1.000          0.263          0.128           52.5           52.2          1.000           23.0            0.4            0.2            0.2              ?            0.1         6985.5           38.2            0.1             0.2            -0.0               0.1              0.1             0.0           38.2          305.8          164.7          5.098          6.212        754.750         3094.1         1960.9         2481.7         1083.5          888.1          809.1
           1978             70        271.351             151        478.167         93.942         46.183         41.316          1.847           52.5        236.934         31.739         39.158         42.741         49.597          1.000          0.251          0.123           52.5           52.2          1.000           22.9            0.4            0.1            0.2              ?            0.1         6985.4           38.8            0.2             0.2            -0.0               0.0              0.2             0.0           38.8          310.5          169.7          5.680          7.365        741.976         3105.9         1972.3         2481.7          944.0          888.1          811.4
           1978             71        271.351             152        478.167         90.891         45.441         41.316          1.684           52.5        228.916         36.092         39.386         45.522         49.597          0.991          0.238          0.118           52.5           52.2          0.991           22.9            0.4            0.1            0.2              ?            0.1         6985.4           39.1            0.2             0.2            -0.0               0.0              0.2             0.0           39.1          313.0          172.3          5.537          6.621        735.007         3116.8         1982.3         2481.7          863.4          888.1          813.3
           1978             72        272.677             153        478.167         87.483         45.810         41.667          1.684           52.5        221.316         38.350         39.587         40.441         49.597          0.957          0.226          0.113           52.5           52.2          0.957           23.0            0.4            0.1            0.2              ?            0.1         6985.3           39.2            0.2             0.2            -0.0               0.0              0.2             0.0           39.2          313.8          173.4          5.629          7.457        736.020         3126.9         1994.8         2481.7          863.4          888.1          813.3
           1978             73        273.149             154        478.167         83.781         47.039         41.796          1.684           52.5        214.161         38.578         39.836         42.455         49.597          0.925          0.211          0.108           52.5           52.3          0.925           23.0            0.4            0.1            0.2              ?            0.1         6985.2           39.1            0.2             0.2            -0.0               0.0              0.2             0.0           39.1          312.8          172.7          5.675          7.185        736.981         3136.5         2006.5         2481.7          863.4          888.1          813.3
           1978             74        276.830             155        478.167         80.163         46.877         42.852          1.684           52.5        207.242         39.860         40.070         44.341         49.597          0.895          0.196          0.102           52.5           52.3          0.895           23.1            0.4            0.1            0.2              ?            0.1         6985.1           39.0            0.2             0.2            -0.0               0.0              0.2             0.0           39.0          311.8          172.0          5.695          7.125        737.885         3145.6         2017.6         2481.7          863.4          888.1          813.3
           1978             75        276.830             156        485.487         86.881         46.619         42.852          1.684           52.5        201.012         40.827         40.292        233.761         49.597          0.867          0.182          0.097           52.5           52.3          0.867           23.2            0.4            0.1            0.2              ?            0.1         6985.0           38.9            0.2             0.2            -0.0               0.0              0.2             0.0           38.9          310.8          171.3          5.505          6.256        742.012         3186.9         2026.4         2481.7          863.4          888.1          814.4
           1978             76        279.145             157        492.688         94.082         45.333         43.534          1.702           52.5        194.944         42.777         40.466        234.179         49.597          0.841          0.170          0.093           52.5           52.3          0.841           23.3            0.3            0.1            0.2              ?            0.1         6984.9           38.7            0.2             0.2            -0.0               0.0              0.2             0.0           38.7          309.9          170.7          5.505          6.247        745.798         3205.4         2035.1         2496.8          867.6          888.1          815.2
           1978             77        280.965             158        498.453         99.847         44.359         44.086          1.719           52.5        189.389         45.064         40.640        174.032         49.597          0.816          0.158          0.090           52.5           52.3          0.816           23.4            0.3            0.0            0.2              ?            0.1         6984.8           38.6            0.2             0.2            -0.0               0.0              0.2             0.0           38.6          309.1          170.3          4.397          5.590        748.524         3219.4         2043.8         2507.2          870.5          888.1          815.7
           1978             78        280.965             159        498.518         99.912         43.668         44.086          1.732           52.5        194.120         45.285         40.814         95.317         49.597          0.838          0.145          0.086           52.5           52.3          0.838           23.5            0.4            0.0            0.2              ?            0.1         6984.8           39.8            0.2             0.3            -0.0               0.1              0.2             0.0           39.8          318.1          179.4          1.751          0.954        749.584         3224.9         2049.8         2511.1          871.6          888.1          816.4
           1978             79        280.965             160        498.518         99.912         42.410         44.086          1.732           52.5        204.386         45.845         40.933         17.804         49.597          0.884          0.137          0.083           52.5           52.3          0.884           23.6            0.4            0.0            0.2              ?            0.1         6984.7           40.8            0.2             0.2            -0.0               0.1              0.1             0.0           40.8          326.2          187.8          1.696          0.897        749.782         3226.9         2054.9         2511.2          871.6          888.1          817.7
           1978             80        280.965             161        498.518         99.912         38.784         44.086          1.426           52.5        206.795         43.762         41.035         16.042         49.597          0.895          0.129          0.081           52.5           52.3          0.895           23.7            0.4            0.0            0.2              ?            0.1         6984.7           41.7            0.2             0.2            -0.0               0.0              0.1             0.0           41.7          333.4          195.2          1.848          1.408        732.227         3228.8         2047.1         2511.2          694.2          888.1          831.4
           1978             81        280.965             162        498.518         97.425         35.808         44.086          1.362           52.5        201.141         42.135         40.879         38.252         49.597          0.870          0.141          0.084           52.5           52.3          0.870           23.8            0.5            0.0            0.2              ?            0.1         6984.7           42.3            0.2             0.2            -0.0               0.0              0.1             0.0           42.3          338.4          200.4          4.328          4.521        729.055         3233.4         2039.3         2511.2          657.8          888.1          845.2
           1978             82        282.831             163        503.173         99.588         34.567         44.939          1.362           52.5        197.154         42.130         40.724        201.560         49.597          0.853          0.152          0.088           52.5           52.3          0.853           23.9            0.5            0.0            0.2              ?            0.1         6984.7           42.9            0.2             0.2            -0.0               0.0              0.1             0.0           42.9          343.2          205.4          3.832          2.953        731.225         3255.1         2043.6         2511.2          657.8          888.1          846.5
           1978             83        282.831             164        508.354        102.421         34.567         44.939          1.372           52.5        192.697         42.320         40.810        183.887         49.597          0.833          0.146          0.086           52.5           52.3          0.833           24.0            0.5            0.0            0.2              ?            0.1         6984.7           43.3            0.2             0.2            -0.0               0.0              0.1             0.0           43.3          346.4          208.8          4.078          3.924        733.432         3266.1         2049.5         2520.3          659.7          888.1          846.5
           1978             84        282.831             165        514.498        108.528         34.567         44.939          1.382           52.5        188.042         42.363         40.928        212.670         49.597          0.813          0.137          0.083           52.5           52.3          0.813           24.2            0.5            0.0            0.2              ?            0.1         6984.6           43.4            0.2             0.2            -0.0               0.0              0.2             0.0           43.4          347.3          210.0          4.929          4.975        735.891         3278.0         2055.3         2530.8          661.9          888.1          846.5
           1978             85        282.831             166        519.883        106.695         41.785         44.939          1.394           52.5        184.045         42.110         41.044        187.915         49.597          0.796          0.128          0.080           52.5           52.4          0.796           24.3            0.5            0.0            0.2              ?            0.1         6984.5           43.3            0.2             0.2            -0.0               0.0              0.2             0.0           43.3          346.5          209.3          4.180          4.373        737.816         3287.7         2060.8         2538.8          663.6          888.1          846.5
           1978             86        282.831             167        525.449        112.260         41.785         44.939          1.403           52.5        180.239         41.924         41.154        212.545         49.597          0.779          0.120          0.078           52.5           52.4          0.779           24.5            0.5            0.0            0.2              ?            0.1         6984.4           43.2            0.2             0.2            -0.0               0.0              0.2             0.0           43.2          345.5          208.6          4.433          4.460        739.685         3297.7         2067.1         2545.9          665.1          888.1          846.5
           1978             87        282.831             168        530.536        111.733         47.400         44.939          1.413           52.5        177.443         41.731         41.279        500.000         49.597          0.767          0.110          0.075           52.5           52.4          0.767           24.7            0.4            0.0            0.2              ?            0.1         6984.4           43.1            0.2             0.2            -0.0               0.0              0.2             0.0           43.1          344.6          207.9          4.755          2.861        741.390         3306.8         2070.0         2552.5          666.5          888.1          846.5
           1978             88        282.831             169        536.811        110.628         53.070         44.939          1.420           52.5        173.782         40.248         41.338        200.104         49.597          0.751          0.105          0.074           52.5           52.4          0.751           24.9            0.4            0.0            0.2              ?            0.1         6984.3           43.0            0.2             0.2            -0.0               0.0              0.2             0.0           43.0          343.7          207.3          4.619          4.814        743.082         3318.0         2077.2         2557.2          667.5          888.1          846.5
           1978             89        282.831             170        540.856        106.036         59.370         44.939          1.430           52.5        178.656         40.278         41.480        118.712         49.597          0.773          0.094          0.071           52.5           52.4          0.773           25.1            0.5            0.0            0.2              ?            0.1         6984.3           43.9            0.2             0.3            -0.0               0.1              0.2             0.0           43.9          351.3          215.1          3.805          5.772        744.297         3326.3         2084.5         2560.4          668.1          888.1          848.0
           1978             90        284.884             171        540.856         97.225         64.094         45.839          1.435           52.5        188.228         38.417         41.627         41.555         49.597          0.815          0.082          0.067           52.5           52.4          0.815           25.2            0.5            0.0            0.2              ?            0.1         6984.3           44.8            0.2             0.2            -0.0               0.0              0.2             0.0           44.8          358.1          222.1          1.200          0.532        744.663         3329.0         2088.8         2561.2          668.3          888.1          850.8
           1978             91        284.884             172        543.836         98.163         59.907         45.839          1.137           52.5        187.986         37.057         41.712        161.365         49.597          0.814          0.074          0.066           52.5           52.4          0.814           25.4            0.5            0.0            0.2              ?            0.1         6984.2           45.3            0.2             0.2            -0.0               0.0              0.1             0.0           45.3          362.7          227.0          1.677          0.867        729.980         3332.9         2084.4         2561.2          517.6          888.1          858.5
           1978             92        286.812             173        545.521         89.864         65.984         46.724          1.140           52.5        185.953         34.166         41.625        161.365         49.597          0.806          0.082          0.067           52.5           52.4          0.806           25.6            0.5            0.0            0.2              ?            0.1         6984.2           45.6            0.2             0.2            -0.0               0.0              0.1             0.0           45.6          365.1          229.5          2.119          1.190        730.420         3336.2         2082.7         2562.1          517.8          888.1          860.2
           1978             93        286.812             174        547.425         90.411         62.847         46.724          1.142           52.5        183.088         34.125         41.592        161.365         49.597          0.793          0.084          0.068           52.5           52.4          0.793           25.7            0.5            0.0            0.1              ?            0.1         6984.2           45.9            0.1             0.2            -0.0               0.0              0.1             0.0           45.9          367.4          232.0          2.949          1.677        730.972         3340.8         2076.4         2562.9          517.9          888.1          866.5
           1978             94        286.812             175        551.483         92.204         59.476         46.724          1.144           52.5        179.603         34.154         41.465        500.000         49.597          0.778          0.095          0.071           52.5           52.4          0.778           25.8            0.5            0.0            0.1              ?            0.1         6984.1           46.2            0.1             0.1            -0.0               0.0              0.1             0.0           46.2          369.8          234.5          4.122          2.462        732.037         3349.5         2075.1         2564.6          518.2          888.1          869.4
           1978             95        287.088             176        556.982         88.065         62.956         46.854          1.150           52.5        176.795         33.262         41.438        280.244         49.597          0.765          0.097          0.072           52.5           52.4          0.765           25.9            0.6            0.0            0.1              ?            0.1         6984.1           46.5            0.1             0.1            -0.0               0.0              0.1             0.0           46.5          371.7          236.5          4.554          2.791        733.384         3358.8         2079.7         2568.2          518.7          888.1          870.4
           1978             96        287.088             177        563.057         94.141         55.417         46.854          1.157           52.5        173.980         33.058         41.532        206.138         49.597          0.753          0.089          0.070           52.5           52.4          0.753           26.0            0.6            0.0            0.1              ?            0.1         6984.1           46.5            0.1             0.1            -0.0               0.0              0.1             0.0           46.5          372.0          237.0          4.586          3.610        734.664         3366.5         2084.1         2572.5          519.4          888.1          873.1
           1978             97        289.048             178        569.153         92.803         60.176         47.802          1.165           52.5        171.363         33.349         41.619        206.454         49.597          0.742          0.082          0.068           52.5           52.4          0.742           26.2            0.5            0.0            0.2              ?            0.1         6984.0           46.4            0.2             0.2            -0.0               0.0              0.1             0.0           46.4          371.2          236.4          4.585          3.598        735.831         3373.8         2090.6         2576.3          520.1          888.1          873.3
           1978             98        289.048             179        575.413         98.441         56.166         47.802          1.172           52.5        168.948         31.751         41.749        212.132         49.597          0.731          0.071          0.065           52.5           52.4          0.731           26.4            0.5            0.0            0.2              ?            0.1         6983.9           46.3            0.2             0.2            -0.0               0.0              0.1             0.0           46.3          370.4          235.7          4.629          3.427        736.844         3380.1         2095.6         2579.6          520.6          888.1          875.0
           1978             99        289.048             180        582.123         97.671         62.286         47.802          1.178           52.5        166.050         32.716         41.848        151.395         49.597          0.719          0.062          0.062           52.5           52.4          0.719           26.6            0.5            0.0            0.2              ?            0.1         6983.9           46.2            0.2             0.2            -0.0               0.0              0.2             0.0           46.2          369.5          235.1          4.391          4.679        737.683         3386.1         2102.6         2581.7          520.9          888.1          875.4
           1978            100        289.048             181        588.065         95.668         67.928         47.802          1.184           52.5        162.990         32.776         41.988        119.980         49.597          0.705          0.050          0.059           52.5           52.4          0.705           26.8            0.5            0.0            0.2              ?            0.1         6983.8           46.1            0.2             0.2            -0.0               0.0              0.2             0.0           46.1          368.6          234.4          4.124          5.182        738.294         3390.7         2110.0         2583.0          521.1          888.1          876.2
           1978            101        290.959             182        592.932         92.501         69.258         48.770          1.188           52.5        161.047         32.399         42.137        150.234         49.597          0.697          0.036          0.056           52.5           52.4          0.697           27.0            0.4            0.0            0.2              ?            0.1         6983.7           46.0            0.2             0.2            -0.0               0.0              0.1             0.0           46.0          367.8          233.8          3.242          2.843        738.640         3393.3         2112.9         2583.7          521.2          888.1          879.6
           1978            102        290.959             183        598.795         90.675         72.987         48.770          1.190           52.5        159.028         32.175         42.194        229.297         49.597          0.688          0.031          0.055           52.5           52.4          0.688           27.2            0.4            0.0            0.2              ?            0.1         6983.7           45.9            0.2             0.2            -0.0               0.0              0.1             0.0           45.9          367.1          233.3          4.347          3.084        739.030         3396.7         2117.1         2584.2          521.3          888.1          881.4
           1978            103        293.336             184        604.436         94.309         67.656         50.010          1.193           52.5        157.220         32.882         42.278        192.590         49.597          0.680          0.023          0.053           52.5           52.4          0.680           27.3            0.4            0.0            0.2              ?            0.1         6983.6           45.8            0.2             0.2            -0.0               0.0              0.1             0.0           45.8          366.4          232.8          4.001          2.692        739.301         3398.9         2119.3         2584.5          521.4          888.1          885.7
           1978            104        293.336             185        609.912         97.784         65.850         50.010          1.194           52.5        155.593         32.541         42.321        500.000         49.597          0.673          0.019          0.052           52.5           52.4          0.673           27.5            0.4            0.0            0.1              ?            0.1         6983.5           45.7            0.2             0.1            -0.0               0.0              0.1             0.0           45.7          365.8          232.4          4.240          2.356        739.512         3400.8         2120.0         2584.8          521.4          888.1          887.3
           1978            105        295.027             186        615.082        100.452         60.784         50.924          1.196           52.5        154.244         33.123         42.336        324.144         49.597          0.667          0.017          0.052           52.5           52.4          0.667           27.6            0.4            0.0            0.1              ?            0.1         6983.5           45.7            0.1             0.1            -0.0               0.0              0.1             0.0           45.7          365.2          232.1          3.327          1.803        739.670         3402.2         2120.4         2585.0          521.4          888.1          889.9
           1978            106        295.027             187        620.012        102.895         56.772         50.924          1.197           52.5        152.792         34.339         42.344        500.000         49.597          0.661          0.017          0.051           52.5           52.4          0.661           27.8            0.4            0.0            0.1              ?            0.1         6983.4           45.6            0.1             0.1            -0.0               0.0              0.1             0.0           45.6          364.8          231.8          3.755          2.072        739.833         3403.6         2120.5         2585.1          521.5          888.1          891.6
           1978            107        296.943             188        625.618        106.688         52.598         51.991          1.198           52.5        151.243         35.376         42.345        369.942         49.597          0.654          0.017          0.051           52.5           52.4          0.654           27.9            0.3            0.0            0.1              ?            0.1         6983.4           45.5            0.1             0.1            -0.0               0.0              0.1             0.0           45.5          364.3          231.5          4.199          2.318        740.022         3405.3         2122.4         2585.3          521.5          888.1          892.5
           1978            108        296.943             189        630.990        110.229         50.520         51.991          1.200           52.5        150.007         36.718         42.383        310.797         49.597          0.649          0.013          0.050           52.5           52.5          0.649           28.0            0.3            0.0            0.1              ?            0.1         6983.3           45.5            0.1             0.1            -0.0               0.0              0.1             0.0           45.5          364.0          231.3          3.244          1.677        740.133         3406.3         2124.2         2585.4          521.5          888.1          893.1
           1978            109        298.905             190        636.519        113.860         49.302         53.118          1.201           52.5        148.362         36.192         42.420        223.789         49.597          0.642          0.009          0.050           52.5           52.5          0.642           28.1            0.3            0.0            0.1              ?            0.1         6983.3           45.4            0.1             0.1            -0.0               0.0              0.1             0.0           45.4          363.6          231.1          3.976          2.592        740.235         3407.2         2128.0         2585.5          521.5          888.1          893.1
           1978            110        298.905             191        641.886        117.846         49.302         53.118          1.201           52.5        146.951         38.011         42.496        278.371         49.597          0.636          0.002          0.048           52.5           52.5          0.636           28.2            0.3            0.0            0.1              ?            0.1         6983.2           45.4            0.1             0.1            -0.0               0.0              0.1             0.0           45.4          363.2          230.9          3.892          2.115        740.254         3407.4         2131.0         2585.5          521.5          888.1          893.1
           1978            111        300.571             192        647.273        121.776         48.316         54.104          1.201           52.5        145.557         38.064         42.555        277.757         49.597          0.630          0.000          0.047           52.5           52.5          0.630           28.3            0.3            0.0            0.1              ?            0.1         6983.2           45.4            0.1             0.1            -0.0               0.0              0.1             0.0           45.4          362.9          230.8          3.892          2.104        740.254         3407.4         2133.8         2585.5          521.5          888.1          893.1
           1978            112        300.571             193        652.152        125.399         48.316         54.104          1.201           52.5        143.533         39.593         42.612        160.680         49.597          0.621          0.000          0.045           52.5           52.5          0.621           28.4            0.3            0.0            0.1              ?            0.1         6983.1           45.3            0.1             0.1            -0.0               0.0              0.1             0.0           45.3          362.6          230.7          3.685          3.487        740.254         3407.4         2137.8         2585.5          521.5          888.1          893.1
           1978            113        300.571             194        656.605        128.302         48.316         54.104          1.201           52.5        141.175         39.750         42.692        129.940         49.597          0.611          0.000          0.044           52.5           52.5          0.611           28.5            0.3            0.0            0.1              ?            0.1         6983.1           45.3            0.1             0.1            -0.0               0.0              0.1             0.0           45.3          362.3          230.6          3.757          4.231        740.254         3407.4         2142.1         2585.5          521.5          888.1          893.1
           1978            114        300.571             195        662.538        132.653         48.316         54.104          1.201           52.5        139.960         41.257         42.777        500.000         49.597          0.605          0.000          0.042           52.5           52.5          0.605           28.5            0.3            0.0            0.1              ?            0.1         6983.0           45.3            0.1             0.1            -0.0               0.0              0.1             0.0           45.3          362.1          230.5          3.598          1.787        740.254         3407.4         2143.3         2585.5          521.5          888.1          893.1
           1978            115        300.571             196        666.802        135.095         48.316         54.104          1.201           52.5        138.760         41.585         42.801        500.000         49.597          0.600          0.000          0.041           52.5           52.5          0.600           28.6            0.3            0.0            0.1              ?            0.1         6983.0           45.2            0.1             0.1            -0.0               0.0              0.1             0.0           45.2          361.8          230.5          3.580          1.773        740.254         3407.4         2143.3         2585.5          521.5          888.1          893.1
           1978            116        300.571             197        671.795        133.595         53.149         54.104          1.201           52.5        137.562         43.033         42.801        500.000         49.597          0.595          0.000          0.041           52.5           52.5          0.595           28.7            0.3            0.0            0.1              ?            0.1         6982.9           45.2            0.1             0.1            -0.0               0.0              0.1             0.0           45.2          361.7          230.5          3.600          1.789        740.254         3407.4         2143.7         2585.5          521.5          888.1          893.1
           1978            117        309.240             198        674.402        134.534         47.056         59.841          1.201           52.5        136.439         39.647         42.810        500.000         49.597          0.591          0.000          0.041           52.5           52.5          0.591           28.7            0.3            0.0            0.1              ?            0.1         6982.9           45.2            0.1             0.1            -0.0               0.0              0.0             0.0           45.2          361.5          230.5          3.323          1.643        740.254         3407.4         2143.5         2585.5          521.5          888.1          893.3
