ApsimVersion = 7.7
Title = EXP_04_TRT27 report
           year            day       yld/acre DaysAfterSowing          sites         squarz          bollz          openz            LAI         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs         uptakn         totnup            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
         (year)          (day)             ()          (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
           1978             59        379.630             140        285.489         16.036         37.906         56.621          1.052          122.2        240.492         28.022         81.386         40.953        115.430          1.000          0.755          0.217          122.2          117.3          1.000           55.8            0.4            0.4            0.2              ?            0.1         6986.7           41.6            0.2             0.2            -0.0               0.0              0.2             0.0           41.6          332.8          187.5          4.913          5.013        904.105         4350.6         3475.3         2480.6          870.7         1339.1          495.5
           1978             60        379.630             141        285.489         14.070         39.164         56.621          1.052          122.2        233.823         26.790         82.344         39.467        115.430          1.000          0.749          0.207          122.2          117.5          1.000           55.4            0.4            0.3            0.2              ?            0.1         6986.6           41.7            0.2             0.2            -0.0               0.0              0.2             0.0           41.7          334.0          188.9          5.524          6.444        908.151         4391.1         3516.7         2480.6          870.7         1339.1          495.5
           1978             61        405.558             142        285.489         12.367         36.363         60.384          1.046          122.2        227.945         23.815         83.325         31.723        115.430          0.985          0.743          0.198          122.2          117.7          0.985           55.1            0.4            0.3            0.2              ?            0.1         6986.5           41.8            0.2             0.2            -0.0               0.0              0.2             0.0           41.8          334.2          189.4          4.718          6.239        911.156         4430.4         3561.4         2480.6          861.5         1339.1          495.5
           1978             62        431.147             143        285.489         11.605         32.547         64.093          1.022          122.2        221.236         20.605         84.383         35.791        115.430          0.955          0.736          0.188          122.2          117.9          0.955           54.8            0.4            0.2            0.2              ?            0.1         6986.4           41.7            0.2             0.2            -0.0               0.0              0.2             0.0           41.7          333.2          188.7          6.676          8.936        911.429         4469.7         3607.1         2480.6          824.9         1339.1          496.0
           1978             63        445.028             144        285.489          9.797         31.378         66.103          1.022          122.2        214.786         18.476         85.466         35.791        115.430          0.926          0.728          0.177          122.2          118.0          0.926           54.6            0.4            0.2            0.2              ?            0.1         6986.3           41.5            0.2             0.2            -0.0               0.0              0.2             0.0           41.5          332.2          187.9          6.677          8.936        915.220         4507.6         3647.7         2480.6          824.9         1339.1          496.8
           1978             64        453.843             145        285.489          8.430         30.755         67.383          1.022          122.2        209.548         17.693         86.429         35.780        115.430          0.903          0.721          0.168          122.2          118.2          0.903           54.4            0.4            0.2            0.2              ?            0.1         6986.2           41.4            0.3             0.2            -0.0               0.0              0.2             0.0           41.4          331.1          187.2          5.132          6.373        917.674         4532.1         3677.3         2480.6          824.9         1339.1          500.9
           1978             65        453.843             146        285.966          8.907         29.937         67.383          1.022          122.2        204.094         16.699         87.129         41.181        115.430          0.879          0.715          0.161          122.2          118.4          0.879           54.3            0.4            0.1            0.2              ?            0.1         6986.1           41.2            0.3             0.2            -0.0               0.0              0.2             0.0           41.2          330.0          186.4          6.034          7.228        920.410         4559.5         3705.3         2480.6          824.9         1339.1          505.7
           1978             66        458.246             147        288.702         11.643         28.370         68.015          1.027          122.2        198.787         15.632         87.794        200.084        115.430          0.856          0.710          0.155          122.2          118.5          0.856           54.2            0.4            0.1            0.2              ?            0.1         6986.0           41.1            0.3             0.2            -0.0               0.0              0.2             0.0           41.1          328.9          185.6          6.056          7.201        925.196         4589.7         3732.5         2491.0          827.7         1343.6          511.2
           1978             67        463.864             148        291.266         14.207         26.794         68.821          1.054          122.2        194.209         15.109         88.437        230.573        115.430          0.836          0.704          0.149          122.2          118.7          0.836           54.1            0.3            0.1            0.2              ?            0.1         6985.9           41.0            0.2             0.2            -0.0               0.0              0.2             0.0           41.0          327.9          184.9          5.937          5.736        937.838         4615.8         3756.4         2550.0          843.4         1369.3          515.7
           1978             68        475.690             149        294.050         16.990         25.094         70.521          1.079          122.2        189.816         14.648         89.004        137.546        115.430          0.817          0.699          0.143          122.2          118.8          0.817           54.0            0.3            0.1            0.2              ?            0.1         6985.9           40.9            0.2             0.2            -0.0               0.0              0.2             0.0           40.9          327.1          184.4          3.953          5.507        949.867         4642.5         3786.5         2605.0          857.9         1393.2          515.7
           1978             69        477.321             150        294.270         17.210         24.260         70.756          0.224          122.2        185.110         14.835         89.719         32.918        115.430          0.796          0.692          0.136          122.2          118.9          0.796           53.9            0.3            0.1            0.2              ?            0.1         6985.8           40.8            0.2             0.2            -0.0               0.0              0.2             0.0           40.8          326.3          183.9          5.215          6.460        889.436         4649.3         3810.8         2688.8          163.2         1393.2          519.0
           1978             70        477.385             151        294.270         17.210         23.437         70.765          0.226          122.2        182.447         15.155         90.294         31.346        115.430          0.785          0.687          0.131          122.2          119.1          0.785           53.8            0.3            0.0            0.2              ?            0.1         6985.7           40.7            0.2             0.2            -0.0               0.0              0.2             0.0           40.7          325.5          183.4          5.810          7.936        893.021         4667.3         3834.9         2705.7          164.0         1393.2          523.5
           1978             71        478.160             152        294.854         17.544         23.327         70.875          0.226          122.2        179.997         15.273         90.864         37.788        115.430          0.775          0.681          0.125          122.2          119.2          0.775           53.8            0.3            0.0            0.2              ?            0.1         6985.6           40.6            0.2             0.2            -0.0               0.0              0.1             0.0           40.6          324.8          183.0          5.801          7.120        895.506         4692.2         3861.3         2705.7          164.0         1393.2          523.5
           1978             72        478.160             153        294.854         16.826         23.327         70.875         -0.000          122.2        177.588         15.365         91.489          0.000        115.430          0.764          0.675          0.119          122.2          119.3          0.764           53.8            0.3            0.0            0.2              ?            0.1         6985.5           40.5            0.2             0.2            -0.0               0.0              0.1             0.0           40.5          324.1          182.6          5.867          7.918        884.671         4693.2         3889.6         2715.2           45.1         1393.2          523.5
           1978             73        512.580             154        294.854         16.179         18.135         76.067         -0.000          122.2        176.179         12.543         92.161          0.000        115.430          0.759          0.667          0.113          122.2          119.3          0.759           53.9            0.3            0.0            0.2              ?            0.1         6985.4           40.4            0.2             0.2            -0.0               0.0              0.1             0.0           40.4          323.4          182.2          5.894          7.812        884.671         4693.2         3889.6         2715.2           45.1         1393.2          523.5
           1978             74        541.487             155        294.854         15.385         13.411         80.791         -0.000          122.2        174.883         10.084         92.161          0.000        115.430          0.753          0.667          0.113          122.2          119.3          0.753           54.0            0.3            0.0            0.2              ?            0.1         6985.3           40.3            0.2             0.2            -0.0               0.0              0.1             0.0           40.3          322.7          181.8          5.992          7.753        884.671         4693.2         3889.6         2715.2           45.1         1393.2          523.5
           1978             75        571.776             156        294.854         15.262          7.880         86.085         -0.000          122.2        247.275          6.801         92.161          0.000        115.430          1.000          0.667          0.113          122.2          119.3          1.000           53.0            0.4            0.4            0.2              ?            0.1         6985.4           42.3            0.2             0.3            -0.0               0.1              0.2             0.0           42.3          338.5          197.9          5.792          6.868        884.671         4693.2         3886.5         2715.2           45.1         1393.2          526.6
           1978             76        585.321             157        294.854         15.262          5.148         88.603         -0.000          122.2        241.798          5.151         92.088          0.000        115.430          1.000          0.668          0.114          122.2          119.3          1.000           52.8            0.5            0.4            0.2              ?            0.1         6985.4           43.6            0.2             0.3            -0.0               0.1              0.2             0.0           43.6          348.6          208.2          5.792          6.859        884.671         4693.2         3883.7         2715.2           45.1         1393.2          529.4
           1978             77        597.848             158        294.854         14.956          2.552         91.008         -0.000          122.2        238.079          3.571         92.022          0.000        115.430          1.000          0.669          0.114          122.2          119.3          1.000           52.6            0.5            0.3            0.2              ?            0.1         6985.4           44.5            0.3             0.3            -0.0               0.1              0.2             0.0           44.5          355.8          215.6          4.626          6.082        884.671         4693.2         3881.2         2715.2           45.1         1393.2          531.9
           1978             78        601.830             159        294.854         13.688          2.850         91.804         -0.000          122.2        242.183          2.892         91.962          0.000        115.430          1.000          0.670          0.115          122.2          119.3          1.000           52.4            0.5            0.3            0.2              ?            0.1         6985.4           46.0            0.2             0.3            -0.0               0.1              0.2             0.0           46.0          368.0          228.0          1.843          1.158        884.671         4693.2         3879.0         2715.2           45.1         1393.2          534.1
           1978             79        601.830             160        294.854         13.688          2.695         91.804         -0.000          122.2        250.839          2.651         91.909          0.000        115.430          1.000          0.670          0.115          122.2          119.3          1.000           52.1            0.6            0.3            0.1              ?            0.1         6985.4           47.4            0.1             0.2            -0.0               0.1              0.1             0.0           47.4          379.2          239.3          1.786          1.095        884.671         4693.2         3877.0         2715.2           45.1         1393.2          536.2
           1978             80        601.952             161        294.854         12.347          3.869         91.830         -0.000          122.2        250.677          2.624         91.861          0.000        115.430          1.000          0.671          0.116          122.2          119.3          1.000           51.7            0.7            0.3            0.1              ?            0.1         6985.5           48.6            0.2             0.2            -0.0               0.1              0.1             0.0           48.6          389.1          249.4          1.947          1.622        884.671         4693.2         3875.1         2715.2           45.1         1393.2          538.0
           1978             81        601.952             162        294.854         10.979          5.111         91.830         -0.000          122.2        244.427          2.483         91.817          0.000        115.430          1.000          0.671          0.116          122.2          119.3          1.000           51.5            0.7            0.3            0.2              ?            0.1         6985.5           49.5            0.2             0.2            -0.0               0.0              0.1             0.0           49.5          395.8          256.2          4.559          4.950        884.671         4693.2         3873.5         2715.2           45.1         1393.2          539.7
