ApsimVersion = 7.6
Title = EXP_04_TRT24 report
           year            day       yld/acre DaysAfterSowing          sites         squarz          bollz          openz            LAI         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs         uptakn         totnup            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
         (year)          (day)             ()          (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
           1978             59        456.024             140        325.740         16.672         44.801         65.571          1.768          133.2        240.984         27.008         81.289          2.647        125.817          1.000          0.807          0.282          133.2          126.1          1.000           81.8            0.4            0.5            0.2              ?            0.1         6987.2           40.3            0.2             0.2            -0.0               0.0              0.2             0.0           40.3          322.5          175.9          4.803          4.793        907.444         4223.3         3372.4         2617.0         1095.0         1139.2          505.6
           1978             60        462.420             141        325.740         12.220         45.915         66.875          1.768          133.2        233.053         26.174         81.268          2.554        125.817          1.000          0.808          0.282          133.2          126.4          1.000           81.1            0.4            0.5            0.2              ?            0.1         6987.1           40.6            0.2             0.2            -0.0               0.0              0.2             0.0           40.6          324.9          178.6          5.409          6.242        912.188         4270.7         3372.0         2617.0         1095.0         1139.2          510.5
           1978             61        467.391             142        325.740          8.242         46.004         67.921          1.730          133.2        226.009         22.431         81.258         41.012        125.817          0.976          0.808          0.282          133.2          126.7          0.976           80.5            0.4            0.4            0.2              ?            0.1         6987.0           40.8            0.2             0.2            -0.0               0.0              0.2             0.0           40.8          326.4          180.3          4.637          6.067        914.973         4320.4         3356.7         2617.0         1073.2         1139.2          530.7
           1978             62        467.391             143        325.767          8.270         44.445         67.921          1.730          133.2        217.732         22.224         80.889         46.947        125.817          0.939          0.809          0.286          133.2          126.9          0.939           80.0            0.4            0.3            0.2              ?            0.1         6986.9           40.7            0.2             0.2            -0.0               0.0              0.2             0.0           40.7          325.4          179.7          6.562          8.703        920.341         4374.0         3410.7         2617.0         1073.2         1139.2          533.4
           1978             63        467.391             144        325.904          4.490         46.500         67.921          1.731          133.2        209.673         21.192         82.190         46.950        125.817          0.904          0.804          0.274          133.2          127.2          0.904           79.5            0.4            0.3            0.2              ?            0.1         6986.8           40.6            0.2             0.2            -0.0               0.0              0.2             0.0           40.6          324.4          179.0          6.567          8.695        926.050         4430.2         3460.3         2617.6         1073.3         1139.4          538.2
           1978             64        467.391             145        326.004          0.265         47.311         67.921          1.732          133.2        203.322         21.278         83.384         46.877        125.817          0.875          0.799          0.264          133.2          127.4          0.875           79.2            0.4            0.2            0.2              ?            0.1         6986.7           40.4            0.2             0.2            -0.0               0.0              0.2             0.0           40.4          323.4          178.2          5.044          6.186        931.418         4479.4         3497.4         2620.3         1074.2         1140.3          548.3
           1978             65        469.234             146        327.618          1.878         42.982         68.267          1.733          133.2        196.620         20.872         84.278        269.175        125.817          0.846          0.796          0.256          133.2          127.6          0.846           78.9            0.4            0.2            0.2              ?            0.1         6986.6           40.3            0.2             0.2            -0.0               0.0              0.2             0.0           40.3          322.3          177.6          5.931          7.008        936.214         4524.0         3529.5         2622.2         1074.9         1141.0          563.7
           1978             66        481.829             147        329.296          3.556         36.152         70.645          1.751          133.2        190.089         20.357         85.053        261.980        125.817          0.817          0.792          0.249          133.2          127.9          0.817           78.6            0.3            0.2            0.2              ?            0.1         6986.5           40.2            0.2             0.2            -0.0               0.0              0.2             0.0           40.2          321.4          177.0          5.952          6.979        945.376         4562.5         3551.3         2653.9         1085.2         1152.1          585.3
           1978             67        481.829             148        330.783          5.043         33.616         70.645          1.770          133.2        184.583         20.184         85.577        297.586        125.817          0.793          0.790          0.244          133.2          128.1          0.793           78.4            0.3            0.1            0.2              ?            0.1         6986.5           40.1            0.2             0.2            -0.0               0.0              0.2             0.0           40.1          320.6          176.5          5.835          5.512        954.155         4595.3         3571.0         2686.7         1096.0         1163.6          600.2
           1978             68        486.008             149        332.297          6.541         32.850         71.411          1.786          133.2        179.660         20.728         86.052        177.373        125.817          0.772          0.788          0.240          133.2          128.3          0.772           78.1            0.3            0.1            0.2              ?            0.1         6986.4           40.0            0.2             0.2            -0.0               0.0              0.1             0.0           40.0          319.9          176.1          3.883          5.363        962.529         4630.3         3608.8         2715.7         1105.5         1173.8          600.2
           1978             69        503.777             150        333.969          8.137         27.412         74.651          1.803          133.2        173.926         18.353         86.965        232.315        125.817          0.747          0.784          0.232          133.2          128.5          0.747           78.0            0.3            0.1            0.2              ?            0.1         6986.3           39.9            0.2             0.2            -0.0               0.0              0.1             0.0           39.9          319.3          175.8          5.126          6.274        970.404         4659.5         3631.3         2745.3         1115.1         1184.2          612.3
           1978             70        503.777             151        333.969          8.080         24.976         74.651          0.091          133.2        167.586         18.421         87.506          0.000        125.817          0.719          0.781          0.227          133.2          128.7          0.719           77.8            0.3            0.1            0.1              ?            0.1         6986.2           39.8            0.2             0.1            -0.0               0.0              0.1             0.0           39.8          318.7          175.5          5.713          7.437        927.847         4688.2         3648.3         3163.0           97.5         1329.7          625.7
           1978             71        503.789             152        333.969          7.657         24.974         74.654          0.091          133.2        165.787         18.463         87.915          0.000        125.817          0.712          0.779          0.224          133.2          128.9          0.712           77.6            0.3            0.0            0.1              ?            0.1         6986.1           39.8            0.1             0.1            -0.0               0.0              0.1             0.0           39.8          318.3          175.4          5.570          7.213        930.508         4714.8         3648.3         3163.0           97.5         1329.7          625.7
           1978             72        503.789             153        333.969          7.218         24.974         74.654          0.091          133.2        164.082         17.451         87.915          0.000        125.817          0.705          0.779          0.224          133.2          129.0          0.705           77.5            0.3            0.0            0.1              ?            0.1         6986.1           39.7            0.1             0.1            -0.0               0.0              0.1             0.0           39.7          317.8          175.2          5.911          8.012        933.382         4743.6         3648.3         3163.0           97.5         1329.7          625.7
