ApsimVersion = 7.4
Title = EXP_04_TRT14 report
           year            day       yld/acre DaysAfterSowing          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs         uptakn         totnup            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
         (year)          (day)             ()          (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
           1978             58        274.218             139        394.084         79.183         53.771         35.922          2.239           82.7        247.704         31.473         58.644         56.167         78.111          1.000          0.584          0.166           82.7           80.9          1.000           37.5            0.3            0.3            0.2              ?            0.1         6985.9           34.2            0.1             0.2            -0.0               0.0              0.1             0.0           34.2          273.7          129.3          4.796          4.733         8745.3         3573.7         2702.3         2898.1         1238.9         1034.6          627.8
           1978             59        274.218             140        394.084         72.888         56.752         35.922          2.239           82.7        240.961         31.131         58.993         56.167         78.111          1.000          0.578          0.161           82.7           80.9          1.000           37.2            0.3            0.2            0.2              ?            0.1         6985.8           34.1            0.1             0.2            -0.0               0.0              0.1             0.0           34.1          273.0          128.9          4.790          4.743         8771.0         3599.4         2717.9         2898.1         1238.9         1034.6          629.2
           1978             60        281.431             141        394.084         66.239         58.803         37.161          2.239           82.7        232.834         30.744         59.333         54.124         78.111          1.000          0.572          0.156           82.7           81.0          1.000           37.0            0.4            0.2            0.2              ?            0.1         6985.7           34.1            0.2             0.2            -0.0               0.0              0.1             0.0           34.1          272.4          128.5          5.383          6.137         8799.2         3627.7         2735.4         2898.1         1238.9         1034.6          630.8
           1978             61        312.042             142        394.084         59.935         56.851         42.563          2.218           82.7        225.008         27.897         59.714         43.534         78.111          0.972          0.565          0.151           82.7           81.1          0.972           36.8            0.3            0.2            0.2              ?            0.1         6985.6           34.0            0.2             0.2            -0.0               0.0              0.1             0.0           34.0          271.8          128.1          4.595          5.978         8791.5         3651.1         2754.9         2898.1         1207.7         1034.6          631.3
           1978             62        330.411             143        394.084         57.387         52.855         45.891          2.199           82.7        215.548         28.341         60.141         49.771         78.111          0.930          0.557          0.145           82.7           81.1          0.930           36.7            0.3            0.2            0.2              ?            0.1         6985.5           33.9            0.2             0.2            -0.0               0.0              0.2             0.0           33.9          271.1          127.7          6.502          8.573         8794.0         3681.8         2774.5         2898.1         1179.5         1034.6          632.5
           1978             63        330.411             144        394.084         50.934         55.845         45.891          2.199           82.7        206.358         29.792         60.568         49.771         78.111          0.889          0.548          0.138           82.7           81.2          0.889           36.6            0.3            0.1            0.2              ?            0.1         6985.4           33.8            0.2             0.2            -0.0               0.0              0.2             0.0           33.8          270.4          127.3          6.505          8.569         8824.2         3712.0         2791.7         2898.1         1179.5         1034.6          633.7
           1978             64        350.052             145        401.787         54.652         54.093         49.527          2.189           82.7        199.226         29.206         60.944        248.390         78.111          0.857          0.540          0.133           82.7           81.3          0.857           36.6            0.3            0.1            0.2              ?            0.1         6985.3           33.7            0.2             0.2            -0.0               0.0              0.2             0.0           33.7          269.6          126.9          4.998          6.088         8865.3         3768.2         2803.8         2898.1         1164.4         1034.6          637.3
           1978             65        369.028             146        409.989         59.047         51.930         53.131          2.247           82.7        191.670         28.542         61.208        287.367         78.111          0.824          0.535          0.129           82.7           81.3          0.824           36.6            0.3            0.1            0.2              ?            0.1         6985.2           33.6            0.2             0.2            -0.0               0.0              0.2             0.0           33.6          269.0          126.5          5.876          6.896         9067.9         3822.2         2814.5         3002.7         1198.0         1045.0          641.3
           1978             66        382.108             147        418.614         67.672         46.672         55.685          2.308           82.7        184.192         28.110         61.441        279.822         78.111          0.791          0.530          0.126           82.7           81.4          0.791           36.6            0.3            0.1            0.2              ?            0.1         6985.1           33.5            0.2             0.2            -0.0               0.0              0.1             0.0           33.5          268.3          126.2          5.899          6.854         9201.1         3855.9         2824.0         3078.0         1222.0         1045.0          645.8
           1978             67        382.108             148        426.386         75.444         44.000         55.685          2.372           82.7        177.918         28.875         61.649        319.259         78.111          0.763          0.525          0.123           82.7           81.4          0.763           36.5            0.3            0.1            0.2              ?            0.1         6985.0           33.5            0.2             0.2            -0.0               0.0              0.1             0.0           33.5          267.8          126.0          5.777          5.379         9331.9         3884.6         2830.9         3155.6         1246.7         1045.0          650.0
           1978             68        393.287             149        433.873         82.931         41.764         57.921          2.429           82.7        173.167         29.822         61.800        187.473         78.111          0.743          0.522          0.121           82.7           81.5          0.743           36.5            0.3            0.0            0.1              ?            0.1         6984.9           33.4            0.2             0.1            -0.0               0.0              0.1             0.0           33.4          267.3          125.8          3.842          5.270         9414.7         3904.9         2842.9         3203.1         1261.7         1045.0          650.0
           1978             69        400.316             150        442.205         91.258         37.813         59.374          2.483           82.7        166.390         31.478         62.061        247.565         78.111          0.713          0.516          0.117           82.7           81.5          0.713           36.5            0.2            0.0            0.1              ?            0.1         6984.9           33.4            0.1             0.1            -0.0               0.0              0.1             0.0           33.4          266.9          125.7          5.068          6.145         9520.3         3929.6         2849.8         3264.6         1281.1         1045.0          653.5
           1978             70        400.316             151        451.326         98.114         36.641         59.374          2.536           82.7        158.723         33.499         62.212        242.598         78.111          0.680          0.512          0.115           82.7           81.6          0.680           36.5            0.2            0.0            0.1              ?            0.1         6984.8           33.3            0.1             0.1            -0.0               0.0              0.1             0.0           33.3          266.5          125.6          5.645          7.287         9630.1         3954.3         2858.5         3329.4         1301.4         1045.0          655.1
           1978             71        407.167             152        459.923        104.418         35.132         60.884          2.591           82.7        151.809         33.669         62.401        268.344         78.111          0.650          0.508          0.112           82.7           81.6          0.650           36.5            0.2            0.0            0.1              ?            0.1         6984.7           33.3            0.1             0.1            -0.0               0.0              0.1             0.0           33.3          266.2          125.5          5.501          6.475         9736.9         3974.7         2867.7         3395.2         1322.0         1045.0          655.1
           1978             72        409.106             153        469.167        111.244         34.680         61.335          2.624           82.7        144.269         34.139         62.603        239.703         78.111          0.618          0.503          0.109           82.7           81.7          0.618           36.5            0.2            0.0            0.1              ?            0.1         6984.7           33.2            0.1             0.1            -0.0               0.0              0.1             0.0           33.2          265.9          125.5          5.560          7.260         9837.2         3996.0         2877.1         3455.4         1340.7         1045.0          655.1
           1978             73        410.709             154        478.383        118.343         34.296         61.720          2.658           82.7        137.064         34.116         62.808        250.825         78.111          0.589          0.497          0.107           82.7           81.7          0.589           36.6            0.2            0.0            0.1              ?            0.1         6984.6           33.2            0.1             0.1            -0.0               0.0              0.1             0.0           33.2          265.6          125.5          5.581          6.981         9935.3         4015.2         2885.8         3515.6         1359.4         1045.0          655.1
           1978             74        411.496             155        487.451        124.961         34.101         61.915          2.681           82.7        129.993         34.831         62.999        261.008         78.111          0.560          0.493          0.104           82.7           81.7          0.560           36.6            0.2            0.0            0.1              ?            0.1         6984.5           33.2            0.1             0.1            -0.0               0.0              0.1             0.0           33.2          265.3          125.5          5.598          6.913        10030.4         4033.8         2894.1         3575.3         1376.3         1045.0          655.1
           1978             75        416.910             156        487.451        122.447         32.635         63.380          2.687           82.7        246.454         35.487         63.179         54.762         78.111          1.000          0.488          0.101           82.7           81.8          1.000           35.7            0.3            0.3            0.2              ?            0.1         6984.5           33.1            0.1             0.2            -0.0               0.0              0.1             0.0           33.1          264.7          125.1          5.408          6.046        10023.6         4038.3         2901.7         3591.3         1349.0         1045.0          655.1
           1978             76        420.555             157        487.451        119.615         31.610         64.406          2.316           82.7        238.423         36.793         63.344         52.625         78.111          1.000          0.484          0.099           82.7           81.8          1.000           35.4            0.3            0.2            0.2              ?            0.1         6984.4           33.0            0.1             0.2            -0.0               0.0              0.1             0.0           33.0          264.1          124.7          5.406          6.036         9848.6         4062.6         2908.8         3591.3         1149.7         1045.0          655.1
           1978             77        424.936             158        487.451        110.689         36.681         65.678          0.770           82.7        232.370         36.565         63.500         19.205         78.111          1.000          0.479          0.097           82.7           81.9          1.000           35.3            0.3            0.2            0.2              ?            0.1         6984.3           32.9            0.2             0.2            -0.0               0.0              0.1             0.0           32.9          263.4          124.3          4.318          5.480         9024.5         4073.9         2915.8         3591.3          314.3         1045.0          655.1
           1978             78        424.936             159        487.451        101.506         41.226         65.678          0.626           82.7        236.492         33.989         63.653          6.884         78.111          1.000          0.475          0.095           82.7           81.9          1.000           35.1            0.3            0.2            0.2              ?            0.1         6984.2           32.9            0.2             0.2            -0.0               0.0              0.1             0.0           32.9          262.9          124.0          1.730          1.049         8981.1         4078.0         2914.0         3591.3          266.9         1045.0          662.8
           1978             79        424.936             160        487.451         98.660         38.786         65.678          0.554           82.7        245.296         29.426         63.614          4.833         78.111          1.000          0.476          0.095           82.7           81.9          1.000           34.8            0.4            0.2            0.1              ?            0.1         6984.1           32.8            0.1             0.1            -0.0               0.0              0.1             0.0           32.8          262.5          123.7          1.738          1.007         8979.6         4081.5         2906.4         3591.3          261.8         1045.0          677.1
           1978             80        426.972             161        487.451         89.567         41.985         66.762          0.000           82.7        246.875         26.848         63.448          0.000         78.111          1.000          0.481          0.097           82.7           81.9          1.000           34.6            0.4            0.2            0.1              ?            0.1         6984.1           32.8            0.1             0.1            -0.0               0.0              0.1             0.0           32.8          262.1          123.5          1.903          1.500         8762.9         4081.5         2900.3         3591.3           45.0         1045.0          688.9
           1978             81        430.963             162        487.451         83.574         44.124         69.023          0.000           82.7        240.679         23.400         63.314          0.000         78.111          1.000          0.484          0.099           82.7           81.9          1.000           34.4            0.4            0.2            0.1              ?            0.1         6984.0           32.7            0.1             0.1            -0.0               0.0              0.1             0.0           32.7          261.7          123.2          4.428          4.950         8762.9         4081.5         2891.4         3591.3           45.0         1045.0          697.7
           1978             82        430.963             163        487.451         83.574         42.772         69.023          0.000           82.7        235.489         21.580         63.121          0.000         78.111          1.000          0.489          0.102           82.7           81.9          1.000           34.3            0.4            0.2            0.1              ?            0.1         6984.0           32.7            0.1             0.1            -0.0               0.0              0.1             0.0           32.7          261.3          123.0          4.008          3.321         8762.9         4081.5         2884.2         3591.3           45.0         1045.0          705.0
           1978             83        432.321             164        487.451         77.462         40.703         69.881          0.000           82.7        232.176         19.545         62.962          0.000         78.111          1.000          0.494          0.104           82.7           81.9          1.000           34.2            0.4            0.2            0.1              ?            0.1         6983.9           32.6            0.1             0.1            -0.0               0.0              0.1             0.0           32.6          260.9          122.7          4.259          4.314         8762.9         4081.5         2876.3         3591.3           45.0         1045.0          712.9
           1978             84        432.321             165        487.451         71.370         39.755         69.881          0.000           82.7        229.216         18.127         62.790          0.000         78.111          0.993          0.498          0.107           82.7           81.9          0.993           34.0            0.4            0.2            0.1              ?            0.1         6983.8           32.6            0.1             0.1            -0.0               0.0              0.1             0.0           32.6          260.4          122.4          5.148          5.447         8762.9         4081.5         2870.8         3591.3           45.0         1045.0          718.4
           1978             85        432.321             166        487.451         65.367         45.147         69.881          0.000           82.7        226.450         17.168         62.670          0.000         78.111          0.981          0.501          0.109           82.7           81.9          0.981           34.0            0.4            0.1            0.1              ?            0.1         6983.7           32.5            0.2             0.1            -0.0               0.0              0.1             0.0           32.5          259.9          122.1          4.366          4.774         8762.9         4081.5         2868.1         3591.3           45.0         1045.0          721.1
           1978             86        432.321             167        487.451         65.367         38.335         69.881          0.000           82.7        223.816         16.651         62.612          0.000         78.111          0.969          0.502          0.109           82.7           81.9          0.969           33.9            0.3            0.1            0.1              ?            0.1         6983.7           32.4            0.2             0.1            -0.0               0.0              0.1             0.0           32.4          259.4          121.8          4.632          4.887         8762.9         4081.5         2866.0         3591.3           45.0         1045.0          723.2
           1978             87        432.321             168        487.451         65.367         31.943         69.881          0.000           82.7        221.285         16.118         62.566          0.000         78.111          0.958          0.503          0.110           82.7           81.9          0.958           33.8            0.3            0.1            0.1              ?            0.1         6983.6           32.4            0.2             0.1            -0.0               0.0              0.1             0.0           32.4          258.8          121.5          4.970          3.328         8762.9         4081.5         2864.4         3591.3           45.0         1045.0          724.8
           1978             88        437.855             169        487.451         65.367         27.622         73.892          0.000           82.7        218.841         13.891         62.531          0.000         78.111          0.948          0.504          0.111           82.7           81.9          0.948           33.7            0.3            0.1            0.2              ?            0.1         6983.5           32.3            0.2             0.2            -0.0               0.0              0.1             0.0           32.3          258.3          121.2          4.829          5.265         8762.9         4081.5         2863.2         3591.3           45.0         1045.0          726.0
           1978             89        438.906             170        487.451         65.367         20.457         74.700          0.000           82.7        224.138         13.522         62.505          0.000         78.111          0.971          0.505          0.111           82.7           81.9          0.971           33.7            0.3            0.1            0.2              ?            0.1         6983.4           32.2            0.2             0.2            -0.0               0.0              0.1             0.0           32.2          257.7          120.9          3.979          6.140         8762.9         4081.5         2862.3         3591.3           45.0         1045.0          726.9
