ApsimVersion = 7.7
Title = EXP_04_TRT06 report
           year            day       yld/acre DaysAfterSowing          sites         squarz          bollz          openz            LAI         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs         uptakn         totnup            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
         (year)          (day)             ()          (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
           1978             59        243.711             140        332.641         36.475         51.889         33.311          1.748           69.9        189.813         43.448         52.774        263.073         66.042          0.814          0.417          0.112           69.9           72.7          0.814           34.1            0.3            0.1            0.2              ?            0.1         6986.0           38.2            0.2             0.2            -0.0               0.0              0.2             0.0           38.2          305.5          160.8          4.833          4.845        786.992         3622.5         2514.5         1839.0         1234.6         1173.8          679.9
           1978             60        243.711             141        335.985         39.819         51.889         33.311          1.765           69.9        183.907         44.754         53.028        254.518         66.042          0.788          0.408          0.108           69.9           72.7          0.788           34.1            0.3            0.1            0.2              ?            0.1         6985.9           38.1            0.2             0.2            -0.0               0.0              0.1             0.0           38.1          304.8          160.4          5.436          6.246        796.089         3676.2         2526.7         1857.2         1244.4         1183.2          679.9
           1978             61        252.050             142        339.158         42.992         50.534         34.667          1.784           69.9        178.241         44.539         53.285        206.667         66.042          0.764          0.399          0.104           69.9           72.7          0.764           34.2            0.3            0.0            0.2              ?            0.1         6985.8           38.0            0.2             0.2            -0.0               0.0              0.1             0.0           38.0          304.2          160.1          4.639          6.068        804.027         3726.4         2539.0         1876.1         1254.5         1183.2          679.9
           1978             62        275.624             143        343.449         47.284         46.601         38.599          1.799           69.9        171.058         42.497         53.544        237.102         66.042          0.732          0.390          0.099           69.9           72.7          0.732           34.2            0.3            0.0            0.1              ?            0.1         6985.8           38.0            0.2             0.1            -0.0               0.0              0.1             0.0           38.0          303.6          159.9          6.562          8.688        812.925         3782.7         2551.8         1895.2         1264.7         1186.5          679.9
           1978             63        275.624             144        347.841         48.392         48.643         38.599          1.815           69.9        164.015         42.722         53.814        237.456         66.042          0.701          0.379          0.095           69.9           72.7          0.701           34.3            0.3            0.0            0.1              ?            0.1         6985.7           37.9            0.1             0.1            -0.0               0.0              0.1             0.0           37.9          303.1          159.7          6.559          8.675        821.355         3833.5         2563.0         1917.1         1276.4         1186.5          679.9
           1978             64        302.480             145        351.619         49.286         45.992         43.187          1.836           69.9        158.697         40.099         54.051        237.760         66.042          0.678          0.370          0.091           69.9           72.7          0.678           34.4            0.3            0.0            0.1              ?            0.1         6985.6           37.8            0.1             0.1            -0.0               0.0              0.1             0.0           37.8          302.7          159.5          5.036          6.167        827.989         3870.1         2572.7         1936.5         1286.7         1186.5          679.9
           1978             65        316.988             146        355.814         50.094         45.861         45.742          1.846           69.9        152.972         38.619         54.255        273.401         66.042          0.653          0.362          0.087           69.9           72.7          0.653           34.4            0.3            0.0            0.1              ?            0.1         6985.5           37.8            0.1             0.1            -0.0               0.0              0.1             0.0           37.8          302.3          159.5          5.920          6.981        835.408         3914.2         2581.5         1956.1         1297.2         1186.5          679.9
           1978             66        316.988             147        360.190         50.855         48.336         45.742          1.861           69.9        147.394         39.155         54.441        265.435         66.042          0.631          0.354          0.084           69.9           72.7          0.631           34.5            0.3            0.0            0.1              ?            0.1         6985.5           37.7            0.1             0.1            -0.0               0.0              0.1             0.0           37.7          302.0          159.5          5.939          6.949        842.522         3956.4         2590.2         1975.1         1307.2         1186.5          679.9
           1978             67        330.456             148        364.321         53.804         45.895         48.184          1.882           69.9        142.875         37.727         54.624        301.680         66.042          0.613          0.347          0.081           69.9           72.7          0.613           34.6            0.3            0.0            0.1              ?            0.1         6985.4           37.7            0.1             0.1            -0.0               0.0              0.1             0.0           37.7          301.6          159.5          5.821          5.484        849.442         3994.7         2598.2         1995.3         1317.9         1186.5          679.9
           1978             68        341.943             149        368.150         53.961         45.951         50.326          1.898           69.9        138.943         35.752         54.794        178.320         66.042          0.598          0.339          0.078           69.9           72.7          0.598           34.6            0.3            0.0            0.1              ?            0.1         6985.3           37.7            0.1             0.1            -0.0               0.0              0.1             0.0           37.7          301.3          159.5          3.875          5.344        853.757         4020.3         2606.3         2006.7         1324.0         1186.5          679.9
           1978             69        348.985             150        368.150         49.973         46.372         51.680          1.916           69.9        246.251         34.379         54.964         46.829         66.042          1.000          0.332          0.075           69.9           72.7          1.000           33.8            0.4            0.2            0.2              ?            0.1         6985.3           38.8            0.1             0.2            -0.0               0.1              0.2             0.0           38.8          310.4          168.8          5.114          6.249        855.215         4029.3         2613.3         2010.4         1325.9         1186.5          680.5
           1978             70        348.985             151        368.150         45.870         48.562         51.680          1.257           69.9        236.853         34.075         55.112         37.149         66.042          1.000          0.325          0.073           69.9           72.7          1.000           33.6            0.4            0.2            0.2              ?            0.1         6985.3           39.5            0.2             0.2            -0.0               0.0              0.2             0.0           39.5          316.1          174.6          5.700          7.409        814.539         4042.3         2620.8         2010.4          906.2         1186.5          681.1
           1978             71        353.531             152        368.150         41.877         49.582         52.581          1.245           69.9        229.857         34.006         55.271         40.871         66.042          0.995          0.318          0.070           69.9           72.7          0.995           33.5            0.4            0.2            0.2              ?            0.1         6985.3           39.9            0.2             0.2            -0.0               0.0              0.2             0.0           39.9          319.0          177.8          5.557          6.782        815.127         4055.0         2627.7         2010.4          899.4         1186.5          681.8
           1978             72        358.954             153        368.150         37.610         50.557         53.694          1.245           69.9        223.086         32.767         55.416         36.473         66.042          0.965          0.311          0.068           69.9           72.7          0.965           33.5            0.4            0.2            0.2              ?            0.1         6985.2           40.1            0.3             0.2            -0.0               0.0              0.2             0.0           40.1          320.8          179.9          5.706          7.582        816.342         4067.1         2635.1         2010.4          899.4         1186.5          682.4
           1978             73        358.954             154        368.150         33.555         53.373         53.694          1.245           69.9        216.722         30.728         55.571         38.219         66.042          0.937          0.303          0.065           69.9           72.7          0.937           33.5            0.4            0.2            0.2              ?            0.1         6985.1           40.0            0.3             0.2            -0.0               0.0              0.2             0.0           40.0          319.8          179.2          5.734          7.311        817.549         4079.2         2642.9         2010.4          899.4         1186.5          682.4
           1978             74        364.007             155        368.150         30.912         52.747         54.791          1.245           69.9        210.578         30.793         55.736         39.853         66.042          0.909          0.295          0.062           69.9           72.7          0.909           33.5            0.4            0.1            0.2              ?            0.1         6985.0           39.8            0.3             0.2            -0.0               0.0              0.2             0.0           39.8          318.8          178.4          5.754          7.250        818.738         4091.1         2649.8         2010.4          899.4         1186.5          683.1
           1978             75        366.884             156        368.150         29.682         51.377         55.438          1.245           69.9        205.009         29.508         55.881         41.933         66.042          0.885          0.288          0.060           69.9           72.7          0.885           33.5            0.4            0.1            0.2              ?            0.1         6984.9           39.7            0.2             0.2            -0.0               0.0              0.2             0.0           39.7          317.7          177.7          5.562          6.378        819.882         4102.5         2654.9         2010.4          899.4         1186.5          684.6
           1978             76        366.884             157        372.286         33.818         48.727         55.438          1.245           69.9        199.591         28.965         55.990        209.667         66.042          0.861          0.282          0.058           69.9           72.7          0.861           33.6            0.4            0.1            0.2              ?            0.1         6984.8           39.6            0.2             0.2            -0.0               0.0              0.2             0.0           39.6          316.8          177.0          5.562          6.369        824.955         4153.3         2659.2         2010.4          899.4         1186.5          686.6
           1978             77        369.055             158        376.151         37.682         45.905         55.942          1.261           69.9        194.636         29.631         56.079        158.203         66.042          0.840          0.278          0.057           69.9           72.7          0.840           33.6            0.3            0.1            0.2              ?            0.1         6984.7           39.5            0.2             0.2            -0.0               0.0              0.2             0.0           39.5          315.9          176.4          4.443          5.692        829.735         4181.1         2663.5         2025.1          904.7         1186.5          688.3
           1978             78        371.484             159        377.445         38.977         42.679         56.526          1.276           69.9        199.321         29.412         56.171         89.193         66.042          0.861          0.273          0.055           69.9           72.7          0.861           33.7            0.4            0.1            0.2              ?            0.1         6984.7           41.1            0.2             0.3            -0.0               0.1              0.2             0.0           41.1          328.7          189.5          1.770          0.995        831.517         4190.4         2666.0         2031.3          906.9         1186.5          690.1
           1978             79        371.484             160        377.445         38.977         40.305         56.526          1.281           69.9        209.530         28.746         56.223         16.761         66.042          0.906          0.270          0.054           69.9           72.7          0.906           33.7            0.5            0.1            0.2              ?            0.1         6984.7           42.5            0.2             0.2            -0.0               0.1              0.1             0.0           42.5          340.3          201.3          1.715          0.936        831.860         4193.1         2668.4         2031.9          907.1         1186.5          691.6
           1978             80        371.484             161        377.445         38.977         38.073         56.526          0.771           69.9        211.873         27.642         56.274         10.872         66.042          0.917          0.268          0.053           69.9           72.7          0.917           33.8            0.5            0.1            0.2              ?            0.1         6984.7           43.8            0.2             0.2            -0.0               0.1              0.1             0.0           43.8          350.7          212.0          1.868          1.450        801.518         4195.8         2668.3         2031.9          600.9         1186.5          695.5
           1978             81        371.484             162        377.445         38.977         36.008         56.526          0.711           69.9        205.967         27.368         56.272         25.453         66.042          0.891          0.268          0.053           69.9           72.7          0.891           33.9            0.5            0.0            0.2              ?            0.1         6984.7           44.7            0.2             0.2            -0.0               0.0              0.1             0.0           44.7          357.8          219.3          4.374          4.688        797.037         4201.9         2668.3         2031.9          550.0         1186.5          699.5
           1978             82        371.484             163        377.445         37.692         35.816         56.526          0.711           69.9        201.743         27.637         56.271         26.902         66.042          0.873          0.268          0.053           69.9           72.7          0.873           34.0            0.6            0.0            0.2              ?            0.1         6984.7           45.7            0.2             0.2            -0.0               0.1              0.1             0.0           45.7          365.4          227.0          3.901          3.104        797.568         4207.2         2671.5         2031.9          550.0         1186.5          699.7
           1978             83        371.888             164        379.808         38.703         35.560         56.708          0.623           69.9        197.467         27.754         56.339        107.857         66.042          0.854          0.264          0.052           69.9           72.7          0.854           34.1            0.6            0.0            0.2              ?            0.1         6984.7           46.3            0.2             0.2            -0.0               0.0              0.2             0.0           46.3          370.5          232.4          4.152          4.084        794.995         4232.5         2675.1         2031.9          499.0         1186.5          699.8
           1978             84        371.888             165        382.741         41.036         35.560         56.708          0.632           69.9        193.814         27.821         56.415        126.798         66.042          0.838          0.260          0.051           69.9           72.7          0.838           34.2            0.5            0.0            0.2              ?            0.1         6984.7           46.5            0.2             0.2            -0.0               0.0              0.2             0.0           46.5          372.3          234.3          5.019          5.200        797.982         4248.3         2678.8         2043.7          501.3         1186.5          699.8
           1978             85        371.888             166        385.275         41.354         37.776         56.708          0.643           69.9        190.682         27.872         56.493        112.691         66.042          0.825          0.256          0.050           69.9           72.7          0.825           34.4            0.5            0.0            0.2              ?            0.1         6984.6           46.4            0.2             0.2            -0.0               0.0              0.2             0.0           46.4          371.4          233.8          4.269          4.563        800.468         4260.3         2682.3         2054.4          503.4         1186.5          699.8
           1978             86        371.888             167        387.984         44.063         37.776         56.708          0.652           69.9        187.749         27.913         56.566        129.551         66.042          0.812          0.252          0.048           69.9           72.7          0.812           34.6            0.5            0.0            0.2              ?            0.1         6984.5           46.3            0.2             0.2            -0.0               0.0              0.2             0.0           46.3          370.4          232.9          4.528          4.661        803.039         4273.6         2685.8         2064.8          505.4         1186.5          699.8
           1978             87        371.888             168        390.633         44.799         39.689         56.708          0.661           69.9        185.444         27.947         56.640        327.014         66.042          0.802          0.247          0.047           69.9           72.7          0.802           34.7            0.5            0.0            0.2              ?            0.1         6984.4           46.2            0.2             0.2            -0.0               0.0              0.2             0.0           46.2          369.4          232.2          4.856          3.079        805.572         4285.5         2687.4         2076.1          507.6         1186.5          699.8
           1978             88        377.891             169        393.816         46.044         38.707         59.629          0.670           69.9        182.721         26.167         56.675        123.935         66.042          0.790          0.245          0.046           69.9           72.7          0.790           34.9            0.5            0.0            0.2              ?            0.1         6984.3           46.0            0.2             0.2            -0.0               0.0              0.2             0.0           46.0          368.3          231.3          4.717          5.022        808.208         4299.6         2691.2         2086.3          509.6         1186.5          699.8
           1978             89        383.507             170        393.816         42.880         38.069         62.472          0.245           69.9        187.937         24.981         56.754          7.476         66.042          0.814          0.241          0.045           69.9           72.7          0.814           35.1            0.5            0.0            0.2              ?            0.1         6984.4           47.6            0.3             0.3            -0.0               0.1              0.2             0.0           47.6          380.5          243.8          3.885          5.940        772.660         4302.0         2695.3         2092.8          145.3         1186.5          699.8
           1978             90        407.548             171        393.816         39.787         24.490         77.153          0.149           69.9        197.416         15.365         56.842          0.000         66.042          0.856          0.236          0.044           69.9           72.7          0.856           35.3            0.6            0.0            0.2              ?            0.1         6984.4           49.0            0.2             0.3            -0.0               0.1              0.2             0.0           49.0          391.7          255.2          1.225          0.615        766.574         4304.0         2696.1         2092.8           82.4         1186.5          701.9
           1978             91        414.453             172        393.816         38.779         17.570         82.390          0.149           69.9        197.124         11.635         56.858          0.000         66.042          0.855          0.235          0.043           69.9           72.7          0.855           35.5            0.6            0.0            0.2              ?            0.1         6984.4           50.4            0.2             0.3            -0.0               0.1              0.2             0.0           50.4          403.4          267.1          1.730          1.004        766.831         4306.6         2693.8         2092.8           82.4         1186.5          704.2
