ApsimVersion = 7.8
Title = EXP_04_TRT23 report
           year            day       yld/acre DaysAfterSowing          sites         squarz          bollz          openz            LAI         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs         uptakn         totnup            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
         (year)          (day)             ()          (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
           1978             59        451.963             140        325.535         16.618         44.739         65.569          1.738          110.4        240.973         26.992         76.782          2.628        104.289          1.000          0.703          0.182          110.4          106.1          1.000           57.8            0.4            0.4            0.2              ?            0.1         6987.2           40.3            0.2             0.2            -0.0               0.0              0.2             0.0           40.3          322.2          175.7          4.805          4.799        887.461         4174.2         3309.0         2555.5         1062.6         1082.4          495.0
           1978             60        458.113             141        325.535         12.177         45.847         66.873          1.738          110.4        233.100         26.160         76.788          2.536        104.289          1.000          0.703          0.182          110.4          106.3          1.000           57.3            0.4            0.3            0.2              ?            0.1         6987.1           40.6            0.2             0.2            -0.0               0.0              0.2             0.0           40.6          324.7          178.4          5.412          6.249        892.198         4221.6         3309.9         2555.5         1062.6         1082.4          498.7
           1978             61        462.886             142        325.535          8.216         45.926         67.918          1.700          110.4        226.109         22.424         76.807         40.697        104.289          0.977          0.703          0.182          110.4          106.4          0.977           57.0            0.4            0.3            0.2              ?            0.1         6987.0           40.8            0.2             0.2            -0.0               0.0              0.2             0.0           40.8          326.1          180.1          4.640          6.073        894.975         4271.1         3297.1         2555.5         1040.8         1082.4          516.2
           1978             62        462.886             143        325.545          8.226         44.374         67.918          1.700          110.4        217.907         22.216         76.512         46.590        104.289          0.940          0.705          0.185          110.4          106.6          0.940           56.7            0.4            0.2            0.2              ?            0.1         6986.9           40.6            0.2             0.2            -0.0               0.0              0.2             0.0           40.6          325.2          179.5          6.566          8.713        900.335         4324.7         3316.3         2555.5         1040.8         1082.4          517.9
           1978             63        462.886             144        325.664          4.445         46.455         67.918          1.700          110.4        209.922         21.197         76.957         46.591        104.289          0.905          0.701          0.180          110.4          106.7          0.905           56.5            0.4            0.2            0.2              ?            0.1         6986.8           40.5            0.2             0.2            -0.0               0.0              0.2             0.0           40.5          324.2          178.7          6.571          8.704        905.976         4380.8         3333.8         2555.6         1040.8         1082.5          520.0
           1978             64        462.886             145        325.751          0.216         47.264         67.918          1.701          110.4        203.623         21.275         77.362         46.518        104.289          0.877          0.698          0.176          110.4          106.9          0.877           56.3            0.4            0.2            0.2              ?            0.1         6986.7           40.4            0.2             0.2            -0.0               0.0              0.2             0.0           40.4          323.1          178.0          5.047          6.193        911.230         4429.9         3346.0         2557.7         1041.5         1083.2          524.4
           1978             65        464.498             146        327.362          1.827         42.944         68.264          1.702          110.4        196.980         20.869         77.645        267.130        104.289          0.847          0.695          0.173          110.4          107.0          0.847           56.2            0.4            0.1            0.2              ?            0.1         6986.6           40.3            0.2             0.2            -0.0               0.0              0.2             0.0           40.3          322.1          177.3          5.934          7.017        915.939         4474.5         3356.3         2559.2         1042.0         1083.7          530.5
           1978             66        475.230             147        329.038          3.502         36.127         70.641          1.718          110.4        190.507         20.346         77.885        259.877        104.289          0.819          0.693          0.170          110.4          107.2          0.819           56.1            0.3            0.1            0.2              ?            0.1         6986.5           40.1            0.2             0.2            -0.0               0.0              0.2             0.0           40.1          321.2          176.7          5.956          6.988        924.418         4513.0         3363.0         2587.0         1051.0         1093.2          538.5
           1978             67        475.230             148        330.523          4.988         33.588         70.641          1.734          110.4        185.047         20.174         78.041        295.124        104.289          0.795          0.691          0.169          110.4          107.3          0.795           56.0            0.3            0.1            0.2              ?            0.1         6986.4           40.0            0.2             0.2            -0.0               0.0              0.2             0.0           40.0          320.4          176.3          5.839          5.521        932.493         4545.8         3369.4         2615.8         1060.4         1103.0          543.8
           1978             68        478.717             149        332.032          6.491         32.826         71.403          1.748          110.4        180.112         20.725         78.189        175.741        104.289          0.774          0.690          0.167          110.4          107.4          0.774           55.9            0.3            0.1            0.2              ?            0.1         6986.4           40.0            0.2             0.2            -0.0               0.0              0.1             0.0           40.0          319.7          175.9          3.886          5.369        940.247         4580.7         3407.3         2641.3         1068.7         1111.7          543.8
           1978             69        493.604             150        333.702          8.093         27.387         74.642          1.763          110.4        174.440         18.350         79.067        230.180        104.289          0.749          0.681          0.158          110.4          107.5          0.749           55.8            0.3            0.1            0.2              ?            0.1         6986.3           39.9            0.2             0.2            -0.0               0.0              0.1             0.0           39.9          319.0          175.5          5.130          6.282        947.486         4609.9         3436.0         2667.3         1077.1         1120.6          549.6
           1978             70        493.604             151        333.702          8.044         24.945         74.642          0.078          110.4        168.178         18.419         79.733          0.000        104.289          0.722          0.674          0.151          110.4          107.7          0.722           55.7            0.3            0.0            0.1              ?            0.1         6986.2           39.8            0.2             0.1            -0.0               0.0              0.1             0.0           39.8          318.5          175.3          5.717          7.447        900.992         4638.6         3458.1         3043.6           90.5         1237.2          557.8
           1978             71        493.614             152        333.702          7.621         24.943         74.645          0.078          110.4        166.413         18.452         80.247          0.000        104.289          0.714          0.669          0.145          110.4          107.8          0.714           55.6            0.3            0.0            0.1              ?            0.1         6986.1           39.7            0.1             0.1            -0.0               0.0              0.1             0.0           39.7          318.0          175.1          5.575          7.222        902.219         4650.9         3458.1         3043.6           90.5         1237.2          557.8
           1978             72        493.614             153        333.702          7.181         24.943         74.645          0.078          110.4        164.748         17.438         80.247          0.000        104.289          0.708          0.669          0.145          110.4          107.9          0.708           55.6            0.3            0.0            0.1              ?            0.1         6986.1           39.7            0.1             0.1            -0.0               0.0              0.1             0.0           39.7          317.5          174.9          5.916          8.021        903.411         4662.8         3458.1         3043.6           90.5         1237.2          557.8
