ApsimVersion = 7.7
Title = EXP_04_TRT10 report
           year            day       yld/acre DaysAfterSowing          sites         squarz          bollz          openz            LAI         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs         uptakn         totnup            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
         (year)          (day)             ()          (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
           1978             59        313.617             140        327.250         29.495         39.458         45.742          1.770           69.9        240.915         36.260         52.647         52.928         66.042          1.000          0.421          0.114           69.9           72.7          1.000           34.1            0.4            0.2            0.2              ?            0.1         6986.7           39.4            0.2             0.2            -0.0               0.0              0.2             0.0           39.4          315.0          168.8          4.802          4.827        811.914         3810.5         2505.4         1821.1         1318.2         1169.3          679.9
           1978             60        313.617             141        327.250         29.298         39.458         45.742          1.702           69.9        232.988         37.729         52.837         50.235         66.042          1.000          0.415          0.111           69.9           72.7          1.000           34.0            0.4            0.2            0.2              ?            0.1         6986.7           39.7            0.2             0.2            -0.0               0.0              0.2             0.0           39.7          317.8          171.8          5.427          6.241        803.628         3829.3         2515.0         1821.1         1216.6         1169.3          679.9
           1978             61        313.617             142        327.250         29.267         39.458         45.742          1.661           69.9        226.060         38.058         53.038         40.238         66.042          0.977          0.408          0.108           69.9           72.7          0.977           33.9            0.4            0.2            0.2              ?            0.1         6986.6           39.9            0.2             0.2            -0.0               0.0              0.2             0.0           39.9          319.1          173.4          4.637          6.081        799.063         3844.7         2524.7         1821.1         1155.6         1169.3          679.9
           1978             62        313.617             143        327.250         29.069         39.458         45.742          1.366           69.9        217.957         38.313         53.243         41.759         66.042          0.940          0.401          0.104           69.9           72.7          0.940           33.9            0.4            0.2            0.2              ?            0.1         6986.5           39.8            0.2             0.2            -0.0               0.0              0.2             0.0           39.8          318.2          172.8          6.571          8.724        783.784         3863.2         2535.2         1821.1          984.3         1169.3          679.9
           1978             63        313.617             144        327.250         27.028         41.499         45.742          1.330           69.9        210.733         38.489         53.464         41.150         66.042          0.908          0.393          0.100           69.9           72.7          0.908           33.9            0.4            0.1            0.2              ?            0.1         6986.4           39.6            0.2             0.2            -0.0               0.0              0.2             0.0           39.6          317.2          172.1          6.577          8.811        783.515         3881.1         2545.3         1821.1          963.7         1169.3          679.9
           1978             64        326.900             145        327.250         25.090         40.996         48.184          1.228           69.9        205.020         36.981         53.678         39.286         66.042          0.883          0.385          0.097           69.9           72.7          0.883           33.9            0.4            0.1            0.2              ?            0.1         6986.3           39.5            0.2             0.2            -0.0               0.0              0.2             0.0           39.5          316.2          171.4          5.086          6.285        778.997         3895.0         2554.1         1821.1          904.6         1169.3          679.9
           1978             65        326.900             146        330.158         25.574         43.419         48.184          1.138           69.9        199.215         36.831         53.864        216.102         66.042          0.857          0.377          0.094           69.9           72.7          0.857           33.9            0.4            0.1            0.2              ?            0.1         6986.2           39.4            0.2             0.2            -0.0               0.0              0.2             0.0           39.4          315.2          170.7          5.986          7.158        778.285         3940.0         2562.6         1821.1          852.4         1169.3          679.9
           1978             66        338.304             147        333.279         26.220         43.752         50.326          1.154           69.9        193.736         35.541         54.042        210.725         66.042          0.833          0.370          0.091           69.9           72.7          0.833           34.0            0.3            0.1            0.2              ?            0.1         6986.1           39.3            0.2             0.2            -0.0               0.0              0.2             0.0           39.3          314.2          170.1          6.023          7.160        787.427         3986.7         2571.5         1844.8          861.3         1181.6          679.9
           1978             67        345.296             148        336.318         29.260         42.398         51.680          1.170           69.9        189.033         33.484         54.229        241.296         66.042          0.813          0.363          0.088           69.9           72.7          0.813           34.0            0.3            0.1            0.2              ?            0.1         6986.0           39.2            0.2             0.2            -0.0               0.0              0.2             0.0           39.2          313.4          169.6          5.919          5.692        795.934         4028.0         2579.3         1869.8          870.6         1191.0          679.9
           1978             68        345.296             149        338.885         29.628         44.596         51.680          1.185           69.9        184.543         33.445         54.396        141.506         66.042          0.793          0.356          0.085           69.9           72.7          0.793           34.1            0.3            0.1            0.2              ?            0.1         6985.9           39.1            0.2             0.2            -0.0               0.0              0.1             0.0           39.1          312.7          169.2          3.939          5.480        800.450         4054.7         2587.5         1883.2          875.6         1191.0          679.9
           1978             69        349.815             150        342.197         30.462         44.239         52.581          1.198           69.9        179.741         32.283         54.566        187.696         66.042          0.773          0.349          0.082           69.9           72.7          0.773           34.2            0.3            0.0            0.2              ?            0.1         6985.8           39.0            0.2             0.2            -0.0               0.0              0.1             0.0           39.0          312.0          168.8          5.199          6.428        806.213         4091.2         2593.4         1898.6          881.3         1191.0          681.8
           1978             70        355.208             151        346.021         31.448         44.116         53.694          1.214           69.9        174.519         31.180         54.692        184.689         66.042          0.750          0.344          0.080           69.9           72.7          0.750           34.2            0.3            0.0            0.2              ?            0.1         6985.7           38.9            0.2             0.2            -0.0               0.0              0.1             0.0           38.9          311.4          168.5          5.794          7.608        812.246         4127.2         2599.8         1916.4          887.9         1191.0          683.6
           1978             71        355.208             152        349.752         31.521         45.981         53.694          1.232           69.9        169.796         30.886         54.828        205.447         66.042          0.729          0.338          0.078           69.9           72.7          0.729           34.3            0.3            0.0            0.1              ?            0.1         6985.7           38.9            0.2             0.1            -0.0               0.0              0.1             0.0           38.9          310.8          168.3          5.649          6.795        818.149         4159.9         2606.6         1935.5          895.0         1191.0          684.4
           1978             72        355.208             153        353.903         31.751         48.027         53.694          1.250           69.9        164.815         29.415         54.971        184.838         66.042          0.708          0.331          0.075           69.9           72.7          0.708           34.4            0.3            0.0            0.1              ?            0.1         6985.6           38.8            0.1             0.1            -0.0               0.0              0.1             0.0           38.8          310.3          168.1          5.712          7.586        823.738         4193.2         2614.1         1952.1          901.1         1191.0          685.1
           1978             73        360.273             154        358.123         32.210         49.746         54.791          1.269           69.9        160.078         29.397         55.129        194.840         66.042          0.687          0.324          0.072           69.9           72.7          0.687           34.4            0.3            0.0            0.1              ?            0.1         6985.5           38.7            0.1             0.1            -0.0               0.0              0.1             0.0           38.7          309.8          167.9          5.736          7.309        829.232         4224.8         2622.4         1969.1          907.4         1191.0          685.1
           1978             74        363.159             155        362.432         34.258         49.506         55.438          1.281           69.9        155.474         28.558         55.303        203.719         66.042          0.667          0.316          0.070           69.9           72.7          0.667           34.5            0.3            0.0            0.1              ?            0.1         6985.4           38.7            0.1             0.1            -0.0               0.0              0.1             0.0           38.7          309.4          167.8          5.754          7.243        834.566         4255.1         2629.5         1985.9          913.6         1191.0          685.9
           1978             75        365.328             156        366.605         36.083         49.396         55.942          1.299           69.9        151.403         29.034         55.452        215.591         66.042          0.650          0.309          0.067           69.9           72.7          0.650           34.6            0.3            0.0            0.1              ?            0.1         6985.4           38.6            0.1             0.1            -0.0               0.0              0.1             0.0           38.6          309.1          167.8          5.559          6.368        839.654         4283.5         2635.9         2002.4          919.7         1191.0          686.7
           1978             76        367.760             157        370.975         39.172         47.861         56.526          1.317           69.9        147.423         27.402         55.588        216.766         66.042          0.634          0.303          0.065           69.9           72.7          0.634           34.6            0.3            0.0            0.1              ?            0.1         6985.3           38.6            0.1             0.1            -0.0               0.0              0.1             0.0           38.6          308.8          167.8          5.557          6.353        844.581         4311.2         2642.0         2018.1          925.5         1191.0          687.4
           1978             77        367.760             158        375.094         41.369         47.729         56.526          1.335           69.9        143.854         28.636         55.717        163.913         66.042          0.620          0.296          0.063           69.9           72.7          0.620           34.7            0.3            0.0            0.1              ?            0.1         6985.2           38.6            0.1             0.1            -0.0               0.0              0.1             0.0           38.6          308.5          167.8          4.437          5.674        848.357         4332.6         2648.1         2030.1          929.9         1191.0          688.1
           1978             78        367.760             159        376.680         41.255         47.130         56.526          1.352           69.9        149.767         27.848         55.845         92.814         66.042          0.644          0.290          0.060           69.9           72.7          0.644           34.9            0.3            0.0            0.1              ?            0.1         6985.3           40.3            0.2             0.2            -0.0               0.1              0.1             0.0           40.3          322.1          181.7          1.767          0.988        849.935         4340.8         2652.4         2035.6          931.9         1191.0          688.9
           1978             79        367.760             160        378.194         41.415         46.227         56.526          1.358           69.9        161.168         27.277         55.937         87.295         66.042          0.695          0.285          0.059           69.9           72.7          0.695           35.0            0.4            0.0            0.2              ?            0.1         6985.3           41.7            0.2             0.3            -0.0               0.1              0.2             0.0           41.7          334.0          193.8          1.711          0.929        851.520         4352.5         2656.7         2038.7          933.0         1191.0          689.5
           1978             80        367.760             161        379.657         41.121         46.245         56.526          1.269           69.9        164.655         28.175         56.028         84.928         66.042          0.710          0.281          0.057           69.9           72.7          0.710           35.2            0.5            0.0            0.2              ?            0.1         6985.3           43.1            0.2             0.2            -0.0               0.1              0.1             0.0           43.1          344.7          204.7          1.865          1.442        847.639         4365.1         2661.4         2041.7          878.6         1191.0          689.8
           1978             81        367.760             162        383.370         43.395         46.399         56.526          1.274           69.9        159.955         29.584         56.127        195.588         66.042          0.690          0.275          0.056           69.9           72.7          0.690           35.4            0.5            0.0            0.2              ?            0.1         6985.3           44.0            0.2             0.2            -0.0               0.1              0.1             0.0           44.0          352.1          212.3          4.366          4.557        851.374         4394.0         2666.6         2048.0          880.7         1191.0          689.8
           1978             82        367.760             163        386.462         45.172         46.399         56.526          1.289           69.9        156.872         30.734         56.236        205.979         66.042          0.676          0.270          0.054           69.9           72.7          0.676           35.6            0.5            0.0            0.2              ?            0.1         6985.3           44.7            0.2             0.2            -0.0               0.0              0.1             0.0           44.7          357.6          218.1          3.847          2.971        854.548         4411.5         2671.1         2058.6          884.4         1191.0          689.8
           1978             83        367.760             164        390.025         47.313         46.175         56.526          1.300           69.9        153.247         31.606         56.331        189.622         66.042          0.661          0.264          0.052           69.9           72.7          0.661           35.7            0.5            0.0            0.2              ?            0.1         6985.3           45.1            0.2             0.2            -0.0               0.0              0.1             0.0           45.1          361.0          221.7          4.087          3.940        857.854         4432.1         2675.8         2067.9          887.6         1191.0          689.9
           1978             84        367.760             165        394.056         50.490         46.330         56.526          1.313           69.9        149.438         32.072         56.429        218.318         66.042          0.644          0.259          0.051           69.9           72.7          0.644           36.0            0.5            0.0            0.2              ?            0.1         6985.2           45.3            0.2             0.2            -0.0               0.0              0.1             0.0           45.3          362.1          223.0          4.938          4.994        861.700         4455.1         2680.5         2079.4          891.5         1191.0          689.9
           1978             85        367.760             166        397.675         53.428         46.330         56.526          1.328           69.9        146.195         33.424         56.529        194.528         66.042          0.630          0.254          0.049           69.9           72.7          0.630           36.2            0.5            0.0            0.2              ?            0.1         6985.1           45.2            0.2             0.2            -0.0               0.0              0.1             0.0           45.2          361.5          222.6          4.187          4.388        864.853         4473.0         2685.0         2089.5          895.0         1191.0          689.9
           1978             86        367.760             167        401.229         56.301         46.139         56.526          1.336           69.9        143.056         34.719         56.624        218.508         66.042          0.616          0.248          0.047           69.9           72.7          0.616           36.4            0.4            0.0            0.2              ?            0.1         6985.1           45.1            0.2             0.2            -0.0               0.0              0.1             0.0           45.1          360.8          222.1          4.441          4.475        868.064         4491.9         2689.1         2099.3          898.3         1191.0          690.0
           1978             87        367.760             168        404.204         58.084         46.139         56.526          1.349           69.9        140.820         35.173         56.710        500.000         66.042          0.606          0.243          0.046           69.9           72.7          0.606           36.5            0.4            0.0            0.1              ?            0.1         6985.0           45.0            0.2             0.1            -0.0               0.0              0.1             0.0           45.0          360.1          221.7          4.763          2.878        871.194         4509.2         2691.1         2109.8          901.9         1191.0          690.0
           1978             88        367.760             169        408.116         61.009         46.139         56.526          1.358           69.9        137.666         36.219         56.752        207.613         66.042          0.593          0.241          0.045           69.9           72.7          0.593           36.7            0.3            0.0            0.1              ?            0.1         6984.9           44.9            0.2             0.1            -0.0               0.0              0.1             0.0           44.9          359.6          221.4          4.627          4.829        874.409         4530.4         2695.3         2118.0          904.7         1191.0          690.0
           1978             89        367.760             170        411.320         63.025         46.131         56.526          1.355           69.9        142.883         36.730         56.841        128.479         66.042          0.616          0.236          0.044           69.9           72.7          0.616           36.9            0.4            0.0            0.2              ?            0.1         6984.9           45.9            0.2             0.3            -0.0               0.1              0.2             0.0           45.9          367.6          229.6          3.811          5.784        876.271         4546.5         2700.1         2124.9          900.3         1191.0          690.0
           1978             90        367.760             171        411.320         61.745         46.131         56.526          1.365           69.9        152.739         36.846         56.942         51.670         66.042          0.659          0.230          0.042           69.9           72.7          0.659           37.1            0.5            0.0            0.2              ?            0.1         6984.9           46.8            0.2             0.2            -0.0               0.1              0.2             0.0           46.8          374.7          237.0          1.202          0.537        877.136         4551.8         2703.6         2127.4          901.1         1191.0          690.0
           1978             91        367.760             172        412.457         61.661         46.131         56.526          0.707           69.9        152.734         37.453         57.015        119.292         66.042          0.659          0.225          0.041           69.9           72.7          0.659           37.3            0.5            0.0            0.2              ?            0.1         6984.9           47.5            0.2             0.2            -0.0               0.0              0.2             0.0           47.5          379.7          242.1          1.680          0.873        837.073         4559.3         2705.2         2127.4          493.0         1191.0          690.0
           1978             92        367.760             173        413.051         61.092         46.131         56.526          0.711           69.9        150.898         37.685         57.049        119.292         66.042          0.651          0.223          0.040           69.9           72.7          0.651           37.5            0.5            0.0            0.2              ?            0.1         6984.9           47.8            0.2             0.2            -0.0               0.0              0.1             0.0           47.8          382.2          244.8          2.123          1.249        837.846         4564.6         2705.2         2129.5          493.4         1191.0          690.0
           1978             93        367.760             174        413.716         60.995         46.131         56.526          0.713           69.9        148.214         37.800         57.049        119.292         66.042          0.640          0.223          0.040           69.9           72.7          0.640           37.6            0.5            0.0            0.1              ?            0.1         6984.9           48.2            0.1             0.2            -0.0               0.0              0.1             0.0           48.2          386.0          248.8          2.986          1.757        838.785         4572.2         2705.2         2131.0          493.7         1191.0          690.0
           1978             94        367.760             175        416.013         61.963         46.131         56.526          0.715           69.9        144.837         38.185         57.049        500.000         66.042          0.625          0.223          0.040           69.9           72.7          0.625           37.7            0.6            0.0            0.1              ?            0.1         6984.9           48.7            0.1             0.1            -0.0               0.0              0.1             0.0           48.7          389.9          252.8          4.173          2.574        840.394         4585.1         2705.8         2133.7          494.2         1191.0          690.0
           1978             95        368.193             176        418.642         63.219         45.949         56.708          0.722           69.9        142.485         38.271         57.063        210.852         66.042          0.615          0.223          0.040           69.9           72.7          0.615           37.8            0.6            0.0            0.1              ?            0.1         6984.9           49.1            0.1             0.1            -0.0               0.0              0.1             0.0           49.1          393.1          256.2          4.611          2.914        842.386         4596.6         2708.5         2140.8          495.5         1191.0          690.0
           1978             96        368.193             177        421.193         65.770         45.949         56.708          0.730           69.9        140.207         38.781         57.119        156.047         66.042          0.605          0.219          0.039           69.9           72.7          0.605           38.0            0.6            0.0            0.1              ?            0.1         6984.8           49.3            0.1             0.1            -0.0               0.0              0.1             0.0           49.3          394.1          257.3          4.643          3.733        844.420         4608.2         2711.8         2148.2          496.8         1191.0          690.0
           1978             97        374.524             178        423.884         67.948         43.028         59.629          0.738           69.9        138.097         37.425         57.188        157.217         66.042          0.596          0.215          0.038           69.9           72.7          0.596           38.1            0.5            0.0            0.1              ?            0.1         6984.8           49.2            0.2             0.1            -0.0               0.0              0.1             0.0           49.2          393.5          256.8          4.642          3.719        846.409         4619.4         2714.9         2155.5          498.2         1191.0          690.0
           1978             98        374.524             179        426.638         70.433         43.028         59.629          0.746           69.9        136.142         37.462         57.255        162.551         66.042          0.587          0.211          0.037           69.9           72.7          0.587           38.3            0.5            0.0            0.1              ?            0.1         6984.7           49.1            0.2             0.1            -0.0               0.0              0.1             0.0           49.1          392.8          256.3          4.686          3.550        848.375         4630.3         2717.8         2162.9          499.6         1191.0          690.0
           1978             99        380.475             180        429.199         70.762         42.115         62.472          0.754           69.9        133.857         36.022         57.316        117.281         66.042          0.577          0.207          0.036           69.9           72.7          0.577           38.5            0.4            0.0            0.1              ?            0.1         6984.7           49.0            0.2             0.1            -0.0               0.0              0.1             0.0           49.0          392.2          255.9          4.445          4.794        850.205         4641.0         2721.1         2169.3          500.8         1191.0          690.0
           1978            100        385.066             181        431.182         70.070         41.880         64.782          0.761           69.9        131.458         34.007         57.384         94.098         66.042          0.567          0.203          0.035           69.9           72.7          0.567           38.7            0.4            0.0            0.1              ?            0.1         6984.6           48.9            0.2             0.1            -0.0               0.0              0.1             0.0           48.9          391.6          255.5          4.174          5.289        851.844         4651.2         2724.4         2174.6          501.7         1191.0          690.0
           1978            101        388.132             182        433.365         69.251         42.371         66.386          0.765           69.9        129.864         32.536         57.454        117.500         66.042          0.560          0.198          0.033           69.9           72.7          0.560           38.8            0.4            0.0            0.1              ?            0.1         6984.6           48.9            0.2             0.1            -0.0               0.0              0.1             0.0           48.9          391.1          255.1          3.281          2.927        853.091         4659.0         2726.9         2178.5          502.4         1191.0          690.0
           1978            102        396.721             183        436.526         69.827         39.231         71.094          0.770           69.9        128.217         29.942         57.507        179.246         66.042          0.553          0.195          0.032           69.9           72.7          0.553           39.0            0.3            0.0            0.1              ?            0.1         6984.5           48.8            0.1             0.1            -0.0               0.0              0.1             0.0           48.8          390.6          254.9          4.399          3.197        854.720         4668.6         2729.1         2184.1          503.5         1191.0          690.0
           1978            103        396.721             184        439.551         71.801         39.231         71.094          0.778           69.9        126.728         30.072         57.554        152.166         66.042          0.546          0.192          0.032           69.9           72.7          0.546           39.1            0.3            0.0            0.1              ?            0.1         6984.5           48.8            0.1             0.1            -0.0               0.0              0.1             0.0           48.8          390.2          254.6          4.049          2.796        856.223         4676.2         2731.3         2190.4          504.6         1191.0          690.0
           1978            104        401.362             185        442.815         71.813         38.634         73.885          0.786           69.9        125.370         28.140         57.600        465.946         66.042          0.541          0.189          0.031           69.9           72.7          0.541           39.2            0.3            0.0            0.1              ?            0.1         6984.4           48.7            0.1             0.1            -0.0               0.0              0.1             0.0           48.7          389.8          254.5          4.291          2.464        857.641         4683.0         2732.1         2196.6          505.8         1191.0          690.0
           1978            105        406.540             186        445.901         73.757         34.506         77.153          0.795           69.9        124.222         25.748         57.618        260.181         66.042          0.536          0.188          0.031           69.9           72.7          0.536           39.2            0.3            0.0            0.1              ?            0.1         6984.4           48.7            0.1             0.1            -0.0               0.0              0.1             0.0           48.7          389.6          254.4          3.367          1.887        858.791         4688.1         2733.0         2202.0          506.8         1191.0          690.2
           1978            106        410.400             187        448.961         73.304         34.489         79.712          0.803           69.9        122.995         24.434         57.636        486.341         66.042          0.530          0.186          0.030           69.9           72.7          0.530           39.3            0.3            0.0            0.1              ?            0.1         6984.4           48.7            0.1             0.1            -0.0               0.0              0.0             0.0           48.7          389.4          254.3          3.798          2.165        860.027         4693.7         2733.6         2207.8          507.8         1191.0          690.2
           1978            107        418.137             188        452.511         75.934         29.001         85.200          0.811           69.9        121.695         21.556         57.649        300.340         66.042          0.525          0.185          0.030           69.9           72.7          0.525           39.4            0.3            0.0            0.1              ?            0.1         6984.3           48.6            0.1             0.1            -0.0               0.0              0.0             0.0           48.6          389.2          254.3          4.247          2.420        861.471         4699.8         2734.7         2214.8          509.1         1191.0          690.2
           1978            108        418.137             189        455.091         74.923         31.537         85.200          0.370           69.9        120.633         21.227         57.672        111.975         66.042          0.521          0.184          0.030           69.9           72.7          0.521           39.4            0.3            0.0            0.0              ?            0.1         6984.3           48.6            0.0             0.0            -0.0               0.0              0.0             0.0           48.6          389.1          254.3          3.280          1.754        824.826         4700.8         2735.5         2219.6          136.9         1191.0          690.2
           1978            109        418.137             190        457.147         75.896         31.537         85.200          0.357           69.9        119.707         21.861         57.689         77.440         66.042          0.519          0.183          0.029           69.9           72.7          0.519           39.5            0.3            0.0            0.0              ?            0.1         6984.3           48.6            0.0             0.0            -0.0               0.0              0.0             0.0           48.6          388.9          254.3          4.020          2.755        824.864         4702.5         2736.9         2225.1          130.0         1191.0          690.2
           1978            110        418.137             191        459.442         74.589         34.329         85.200          0.345           69.9        118.891         21.946         57.719         93.480         66.042          0.517          0.181          0.029           69.9           72.7          0.517           39.5            0.3            0.0            0.0              ?            0.1         6984.2           48.6            0.0             0.0            -0.0               0.0              0.0             0.0           48.6          388.8          254.3          3.966          2.282        824.946         4704.4         2738.1         2229.9          124.1         1191.0          690.2
           1978            111        418.137             192        459.442         73.727         34.329         85.200          0.000           69.9        118.099         22.462         57.743          0.000         66.042          0.515          0.179          0.029           69.9           72.7          0.515           39.6            0.3            0.0            0.0              ?            0.1         6984.2           48.6            0.0             0.0            -0.0               0.0              0.0             0.0           48.6          388.6          254.3          3.969          2.276        817.033         4704.4         2739.3         2229.9           45.0         1191.0          690.2
           1978            112        418.137             193        459.442         70.126         35.145         85.200          0.000           69.9        117.692         21.592         57.769          0.000         66.042          0.515          0.177          0.028           69.9           72.7          0.515           39.6            0.3            0.0            0.0              ?            0.1         6984.2           48.6            0.1             0.0            -0.0               0.0              0.0             0.0           48.6          388.5          254.3          3.761          3.801        817.033         4704.4         2738.1         2229.9           45.0         1191.0          691.4
           1978            113        418.137             194        459.442         66.247         36.892         85.200          0.000           69.9        117.296         21.539         57.743          0.000         66.042          0.515          0.179          0.029           69.9           72.7          0.515           39.7            0.3            0.0            0.1              ?            0.1         6984.1           48.5            0.1             0.1            -0.0               0.0              0.0             0.0           48.5          388.3          254.3          3.908          4.553        817.033         4704.4         2737.3         2229.9           45.0         1191.0          692.3
           1978            114        418.213             195        459.442         65.340         34.734         85.306          0.000           69.9        116.910         21.879         57.726          0.000         66.042          0.515          0.180          0.029           69.9           72.7          0.515           39.7            0.3            0.0            0.1              ?            0.1         6984.1           48.5            0.1             0.1            -0.0               0.0              0.0             0.0           48.5          388.2          254.3          3.743          2.096        817.033         4704.4         2736.6         2229.9           45.0         1191.0          692.9
           1978            115        419.329             196        459.442         64.465         31.854         87.005          0.000           69.9        116.532         20.860         57.713          0.000         66.042          0.515          0.181          0.029           69.9           72.7          0.515           39.8            0.3            0.0            0.1              ?            0.1         6984.1           48.5            0.1             0.1            -0.0               0.0              0.0             0.0           48.5          388.0          254.3          3.724          2.081        817.033         4704.4         2736.3         2229.9           45.0         1191.0          693.2
           1978            116        420.355             197        459.442         60.686         30.973         88.651          0.000           69.9        116.163         19.545         57.705          0.000         66.042          0.514          0.182          0.029           69.9           72.7          0.514           39.8            0.3            0.0            0.1              ?            0.1         6984.0           48.5            0.1             0.1            -0.0               0.0              0.0             0.0           48.5          387.9          254.3          3.745          2.100        817.033         4704.4         2735.9         2229.9           45.0         1191.0          693.6
           1978            117        421.995             198        459.442         60.686         27.065         91.636          0.000           69.9        115.802         16.910         57.697          0.000         66.042          0.514          0.182          0.029           69.9           72.7          0.514           39.9            0.3            0.0            0.0              ?            0.1         6984.0           48.5            0.0             0.0            -0.0               0.0              0.0             0.0           48.5          387.8          254.3          3.457          1.931        817.033         4704.4         2735.7         2229.9           45.0         1191.0          693.8
