ApsimVersion = 7.5
Title = EXP_04_TRT05 report
           year            day       yld/acre DaysAfterSowing          sites         squarz          bollz          openz            LAI         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs         uptakn         totnup            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
         (year)          (day)             ()          (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
           1978             59        173.110             140        347.831         45.863         31.265         23.235          1.644           34.8        189.733         30.891         26.489        254.752         32.887          0.814          0.000          0.105           34.8           47.0          0.814           19.6            0.3            0.0            0.2              ?            0.1         6985.9           36.9            0.2             0.2            -0.0               0.0              0.1             0.0           36.9          294.9          150.4          4.840          4.865        543.351         1968.7         1422.9         1379.5         1168.6          916.7          998.3
           1978             60        176.517             141        351.959         49.992         30.711         23.790          1.644           34.8        184.015         31.682         26.613        245.217         32.887          0.789          0.000          0.101           34.8           47.0          0.789           19.7            0.3            0.0            0.2              ?            0.1         6985.8           36.8            0.2             0.2            -0.0               0.0              0.1             0.0           36.8          294.3          150.0          5.446          6.273        543.351         1968.7         1429.8         1379.5         1168.6          916.7          998.3
           1978             61        178.911             142        356.045         54.078         30.310         24.190          1.644           34.8        178.562         32.080         26.742        197.571         32.887          0.765          0.000          0.096           34.8           47.0          0.765           19.8            0.3            0.0            0.2              ?            0.1         6985.7           36.7            0.2             0.2            -0.0               0.0              0.1             0.0           36.7          293.7          149.7          4.649          6.094        543.351         1968.7         1436.5         1379.5         1168.6          916.7          998.3
           1978             62        181.136             143        361.218         59.250         29.928         24.572          1.644           34.8        171.729         32.237         26.869        225.984         32.887          0.735          0.000          0.092           34.8           47.0          0.735           19.9            0.3            0.0            0.1              ?            0.1         6985.6           36.6            0.2             0.1            -0.0               0.0              0.1             0.0           36.6          293.2          149.5          6.579          8.729        543.351         1968.7         1443.7         1379.5         1168.6          916.7          998.3
           1978             63        181.136             144        366.499         60.606         32.464         24.572          1.644           34.8        165.069         32.574         27.002        225.394         32.887          0.706          0.000          0.088           34.8           47.0          0.706           20.0            0.3            0.0            0.1              ?            0.1         6985.5           36.6            0.1             0.1            -0.0               0.0              0.1             0.0           36.6          292.7          149.3          6.579          8.721        543.351         1968.7         1450.4         1379.5         1168.6          916.7          998.3
           1978             64        182.502             145        370.883         61.751         34.428         24.819          1.644           34.8        160.045         32.467         27.127        224.782         32.887          0.684          0.000          0.083           34.8           47.0          0.684           20.1            0.3            0.0            0.1              ?            0.1         6985.5           36.5            0.1             0.1            -0.0               0.0              0.1             0.0           36.5          292.2          149.2          5.053          6.206        543.351         1968.7         1456.3         1379.5         1168.6          916.7          998.3
           1978             65        186.564             146        375.638         62.565         36.407         25.577          1.644           34.8        154.692         31.872         27.239        258.357         32.887          0.661          0.000          0.080           34.8           47.0          0.661           20.1            0.3            0.0            0.1              ?            0.1         6985.4           36.5            0.1             0.1            -0.0               0.0              0.1             0.0           36.5          291.8          149.1          5.942          7.032        543.351         1968.7         1461.7         1379.5         1168.6          916.7          998.9
           1978             66        190.843             147        380.637         63.236         38.303         26.403          1.644           34.8        149.501         31.726         27.339        249.791         32.887          0.639          0.000          0.076           34.8           47.0          0.639           20.2            0.3            0.0            0.1              ?            0.1         6985.3           36.4            0.1             0.1            -0.0               0.0              0.1             0.0           36.4          291.5          149.1          5.963          7.004        543.351         1968.7         1466.3         1379.5         1168.6          916.7         1000.5
           1978             67        190.843             148        385.244         66.496         37.762         26.403          1.574           34.8        145.300         31.092         27.425        277.673         32.887          0.622          0.000          0.073           34.8           47.0          0.622           20.3            0.3            0.0            0.1              ?            0.1         6985.2           36.4            0.1             0.1            -0.0               0.0              0.1             0.0           36.4          291.2          149.1          5.846          5.541        539.301         1968.7         1470.2         1379.5         1128.1          916.7         1002.3
           1978             68        192.461             149        389.523         66.435         39.667         26.725          1.552           34.8        141.439         30.366         27.498        160.248         32.887          0.607          0.000          0.071           34.8           47.0          0.607           20.4            0.3            0.0            0.1              ?            0.1         6985.2           36.4            0.1             0.1            -0.0               0.0              0.1             0.0           36.4          290.9          149.1          3.892          5.398        535.936         1968.7         1474.5         1379.5         1094.4          916.7         1004.0
           1978             69        194.043             150        389.523         61.901         40.728         27.053          1.489           34.8        246.170         29.667         27.578         41.354         32.887          1.000          0.000          0.068           34.8           47.0          1.000           19.9            0.4            0.1            0.2              ?            0.1         6985.2           37.2            0.1             0.2            -0.0               0.0              0.1             0.0           37.2          297.9          156.4          5.148          6.330        527.046         1968.7         1477.5         1379.5         1005.5          916.7         1006.8
           1978             70        195.583             151        389.523         57.153         42.282         27.383          0.942           34.8        236.661         29.094         27.635         30.014         32.887          1.000          0.000          0.066           34.8           47.0          1.000           19.9            0.4            0.1            0.2              ?            0.1         6985.1           37.8            0.2             0.2            -0.0               0.0              0.2             0.0           37.8          302.6          161.2          5.742          7.520        488.922         1968.7         1481.3         1379.5          624.3          916.7         1009.4
           1978             71        197.019             152        389.523         52.497         43.395         27.702          0.846           34.8        230.296         28.864         27.705         30.764         32.887          0.997          0.000          0.064           34.8           47.0          0.997           19.9            0.4            0.1            0.2              ?            0.1         6985.1           38.2            0.2             0.2            -0.0               0.0              0.2             0.0           38.2          305.5          164.4          5.609          6.884        483.350         1968.7         1484.2         1379.5          568.6          916.7         1012.2
           1978             72        198.480             153        389.523         47.471         44.597         28.039          0.846           34.8        224.402         27.495         27.761         27.152         32.887          0.971          0.000          0.062           34.8           47.0          0.971           20.0            0.4            0.1            0.2              ?            0.1         6985.0           38.4            0.2             0.2            -0.0               0.0              0.2             0.0           38.4          307.2          166.3          5.755          7.715        483.350         1968.7         1487.4         1379.5          568.6          916.7         1015.3
           1978             73        203.134             154        389.523         42.767         45.566         29.270          0.767           34.8        218.866         24.090         27.821         26.267         32.887          0.946          0.000          0.060           34.8           47.0          0.946           20.1            0.4            0.1            0.2              ?            0.1         6984.9           38.3            0.2             0.2            -0.0               0.0              0.2             0.0           38.3          306.2          165.7          5.798          7.445        478.727         1968.7         1490.4         1379.5          522.3          916.7         1018.5
           1978             74        203.134             155        389.523         38.988         45.618         29.270          0.767           34.8        213.725         22.359         27.875         27.530         32.887          0.923          0.000          0.058           34.8           47.0          0.923           20.2            0.4            0.1            0.2              ?            0.1         6984.8           38.2            0.2             0.2            -0.0               0.0              0.2             0.0           38.2          305.2          165.0          5.818          7.415        478.727         1968.7         1491.0         1379.5          522.3          916.7         1023.7
           1978             75        203.134             156        389.523         36.716         44.397         29.270          0.767           34.8        209.018         21.811         27.888         29.157         32.887          0.903          0.000          0.058           34.8           47.0          0.903           20.3            0.4            0.1            0.2              ?            0.1         6984.7           38.0            0.2             0.2            -0.0               0.0              0.2             0.0           38.0          304.3          164.4          5.638          6.539        478.727         1968.7         1489.8         1379.5          522.3          916.7         1030.3
           1978             76        203.134             157        389.523         36.716         39.964         29.270          0.767           34.8        204.447         20.438         27.865         29.157         32.887          0.883          0.000          0.059           34.8           47.0          0.883           20.5            0.3            0.1            0.2              ?            0.1         6984.6           37.9            0.2             0.2            -0.0               0.0              0.2             0.0           37.9          303.4          163.7          5.638          6.529        478.727         1968.7         1488.0         1379.5          522.3          916.7         1037.2
           1978             77        203.134             158        393.320         40.514         36.181         29.270          0.767           34.8        200.237         19.973         27.832        106.174         32.887          0.864          0.000          0.060           34.8           47.0          0.864           20.6            0.3            0.0            0.2              ?            0.1         6984.5           37.8            0.2             0.2            -0.0               0.0              0.2             0.0           37.8          302.5          163.1          4.503          5.819        478.727         1968.7         1489.0         1379.5          522.3          916.7         1041.2
           1978             78        203.134             159        393.320         40.514         32.333         29.270          0.767           34.8        204.837         19.535         27.850         11.097         32.887          0.885          0.000          0.059           34.8           47.0          0.885           20.7            0.4            0.0            0.2              ?            0.1         6984.5           39.5            0.2             0.3            -0.0               0.1              0.2             0.0           39.5          316.2          177.1          1.794          1.050        478.727         1968.7         1489.6         1379.5          522.3          916.7         1044.0
           1978             79        204.093             160        393.320         40.514         28.046         29.613          0.471           34.8        214.953         19.437         27.862          4.971         32.887          0.930          0.000          0.059           34.8           47.0          0.930           20.8            0.5            0.0            0.2              ?            0.1         6984.5           41.1            0.2             0.2            -0.0               0.1              0.1             0.0           41.1          328.5          189.7          1.738          0.990        461.128         1968.7         1487.7         1379.5          346.3          916.7         1048.9
           1978             80        204.093             161        393.320         40.514         25.508         29.613          0.396           34.8        217.194         19.504         27.826          3.431         32.887          0.941          0.000          0.060           34.8           47.0          0.941           20.9            0.5            0.0            0.1              ?            0.1         6984.5           42.5            0.2             0.2            -0.0               0.1              0.1             0.0           42.5          339.7          201.0          1.895          1.516        456.776         1968.7         1487.8         1379.5          302.8          916.7         1051.7
           1978             81        204.093             162        393.320         40.514         23.269         29.613          0.338           34.8        211.144         19.595         27.828         10.709         32.887          0.914          0.000          0.060           34.8           47.0          0.914           21.0            0.5            0.0            0.2              ?            0.1         6984.6           43.7            0.2             0.2            -0.0               0.1              0.1             0.0           43.7          349.3          210.9          4.445          4.741        452.234         1968.7         1488.8         1379.5          257.4          916.7         1053.5
           1978             82        204.093             163        393.320         40.514         22.887         29.613          0.338           34.8        207.190         19.635         27.847         11.720         32.887          0.897          0.000          0.059           34.8           47.0          0.897           21.2            0.6            0.0            0.2              ?            0.1         6984.6           44.5            0.2             0.2            -0.0               0.0              0.1             0.0           44.5          356.4          218.1          3.922          3.160        452.234         1968.7         1490.6         1379.5          257.4          916.7         1054.2
           1978             83        204.964             164        393.320         39.183         22.070         30.087          0.258           34.8        203.420         19.077         27.879          6.427         32.887          0.880          0.000          0.058           34.8           47.0          0.880           21.3            0.6            0.0            0.2              ?            0.1         6984.5           45.1            0.2             0.2            -0.0               0.0              0.1             0.0           45.1          361.1          223.0          4.179          4.143        447.604         1968.7         1492.5         1379.5          211.1          916.7         1054.9
           1978             84        210.802             165        393.320         39.183         18.386         33.461          0.210           34.8        200.436         16.913         27.916         26.952         32.887          0.867          0.000          0.057           34.8           47.0          0.867           21.5            0.5            0.0            0.2              ?            0.1         6984.5           45.3            0.2             0.2            -0.0               0.0              0.2             0.0           45.3          362.6          224.7          5.052          5.286        444.799         1968.7         1494.4         1379.5          183.0          916.7         1055.5
           1978             85        210.802             166        393.320         36.090         21.479         33.461          0.210           34.8        197.984         16.773         27.951         20.989         32.887          0.857          0.000          0.056           34.8           47.0          0.857           21.7            0.5            0.0            0.2              ?            0.1         6984.4           45.2            0.2             0.2            -0.0               0.0              0.2             0.0           45.2          361.7          224.1          4.303          4.662        444.799         1968.7         1496.4         1379.5          183.0          916.7         1055.5
           1978             86        210.802             167        393.320         36.090         21.479         33.461          0.210           34.8        195.756         16.617         27.989         27.646         32.887          0.847          0.000          0.054           34.8           47.0          0.847           21.8            0.5            0.0            0.2              ?            0.1         6984.3           45.1            0.2             0.2            -0.0               0.0              0.2             0.0           45.1          360.7          223.3          4.577          4.769        444.799         1968.7         1498.7         1379.5          183.0          916.7         1055.5
           1978             87        210.802             168        394.791         35.073         23.967         33.461          0.210           34.8        193.875         16.635         28.030         92.421         32.887          0.839          0.000          0.053           34.8           47.0          0.839           22.0            0.5            0.0            0.2              ?            0.1         6984.2           45.0            0.2             0.2            -0.0               0.0              0.2             0.0           45.0          359.7          222.5          4.911          3.199        444.799         1968.7         1499.7         1379.5          183.0          916.7         1055.5
           1978             88        210.802             169        394.791         32.587         26.452         33.461          0.210           34.8        191.946         16.449         28.051         23.398         32.887          0.831          0.000          0.052           34.8           47.0          0.831           22.2            0.5            0.0            0.2              ?            0.1         6984.2           44.8            0.2             0.2            -0.0               0.0              0.2             0.0           44.8          358.7          221.8          4.771          5.141        444.799         1968.7         1502.3         1379.5          183.0          916.7         1055.5
           1978             89        210.802             170        394.791         29.711         29.328         33.461          0.210           34.8        198.092         16.333         28.098          0.858         32.887          0.858          0.000          0.051           34.8           47.0          0.858           22.4            0.5            0.0            0.2              ?            0.1         6984.2           46.3            0.3             0.3            -0.0               0.1              0.2             0.0           46.3          370.5          233.8          3.931          6.039        444.799         1968.7         1505.5         1379.5          183.0          916.7         1055.5
           1978             90        226.211             171        394.791         26.973         21.791         43.408          0.017           34.8        207.412          9.871         28.158          0.000         32.887          0.919          0.000          0.049           34.8           47.0          0.919           22.6            0.6            0.0            0.2              ?            0.1         6984.2           47.7            0.2             0.2            -0.0               0.1              0.1             0.0           47.7          381.2          244.8          1.240          0.620        431.460         1968.7         1506.1         1379.5           49.7          916.7         1056.2
           1978             91        230.064             172        394.791         26.973         16.025         46.283          0.017           34.8        206.925          8.328         28.169          0.000         32.887          0.914          0.000          0.048           34.8           47.0          0.914           22.7            0.6            0.0            0.2              ?            0.1         6984.2           48.6            0.2             0.2            -0.0               0.1              0.1             0.0           48.6          388.6          252.3          1.733          1.033        431.460         1968.7         1504.3         1379.5           49.7          916.7         1058.0
           1978             92        232.068             173        394.791         23.425         17.570         47.856          0.017           34.8        204.657          7.083         28.135          0.000         32.887          0.888          0.000          0.049           34.8           47.0          0.888           22.9            0.6            0.0            0.2              ?            0.1         6984.2           49.2            0.2             0.2            -0.0               0.0              0.1             0.0           49.2          393.4          257.3          2.215          1.366        431.460         1968.7         1503.6         1379.5           49.7          916.7         1058.7
           1978             93        232.915             174        394.791         22.920         15.572         48.553          0.017           34.8        201.585          5.949         28.123          0.000         32.887          0.874          0.000          0.050           34.8           47.0          0.874           23.0            0.6            0.0            0.1              ?            0.1         6984.2           49.6            0.2             0.2            -0.0               0.0              0.1             0.0           49.6          396.6          260.6          3.059          1.917        431.460         1968.7         1502.8         1379.5           49.7          916.7         1059.6
           1978             94        233.501             175        394.791         22.920         12.768         49.061          0.017           34.8        197.984          5.278         28.107          0.000         32.887          0.858          0.000          0.050           34.8           47.0          0.858           23.2            0.6            0.0            0.1              ?            0.1         6984.2           50.0            0.1             0.1            -0.0               0.0              0.1             0.0           50.0          399.8          264.0          4.276          2.799        431.460         1968.7         1501.9         1379.5           49.7          916.7         1060.4
           1978             95        233.501             176        394.791         19.305         13.163         49.061          0.017           34.8        196.241          4.777         28.091          0.000         32.887          0.851          0.000          0.051           34.8           47.0          0.851           23.3            0.6            0.0            0.1              ?            0.1         6984.1           50.3            0.1             0.2            -0.0               0.0              0.1             0.0           50.3          402.4          266.7          4.725          3.161        431.460         1968.7         1501.3         1379.5           49.7          916.7         1061.0
           1978             96        233.501             177        394.791         19.305         10.132         49.061          0.017           34.8        194.862          4.235         28.080          0.000         32.887          0.845          0.000          0.051           34.8           47.0          0.845           23.4            0.6            0.0            0.1              ?            0.1         6984.1           50.3            0.2             0.2            -0.0               0.0              0.1             0.0           50.3          402.7          267.2          4.757          3.983        431.460         1968.7         1501.0         1379.5           49.7          916.7         1061.3
           1978             97        233.501             178        394.791         16.305         12.869         49.061          0.017           34.8        193.686          4.140         28.074          0.000         32.887          0.840          0.000          0.051           34.8           47.0          0.840           23.6            0.6            0.0            0.2              ?            0.1         6984.0           50.2            0.2             0.2            -0.0               0.0              0.1             0.0           50.2          401.9          266.5          4.757          3.972        431.460         1968.7         1500.7         1379.5           49.7          916.7         1061.6
           1978             98        233.501             179        394.791         16.305          9.103         49.061          0.017           34.8        192.646          3.772         28.068          0.000         32.887          0.835          0.000          0.052           34.8           47.0          0.835           23.8            0.6            0.0            0.2              ?            0.1         6984.0           50.1            0.2             0.2            -0.0               0.0              0.2             0.0           50.1          400.9          265.7          4.804          3.808        431.460         1968.7         1500.5         1379.5           49.7          916.7         1061.9
           1978             99        233.501             180        394.791         12.970         12.261         49.061          0.017           34.8        191.696          3.505         28.064          0.000         32.887          0.831          0.000          0.052           34.8           47.0          0.831           24.0            0.6            0.0            0.2              ?            0.1         6983.9           50.0            0.2             0.2            -0.0               0.0              0.2             0.0           50.0          399.8          264.9          4.558          5.040        431.460         1968.7         1500.3         1379.5           49.7          916.7         1062.0
           1978            100        233.501             181        394.791          9.479         15.608         49.061          0.017           34.8        190.817          3.207         28.061          0.000         32.887          0.827          0.000          0.052           34.8           47.0          0.827           24.2            0.5            0.0            0.2              ?            0.1         6983.8           49.8            0.2             0.2            -0.0               0.0              0.2             0.0           49.8          398.7          264.0          4.282          5.521        431.460         1968.7         1500.2         1379.5           49.7          916.7         1062.1
           1978            101        233.501             182        394.791          6.206         15.143         49.061          0.017           34.8        190.022          2.711         28.060          0.000         32.887          0.824          0.000          0.052           34.8           47.0          0.824           24.5            0.5            0.0            0.2              ?            0.1         6983.8           49.7            0.2             0.2            -0.0               0.0              0.2             0.0           49.7          397.6          263.1          3.366          3.111        431.460         1968.7         1500.2         1379.5           49.7          916.7         1062.1
           1978            102        233.501             183        394.791          3.431         17.806         49.061          0.017           34.8        189.274          2.145         28.059          0.000         32.887          0.821          0.000          0.052           34.8           47.0          0.821           24.7            0.5            0.0            0.2              ?            0.1         6983.7           49.6            0.2             0.2            -0.0               0.0              0.2             0.0           49.6          396.4          262.2          4.514          3.445        431.460         1968.7         1500.1         1379.5           49.7          916.7         1062.2
           1978            103        233.501             184        394.791          3.431         14.707         49.061          0.017           34.8        188.572          1.760         28.058          0.000         32.887          0.818          0.000          0.052           34.8           47.0          0.818           24.9            0.5            0.0            0.2              ?            0.1         6983.6           49.4            0.2             0.2            -0.0               0.0              0.2             0.0           49.4          395.3          261.2          4.156          3.028        431.460         1968.7         1500.1         1379.5           49.7          916.7         1062.2
           1978            104        233.501             185        394.791          3.431         14.619         49.061          0.017           34.8        187.909          1.657         28.057          0.000         32.887          0.815          0.000          0.052           34.8           47.0          0.815           25.1            0.5            0.0            0.2              ?            0.1         6983.5           49.3            0.2             0.2            -0.0               0.0              0.2             0.0           49.3          394.2          260.4          4.404          2.712        431.460         1968.7         1500.0         1379.5           49.7          916.7         1062.3
           1978            105        233.593             186        394.791          3.431         10.943         49.232          0.017           34.8        187.283          1.395         28.056          0.000         32.887          0.812          0.000          0.052           34.8           47.0          0.812           25.3            0.5            0.0            0.2              ?            0.1         6983.5           49.2            0.2             0.2            -0.0               0.0              0.2             0.0           49.2          393.3          259.6          3.457          2.084        431.460         1968.7         1500.0         1379.5           49.7          916.7         1062.4
           1978            106        233.677             187        394.791          3.431          7.226         49.398          0.017           34.8        186.682          1.257         28.055          0.000         32.887          0.809          0.000          0.052           34.8           47.0          0.809           25.5            0.5            0.0            0.2              ?            0.1         6983.4           49.0            0.2             0.2            -0.0               0.0              0.2             0.0           49.0          392.4          258.9          3.901          2.390        431.460         1968.7         1499.9         1379.5           49.7          916.7         1062.4
           1978            107        233.767             188        394.791          3.431          3.412         49.584          0.017           34.8        186.104          0.802         28.054          0.000         32.887          0.807          0.000          0.052           34.8           47.0          0.807           25.6            0.5            0.0            0.2              ?            0.1         6983.4           48.9            0.2             0.2            -0.0               0.0              0.1             0.0           48.9          391.5          258.2          4.362          2.672        431.460         1968.7         1499.8         1379.5           49.7          916.7         1062.5
           1978            108        233.853             189        394.791          3.431          0.326         49.774          0.017           34.8        185.554          0.570         28.052          0.000         32.887          0.804          0.000          0.052           34.8           47.0          0.804           25.8            0.5            0.0            0.2              ?            0.1         6983.3           48.8            0.2             0.2            -0.0               0.0              0.1             0.0           48.8          390.6          257.5          3.370          1.950        431.460         1968.7         1499.8         1379.5           49.7          916.7         1062.5
           1978            109        233.917             190        394.791          3.431          0.170         49.930          0.017           34.8        185.016          0.480         28.052          0.000         32.887          0.802          0.000          0.052           34.8           47.0          0.802           25.9            0.5            0.0            0.2              ?            0.1         6983.2           48.7            0.2             0.2            -0.0               0.0              0.1             0.0           48.7          389.8          256.8          4.131          2.926        431.460         1968.7         1499.8         1379.5           49.7          916.7         1062.5
