ApsimVersion = 7.6
Title = EXP_04_TRT01 report
           year            day       yld/acre DaysAfterSowing          sites         squarz          bollz          openz            LAI         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs         uptakn         totnup            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
         (year)          (day)             ()          (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
           1978             59        173.198             140        349.920         49.973         25.906         23.238          1.643           34.8        240.961         24.698         26.093         50.829         32.892          1.000          0.000          0.119           34.8           47.0          1.000           19.5            0.4            0.1            0.2              ?            0.1         6985.8           37.5            0.1             0.2            -0.0               0.0              0.2             0.0           37.5          300.1          155.2          4.799          4.787        541.039         1946.9         1401.3         1378.8         1168.0          916.8         1014.3
           1978             60        176.627             141        349.920         48.659         25.351         23.793          1.551           34.8        233.315         25.535         26.210         47.685         32.892          1.000          0.000          0.115           34.8           47.0          1.000           19.5            0.4            0.1            0.2              ?            0.1         6985.7           37.6            0.2             0.2            -0.0               0.0              0.2             0.0           37.6          300.6          155.9          5.406          6.273        533.623         1946.9         1407.8         1378.8         1093.8          916.8         1014.3
           1978             61        179.038             142        349.920         47.301         24.951         24.194          1.529           34.8        226.680         25.574         26.331         38.181         32.892          0.979          0.000          0.111           34.8           47.0          0.979           19.5            0.4            0.1            0.2              ?            0.1         6985.6           37.7            0.2             0.2            -0.0               0.0              0.2             0.0           37.7          301.6          157.1          4.649          6.114        530.275         1946.9         1414.2         1378.8         1060.4          916.8         1014.3
           1978             62        181.281             143        349.920         45.926         24.568         24.576          1.449           34.8        218.920         25.419         26.451         42.589         32.892          0.945          0.000          0.106           34.8           47.0          0.945           19.6            0.4            0.1            0.2              ?            0.1         6985.5           37.6            0.2             0.2            -0.0               0.0              0.2             0.0           37.6          300.7          156.6          6.593          8.765        518.765         1946.9         1420.9         1378.8          945.3          916.8         1014.3
           1978             63        181.281             144        349.920         41.859         27.104         24.576          1.449           34.8        211.523         25.412         26.577         42.589         32.892          0.912          0.000          0.102           34.8           47.0          0.912           19.7            0.4            0.1            0.2              ?            0.1         6985.4           37.5            0.2             0.2            -0.0               0.0              0.2             0.0           37.5          299.9          156.0          6.596          8.783        518.765         1946.9         1427.4         1378.8          945.3          916.8         1014.3
           1978             64        182.661             145        349.920         39.398         29.068         24.823          1.419           34.8        205.631         25.494         26.697         42.129         32.892          0.886          0.000          0.098           34.8           47.0          0.886           19.8            0.4            0.1            0.2              ?            0.1         6985.3           37.4            0.2             0.2            -0.0               0.0              0.2             0.0           37.4          299.0          155.4          5.076          6.254        514.307         1946.9         1433.2         1378.8          900.7          916.8         1014.3
           1978             65        186.771             146        354.348         40.934         31.201         25.581          1.331           34.8        199.492         25.261         26.807        234.408         32.892          0.859          0.000          0.094           34.8           47.0          0.859           19.9            0.3            0.1            0.2              ?            0.1         6985.2           37.3            0.2             0.2            -0.0               0.0              0.2             0.0           37.3          298.1          154.8          5.968          7.098        509.192         1946.9         1439.2         1378.8          849.5          916.8         1014.3
           1978             66        191.106             147        359.009         42.521         33.449         26.407          1.331           34.8        193.659         25.440         26.919        226.569         32.892          0.833          0.000          0.091           34.8           47.0          0.833           20.1            0.3            0.0            0.2              ?            0.1         6985.1           37.2            0.2             0.2            -0.0               0.0              0.2             0.0           37.2          297.2          154.3          5.994          7.097        509.192         1946.9         1445.6         1378.8          849.5          916.8         1014.3
           1978             67        191.106             148        363.282         46.794         33.394         26.407          1.331           34.8        188.703         25.697         27.038        257.134         32.892          0.811          0.000          0.087           34.8           47.0          0.811           20.2            0.3            0.0            0.2              ?            0.1         6985.0           37.1            0.2             0.2            -0.0               0.0              0.2             0.0           37.1          296.5          153.9          5.889          5.634        509.192         1946.9         1451.5         1378.8          849.5          916.8         1014.4
           1978             68        192.748             149        367.385         48.182         35.736         26.729          1.331           34.8        183.987         25.479         27.149        149.235         32.892          0.791          0.000          0.083           34.8           47.0          0.791           20.3            0.3            0.0            0.2              ?            0.1         6984.9           37.0            0.2             0.2            -0.0               0.0              0.1             0.0           37.0          295.8          153.5          3.921          5.446        509.192         1946.9         1457.7         1378.8          849.5          916.8         1014.4
           1978             69        194.356             150        372.125         50.055         36.274         27.057          1.331           34.8        178.949         25.552         27.265        196.726         32.892          0.769          0.000          0.079           34.8           47.0          0.769           20.4            0.3            0.0            0.2              ?            0.1         6984.8           36.9            0.2             0.2            -0.0               0.0              0.1             0.0           36.9          295.2          153.2          5.178          6.387        509.192         1946.9         1461.1         1378.8          849.5          916.8         1017.0
           1978             70        195.924             151        377.457         55.387         34.093         27.387          1.331           34.8        173.474         25.807         27.329        191.763         32.892          0.745          0.000          0.077           34.8           47.0          0.745           20.5            0.3            0.0            0.2              ?            0.1         6984.8           36.8            0.2             0.2            -0.0               0.0              0.1             0.0           36.8          294.6          152.9          5.772          7.567        509.192         1946.9         1465.8         1378.8          849.5          916.8         1018.8
           1978             71        197.388             152        382.490         59.153         32.827         27.706          1.331           34.8        168.559         26.400         27.416        211.485         32.892          0.724          0.000          0.074           34.8           47.0          0.724           20.6            0.3            0.0            0.1              ?            0.1         6984.7           36.8            0.2             0.1            -0.0               0.0              0.1             0.0           36.8          294.1          152.7          5.630          6.759        509.192         1946.9         1470.4         1378.8          849.5          916.8         1019.6
           1978             72        198.730             153        387.957         63.146         31.755         28.010          1.331           34.8        163.398         26.595         27.503        188.216         32.892          0.701          0.000          0.071           34.8           47.0          0.701           20.7            0.3            0.0            0.1              ?            0.1         6984.6           36.7            0.1             0.1            -0.0               0.0              0.1             0.0           36.7          293.6          152.5          5.695          7.556        509.192         1946.9         1475.1         1378.8          849.5          916.8         1020.4
           1978             73        200.111             154        393.595         67.074         31.943         28.336          1.331           34.8        158.522         24.828         27.591        196.640         32.892          0.680          0.000          0.068           34.8           47.0          0.680           20.8            0.3            0.0            0.1              ?            0.1         6984.5           36.7            0.1             0.1            -0.0               0.0              0.1             0.0           36.7          293.2          152.4          5.722          7.284        509.192         1946.9         1480.3         1378.8          849.5          916.8         1020.4
           1978             74        200.111             155        399.204         70.759         31.572         28.336          1.331           34.8        153.817         25.152         27.687        204.486         32.892          0.660          0.000          0.065           34.8           47.0          0.660           20.9            0.3            0.0            0.1              ?            0.1         6984.4           36.6            0.1             0.1            -0.0               0.0              0.1             0.0           36.6          292.8          152.4          5.742          7.224        509.192         1946.9         1484.1         1378.8          849.5          916.8         1021.2
           1978             75        200.111             156        399.204         68.872         31.278         28.336          1.331           34.8        246.147         24.716         27.759         42.936         32.892          1.000          0.000          0.062           34.8           47.0          1.000           20.5            0.4            0.1            0.2              ?            0.1         6984.5           37.8            0.1             0.3            -0.0               0.1              0.2             0.0           37.8          302.8          162.5          5.550          6.353        509.192         1946.9         1487.7         1378.8          849.5          916.8         1021.8
           1978             76        202.020             157        399.204         67.232         30.792         28.822          0.846           34.8        237.813         23.954         27.826         31.416         32.892          1.000          0.000          0.060           34.8           47.0          1.000           20.4            0.4            0.1            0.2              ?            0.1         6984.4           38.6            0.2             0.2            -0.0               0.0              0.2             0.0           38.6          309.0          169.0          5.550          6.343        481.037         1946.9         1491.8         1378.8          568.0          916.8         1021.8
           1978             77        202.020             158        399.204         62.089         34.426         28.822          0.846           34.8        232.051         25.127         27.904         22.980         32.892          1.000          0.000          0.057           34.8           47.0          1.000           20.5            0.4            0.1            0.2              ?            0.1         6984.4           39.2            0.2             0.2            -0.0               0.0              0.2             0.0           39.2          313.5          173.7          4.433          5.797        481.037         1946.9         1495.9         1378.8          568.0          916.8         1021.8
           1978             78        203.886             159        399.204         56.747         37.224         29.401          0.470           34.8        236.252         23.481         27.980          5.432         32.892          1.000          0.000          0.055           34.8           47.0          1.000           20.6            0.5            0.1            0.2              ?            0.1         6984.4           40.6            0.2             0.3            -0.0               0.1              0.2             0.0           40.6          325.1          185.5          1.789          1.040        458.814         1946.9         1499.0         1378.8          345.7          916.8         1022.1
           1978             79        203.916             160        399.204         55.050         35.516         29.413          0.470           34.8        245.557         22.290         28.038          4.845         32.892          1.000          0.000          0.053           34.8           47.0          1.000           20.5            0.5            0.1            0.1              ?            0.1         6984.4           42.0            0.1             0.2            -0.0               0.1              0.1             0.0           42.0          335.7          196.3          1.734          0.997        458.814         1946.9         1496.5         1378.8          345.7          916.8         1028.0
           1978             80        203.916             161        399.204         49.624         37.847         29.413          0.395           34.8        247.296         22.287         27.991          3.302         32.892          1.000          0.000          0.054           34.8           47.0          1.000           20.5            0.6            0.1            0.1              ?            0.1         6984.5           43.6            0.1             0.2            -0.0               0.1              0.1             0.0           43.6          348.4          209.1          1.898          1.516        454.461         1946.9         1495.7         1378.8          302.2          916.8         1032.3
           1978             81        203.916             162        399.204         45.979         40.406         29.413          0.337           34.8        240.662         21.401         27.976         10.559         32.892          1.000          0.000          0.055           34.8           47.0          1.000           20.5            0.6            0.1            0.1              ?            0.1         6984.5           44.6            0.2             0.2            -0.0               0.1              0.1             0.0           44.6          357.2          218.0          4.445          4.741        449.919         1946.9         1498.1         1378.8          256.8          916.8         1034.0
           1978             82        203.916             163        399.204         45.979         39.694         29.413          0.337           34.8        236.045         20.718         28.021         11.575         32.892          1.000          0.000          0.053           34.8           47.0          1.000           20.6            0.6            0.1            0.1              ?            0.1         6984.5           45.4            0.2             0.2            -0.0               0.0              0.1             0.0           45.4          363.5          224.5          3.923          3.160        449.919         1946.9         1500.5         1378.8          256.8          916.8         1035.4
           1978             83        207.493             164        399.204         42.254         37.213         31.344          0.257           34.8        231.559         18.951         28.066          6.276         32.892          1.000          0.000          0.052           34.8           47.0          1.000           20.6            0.6            0.1            0.2              ?            0.1         6984.5           46.0            0.2             0.2            -0.0               0.0              0.1             0.0           46.0          367.8          228.9          4.179          4.143        445.289         1946.9         1501.0         1378.8          210.5          916.8         1038.5
           1978             84        210.521             165        399.204         38.490         35.071         33.043          0.209           34.8        227.780         17.351         28.075          5.232         32.892          0.987          0.000          0.052           34.8           47.0          0.987           20.7            0.6            0.1            0.2              ?            0.1         6984.4           46.1            0.2             0.2            -0.0               0.0              0.2             0.0           46.1          369.1          230.4          5.052          5.286        442.484         1946.9         1501.4         1378.8          182.5          916.8         1041.6
           1978             85        213.435             166        399.204         34.621         36.717         34.747          0.163           34.8        224.463         15.870         28.082          1.642         32.892          0.972          0.000          0.051           34.8           47.0          0.972           20.8            0.5            0.1            0.2              ?            0.1         6984.4           46.0            0.2             0.2            -0.0               0.0              0.2             0.0           46.0          368.1          229.6          4.303          4.662        439.654         1946.9         1503.7         1378.8          154.2          916.8         1042.8
           1978             86        221.709             167        399.204         34.621         27.330         39.914          0.125           34.8        221.407         12.484         28.125          0.389         32.892          0.959          0.000          0.050           34.8           47.0          0.959           20.9            0.5            0.1            0.2              ?            0.1         6984.3           45.9            0.2             0.2            -0.0               0.0              0.2             0.0           45.9          367.1          228.8          4.577          4.793        435.635         1946.9         1503.7         1378.8          114.0          916.8         1045.9
           1978             87        221.709             168        399.204         34.416         23.470         39.914          0.125           34.8        218.665         12.089         28.126          6.886         32.892          0.947          0.000          0.050           34.8           47.0          0.947           21.0            0.5            0.1            0.2              ?            0.1         6984.2           45.8            0.2             0.2            -0.0               0.0              0.2             0.0           45.8          366.1          228.1          4.923          3.250        435.635         1946.9         1501.2         1378.8          114.0          916.8         1048.8
           1978             88        223.802             169        399.204         34.416         21.657         41.349          0.082           34.8        215.906         11.301         28.079          0.000         32.892          0.935          0.000          0.051           34.8           47.0          0.935           21.1            0.5            0.1            0.2              ?            0.1         6984.1           45.6            0.2             0.2            -0.0               0.0              0.2             0.0           45.6          365.0          227.3          4.794          5.189        431.862         1946.9         1502.7         1378.8           76.2          916.8         1049.7
           1978             89        228.252             170        399.204         34.416         14.323         44.616          0.082           34.8        221.330          9.533         28.106          0.000         32.892          0.959          0.000          0.051           34.8           47.0          0.959           21.3            0.5            0.1            0.2              ?            0.1         6984.1           47.1            0.3             0.3            -0.0               0.1              0.2             0.0           47.1          376.9          239.3          3.950          6.099        431.862         1946.9         1500.2         1378.8           76.2          916.8         1052.2
           1978             90        230.278             171        399.204         34.416          8.652         46.217          0.082           34.8        229.537          8.236         28.060          0.000         32.892          0.995          0.000          0.052           34.8           47.0          0.995           21.3            0.6            0.1            0.2              ?            0.1         6984.2           48.5            0.2             0.2            -0.0               0.1              0.1             0.0           48.5          388.2          250.9          1.249          0.640        431.862         1946.9         1498.2         1378.8           76.2          916.8         1054.1
           1978             91        232.472             172        399.204         34.416          2.688         48.036          0.082           34.8        227.925          7.319         28.023          0.000         32.892          0.988          0.000          0.053           34.8           47.0          0.988           21.4            0.6            0.1            0.2              ?            0.1         6984.2           49.5            0.2             0.2            -0.0               0.1              0.1             0.0           49.5          396.1          258.9          1.746          1.019        431.862         1946.9         1496.7         1378.8           76.2          916.8         1055.7
           1978             92        232.472             173        399.204         34.416          2.440         48.036          0.082           34.8        224.523          6.904         27.994          0.000         32.892          0.973          0.000          0.054           34.8           47.0          0.973           21.5            0.6            0.1            0.2              ?            0.1         6984.2           50.0            0.2             0.2            -0.0               0.0              0.1             0.0           50.0          400.2          263.1          2.206          1.347        431.862         1946.9         1496.0         1378.8           76.2          916.8         1056.3
           1978             93        232.472             174        399.204         34.416          2.025         48.036          0.082           34.8        220.330          6.539         27.982          0.000         32.892          0.955          0.000          0.055           34.8           47.0          0.955           21.6            0.6            0.0            0.1              ?            0.1         6984.1           50.4            0.2             0.2            -0.0               0.0              0.1             0.0           50.4          402.8          266.0          3.047          1.892        431.862         1946.9         1495.5         1378.8           76.2          916.8         1056.9
           1978             94        232.472             175        399.204         34.416          1.847         48.036          0.082           34.8        215.636          6.395         27.972          3.320         32.892          0.934          0.000          0.055           34.8           47.0          0.934           21.6            0.6            0.0            0.1              ?            0.1         6984.1           50.7            0.1             0.1            -0.0               0.0              0.1             0.0           50.7          405.6          268.9          4.260          2.763        431.862         1946.9         1495.0         1378.8           76.2          916.8         1057.3
           1978             95        232.472             176        399.204         34.416          1.687         48.036          0.017           34.8        212.703          6.140         27.963          0.000         32.892          0.922          0.000          0.055           34.8           47.0          0.922           21.7            0.6            0.0            0.1              ?            0.1         6984.1           51.0            0.1             0.1            -0.0               0.0              0.1             0.0           51.0          407.7          271.1          4.707          3.122        429.143         1946.9         1494.8         1378.8           49.0          916.8         1057.7
           1978             96        232.472             177        399.204         34.416          1.574         48.036          0.017           34.8        210.261          5.930         27.958          0.000         32.892          0.911          0.000          0.056           34.8           47.0          0.911           21.8            0.6            0.0            0.1              ?            0.1         6984.1           51.0            0.2             0.2            -0.0               0.0              0.1             0.0           51.0          407.9          271.4          4.739          3.983        429.143         1946.9         1494.5         1378.8           49.0          916.8         1058.0
           1978             97        232.472             178        399.204         34.416          1.504         48.036          0.017           34.8        208.052          5.883         27.953          0.000         32.892          0.901          0.000          0.056           34.8           47.0          0.901           21.9            0.6            0.0            0.2              ?            0.1         6984.0           50.9            0.2             0.2            -0.0               0.0              0.1             0.0           50.9          407.0          270.7          4.758          3.973        429.143         1946.9         1494.3         1378.8           49.0          916.8         1058.2
           1978             98        232.472             179        399.204         34.416          1.464         48.036          0.017           34.8        206.014          5.855         27.950          0.000         32.892          0.893          0.000          0.056           34.8           47.0          0.893           22.0            0.6            0.0            0.2              ?            0.1         6984.0           50.8            0.2             0.2            -0.0               0.0              0.2             0.0           50.8          406.0          269.9          4.804          3.809        429.143         1946.9         1494.3         1378.8           49.0          916.8         1058.3
           1978             99        232.472             180        399.204         31.256          4.613         48.036          0.017           34.8        204.103          5.697         27.949          0.000         32.892          0.884          0.000          0.056           34.8           47.0          0.884           22.2            0.6            0.0            0.2              ?            0.1         6983.9           50.6            0.2             0.2            -0.0               0.0              0.2             0.0           50.6          405.0          269.0          4.558          5.040        429.143         1946.9         1494.2         1378.8           49.0          916.8         1058.3
           1978            100        232.472             181        399.204         27.945          7.913         48.036          0.017           34.8        202.306          5.211         27.948          0.000         32.892          0.876          0.000          0.056           34.8           47.0          0.876           22.4            0.5            0.0            0.2              ?            0.1         6983.8           50.5            0.2             0.2            -0.0               0.0              0.2             0.0           50.5          403.8          268.1          4.282          5.521        429.143         1946.9         1494.2         1378.8           49.0          916.8         1058.3
           1978            101        232.472             182        399.204         24.868         10.980         48.036          0.017           34.8        200.635          4.723         27.948          0.000         32.892          0.869          0.000          0.056           34.8           47.0          0.869           22.6            0.5            0.0            0.2              ?            0.1         6983.7           50.3            0.2             0.2            -0.0               0.0              0.2             0.0           50.3          402.7          267.2          3.366          3.111        429.143         1946.9         1494.2         1378.8           49.0          916.8         1058.3
           1978            102        232.472             183        399.204         22.146         13.695         48.036          0.017           34.8        199.056          4.291         27.948          0.000         32.892          0.862          0.000          0.056           34.8           47.0          0.862           22.8            0.5            0.0            0.2              ?            0.1         6983.7           50.2            0.2             0.2            -0.0               0.0              0.2             0.0           50.2          401.5          266.3          4.514          3.446        429.143         1946.9         1494.2         1378.8           49.0          916.8         1058.3
           1978            103        232.544             184        399.204         22.146         13.556         48.168          0.017           34.8        197.569          3.936         27.947          0.000         32.892          0.856          0.000          0.056           34.8           47.0          0.856           22.9            0.5            0.0            0.2              ?            0.1         6983.6           50.0            0.2             0.2            -0.0               0.0              0.2             0.0           50.0          400.4          265.3          4.156          3.029        429.143         1946.9         1494.2         1378.8           49.0          916.8         1058.3
           1978            104        232.604             185        399.204         18.847         16.735         48.284          0.017           34.8        196.168          3.716         27.947          0.000         32.892          0.850          0.000          0.056           34.8           47.0          0.850           23.1            0.5            0.0            0.2              ?            0.1         6983.5           49.9            0.2             0.2            -0.0               0.0              0.2             0.0           49.9          399.3          264.5          4.405          2.712        429.143         1946.9         1494.2         1378.8           49.0          916.8         1058.3
           1978            105        232.893             186        399.204         18.847         12.952         48.904          0.017           34.8        194.851          3.030         27.947          0.000         32.892          0.844          0.000          0.056           34.8           47.0          0.844           23.2            0.5            0.0            0.2              ?            0.1         6983.5           49.8            0.2             0.2            -0.0               0.0              0.2             0.0           49.8          398.3          263.7          3.457          2.085        429.143         1946.9         1494.2         1378.8           49.0          916.8         1058.3
           1978            106        232.893             187        399.204         15.156         13.332         48.904          0.017           34.8        193.605          2.862         27.947          0.000         32.892          0.839          0.000          0.056           34.8           47.0          0.839           23.4            0.5            0.0            0.2              ?            0.1         6983.4           49.7            0.2             0.2            -0.0               0.0              0.2             0.0           49.7          397.4          262.9          3.901          2.391        429.143         1946.9         1494.2         1378.8           49.0          916.8         1058.3
           1978            107        232.989             188        399.204         15.156         10.012         49.147          0.017           34.8        192.428          2.357         27.947          0.000         32.892          0.834          0.000          0.056           34.8           47.0          0.834           23.5            0.5            0.0            0.2              ?            0.1         6983.3           49.6            0.2             0.2            -0.0               0.0              0.1             0.0           49.6          396.5          262.2          4.363          2.673        429.143         1946.9         1494.2         1378.8           49.0          916.8         1058.3
           1978            108        232.989             189        399.204         11.632         10.813         49.147          0.017           34.8        191.325          2.197         27.947          0.000         32.892          0.829          0.000          0.056           34.8           47.0          0.829           23.7            0.5            0.0            0.2              ?            0.1         6983.3           49.5            0.2             0.2            -0.0               0.0              0.1             0.0           49.5          395.6          261.5          3.370          1.950        429.143         1946.9         1494.2         1378.8           49.0          916.8         1058.3
           1978            109        233.076             190        399.204         11.632         10.575         49.385          0.017           34.8        190.277          1.711         27.947          0.000         32.892          0.825          0.000          0.056           34.8           47.0          0.825           23.8            0.5            0.0            0.2              ?            0.1         6983.2           49.3            0.2             0.2            -0.0               0.0              0.1             0.0           49.3          394.7          260.8          4.131          2.926        429.143         1946.9         1494.2         1378.8           49.0          916.8         1058.3
           1978            110        233.076             191        399.204          7.876         11.032         49.385          0.017           34.8        189.295          1.541         27.947          0.000         32.892          0.820          0.000          0.056           34.8           47.0          0.820           23.9            0.5            0.0            0.2              ?            0.1         6983.2           49.2            0.2             0.2            -0.0               0.0              0.2             0.0           49.2          393.8          260.1          4.044          2.445        429.143         1946.9         1494.2         1378.8           49.0          916.8         1058.3
           1978            111        233.076             192        399.204          7.876         11.032         49.385          0.017           34.8        188.370          1.170         27.947          0.000         32.892          0.816          0.000          0.056           34.8           47.0          0.816           24.1            0.5            0.0            0.2              ?            0.1         6983.1           49.1            0.2             0.2            -0.0               0.0              0.2             0.0           49.1          392.9          259.3          4.044          2.434        429.143         1946.9         1494.2         1378.8           49.0          916.8         1058.3
           1978            112        233.078             193        399.204          3.935         11.275         49.392          0.017           34.8        187.488          0.988         27.947          0.000         32.892          0.813          0.000          0.056           34.8           47.0          0.813           24.3            0.5            0.0            0.2              ?            0.1         6983.0           49.0            0.2             0.2            -0.0               0.0              0.2             0.0           49.0          391.9          258.6          3.830          3.793        429.143         1946.9         1494.2         1378.8           49.0          916.8         1058.3
           1978            113        233.084             194        399.204          0.000         15.187         49.415          0.017           34.8        186.651          0.407         27.947          0.000         32.892          0.809          0.000          0.056           34.8           47.0          0.809           24.5            0.5            0.0            0.2              ?            0.1         6983.0           48.9            0.2             0.2            -0.0               0.0              0.2             0.0           48.9          390.9          257.7          3.904          4.544        429.143         1946.9         1494.2         1378.8           49.0          916.8         1058.3
           1978            114        233.089             195        399.204          0.000         11.641         49.437          0.017           34.8        185.885          0.005         27.947          0.000         32.892          0.806          0.000          0.056           34.8           47.0          0.806           24.6            0.5            0.0            0.2              ?            0.1         6982.9           48.7            0.2             0.2            -0.0               0.0              0.2             0.0           48.7          389.9          256.9          3.739          2.088        429.143         1946.9         1494.2         1378.8           49.0          916.8         1058.3
           1978            115        233.091             196        399.204          0.000         11.632         49.446          0.017           34.8        185.164          0.000         27.947          0.000         32.892          0.803          0.000          0.056           34.8           47.0          0.803           24.8            0.5            0.0            0.2              ?            0.1         6982.8           48.6            0.2             0.2            -0.0               0.0              0.2             0.0           48.6          388.9          256.1          3.720          2.073        429.143         1946.9         1494.2         1378.8           49.0          916.8         1058.3
           1978            116        233.091             197        399.204          0.000          7.876         49.446          0.017           34.8        184.485          0.000         27.947          0.000         32.892          0.800          0.000          0.056           34.8           47.0          0.800           25.0            0.5            0.0            0.2              ?            0.1         6982.8           48.5            0.2             0.2            -0.0               0.0              0.2             0.0           48.5          387.9          255.3          3.741          2.092        429.143         1946.9         1494.3         1378.8           49.0          916.8         1058.3
           1978            117        233.091             198        399.204          0.000          7.876         49.446          0.017           34.8        183.848          0.000         27.949          0.000         32.892          0.797          0.000          0.056           34.8           47.0          0.797           25.2            0.5            0.0            0.2              ?            0.1         6982.7           48.4            0.2             0.2            -0.0               0.0              0.1             0.0           48.4          387.1          254.7          3.453          1.923        429.143         1946.9         1494.3         1378.8           49.0          916.8         1058.3
