ApsimVersion = 7.6
Title = EXP_04_TRT22 report
           year            day       yld/acre DaysAfterSowing          sites         squarz          bollz          openz            LAI         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs         uptakn         totnup            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
         (year)          (day)             ()          (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
           1978             59        399.944             140        315.483         14.914         39.747         62.509          1.561           82.7        240.900         22.254         62.619          2.516         78.111          1.000          0.502          0.109           82.7           80.7          1.000           38.7            0.4            0.3            0.2              ?            0.1         6987.0           39.7            0.2             0.2            -0.0               0.0              0.2             0.0           39.7          317.5          171.5          4.821          4.828        827.482         3999.7         2863.8         2288.2          937.2         1049.6          472.0
           1978             60        410.129             141        315.483         10.942         37.805         65.024          1.561           82.7        233.375         19.571         62.518          2.428         78.111          1.000          0.505          0.111           82.7           80.8          1.000           38.5            0.4            0.2            0.2              ?            0.1         6986.9           40.0            0.2             0.2            -0.0               0.0              0.2             0.0           40.0          319.7          173.9          5.427          6.294        829.685         4021.7         2859.9         2288.2          937.2         1049.6          480.4
           1978             61        416.900             142        315.483          7.383         37.387         66.836          1.524           82.7        226.715         16.956         62.433          1.943         78.111          0.980          0.507          0.112           82.7           80.8          0.980           38.4            0.4            0.2            0.2              ?            0.1         6986.9           40.2            0.2             0.2            -0.0               0.0              0.2             0.0           40.2          321.3          175.8          4.658          6.112        829.704         4040.2         2858.4         2288.2          919.0         1049.6          487.0
           1978             62        426.052             143        315.483          7.335         31.958         69.607          1.509           82.7        218.959         13.487         62.400          2.214         78.111          0.945          0.508          0.112           82.7           80.9          0.945           38.3            0.4            0.2            0.2              ?            0.1         6986.8           40.0            0.2             0.2            -0.0               0.0              0.2             0.0           40.0          320.4          175.1          6.592          8.767        831.308         4064.7         2856.8         2288.2          910.5         1049.6          493.6
           1978             63        436.761             144        315.483          3.845         29.375         73.103          1.415           82.7        211.442         10.435         62.366          2.142         78.111          0.912          0.508          0.113           82.7           81.0          0.912           38.2            0.4            0.1            0.2              ?            0.1         6986.7           39.9            0.2             0.2            -0.0               0.0              0.2             0.0           39.9          319.4          174.4          6.597          8.763        828.199         4088.6         2857.9         2288.2          855.5         1049.6          498.7
           1978             64        436.761             145        316.488          1.041         29.238         73.103          1.330           82.7        205.597          9.475         62.389         41.384         78.111          0.886          0.508          0.113           82.7           81.0          0.886           38.1            0.4            0.1            0.2              ?            0.1         6986.6           39.8            0.2             0.2            -0.0               0.0              0.2             0.0           39.8          318.4          173.7          5.069          6.263        825.219         4107.6         2858.8         2288.2          806.7         1049.6          503.5
           1978             65        436.761             146        318.259          2.812         25.696         73.103          1.337           82.7        199.605          9.166         62.409        238.539         78.111          0.859          0.507          0.112           82.7           81.1          0.859           38.1            0.4            0.1            0.2              ?            0.1         6986.5           39.7            0.2             0.2            -0.0               0.0              0.2             0.0           39.7          317.3          173.1          5.973          7.125        830.302         4134.3         2862.2         2302.8          810.8         1055.1          506.5
           1978             66        436.761             147        320.091          4.644         21.724         73.103          1.350           82.7        193.760          9.477         62.482        232.189         78.111          0.834          0.506          0.111           82.7           81.2          0.834           38.1            0.3            0.1            0.2              ?            0.1         6986.4           39.5            0.2             0.2            -0.0               0.0              0.2             0.0           39.5          316.4          172.4          6.007          7.095        836.870         4157.5         2863.8         2328.6          818.1         1064.6          510.4
           1978             67        436.761             148        320.091          4.644         18.165         73.103          0.033           82.7        188.779          9.684         62.517          0.000         78.111          0.812          0.505          0.111           82.7           81.2          0.812           38.1            0.3            0.1            0.2              ?            0.1         6986.3           39.4            0.2             0.2            -0.0               0.0              0.2             0.0           39.4          315.6          171.9          5.888          5.628        771.483         4162.1         2864.1         2429.8           58.4         1064.6          514.2
           1978             68        436.761             149        320.091          4.644         17.340         73.103          0.033           82.7        186.680          9.620         62.523          0.000         78.111          0.803          0.505          0.111           82.7           81.3          0.803           38.2            0.3            0.1            0.2              ?            0.1         6986.2           39.4            0.2             0.2            -0.0               0.0              0.1             0.0           39.4          314.8          171.5          3.919          5.792        771.780         4165.1         2860.5         2429.8           58.4         1064.6          517.7
           1978             69        436.761             150        320.091          4.644         12.900         73.103          0.033           82.7        184.692          8.627         62.446          0.000         78.111          0.795          0.506          0.112           82.7           81.3          0.795           38.2            0.3            0.0            0.2              ?            0.1         6986.1           39.3            0.2             0.2            -0.0               0.0              0.1             0.0           39.3          314.1          171.1          5.393          6.844        772.172         4169.0         2854.1         2429.8           58.4         1064.6          524.2
