ApsimVersion = 7.5
Title = EXP_04_TRT15 report
           year            day       yld/acre DaysAfterSowing          sites         squarz          bollz          openz            LAI         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs         uptakn         totnup            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
         (year)          (day)             ()          (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
           1978             58        255.002             139        369.035         59.866         71.321         31.310          2.489          110.4        247.813         43.141         80.203         58.360        104.289          1.000          0.669          0.145          110.4          105.9          1.000           56.6            0.4            0.4            0.2              ?            0.1         6986.3           40.0            0.1             0.2            -0.0               0.0              0.2             0.0           40.0          320.4          175.9          4.773          4.687         9640.0         3940.5         3523.8         3027.4         1536.0         1136.2          537.6
           1978             59        264.525             140        369.035         53.810         73.203         32.532          2.388          110.4        241.113         42.388         81.771         57.724        104.289          1.000          0.651          0.129          110.4          106.1          1.000           56.1            0.4            0.4            0.2              ?            0.1         6986.2           40.3            0.2             0.2            -0.0               0.0              0.2             0.0           40.3          322.5          178.2          4.768          4.700         9532.0         3969.9         3588.9         3027.4         1398.5         1136.2          542.6
           1978             60        277.058             141        369.035         47.358         74.966         34.173          2.382          110.4        233.016         42.118         83.282         55.640        104.289          1.000          0.632          0.113          110.4          106.3          1.000           55.6            0.4            0.3            0.2              ?            0.1         6986.2           40.4            0.2             0.2            -0.0               0.0              0.2             0.0           40.4          323.4          179.4          5.360          6.108         9554.5         4001.6         3600.9         3027.4         1389.3         1136.2          548.4
           1978             61        277.058             142        369.035         41.337         78.588         34.173          2.368          110.4        225.106         42.466         83.560         44.959        104.289          0.972          0.628          0.110          110.4          106.4          0.972           55.3            0.4            0.3            0.2              ?            0.1         6986.1           40.5            0.2             0.2            -0.0               0.0              0.2             0.0           40.5          324.0          180.3          4.583          5.954         9561.0         4028.1         3618.0         3027.4         1369.4         1136.2          549.9
           1978             62        316.981             143        369.035         39.281         72.467         39.491          2.139          110.4        215.269         40.261         83.957         49.884        104.289          0.928          0.622          0.106          110.4          106.6          0.928           55.0            0.4            0.2            0.2              ?            0.1         6986.0           40.4            0.2             0.2            -0.0               0.0              0.2             0.0           40.4          323.1          179.6          6.486          8.537         9461.7         4062.1         3636.0         3027.4         1236.0         1136.2          552.9
           1978             63        340.651             144        369.035         33.189         72.340         42.715          2.139          110.4        206.223         38.912         84.374         49.884        104.289          0.888          0.616          0.101          110.4          106.7          0.888           54.8            0.4            0.2            0.2              ?            0.1         6985.9           40.3            0.2             0.2            -0.0               0.0              0.2             0.0           40.3          322.1          178.9          6.488          8.584         9495.5         4095.8         3652.2         3027.4         1236.0         1136.2          555.2
           1978             64        369.135             145        374.783         34.621         69.901         46.694          2.139          110.4        199.192         37.432         84.752        249.125        104.289          0.857          0.610          0.097          110.4          106.9          0.857           54.6            0.4            0.2            0.2              ?            0.1         6985.8           40.1            0.2             0.2            -0.0               0.0              0.2             0.0           40.1          321.1          178.2          5.003          6.100         9568.0         4168.4         3661.5         3027.4         1236.0         1136.2          560.8
           1978             65        369.135             146        380.895         40.733         66.772         46.694          2.187          110.4        191.733         38.755         84.966        287.808        104.289          0.824          0.607          0.095          110.4          107.0          0.824           54.5            0.3            0.1            0.2              ?            0.1         6985.7           40.0            0.2             0.2            -0.0               0.0              0.2             0.0           40.0          320.1          177.6          5.883          6.908         9778.8         4237.7         3671.5         3114.2         1264.4         1162.5          564.6
           1978             66        397.155             147        387.360         47.198         59.216         50.673          2.239          110.4        184.368         37.606         85.198        280.367        104.289          0.792          0.604          0.092          110.4          107.2          0.792           54.4            0.3            0.1            0.2              ?            0.1         6985.6           39.9            0.2             0.2            -0.0               0.0              0.2             0.0           39.9          319.3          177.1          5.904          6.867         9937.2         4291.7         3680.3         3193.0         1290.0         1162.5          568.9
           1978             67        423.610             148        393.459         53.297         51.586         54.517          2.293          110.4        178.194         34.784         85.404        319.397        104.289          0.765          0.600          0.090          110.4          107.3          0.765           54.2            0.3            0.1            0.2              ?            0.1         6985.5           39.8            0.2             0.2            -0.0               0.0              0.1             0.0           39.8          318.6          176.7          5.783          5.394        10085.7         4333.3         3686.2         3273.8         1316.1         1162.5          573.3
           1978             68        445.902             149        399.218         59.056         48.264         57.839          2.344          110.4        173.430         34.206         85.541        189.004        104.289          0.744          0.598          0.089          110.4          107.4          0.744           54.2            0.3            0.1            0.2              ?            0.1         6985.4           39.8            0.2             0.2            -0.0               0.0              0.1             0.0           39.8          318.0          176.4          3.847          5.281        10180.0         4361.4         3696.5         3323.9         1332.2         1162.5          573.3
           1978             69        445.902             150        405.835         65.673         45.051         57.839          2.392          110.4        166.797         35.078         85.780        248.719        104.289          0.715          0.594          0.086          110.4          107.5          0.715           54.1            0.3            0.0            0.1              ?            0.1         6985.4           39.7            0.1             0.1            -0.0               0.0              0.1             0.0           39.7          317.5          176.2          5.075          6.160        10300.8         4397.0         3702.0         3388.4         1352.9         1162.5          576.6
           1978             70        462.542             151        413.314         71.311         41.195         60.314          2.442          110.4        159.314         34.581         85.907        244.168        104.289          0.682          0.592          0.085          110.4          107.7          0.682           54.0            0.3            0.0            0.1              ?            0.1         6985.3           39.6            0.1             0.1            -0.0               0.0              0.1             0.0           39.6          317.0          176.0          5.653          7.305        10427.0         4430.6         3753.7         3458.7         1375.3         1162.5          577.9
           1978             71        462.542             152        420.329         76.446         41.195         60.314          2.495          110.4        152.567         35.544         87.107        269.822        104.289          0.653          0.571          0.072          110.4          107.8          0.653           53.9            0.3            0.0            0.1              ?            0.1         6985.2           39.6            0.1             0.1            -0.0               0.0              0.1             0.0           39.6          316.7          176.0          5.509          6.493        10546.6         4457.9         3800.1         3528.7         1397.6         1162.5          577.9
           1978             72        475.782             153        428.145         82.274         39.242         62.266          2.526          110.4        145.218         33.175         88.184        241.770        104.289          0.623          0.550          0.060          110.4          107.9          0.623           53.8            0.3            0.0            0.1              ?            0.1         6985.2           39.5            0.1             0.1            -0.0               0.0              0.1             0.0           39.5          316.4          176.0          5.568          7.277        10656.2         4485.4         3850.2         3590.9         1417.3         1162.5          577.9
           1978             73        485.470             154        436.007         88.385         37.814         63.695          2.558          110.4        138.199         32.518         89.346        252.940        104.289          0.594          0.526          0.048          110.4          108.0          0.594           53.8            0.3            0.0            0.1              ?            0.1         6985.1           39.5            0.1             0.1            -0.0               0.0              0.1             0.0           39.5          316.1          176.0          5.589          6.998        10759.5         4508.9         3896.7         3651.7         1436.5         1162.5          577.9
           1978             74        500.722             155        443.883         94.276         35.539         65.970          2.579          110.4        131.314         31.718         90.425        263.144        104.289          0.566          0.500          0.037          110.4          108.1          0.566           53.7            0.3            0.0            0.1              ?            0.1         6985.0           39.5            0.1             0.1            -0.0               0.0              0.1             0.0           39.5          315.8          176.0          5.606          6.931        10856.0         4530.1         3940.4         3709.7         1453.7         1162.5          577.9
           1978             75        506.957             156        443.883         92.206         34.598         66.910          2.634          110.4        246.436         32.722         91.439         55.421        104.289          1.000          0.473          0.026          110.4          108.2          1.000           52.5            0.4            0.4            0.2              ?            0.1         6985.0           40.3            0.1             0.2            -0.0               0.0              0.2             0.0           40.3          322.5          182.8          5.417          6.064        10880.5         4535.3         3979.5         3724.4         1458.3         1162.5          577.9
           1978             76        522.761             157        443.883         89.863         32.148         69.361          2.345          110.4        238.398         31.424         92.347         53.742        104.289          1.000          0.447          0.016          110.4          108.3          1.000           52.1            0.4            0.4            0.2              ?            0.1         6985.0           40.8            0.2             0.2            -0.0               0.0              0.2             0.0           40.8          326.6          187.1          5.415          6.045        10745.1         4557.9         4017.6         3724.4         1300.4         1162.5          577.9
           1978             77        527.175             158        443.883         83.577         35.606         70.047          2.345          110.4        232.352         31.078         93.230         40.471        104.289          1.000          0.418          0.007          110.4          108.3          1.000           51.8            0.4            0.3            0.2              ?            0.1         6984.9           41.2            0.2             0.2            -0.0               0.0              0.2             0.0           41.2          329.4          190.2          4.321          5.475        10761.7         4574.5         4054.6         3724.4         1300.4         1162.5          577.9
           1978             78        545.478             159        443.883         77.089         36.757         72.962          2.345          110.4        236.563         28.598         94.088         22.899        104.289          1.000          0.388          0.000          110.4          108.3          1.000           51.6            0.4            0.3            0.2              ?            0.1         6984.9           42.1            0.2             0.3            -0.0               0.1              0.2             0.0           42.1          336.7          197.7          1.729          0.908        10761.7         4574.5         4054.6         3724.4         1300.4         1162.5          577.9
           1978             79        545.490             160        443.883         74.708         36.755         72.964          2.000          110.4        245.775         27.626         94.088         20.218        104.289          1.000          0.388          0.000          110.4          108.3          1.000           51.3            0.5            0.3            0.1              ?            0.1         6984.9           42.9            0.1             0.2            -0.0               0.0              0.1             0.0           42.9          343.4          204.6          1.676          0.853        10561.8         4574.5         4054.6         3724.4         1100.5         1162.5          577.9
           1978             80        545.490             161        443.883         68.300         40.828         72.964          0.496          110.4        247.506         27.992         94.088          4.624        104.289          1.000          0.388          0.000          110.4          108.3          1.000           51.0            0.6            0.3            0.1              ?            0.1         6984.9           43.7            0.1             0.2            -0.0               0.0              0.1             0.0           43.7          349.5          210.8          1.827          1.386         9728.6         4574.5         4054.6         3724.4          267.3         1162.5          577.9
           1978             81        557.626             162        443.883         64.293         40.744         75.664          0.496          110.4        240.912         23.961         94.088         16.457        104.289          1.000          0.388          0.000          110.4          108.3          1.000           50.7            0.6            0.3            0.1              ?            0.1         6984.9           44.5            0.2             0.2            -0.0               0.0              0.1             0.0           44.5          355.8          217.2          4.305          4.695         9728.6         4574.5         4035.5         3724.4          267.3         1162.5          597.0
           1978             82        575.855             163        443.883         64.293         35.715         79.943          0.496          110.4        236.195         20.554         93.646         17.736        104.289          1.000          0.404          0.002          110.4          108.4          1.000           50.5            0.6            0.2            0.1              ?            0.1         6984.9           45.9            0.2             0.2            -0.0               0.1              0.1             0.0           45.9          367.6          229.2          3.904          3.095         9756.7         4602.6         4028.1         3724.4          267.3         1162.5          604.6
           1978             83        575.855             164        443.883         60.049         36.303         79.943          0.000          110.4        231.370         19.484         93.473          0.000        104.289          1.000          0.410          0.004          110.4          108.4          1.000           50.3            0.6            0.2            0.2              ?            0.1         6984.9           46.9            0.2             0.2            -0.0               0.1              0.1             0.0           46.9          375.4          237.2          4.147          4.074         9534.5         4602.6         4026.1         3724.4           45.0         1162.5          606.8
           1978             84        589.663             165        443.883         55.804         31.979         83.563          0.000          110.4        228.230         15.855         93.428          0.000        104.289          0.989          0.412          0.005          110.4          108.4          0.989           50.2            0.6            0.2            0.2              ?            0.1         6984.9           47.3            0.2             0.2            -0.0               0.0              0.2             0.0           47.3          378.7          240.6          5.014          5.447         9534.5         4602.6         4015.9         3724.4           45.0         1162.5          617.0
           1978             85        589.663             166        443.883         51.711         35.579         83.563          0.000          110.4        225.373         15.175         93.192          0.000        104.289          0.976          0.420          0.007          110.4          108.4          0.976           50.1            0.6            0.2            0.2              ?            0.1         6984.8           47.3            0.2             0.2            -0.0               0.0              0.2             0.0           47.3          378.5          240.7          4.366          4.774         9534.5         4602.6         4011.2         3724.4           45.0         1162.5          621.7
           1978             86        589.663             167        443.883         51.711         31.063         83.563          0.000          110.4        222.688         14.708         93.081          0.000        104.289          0.964          0.423          0.008          110.4          108.4          0.964           50.0            0.5            0.2            0.2              ?            0.1         6984.8           47.2            0.2             0.2            -0.0               0.0              0.2             0.0           47.2          377.4          239.8          4.632          4.887         9534.5         4602.6         4006.9         3724.4           45.0         1162.5          626.1
           1978             87        592.744             168        443.883         51.711         25.857         84.458          0.000          110.4        220.128         13.934         92.981          0.000        104.289          0.953          0.427          0.009          110.4          108.4          0.953           49.9            0.5            0.2            0.2              ?            0.1         6984.7           47.1            0.2             0.2            -0.0               0.0              0.2             0.0           47.1          376.4          239.0          4.970          3.328         9534.5         4602.6         4004.1         3724.4           45.0         1162.5          628.8
           1978             88        596.434             169        443.883         51.711         24.465         85.576          0.000          110.4        217.669         13.717         92.917          0.000        104.289          0.942          0.429          0.010          110.4          108.4          0.942           49.8            0.5            0.2            0.2              ?            0.1         6984.6           46.9            0.2             0.2            -0.0               0.0              0.2             0.0           46.9          375.3          238.2          4.829          5.265         9534.5         4602.6         4001.6         3724.4           45.0         1162.5          631.3
           1978             89        602.928             170        443.883         51.711         17.944         87.646          0.000          110.4        223.465         12.488         92.859          0.000        104.289          0.968          0.431          0.011          110.4          108.4          0.968           49.8            0.6            0.2            0.2              ?            0.1         6984.7           49.4            0.3             0.4            -0.0               0.1              0.2             0.0           49.4          394.9          257.9          3.979          6.140         9534.5         4602.6         3999.9         3724.4           45.0         1162.5          633.0
           1978             90        607.293             171        443.883         51.711         12.019         89.178          0.000          110.4        231.686         11.503         92.819          0.000        104.289          1.000          0.432          0.011          110.4          108.4          1.000           49.7            0.7            0.2            0.2              ?            0.1         6984.8           51.6            0.2             0.3            -0.0               0.1              0.1             0.0           51.6          412.7          275.9          1.255          0.653         9534.5         4602.6         3998.7         3724.4           45.0         1162.5          634.2
           1978             91        612.239             172        443.883         51.711          6.039         91.035          0.000          110.4        230.089         11.048         92.792          0.000        104.289          0.998          0.433          0.011          110.4          108.4          0.998           49.6            0.7            0.2            0.2              ?            0.1         6984.8           53.1            0.2             0.2            -0.0               0.1              0.1             0.0           53.1          425.0          288.4          1.754          1.037         9534.5         4602.6         3998.7         3724.4           45.0         1162.5          634.2
           1978             92        613.643             173        443.883         51.711          5.446         91.601          0.000          110.4        226.706         10.695         92.792          0.000        104.289          0.983          0.433          0.011          110.4          108.4          0.983           49.6            0.7            0.1            0.2              ?            0.1         6984.8           54.0            0.2             0.2            -0.0               0.0              0.2             0.0           54.0          431.7          295.2          2.217          1.371         9534.5         4602.6         3998.7         3724.4           45.0         1162.5          634.2
