ApsimVersion = 7.5
Title = EXP_04_TRT12 report
           year            day       yld/acre DaysAfterSowing          sites         squarz          bollz          openz            LAI         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs         uptakn         totnup            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
         (year)          (day)             ()          (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
           1978             58        298.829             139        319.536         24.468         61.204         38.015          1.572          121.4        247.412         47.887         89.122          2.521        114.677          1.000          0.690          0.136          121.4          118.5          1.000           68.7            0.3            0.5            0.2              ?            0.1         6986.4           34.6            0.1             0.2            -0.0               0.0              0.1             0.0           34.6          276.7          130.5          5.088          4.815         8865.5         4513.1         3829.0         1955.0         1157.2         1240.3          656.3
           1978             59        422.551             140        319.536         24.275         44.656         54.564          1.301          121.4        240.530         39.834         90.605          2.289        114.677          1.000          0.676          0.122          121.4          118.6          1.000           68.0            0.3            0.5            0.2              ?            0.1         6986.4           34.5            0.1             0.2            -0.0               0.0              0.1             0.0           34.5          276.0          130.1          5.088          4.882         8715.2         4555.2         3832.2         1955.0          964.7         1240.3          656.3
           1978             60        445.116             141        319.536         24.275         41.398         57.821          1.301          121.4        233.618         38.281         90.681          2.206        114.677          1.000          0.675          0.121          121.4          118.8          1.000           67.5            0.3            0.4            0.2              ?            0.1         6986.3           34.4            0.2             0.2            -0.0               0.0              0.1             0.0           34.4          275.4          129.7          5.726          6.367         8757.9         4597.9         3835.0         1955.0          964.7         1240.3          656.3
           1978             61        483.697             142        319.536         24.275         32.744         63.624          1.264          121.4        227.382         32.390         90.747          1.750        114.677          0.983          0.674          0.121          121.4          118.9          0.983           67.0            0.3            0.4            0.2              ?            0.1         6986.2           34.3            0.2             0.2            -0.0               0.0              0.1             0.0           34.3          274.7          129.3          4.888          6.174         8771.5         4633.3         3791.5         1955.0          942.9         1240.3          702.4
           1978             62        500.830             143        319.536         24.275         27.480         66.321          1.251          121.4        220.185         28.596         89.717          1.995        114.677          0.950          0.685          0.131          121.4          119.0          0.950           66.5            0.3            0.3            0.2              ?            0.1         6986.1           34.3            0.2             0.2            -0.0               0.0              0.2             0.0           34.3          274.0          128.9          6.917          8.855         8797.5         4666.5         3751.9         1955.0          935.7         1240.3          744.0
           1978             63        519.414             144        319.536         22.559         23.787         69.420          1.147          121.4        213.208         24.796         88.781          1.891        114.677          0.919          0.694          0.140          121.4          119.1          0.919           66.1            0.3            0.3            0.2              ?            0.1         6986.0           34.2            0.2             0.2            -0.0               0.0              0.2             0.0           34.2          273.3          128.5          6.917          8.851         8765.7         4695.2         3716.5         1955.0          875.2         1240.3          781.6
           1978             64        523.666             145        319.536         20.914         22.610         70.165          1.056          121.4        207.774         21.282         87.943         35.858        114.677          0.895          0.701          0.148          121.4          119.2          0.895           65.8            0.3            0.3            0.2              ?            0.1         6985.9           34.1            0.2             0.2            -0.0               0.0              0.2             0.0           34.1          272.5          128.0          5.312          6.336         8736.5         4718.7         3684.3         1955.0          822.5         1240.3          815.7
           1978             65        523.666             146        319.536         18.934         24.589         70.165          1.056          121.4        202.275         20.197         87.180         41.361        114.677          0.871          0.708          0.155          121.4          119.2          0.871           65.5            0.3            0.2            0.2              ?            0.1         6985.8           34.0            0.2             0.2            -0.0               0.0              0.2             0.0           34.0          271.8          127.6          6.246          7.216         8762.0         4744.2         3709.1         1955.0          822.5         1240.3          815.7
           1978             66        523.666             147        321.735         19.211         26.511         70.165          1.056          121.4        196.923         19.214         87.768        200.261        114.677          0.848          0.703          0.150          121.4          119.3          0.848           65.3            0.3            0.2            0.2              ?            0.1         6985.7           33.9            0.2             0.2            -0.0               0.0              0.2             0.0           33.9          271.0          127.2          6.269          7.189         8790.3         4772.5         3736.8         1955.0          822.5         1240.3          815.7
           1978             67        523.666             148        323.826         21.301         26.511         70.165          1.078          121.4        192.327         18.636         88.423        230.533        114.677          0.828          0.697          0.143          121.4          119.4          0.828           65.1            0.3            0.2            0.2              ?            0.1         6985.6           33.8            0.2             0.2            -0.0               0.0              0.1             0.0           33.8          270.4          126.8          6.146          5.726         8884.7         4798.3         3764.1         1992.1          835.0         1259.3          815.7
           1978             68        527.030             149        326.080         21.811         27.716         70.705          1.098          121.4        187.927         16.900         89.069        135.733        114.677          0.808          0.691          0.137          121.4          119.5          0.808           64.9            0.3            0.1            0.2              ?            0.1         6985.5           33.7            0.2             0.2            -0.0               0.0              0.1             0.0           33.7          269.8          126.5          4.092          5.501         8978.9         4827.8         3793.9         2027.2          846.7         1277.2          815.7
           1978             69        527.030             150        326.080         19.780         28.031         70.705          0.143          121.4        183.220         17.128         89.775          8.081        114.677          0.788          0.684          0.130          121.4          119.6          0.788           64.8            0.3            0.1            0.2              ?            0.1         6985.4           33.6            0.2             0.2            -0.0               0.0              0.1             0.0           33.6          269.2          126.3          5.403          6.454         8619.4         4857.7         3815.6         2199.0          198.0         1364.7          823.4
           1978             70        527.030             151        326.080         17.497         29.204         70.705          0.075          121.4        180.887         16.587         90.287          0.000        114.677          0.778          0.679          0.125          121.4          119.6          0.778           64.6            0.3            0.1            0.2              ?            0.1         6985.3           33.6            0.2             0.2            -0.0               0.0              0.1             0.0           33.6          268.7          126.0          6.024          7.992         8553.6         4891.3         3824.9         2199.0           98.6         1364.7          829.5
           1978             71        527.030             152        326.080         15.268         30.264         70.705          0.075          121.4        178.983         15.873         90.508          0.000        114.677          0.770          0.677          0.123          121.4          119.7          0.770           64.5            0.3            0.1            0.1              ?            0.1         6985.2           33.5            0.2             0.1            -0.0               0.0              0.1             0.0           33.5          268.1          125.8          5.876          7.225         8585.8         4923.5         3819.1         2199.0           98.6         1364.7          835.3
