ApsimVersion = 7.4
Title = EXP_04_TRT26 report
           year            day       yld/acre DaysAfterSowing          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs         uptakn         totnup            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
         (year)          (day)             ()          (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
           1978             59        332.117             140        290.006         17.722         30.301         53.562          0.952           94.5        240.421         21.074         63.203         38.215         89.252          1.000          0.680          0.213           94.5           91.5          1.000           34.3            0.4            0.2            0.2              ?            0.1         6986.3           34.6            0.1             0.2            -0.0               0.0              0.1             0.0           34.6          277.1          131.2          4.929          5.048              ?         4010.6         2848.4         2397.5          798.7         1271.5          572.7
           1978             60        349.312             141        290.006         15.550         28.877         56.439          0.952           94.5        234.031         19.394         63.958         36.792         89.252          1.000          0.673          0.204           94.5           91.7          1.000           34.0            0.4            0.2            0.2              ?            0.1         6986.2           34.6            0.2             0.2            -0.0               0.0              0.1             0.0           34.6          276.4          130.8          5.542          6.477              ?         4033.4         2881.4         2397.5          798.7         1271.5          572.7
           1978             61        369.849             142        290.006         13.621         26.595         59.899          0.952           94.5        228.357         16.719         64.701         29.595         89.252          0.987          0.664          0.195           94.5           91.8          0.987           33.8            0.4            0.2            0.2              ?            0.1         6986.1           34.5            0.2             0.2            -0.0               0.0              0.1             0.0           34.5          275.8          130.4          4.731          6.268              ?         4052.4         2914.4         2397.5          798.7         1271.5          572.7
           1978             62        388.042             143        290.293         13.135         23.419         62.954          0.918           94.5        221.903         14.780         65.441         33.070         89.252          0.958          0.656          0.185           94.5           91.9          0.958           33.7            0.3            0.1            0.2              ?            0.1         6986.0           34.4            0.2             0.2            -0.0               0.0              0.2             0.0           34.4          275.1          130.0          6.695          8.973              ?         4076.8         2947.5         2397.5          747.2         1271.5          573.4
           1978             63        402.719             144        291.241         11.987         22.048         65.415          0.920           94.5        215.731         12.390         66.185         33.132         89.252          0.931          0.647          0.176           94.5           92.0          0.931           33.6            0.3            0.1            0.2              ?            0.1         6985.9           34.3            0.2             0.2            -0.0               0.0              0.2             0.0           34.3          274.3          129.6          6.695          8.978              ?         4095.6         2976.4         2401.8          748.3         1271.5          574.2
           1978             64        409.349             145        292.171         11.385         21.735         66.530          0.929           94.5        210.680         11.785         66.834         33.363         89.252          0.908          0.639          0.168           94.5           92.1          0.908           33.5            0.3            0.1            0.2              ?            0.1         6985.8           34.2            0.2             0.2            -0.0               0.0              0.2             0.0           34.2          273.6          129.1          5.147          6.405              ?         4104.9         2995.6         2410.1          750.4         1271.5          578.4
           1978             65        413.436             146        293.688         11.421         21.728         67.218          0.937           94.5        205.415         10.712         67.265         38.687         89.252          0.885          0.633          0.163           94.5           92.2          0.885           33.5            0.3            0.1            0.2              ?            0.1         6985.7           34.1            0.2             0.2            -0.0               0.0              0.2             0.0           34.1          272.8          128.7          6.052          7.262              ?         4116.1         3013.9         2419.6          752.7         1271.5          583.1
           1978             66        414.860             147        297.072         14.805         20.580         67.462          0.950           94.5        200.273         10.309         67.675        189.048         89.252          0.862          0.627          0.158           94.5           92.3          0.862           33.4            0.3            0.1            0.2              ?            0.1         6985.6           34.0            0.2             0.2            -0.0               0.0              0.2             0.0           34.0          272.0          128.2          6.072          7.232              ?         4138.0         3032.0         2450.7          760.5         1284.7          588.5
           1978             67        416.735             148        298.457         16.191         19.493         67.782          0.177           94.5        195.803          9.908         68.082         34.531         89.252          0.843          0.621          0.152           94.5           92.4          0.843           33.4            0.3            0.1            0.2              ?            0.1         6985.5           33.9            0.2             0.2            -0.0               0.0              0.2             0.0           33.9          271.3          127.8          5.952          5.764              ?         4140.9         3047.9         2515.6          123.6         1284.7          593.0
           1978             68        419.102             149        298.457         16.030         19.092         68.182          0.189           94.5        193.205         10.328         68.439         12.152         89.252          0.832          0.616          0.148           94.5           92.5          0.832           33.4            0.3            0.1            0.2              ?            0.1         6985.4           33.8            0.2             0.2            -0.0               0.0              0.1             0.0           33.8          270.7          127.5          3.961          5.720              ?         4142.9         3069.8         2533.0          124.3         1284.7          593.0
           1978             69        421.252             150        298.604         15.704         18.114         68.543          0.189           94.5        190.601         10.787         68.932         23.367         89.252          0.821          0.609          0.142           94.5           92.5          0.821           33.4            0.3            0.0            0.2              ?            0.1         6985.3           33.8            0.2             0.2            -0.0               0.0              0.1             0.0           33.8          270.1          127.2          5.348          6.741              ?         4162.2         3087.3         2533.0          124.3         1284.7          596.4
