ApsimVersion = 7.8
Title = EXP_04_TRT08 report
           year            day       yld/acre DaysAfterSowing          sites         squarz          bollz          openz            LAI         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs         uptakn         totnup            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
         (year)          (day)             ()          (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
           1978             59        303.844             140        319.961         29.978         60.854         38.702          1.764          120.4        189.904         50.854         89.600        265.261        113.748          0.815          0.676          0.125          120.4          117.3          0.815           67.1            0.3            0.1            0.2              ?            0.1         6986.1           38.8            0.2             0.2            -0.0               0.0              0.2             0.0           38.8          310.1          165.5          4.833          4.843        881.258         4402.5         3853.4         1943.8         1233.7         1232.6          630.8
           1978             60        303.844             141        322.796         32.812         60.854         38.702          1.787          120.4        183.969         51.283         91.032        257.136        113.748          0.789          0.660          0.111          120.4          117.4          0.789           66.9            0.3            0.1            0.2              ?            0.1         6986.0           38.7            0.2             0.2            -0.0               0.0              0.1             0.0           38.7          309.4          165.0          5.435          6.243        892.848         4465.4         3919.8         1970.0         1247.0         1246.1          630.8
           1978             61        303.844             142        325.371         35.387         60.854         38.702          1.813          120.4        178.264         51.611         92.602        209.475        113.748          0.764          0.641          0.095          120.4          117.6          0.764           66.8            0.3            0.1            0.2              ?            0.1         6985.9           38.6            0.2             0.2            -0.0               0.0              0.1             0.0           38.6          308.8          164.7          4.637          6.063        905.433         4531.0         3989.2         1999.9         1262.1         1261.3          630.8
           1978             62        345.532             143        328.988         39.005         55.936         43.621          1.833          120.4        171.008         49.041         94.242        240.468        113.748          0.732          0.618          0.079          120.4          117.7          0.732           66.6            0.3            0.1            0.1              ?            0.1         6985.8           38.5            0.2             0.1            -0.0               0.0              0.1             0.0           38.5          308.2          164.4          6.559          8.679        917.505         4598.6         4066.9         2026.3         1275.4         1274.7          630.8
           1978             63        370.888             144        332.792         39.904         54.757         46.615          1.853          120.4        163.882         47.492         96.077        241.140        113.748          0.701          0.590          0.062          120.4          117.8          0.701           66.5            0.3            0.1            0.1              ?            0.1         6985.7           38.5            0.2             0.1            -0.0               0.0              0.1             0.0           38.5          307.7          164.2          6.555          8.665        931.334         4664.8         4138.3         2062.1         1293.5         1293.0          630.8
           1978             64        370.888             145        335.953         40.466         56.503         46.615          1.881          120.4        158.497         47.505         97.764        241.661        113.748          0.677          0.559          0.045          120.4          117.9          0.677           66.4            0.3            0.0            0.1              ?            0.1         6985.7           38.4            0.1             0.1            -0.0               0.0              0.1             0.0           38.4          307.3          164.1          5.033          6.159        944.449         4723.4         4198.4         2098.2         1311.6         1311.3          630.8
           1978             65        399.980             146        339.553         41.119         55.202         50.000          1.894          120.4        152.683         45.451         99.184        277.782        113.748          0.652          0.530          0.031          120.4          118.0          0.652           66.3            0.3            0.0            0.1              ?            0.1         6985.6           38.4            0.1             0.1            -0.0               0.0              0.1             0.0           38.4          306.9          164.1          5.915          6.969        955.900         4780.8         4260.5         2126.7         1325.9         1325.7          630.8
           1978             66        399.980             147        343.301         41.843         57.206         50.000          1.912          120.4        147.012         45.939        100.649        269.987        113.748          0.629          0.495          0.017          120.4          118.1          0.629           66.2            0.3            0.0            0.1              ?            0.1         6985.5           38.3            0.1             0.1            -0.0               0.0              0.1             0.0           38.3          306.5          164.1          5.933          6.937        968.175         4841.7         4322.6         2157.6         1341.3         1341.2          630.8
           1978             67        428.391             148        346.901         44.421         53.959         53.247          1.938          120.4        142.417         44.034        102.118        306.703        113.748          0.611          0.454          0.002          120.4          118.2          0.611           66.2            0.3            0.0            0.1              ?            0.1         6985.5           38.3            0.1             0.1            -0.0               0.0              0.1             0.0           38.3          306.2          164.1          5.816          5.470        979.451         4894.3         4381.5         2187.7         1356.2         1356.3          630.8
           1978             68        453.629             149        346.901         41.302         52.875         56.136          1.956          120.4        138.497         41.249        103.510        182.335        113.748          0.596          0.409          0.000          120.4          118.3          0.596           66.1            0.3            0.0            0.1              ?            0.1         6985.4           38.2            0.1             0.1            -0.0               0.0              0.1             0.0           38.2          305.9          164.1          3.870          5.335        984.766         4894.3         4442.3         2214.3         1369.4         1369.7          630.8
           1978             69        479.732             150        346.901         37.830         51.341         59.133          1.956          120.4        246.264         38.400        104.945         47.652        113.748          1.000          0.355          0.000          120.4          118.3          1.000           64.4            0.4            0.4            0.2              ?            0.1         6985.4           39.4            0.1             0.2            -0.0               0.1              0.2             0.0           39.4          315.5          173.9          5.108          6.236        984.766         4894.3         4497.6         2214.3         1369.4         1369.7          634.4
           1978             70        479.732             151        346.901         34.347         53.071         59.133          1.323          120.4        236.875         37.469        106.251         38.783        113.748          1.000          0.295          0.000          120.4          118.3          1.000           64.0            0.4            0.4            0.2              ?            0.1         6985.4           40.2            0.2             0.2            -0.0               0.0              0.2             0.0           40.2          321.5          180.0          5.693          7.399        948.085         4894.3         4555.8         2214.3         1002.6         1369.7          637.8
           1978             71        505.264             152        346.901         30.876         51.783         62.012          1.311          120.4        229.758         35.141        107.626         42.578        113.748          0.994          0.220          0.000          120.4          118.3          0.994           63.6            0.4            0.4            0.2              ?            0.1         6985.3           40.6            0.2             0.2            -0.0               0.0              0.2             0.0           40.6          324.6          183.4          5.553          6.762        947.359         4894.3         4610.9         2214.3          995.3         1369.7          641.7
           1978             72        505.264             153        346.901         27.200         53.525         62.012          1.311          120.4        222.862         35.156        108.928         38.095        113.748          0.964          0.131          0.000          120.4          118.3          0.964           63.3            0.4            0.3            0.2              ?            0.1         6985.2           40.8            0.3             0.2            -0.0               0.0              0.2             0.0           40.8          326.4          185.5          5.696          7.562        947.359         4894.3         4607.1         2214.3          995.3         1369.7          645.5
           1978             73        523.613             154        346.901         23.682         53.767         64.155          1.311          120.4        216.379         31.122        108.839         39.876        113.748          0.935          0.138          0.000          120.4          118.3          0.935           63.1            0.4            0.3            0.2              ?            0.1         6985.1           40.7            0.3             0.2            -0.0               0.0              0.2             0.0           40.7          325.3          184.7          5.725          7.291        947.359         4894.3         4607.1         2214.3          995.3         1369.7          645.5
           1978             74        533.831             155        346.901         23.011         52.530         65.375          1.311          120.4        210.120         31.036        108.839         41.544        113.748          0.907          0.138          0.000          120.4          118.3          0.907           62.9            0.4            0.3            0.2              ?            0.1         6985.0           40.5            0.3             0.2            -0.0               0.0              0.2             0.0           40.5          324.3          183.9          5.745          7.230        947.359         4894.3         4604.7         2214.3          995.3         1369.7          647.8
           1978             75        540.820             156        346.901         22.442         50.463         66.227          1.311          120.4        204.453         29.382        108.783         43.660        113.748          0.883          0.142          0.000          120.4          118.3          0.883           62.7            0.4            0.2            0.2              ?            0.1         6984.9           40.4            0.2             0.2            -0.0               0.0              0.2             0.0           40.4          323.2          183.1          5.553          6.359        947.359         4894.3         4600.6         2214.3          995.3         1369.7          652.0
           1978             76        540.820             157        346.901         22.442         48.173         66.227          1.311          120.4        198.937         28.562        108.684        218.300        113.748          0.858          0.149          0.000          120.4          118.3          0.858           62.6            0.4            0.2            0.2              ?            0.1         6984.8           40.3            0.2             0.2            -0.0               0.0              0.2             0.0           40.3          322.2          182.5          5.553          6.349        947.359         4894.3         4598.0         2214.3          995.3         1369.7          654.6
           1978             77        546.588             158        346.901         22.442         45.494         66.945          1.311          120.4        193.898         28.644        108.623        164.727        113.748          0.836          0.154          0.000          120.4          118.3          0.836           62.4            0.3            0.2            0.2              ?            0.1         6984.7           40.2            0.2             0.2            -0.0               0.0              0.2             0.0           40.2          321.3          181.9          4.436          5.676        947.359         4894.3         4598.0         2214.3          995.3         1369.7          654.6
           1978             78        546.588             159        346.901         22.442         43.227         66.945          1.311          120.4        198.592         27.506        108.623         93.595        113.748          0.858          0.154          0.000          120.4          118.3          0.858           62.4            0.4            0.1            0.2              ?            0.1         6984.8           41.7            0.2             0.3            -0.0               0.1              0.2             0.0           41.7          333.8          194.6          1.767          0.991        947.359         4894.3         4636.8         2214.3          995.3         1369.7          654.6
           1978             79        546.588             160        346.901         22.442         41.261         66.945          1.311          120.4        208.810         27.694        109.541         17.609        113.748          0.903          0.082          0.000          120.4          118.3          0.903           62.3            0.5            0.1            0.2              ?            0.1         6984.8           43.1            0.2             0.2            -0.0               0.1              0.1             0.0           43.1          345.1          206.1          1.712          0.933        947.359         4894.3         4672.5         2214.3          995.3         1369.7          656.4
           1978             80        546.588             161        346.901         22.442         40.726         66.945          0.770          120.4        211.164         28.646        110.382         11.437        113.748          0.914          0.006          0.000          120.4          118.3          0.914           62.2            0.5            0.1            0.2              ?            0.1         6984.8           44.4            0.2             0.2            -0.0               0.1              0.1             0.0           44.4          355.2          216.4          1.867          1.447        914.770         4894.3         4695.9         2214.3          669.5         1369.7          657.3
           1978             81        546.588             162        346.901         22.442         40.306         66.945          0.706          120.4        205.269         29.008        110.935         25.893        113.748          0.888          0.000          0.000          120.4          118.3          0.888           62.2            0.5            0.1            0.2              ?            0.1         6984.8           45.3            0.2             0.2            -0.0               0.0              0.2             0.0           45.3          362.1          223.5          4.371          4.689        909.276         4894.3         4711.0         2214.3          614.5         1369.7          658.3
           1978             82        546.588             163        346.901         22.442         39.994         66.945          0.706          120.4        201.056         28.936        111.293        136.518        113.748          0.870          0.000          0.000          120.4          118.3          0.870           62.2            0.6            0.1            0.2              ?            0.1         6984.8           46.2            0.2             0.2            -0.0               0.1              0.1             0.0           46.2          369.7          231.3          3.901          3.106        909.276         4894.3         4741.8         2214.3          614.5         1369.7          659.9
           1978             83        546.588             164        346.901         22.442         39.994         66.945          0.706          120.4        196.801         29.051        112.020        124.231        113.748          0.851          0.000          0.000          120.4          118.3          0.851           62.3            0.6            0.1            0.2              ?            0.1         6984.8           46.9            0.2             0.2            -0.0               0.0              0.2             0.0           46.9          374.8          236.7          4.153          4.085        909.276         4894.3         4781.4         2214.3          614.5         1369.7          659.9
           1978             84        546.588             165        346.901         22.442         39.994         66.945          0.706          120.4        193.012         29.100        112.956        143.475        113.748          0.835          0.000          0.000          120.4          118.3          0.835           62.3            0.5            0.1            0.2              ?            0.1         6984.7           47.1            0.2             0.2            -0.0               0.0              0.2             0.0           47.1          376.6          238.7          5.020          5.172        909.276         4894.3         4822.0         2214.3          614.5         1369.7          659.9
           1978             85        546.588             166        346.901         20.679         41.757         66.945          0.706          120.4        189.777         29.193        113.916        126.527        113.748          0.821          0.000          0.000          120.4          118.3          0.821           62.5            0.5            0.0            0.2              ?            0.1         6984.6           47.0            0.2             0.2            -0.0               0.0              0.2             0.0           47.0          375.7          238.0          4.258          4.542        909.276         4894.3         4861.7         2214.3          614.5         1369.7          659.9
           1978             86        546.588             167        346.901         20.679         41.757         66.945          0.215          120.4        186.755         29.220        114.852         33.758        113.748          0.808          0.000          0.000          120.4          118.3          0.808           62.6            0.5            0.0            0.2              ?            0.1         6984.6           46.8            0.2             0.2            -0.0               0.0              0.2             0.0           46.8          374.7          237.2          4.517          4.641        867.257         4894.3         4901.5         2214.3          194.3         1369.7          659.9
           1978             87        546.588             168        346.901         19.090         43.346         66.945          0.102          120.4        185.011         29.221        115.793         26.432        113.748          0.800          0.000          0.000          120.4          118.3          0.800           62.7            0.5            0.0            0.2              ?            0.1         6984.5           46.7            0.2             0.2            -0.0               0.0              0.2             0.0           46.7          373.6          236.4          4.847          3.196        859.917         4894.3         4921.2         2214.3          120.9         1369.7          659.9
           1978             88        680.455             169        346.901         17.511         25.349         86.522          0.062          120.4        183.486         17.669        116.259          0.000        113.748          0.794          0.000          0.000          120.4          118.3          0.794           62.8            0.5            0.0            0.2              ?            0.1         6984.4           46.6            0.2             0.2            -0.0               0.0              0.2             0.0           46.6          372.6          235.6          4.770          5.202        856.680         4894.3         4961.1         2214.3           88.6         1369.7          659.9
