ApsimVersion = 7.6
Title = EXP_04_TRT02 report
           year            day       yld/acre DaysAfterSowing          sites         squarz          bollz          openz            LAI         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs         uptakn         totnup            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
         (year)          (day)             ()          (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
           1978             59        243.837             140        330.596         37.731         44.071         33.311          1.924           69.9        241.051         34.991         52.155         54.605         66.042          1.000          0.437          0.123           69.9           72.7          1.000           33.5            0.4            0.2            0.2              ?            0.1         6985.9           39.1            0.2             0.2            -0.0               0.0              0.2             0.0           39.1          312.5          167.6          4.781          4.734        793.298         3570.2         2484.3         1834.3         1352.3         1176.2          699.0
           1978             60        243.837             141        330.596         36.556         44.071         33.311          1.884           69.9        232.886         36.281         52.392         52.287         66.042          1.000          0.430          0.119           69.9           72.7          1.000           33.4            0.4            0.2            0.2              ?            0.1         6985.8           39.1            0.2             0.2            -0.0               0.0              0.2             0.0           39.1          313.1          168.4          5.378          6.205        789.389         3590.3         2495.7         1834.3         1293.1         1176.2          699.0
           1978             61        252.216             142        330.596         35.344         42.715         34.667          1.845           69.9        225.652         35.706         52.632         42.024         66.042          0.975          0.422          0.114           69.9           72.7          0.975           33.3            0.4            0.2            0.2              ?            0.1         6985.8           39.3            0.2             0.2            -0.0               0.0              0.2             0.0           39.3          314.3          169.9          4.622          6.044        785.124         3606.8         2507.2         1834.3         1233.9         1176.2          699.0
           1978             62        275.925             143        330.596         34.117         38.783         38.599          1.571           69.9        217.098         33.431         52.875         44.810         66.042          0.937          0.414          0.110           69.9           72.7          0.937           33.3            0.4            0.1            0.2              ?            0.1         6985.7           39.2            0.2             0.2            -0.0               0.0              0.2             0.0           39.2          313.4          169.3          6.546          8.670        768.557         3627.2         2519.3         1834.3         1047.9         1176.2          699.0
           1978             63        275.925             144        330.596         30.728         40.824         38.599          1.571           69.9        209.483         33.375         53.129         44.810         66.042          0.903          0.405          0.106           69.9           72.7          0.903           33.3            0.4            0.1            0.2              ?            0.1         6985.6           39.1            0.2             0.2            -0.0               0.0              0.2             0.0           39.1          312.5          168.6          6.551          8.743        770.545         3647.0         2529.8         1834.3         1047.9         1176.2          699.0
           1978             64        302.980             145        330.596         28.789         38.174         43.187          1.571           69.9        203.446         30.828         53.351         44.756         66.042          0.876          0.397          0.102           69.9           72.7          0.876           33.3            0.4            0.1            0.2              ?            0.1         6985.5           38.9            0.2             0.2            -0.0               0.0              0.2             0.0           38.9          311.5          167.9          5.062          6.224        772.148         3663.1         2539.0         1834.3         1047.9         1176.2          699.0
           1978             65        317.608             146        334.250         30.020         38.042         45.742          1.571           69.9        197.099         29.444         53.544        257.196         66.042          0.848          0.390          0.099           69.9           72.7          0.848           33.3            0.3            0.1            0.2              ?            0.1         6985.4           38.8            0.2             0.2            -0.0               0.0              0.2             0.0           38.8          310.5          167.3          5.952          7.053        776.099         3702.6         2547.3         1834.3         1047.9         1176.2          699.0
           1978             66        317.608             147        338.110         31.404         40.518         45.742          1.591           69.9        190.921         29.836         53.719        250.408         66.042          0.821          0.383          0.096           69.9           72.7          0.821           33.4            0.3            0.1            0.2              ?            0.1         6985.3           38.7            0.2             0.2            -0.0               0.0              0.2             0.0           38.7          309.7          166.8          5.973          7.024        785.383         3745.8         2555.5         1859.5         1059.4         1189.2          699.0
           1978             67        331.211             148        341.722         35.017         38.076         48.184          1.611           69.9        185.690         28.718         53.893        285.010         66.042          0.798          0.376          0.093           69.9           72.7          0.798           33.5            0.3            0.1            0.2              ?            0.1         6985.2           38.6            0.2             0.2            -0.0               0.0              0.2             0.0           38.6          308.9          166.3          5.856          5.556        794.258         3782.9         2563.3         1885.7         1071.3         1202.7          699.0
           1978             68        342.826             149        345.356         36.452         38.132         50.326          1.630           69.9        180.730         26.692         54.057        168.978         66.042          0.776          0.370          0.091           69.9           72.7          0.776           33.5            0.3            0.1            0.2              ?            0.1         6985.1           38.5            0.2             0.2            -0.0               0.0              0.1             0.0           38.5          308.2          165.9          3.897          5.391        803.078         3823.5         2571.1         1909.8         1082.3         1215.2          699.0
           1978             69        349.956             150        349.570         38.188         37.631         51.680          1.649           69.9        175.267         25.667         54.221        222.131         66.042          0.753          0.363          0.088           69.9           72.7          0.753           33.6            0.3            0.0            0.2              ?            0.1         6985.0           38.5            0.2             0.2            -0.0               0.0              0.1             0.0           38.5          307.6          165.6          5.144          6.310        810.671         3863.6         2576.6         1933.8         1093.2         1216.2          700.7
           1978             70        349.956             151        354.362         42.980         36.176         51.680          1.670           69.9        169.243         25.810         54.337        218.339         66.042          0.726          0.359          0.086           69.9           72.7          0.726           33.6            0.3            0.0            0.1              ?            0.1         6984.9           38.4            0.2             0.1            -0.0               0.0              0.1             0.0           38.4          307.1          165.4          5.732          7.477        817.777         3900.0         2582.6         1957.6         1104.0         1216.2          702.2
           1978             71        354.569             152        358.915         46.467         34.569         52.581          1.694           69.9        163.813         25.966         54.465        241.460         66.042          0.703          0.353          0.084           69.9           72.7          0.703           33.7            0.3            0.0            0.1              ?            0.1         6984.9           38.3            0.1             0.1            -0.0               0.0              0.1             0.0           38.3          306.6          165.2          5.588          6.665        824.707         3931.3         2588.6         1983.8         1115.8         1216.2          703.0
           1978             72        360.079             153        363.986         50.399         32.724         53.694          1.711           69.9        158.017         25.488         54.591        217.021         66.042          0.678          0.348          0.082           69.9           72.7          0.678           33.8            0.3            0.0            0.1              ?            0.1         6984.8           38.3            0.1             0.1            -0.0               0.0              0.1             0.0           38.3          306.2          165.1          5.650          7.455        831.244         3962.2         2594.6         2007.5         1126.4         1216.2          703.7
           1978             73        365.200             154        369.235         54.634         31.628         54.791          1.730           69.9        152.504         23.179         54.717        227.486         66.042          0.654          0.343          0.079           69.9           72.7          0.654           33.8            0.3            0.0            0.1              ?            0.1         6984.7           38.2            0.1             0.1            -0.0               0.0              0.1             0.0           38.2          305.8          165.0          5.674          7.178        837.658         3990.2         2600.7         2032.5         1137.7         1216.2          703.7
           1978             74        368.122             155        374.518         58.731         30.262         55.439          1.742           69.9        147.132         22.692         54.847        237.026         66.042          0.632          0.337          0.077           69.9           72.7          0.632           33.9            0.3            0.0            0.1              ?            0.1         6984.6           38.2            0.1             0.1            -0.0               0.0              0.1             0.0           38.2          305.5          165.0          5.692          7.113        843.910         4016.0         2605.6         2057.9         1149.0         1216.2          704.4
           1978             75        372.773             156        374.943         57.924         29.175         56.526          1.767           69.9        246.259         22.313         54.948         49.970         66.042          1.000          0.332          0.076           69.9           72.7          1.000           33.0            0.4            0.2            0.2              ?            0.1         6984.7           39.5            0.1             0.3            -0.0               0.1              0.2             0.0           39.5          316.1          175.9          5.500          6.241        845.447         4022.1         2610.6         2064.3         1151.9         1216.2          704.4
           1978             76        372.773             157        374.943         56.512         29.175         56.526          1.395           69.9        238.042         22.749         55.054         44.589         66.042          1.000          0.328          0.074           69.9           72.7          1.000           32.9            0.4            0.2            0.2              ?            0.1         6984.6           40.4            0.2             0.3            -0.0               0.0              0.2             0.0           40.4          322.9          182.8          5.498          6.226        825.130         4034.1         2615.3         2065.5          935.4         1216.2          704.4
           1978             77        372.773             158        374.943         52.502         31.883         56.526          1.395           69.9        231.818         22.895         55.154         33.546         66.042          1.000          0.323          0.072           69.9           72.7          1.000           32.8            0.4            0.2            0.2              ?            0.1         6984.6           41.0            0.2             0.3            -0.0               0.0              0.2             0.0           41.0          327.7          187.9          4.389          5.656        826.200         4044.8         2620.2         2065.5          935.4         1216.2          704.4
           1978             78        372.773             159        374.943         48.363         34.532         56.526          1.383           69.9        236.042         21.430         55.256         18.842         66.042          1.000          0.318          0.070           69.9           72.7          1.000           32.8            0.5            0.2            0.2              ?            0.1         6984.6           42.4            0.2             0.3            -0.0               0.1              0.2             0.0           42.4          338.9          199.3          1.763          0.982        825.954         4049.2         2624.2         2065.5          928.6         1216.2          704.4
           1978             79        372.773             160        374.943         46.885         34.273         56.526          0.198           69.9        245.362         22.016         55.341          0.000         66.042          1.000          0.314          0.069           69.9           72.7          1.000           32.6            0.6            0.2            0.1              ?            0.1         6984.6           43.7            0.1             0.2            -0.0               0.1              0.1             0.0           43.7          349.2          209.8          1.709          0.926        748.136         4050.2         2628.1         2065.5          149.4         1216.2          704.8
           1978             80        372.773             161        374.943         42.652         36.239         56.526          0.198           69.9        247.101         22.468         55.423          0.000         66.042          1.000          0.311          0.068           69.9           72.7          1.000           32.5            0.6            0.2            0.1              ?            0.1         6984.7           44.8            0.1             0.2            -0.0               0.1              0.1             0.0           44.8          358.5          219.2          1.863          1.574        748.243         4051.3         2626.3         2065.5          149.4         1216.2          706.5
           1978             81        373.186             162        374.943         39.748         37.998         56.708          0.198           69.9        240.755         21.866         55.386          4.149         66.042          1.000          0.312          0.068           69.9           72.7          1.000           32.4            0.7            0.2            0.2              ?            0.1         6984.7           46.7            0.2             0.3            -0.0               0.1              0.1             0.0           46.7          373.9          234.7          4.507          4.839        748.493         4053.8         2624.7         2065.5          149.4         1216.2          708.1
