ApsimVersion = 7.5
Title = EXP_04_TRT11 report
           year            day       yld/acre DaysAfterSowing          sites         squarz          bollz          openz            LAI         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs         uptakn         totnup            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
         (year)          (day)             ()          (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
           1978             59        368.319             140        312.364         22.300         46.274         53.233          1.429           97.6        240.876         42.786         69.641          2.413         92.220          1.000          0.643          0.161           97.6           96.8          1.000           50.3            0.4            0.3            0.2              ?            0.1         6986.8           39.9            0.2             0.2            -0.0               0.0              0.2             0.0           39.9          319.3          173.1          4.813          4.842        834.766         4279.8         3083.1         1851.4         1031.4         1185.0          590.1
           1978             60        384.093             141        312.364         22.300         43.385         56.122          1.429           97.6        233.512         41.114         69.711          2.327         92.220          1.000          0.642          0.160           97.6           96.8          1.000           50.0            0.4            0.3            0.2              ?            0.1         6986.7           40.3            0.2             0.2            -0.0               0.0              0.2             0.0           40.3          322.8          176.9          5.434          6.330        839.249         4324.6         3085.9         1851.4         1031.4         1185.0          590.1
           1978             61        414.429             142        312.364         22.300         34.256         61.992          1.376           97.6        227.024         34.903         69.776          1.845         92.220          0.981          0.641          0.159           97.6           96.9          0.981           49.7            0.4            0.3            0.2              ?            0.1         6986.6           40.7            0.2             0.2            -0.0               0.0              0.2             0.0           40.7          325.3          179.6          4.672          6.143        839.919         4361.6         3059.9         1851.4         1001.2         1185.0          618.7
           1978             62        424.619             143        312.364         22.300         29.184         64.131          1.340           97.6        219.555         30.961         69.188          2.083         92.220          0.948          0.649          0.166           97.6           96.9          0.948           49.6            0.4            0.2            0.2              ?            0.1         6986.5           40.5            0.2             0.2            -0.0               0.0              0.2             0.0           40.5          324.4          179.0          6.612          8.816        841.317         4396.9         3036.2         1851.4          979.9         1185.0          644.6
           1978             63        433.987             144        312.364         20.487         26.286         66.202          1.235           97.6        212.372         27.282         68.651          1.988         92.220          0.916          0.655          0.173           97.6           96.9          0.916           49.4            0.4            0.2            0.2              ?            0.1         6986.5           40.4            0.2             0.2            -0.0               0.0              0.2             0.0           40.4          323.4          178.3          6.620          8.820        838.440         4428.6         3014.9         1851.4          919.4         1185.0          668.1
           1978             64        437.048             145        312.364         18.743         24.937         66.919          1.143           97.6        206.788         22.191         68.171         37.894         92.220          0.891          0.661          0.179           97.6           97.0          0.891           49.3            0.4            0.2            0.2              ?            0.1         6986.3           40.3            0.2             0.2            -0.0               0.0              0.2             0.0           40.3          322.3          177.6          5.089          6.311        835.672         4454.5         2995.5         1851.4          865.8         1185.0          689.4
           1978             65        437.048             146        314.105         18.402         27.019         66.919          1.143           97.6        201.121         21.040         67.732        218.206         92.220          0.866          0.666          0.184           97.6           97.0          0.866           49.2            0.4            0.2            0.2              ?            0.1         6986.2           40.2            0.3             0.2            -0.0               0.0              0.2             0.0           40.2          321.3          176.8          6.000          7.186        838.478         4482.6         3022.9         1851.4          865.8         1185.0          689.4
           1978             66        437.048             147        316.041         18.338         29.019         66.919          1.159           97.6        195.607         20.268         68.351        213.051         92.220          0.842          0.659          0.176           97.6           97.0          0.842           49.2            0.3            0.1            0.2              ?            0.1         6986.1           40.0            0.2             0.2            -0.0               0.0              0.2             0.0           40.0          320.3          176.2          6.036          7.159        846.300         4513.5         3033.6         1876.4          875.2         1198.0          689.4
           1978             67        437.048             148        317.881         20.178         29.019         66.919          1.177           97.6        190.867         20.228         68.594        243.922         92.220          0.821          0.656          0.174           97.6           97.0          0.821           49.1            0.3            0.1            0.2              ?            0.1         6986.0           39.9            0.2             0.2            -0.0               0.0              0.2             0.0           39.9          319.4          175.6          5.918          5.690        854.340         4541.8         3044.0         1904.0          885.5         1212.2          689.4
           1978             68        437.048             149        319.861         20.356         30.821         66.919          1.194           97.6        186.337         18.625         68.828        144.135         92.220          0.801          0.653          0.171           97.6           97.1          0.801           49.1            0.3            0.1            0.2              ?            0.1         6986.0           39.8            0.2             0.2            -0.0               0.0              0.2             0.0           39.8          318.6          175.1          3.938          5.479        862.564         4574.6         3055.2         1930.2          895.2         1225.7          689.4
           1978             69        437.048             150        319.861         18.246         31.118         66.919          0.130           97.6        181.487         19.145         69.080          5.046         92.220          0.780          0.650          0.168           97.6           97.1          0.780           49.1            0.3            0.1            0.2              ?            0.1         6985.9           39.7            0.2             0.2            -0.0               0.0              0.1             0.0           39.7          317.9          174.7          5.198          6.426        816.937         4607.8         3061.9         2081.4          177.0         1303.2          693.6
           1978             70        437.048             151        319.861         15.896         32.302         66.919          0.071           97.6        179.229         18.514         69.233          0.000         92.220          0.771          0.648          0.166           97.6           97.1          0.771           49.1            0.3            0.1            0.2              ?            0.1         6985.8           39.7            0.2             0.2            -0.0               0.0              0.1             0.0           39.7          317.2          174.4          5.793          8.001        811.787         4644.9         3068.5         2081.4           88.3         1303.2          696.7
           1978             71        437.048             152        319.861         13.137         34.002         66.919          0.071           97.6        177.363         16.918         69.381          0.000         92.220          0.763          0.646          0.164           97.6           97.1          0.763           49.1            0.3            0.1            0.2              ?            0.1         6985.7           39.6            0.2             0.2            -0.0               0.0              0.1             0.0           39.6          316.6          174.0          5.831          7.228        815.410         4681.2         3067.4         2081.4           88.3         1303.2          697.7
