ApsimVersion = 7.5
Title = EXP_04_TRT04 report
           year            day       yld/acre DaysAfterSowing          sites         squarz          bollz          openz            LAI         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs         uptakn         totnup            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
         (year)          (day)             ()          (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
           1978             59        265.750             140        318.968         31.474         56.515         33.363          1.954          120.4        241.048         43.926         87.314         55.153        113.748          1.000          0.698          0.147          120.4          117.3          1.000           65.4            0.4            0.4            0.2              ?            0.1         6986.0           40.2            0.2             0.2            -0.0               0.0              0.2             0.0           40.2          321.8          176.8          4.782          4.735        888.354         4361.0         3752.3         1959.8         1321.9         1240.8          690.6
           1978             60        265.750             141        318.968         30.404         56.515         33.363          1.913          120.4        232.862         44.035         88.643         52.838        113.748          1.000          0.685          0.134          120.4          117.4          1.000           64.8            0.4            0.4            0.2              ?            0.1         6985.9           40.4            0.2             0.2            -0.0               0.0              0.2             0.0           40.4          322.8          178.1          5.378          6.198        888.053         4419.4         3814.0         1959.8         1260.5         1240.8          690.6
           1978             61        277.596             142        318.968         29.299         55.153         34.725          1.818          120.4        225.573         43.530         90.101         42.020        113.748          0.975          0.670          0.120          120.4          117.6          0.975           64.4            0.4            0.3            0.2              ?            0.1         6985.9           40.5            0.2             0.2            -0.0               0.0              0.2             0.0           40.5          324.2          179.7          4.619          6.038        888.443         4478.9         3878.4         1959.8         1204.9         1240.8          690.6
           1978             62        453.815             143        318.968         28.180         33.742         56.136          1.576          120.4        217.085         31.172         91.624         45.147        113.748          0.937          0.653          0.105          120.4          117.7          0.937           64.0            0.4            0.3            0.2              ?            0.1         6985.8           40.4            0.2             0.2            -0.0               0.0              0.2             0.0           40.4          323.2          179.1          6.542          8.678        878.513         4519.7         3946.4         1959.8         1064.8         1240.8          690.6
           1978             63        453.815             144        318.968         25.159         35.557         56.136          1.576          120.4        209.459         31.120         93.230         45.147        113.748          0.903          0.632          0.089          120.4          117.8          0.903           63.7            0.4            0.3            0.2              ?            0.1         6985.7           40.3            0.2             0.2            -0.0               0.0              0.2             0.0           40.3          322.2          178.4          6.555          8.742        882.808         4562.6         3989.5         1959.8         1064.8         1240.8          690.6
           1978             64        453.815             145        318.968         23.414         37.302         56.136          1.576          120.4        203.415         31.182         94.248         45.071        113.748          0.876          0.618          0.079          120.4          117.9          0.876           63.4            0.4            0.2            0.2              ?            0.1         6985.6           40.1            0.2             0.2            -0.0               0.0              0.2             0.0           40.1          321.2          177.6          5.061          6.223        886.682         4601.4         4028.5         1959.8         1064.8         1240.8          690.6
           1978             65        453.815             146        322.286         24.648         39.387         56.136          1.576          120.4        197.061         31.250         95.170        258.822        113.748          0.848          0.604          0.070          120.4          118.0          0.848           63.2            0.4            0.2            0.2              ?            0.1         6985.5           40.0            0.2             0.2            -0.0               0.0              0.2             0.0           40.0          320.2          177.0          5.951          7.051        890.773         4642.3         4069.5         1959.8         1064.8         1240.8          690.6
           1978             66        453.815             147        325.863         26.219         41.391         56.136          1.604          120.4        190.875         30.026         96.137        252.656        113.748          0.821          0.589          0.061          120.4          118.1          0.821           63.0            0.3            0.2            0.2              ?            0.1         6985.4           39.9            0.2             0.2            -0.0               0.0              0.2             0.0           39.9          319.3          176.4          5.972          7.023        902.432         4686.4         4113.8         1997.0         1081.0         1259.9          690.6
           1978             67        478.894             148        329.279         29.636         38.394         59.133          1.633          120.4        185.591         26.911         97.185        287.995        113.748          0.798          0.570          0.051          120.4          118.2          0.798           62.8            0.3            0.1            0.2              ?            0.1         6985.3           39.8            0.2             0.2            -0.0               0.0              0.2             0.0           39.8          318.5          175.9          5.855          5.553        913.795         4723.8         4156.4         2036.3         1098.0         1279.9          690.6
           1978             68        502.897             149        332.839         31.391         37.321         62.012          1.660          120.4        180.637         24.190         98.192        171.797        113.748          0.776          0.551          0.041          120.4          118.3          0.776           62.6            0.3            0.1            0.2              ?            0.1         6985.2           39.7            0.2             0.2            -0.0               0.0              0.1             0.0           39.7          317.8          175.5          3.896          5.387        924.839         4763.6         4199.7         2072.7         1113.7         1298.4          690.6
           1978             69        520.484             150        336.929         33.369         35.926         64.155          1.688          120.4        175.121         22.794         99.213        225.814        113.748          0.752          0.529          0.031          120.4          118.4          0.752           62.5            0.3            0.1            0.2              ?            0.1         6985.1           39.6            0.2             0.2            -0.0               0.0              0.1             0.0           39.6          317.1          175.1          5.141          6.303        935.794         4801.8         4232.7         2109.5         1129.6         1317.0          698.1
           1978             70        530.500             151        338.940         35.379         33.390         65.375          0.385          120.4        169.015         20.234         99.993         63.791        113.748          0.725          0.511          0.023          120.4          118.4          0.725           62.4            0.3            0.1            0.1              ?            0.1         6985.0           39.6            0.2             0.1            -0.0               0.0              0.1             0.0           39.6          316.6          174.9          5.728          7.466        876.060         4840.3         4267.5         2293.1          268.3         1358.9          705.3
           1978             71        537.497             152        341.353         36.809         31.920         66.227          0.399          120.4        166.264         20.297        100.817         76.485        113.748          0.714          0.490          0.015          120.4          118.5          0.714           62.3            0.3            0.1            0.1              ?            0.1         6985.0           39.5            0.1             0.1            -0.0               0.0              0.1             0.0           39.5          316.1          174.7          5.584          7.019        879.983         4850.5         4301.0         2319.7          270.8         1358.9          708.8
           1978             72        543.408             153        343.700         38.101         30.611         66.945          0.414          120.4        163.459         20.245        101.606         68.455        113.748          0.702          0.469          0.007          120.4          118.6          0.702           62.2            0.3            0.0            0.1              ?            0.1         6984.9           39.5            0.1             0.1            -0.0               0.0              0.1             0.0           39.5          315.6          174.5          5.819          7.808        883.723         4859.4         4335.7         2345.7          273.2         1358.9          712.2
           1978             73        543.408             154        343.700         37.162         30.611         66.945         -0.000          120.4        160.790         19.951        102.428          0.000        113.748          0.691          0.445          0.000          120.4          118.6          0.691           62.3            0.3            0.0            0.1              ?            0.1         6984.8           39.4            0.1             0.1            -0.0               0.0              0.1             0.0           39.4          315.2          174.4          5.842          7.530        860.901         4859.4         4372.0         2345.7           45.0         1358.9          712.2
           1978             74        543.408             155        343.700         36.049         30.047         66.945         -0.000          120.4        159.700         19.906        103.285          0.000        113.748          0.686          0.417          0.000          120.4          118.6          0.686           62.3            0.3            0.0            0.1              ?            0.1         6984.7           39.3            0.1             0.1            -0.0               0.0              0.1             0.0           39.3          314.8          174.3          5.858          7.753        860.901         4859.4         4368.7         2345.7           45.0         1358.9          715.5
           1978             75        543.408             156        343.700         34.901         29.454         66.945         -0.000          120.4        247.600         20.299        103.207          0.000        113.748          1.000          0.420          0.000          120.4          118.6          1.000           60.6            0.5            0.4            0.2              ?            0.1         6984.9           42.6            0.2             0.4            -0.0               0.2              0.2             0.0           42.6          341.1          200.8          5.792          6.868        860.901         4859.4         4365.9         2345.7           45.0         1358.9          718.3
           1978             76        543.408             157        343.700         33.988         28.684         66.945         -0.000          120.4        242.170         20.377        103.140          0.000        113.748          1.000          0.422          0.000          120.4          118.6          1.000           60.2            0.5            0.4            0.2              ?            0.1         6984.9           44.8            0.3             0.3            -0.0               0.1              0.2             0.0           44.8          358.4          218.4          5.792          6.859        860.901         4859.4         4357.6         2345.7           45.0         1358.9          726.6
           1978             77        543.408             158        343.700         30.844         30.246         66.945         -0.000          120.4        238.297         19.829        102.945          0.000        113.748          1.000          0.428          0.000          120.4          118.6          1.000           59.9            0.6            0.4            0.2              ?            0.1         6984.9           46.4            0.3             0.3            -0.0               0.1              0.2             0.0           46.4          371.3          231.5          4.626          6.082        860.901         4859.4         4353.2         2345.7           45.0         1358.9          730.9
           1978             78        589.308             159        343.700         27.654         24.422         74.406         -0.000          120.4        242.482         15.222        102.841          0.000        113.748          1.000          0.432          0.000          120.4          118.6          1.000           59.6            0.6            0.4            0.2              ?            0.1         6985.0           48.9            0.3             0.3            -0.0               0.1              0.2             0.0           48.9          391.6          252.0          1.843          1.158        860.901         4859.4         4349.3         2345.7           45.0         1358.9          734.9
           1978             79        609.234             160        343.700         27.654         20.540         77.813         -0.000          120.4        250.912         13.359        102.748          0.000        113.748          1.000          0.435          0.000          120.4          118.6          1.000           59.1            0.7            0.4            0.2              ?            0.1         6985.1           51.2            0.2             0.3            -0.0               0.1              0.1             0.0           51.2          410.0          270.5          1.786          1.095        860.901         4859.4         4345.7         2345.7           45.0         1358.9          738.5
           1978             80        622.332             161        343.700         25.417         20.044         80.117         -0.000          120.4        250.749         11.849        102.664          0.000        113.748          1.000          0.437          0.000          120.4          118.6          1.000           58.5            0.8            0.4            0.1              ?            0.1         6985.2           53.3            0.2             0.3            -0.0               0.1              0.1             0.0           53.3          426.4          287.1          1.947          1.622        860.901         4859.4         4342.5         2345.7           45.0         1358.9          741.7
           1978             81        657.451             162        343.700         23.280         15.393         86.522         -0.000          120.4        244.604          7.770        102.588          0.000        113.748          1.000          0.440          0.000          120.4          118.6          1.000           58.2            0.8            0.3            0.2              ?            0.1         6985.3           54.7            0.2             0.3            -0.0               0.1              0.2             0.0           54.7          437.7          298.5          4.559          4.950        860.901         4859.4         4339.6         2345.7           45.0         1358.9          744.5
           1978             82        661.285             163        343.700         23.280         14.294         87.273         -0.000          120.4        240.360          7.069        102.520          0.000        113.748          1.000          0.442          0.000          120.4          118.6          1.000           57.9            0.8            0.3            0.2              ?            0.1         6985.3           55.7            0.3             0.2            -0.0               0.1              0.2             0.0           55.7          445.4          306.3          4.008          3.321        860.901         4859.4         4337.1         2345.7           45.0         1358.9          747.1
