ApsimVersion = 7.6
Title = EXP_04_TRT03 report
           year            day       yld/acre DaysAfterSowing          sites         squarz          bollz          openz            LAI         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs         uptakn         totnup            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
         (year)          (day)             ()          (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
           1978             59        250.561             140        318.862         31.402         56.431         33.363          1.907           97.6        241.032         43.853         72.672         54.664         92.220          1.000          0.600          0.124           97.6           96.8          1.000           48.4            0.4            0.3            0.2              ?            0.1         6986.0           40.2            0.2             0.2            -0.0               0.0              0.2             0.0           40.2          321.7          176.8          4.786          4.743        861.075         4185.2         3270.2         1916.6         1290.3         1218.7          619.9
           1978             60        250.561             141        318.862         30.333         56.431         33.363          1.866           97.6        232.881         43.961         73.942         52.341         92.220          1.000          0.578          0.109           97.6           96.8          1.000           48.1            0.4            0.3            0.2              ?            0.1         6985.9           40.3            0.2             0.2            -0.0               0.0              0.2             0.0           40.3          322.8          178.1          5.383          6.209        860.764         4243.6         3331.8         1916.6         1228.8         1218.7          619.9
           1978             61        260.928             142        318.862         29.229         55.070         34.725          1.708           97.6        225.674         43.455         75.336         40.925         92.220          0.975          0.552          0.092           97.6           96.9          0.975           47.9            0.4            0.3            0.2              ?            0.1         6985.9           40.5            0.2             0.2            -0.0               0.0              0.2             0.0           40.5          324.1          179.7          4.624          6.047        857.528         4303.0         3396.2         1916.6         1137.0         1218.7          619.9
           1978             62        413.691             143        318.862         28.111         33.673         56.122          1.529           97.6        217.458         31.106         76.791         44.488         92.220          0.938          0.520          0.075           97.6           96.9          0.938           47.7            0.4            0.2            0.2              ?            0.1         6985.8           40.4            0.2             0.2            -0.0               0.0              0.2             0.0           40.4          323.2          179.0          6.548          8.710        851.207         4343.7         3462.4         1916.6         1033.2         1218.7          619.9
           1978             63        413.691             144        318.862         25.095         35.486         56.122          1.529           97.6        209.917         31.053         78.288         44.488         92.220          0.905          0.483          0.057           97.6           96.9          0.905           47.6            0.4            0.2            0.2              ?            0.1         6985.7           40.3            0.2             0.2            -0.0               0.0              0.2             0.0           40.3          322.2          178.3          6.570          8.757        855.494         4386.5         3505.4         1916.6         1033.2         1218.7          619.9
           1978             64        413.691             145        318.862         23.351         37.230         56.122          1.529           97.6        203.931         31.113         79.260         44.421         92.220          0.878          0.456          0.045           97.6           97.0          0.878           47.5            0.4            0.2            0.2              ?            0.1         6985.6           40.1            0.2             0.2            -0.0               0.0              0.2             0.0           40.1          321.1          177.6          5.066          6.234        859.360         4425.2         3544.3         1916.6         1033.2         1218.7          619.9
           1978             65        413.691             146        322.165         24.571         39.312         56.122          1.529           97.6        197.641         31.179         80.141        255.145         92.220          0.850          0.429          0.034           97.6           97.0          0.850           47.5            0.4            0.1            0.2              ?            0.1         6985.5           40.0            0.2             0.2            -0.0               0.0              0.2             0.0           40.0          320.1          176.9          5.957          7.065        863.443         4466.0         3547.2         1916.6         1033.2         1218.7          619.9
           1978             66        413.691             147        325.722         26.128         41.312         56.122          1.549           97.6        191.519         29.949         80.205        248.550         92.220          0.824          0.427          0.034           97.6           97.0          0.824           47.4            0.3            0.1            0.2              ?            0.1         6985.4           39.9            0.2             0.2            -0.0               0.0              0.2             0.0           39.9          319.2          176.3          5.979          7.037        873.001         4510.0         3550.1         1943.1         1044.6         1232.3          619.9
           1978             67        434.047             148        329.123         29.529         38.320         59.114          1.570           97.6        186.327         26.837         80.272        282.890         92.220          0.801          0.424          0.033           97.6           97.0          0.801           47.4            0.3            0.1            0.2              ?            0.1         6985.3           39.8            0.2             0.2            -0.0               0.0              0.2             0.0           39.8          318.4          175.8          5.861          5.568        882.267         4547.4         3552.9         1971.6         1056.8         1246.9          619.9
           1978             68        453.072             149        332.653         31.258         37.244         61.992          1.590           97.6        181.353         24.110         80.335        168.260         92.220          0.779          0.422          0.032           97.6           97.1          0.779           47.4            0.3            0.1            0.2              ?            0.1         6985.2           39.7            0.2             0.2            -0.0               0.0              0.1             0.0           39.7          317.7          175.4          3.901          5.399        891.506         4587.1         3555.7         1998.7         1068.5         1260.8          619.9
           1978             69        466.571             150        336.719         33.214         35.840         64.131          1.611           97.6        175.990         22.714         80.398        221.077         92.220          0.756          0.420          0.031           97.6           97.1          0.756           47.4            0.3            0.1            0.2              ?            0.1         6985.1           39.6            0.2             0.2            -0.0               0.0              0.1             0.0           39.6          317.1          175.0          5.148          6.320        900.778         4625.2         3556.3         2026.9         1080.5         1275.1          621.8
           1978             70        474.058             151        337.686         34.181         33.294         65.351          0.324           97.6        170.037         20.152         80.412         50.252         92.220          0.730          0.420          0.031           97.6           97.1          0.730           47.4            0.3            0.1            0.2              ?            0.1         6985.0           39.6            0.2             0.2            -0.0               0.0              0.1             0.0           39.6          316.5          174.8          5.737          7.487        819.688         4634.4         3558.4         2064.9          222.4         1275.1          622.3
           1978             71        479.150             152        339.283         34.795         31.822         66.202          0.330           97.6        167.449         20.206         80.460         60.063         92.220          0.719          0.418          0.031           97.6           97.1          0.719           47.4            0.3            0.0            0.1              ?            0.1         6984.9           39.5            0.1             0.1            -0.0               0.0              0.1             0.0           39.5          316.0          174.6          5.593          7.057        822.556         4647.3         3560.5         2079.4          223.7         1275.1          622.5
           1978             72        483.327             153        340.479         34.937         30.512         66.919          0.339           97.6        164.855         20.148         80.506         52.430         92.220          0.708          0.417          0.030           97.6           97.2          0.708           47.4            0.3            0.0            0.1              ?            0.1         6984.9           39.4            0.1             0.1            -0.0               0.0              0.1             0.0           39.4          315.5          174.4          5.837          7.851        825.387         4657.0         3562.5         2096.6          225.1         1275.1          622.7
           1978             73        483.327             154        340.479         33.999         30.512         66.919          0.000           97.6        162.403         19.840         80.553          0.000         92.220          0.698          0.415          0.029           97.6           97.2          0.698           47.4            0.3            0.0            0.1              ?            0.1         6984.8           39.4            0.1             0.1            -0.0               0.0              0.1             0.0           39.4          315.0          174.2          5.862          7.576        807.373         4657.0         3564.7         2096.6           45.0         1275.1          622.7
           1978             74        483.327             155        340.479         32.888         29.945         66.919          0.000           97.6        161.292         19.789         80.601          0.000         92.220          0.693          0.413          0.029           97.6           97.2          0.693           47.5            0.3            0.0            0.1              ?            0.1         6984.7           39.3            0.1             0.1            -0.0               0.0              0.1             0.0           39.3          314.6          174.1          5.880          7.753        807.373         4657.0         3564.5         2096.6           45.0         1275.1          622.9
           1978             75        483.327             156        340.479         31.740         29.350         66.919          0.000           97.6        247.572         20.166         80.596          0.000         92.220          1.000          0.413          0.029           97.6           97.2          1.000           46.3            0.4            0.3            0.2              ?            0.1         6984.8           42.5            0.2             0.4            -0.0               0.2              0.2             0.0           42.5          340.0          199.7          5.792          6.868        807.373         4657.0         3564.3         2096.6           45.0         1275.1          623.1
           1978             76        483.327             157        340.479         31.237         28.585         66.919          0.000           97.6        242.138         20.246         80.593          0.000         92.220          1.000          0.414          0.029           97.6           97.2          1.000           46.0            0.5            0.3            0.2              ?            0.1         6984.9           44.6            0.3             0.3            -0.0               0.1              0.2             0.0           44.6          356.6          216.6          5.792          6.859        807.373         4657.0         3562.2         2096.6           45.0         1275.1          625.2
           1978             77        483.327             158        340.479         28.343         30.147         66.919          0.000           97.6        238.279         19.701         80.544          0.000         92.220          1.000          0.415          0.030           97.6           97.2          1.000           45.9            0.6            0.3            0.2              ?            0.1         6984.9           46.1            0.3             0.3            -0.0               0.1              0.2             0.0           46.1          369.0          229.2          4.626          6.082        807.373         4657.0         3561.9         2096.6           45.0         1275.1          625.5
           1978             78        509.914             159        340.479         25.576         24.323         74.379          0.000           97.6        242.457         15.098         80.537          0.000         92.220          1.000          0.415          0.030           97.6           97.2          1.000           45.7            0.6            0.3            0.2              ?            0.1         6985.0           48.6            0.3             0.3            -0.0               0.1              0.2             0.0           48.6          388.6          248.9          1.843          1.158        807.373         4657.0         3561.6         2096.6           45.0         1275.1          625.8
           1978             79        521.021             160        340.479         25.576         20.446         77.784          0.000           97.6        250.906         13.236         80.531          0.000         92.220          1.000          0.416          0.030           97.6           97.2          1.000           45.4            0.7            0.3            0.2              ?            0.1         6985.1           50.8            0.2             0.3            -0.0               0.1              0.1             0.0           50.8          406.3          266.8          1.786          1.095        807.373         4657.0         3561.3         2096.6           45.0         1275.1          626.0
           1978             80        528.151             161        340.479         23.346         19.949         80.086          0.000           97.6        250.742         11.728         80.525          0.000         92.220          1.000          0.416          0.030           97.6           97.2          1.000           45.0            0.8            0.3            0.1              ?            0.1         6985.2           52.8            0.2             0.3            -0.0               0.1              0.1             0.0           52.8          422.2          282.8          1.947          1.622        807.373         4657.0         3561.1         2096.6           45.0         1275.1          626.3
           1978             81        547.104             162        340.479         21.216         14.298         86.486          0.000           97.6        244.584          6.654         80.520          0.000         92.220          1.000          0.416          0.030           97.6           97.2          1.000           44.8            0.8            0.3            0.2              ?            0.1         6985.2           54.1            0.2             0.3            -0.0               0.1              0.2             0.0           54.1          433.1          293.8          4.559          4.950        807.373         4657.0         3560.3         2096.6           45.0         1275.1          627.1
           1978             82        549.131             163        340.479         21.216         12.636         87.231          0.000           97.6        240.341          5.384         80.502          0.000         92.220          1.000          0.417          0.030           97.6           97.2          1.000           44.6            0.8            0.2            0.2              ?            0.1         6985.2           55.1            0.2             0.2            -0.0               0.1              0.2             0.0           55.1          440.5          301.4          4.008          3.321        807.373         4657.0         3559.8         2096.6           45.0         1275.1          627.5
