ApsimVersion = 7.7
Title = Standing_stubble_treatment_a_SWIM2
           Date surfaceom_cover   surfaceom_wt      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10)     sw_dep(11)     sw_dep(12)     sw_dep(13)           rain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8)      dlayer(9)     dlayer(10)     dlayer(11)     dlayer(12)     dlayer(13)             es     irrigation          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)         runoff   infiltration          drain        ll15(1)        ll15(2)        ll15(3)        ll15(4)        ll15(5)        ll15(6)        ll15(7)        ll15(8)        ll15(9)       ll15(10)       ll15(11)       ll15(12)       ll15(13)         dul(1)         dul(2)         dul(3)         dul(4)         dul(5)         dul(6)         dul(7)         dul(8)         dul(9)        dul(10)        dul(11)        dul(12)        dul(13)    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)    ll15_dep(8)    ll15_dep(9)   ll15_dep(10)   ll15_dep(11)   ll15_dep(12)   ll15_dep(13)     dul_dep(1)     dul_dep(2)     dul_dep(3)     dul_dep(4)     dul_dep(5)     dul_dep(6)     dul_dep(7)     dul_dep(8)     dul_dep(9)    dul_dep(10)    dul_dep(11)    dul_dep(12)    dul_dep(13)  SW_dep_0_60cm        fom_n()        hum_n()       biom_n() dlt_n_min_res() dlt_n_min_tot()    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit        dnit(1)        dnit(2)        dnit(3)        dnit(4)        dnit(5)        dnit(6)        dnit(7)        dnit(8)        dnit(9)       dnit(10)       dnit(11)       dnit(12)       dnit(13)       MineralN         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)        no3(12)        no3(13)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         nh4(7)         nh4(8)         nh4(9)        nh4(10)        nh4(11)        nh4(12)        nh4(13)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)        urea(7)        urea(8)        urea(9)       urea(10)       urea(11)       urea(12)       urea(13)
   (dd/mm/yyyy)       (m^2/m^2)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()             ()             ()             ()             ()             ()             ()              ()              ()               ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
     12/07/2010           0.397       2026.000          1.474          4.447          7.497         10.683         21.902         33.482         29.612         44.781         89.929        105.757         91.358         61.231         15.319          0.000          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          0.774          0.000          0.295          0.296          0.300          0.305          0.313          0.335          0.296          0.299          0.300          0.302          0.305          0.306          0.306          0.000         -0.774          1.231          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496        155.306          2.013      11775.923        141.808           0.000           0.033              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.000          0.000          0.000          0.001          0.002          0.004          0.003          0.008          0.042          0.073          0.066          0.041          0.008              ?          0.042          0.108          0.175          0.290          0.689          1.526          2.744          7.252         35.567         54.718         45.156         26.341          6.417          0.049          0.143          0.236          0.325          0.637          0.160          0.022          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     13/07/2010           0.397       2026.000          1.460          4.403          7.420         10.569         21.655         33.096         29.464         44.577         89.823        105.612         91.181         61.098         15.285          0.000          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          0.669          0.000          0.292          0.294          0.297          0.302          0.309          0.331          0.295          0.297          0.299          0.302          0.304          0.305          0.306          0.000         -0.669          1.161          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496        153.880          2.010      11775.905        141.792           0.000           0.036              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.000          0.000          0.000          0.001          0.002          0.004          0.003          0.008          0.042          0.072          0.065          0.040          0.008              ?          0.046          0.119          0.183          0.294          0.695          1.508          2.723          7.180         35.351         54.488         45.022         26.303          6.411          0.049          0.143          0.236          0.325          0.638          0.160          0.022          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     14/07/2010           0.397       2026.000          1.442          4.348          7.326         10.429         21.352         32.582         29.303         44.380         89.670        105.468         91.022         60.977         15.254          0.000          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          0.985          0.000          0.288          0.290          0.293          0.298          0.305          0.326          0.293          0.296          0.299          0.301          0.303          0.305          0.305          0.000         -0.985          1.101          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496        152.644          2.007      11775.886        141.773           0.000           0.041              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.000          0.000          0.000          0.001          0.002          0.004          0.003          0.007          0.042          0.071          0.064          0.040          0.008              ?          0.053          0.134          0.196          0.299          0.702          1.485          2.705          7.115         35.135         54.263         44.896         26.268          6.405          0.049          0.143          0.237          0.326          0.640          0.160          0.022          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     15/07/2010           0.397       2026.000          1.431          4.315          7.268         10.343         21.166         32.253         29.209         44.208         89.487        105.319         90.875         60.867         15.226          0.000          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          0.536          0.000          0.286          0.288          0.291          0.296          0.302          0.323          0.292          0.295          0.298          0.301          0.303          0.304          0.305          0.000         -0.536          1.048          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496        151.163          2.003      11775.864        141.751           0.000           0.049              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.000          0.000          0.000          0.001          0.002          0.003          0.003          0.007          0.041          0.071          0.064          0.040          0.008              ?          0.056          0.144          0.207          0.307          0.713          1.472          2.690          7.058         34.922         54.040         44.776         26.234          6.400          0.049          0.144          0.238          0.327          0.642          0.160          0.022          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     16/07/2010           0.397       2026.000          1.447          4.363          7.351         10.466         21.432         32.720         29.344         44.130         89.299        105.165         90.737         60.765         15.200          2.200          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          0.341          0.000          0.289          0.291          0.294          0.299          0.306          0.327          0.293          0.294          0.298          0.300          0.302          0.304          0.304          0.000          1.454          1.002          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496        150.194          1.999      11775.837        141.725           0.000           0.055              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.000          0.000          0.000          0.001          0.002          0.004          0.003          0.007          0.041          0.071          0.064          0.040          0.008              ?          0.035          0.124          0.223          0.322          0.733          1.486          2.682          7.012         34.717         53.818         44.658         26.202          6.394          0.049          0.144          0.239          0.328          0.644          0.160          0.022          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     17/07/2010           0.397       2026.000          1.490          4.496          7.581         10.806         22.169         33.859         29.801         44.259         89.150        105.009         90.604         60.670         15.176          4.400          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          0.377          0.000          0.298          0.300          0.303          0.309          0.317          0.339          0.298          0.295          0.297          0.300          0.302          0.303          0.304          0.000          3.617          0.961          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496        151.254          1.995      11775.812        141.698           0.000           0.058              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.000          0.000          0.001          0.001          0.003          0.005          0.004          0.007          0.040          0.071          0.064          0.039          0.008              ?          0.026          0.092          0.198          0.332          0.762          1.521          2.680          6.980         34.526         53.599         44.543         26.170          6.389          0.049          0.145          0.239          0.329          0.644          0.160          0.022          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     18/07/2010           0.397       2026.000          1.473          4.442          7.488         10.670         21.874         33.439         29.594         44.383         89.082        104.863         90.475         60.581         15.154          0.000          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          0.628          0.000          0.295          0.296          0.300          0.305          0.312          0.334          0.296          0.296          0.297          0.300          0.302          0.303          0.303          0.000         -0.628          0.924          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496        154.461          1.990      11775.782        141.671           0.000           0.060              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.000          0.000          0.000          0.001          0.002          0.004          0.003          0.008          0.040          0.069          0.063          0.039          0.008              ?          0.039          0.106          0.203          0.338          0.772          1.505          2.650          6.942         34.352         53.389         44.429         26.139          6.384          0.050          0.145          0.240          0.330          0.645          0.160          0.023          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     19/07/2010           0.397       2026.000          1.457          4.396          7.407         10.550         21.613         33.028         29.441         44.339         89.031        104.731         90.352         60.496         15.132          0.000          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          0.652          0.000          0.291          0.293          0.296          0.301          0.309          0.330          0.294          0.296          0.297          0.299          0.301          0.302          0.303          0.000         -0.652          0.891          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496        153.363          1.985      11775.755        141.642           0.000           0.062              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.000          0.000          0.000          0.001          0.002          0.004          0.003          0.008          0.040          0.068          0.062          0.038          0.008              ?          0.047          0.123          0.212          0.345          0.785          1.489          2.628          6.891         34.183         53.188         44.319         26.108          6.378          0.050          0.146          0.240          0.331          0.647          0.160          0.023          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     20/07/2010           0.397       2026.000          1.454          4.386          7.390         10.525         21.558         32.937         29.411         44.266         88.966        104.612         90.236         60.414         15.112          0.800          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          0.328          0.000          0.291          0.292          0.296          0.301          0.308          0.329          0.294          0.295          0.297          0.299          0.301          0.302          0.302          0.000          0.154          0.860          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496        152.230          1.980      11775.724        141.613           0.000           0.064              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.000          0.000          0.000          0.001          0.002          0.004          0.003          0.007          0.039          0.068          0.061          0.038          0.007              ?          0.042          0.130          0.221          0.354          0.803          1.487          2.612          6.841         34.015         52.995         44.212         26.077          6.373          0.050          0.146          0.241          0.332          0.649          0.161          0.023          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     21/07/2010           0.397       2026.000          1.451          4.376          7.374         10.500         21.504         32.845         29.382         44.208         88.892        104.500         90.125         60.337         15.092          1.200          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          0.643          0.000          0.290          0.292          0.295          0.300          0.307          0.328          0.294          0.295          0.296          0.299          0.300          0.302          0.302          0.000          0.151          0.831          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496        151.927          1.975      11775.692        141.581           0.000           0.068              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.000          0.000          0.000          0.001          0.002          0.004          0.003          0.007          0.039          0.067          0.060          0.038          0.007              ?          0.042          0.134          0.231          0.364          0.823          1.485          2.597          6.793         33.848         52.808         44.107         26.047          6.367          0.050          0.147          0.242          0.332          0.650          0.161          0.023          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     22/07/2010           0.397       2026.000          1.598          4.826          8.155         11.651         23.899         35.987         31.082         44.969         88.902        104.396         90.021         60.263         15.073         11.600          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          0.154          0.000          0.320          0.322          0.326          0.333          0.341          0.360          0.311          0.300          0.296          0.298          0.300          0.301          0.301          0.000         11.040          0.805          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496        151.641          1.971      11775.663        141.552           0.000           0.063              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.000          0.000          0.001          0.001          0.004          0.006          0.005          0.009          0.039          0.067          0.060          0.037          0.007              ?          0.020          0.072          0.162          0.319          0.849          1.593          2.622          6.794         33.695         52.625         44.005         26.016          6.362          0.050          0.146          0.241          0.331          0.648          0.160          0.023          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     23/07/2010           0.397       2026.000          1.654          4.994          8.432         12.026         24.603         36.897         31.738         46.708         89.637        104.355         89.925         60.192         15.055          6.700          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          0.332          0.000          0.331          0.333          0.337          0.344          0.351          0.369          0.317          0.311          0.299          0.298          0.300          0.301          0.301          0.000          6.175          0.781          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496        162.167          1.966      11775.634        141.523           0.000           0.063              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.000          0.000          0.001          0.002          0.005          0.007          0.006          0.013          0.043          0.067          0.060          0.037          0.007              ?          0.017          0.062          0.141          0.287          0.815          1.605          2.563          6.788         33.634         52.468         43.907         25.986          6.356          0.050          0.146          0.240          0.330          0.643          0.159          0.022          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     24/07/2010           0.397       2026.000          1.598          4.825          8.154         11.651         23.902         35.997         31.092         46.851         91.046        104.522         89.855         60.127         15.039          0.000          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          0.801          0.000          0.320          0.322          0.326          0.333          0.341          0.360          0.311          0.312          0.303          0.299          0.300          0.301          0.301          0.000         -0.801          0.758          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496        167.052          1.961      11775.603        141.492           0.000           0.066              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.000          0.000          0.001          0.001          0.004          0.006          0.005          0.012          0.050          0.068          0.059          0.037          0.007              ?          0.028          0.076          0.150          0.291          0.810          1.567          2.476          6.612         33.608         52.383         43.823         25.958          6.351          0.050          0.145          0.239          0.328          0.641          0.158          0.022          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     25/07/2010           0.397       2026.000          1.568          4.734          7.995         11.426         23.476         35.389         30.715         46.409         91.808        104.883         89.837         60.072         15.024          0.000          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          0.583          0.000          0.314          0.316          0.320          0.326          0.335          0.354          0.307          0.309          0.306          0.300          0.299          0.300          0.300          0.000         -0.583          0.738          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496        164.069          1.956      11775.573        141.462           0.000           0.066              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.000          0.000          0.001          0.001          0.004          0.006          0.004          0.011          0.053          0.070          0.059          0.036          0.007              ?          0.033          0.089          0.161          0.299          0.815          1.543          2.426          6.437         33.432         52.359         43.764         25.933          6.346          0.050          0.145          0.239          0.328          0.639          0.157          0.022          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     26/07/2010           0.397       2026.000          1.536          4.635          7.823         11.169         22.962         34.785         30.392         45.982         92.038        105.310         89.882         60.033         15.012          0.000          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          1.052          0.000          0.307          0.309          0.313          0.319          0.328          0.348          0.304          0.307          0.307          0.301          0.300          0.300          0.300          0.000         -1.052          0.722          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496        161.712          1.950      11775.538        141.427           0.000           0.075              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.000          0.000          0.001          0.001          0.004          0.005          0.004          0.010          0.055          0.074          0.060          0.036          0.007              ?          0.042          0.109          0.178          0.310          0.821          1.519          2.387          6.297         33.152         52.343         43.734         25.915          6.343          0.050          0.145          0.239          0.328          0.638          0.157          0.022          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     27/07/2010           0.397       2026.000          1.515          4.571          7.712         11.003         22.600         34.397         30.149         45.623         91.946        105.702         89.985         60.016         15.006          0.000          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          0.628          0.000          0.303          0.305          0.308          0.314          0.323          0.344          0.301          0.304          0.306          0.302          0.300          0.300          0.300          0.000         -0.628          0.711          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496        159.285          1.945      11775.501        141.391           0.000           0.077              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.000          0.000          0.001          0.001          0.003          0.005          0.004          0.010          0.054          0.076          0.060          0.036          0.007              ?          0.047          0.123          0.193          0.323          0.833          1.505          2.358          6.186         32.823         52.298         43.732         25.908          6.341          0.050          0.146          0.239          0.328          0.638          0.156          0.022          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
