ApsimVersion = 7.9
Title = Mown_stubble_removed_treatment_c_SWIM2
           Date surfaceom_cover   surfaceom_wt      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10)     sw_dep(11)     sw_dep(12)     sw_dep(13)           rain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8)      dlayer(9)     dlayer(10)     dlayer(11)     dlayer(12)     dlayer(13)             es     irrigation          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)         runoff   infiltration          drain        ll15(1)        ll15(2)        ll15(3)        ll15(4)        ll15(5)        ll15(6)        ll15(7)        ll15(8)        ll15(9)       ll15(10)       ll15(11)       ll15(12)       ll15(13)         dul(1)         dul(2)         dul(3)         dul(4)         dul(5)         dul(6)         dul(7)         dul(8)         dul(9)        dul(10)        dul(11)        dul(12)        dul(13)    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)    ll15_dep(8)    ll15_dep(9)   ll15_dep(10)   ll15_dep(11)   ll15_dep(12)   ll15_dep(13)     dul_dep(1)     dul_dep(2)     dul_dep(3)     dul_dep(4)     dul_dep(5)     dul_dep(6)     dul_dep(7)     dul_dep(8)     dul_dep(9)    dul_dep(10)    dul_dep(11)    dul_dep(12)    dul_dep(13)  SW_dep_0_60cm        fom_n()        hum_n()       biom_n() dlt_n_min_res() dlt_n_min_tot()    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit        dnit(1)        dnit(2)        dnit(3)        dnit(4)        dnit(5)        dnit(6)        dnit(7)        dnit(8)        dnit(9)       dnit(10)       dnit(11)       dnit(12)       dnit(13)       MineralN         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)        no3(12)        no3(13)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         nh4(7)         nh4(8)         nh4(9)        nh4(10)        nh4(11)        nh4(12)        nh4(13)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)        urea(7)        urea(8)        urea(9)       urea(10)       urea(11)       urea(12)       urea(13)
   (dd/mm/yyyy)       (m^2/m^2)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()             ()             ()             ()             ()             ()             ()              ()              ()               ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
     17/07/2010           0.095        400.000          1.487          4.486          7.564         10.781         22.114         33.783         29.759         44.172         89.018        104.916         90.556         60.649         15.171          4.400          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          0.451          0.000          0.297          0.299          0.303          0.308          0.316          0.338          0.298          0.294          0.297          0.300          0.302          0.303          0.303          0.000          3.869          0.954          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496        150.664          2.045      11776.224        142.148           0.000           0.058              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.000          0.000          0.000          0.001          0.003          0.005          0.004          0.008          0.045          0.075          0.064          0.038          0.007              ?          0.025          0.089          0.193          0.324          0.740          1.552          2.993          8.061         38.865         57.043         45.160         25.562          6.193          0.048          0.141          0.233          0.321          0.629          0.156          0.022          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     18/07/2010           0.095        400.000          1.468          4.428          7.463         10.633         21.794         33.316         29.544         44.303         88.947        104.765         90.422         60.557         15.148          0.000          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          0.751          0.000          0.294          0.295          0.299          0.304          0.311          0.333          0.295          0.295          0.296          0.299          0.301          0.303          0.303          0.000         -0.751          0.916          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496        154.146          2.041      11776.194        142.120           0.000           0.060              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.000          0.000          0.000          0.001          0.002          0.004          0.004          0.009          0.044          0.073          0.063          0.038          0.007              ?          0.039          0.105          0.198          0.330          0.750          1.532          2.959          8.018         38.677         56.832         45.060         25.543          6.191          0.048          0.142          0.234          0.322          0.630          0.156          0.023          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     19/07/2010           0.095        400.000          1.451          4.377          7.375         10.501         21.508         32.853         29.384         44.261         88.894        104.629         90.295         60.469         15.126          0.000          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          0.780          0.000          0.290          0.292          0.295          0.300          0.307          0.329          0.294          0.295          0.296          0.299          0.301          0.302          0.303          0.000         -0.780          0.882          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496        152.948          2.036      11776.165        142.091           0.000           0.062              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.000          0.000          0.000          0.001          0.002          0.004          0.003          0.009          0.044          0.072          0.062          0.037          0.007              ?          0.047          0.124          0.208          0.336          0.763          1.514          2.934          7.960         38.494         56.631         44.962         25.525          6.189          0.049          0.142          0.235          0.323          0.633          0.156          0.023          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     20/07/2010           0.095        400.000          1.451          4.375          7.372         10.497         21.499         32.836         29.379         44.196         88.830        104.506         90.175         60.385         15.105          0.800          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          0.392          0.000          0.290          0.292          0.295          0.300          0.307          0.328          0.294          0.295          0.296          0.299          0.301          0.302          0.302          0.000          0.331          0.850          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496        151.710          2.031      11776.136        142.062           0.000           0.064              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.000          0.000          0.000          0.001          0.002          0.004          0.003          0.008          0.043          0.071          0.061          0.037          0.007              ?          0.039          0.129          0.217          0.345          0.782          1.514          2.917          7.903         38.312         56.438         44.868         25.506          6.187          0.049          0.143          0.236          0.325          0.635          0.157          0.023          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     21/07/2010           0.095        400.000          1.450          4.374          7.370         10.494         21.491         32.823         29.375         44.156         88.760        104.390         90.061         60.305         15.084          1.200          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          0.769          0.000          0.290          0.292          0.295          0.300          0.307          0.328          0.294          0.294          0.296          0.298          0.300          0.302          0.302          0.000          0.351          0.821          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496        151.605          2.025      11776.104        142.030           0.000           0.068              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.000          0.000          0.000          0.001          0.002          0.004          0.003          0.008          0.043          0.071          0.061          0.037          0.007              ?          0.039          0.128          0.227          0.355          0.802          1.515          2.900          7.849         38.133         56.252         44.776         25.487          6.184          0.049          0.144          0.237          0.326          0.637          0.157          0.023          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     22/07/2010           0.095        400.000          1.601          4.836          8.171         11.674         23.941         36.050         31.125         44.964         88.781        104.285         89.953         60.229         15.065         11.600          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          0.185          0.000          0.320          0.322          0.327          0.334          0.342          0.360          0.311          0.300          0.296          0.298          0.300          0.301          0.301          0.000         11.335          0.795          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496        151.533          2.020      11776.075        142.001           0.000           0.062              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.000          0.000          0.001          0.001          0.004          0.007          0.006          0.010          0.044          0.070          0.061          0.036          0.007              ?          0.019          0.069          0.156          0.309          0.826          1.620          2.916          7.848         37.970         56.071         44.686         25.468          6.182          0.049          0.143          0.237          0.325          0.635          0.156          0.023          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     23/07/2010           0.095        400.000          1.656          5.003          8.446         12.044         24.640         36.939         31.768         46.761         89.567        104.244         89.854         60.156         15.047          6.700          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          0.398          0.000          0.331          0.334          0.338          0.344          0.352          0.369          0.318          0.312          0.299          0.298          0.300          0.301          0.301          0.000          6.222          0.770          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496        162.362          2.016      11776.046        141.973           0.000           0.063              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.000          0.000          0.001          0.001          0.005          0.007          0.007          0.015          0.048          0.070          0.060          0.036          0.007              ?          0.017          0.060          0.136          0.277          0.791          1.628          2.835          7.827         37.918         55.919         44.600         25.448          6.179          0.049          0.143          0.236          0.323          0.631          0.155          0.022          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     24/07/2010           0.095        400.000          1.597          4.824          8.152         11.649         23.898         35.991         31.088         46.867         91.037        104.419         89.782         60.089         15.030          0.000          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          0.958          0.000          0.319          0.322          0.326          0.333          0.341          0.360          0.311          0.312          0.303          0.298          0.299          0.300          0.301          0.000         -0.958          0.747          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496        167.259          2.010      11776.015        141.942           0.000           0.066              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.000          0.000          0.001          0.001          0.004          0.006          0.005          0.014          0.057          0.072          0.060          0.036          0.007              ?          0.028          0.075          0.146          0.281          0.784          1.588          2.734          7.606         37.909         55.852         44.528         25.430          6.176          0.049          0.143          0.235          0.323          0.629          0.154          0.022          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     25/07/2010           0.095        400.000          1.566          4.729          7.986         11.413         23.451         35.356         30.695         46.398         91.808        104.789         89.763         60.032         15.014          0.000          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          0.697          0.000          0.313          0.315          0.319          0.326          0.335          0.354          0.307          0.309          0.306          0.299          0.299          0.300          0.300          0.000         -0.697          0.726          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496        164.066          2.005      11775.983        141.911           0.000           0.066              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.000          0.000          0.001          0.001          0.004          0.006          0.005          0.013          0.060          0.074          0.059          0.035          0.007              ?          0.034          0.089          0.157          0.290          0.789          1.562          2.676          7.397         37.718         55.855         44.484         25.416          6.174          0.049          0.143          0.235          0.322          0.628          0.154          0.022          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     26/07/2010           0.095        400.000          1.531          4.622          7.800         11.134         22.885         34.705         30.349         45.950         92.029        105.225         89.807         59.992         15.002          0.000          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          1.259          0.000          0.306          0.308          0.312          0.318          0.327          0.347          0.303          0.306          0.307          0.301          0.299          0.300          0.300          0.000         -1.259          0.710          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496        161.593          2.000      11775.948        141.876           0.000           0.076              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.000          0.000          0.001          0.001          0.003          0.005          0.004          0.012          0.062          0.078          0.060          0.035          0.007              ?          0.043          0.111          0.176          0.302          0.794          1.536          2.633          7.232         37.407         55.869         44.471         25.409          6.173          0.049          0.143          0.235          0.322          0.628          0.154          0.022          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     27/07/2010           0.095        400.000          1.510          4.556          7.685         10.963         22.513         34.296         30.080         45.564         91.917        105.623         89.909         59.972         14.995          0.000          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          0.751          0.000          0.302          0.304          0.307          0.313          0.322          0.343          0.301          0.304          0.306          0.302          0.300          0.300          0.300          0.000         -0.751          0.698          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496        158.976          1.994      11775.913        141.840           0.000           0.078              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.000          0.000          0.001          0.001          0.003          0.005          0.004          0.011          0.061          0.081          0.061          0.035          0.007              ?          0.049          0.126          0.193          0.315          0.807          1.521          2.600          7.102         37.038         55.852         44.488         25.411          6.174          0.049          0.143          0.236          0.323          0.629          0.153          0.022          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     28/07/2010           0.095        400.000          1.485          4.482          7.557         10.772         22.095         33.760         29.747         45.190         91.627        105.915         90.050         59.977         14.994          0.000          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          1.237          0.000          0.297          0.299          0.302          0.308          0.316          0.338          0.297          0.301          0.305          0.303          0.300          0.300          0.300          0.000         -1.237          0.693          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496        157.166          1.988      11775.876        141.802           0.000           0.081              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.000          0.000          0.001          0.001          0.003          0.005          0.004          0.010          0.059          0.083          0.062          0.035          0.007              ?          0.058          0.148          0.215          0.331          0.820          1.504          2.567          6.994         36.656         55.781         44.523         25.425          6.177          0.049          0.144          0.236          0.324          0.630          0.154          0.022          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     29/07/2010           0.095        400.000          1.469          4.430          7.467         10.638         21.805         33.334         29.551         44.870         91.247        106.075         90.206         60.004         14.998          0.000          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          0.862          0.000          0.294          0.295          0.299          0.304          0.312          0.333          0.296          0.299          0.304          0.303          0.301          0.300          0.300          0.000         -0.862          0.695          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496        155.088          1.982      11775.839        141.765           0.000           0.081              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.000          0.000          0.001          0.001          0.003          0.004          0.003          0.009          0.056          0.083          0.063          0.035          0.007              ?          0.064          0.164          0.235          0.347          0.836          1.488          2.548          6.906         36.287         55.649         44.566         25.450          6.183          0.049          0.144          0.237          0.325          0.632          0.154          0.022          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     30/07/2010           0.095        400.000          1.447          4.364          7.353         10.469         21.438         32.732         29.348         44.594         90.852        106.109         90.353         60.049         15.007          0.000          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          1.272          0.000          0.289          0.291          0.294          0.299          0.306          0.327          0.293          0.297          0.303          0.303          0.301          0.300          0.300          0.000         -1.272          0.703          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496        153.564          1.976      11775.802        141.728           0.000           0.079              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.000          0.000          0.001          0.001          0.002          0.004          0.003          0.008          0.052          0.083          0.063          0.035          0.007              ?          0.073          0.186          0.258          0.363          0.848          1.467          2.528          6.833         35.945         55.465         44.602         25.485          6.190          0.050          0.145          0.238          0.326          0.635          0.154          0.023          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     31/07/2010           0.095        400.000          1.436          4.330          7.294         10.382         21.250         32.401         29.251         44.370         90.468        106.046         90.471         60.106         15.020          0.000          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          0.572          0.000          0.287          0.289          0.292          0.297          0.304          0.324          0.293          0.296          0.302          0.303          0.302          0.301          0.300          0.000         -0.572          0.717          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496        151.744          1.970      11775.769        141.694           0.000           0.074              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.000          0.000          0.001          0.001          0.002          0.004          0.003          0.008          0.049          0.081          0.063          0.035          0.007              ?          0.079          0.199          0.273          0.377          0.865          1.455          2.516          6.772         35.633         55.244         44.623         25.525          6.200          0.050          0.145          0.239          0.328          0.637          0.155          0.023          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     01/08/2010           0.095        400.000          1.422          4.287          7.219         10.271         21.010         31.976         29.130         44.189         90.112        105.915         90.549         60.165         15.035          0.000          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          0.813          0.000          0.284          0.286          0.289          0.293          0.300          0.320          0.291          0.295          0.300          0.303          0.302          0.301          0.301          0.000         -0.813          0.734          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496        150.715          1.963      11775.724        141.650           0.000           0.095              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.000          0.000          0.001          0.001          0.002          0.004          0.003          0.008          0.049          0.083          0.066          0.037          0.007              ?          0.086          0.217          0.294          0.396          0.888          1.442          2.504          6.719         35.348         54.998         44.620         25.566          6.210          0.050          0.146          0.240          0.329          0.641          0.156          0.023          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
