ApsimVersion = 7.7
Title = Mown_stubble_removed_cultivated_treatment_d_SWIM2
           Date surfaceom_cover   surfaceom_wt      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10)     sw_dep(11)     sw_dep(12)     sw_dep(13)           rain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8)      dlayer(9)     dlayer(10)     dlayer(11)     dlayer(12)     dlayer(13)             es     irrigation          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)         runoff   infiltration          drain        ll15(1)        ll15(2)        ll15(3)        ll15(4)        ll15(5)        ll15(6)        ll15(7)        ll15(8)        ll15(9)       ll15(10)       ll15(11)       ll15(12)       ll15(13)         dul(1)         dul(2)         dul(3)         dul(4)         dul(5)         dul(6)         dul(7)         dul(8)         dul(9)        dul(10)        dul(11)        dul(12)        dul(13)    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)    ll15_dep(8)    ll15_dep(9)   ll15_dep(10)   ll15_dep(11)   ll15_dep(12)   ll15_dep(13)     dul_dep(1)     dul_dep(2)     dul_dep(3)     dul_dep(4)     dul_dep(5)     dul_dep(6)     dul_dep(7)     dul_dep(8)     dul_dep(9)    dul_dep(10)    dul_dep(11)    dul_dep(12)    dul_dep(13)  SW_dep_0_60cm        fom_n()        hum_n()       biom_n() dlt_n_min_res() dlt_n_min_tot()    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit        dnit(1)        dnit(2)        dnit(3)        dnit(4)        dnit(5)        dnit(6)        dnit(7)        dnit(8)        dnit(9)       dnit(10)       dnit(11)       dnit(12)       dnit(13)       MineralN         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)        no3(12)        no3(13)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         nh4(7)         nh4(8)         nh4(9)        nh4(10)        nh4(11)        nh4(12)        nh4(13)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)        urea(7)        urea(8)        urea(9)       urea(10)       urea(11)       urea(12)       urea(13)
   (dd/mm/yyyy)       (m^2/m^2)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()             ()             ()             ()             ()             ()             ()              ()              ()               ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
     14/07/2010           0.000          0.000          1.429          4.310          7.260         10.331         21.140         32.207         29.196         44.268         89.519        105.373         90.980         60.962         15.251          0.000          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          1.231          0.000          0.286          0.287          0.290          0.295          0.302          0.322          0.292          0.295          0.298          0.301          0.303          0.305          0.305          0.000         -1.231          1.095          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496        151.836          2.106      11776.634        142.577           0.000           0.041              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.000          0.000          0.000          0.001          0.002          0.003          0.003          0.009          0.047          0.076          0.065          0.038          0.007              ?          0.053          0.135          0.191          0.281          0.660          1.492          3.070          8.449         40.628         58.529         45.530         25.390          6.130          0.047          0.137          0.227          0.313          0.614          0.152          0.022          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     15/07/2010           0.000          0.000          1.417          4.273          7.195         10.235         20.933         31.841         29.091         44.088         89.329        105.216         90.826         60.848         15.222          0.000          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          0.670          0.000          0.283          0.285          0.288          0.292          0.299          0.318          0.291          0.294          0.298          0.301          0.303          0.304          0.304          0.000         -0.670          1.041          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496        150.142          2.102      11776.610        142.554           0.000           0.050              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.000          0.000          0.000          0.001          0.002          0.003          0.003          0.008          0.047          0.076          0.065          0.038          0.007              ?          0.057          0.145          0.203          0.290          0.673          1.476          3.054          8.383         40.391         58.305         45.429         25.375          6.130          0.047          0.138          0.229          0.315          0.617          0.152          0.022          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     16/07/2010           0.000          0.000          1.438          4.336          7.304         10.397         21.281         32.454         29.266         44.011         89.134        105.053         90.681         60.742         15.195          2.200          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          0.426          0.000          0.288          0.289          0.292          0.297          0.304          0.325          0.293          0.293          0.297          0.300          0.302          0.304          0.304          0.000          1.774          0.994          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496        149.074          2.097      11776.585        142.529           0.000           0.056              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.000          0.000          0.000          0.001          0.002          0.004          0.003          0.008          0.046          0.076          0.065          0.038          0.007              ?          0.034          0.118          0.218          0.309          0.693          1.494          3.046          8.330         40.162         58.083         45.330         25.360          6.129          0.047          0.139          0.230          0.316          0.620          0.153          0.022          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     17/07/2010           0.000          0.000          1.486          4.482          7.557         10.772         22.094         33.755         29.744         44.146         88.981        104.891         90.542         60.643         15.170          4.400          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          0.472          0.000          0.297          0.299          0.302          0.308          0.316          0.338          0.297          0.294          0.297          0.300          0.302          0.303          0.303          0.000          3.928          0.952          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496        150.487          2.093      11776.558        142.502           0.000           0.058              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.000          0.000          0.000          0.001          0.002          0.005          0.004          0.009          0.046          0.075          0.064          0.038          0.007              ?          0.024          0.087          0.188          0.318          0.724          1.532          3.040          8.292         39.950         57.863         45.233         25.346          6.128          0.047          0.139          0.230          0.317          0.622          0.153          0.022          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     18/07/2010           0.000          0.000          1.466          4.423          7.455         10.621         21.767         33.274         29.528         44.277         88.909        104.738         90.408         60.550         15.146          0.000          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          0.785          0.000          0.293          0.295          0.298          0.303          0.311          0.333          0.295          0.295          0.296          0.299          0.301          0.303          0.303          0.000         -0.785          0.914          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496        154.036          2.088      11776.530        142.475           0.000           0.060              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.000          0.000          0.000          0.001          0.002          0.004          0.004          0.009          0.045          0.074          0.063          0.037          0.007              ?          0.038          0.103          0.194          0.323          0.735          1.512          3.006          8.247         39.758         57.652         45.137         25.331          6.127          0.047          0.140          0.231          0.318          0.624          0.153          0.022          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     19/07/2010           0.000          0.000          1.449          4.371          7.364         10.486         21.475         32.796         29.367         44.236         88.855        104.601         90.279         60.462         15.124          0.000          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          0.815          0.000          0.290          0.291          0.295          0.300          0.307          0.328          0.294          0.295          0.296          0.299          0.301          0.302          0.302          0.000         -0.815          0.879          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496        152.811          2.083      11776.501        142.446           0.000           0.062              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.000          0.000          0.000          0.001          0.002          0.004          0.003          0.009          0.045          0.073          0.062          0.037          0.007              ?          0.047          0.122          0.204          0.329          0.748          1.493          2.980          8.188         39.572         57.452         45.043         25.316          6.126          0.048          0.140          0.232          0.320          0.627          0.154          0.022          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     20/07/2010           0.000          0.000          1.450          4.372          7.366         10.489         21.480         32.804         29.369         44.175         88.790        104.476         90.158         60.377         15.103          0.800          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          0.410          0.000          0.290          0.291          0.295          0.300          0.307          0.328          0.294          0.294          0.296          0.299          0.301          0.302          0.302          0.000          0.390          0.848          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496        151.545          2.077      11776.472        142.417           0.000           0.064              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.000          0.000          0.000          0.001          0.002          0.004          0.003          0.009          0.044          0.072          0.061          0.036          0.007              ?          0.038          0.126          0.214          0.339          0.767          1.494          2.963          8.130         39.387         57.259         44.952         25.300          6.124          0.048          0.141          0.233          0.321          0.629          0.154          0.022          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     21/07/2010           0.000          0.000          1.450          4.372          7.367         10.490         21.483         32.809         29.371         44.139         88.721        104.360         90.043         60.296         15.082          1.200          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          0.804          0.000          0.290          0.291          0.295          0.300          0.307          0.328          0.294          0.294          0.296          0.298          0.300          0.301          0.302          0.000          0.396          0.818          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496        151.505          2.072      11776.438        142.385           0.000           0.068              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.000          0.000          0.000          0.001          0.002          0.004          0.003          0.009          0.044          0.071          0.061          0.036          0.007              ?          0.037          0.125          0.223          0.348          0.787          1.495          2.945          8.075         39.204         57.073         44.863         25.284          6.122          0.048          0.142          0.234          0.323          0.632          0.155          0.022          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     22/07/2010           0.000          0.000          1.602          4.837          8.174         11.677         23.948         36.060         31.131         44.957         88.744        104.253         89.934         60.219         15.063         11.600          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          0.193          0.000          0.320          0.322          0.327          0.334          0.342          0.361          0.311          0.300          0.296          0.298          0.300          0.301          0.301          0.000         11.407          0.792          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496        151.483          2.067      11776.411        142.357           0.000           0.062              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.000          0.000          0.001          0.001          0.004          0.006          0.006          0.011          0.045          0.071          0.061          0.036          0.007              ?          0.019          0.067          0.152          0.302          0.810          1.600          2.958          8.072         39.039         56.893         44.776         25.268          6.121          0.048          0.142          0.234          0.322          0.630          0.154          0.022          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     23/07/2010           0.000          0.000          1.658          5.006          8.452         12.052         24.656         36.957         31.781         46.777         89.542        104.212         89.834         60.146         15.044          6.700          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          0.415          0.000          0.332          0.334          0.338          0.344          0.352          0.370          0.318          0.312          0.298          0.298          0.299          0.301          0.301          0.000          6.285          0.767          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496        162.387          2.062      11776.380        142.328           0.000           0.063              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.000          0.000          0.001          0.001          0.005          0.007          0.007          0.015          0.050          0.071          0.060          0.036          0.007              ?          0.016          0.059          0.133          0.271          0.775          1.608          2.873          8.047         38.989         56.742         44.694         25.251          6.119          0.048          0.141          0.233          0.320          0.626          0.153          0.022          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     24/07/2010           0.000          0.000          1.597          4.825          8.153         11.650         23.900         35.994         31.090         46.875         91.035        104.389         89.761         60.079         15.027          0.000          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          1.001          0.000          0.319          0.322          0.326          0.333          0.341          0.360          0.311          0.313          0.303          0.298          0.299          0.300          0.301          0.000         -1.001          0.744          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496        167.339          2.057      11776.351        142.297           0.000           0.066              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.000          0.000          0.001          0.001          0.004          0.006          0.006          0.015          0.058          0.072          0.060          0.035          0.007              ?          0.027          0.074          0.143          0.275          0.768          1.568          2.769          7.813         38.983         56.680         44.625         25.236          6.117          0.048          0.141          0.233          0.320          0.624          0.152          0.022          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     25/07/2010           0.000          0.000          1.566          4.728          7.984         11.410         23.446         35.350         30.692         46.398         91.811        104.762         89.742         60.021         15.012          0.000          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          0.728          0.000          0.313          0.315          0.319          0.326          0.335          0.353          0.307          0.309          0.306          0.299          0.299          0.300          0.300          0.000         -0.728          0.723          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496        164.083          2.051      11776.319        142.267           0.000           0.066              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.000          0.000          0.001          0.001          0.004          0.006          0.005          0.013          0.062          0.075          0.059          0.035          0.007              ?          0.033          0.088          0.155          0.284          0.773          1.543          2.710          7.595         38.788         56.691         44.585         25.224          6.115          0.048          0.141          0.233          0.320          0.624          0.152          0.022          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     26/07/2010           0.000          0.000          1.530          4.618          7.794         11.125         22.867         34.686         30.338         45.943         92.031        105.202         89.786         59.980         15.000          0.000          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          1.315          0.000          0.306          0.308          0.312          0.318          0.327          0.347          0.303          0.306          0.307          0.301          0.299          0.300          0.300          0.000         -1.315          0.706          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496        161.574          2.046      11776.284        142.232           0.000           0.076              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.000          0.000          0.001          0.001          0.003          0.005          0.004          0.012          0.064          0.079          0.060          0.035          0.007              ?          0.042          0.110          0.174          0.296          0.779          1.516          2.666          7.424         38.468         56.713         44.577         25.220          6.115          0.048          0.141          0.233          0.320          0.624          0.152          0.022          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     27/07/2010           0.000          0.000          1.508          4.552          7.679         10.953         22.491         34.271         30.062         45.549         91.914        105.602         89.887         59.960         14.992          0.000          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          0.784          0.000          0.302          0.303          0.307          0.313          0.321          0.343          0.301          0.304          0.306          0.302          0.300          0.300          0.300          0.000         -0.784          0.695          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496        158.903          2.039      11776.249        142.196           0.000           0.078              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.000          0.000          0.001          0.001          0.003          0.005          0.004          0.011          0.062          0.082          0.061          0.035          0.007              ?          0.049          0.125          0.191          0.309          0.791          1.501          2.632          7.289         38.088         56.704         44.599         25.225          6.116          0.048          0.142          0.234          0.321          0.625          0.152          0.022          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     28/07/2010           0.000          0.000          1.484          4.476          7.547         10.757         22.064         33.717         29.725         45.171         91.617        105.896         90.028         59.964         14.991          0.000          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          1.293          0.000          0.297          0.298          0.302          0.307          0.315          0.337          0.297          0.301          0.305          0.303          0.300          0.300          0.300          0.000         -1.293          0.690          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496        157.065          2.033      11776.212        142.158           0.000           0.081              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.000          0.000          0.001          0.001          0.003          0.005          0.004          0.010          0.060          0.084          0.062          0.035          0.007              ?          0.058          0.147          0.214          0.326          0.804          1.484          2.599          7.178         37.694         56.639         44.640         25.241          6.120          0.048          0.142          0.234          0.322          0.626          0.152          0.022          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     29/07/2010           0.000          0.000          1.466          4.423          7.456         10.621         21.768         33.277         29.529         44.848         91.230        106.056         90.185         59.991         14.995          0.000          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          0.900          0.000          0.293          0.295          0.298          0.303          0.311          0.333          0.295          0.299          0.304          0.303          0.301          0.300          0.300          0.000         -0.900          0.691          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496        154.942          2.027      11776.173        142.121           0.000           0.081              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.000          0.000          0.001          0.001          0.003          0.004          0.003          0.009          0.057          0.085          0.063          0.035          0.007              ?          0.064          0.164          0.233          0.342          0.821          1.468          2.580          7.089         37.314         56.511         44.689         25.269          6.126          0.049          0.143          0.235          0.323          0.629          0.152          0.022          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
