ApsimVersion = 7.10
Title = Continuous Maize With Slurrytank
           Date daysSinceFilled          Water paddock.atmosphere.enh3 paddock.SlurryTank.enh3        N_Inert          NFast        C_Inert           CGas          CSlow          CFast       C_Lignin           CVFA paddock.atmosphere.cch4s paddock.SlurryTank.cch4s         CHCH4M paddock.atmosphere.cco2_s paddock.SlurryTank.cco2_s           CO2M            Tan            Ash           S2_S          S_S04          SFast       SlurryOM CH4CPerHrPerVS cumCH4litresPerkgVS   TotalCOutput           Finc         FTheta            FpH        FThetaM             FS
   (dd/mm/yyyy)              ()             ()                    (kg)                      ()             ()             ()             ()             ()             ()             ()             ()             ()                     (kg)                       ()             ()                      (kg)                        ()             ()             ()             ()             ()             ()             ()             ()             ()                  ()             ()             ()             ()             ()             ()             ()
     14/11/1985             167        900.000                   0.040                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.960        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.993          0.480          0.000          0.480          0.185
     15/11/1985             168        900.000                   0.040                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.960        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.994          0.480          0.000          0.480          0.185
     16/11/1985             169        900.000                   0.041                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.959        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.994          0.480          0.000          0.480          0.185
     17/11/1985             170        900.000                   0.041                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.959        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.995          0.480          0.000          0.480          0.185
     18/11/1985             171        900.000                   0.041                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.959        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.995          0.480          0.000          0.480          0.185
     19/11/1985             172        900.000                   0.041                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.959        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.995          0.480          0.000          0.480          0.185
     20/11/1985             173        900.000                   0.042                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.958        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.995          0.480          0.000          0.480          0.185
     21/11/1985             174        900.000                   0.042                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.958        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.996          0.480          0.000          0.480          0.185
     22/11/1985             175        900.000                   0.042                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.958        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.996          0.480          0.000          0.480          0.185
     23/11/1985             176        900.000                   0.042                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.958        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.996          0.480          0.000          0.480          0.185
     24/11/1985             177        900.000                   0.043                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.957        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.996          0.480          0.000          0.480          0.185
     25/11/1985             178        900.000                   0.043                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.957        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.997          0.480          0.000          0.480          0.185
     26/11/1985             179        900.000                   0.043                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.957        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.997          0.480          0.000          0.480          0.185
     27/11/1985             180        900.000                   0.043                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.957        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.997          0.480          0.000          0.480          0.185
     28/11/1985             181        900.000                   0.044                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.956        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.997          0.480          0.000          0.480          0.185
     29/11/1985             182        900.000                   0.044                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.956        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.997          0.480          0.000          0.480          0.185
     30/11/1985             183        900.000                   0.044                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.956        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.997          0.480          0.000          0.480          0.185
     01/12/1985             184        900.000                   0.044                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.956        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.998          0.480          0.000          0.480          0.185
     02/12/1985             185        900.000                   0.044                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.956        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.998          0.480          0.000          0.480          0.185
     03/12/1985             186        900.000                   0.045                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.955        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.998          0.480          0.000          0.480          0.185
     04/12/1985             187        900.000                   0.045                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.955        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.998          0.480          0.000          0.480          0.185
     05/12/1985             188        900.000                   0.045                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.955        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.998          0.480          0.000          0.480          0.185
     06/12/1985             189        900.000                   0.045                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.955        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.998          0.480          0.000          0.480          0.185
     07/12/1985             190        900.000                   0.046                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.954        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.998          0.480          0.000          0.480          0.185
     08/12/1985             191        900.000                   0.046                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.954        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.998          0.480          0.000          0.480          0.185
     09/12/1985             192        900.000                   0.046                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.954        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.999          0.480          0.000          0.480          0.185
     10/12/1985             193        900.000                   0.046                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.954        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.999          0.480          0.000          0.480          0.185
     11/12/1985             194        900.000                   0.047                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.953        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.999          0.480          0.000          0.480          0.185
     12/12/1985             195        900.000                   0.047                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.953        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.999          0.480          0.000          0.480          0.185
     13/12/1985             196        900.000                   0.047                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.953        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.999          0.480          0.000          0.480          0.185
     14/12/1985             197        900.000                   0.047                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.953        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.999          0.480          0.000          0.480          0.185
     15/12/1985             198        900.000                   0.048                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.952        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.999          0.480          0.000          0.480          0.185
     16/12/1985             199        900.000                   0.048                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.952        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.999          0.480          0.000          0.480          0.185
     17/12/1985             200        900.000                   0.048                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.952        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.999          0.480          0.000          0.480          0.185
     18/12/1985             201        900.000                   0.048                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.952        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.999          0.480          0.000          0.480          0.185
     19/12/1985             202        900.000                   0.049                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.951        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.999          0.480          0.000          0.480          0.185
     20/12/1985             203        900.000                   0.049                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.951        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.999          0.480          0.000          0.480          0.185
     21/12/1985             204        900.000                   0.049                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.951        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.999          0.480          0.000          0.480          0.185
     22/12/1985             205        900.000                   0.049                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.951        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.999          0.480          0.000          0.480          0.185
     23/12/1985             206        900.000                   0.050                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.950        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.999          0.480          0.000          0.480          0.185
     24/12/1985             207        900.000                   0.050                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.950        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.999          0.480          0.000          0.480          0.185
     25/12/1985             208        900.000                   0.050                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.950        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.999          0.480          0.000          0.480          0.185
     26/12/1985             209        900.000                   0.050                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.950        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.999          0.480          0.000          0.480          0.185
     27/12/1985             210        900.000                   0.050                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.950        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          1.000          0.480          0.000          0.480          0.185
     28/12/1985             211        900.000                   0.051                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.949        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          1.000          0.480          0.000          0.480          0.185
     29/12/1985             212        900.000                   0.051                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.949        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          1.000          0.480          0.000          0.480          0.185
     30/12/1985             213        900.000                   0.051                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.949        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          1.000          0.480          0.000          0.480          0.185
     31/12/1985             214        900.000                   0.051                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.949        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          1.000          0.480          0.000          0.480          0.185
     01/01/1986             215        900.000                   0.052                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.948        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          1.000          0.480          0.000          0.480          0.185
     02/01/1986             216        900.000                   0.052                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.948        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          1.000          0.480          0.000          0.480          0.185
     03/01/1986             217        900.000                   0.052                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.948        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          1.000          0.480          0.000          0.480          0.185
     04/01/1986             218        900.000                   0.052                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.948        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          1.000          0.480          0.000          0.480          0.185
     05/01/1986             219        900.000                   0.053                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.947        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          1.000          0.480          0.000          0.480          0.185
     06/01/1986             220        900.000                   0.053                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.947        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          1.000          0.480          0.000          0.480          0.185
     07/01/1986             221        900.000                   0.053                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.947        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          1.000          0.480          0.000          0.480          0.185
     08/01/1986             222        900.000                   0.053                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.947        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          1.000          0.480          0.000          0.480          0.185
     09/01/1986             223        900.000                   0.054                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.946        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          1.000          0.480          0.000          0.480          0.185
     10/01/1986             224        900.000                   0.054                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.946        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          1.000          0.480          0.000          0.480          0.185
     11/01/1986             225        900.000                   0.054                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.946        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          1.000          0.480          0.000          0.480          0.185
     12/01/1986             226        900.000                   0.054                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.946        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          1.000          0.480          0.000          0.480          0.185
     13/01/1986             227        900.000                   0.055                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.945        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          1.000          0.480          0.000          0.480          0.185
     14/01/1986             228        900.000                   0.055                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.945        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          1.000          0.480          0.000          0.480          0.185
     15/01/1986             229        900.000                   0.055                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.945        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          1.000          0.480          0.000          0.480          0.185
     16/01/1986             230        900.000                   0.055                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.945        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          1.000          0.480          0.000          0.480          0.185
     17/01/1986             231        900.000                   0.056                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.944        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          1.000          0.480          0.000          0.480          0.185
     18/01/1986             232        900.000                   0.056                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.944        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          1.000          0.480          0.000          0.480          0.185
     19/01/1986             233        900.000                   0.056                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.944        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          1.000          0.480          0.000          0.480          0.185
     20/01/1986             234        900.000                   0.056                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.944        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          1.000          0.480          0.000          0.480          0.185
     21/01/1986             235        900.000                   0.056                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.944        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          1.000          0.480          0.000          0.480          0.185
     22/01/1986             236        900.000                   0.057                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.943        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          1.000          0.480          0.000          0.480          0.185
     23/01/1986             237        900.000                   0.057                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.943        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          1.000          0.480          0.000          0.480          0.185
     24/01/1986             238        900.000                   0.057                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.943        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          1.000          0.480          0.000          0.480          0.185
     25/01/1986             239        900.000                   0.057                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.943        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          1.000          0.480          0.000          0.480          0.185
     26/01/1986             240        900.000                   0.058                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.942        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          1.000          0.480          0.000          0.480          0.185
     27/01/1986             241        900.000                   0.058                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.942        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          1.000          0.480          0.000          0.480          0.185
     28/01/1986             242        900.000                   0.058                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.942        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          1.000          0.480          0.000          0.480          0.185
     29/01/1986             243        900.000                   0.058                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.942        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          1.000          0.480          0.000          0.480          0.185
     30/01/1986             244        900.000                   0.059                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.941        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          1.000          0.480          0.000          0.480          0.185
     31/01/1986             245        900.000                   0.059                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.941        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          1.000          0.480          0.000          0.480          0.185
     01/02/1986             246        900.000                   0.059                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.941        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          1.000          0.480          0.000          0.480          0.185
