ApsimVersion = 7.6
Title = MaizeRelease
           Date            day           year        aboveDM        grainDM         leafDM         stemDM         stover        biomass            esw     fertiliser     irrigation     stage_code  leaf_primodia        leaf_no  leaf_no_final            lai             tt   leaf_area(1)   leaf_area(2)   leaf_area(3)   leaf_area(4)   leaf_area(5)   leaf_area(6)   leaf_area(7)   leaf_area(8)   leaf_area(9)  leaf_area(10)  leaf_area(11)  leaf_area(12)  leaf_area(13)  leaf_area(14)  leaf_area(15)  leaf_area(16)  leaf_area(17)  leaf_area(18)  leaf_area(19)  leaf_area(20)  leaf_area(21)  leaf_area(22)  leaf_area(23)  leaf_area(24)  leaf_area(25)  leaf_area(26)  leaf_area(27)  leaf_area(28)  leaf_area(29)  leaf_area(30)  leaf_area(31)  leaf_area(32)  leaf_area(33)  leaf_area(34)  leaf_area(35)  leaf_area(36)  leaf_area(37)  leaf_area(38)  leaf_area(39)  leaf_area(40)         dlt_dm
     10/02/2001             41           2001       9782.011          0.000       2270.204       5853.418         9889.5         9889.5         37.470            8.1          0.000          5.000          0.000         19.101         20.909          4.429         13.321        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144      30191.816      43205.313      53287.496      56239.309      50779.219      46649.035      29197.682      41011.684      33572.707      11685.599       8805.857          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          10.75
     11/02/2001             42           2001       9889.461          0.000       2188.892       5942.603        10096.2        10096.2         68.069            5.6         33.977          5.000          0.000         19.408         20.909          4.481         11.082        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144      30191.816      43205.313      53287.496      56239.309      50779.219      46649.035      29197.682      41011.684      33572.707      11685.599       8805.857       5638.125          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          20.68
     12/02/2001             43           2001      10096.223          0.000       2208.467       6091.752        10243.8        10243.8         67.006            0.0          0.000          5.000          0.000         19.651         20.909          4.511          8.722        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144      30191.816      43205.313      53287.496      56239.309      50779.219      46649.035      29197.682      41011.684      33572.707      11685.599       8805.857       9553.097          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          14.76
     13/02/2001             44           2001      10243.846          0.000       2218.771       6198.682        10596.9        10596.9         61.062            0.0          0.000          5.000          0.000         19.936         20.909          4.581         10.277        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144      30191.816      43205.313      53287.496      56239.309      50779.219      46649.035      29197.682      41011.684      33572.707      11685.599       8805.857      16956.473          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          35.31
     14/02/2001             45           2001      10596.899          0.000       2253.677       6455.215        10747.3        10747.3         55.498            8.2          0.000          5.000          0.000         20.390         20.909          4.479         16.349        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144      30191.816      43205.313      53287.496      56239.309      50779.219      46649.035      29197.682      41011.684      33572.707      11685.599       8805.857      17027.871        436.956          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          15.04
     15/02/2001             46           2001      10747.252          0.000       2207.749       6573.678        10936.6        10936.6         50.725            0.0          0.000          5.000          0.000         20.418         20.909          4.468         14.608        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144      30191.816      43205.313      53287.496      56239.309      50779.219      46649.035      29197.682      41011.684      33572.707      11685.599       8805.857      17027.871        930.658          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          18.94
     16/02/2001             47           2001      10936.624          0.000       2206.679       6724.710        11052.1        11052.1         49.695            6.7          0.000          5.000          0.000         20.418         20.909          4.451          8.954        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144      30191.816      43205.313      53287.496      56239.309      50779.219      46649.035      29197.682      41011.684      33572.707      11685.599       8805.857      17027.871        930.667          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          11.55
     17/02/2001             48           2001      11052.109          0.000       2198.424       6820.563        11357.9        11357.9         45.675            0.0          0.000          6.000          0.000         20.418         20.909          4.435          9.456        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144      30191.816      43205.313      53287.496      56239.309      50779.219      46649.035      29197.682      41011.684      33572.707      11685.599       8805.857      17027.871        930.667          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          30.58
     18/02/2001             49           2001      11357.862          0.000       2190.493       7074.338        11607.7        11607.7         42.546            0.0          0.000          6.000          0.000         20.418         20.909          4.419          8.937        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144      30191.816      43205.313      53287.496      56239.309      50779.219      46649.035      29197.682      41011.684      33572.707      11685.599       8805.857      17027.871        930.667          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          24.99
     19/02/2001             50           2001      11607.745          0.000       2182.872       7281.741        11758.9        11758.9         41.340            9.0          0.000          6.000          0.000         20.418         20.909          4.405          9.111        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144      30191.816      43205.313      53287.496      56239.309      50779.219      46649.035      29197.682      41011.684      33572.707      11685.599       8805.857      17027.871        930.667          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          15.12
     20/02/2001             51           2001      11758.901          0.000       2175.547       7407.200        11921.0        11921.0         39.783            0.0          0.000          6.000          0.000         20.418         20.909          4.390          8.933        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144      30191.816      43205.313      53287.496      56239.309      50779.219      46649.035      29197.682      41011.684      33572.707      11685.599       8805.857      17027.871        930.667          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          16.21
     21/02/2001             52           2001      11920.981          0.000       2168.505       7541.726        12195.0        12195.0         36.880            5.9          0.000          6.000          0.000         20.418         20.909          4.377         10.173        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144      30191.816      43205.313      53287.496      56239.309      50779.219      46649.035      29197.682      41011.684      33572.707      11685.599       8805.857      17027.871        930.667          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          27.40
     22/02/2001             53           2001      12194.992          0.000       2161.733       7769.156        12459.1        12459.1         66.226            0.0         34.082          7.000          0.000         20.418         20.909          4.363         11.870        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144      30191.816      43205.313      53287.496      56239.309      50779.219      46649.035      29197.682      41011.684      33572.707      11685.599       8805.857      17027.871        930.667          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          26.41
     23/02/2001             54           2001      12459.058          0.000       2155.219       7988.330        12667.8        12667.8         63.739           10.0          0.000          7.000          0.000         20.418         20.909          4.351          8.108        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144      30191.816      43205.313      53287.496      56239.309      50779.219      46649.035      29197.682      41011.684      33572.707      11685.599       8805.857      17027.871        930.667          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          20.87
     24/02/2001             55           2001      12667.781          0.000       2148.952       8161.571        12961.7        12961.7         59.818            0.0          0.000          7.000          0.000         20.418         20.909          4.339         11.309        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144      30191.816      43205.313      53287.496      56239.309      50779.219      46649.035      29197.682      41011.684      33572.707      11685.599       8805.857      17027.871        930.667          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          29.39
     25/02/2001             56           2001      12961.714          0.000       2142.922       8405.535        13031.3        13031.3         59.046            8.0          0.000          7.000          0.000         20.418         20.909          4.327          7.908        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144      30191.816      43205.313      53287.496      56239.309      50779.219      46649.035      29197.682      41011.684      33572.707      11685.599       8805.857      17027.871        930.667          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           6.96
     26/02/2001             57           2001      13031.319          0.000       2137.117       8463.309        13239.3        13239.3         56.695            0.0          0.000          7.000          0.000         20.418         20.909          4.316          9.820        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144      30191.816      43205.313      53287.496      56239.309      50779.219      46649.035      29197.682      41011.684      33572.707      11685.599       8805.857      17027.871        930.667          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          20.80
     27/02/2001             58           2001      13239.329          0.000       2131.530       8635.956        13502.2        13502.2         54.131            0.0          0.000          7.000          0.000         20.418         20.909          4.305          9.934        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144      30191.816      43205.313      53287.496      56239.309      50779.219      46649.035      29197.682      41011.684      33572.707      11685.599       8805.857      17027.871        930.667          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          26.29
     28/02/2001             59           2001      13502.221          0.000       2126.150       8854.155        13730.1        13730.1         49.104            8.1          0.000          7.000          0.000         20.418         20.909          4.251         12.532        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144      30191.816      43205.313      53287.496      56239.309      50779.219      46649.035      29197.682      41011.684      33572.707      11685.599       8805.857      17027.871        930.667          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          22.78
     01/03/2001             60           2001      13730.061          0.000       2099.896       9043.264        13937.9        13937.9         44.524            0.0          0.000          7.000          0.000         20.418         20.909          4.200         14.207        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144      30191.816      43205.313      53287.496      56239.309      50779.219      46649.035      29197.682      41011.684      33572.707      11685.599       8805.857      17027.871        930.667          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          20.79
     02/03/2001             61           2001      13937.921          0.000       2074.565       9215.786        14105.7        14105.7         42.908            7.9          0.000          7.000          0.000         20.418         20.909          4.193          9.766        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144      30191.816      43205.313      53287.496      56239.309      50779.219      46649.035      29197.682      41011.684      33572.707      11685.599       8805.857      17027.871        930.667          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          16.78
     03/03/2001             62           2001      14105.731          0.000       2071.242       9355.069        14152.5        14152.5         42.360            0.0          0.000          7.000          0.000         20.418         20.909          4.187          6.222        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144      30191.816      43205.313      53287.496      56239.309      50779.219      46649.035      29197.682      41011.684      33572.707      11685.599       8805.857      17027.871        930.667          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           4.68
     04/03/2001             63           2001      14152.484          0.000       2068.037       9393.873        14278.4        14278.4         41.816            0.0          0.000          7.000          0.000         20.418         20.909          4.181          6.173        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144      30191.816      43205.313      53287.496      56239.309      50779.219      46649.035      29197.682      41011.684      33572.707      11685.599       8805.857      17027.871        930.667          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          12.59
     05/03/2001             64           2001      14278.376          0.000       2064.944       9498.364        14473.5        14473.5         39.024            5.0          0.000          7.000          0.000         20.418         20.909          4.175          7.568        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144      30191.816      43205.313      53287.496      56239.309      50779.219      46649.035      29197.682      41011.684      33572.707      11685.599       8805.857      17027.871        930.667          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          19.51
     06/03/2001             65           2001      14473.522          0.000       2061.959       9660.336        14571.1        14571.1         37.690            0.0          0.000          7.000          0.000         20.418         20.909          4.169          7.701        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144      30191.816      43205.313      53287.496      56239.309      50779.219      46649.035      29197.682      41011.684      33572.707      11685.599       8805.857      17027.871        930.667          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           9.76
     07/03/2001             66           2001      14571.089          0.000       2059.078       9741.316        14705.6        14813.8         34.080            0.0          0.000          8.000          0.000         20.418         20.909          4.141          8.471        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144      30191.816      43205.313      53287.496      56239.309      50779.219      46649.035      29197.682      41011.684      33572.707      11685.599       8805.857      17027.871        930.667          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          24.27
     08/03/2001             67           2001      14813.766        108.187       2045.268       9875.807        14809.3        15030.0         67.103            0.0         36.334          8.000          0.000         20.418         20.909          4.136          9.008        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144      30191.816      43205.313      53287.496      56239.309      50779.219      46649.035      29197.682      41011.684      33572.707      11685.599       8805.857      17027.871        930.667          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          21.62
     09/03/2001             68           2001      15030.006        220.691       2042.963       9979.542        14790.8        15105.3         67.801            8.7          0.000          8.000          0.000         20.418         20.909          4.132          6.750        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144      30191.816      43205.313      53287.496      56239.309      50779.219      46649.035      29197.682      41011.684      33572.707      11685.599       8805.857      17027.871        930.667          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           7.53
     10/03/2001             69           2001      15105.347        314.538       2040.737       9961.036        14776.3        15188.8         66.926            0.0          0.000          8.000          0.000         20.418         20.909          4.127          7.000        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144      30191.816      43205.313      53287.496      56239.309      50779.219      46649.035      29197.682      41011.684      33572.707      11685.599       8805.857      17027.871        930.667          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           8.35
     11/03/2001             70           2001      15188.825        412.534       2038.587       9946.520        14855.0        15371.2         64.702            0.0          0.000          8.000          0.000         20.418         20.909          4.123          7.389        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144      30191.816      43205.313      53287.496      56239.309      50779.219      46649.035      29197.682      41011.684      33572.707      11685.599       8805.857      17027.871        930.667          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          18.24
     12/03/2001             71           2001      15371.239        516.204       2036.511      10025.262        14925.6        15541.5         62.031            0.0          0.000          8.000          0.000         20.418         20.909          4.119          7.579        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144      30191.816      43205.313      53287.496      56239.309      50779.219      46649.035      29197.682      41011.684      33572.707      11685.599       8805.857      17027.871        930.667          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          17.02
     13/03/2001             72           2001      15541.471        615.852       2034.504      10095.847        14866.7        15639.9         60.347            0.0          0.000          8.000          0.000         20.418         20.909          4.115         12.351        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144      30191.816      43205.313      53287.496      56239.309      50779.219      46649.035      29197.682      41011.684      33572.707      11685.599       8805.857      17027.871        930.667          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           9.84
     14/03/2001             73           2001      15639.909        773.196       2032.566      10036.941        14924.5        15834.4         57.874            0.0          0.000          8.000          0.000         20.418         20.909          4.111          9.668        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144      30191.816      43205.313      53287.496      56239.309      50779.219      46649.035      29197.682      41011.684      33572.707      11685.599       8805.857      17027.871        930.667          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          19.44
     15/03/2001             74           2001      15834.353        909.822       2030.694      10094.758        14929.4        15941.0         56.689            0.0          0.000          8.000          0.000         20.418         20.909          4.108          7.222        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144      30191.816      43205.313      53287.496      56239.309      50779.219      46649.035      29197.682      41011.684      33572.707      11685.599       8805.857      17027.871        930.667          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          10.67
     16/03/2001             75           2001      15941.025       1011.610       2028.885      10099.644        14957.1        16053.5         54.975            5.0          0.000          8.000          0.000         20.418         20.909          4.104          6.694        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144      30191.816      43205.313      53287.496      56239.309      50779.219      46649.035      29197.682      41011.684      33572.707      11685.599       8805.857      17027.871        930.667          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          11.24
     17/03/2001             76           2001      16053.456       1096.322       2027.137      10127.361        14942.0        16124.9         53.815            0.0          0.000          8.000          0.000         20.418         20.909          4.101          6.900        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144      30191.816      43205.313      53287.496      56239.309      50779.219      46649.035      29197.682      41011.684      33572.707      11685.599       8805.857      17027.871        930.667          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           7.14
     18/03/2001             77           2001      16124.858       1182.815       2025.448      10112.272        15007.7        16328.5         51.898            0.0          0.000          8.000          0.000         20.418         20.909          4.097          9.463        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144      30191.816      43205.313      53287.496      56239.309      50779.219      46649.035      29197.682      41011.684      33572.707      11685.599       8805.857      17027.871        930.667          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          20.37
     19/03/2001             78           2001      16328.544       1320.866       2023.816      10177.904        14994.7        16433.6         50.527            0.0          0.000          8.000          0.000         20.418         20.909          4.094          8.337        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144      30191.816      43205.313      53287.496      56239.309      50779.219      46649.035      29197.682      41011.684      33572.707      11685.599       8805.857      17027.871        930.667          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          10.50
     20/03/2001             79           2001      16433.570       1438.854       2022.238      10164.944        15066.1        16612.6         47.929            0.0          0.000          8.000          0.000         20.418         20.909          4.091          7.882        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144      30191.816      43205.313      53287.496      56239.309      50779.219      46649.035      29197.682      41011.684      33572.707      11685.599       8805.857      17027.871        930.667          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          17.91
     21/03/2001             80           2001      16612.644       1546.533       2020.714      10236.340        15136.6        16819.7         45.928            0.0          0.000          8.000          0.000         20.418         20.909          4.088          9.373        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144      30191.816      43205.313      53287.496      56239.309      50779.219      46649.035      29197.682      41011.684      33572.707      11685.599       8805.857      17027.871        930.667          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          20.71
     22/03/2001             81           2001      16819.719       1683.163       2019.240      10306.782        15183.6        17014.9         41.864            0.0          0.000          8.000          0.000         20.418         20.909          4.085         11.961        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144      30191.816      43205.313      53287.496      56239.309      50779.219      46649.035      29197.682      41011.684      33572.707      11685.599       8805.857      17027.871        930.667          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          19.52
     23/03/2001             82           2001      17014.908       1831.291       2017.816      10353.844        15251.3        17218.3         39.347            5.9          0.000          8.000          0.000         20.418         20.909          4.082          9.595        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144      30191.816      43205.313      53287.496      56239.309      50779.219      46649.035      29197.682      41011.684      33572.707      11685.599       8805.857      17027.871        930.667          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          20.34
     24/03/2001             83           2001      17218.332       1967.023       2016.439      10421.534        15290.5        17406.3         37.310            0.0          0.000          8.000          0.000         20.418         20.909          4.080         10.489        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144      30191.816      43205.313      53287.496      56239.309      50779.219      46649.035      29197.682      41011.684      33572.707      11685.599       8805.857      17027.871        930.667          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          18.80
     25/03/2001             84           2001      17406.334       2115.785       2015.109      10460.776        15311.0        17586.0         66.760            0.0         34.205          8.000          0.000         20.418         20.909          4.077         14.360        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144      30191.816      43205.313      53287.496      56239.309      50779.219      46649.035      29197.682      41011.684      33572.707      11685.599       8805.857      17027.871        930.667          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          17.97
     26/03/2001             85           2001      17586.019       2275.019       2013.822      10481.228        15322.5        17737.3         63.407            5.9          0.000          8.000          0.000         20.418         20.909          4.075         11.354        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144      30191.816      43205.313      53287.496      56239.309      50779.219      46649.035      29197.682      41011.684      33572.707      11685.599       8805.857      17027.871        930.667          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          15.13
     27/03/2001             86           2001      17737.301       2414.816       2012.578      10492.712        15335.3        17921.6         60.653            0.0          0.000          8.000          0.000         20.418         20.909          4.072         14.500        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144      30191.816      43205.313      53287.496      56239.309      50779.219      46649.035      29197.682      41011.684      33572.707      11685.599       8805.857      17027.871        930.667          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          18.43
     28/03/2001             87           2001      17921.635       2586.370       2011.376      10505.493        15338.0        18081.1         59.629            0.0          0.000          8.000          0.000         20.418         20.909          4.070         11.482        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144      30191.816      43205.313      53287.496      56239.309      50779.219      46649.035      29197.682      41011.684      33572.707      11685.599       8805.857      17027.871        930.667          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          15.95
     29/03/2001             88           2001      18081.125       2743.147       2010.214      10508.204        15354.1        18205.2         58.104            0.0          0.000          8.000          0.000         20.418         20.909          4.068          7.618        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144      30191.816      43205.313      53287.496      56239.309      50779.219      46649.035      29197.682      41011.684      33572.707      11685.599       8805.857      17027.871        930.667          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          12.41
     30/03/2001             89           2001      18205.195       2851.108       2009.090      10524.315        15322.0        18231.5         57.230            0.0          0.000          8.000          0.000         20.418         20.909          3.254          4.972        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144      30191.816      43205.313      53287.496      56239.309      50779.219      46649.035      29197.682      41011.684      33572.707      11685.599       8805.857      17027.871        930.667          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           2.63
     31/03/2001             90           2001      18231.481       2909.438       1607.272      10492.270        15327.0        18314.4         55.411            0.0          0.000          8.000          0.000         20.418         20.909          3.254          6.462        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144      30191.816      43205.313      53287.496      56239.309      50779.219      46649.035      29197.682      41011.684      33572.707      11685.599       8805.857      17027.871        930.667          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           8.29
     01/04/2001             91           2001      18314.373       2987.422       1607.272      10497.178        15349.8        18434.6         53.500            0.0          0.000          8.000          0.000         20.418         20.909          3.254          7.388        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144      30191.816      43205.313      53287.496      56239.309      50779.219      46649.035      29197.682      41011.684      33572.707      11685.599       8805.857      17027.871        930.667          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          12.03
