ApsimVersion = 7.9
Title = MaizeTest Outputs
           Date   AccumTtemerg PhenologyThermalTimeValue StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit AboveGroundLiveWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8) LeafPartitionFractionValue GrainPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue LeafMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue LeafMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNSupplyUptake ArbitratorNDemand LeafExpandedCohortNo StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo StructureMainStemPrimordiaNo LeafFinalNodeNo LeafPhotoPeriodValue PhenologyVernalisationIndexValue VernalisationIndex           VFNN          PPFNN           TFNN            FLN           MaxT           MinT maxt_soil_surface mint_soil_surface LeafThermalTimeValue StructureMainStemFinalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8) LeafSpecificArea     HuskLiveWt   RachisLiveWt StructureTotalStemPopn    GrainNumber WaterSupplyDemandRatio AboveGroundLiveWt GrainAccumThermalTimeValue      GrainSize StructureRelativeNodeApperancex     fertiliser     irrigation StructureMaxNumberOfLeavesValue LeafCohortSize(1) LeafCohortSize(2) LeafCohortSize(3) LeafCohortSize(4) LeafCohortSize(5) LeafCohortSize(6) LeafCohortSize(7) LeafCohortSize(8) LeafCohortSize(9) LeafCohortSize(10) LeafCohortSize(11) LeafCohortSize(12) LeafCohortSize(13) LeafCohortSize(14) LeafCohortSize(15) LeafCohortSize(16) LeafCohortSize(17) LeafCohortSize(18) LeafCohortSize(19) LeafCohortSize(20) LeafCohortSize(21) LeafCohortSize(22) LeafCohortSize(23) LeafCohortSize(24) LeafCohortSize(25) LeafCohortSize(26) LeafCohortSize(27) LeafCohortSize(28) LeafCohortSize(29) LeafCohortSize(30) LeafCohortMaxSize(1) LeafCohortMaxSize(2) LeafCohortMaxSize(3) LeafCohortMaxSize(4) LeafCohortMaxSize(5) LeafCohortMaxSize(6) LeafCohortMaxSize(7) LeafCohortMaxSize(8) LeafCohortMaxSize(9) LeafCohortMaxSize(10) LeafCohortMaxSize(11) LeafCohortMaxSize(12) LeafCohortMaxSize(13) LeafCohortMaxSize(14) LeafCohortMaxSize(15) LeafCohortMaxSize(16) LeafCohortMaxSize(17) LeafCohortMaxSize(18) LeafCohortMaxSize(19) LeafCohortMaxSize(20) LeafCohortMaxSize(21) LeafCohortMaxSize(22) LeafCohortMaxSize(23) LeafCohortMaxSize(24) LeafCohortMaxSize(25) LeafCohortMaxSize(26) LeafCohortMaxSize(27) LeafCohortMaxSize(28) LeafCohortMaxSize(29) LeafCohortMaxSize(30) LeafPotentialGrowth LeafDMSupplyPhotosynthesis LeafSpecificArea ArbitratorDMSupply
  (dd/mmm/yyyy)             ()                        ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()           (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)             ()          (g/g)          (g/g)              ()            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                          ()                         ()                     ()                    ()                    ()                     ()                    ()                    ()             ()                             ()                (g/m^2)             (g/m^2)              (g/m^2)                 (g/m^2)                (g/m^2)                 (g/m^2)             (g/m^2)              (g/m^2)              (g/m^2)                 (g/m^2)               (g/m^2)                  (g/m^2)             (g/m^2)           (g/m^2)                ()                   ()                  (/plant)                     (/plant)                    ()                   ()                  (/m2)               ()                      ()                    ()                  (/PrimaryBud)                           ()              ()                   ()                               ()                 ()             ()             ()             ()             ()           (oC)           (oC)              (oC)              (oC)                   ()                           ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)         (mm^2/g)        (g/m^2)        (g/m^2)                  (/m2)         (/m^2)                     ()           (g/m^2)                         ()            (g)                              ()        (kg/ha)           (mm)                              ()                ()                ()                ()                ()                ()                ()                ()                ()                ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                (mm2)                (mm2)                (mm2)                (mm2)                (mm2)                (mm2)                (mm2)                (mm2)                (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)             (g/m^2)                    (g/m^2)         (mm^2/g)                 ()
    15/Apr/2001       1515.313                     7.639          8.455           44.1            1.5            0.0            0.0          107.1            1.9        17994.4            0.0            0.0       -192.267              25.639         -0.231        110.697          0.000          0.000        -25.643           0.000           -56.161              0.60          2.360          0.918        414.594        526.500          0.000          0.000          0.000          0.000       -727.229       -257.996       -228.441          0.000         -2.567        178.400           0.000           0.000         -110.242            337.61           2.41         563.13         226.19          42.21           3.44           0.00           2.41         283.71           0.00          19.27           0.02          19.29           5.59          13.70          13.70           2.66           0.07           0.02           0.00           2.78           0.00          0.063          0.061          0.021              ?          0.010          0.010               ?           8.747           0.747             0.747           0.747       1700.000          0.457          0.536          0.145          0.939          5.220       1700.000          1.000          1.000                     1.000                       1.000          0.283          0.279          0.271          0.258          0.248          0.237          0.224          0.225            7.7            7.7           11.6           10.0            5.7            0.4            0.3            0.7                          ?                           ?                      0.000                  0.020                 0.010                 0.010                  0.010                 0.063                 0.010              ?                              ?                   0.05                0.02                 2.91                    0.53                   0.55                    0.00                0.30                29.54                 1.88                    3.36                187.88                     0.00               12.66              0.60             0.046               19.196                    20.000                        7.000                 0.000               19.196                 12.000           13.000                  19.196                 7.000                         20.000                       19.196               ?                    ?                                ?                  ?              ?              ?              ?              ?         17.300         10.200            18.945             7.749                7.639                       19.196          0.283          0.279          0.271          0.258          0.248          0.237          0.224          0.225        22248.014           2.76           2.41                 12.000      10560.000                 11.715            334.53                          ?          0.027                               ?            0.0          0.000                               ?             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000           1894.595          10901.606          14881.359          17111.196          16592.224          14450.286           2420.307              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               86.423               11.267               39.040               63.250              133.515              130.616              141.212              400.169              524.894             19257.055             68377.578             74454.141             63007.599             68672.249             64518.422             52137.097             41539.638             33043.738             22379.119              4366.769                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                0.00                      11.33        22248.014             11.932
    16/Apr/2001       1522.784                     7.471          8.463           43.7            1.5            0.0            0.0          107.1            1.9        17994.3            0.0            0.0       -192.644              25.776         -0.231        110.697          0.000          0.000        -25.782           0.000           -56.401              0.58          2.049          0.824        412.809        526.500          0.000          0.000          0.000          0.000       -729.588       -258.743       -229.359          0.000         -2.567        178.400           0.000           0.000         -111.906            339.77           2.41         568.37         229.20          39.20           3.44           0.00           2.41         288.95           0.00          19.31           0.02          19.34           5.46          13.88          13.88           2.47           0.07           0.02           0.00           2.84           0.00          0.063          0.061          0.021              ?          0.010          0.010               ?           8.629           0.960             0.960           0.960       1700.000          0.432          0.515          0.147          0.870          5.289       1700.000          1.000          1.000                     1.000                       1.000          0.273          0.271          0.267          0.257          0.250          0.241          0.224          0.225            7.6            7.6           11.4            9.9            5.8            0.4            0.3            0.8                          ?                           ?                      0.000                  0.020                 0.010                 0.010                  0.010                 0.063                 0.010              ?                              ?                   0.05                0.02                 2.91                    0.53                   0.51                    0.00                0.27                27.44                 1.88                    3.36                187.88                     0.00               11.76              0.58             0.056               19.196                    20.000                        7.000                 0.000               19.196                 12.000           13.000                  19.196                 7.000                         20.000                       19.196               ?                    ?                                ?                  ?              ?              ?              ?              ?         21.800          4.000            21.467             6.308                7.471                       19.196          0.273          0.271          0.267          0.257          0.250          0.241          0.224          0.225        22203.707           2.76           2.41                 12.000      10560.000                  8.991            336.76                          ?          0.027                               ?            0.0          0.000                               ?             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000            821.013           9524.173          13768.372          16224.395          15886.847          13972.587           2327.062              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               86.423               11.267               39.040               63.250              133.515              130.616              141.212              400.169              524.894             19257.055             68377.578             74454.141             63007.599             68672.249             64518.422             52137.097             41539.638             33043.738             22379.119              4366.769                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                0.00                       9.25        22203.707              9.777
    17/Apr/2001       1529.006                     6.222          8.470           43.4            1.5            0.0            0.0          107.0            1.8        17994.2            0.0            0.0       -193.118              25.914         -0.231        110.697          0.000          0.000        -25.917           0.000           -56.737              0.55          1.468          0.611        411.859        526.500          0.000          0.000          0.000          0.000       -731.637       -259.703       -230.183          0.000         -2.567        178.400           0.000           0.000         -113.691            341.31           2.41         572.92         231.67          36.72           3.44           0.00           2.41         293.50           0.00          19.36           0.02          19.38           5.35          14.03          14.03           2.31           0.07           0.02           0.00           2.89           0.00          0.063          0.061          0.021              ?          0.010          0.010               ?           8.520           0.339             0.339           0.339       1700.000          0.411          0.498          0.148          0.814          5.345       1700.000          1.000          1.000                     0.843                       1.000          0.267          0.266          0.264          0.257          0.251          0.244          0.225          0.225            7.5            7.4           11.2            9.9            5.9            0.5            0.3            0.8                          ?                           ?                      0.000                  0.020                 0.010                 0.010                  0.010                 0.063                 0.010              ?                              ?                   0.05                0.02                 2.91                    0.53                   0.48                    0.00                0.26                25.71                 1.88                    3.36                187.88                     0.00               11.02              0.55             0.052               19.196                    20.000                        6.000                 0.000               19.196                 12.000           14.000                  19.196                 6.000                         20.000                       19.196               ?                    ?                                ?                  ?              ?              ?              ?              ?         16.600          5.800            17.646             7.362                6.222                       19.196          0.267          0.266          0.264          0.257          0.251          0.244          0.225          0.225        22164.078           2.76           2.41                 12.000      10560.000                 25.141            338.83                          ?          0.028                               ?            0.0          0.000                               ?             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000              0.000           8376.904          12841.361          15485.776          15299.336          13574.709           2249.398              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               86.423               11.267               39.040               63.250              133.515              130.616              141.212              400.169              524.894             19257.055             68377.578             74454.141             63007.599             68672.249             64518.422             52137.097             41539.638             33043.738             22379.119              4366.769                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                0.00                       5.61        22164.078              5.899
    18/Apr/2001       1535.815                     6.809          8.478           43.1            1.5            0.0            0.0          107.0            1.8        17994.2            0.0            0.0       -193.573              26.043         -0.231        110.697          0.000          0.000        -26.047           0.000           -57.063              0.53          1.816          0.779        410.460        526.500          0.000          0.000          0.000          0.000       -733.105       -260.042       -230.794          0.000         -2.567        178.400           0.000           0.000         -114.641            343.77           2.41         577.85         233.95          34.45           3.44           0.00           2.41         298.44           0.00          19.40           0.02          19.42           5.25          14.17          14.17           2.17           0.07           0.02           0.00           2.94           0.00          0.063          0.061          0.021              ?          0.010          0.010               ?           8.434           0.620             0.620           0.620       1700.000          0.391          0.482          0.149          0.763          5.396       1700.000          1.000          1.000                     1.000                       1.000          0.260          0.261          0.261          0.256          0.252          0.246          0.225          0.225            7.4            7.3           11.0            9.8            5.9            0.5            0.3            0.8                          ?                           ?                      0.000                  0.020                 0.010                 0.010                  0.010                 0.063                 0.010              ?                              ?                   0.05                0.02                 2.91                    0.53                   0.45                    0.00                0.24                24.11                 1.88                    3.36                187.88                     0.00               10.33              0.53             0.045               19.196                    20.000                        6.000                 0.000               19.196                 12.000           14.000                  19.196                 6.000                         20.000                       19.196               ?                    ?                                ?                  ?              ?              ?              ?              ?         19.400          4.900            19.800             6.364                6.809                       19.196          0.260          0.261          0.261          0.256          0.252          0.246          0.225          0.225        22151.709           2.76           2.41                 12.000      10560.000                 13.593            341.49                          ?          0.028                               ?            0.0          0.000                               ?             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000              0.000           7121.419          11826.910          14677.486          14656.408          13139.302           2164.408              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               86.423               11.267               39.040               63.250              133.515              130.616              141.212              400.169              524.894             19257.055             68377.578             74454.141             63007.599             68672.249             64518.422             52137.097             41539.638             33043.738             22379.119              4366.769                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                0.00                       7.59        22151.709              7.971
    19/Apr/2001       1543.093                     7.278          8.486           42.8            1.6            0.0            0.0          106.9            1.8        17994.1            0.0            0.0       -193.964              26.169         -0.231        110.697          0.000          0.000        -26.173           0.000           -57.328              0.51          1.593          0.702        409.481        526.500          0.000          0.000          0.000          0.000       -734.922       -260.662       -231.573          0.000         -2.567        178.400           0.000           0.000         -116.040            346.81           2.41         583.18         236.39          32.01           3.44           0.00           2.41         303.76           0.00          19.44           0.02          19.46           5.15          14.31          14.31           2.02           0.07           0.02           0.00           2.98           0.00          0.063          0.061          0.021              ?          0.010          0.010               ?           8.345           0.277             0.277           0.277       1700.000          0.369          0.464          0.151          0.709          5.451       1700.000          1.000          1.000                     0.907                       1.000          0.256          0.258          0.259          0.256          0.252          0.247          0.226          0.225            7.4            7.2           10.9            9.8            6.0            0.6            0.3            0.8                          ?                           ?                      0.000                  0.020                 0.010                 0.010                  0.010                 0.063                 0.010              ?                              ?                   0.05                0.02                 2.91                    0.53                   0.42                    0.00                0.22                22.41                 1.88                    3.35                187.88                     0.00                9.60              0.51             0.049               19.196                    20.000                        6.000                 0.000               19.196                 12.000           14.000                  19.196                 6.000                         20.000                       19.196               ?                    ?                                ?                  ?              ?              ?              ?              ?         15.600         10.600            17.504             8.213                7.278                       19.196          0.256          0.258          0.259          0.256          0.252          0.247          0.226          0.225        22136.542           2.76           2.41                 12.000      10560.000                 30.169            344.38                          ?          0.029                               ?            0.0          0.000                               ?             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000              0.000           5779.524          10742.638          13813.565          13969.229          12673.928           2073.569              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               86.423               11.267               39.040               63.250              133.515              130.616              141.212              400.169              524.894             19257.055             68377.578             74454.141             63007.599             68672.249             64518.422             52137.097             41539.638             33043.738             22379.119              4366.769                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                0.00                       5.69        22136.542              6.030
    20/Apr/2001       1553.642                    10.550          8.497           42.5            1.6            0.0            0.0          106.9            1.8        17994.0            0.0            0.0       -194.389              26.301         -0.231        110.697          0.000          0.000        -26.305           0.000           -57.621              0.49          2.300          1.045        407.385        526.500          0.000          0.000          0.000          0.000       -736.515       -260.939       -232.275          0.000         -2.567        178.400           0.000           0.000         -117.019            351.34           2.41         590.14         239.91          28.48           3.44           0.00           2.41         310.72           0.00          19.48           0.02          19.51           4.98          14.53          14.53           1.79           0.07           0.02           0.00           3.04           0.00          0.063          0.061          0.021              ?          0.010          0.010               ?           8.256           1.052             1.052           1.052       1700.000          0.336          0.437          0.153          0.630          5.530       1700.000          1.000          1.000                     1.000                       1.000          0.249          0.252          0.255          0.254          0.252          0.248          0.226          0.224            7.4            7.1           10.7            9.7            6.0            0.6            0.3            0.8                          ?                           ?                      0.000                  0.020                 0.010                 0.010                  0.010                 0.063                 0.010              ?                              ?                   0.05                0.02                 2.91                    0.53                   0.37                    0.00                0.20                19.94                 1.88                    3.35                187.88                     0.00                8.55              0.49             0.053               19.196                    20.000                        6.000                 0.000               19.196                 12.000           14.000                  19.196                 6.000                         20.000                       19.196               ?                    ?                                ?                  ?              ?              ?              ?              ?         25.900          8.400            25.289             8.811               10.550                       19.196          0.249          0.252          0.255          0.254          0.252          0.248          0.226          0.224        22109.955           2.76           2.41                 12.000      10560.000                  7.849            347.82                          ?          0.029                               ?            0.0          0.000                               ?             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000              0.000           3834.381           9170.933          12561.268          12973.130          11999.344           1941.893              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               86.423               11.267               39.040               63.250              133.515              130.616              141.212              400.169              524.894             19257.055             68377.578             74454.141             63007.599             68672.249             64518.422             52137.097             41539.638             33043.738             22379.119              4366.769                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                0.00                       7.32        22109.955              8.047
    21/Apr/2001       1559.059                     5.417          8.504           42.0            1.6            0.0            0.0          106.9            1.8        17993.9            0.0            0.0       -194.822              26.459         -0.231        110.697          0.000          0.000        -26.462           0.000           -57.897              0.48          0.797          0.379        406.953        526.500          0.000          0.000          0.000          0.000       -738.815       -261.990       -233.320          0.000         -2.567        178.400           0.000           0.000         -119.115            349.15           2.41         591.48         241.73          26.67           3.17           0.00           2.41         312.32           0.00          19.55           0.02          19.57           4.94          14.64          14.64           1.68           0.07           0.02           0.00           3.11           0.00          0.063          0.061          0.023              ?          0.010          0.010               ?           8.174           0.053             0.053           0.053       1700.000          0.318          0.423          0.154          0.589          5.570       1700.000          1.000          1.000                     0.432                       1.000          0.248          0.250          0.253          0.253          0.252          0.249          0.227          0.225            7.2            7.0           10.5            9.6            6.0            0.6            0.3            0.8                          ?                           ?                      0.000                  0.020                 0.010                 0.010                  0.010                 0.063                 0.010              ?                              ?                   0.05                0.02                 2.91                    0.26                   0.35                    0.00                0.19                18.67                 1.88                    3.35                187.88                     0.00                8.00              0.48             0.070               19.196                    20.000                        6.000                 0.000               19.196                 12.000           14.000                  19.196                 6.000                         20.000                       19.196               ?                    ?                                ?                  ?              ?              ?              ?              ?         12.300          7.200            13.962             8.867                5.417                       19.196          0.248          0.250          0.253          0.253          0.252          0.249          0.227          0.225        22093.571           2.76           2.41                 12.000      10560.000                153.735            347.34                          ?          0.030                               ?            0.0          0.000                               ?             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000              0.000           2835.642           8363.936          11918.273          12461.681          11652.978           1874.284              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               86.423               11.267               39.040               63.250              133.515              130.616              141.212              400.169              524.894             19257.055             68377.578             74454.141             63007.599             68672.249             64518.422             52137.097             41539.638             33043.738             22379.119              4366.769                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                0.00                       1.27        22093.571              1.336
    22/Apr/2001       1564.114                     5.056          8.509           47.3            1.6            0.0            0.0          106.8            1.8        17993.8            0.0            0.0       -195.468              26.593         -0.231        115.945          0.000          0.000        -26.597           0.000           -53.161              0.80          1.982          0.910        405.780        526.500          0.000          0.000          0.000          0.000       -739.612       -262.044       -233.699          0.000         -2.567        178.400           0.000           0.000         -119.547            351.30           2.41         595.44         243.42          24.98           3.44           0.00           2.41         316.02           0.00          19.56           0.02          19.58           4.85          14.74          14.74           1.57           0.07           0.02           0.00           3.12           0.00          0.063          0.061          0.021              ?          0.010          0.010               ?           8.109           0.263             0.263           0.263       1700.000          0.301          0.409          0.155          0.551          5.608       1700.000          1.000          1.000                     0.607                       1.000          0.243          0.247          0.251          0.252          0.252          0.249          0.227          0.225           12.5            7.0           10.5            9.6            6.0            0.6            0.4            0.8                          ?                           ?                      0.000                  0.020                 0.010                 0.010                  0.010                 0.063                 0.010              ?                              ?                   0.05                0.02                 2.91                    0.53                   0.32                    0.00                0.17                17.49                 1.88                    3.35                187.88                     0.00                7.49              0.80             0.016               19.196                    20.000                        6.000                 0.000               19.196                 12.000           14.000                  19.196                 6.000                         20.000                       19.196               ?                    ?                                ?                  ?              ?              ?              ?              ?         15.400          2.800            17.234             4.220                5.056                       19.196          0.243          0.247          0.251          0.252          0.252          0.249          0.227          0.225        22076.135           2.76           2.41                 12.000      10560.000                 30.880            349.61                          ?          0.030                               ?            5.2          0.000                               ?             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000              0.000           1903.486           7610.740          11318.144          11984.328          11329.702           1811.182              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               86.423               11.267               39.040               63.250              133.515              130.616              141.212              400.169              524.894             19257.055             68377.578             74454.141             63007.599             68672.249             64518.422             52137.097             41539.638             33043.738             22379.119              4366.769                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                0.00                       4.17        22076.135              4.405
    23/Apr/2001       1568.809                     4.694          8.514           47.0            1.6            0.0            0.0          106.8            1.8        17993.8            0.0            0.0       -195.581              26.702         -0.231        115.945          0.000          0.000        -26.706           0.000           -53.165              0.79          1.061          0.529        405.132        526.500          0.000          0.000          0.000          0.000       -741.595       -262.306       -234.609          0.000         -2.567        178.400           0.000           0.000         -120.720            351.52           2.41         597.34         244.99          23.41           3.17           0.00           2.41         318.19           0.00          19.59           0.02          19.62           4.78          14.83          14.83           1.47           0.07           0.02           0.00           3.16           0.00          0.063          0.061          0.023              ?          0.010          0.010               ?           8.058           0.119             0.119           0.119       1700.000          0.285          0.396          0.156          0.516          5.643       1700.000          1.000          1.000                     0.511                       1.000          0.242          0.245          0.249          0.252          0.252          0.249          0.228          0.225           12.4            6.9           10.4            9.5            6.0            0.7            0.4            0.8                          ?                           ?                      0.000                  0.020                 0.010                 0.010                  0.010                 0.063                 0.010              ?                              ?                   0.05                0.02                 2.91                    0.26                   0.30                    0.00                0.16                16.39                 1.88                    3.35                187.88                     0.00                7.02              0.79             0.037               19.196                    20.000                        6.000                 0.000               19.196                 12.000           14.000                  19.196                 6.000                         20.000                       19.196               ?                    ?                                ?                  ?              ?              ?              ?              ?         14.700          2.200            15.521             4.122                4.694                       19.196          0.242          0.245          0.249          0.252          0.252          0.249          0.228          0.225        22057.690           2.76           2.41                 12.000      10560.000                 67.445            349.95                          ?          0.030                               ?            0.0          0.000                               ?             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000              0.000           1037.913           6911.343          10760.882          11541.072          11029.518           1752.587              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               86.423               11.267               39.040               63.250              133.515              130.616              141.212              400.169              524.894             19257.055             68377.578             74454.141             63007.599             68672.249             64518.422             52137.097             41539.638             33043.738             22379.119              4366.769                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                0.00                       1.81        22057.690              1.908
    24/Apr/2001       1574.281                     5.472          8.520           47.0            1.6            0.0            0.0          106.8            1.8        17993.7            0.0            0.0       -195.906              26.798         -0.231        115.945          0.000          0.000        -26.802           0.000           -53.394              0.77          1.227          0.626        404.386        526.500          0.000          0.000          0.000          0.000       -742.656       -262.426       -235.138          0.000         -2.567        178.400           0.000           0.000         -121.368            352.10           2.41         599.50         246.82          21.58           3.04           0.00           2.41         320.47           0.00          19.61           0.02          19.63           4.69          14.94          14.94           1.36           0.07           0.02           0.00           3.18           0.00          0.063          0.061          0.024              ?          0.010          0.010               ?           8.011           0.120             0.120           0.120       1700.000          0.266          0.381          0.157          0.475          5.684       1700.000          1.000          1.000                     0.539                       1.000          0.240          0.243          0.248          0.251          0.252          0.249          0.229          0.225           12.4            6.9           10.3            9.5            6.0            0.7            0.4            0.8                          ?                           ?                      0.000                  0.020                 0.010                 0.010                  0.010                 0.063                 0.010              ?                              ?                   0.05                0.02                 2.91                    0.13                   0.28                    0.00                0.15                15.11                 1.88                    3.35                187.88                     0.00                6.47              0.77             0.022               19.196                    20.000                        6.000                 0.000               19.196                 12.000           14.000                  19.196                 6.000                         20.000                       19.196               ?                    ?                                ?                  ?              ?              ?              ?              ?         13.700          6.000            15.406             5.361                5.472                       19.196          0.240          0.243          0.248          0.251          0.252          0.249          0.229          0.225        22032.802           2.76           2.41                 12.000      10560.000                 66.863            350.27                          ?          0.030                               ?            0.0          0.000                               ?             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000              0.000             28.931           6096.070          10111.292          11024.377          10679.599           1684.284              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               86.423               11.267               39.040               63.250              133.515              130.616              141.212              400.169              524.894             19257.055             68377.578             74454.141             63007.599             68672.249             64518.422             52137.097             41539.638             33043.738             22379.119              4366.769                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                0.00                       2.01        22032.802              2.153
