ApsimVersion = 7.8
Title = Emerald_Exp01_Trt16 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp01_Trt16           1985             48        450.664            128        456.679         79.966         73.325         52.668          2.657          167.3        192.029         51.578        127.622        227.416        158.046          0.697          0.748          0.103             167.3          156.2          0.697          105.5            0.6            0.0            0.3              ?            0.1         6849.1           55.7            0.2             0.2            -0.0              -0.1              0.2             0.1           55.7          445.6          288.4          6.994          6.994       1183.827         6008.1         5183.6         3973.0         1857.2         1403.7          758.4
 Emerald_Exp01_Trt16           1985             49        450.664            129        466.050         83.136         75.084         52.668          2.683          167.3        187.743         51.831        129.749        224.237        158.046          0.684          0.734          0.088             167.3          156.7          0.684          105.2            0.5            0.0            0.3              ?            0.1         6849.0           55.9            0.2             0.2            -0.0              -0.2              0.2             0.1           55.9          446.9          290.1          7.286          7.286       1206.322         6115.0         5275.2         4068.7         1879.5         1403.7          768.1
 Emerald_Exp01_Trt16           1985             50        490.153            130        475.310         85.534         74.534         57.103          2.641          167.3        181.558         50.365        132.041        249.996        158.046          0.667          0.717          0.072             167.3          157.1          0.667          105.0            0.5            0.0            0.3              ?            0.1         6848.9           56.0            0.2             0.2            -0.0              -0.1              0.2             0.1           56.0          447.9          291.4          6.184          6.184       1221.341         6214.6         5369.9         4156.5         1842.3         1403.7          768.1
 Emerald_Exp01_Trt16           1985             51        531.761            131        484.367         87.684         73.562         61.772          2.613          167.3        175.481         48.358        134.410        203.857        158.046          0.649          0.696          0.055             167.3          157.5          0.649          104.8            0.5            0.0            0.3              ?            0.1         6848.8           56.1            0.2             0.2            -0.0              -0.1              0.2             0.1           56.1          448.7          292.5          6.078          6.078       1239.141         6323.0         5471.2         4232.6         1835.8         1403.7          769.1
 Emerald_Exp01_Trt16           1985             52        531.761            132        484.367         85.582         73.562         61.772          2.646          167.3        173.034         49.324        136.946         87.217        158.046          0.642          0.671          0.037             167.3          157.9          0.642          104.5            0.5            0.0            0.2              ?            0.1         6848.7           56.2            0.2             0.1            -0.0              -0.1              0.2             0.1           56.2          449.5          293.7          2.447          2.447       1250.994         6421.1         5563.4         4264.7         1824.2         1403.7          769.1
 Emerald_Exp01_Trt16           1985             53        548.751            133        491.850         89.930         71.651         63.683          2.201          167.3        166.660         49.961        139.255        171.626        158.046          0.623          0.644          0.021             167.3          158.3          0.623          104.3            0.5            0.0            0.2              ?            0.1         6848.5           56.2            0.2             0.1            -0.0              -0.1              0.2             0.1           56.2          450.0          294.5          6.374          6.374       1231.081         6533.7         5669.3         4264.7         1512.4         1403.7          769.1
 Emerald_Exp01_Trt16           1985             54        557.647            134        497.229         91.312         69.522         64.689          2.206          167.3        162.004         50.350        141.906        141.438        158.046          0.610          0.607          0.002             167.3          158.7          0.610          104.1            0.4            0.0            0.2              ?            0.1         6848.4           56.3            0.2             0.1            -0.0              -0.1              0.2             0.1           56.3          450.3          295.2          4.896          4.896       1244.274         6613.5         5741.1         4313.8         1515.4         1403.7          776.7
 Emerald_Exp01_Trt16           1985             55        571.805            135        497.229         84.984         69.394         66.291          2.229          167.3        158.819         48.899        143.703         94.944        158.046          0.601          0.577          0.000             167.3          159.0          0.601          103.9            0.4            0.0            0.2              ?            0.1         6848.3           56.3            0.2             0.1            -0.0              -0.0              0.1             0.1           56.3          450.7          295.8          3.362          3.362       1259.996         6710.3         5828.4         4361.0         1528.7         1403.7          784.7
 Emerald_Exp01_Trt16           1985             56        571.805            136        497.229         79.608         70.022         66.291          2.063          167.3        160.537         47.985        145.888        148.070        158.046          0.606          0.534          0.000             167.3          159.0          0.606          103.3            0.5            0.0            0.3              ?            0.1         6848.3           57.4            0.2            -0.5            -0.0              -0.0              0.2             0.1           57.4          459.0          304.5          3.649          3.649       1255.236         6792.3         5899.3         4361.0         1399.0         1403.7          794.0
 Emerald_Exp01_Trt16           1985             57        578.611            137        497.229         76.078         67.773         67.041          2.063          167.3        155.463         48.835        147.663        168.925        158.046          0.591          0.492          0.000             167.3          159.0          0.591          103.4            0.5            0.0            0.3              ?            0.1         6848.2           57.6            0.2             0.0            -0.0              -0.1              0.2             0.1           57.6          460.9          306.7          5.614          5.614       1264.904         6889.0         5984.2         4361.0         1399.0         1403.7          803.6
 Emerald_Exp01_Trt16           1985             58        608.088            138        497.229         73.943         66.654         70.295          2.063          167.3        148.323         49.040        149.788        199.955        158.046          0.570          0.430          0.000             167.3          159.0          0.570          103.5            0.5            0.0            0.2              ?            0.1         6848.1           57.7            0.2             0.1            -0.0              -0.1              0.2             0.1           57.7          461.4          307.6          7.917          7.917       1274.029         6980.3         6074.5         4361.0         1399.0         1403.7          803.6
 Emerald_Exp01_Trt16           1985             59        638.507            139        497.229         63.228         70.751         73.674          2.063          167.3        142.087         48.917        152.047        232.967        158.046          0.552          0.346          0.000             167.3          159.0          0.552          103.6            0.4            0.0            0.2              ?            0.1         6848.0           57.7            0.2             0.1            -0.0              -0.1              0.1             0.1           57.7          461.8          308.3          7.469          7.469       1281.072         7050.7         6141.6         4361.0         1399.0         1403.7          803.6
 Emerald_Exp01_Trt16           1985             60        669.235            140        497.229         57.698         70.268         77.079          2.063          167.3        170.328         48.839        153.728        155.603        158.046          0.693          0.266          0.000             167.3          159.0          0.693          103.8            0.5            0.0            0.3              ?            0.1         6847.9           57.6            0.2             0.3            -0.0              -0.0              0.3             0.1           57.6          460.8          307.6          5.720          5.720       1291.114         7151.1         6237.5         4361.0         1399.0         1403.7          803.6
 Emerald_Exp01_Trt16           1985             61        669.235            141        497.229         54.715         71.585         77.079          2.063          167.3        164.270         48.358        156.127        185.474        158.046          0.664          0.108          0.000             167.3          159.0          0.664          104.0            0.6            0.0            0.4              ?            0.1         6847.7           57.7            0.2             0.2            -0.0              -0.1              0.3             0.1           57.7          461.2          308.4          6.716          6.716       1301.324         7253.2         6324.3         4361.0         1399.0         1403.7          814.0
 Emerald_Exp01_Trt16           1985             62        669.235            142        497.229         50.426         74.942         77.079          2.063          167.3        157.257         49.958        158.301        205.975        158.046          0.632          0.000          0.000             167.3          159.0          0.632          104.1            0.6            0.0            0.4              ?            0.1         6847.6           57.8            0.2             0.1            -0.0              -0.2              0.3             0.1           57.8          462.2          309.6          7.773          7.773       1309.979         7339.8         6404.8         4361.0         1399.0         1403.7          820.0
 Emerald_Exp01_Trt16           1985             63        699.342            143        497.229         45.920         76.141         80.386          2.037          167.3        151.174         47.967        160.315        185.291        158.046          0.603          0.000          0.000             167.3          159.0          0.603          104.2            0.6            0.0            0.4              ?            0.1         6847.5           57.9            0.2             0.1            -0.0              -0.2              0.3             0.1           57.9          463.2          310.9          6.740          6.740       1315.249         7432.5         6497.5         4361.0         1359.0         1403.7          820.0
 Emerald_Exp01_Trt16           1985             64        730.608            144        497.229         37.157         80.634         83.810          2.012          167.3        144.747         45.959        162.636        191.046        158.046          0.575          0.000          0.000             167.3          159.0          0.575          104.4            0.6            0.0            0.4              ?            0.1         6847.4           58.0            0.2             0.1            -0.0              -0.2              0.3             0.1           58.0          464.3          312.4          7.482          7.482       1322.746         7543.9         6599.0         4361.0         1322.5         1403.7          825.3
 Emerald_Exp01_Trt16           1985             65        730.608            145        497.229         34.948         80.092         83.810          1.973          167.3        138.952         46.441        165.176        187.056        158.046          0.548          0.000          0.000             167.3          159.0          0.548          104.5            0.6            0.0            0.4              ?            0.1         6847.2           58.2            0.2             0.1            -0.0              -0.2              0.3             0.1           58.2          465.3          313.7          6.537          6.537       1316.857         7543.9         6580.7         4361.0         1263.6         1403.7          843.6
 Emerald_Exp01_Trt16           1985             66        730.608            146        497.229         34.948         78.774         83.810          1.847          167.3        161.159         47.095        164.718        208.591        158.046          0.766          0.000          0.000             167.3          159.0          0.766          104.7            0.5            0.0            0.3              ?            0.1         6847.1           58.3            0.2             0.1            -0.0              -0.2              0.3             0.1           58.3          466.6          315.3          5.485          5.485       1309.576         7543.9         6573.7         4361.0         1190.8         1403.7          850.6
 Emerald_Exp01_Trt16           1985             67        730.608            147        497.229         30.705         81.798         83.810          1.847          167.3        168.469         49.146        164.543        243.611        158.046          0.849          0.000          0.000             167.3          159.0          0.849          104.8            0.5            0.0            0.3              ?            0.1         6847.0           58.4            0.2             0.1            -0.0              -0.2              0.3             0.1           58.4          467.3          316.3          5.864          5.864       1309.576         7543.9         6569.0         4361.0         1190.8         1403.7          855.3
 Emerald_Exp01_Trt16           1985             68        782.331            148        497.229         24.221         80.507         89.895          1.811          167.3        166.521         46.931        164.425        177.560        158.046          0.842          0.000          0.000             167.3          159.0          0.842          105.0            0.6            0.0            0.3              ?            0.1         6846.9           58.5            0.2             0.2            -0.0              -0.1              0.3             0.1           58.5          467.8          317.2          4.740          4.740       1304.096         7543.9         6564.5         4361.0         1136.0         1403.7          859.8
 Emerald_Exp01_Trt16           1985             69        806.349            149        497.229         18.458         81.543         92.787          1.769          167.3        162.445         44.733        164.313        190.835        158.046          0.818          0.000          0.000             167.3          159.0          0.818          105.1            0.6            0.0            0.4              ?            0.1         6846.8           58.6            0.2             0.2            -0.0              -0.2              0.3             0.1           58.6          468.5          318.1          4.961          4.961       1298.010         7543.9         6561.9         4361.0         1075.2         1403.7          862.4
 Emerald_Exp01_Trt16           1985             70        828.138            150        497.229         18.458         75.407         95.485          1.769          167.3        160.369         44.824        164.247        193.855        158.046          0.809          0.000          0.000             167.3          159.0          0.809          105.3            0.5            0.0            0.3              ?            0.1         6846.7           58.7            0.2             0.1            -0.0              -0.2              0.3             0.1           58.7          469.7          319.5          4.303          4.303       1298.010         7543.9         6561.9         4361.0         1075.2         1403.7          862.4
 Emerald_Exp01_Trt16           1985             71        828.138            151        497.229         12.542         80.442         95.485          1.673          167.3        157.431         46.823        164.247        144.793        158.046          0.791          0.000          0.000             167.3          159.0          0.791          105.4            0.5            0.0            0.3              ?            0.1         6846.6           58.8            0.2             0.1            -0.0              -0.2              0.3             0.1           58.8          470.6          320.7          3.640          3.640       1292.423         7543.9         6561.9         4361.0         1019.3         1403.7          862.4
 Emerald_Exp01_Trt16           1985             72        828.138            152        497.229          7.015         85.969         95.485          1.637          167.3        159.900         47.535        164.247        160.484        158.046          0.821          0.000          0.000             167.3          159.0          0.821          105.5            0.5            0.0            0.3              ?            0.1         6846.5           59.0            0.2             0.1            -0.0              -0.2              0.2             0.1           59.0          471.6          322.0          4.155          4.155       1287.094         7543.9         6561.9         4361.0          966.0         1403.7          862.4
 Emerald_Exp01_Trt16           1985             73        838.883            153        497.229          7.015         83.030         96.890          1.624          167.3        158.038         47.915        164.247        122.717        158.046          0.811          0.000          0.000             167.3          159.0          0.811          105.6            0.5            0.0            0.3              ?            0.1         6846.4           59.0            0.2             0.1            -0.0              -0.1              0.2             0.1           59.0          472.1          322.7          3.476          3.476       1285.073         7543.9         6561.9         4361.0          945.8         1403.7          862.4
 Emerald_Exp01_Trt16           1985             74        854.729            154        497.229          2.771         82.478         99.019          1.559          167.3        153.830         48.293        164.247        192.094        158.046          0.786          0.000          0.000             167.3          159.0          0.786          105.7            0.5            0.0            0.3              ?            0.1         6846.3           59.1            0.2             0.1            -0.0              -0.1              0.2             0.1           59.1          472.8          323.6          5.529          5.529       1276.817         7543.9         6561.9         4361.0          863.2         1403.7          862.4
 Emerald_Exp01_Trt16           1985             75        871.997            155        497.229          2.771         77.861        101.402          1.559          167.3        149.440         50.625        164.247        228.968        158.046          0.760          0.000          0.000             167.3          159.0          0.760          105.9            0.5            0.0            0.3              ?            0.1         6846.2           59.2            0.2             0.1            -0.0              -0.2              0.3             0.1           59.2          473.5          324.5          5.899          5.899       1276.817         7543.9         6561.9         4361.0          863.2         1403.7          862.4
 Emerald_Exp01_Trt16           1985             76        871.997            156        497.229          0.000         80.632        101.402          1.559          167.3        145.238         50.267        164.247        223.995        158.046          0.735          0.000          0.000             167.3          159.0          0.735          106.0            0.5            0.0            0.3              ?            0.1         6846.1           59.3            0.2             0.1            -0.0              -0.2              0.3             0.1           59.3          474.1          325.4          5.656          5.656       1276.817         7543.9         6561.9         4361.0          863.2         1403.7          862.4
 Emerald_Exp01_Trt16           1985             77        885.835            157        497.229          0.000         75.954        103.366          1.559          167.3        140.999         49.072        164.247        215.515        158.046          0.711          0.000          0.000             167.3          159.0          0.711          106.1            0.5            0.0            0.3              ?            0.1         6846.1           59.4            0.2             0.1            -0.0              -0.2              0.3             0.1           59.4          474.9          326.5          5.703          5.703       1276.817         7543.9         6561.9         4361.0          863.2         1403.7          862.4
 Emerald_Exp01_Trt16           1985             78        903.405            158        497.229          0.000         70.978        105.928          1.559          167.3        137.240         47.908        164.247        172.394        158.046          0.689          0.000          0.000             167.3          159.0          0.689          106.2            0.5            0.0            0.3              ?            0.1         6846.0           59.5            0.2             0.1            -0.0              -0.2              0.3             0.1           59.5          475.8          327.6          5.056          5.056       1276.817         7543.9         6561.9         4361.0          863.2         1403.7          862.4
 Emerald_Exp01_Trt16           1985             79        919.090            159        497.229          0.000         68.622        108.284          1.438          167.3        134.024         49.088        164.247        160.767        158.046          0.671          0.000          0.000             167.3          159.0          0.671          106.3            0.5            0.0            0.3              ?            0.1         6845.9           59.6            0.2             0.1            -0.0              -0.2              0.3             0.1           59.6          476.8          328.8          4.750          4.750       1270.606         7543.9         6561.9         4361.0          801.1         1403.7          862.4
 Emerald_Exp01_Trt16           1985             80        931.049            160        497.229          0.000         64.875        110.328          1.438          167.3        131.148         49.623        164.247        131.839        158.046          0.655          0.000          0.000             167.3          159.0          0.655          106.4            0.5            0.0            0.3              ?            0.1         6845.8           59.7            0.2             0.1            -0.0              -0.2              0.3             0.1           59.7          477.8          330.0          4.020          4.020       1270.606         7543.9         6561.9         4361.0          801.1         1403.7          862.4
 Emerald_Exp01_Trt16           1985             81        942.631            161        497.229          0.000         62.686        112.518          1.417          167.3        127.579         48.560        164.247        172.851        158.046          0.634          0.000          0.000             167.3          159.0          0.634          106.5            0.5            0.0            0.3              ?            0.1         6845.7           59.8            0.2             0.1            -0.0              -0.2              0.3             0.1           59.8          478.8          331.3          4.994          4.994       1267.474         7543.9         6561.9         4361.0          769.8         1403.7          862.4
 Emerald_Exp01_Trt16           1985             82        955.284            162        497.229          0.000         59.148        115.004          1.417          167.3        124.359         48.193        164.247        148.987        158.046          0.616          0.000          0.000             167.3          159.0          0.616          106.6            0.5            0.0            0.3              ?            0.1         6845.6           60.0            0.2             0.1            -0.0              -0.2              0.3             0.1           60.0          479.8          332.5          4.537          4.537       1267.474         7543.9         6561.9         4361.0          769.8         1403.7          862.4
 Emerald_Exp01_Trt16           1985             83        964.778            163        497.229          0.000         57.204        116.947          1.392          167.3        120.999         48.029        164.247        165.113        158.046          0.597          0.000          0.000             167.3          159.0          0.597          106.6            0.5            0.0            0.3              ?            0.1         6845.5           60.1            0.2             0.1            -0.0              -0.2              0.3             0.1           60.1          480.8          333.8          4.735          4.735       1263.688         7543.9         6561.9         4361.0          731.9         1403.7          862.4
 Emerald_Exp01_Trt16           1985             84        968.575            164        497.229          0.000         56.392        117.760          1.392          167.3        117.801         47.663        164.247        145.552        158.046          0.580          0.000          0.000             167.3          159.0          0.580          106.7            0.5            0.0            0.3              ?            0.1         6845.4           60.2            0.2             0.1            -0.0              -0.2              0.2             0.1           60.2          481.9          335.1          4.544          4.544       1263.688         7543.9         6561.9         4361.0          731.9         1403.7          862.4
 Emerald_Exp01_Trt16           1985             85        983.569            165        497.229          0.000         52.940        121.211          1.299          167.3        114.439         46.432        164.247        151.409        158.046          0.561          0.000          0.000             167.3          159.0          0.561          106.8            0.5            0.0            0.3              ?            0.1         6845.3           60.4            0.1             0.1            -0.0              -0.2              0.2             0.1           60.4          482.9          336.3          4.781          4.781       1258.234         7543.9         6561.9         4361.0          677.4         1403.7          862.4
 Emerald_Exp01_Trt16           1985             86        983.569            166        497.229          0.000         52.940        121.211          1.299          167.3        110.891         44.575        164.247        177.584        158.046          0.542          0.000          0.000             167.3          159.0          0.542          106.9            0.4            0.0            0.3              ?            0.1         6845.2           60.5            0.1             0.1            -0.0              -0.1              0.2             0.1           60.5          483.8          337.4          5.220          5.220       1258.234         7543.9         6561.9         4361.0          677.4         1403.7          862.4
 Emerald_Exp01_Trt16           1985             87        984.371            167        497.229          0.000         52.733        121.419          0.000          167.3        107.896         44.566        164.247          0.000        158.046          0.526          0.000          0.000             167.3          159.0          0.526          107.0            0.4            0.0            0.2              ?            0.1         6845.2           60.6            0.1             0.1            -0.0              -0.1              0.2             0.1           60.6          484.6          338.5          4.410          4.410       1194.994         7543.9         6561.9         4361.0           45.0         1403.7          862.4
