ApsimVersion = 7.9
Title = Emerald_Exp01_Trt18 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp01_Trt18           1985             48        339.158            128        520.879        119.408         60.078         48.500          2.737           81.2        191.915         43.290         61.723        218.348         76.684          0.697          0.486          0.106              81.2           78.6          0.697           36.0            0.5            0.0            0.3              ?            0.1         6849.2           56.5            0.2             0.2            -0.0              -0.1              0.2             0.1           56.5          452.0          294.8          6.975          6.975        899.794         3722.3         2850.7         3576.0         1699.7         1049.6          850.5
 Emerald_Exp01_Trt18           1985             49        355.911            129        532.284        122.144         60.703         51.368          2.757           81.2        187.649         42.840         61.991        217.961         76.684          0.684          0.479          0.102              81.2           78.7          0.684           36.0            0.5            0.0            0.3              ?            0.1         6849.1           56.7            0.2             0.2            -0.0              -0.1              0.3             0.1           56.7          453.5          296.7          7.266          7.266        909.209         3740.4         2864.7         3637.3         1714.3         1049.6          853.2
 Emerald_Exp01_Trt18           1985             50        369.328            130        543.078        123.776         64.009         53.739          2.700           81.2        181.482         42.987         62.297        243.840         76.684          0.666          0.471          0.097              81.2           78.8          0.666           36.1            0.5            0.0            0.3              ?            0.1         6849.0           56.8            0.2             0.2            -0.0              -0.1              0.2             0.1           56.8          454.8          298.2          6.167          6.167        911.657         3756.0         2879.6         3693.5         1667.1         1049.6          853.2
 Emerald_Exp01_Trt18           1985             51        369.328            131        553.075        124.199         69.283         53.739          2.668           81.2        175.420         45.160         62.621        196.911         76.684          0.649          0.462          0.093              81.2           78.9          0.649           36.2            0.5            0.0            0.3              ?            0.1         6848.9           57.0            0.2             0.2            -0.0              -0.1              0.2             0.1           57.0          455.7          299.5          6.062          6.062        918.381         3772.8         2894.8         3739.9         1671.1         1049.6          854.2
 Emerald_Exp01_Trt18           1985             52        379.102            132        553.075        121.200         67.098         55.508          2.716           81.2        172.978         46.345         62.951         80.177         76.684          0.642          0.452          0.088              81.2           79.0          0.642           36.3            0.5            0.0            0.3              ?            0.1         6848.7           57.1            0.2             0.1            -0.0              -0.1              0.2             0.1           57.1          456.7          300.9          2.442          2.442        921.957         3788.5         2909.4         3759.7         1671.4         1049.6          854.7
 Emerald_Exp01_Trt18           1985             53        379.102            133        560.660        124.965         67.083         55.508          2.243           81.2        166.616         49.458         63.269        164.440         76.684          0.623          0.442          0.083              81.2           79.1          0.623           36.4            0.5            0.0            0.2              ?            0.1         6848.6           57.2            0.2             0.1            -0.0              -0.1              0.2             0.1           57.2          457.4          301.9          6.362          6.362        891.934         3805.0         2925.5         3759.7         1354.7         1049.6          854.7
 Emerald_Exp01_Trt18           1985             54        382.362            134        564.640        124.479         64.083         56.141          2.247           81.2        161.946         51.336         63.618        130.389         76.684          0.610          0.431          0.078              81.2           79.2          0.610           36.4            0.5            0.0            0.2              ?            0.1         6848.5           57.2            0.2             0.1            -0.0              -0.1              0.2             0.1           57.2          457.9          302.7          4.884          4.884        895.743         3816.7         2933.9         3784.5         1356.2         1049.6          857.7
 Emerald_Exp01_Trt18           1985             55        383.886            135        564.640        115.202         67.115         56.448          2.258           81.2        158.748         50.998         63.802         87.416         76.684          0.601          0.425          0.076              81.2           79.2          0.601           36.5            0.4            0.0            0.2              ?            0.1         6848.4           57.3            0.2             0.1            -0.0              -0.1              0.1             0.1           57.3          458.5          303.7          3.357          3.357        898.901         3829.9         2944.9         3798.8         1360.3         1049.6          859.8
 Emerald_Exp01_Trt18           1985             56        386.011            136        568.940        111.116         69.437         56.895          2.097           81.2        160.464         49.718         64.041        141.681         76.684          0.605          0.417          0.072              81.2           79.3          0.605           36.2            0.5            0.0            0.3              ?            0.1         6848.4           57.8            0.2            -0.1            -0.0              -0.0              0.2             0.1           57.8          462.2          307.6          3.644          3.644        887.431         3841.0         2953.9         3798.8         1234.5         1049.6          861.9
 Emerald_Exp01_Trt18           1985             57        386.965            137        575.329        111.820         69.529         57.101          2.103           81.2        155.380         52.313         64.236        161.694         76.684          0.591          0.410          0.069              81.2           79.4          0.591           36.3            0.5            0.0            0.3              ?            0.1         6848.2           57.9            0.2             0.1            -0.0              -0.1              0.2             0.1           57.9          462.9          308.7          5.608          5.608        891.574         3854.0         2965.3         3823.2         1238.5         1049.6          863.5
 Emerald_Exp01_Trt18           1985             58        390.788            138        583.979        116.265         72.871         57.963          2.106           81.2        148.211         54.870         64.483        190.672         76.684          0.570          0.402          0.066              81.2           79.5          0.570           36.3            0.5            0.0            0.2              ?            0.1         6848.1           57.9            0.2             0.1            -0.0              -0.1              0.2             0.1           57.9          463.5          309.6          7.908          7.908        896.109         3866.2         2977.4         3854.9         1239.9         1049.6          863.5
 Emerald_Exp01_Trt18           1985             59        394.523            139        594.469        111.907         83.497         58.843          2.109           81.2        141.942         57.366         64.748        217.379         76.684          0.552          0.392          0.062              81.2           79.5          0.552           36.4            0.4            0.0            0.2              ?            0.1         6848.0           58.0            0.2             0.1            -0.0              -0.1              0.2             0.1           58.0          463.8          310.3          7.459          7.459        899.884         3875.4         2986.5         3882.4         1241.0         1049.6          863.5
 Emerald_Exp01_Trt18           1985             60        398.514            140        597.365        107.733         86.856         59.823          2.131           81.2        170.153         60.046         64.945        144.475         76.684          0.697          0.385          0.059              81.2           79.6          0.697           36.5            0.5            0.0            0.3              ?            0.1         6847.9           57.9            0.2             0.3            -0.0              -0.0              0.3             0.1           57.9          463.0          309.7          5.712          5.712        904.928         3888.8         2999.1         3911.9         1248.6         1049.6          864.2
 Emerald_Exp01_Trt18           1985             61        398.514            141        603.638        108.703         87.673         59.823          2.109           81.2        164.014         58.568         65.219        174.989         76.684          0.669          0.374          0.055              81.2           79.7          0.669           36.6            0.6            0.0            0.4              ?            0.1         6847.8           57.9            0.2             0.2            -0.0              -0.1              0.3             0.1           57.9          463.4          310.5          6.706          6.706        904.413         3901.8         3008.2         3929.1         1213.2         1049.6          867.9
 Emerald_Exp01_Trt18           1985             62        398.514            142        611.459        108.134         90.635         59.823          2.112           81.2        156.964         60.080         65.417        191.216         76.684          0.636          0.366          0.052              81.2           79.7          0.636           36.7            0.6            0.0            0.4              ?            0.1         6847.6           58.0            0.2             0.1            -0.0              -0.2              0.3             0.1           58.0          464.4          311.8          7.755          7.755        908.079         3912.6         3015.9         3953.6         1214.7         1049.6          871.0
 Emerald_Exp01_Trt18           1985             63        403.569            143        617.826        105.212         93.349         61.222          2.093           81.2        150.843         58.600         65.584        169.704         76.684          0.608          0.359          0.050              81.2           79.8          0.608           36.8            0.6            0.0            0.4              ?            0.1         6847.5           58.2            0.2             0.1            -0.0              -0.2              0.3             0.1           58.2          465.4          313.1          6.730          6.730        908.220         3923.4         3025.1         3977.7         1181.0         1049.6          872.7
 Emerald_Exp01_Trt18           1985             64        408.058            144        624.900         96.283        100.854         62.523          2.057           81.2        144.245         56.839         65.784        178.167         76.684          0.578          0.351          0.047              81.2           79.8          0.578           36.9            0.6            0.0            0.4              ?            0.1         6847.4           58.3            0.2             0.1            -0.0              -0.2              0.3             0.1           58.3          466.4          314.5          7.469          7.469        906.351         3935.6         3034.2         4002.5         1125.5         1049.6          875.5
 Emerald_Exp01_Trt18           1985             65        408.058            145        631.542         94.826         97.493         62.523          1.942           81.2        138.423         55.690         65.982        170.529         76.684          0.552          0.343          0.044              81.2           79.9          0.552           37.0            0.6            0.0            0.4              ?            0.1         6847.3           58.4            0.2             0.1            -0.0              -0.2              0.3             0.1           58.4          467.5          315.9          6.525          6.525        903.248         3947.2         3039.1         4027.3         1058.0         1049.6          882.1
 Emerald_Exp01_Trt18           1985             66        408.058            146        638.730        100.472         92.739         62.523          1.939           81.2        160.735         55.502         66.088        198.099         76.684          0.770          0.338          0.042              81.2           80.0          0.770           37.0            0.5            0.0            0.3              ?            0.1         6847.2           58.6            0.2             0.1            -0.0              -0.2              0.3             0.1           58.6          468.7          317.4          5.476          5.476        903.240         3956.6         3044.5         4058.2         1017.6         1049.6          886.1
 Emerald_Exp01_Trt18           1985             67        408.058            147        646.638         99.257         94.841         62.523          1.973           81.2        167.921         57.357         66.206        235.005         76.684          0.852          0.333          0.041              81.2           80.0          0.852           37.1            0.5            0.0            0.3              ?            0.1         6847.1           58.7            0.2             0.1            -0.0              -0.2              0.3             0.1           58.7          469.3          318.3          5.870          5.870        908.609         3964.8         3050.1         4096.1         1025.2         1049.6          888.7
 Emerald_Exp01_Trt18           1985             68        416.647            148        652.058         93.160         95.277         65.406          2.009           81.2        165.839         56.077         66.328        169.254         76.684          0.845          0.327          0.039              81.2           80.1          0.845           37.2            0.6            0.0            0.3              ?            0.1         6847.0           58.7            0.2             0.2            -0.0              -0.1              0.3             0.1           58.7          469.8          319.2          4.725          4.725        913.010         3973.2         3055.9         4125.8         1031.1         1049.6          891.3
 Emerald_Exp01_Trt18           1985             69        420.804            149        658.423         89.162         96.256         66.870          1.903           81.2        161.513         54.321         66.453        180.274         76.684          0.819          0.322          0.037              81.2           80.1          0.819           37.3            0.6            0.0            0.4              ?            0.1         6846.8           58.8            0.2             0.2            -0.0              -0.2              0.3             0.1           58.8          470.5          320.0          4.940          4.940        907.108         3981.2         3061.0         4151.7          938.2         1049.6          894.1
 Emerald_Exp01_Trt18           1985             70        420.804            150        664.103         91.622         88.709         66.870          1.913           81.2        159.311         54.980         66.564        183.850         76.684          0.810          0.317          0.036              81.2           80.1          0.810           37.4            0.5            0.0            0.3              ?            0.1         6846.7           59.0            0.2             0.1            -0.0              -0.2              0.3             0.1           59.0          471.6          321.5          4.274          4.274        908.161         3988.1         3063.5         4178.7          914.9         1049.6          898.3
 Emerald_Exp01_Trt18           1985             71        425.214            151        666.725         84.067         91.235         68.508          1.938           81.2        156.250         55.295         66.619        137.669         76.684          0.791          0.314          0.035              81.2           80.2          0.791           37.5            0.5            0.0            0.3              ?            0.1         6846.7           59.1            0.2             0.1            -0.0              -0.2              0.3             0.1           59.1          472.6          322.7          3.623          3.623        911.202         3994.9         3068.8         4198.7          918.4         1049.6          899.7
 Emerald_Exp01_Trt18           1985             72        425.214            152        671.032         79.162         95.943         68.508          1.922           81.2        158.426         55.139         66.735        155.061         76.684          0.820          0.308          0.033              81.2           80.2          0.820           37.6            0.5            0.0            0.3              ?            0.1         6846.6           59.2            0.2             0.1            -0.0              -0.2              0.2             0.1           59.2          473.6          323.9          4.135          4.135        909.435         4001.8         3074.9         4213.0          879.6         1049.6          900.4
 Emerald_Exp01_Trt18           1985             73        428.106            153        671.130         76.134         90.373         69.706          1.917           81.2        156.307         54.690         66.868        114.844         76.684          0.810          0.302          0.031              81.2           80.3          0.810           37.7            0.5            0.0            0.3              ?            0.1         6846.5           59.3            0.2             0.1            -0.0              -0.1              0.2             0.1           59.3          474.2          324.7          3.445          3.445        909.029         4008.6         3079.2         4229.0          852.7         1049.6          902.7
 Emerald_Exp01_Trt18           1985             74        432.084            154        678.395         76.636         87.798         71.440          1.843           81.2        151.676         53.749         66.961        189.230         76.684          0.783          0.297          0.030              81.2           80.3          0.783           37.7            0.5            0.0            0.3              ?            0.1         6846.4           59.4            0.2             0.1            -0.0              -0.1              0.2             0.1           59.4          474.9          325.7          5.476          5.476        900.992         4014.7         3083.2         4230.0          765.1         1049.6          904.8
 Emerald_Exp01_Trt18           1985             75        432.084            155        686.348         81.781         83.453         71.440          1.873           81.2        146.873         56.416         67.048        229.987         76.684          0.755          0.293          0.029              81.2           80.3          0.755           37.8            0.5            0.0            0.3              ?            0.1         6846.3           59.5            0.2             0.1            -0.0              -0.2              0.3             0.1           59.5          475.6          326.6          5.841          5.841        905.637         4020.2         3086.9         4265.9          770.3         1049.6          906.4
 Emerald_Exp01_Trt18           1985             76        436.341            156        694.311         85.318         82.766         73.381          1.906           81.2        142.219         54.548         67.128        225.641         76.684          0.729          0.289          0.027              81.2           80.4          0.729           37.9            0.5            0.0            0.3              ?            0.1         6846.2           59.5            0.2             0.1            -0.0              -0.2              0.3             0.1           59.5          476.3          327.6          5.604          5.604        910.089         4025.3         3091.7         4300.3          775.3         1049.6          906.6
 Emerald_Exp01_Trt18           1985             77        440.006            157        702.590         92.230         76.693         75.138          1.938           81.2        137.473         52.945         67.233        217.000         76.684          0.702          0.284          0.026              81.2           80.4          0.702           38.0            0.5            0.0            0.3              ?            0.1         6846.1           59.6            0.2             0.1            -0.0              -0.2              0.3             0.1           59.6          477.1          328.6          5.645          5.645        914.403         4030.0         3094.9         4333.9          780.2         1049.6          908.1
 Emerald_Exp01_Trt18           1985             78        445.000            158        709.244         94.565         73.431         77.646          1.965           81.2        133.219         52.052         67.301        169.934         76.684          0.678          0.280          0.025              81.2           80.4          0.678           38.1            0.5            0.0            0.3              ?            0.1         6846.0           59.8            0.2             0.1            -0.0              -0.2              0.3             0.1           59.8          478.1          329.8          4.999          4.999        918.079         4034.5         3098.3         4362.1          784.2         1049.6          909.1
 Emerald_Exp01_Trt18           1985             79        449.512            159        715.078         96.885         74.503         80.031          1.919           81.2        129.376         52.849         67.376        163.141         76.684          0.658          0.276          0.024              81.2           80.5          0.658           38.1            0.5            0.0            0.3              ?            0.1         6845.9           59.9            0.2             0.1            -0.0              -0.2              0.3             0.1           59.9          479.1          331.1          4.692          4.692        920.225         4038.7         3102.4         4385.8          777.7         1049.6          909.1
 Emerald_Exp01_Trt18           1985             80        449.937            160        717.347         96.050         72.455         80.267          1.935           81.2        126.021         54.770         67.465        130.686         76.684          0.639          0.272          0.022              81.2           80.5          0.639           38.2            0.5            0.0            0.3              ?            0.1         6845.8           60.0            0.2             0.1            -0.0              -0.2              0.3             0.1           60.0          480.2          332.4          3.967          3.967        922.723         4042.7         3105.7         4404.2          780.3         1049.6          909.6
 Emerald_Exp01_Trt18           1985             81        449.937            161        723.446         94.070         77.383         80.267          1.901           81.2        121.835         55.461         67.537        176.813         76.684          0.617          0.268          0.021              81.2           80.5          0.617           38.3            0.5            0.0            0.3              ?            0.1         6845.7           60.2            0.2             0.1            -0.0              -0.2              0.3             0.1           60.2          481.4          333.8          4.921          4.921        918.659         4046.3         3109.3         4417.5          722.8         1049.6          909.6
 Emerald_Exp01_Trt18           1985             82        449.937            162        727.089         88.402         82.731         80.267          1.914           81.2        118.080         57.452         67.616        149.696         76.684          0.597          0.264          0.020              81.2           80.5          0.597           38.4            0.5            0.0            0.3              ?            0.1         6845.7           60.3            0.2             0.1            -0.0              -0.2              0.3             0.1           60.3          482.6          335.2          4.467          4.467        921.156         4050.0         3112.8         4436.3          725.2         1049.6          909.8
 Emerald_Exp01_Trt18           1985             83        449.937            163        731.948         88.636         83.480         80.267          1.871           81.2        114.141         58.054         67.691        167.933         76.684          0.576          0.259          0.019              81.2           80.6          0.576           38.4            0.5            0.0            0.3              ?            0.1         6845.6           60.5            0.2             0.1            -0.0              -0.2              0.3             0.1           60.5          483.8          336.8          4.666          4.666        920.488         4053.6         3116.2         4451.4          699.9         1049.6          910.0
 Emerald_Exp01_Trt18           1985             84        449.937            164        734.938         88.665         81.807         80.267          1.881           81.2        110.421         58.447         67.766        145.352         76.684          0.556          0.255          0.018              81.2           80.6          0.556           38.5            0.5            0.0            0.3              ?            0.1         6845.5           60.6            0.1             0.1            -0.0              -0.2              0.2             0.1           60.6          485.0          338.2          4.475          4.475        922.602         4057.2         3119.2         4467.0          701.9         1049.6          910.5
 Emerald_Exp01_Trt18           1985             85        454.026            165        739.055         86.764         80.242         83.072          1.854           81.2        106.491         58.745         67.832        158.301         76.684          0.536          0.252          0.017              81.2           80.6          0.536           38.6            0.4            0.0            0.3              ?            0.1         6845.4           60.8            0.1             0.1            -0.0              -0.1              0.2             0.1           60.8          486.1          339.5          4.712          4.712        920.404         4060.4         3122.0         4479.6          664.0         1049.6          911.0
 Emerald_Exp01_Trt18           1985             86        454.026            166        745.260         87.463         84.177         83.072          1.861           81.2        102.242         58.230         67.891        188.893         76.684          0.514          0.248          0.016              81.2           80.6          0.514           38.6            0.4            0.0            0.3              ?            0.1         6845.3           60.9            0.1             0.1            -0.0              -0.1              0.2             0.1           60.9          487.2          340.7          5.143          5.143        922.482         4063.3         3124.9         4495.6          665.9         1049.6          911.0
 Emerald_Exp01_Trt18           1985             87        454.026            167        745.260         81.378         84.540         83.072          1.874           81.2         98.652         57.276         67.954         44.256         76.684          0.495          0.245          0.015              81.2           80.7          0.495           38.7            0.4            0.0            0.2              ?            0.1         6845.3           61.0            0.1             0.1            -0.0              -0.1              0.2             0.0           61.0          488.1          341.8          4.338          4.338        924.570         4066.1         3127.0         4511.8          667.8         1049.6          911.7
 Emerald_Exp01_Trt18           1985             88        469.994            168        745.260         79.531         65.684         97.493          1.379           81.2         94.552         48.537         68.000         25.983         76.684          0.475          0.242          0.015              81.2           80.7          0.475           38.8            0.4            0.0            0.2              ?            0.1         6845.2           61.1            0.1             0.1            -0.0              -0.1              0.2             0.0           61.1          488.8          342.8          4.927          4.927        906.135         4068.8         3128.5         4511.8          480.8         1049.6          912.9
 Emerald_Exp01_Trt18           1985             89        470.940            169        745.260         73.361         65.527         98.603          1.306           81.2         91.373         47.387         68.033         25.348         76.684          0.458          0.240          0.014              81.2           80.7          0.458           38.8            0.4            0.0            0.2              ?            0.1         6845.1           61.2            0.1             0.1            -0.0              -0.1              0.1             0.0           61.2          489.5          343.7          4.582          4.582        903.388         4070.8         3128.8         4511.8          451.2         1049.6          914.5
 Emerald_Exp01_Trt18           1985             90        471.382            170        745.260         71.802         58.538         99.153          1.240           81.2         92.432         40.932         68.038          0.000         76.684          0.472          0.240          0.014              81.2           80.7          0.472           38.9            0.4            0.0            0.2              ?            0.1         6845.0           61.2            0.1             0.1            -0.0              -0.1              0.2             0.0           61.2          489.7          344.1          1.994          1.994        902.165         4072.3         3124.8         4511.8          437.5         1049.6          920.0
 Emerald_Exp01_Trt18           1985             91        476.518            171        745.260         66.177         50.406        106.503          1.240           81.2         92.314         34.158         67.952         18.496         76.684          0.479          0.245          0.015              81.2           80.7          0.479           39.0            0.4            0.0            0.2              ?            0.1         6845.0           61.3            0.1             0.1            -0.0              -0.1              0.2             0.0           61.3          490.0          344.5          3.545          3.545        902.165         4072.3         3121.8         4511.8          437.5         1049.6          923.0
 Emerald_Exp01_Trt18           1985             92        480.027            172        745.260         59.267         44.105        112.134          1.209           81.2         88.910         26.844         67.886         29.463         76.684          0.461          0.249          0.016              81.2           80.8          0.461           39.0            0.4            0.0            0.2              ?            0.1         6844.9           61.3            0.1             0.1            -0.0              -0.1              0.1             0.0           61.3          490.6          345.3          5.205          5.205        900.899         4074.1         3121.0         4511.8          423.1         1049.6          925.3
 Emerald_Exp01_Trt18           1985             93        480.027            173        745.260         54.485         45.553        112.134          1.209           81.2         85.459         27.283         67.871         14.907         76.684          0.442          0.249          0.017              81.2           80.8          0.442           39.1            0.3            0.0            0.2              ?            0.1         6844.9           61.4            0.1             0.1            -0.0              -0.1              0.1             0.0           61.4          491.2          346.1          5.345          5.345        901.067         4075.7         3122.2         4511.8          423.1         1049.6          925.8
 Emerald_Exp01_Trt18           1985             94        480.027            174        745.260         51.585         46.655        112.134          1.075           81.2         81.716         24.705         67.896         14.931         76.684          0.423          0.248          0.016              81.2           80.8          0.423           39.2            0.3            0.0            0.2              ?            0.1         6844.8           61.5            0.1             0.1            -0.0              -0.1              0.1             0.0           61.5          491.7          346.8          5.799          5.799        895.678         4077.4         3122.6         4511.8          367.6         1049.6          927.0
 Emerald_Exp01_Trt18           1985             95        480.968            175        745.260         48.028         42.944        114.132          1.006           81.2         78.916         21.426         67.904          0.000         76.684          0.408          0.248          0.016              81.2           80.8          0.408           39.2            0.3            0.0            0.1              ?            0.1         6844.7           61.5            0.1             0.1            -0.0              -0.1              0.1             0.0           61.5          492.1          347.3          4.611          4.611        893.514         4078.9         3122.7         4511.8          344.4         1049.6          928.5
 Emerald_Exp01_Trt18           1985             96        481.197            176        745.260         44.842         44.179        114.664          1.006           81.2         75.728         20.558         67.906          0.000         76.684          0.391          0.248          0.016              81.2           80.8          0.391           39.3            0.3            0.0            0.1              ?            0.1         6844.7           61.6            0.1             0.1            -0.0              -0.0              0.1             0.0           61.6          492.4          347.8          5.445          5.445        893.514         4078.9         3121.7         4511.8          344.4         1049.6          929.5
 Emerald_Exp01_Trt18           1985             97        482.836            177        745.260         43.587         36.188        118.888          0.284           81.2         72.654         16.593         67.885          0.000         76.684          0.375          0.249          0.016              81.2           80.8          0.375           39.3            0.3            0.0            0.1              ?            0.1         6844.6           61.6            0.1             0.1            -0.0              -0.0              0.1             0.0           61.6          492.7          348.3          5.252          5.252        868.282         4078.9         3120.4         4511.8           92.1         1049.6          930.8
 Emerald_Exp01_Trt18           1985             98        483.604            178        745.260         41.367         31.148        121.114          0.259           81.2         71.110         14.161         67.857          0.000         76.684          0.365          0.250          0.017              81.2           80.9          0.365           39.4            0.3            0.0            0.1              ?            0.1         6844.5           61.6            0.1             0.1            -0.0              -0.0              0.1             0.0           61.6          492.9          348.7          4.898          4.898        867.930         4078.9         3119.5         4511.8           88.5         1049.6          931.7
 Emerald_Exp01_Trt18           1985             99        484.125            179        745.260         41.326         24.336        122.772          0.248           81.2         69.438         12.988         67.837          0.000         76.684          0.353          0.251          0.017              81.2           80.9          0.353           39.5            0.3            0.0            0.1              ?            0.1         6844.5           61.6            0.1             0.1            -0.0              -0.0              0.1             0.0           61.6          492.9          348.8          5.573          5.573        867.693         4078.9         3119.0         4511.8           86.2         1049.6          932.2
 Emerald_Exp01_Trt18           1985            100        484.580            180        745.260         37.165         23.884        124.317          0.229           81.2         68.160         11.799         67.826          0.000         76.684          0.345          0.252          0.017              81.2           80.9          0.345           39.5            0.2            0.0            0.1              ?            0.1         6844.4           61.6            0.1             0.1            -0.0               0.0              0.1             0.0           61.6          492.8          348.9          4.335          4.335        867.434         4078.9         3118.8         4511.8           83.6         1049.6          932.4
 Emerald_Exp01_Trt18           1985            101        485.580            181        745.260         27.533         24.886        128.016          0.229           81.2         66.699          7.519         67.823          0.000         76.684          0.335          0.252          0.017              81.2           80.9          0.335           39.6            0.2            0.0            0.1              ?            0.1         6844.4           61.6            0.1             0.1            -0.0               0.0              0.1             0.0           61.6          492.7          348.9          5.104          5.104        867.419         4078.9         3118.4         4511.8           83.4         1049.6          932.8
 Emerald_Exp01_Trt18           1985            102        485.919            182        745.260         22.526         25.185        129.524          0.199           81.2         65.139          5.454         67.814          0.000         76.684          0.329          0.253          0.017              81.2           80.9          0.329           39.7            0.2            0.0            0.1              ?            0.1         6844.3           61.6            0.1             0.1            -0.0               0.0              0.1             0.0           61.6          492.5          348.9          5.453          5.453        866.900         4078.9         3118.4         4511.8           78.2         1049.6          932.8
 Emerald_Exp01_Trt18           1985            103        486.201            183        745.260         18.833         26.267        130.865          0.166           81.2         63.685          4.002         67.814          0.000         76.684          0.325          0.253          0.017              81.2           80.9          0.325           39.7            0.2            0.0            0.1              ?            0.1         6844.3           61.5            0.1             0.1            -0.0               0.0              0.0             0.0           61.5          492.4          348.9          5.343          5.343        866.403         4078.9         3118.4         4511.8           73.3         1049.6          932.8
 Emerald_Exp01_Trt18           1985            104        486.474            184        745.260         15.677         25.803        132.251         -0.000           81.2         62.432          2.681         67.814          0.000         76.684          0.322          0.253          0.017              81.2           80.9          0.322           39.8            0.2            0.0            0.1              ?            0.1         6844.2           61.5            0.1             0.1            -0.0               0.0              0.0             0.0           61.5          492.2          348.9          4.883          4.883        863.577         4078.9         3118.4         4511.8           45.0         1049.6          932.8
