ApsimVersion = 7.8
Title = Emerald_Exp02_Trt10 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp02_Trt10           1985             63        528.411            128        478.309        101.073         64.178         61.835          2.517          208.3        199.920         43.853        141.397        204.967        196.727          0.763          0.851          0.201             208.3          176.1          0.763          397.5           50.2            0.0            0.4              ?            0.1         6847.4           58.1            8.1             7.9            -0.0               7.5              0.3             0.1           58.1          464.8          311.1          6.642          6.642       1161.291         6460.3         5622.2         3301.4         1851.2         1145.4          756.9
 Emerald_Exp02_Trt10           1985             64        528.411            129        488.645        101.434         69.971         61.835          2.514          209.2        192.547         44.518        143.450        208.629        197.589          0.730          0.848          0.193             209.2          177.4          0.730          404.2           49.5            0.0            0.4              ?            0.1         6847.3           58.4            8.0             7.3            -0.0               6.9              0.3             0.1           58.4          467.4          314.0          7.373          7.373       1180.586         6551.1         5709.1         3417.4         1837.3         1145.4          760.2
 Emerald_Exp02_Trt10           1985             65        562.392            130        499.105        106.388         65.568         65.677          2.527          210.1        186.117         42.570        145.682        205.008        198.427          0.700          0.845          0.184             210.1          178.7          0.700          410.8           47.9            0.0            0.4              ?            0.1         6847.2           58.7            7.9             6.2            -0.0               5.9              0.3             0.1           58.7          469.3          316.3          6.430          6.430       1199.999         6646.0         5791.7         3519.6         1834.4         1145.4          772.5
 Emerald_Exp02_Trt10           1985             66        637.373            131        509.314        113.175         56.387         74.175          2.632          210.6        207.683         37.953        147.796        235.166        198.895          0.742          0.841          0.174             210.6          180.0          0.742          414.4           50.8            1.8            0.3              ?            0.1         6847.1           59.2            6.6             9.6            -0.0               9.3              0.2             0.1           59.2          473.9          321.1          5.391          5.391       1220.635         6728.1         5864.7         3626.8         1851.5         1145.4          777.1
 Emerald_Exp02_Trt10           1985             67        637.373            132        519.294        116.746         59.149         74.175          2.751          211.0        214.129         40.482        149.662        275.358        199.240          0.761          0.837          0.165             211.0          181.2          0.761          417.7           53.3            2.4            0.3              ?            0.1         6847.1           59.8            7.0             9.6            -0.0               9.3              0.2             0.1           59.8          478.5          326.0          5.754          5.754       1244.414         6797.1         5928.5         3746.6         1900.4         1145.4          777.1
 Emerald_Exp02_Trt10           1985             68        673.122            133        528.476        117.451         59.474         78.152          2.788          211.7        211.515         40.674        151.300        203.450        199.919          0.753          0.834          0.159             211.7          182.4          0.753          423.3           54.5            1.7            0.3              ?            0.1         6847.0           60.4            8.5             9.6            -0.0               9.3              0.3             0.1           60.4          482.9          330.7          4.614          4.614       1257.237         6873.4         5999.3         3840.5         1858.5         1145.4          777.1
 Emerald_Exp02_Trt10           1985             69        709.851            134        538.186        119.118         59.313         82.258          2.778          212.5        206.705         39.058        153.116        219.423        200.689          0.739          0.832          0.152             212.5          183.7          0.739          429.9           54.4            0.7            0.4              ?            0.1         6846.9           60.8            8.5             8.3            -0.0               8.0              0.3             0.1           60.8          486.1          334.2          4.809          4.809       1271.325         6947.8         6069.1         3938.3         1827.1         1145.4          777.1
 Emerald_Exp02_Trt10           1985             70        709.851            135        546.703        123.804         56.969         82.258          2.875          213.3        203.944         40.339        154.903        223.373        201.438          0.731          0.829          0.146             213.3          184.8          0.731          436.9           54.5            0.3            0.3              ?            0.1         6846.9           61.3            8.5             8.6            -0.0               8.3              0.3             0.1           61.3          490.2          338.5          4.161          4.161       1289.538         7013.5         6116.1         4029.6         1852.3         1145.4          791.4
 Emerald_Exp02_Trt10           1985             71        709.851            136        554.042        123.019         60.791         82.258          2.974          214.1        200.428         41.575        156.107        172.783        202.164          0.851          0.827          0.142             214.1          186.0          0.851          444.1           54.4            0.0            0.3              ?            0.1         6846.8           61.8            8.4             8.3            -0.0               8.0              0.3             0.1           61.8          494.4          343.0          3.516          3.516       1307.471         7081.6         6176.8         4110.9         1882.2         1145.4          794.1
 Emerald_Exp02_Trt10           1985             72        733.226            137        562.611        124.723         61.710         84.844          3.022          214.6        202.127         40.510        157.660        193.107        202.671          0.726          0.824          0.136             214.6          187.1          0.726          449.5           55.8            0.9            0.3              ?            0.1         6846.7           62.4            7.5             8.9            -0.0               8.6              0.2             0.1           62.4          499.2          348.1          4.001          4.001       1320.259         7155.8         6246.4         4190.5         1856.3         1145.4          794.1
 Emerald_Exp02_Trt10           1985             73        735.469            138        569.291        128.233         60.584         85.093          3.120          215.3        199.604         41.440        159.437        149.306        203.362          0.868          0.821          0.129             215.3          188.3          0.868          456.5           56.3            0.5            0.3              ?            0.1         6846.7           62.9            8.6             9.1            -0.0               8.8              0.2             0.1           62.9          503.3          352.4          3.324          3.324       1338.171         7230.0         6312.5         4267.9         1883.8         1145.4          799.1
 Emerald_Exp02_Trt10           1985             74        735.469            139        579.563        131.851         62.385         85.093          3.129          216.0        194.327         42.474        161.127        236.260        204.033          0.840          0.818          0.123             216.0          189.4          0.840          464.0           56.4            0.0            0.3              ?            0.1         6846.6           63.4            8.6             8.7            -0.0               8.4              0.3             0.1           63.4          507.0          356.4          5.276          5.276       1350.199         7300.8         6374.2         4380.0         1821.2         1145.4          807.9
 Emerald_Exp02_Trt10           1985             75        735.469            140        589.468        138.431         61.035         85.093          3.246          216.7        188.700         46.181        162.702        281.421        204.685          0.811          0.815          0.117             216.7          190.5          0.811          471.5           56.2            0.0            0.3              ?            0.1         6846.5           63.8            8.6             8.4            -0.0               8.1              0.3             0.1           63.8          510.0          359.6          5.627          5.627       1375.092         7369.0         6434.7         4515.6         1866.3         1145.4          815.6
 Emerald_Exp02_Trt10           1985             76        767.058            141        599.345        142.532         60.425         88.545          3.359          217.4        183.315         44.529        164.245        275.752        205.318          0.784          0.812          0.111             217.4          191.6          0.784          479.0           55.7            0.0            0.4              ?            0.1         6846.5           64.2            8.5             8.0            -0.0               7.7              0.3             0.1           64.2          513.6          363.4          5.385          5.385       1398.677         7436.4         6502.1         4642.2         1908.2         1145.4          815.6
 Emerald_Exp02_Trt10           1985             77        799.170            142        609.782        150.089         55.227         92.057          3.470          218.0        177.885         42.539        165.961        265.608        205.933          0.757          0.808          0.105             218.0          192.6          0.757          486.4           54.9            0.0            0.4              ?            0.1         6846.4           64.6            8.5             7.8            -0.0               7.4              0.3             0.1           64.6          516.4          366.5          5.430          5.430       1422.341         7507.0         6559.1         4767.2         1949.3         1145.4          825.3
 Emerald_Exp02_Trt10           1985             78        881.879            143        620.443        155.235         46.530        101.827          3.516          218.7        173.071         38.601        167.412        211.979        206.530          0.733          0.805          0.099             218.7          193.7          0.733          493.7           53.4            0.0            0.4              ?            0.1         6846.3           64.8            8.4             6.8            -0.0               6.5              0.3             0.1           64.8          518.6          369.0          4.814          4.814       1435.727         7576.1         6616.6         4877.4         1903.8         1145.4          832.6
 Emerald_Exp02_Trt10           1985             79        881.879            144        630.237        158.140         50.601        101.827          3.526          219.3        168.548         41.354        168.876        205.958        207.110          0.711          0.802          0.094             219.3          194.7          0.711          500.9           52.0            0.0            0.4              ?            0.1         6846.2           65.0            8.2             6.8            -0.0               6.4              0.3             0.1           65.0          520.3          371.0          4.523          4.523       1448.539         7633.7         6671.5         4980.5         1871.2         1145.4          832.6
 Emerald_Exp02_Trt10           1985             80        902.334            145        638.483        162.854         46.952        104.325          3.433          219.9        164.720         41.410        170.271        167.370        207.674          0.693          0.798          0.089             219.9          195.7          0.693          508.0           50.5            0.0            0.4              ?            0.1         6846.1           65.3            8.1             6.6            -0.0               6.2              0.3             0.1           65.3          522.5          373.4          3.828          3.828       1453.988         7694.9         6723.4         5066.9         1778.1         1145.4          839.3
 Emerald_Exp02_Trt10           1985             81        924.748            146        648.697        164.006         49.991        107.066          3.482          220.5        159.980         40.994        171.588        220.879        208.221          0.670          0.795          0.084             220.5          196.7          0.670          515.0           48.9            0.0            0.4              ?            0.1         6846.0           65.6            7.9             6.4            -0.0               6.0              0.3             0.1           65.6          524.7          375.9          4.741          4.741       1467.100         7752.2         6777.7         5169.9         1749.0         1145.4          839.3
 Emerald_Exp02_Trt10           1985             82        924.748            147        657.794        162.182         56.726        107.066          3.575          221.0        155.674         43.327        172.969        189.966        208.752          0.650          0.792          0.079             221.0          197.7          0.650          521.8           47.3            0.0            0.4              ?            0.1         6846.0           65.9            7.8             6.1            -0.0               5.8              0.3             0.1           65.9          527.5          379.0          4.306          4.306       1484.541         7810.3         6830.4         5261.4         1773.7         1145.4          844.7
 Emerald_Exp02_Trt10           1985             83        924.748            148        667.139        163.279         61.549        107.066          3.534          221.6        151.181         44.358        174.305        211.673        209.268          0.629          0.788          0.075             221.6          198.6          0.629          528.4           45.6            0.0            0.4              ?            0.1         6845.9           66.3            7.6             6.0            -0.0               5.6              0.3             0.1           66.3          530.2          381.9          4.492          4.492       1493.769         7875.2         6895.3         5354.6         1707.9         1145.4          844.7
 Emerald_Exp02_Trt10           1985             84        924.748            149        675.719        168.174         60.732        107.066          3.611          222.1        146.870         46.122        175.952        185.904        209.769          0.610          0.783          0.068             222.1          199.6          0.610          535.0           44.0            0.0            0.4              ?            0.1         6845.8           66.5            7.5             5.8            -0.0               5.5              0.3             0.1           66.5          532.4          384.4          4.311          4.311       1511.776         7947.7         6963.0         5440.3         1729.8         1145.4          849.5
 Emerald_Exp02_Trt10           1985             85        924.748            150        683.138        166.045         65.280        107.066          2.106          222.6        142.338         48.245        177.673        174.613        210.187          0.589          0.777          0.061             222.6          200.5          0.589          541.3           42.2            0.0            0.4              ?            0.1         6845.7           66.9            7.3             5.5            -0.0               5.2              0.3             0.1           66.9          534.8          387.1          4.533          4.533       1432.549         8017.4         7024.1         5537.7          770.4         1145.4          858.1
 Emerald_Exp02_Trt10           1985             86        932.330            151        691.690        163.729         71.903        108.029          2.157          223.0        137.905         48.620        179.224        207.514        210.595          0.569          0.771          0.054             223.0          201.4          0.569          547.5           40.4            0.0            0.3              ?            0.1         6845.6           67.1            7.1             5.3            -0.0               5.0              0.3             0.1           67.1          536.9          389.4          4.949          4.949       1451.356         8091.5         7098.2         5640.3          781.8         1145.4          858.1
 Emerald_Exp02_Trt10           1985             87        934.659            152        698.775        160.313         76.533        108.326          2.204          223.4        134.044         49.644        181.105        188.358        210.993          0.551          0.764          0.046             223.4          202.3          0.551          553.4           38.0            0.0            0.3              ?            0.1         6845.6           68.1            6.8             4.3            -0.0               4.0              0.3             0.1           68.1          544.5          397.3          4.301          4.301       1466.586         8168.5         7162.4         5727.9          769.5         1145.4          869.9
 Emerald_Exp02_Trt10           1985             88        934.659            153        706.374        164.432         73.599        108.326          2.226          223.8        129.590         51.764        182.734        192.033        211.380          0.532          0.757          0.039             223.8          203.1          0.532          559.1           35.2            0.0            0.3              ?            0.1         6845.6           68.9            6.5             3.8            -0.0               3.5              0.2             0.1           68.9          551.1          404.1          4.877          4.877       1483.273         8253.9         7230.6         5820.1          758.7         1145.4          886.7
 Emerald_Exp02_Trt10           1985             89        951.374            154        713.388        161.506         76.181        110.476          2.270          224.1        125.420         53.811        184.466        201.463        211.696          0.513          0.748          0.032             224.1          204.0          0.513          564.4           32.7            0.0            0.3              ?            0.1         6845.6           69.6            6.2             3.6            -0.0               3.4              0.2             0.1           69.6          557.0          410.2          4.531          4.531       1500.583         8331.7         7298.3         5906.4          767.7         1145.4          896.9
 Emerald_Exp02_Trt10           1985             90        965.859            155        713.388        158.087         74.298        112.359          2.307          224.5        126.007         54.509        186.184        112.545        212.006          0.526          0.739          0.024             224.5          204.8          0.526          569.6           31.6            0.0            0.3              ?            0.1         6845.5           70.6            6.0             4.9            -0.0               4.7              0.2             0.1           70.6          564.8          418.2          1.941          1.941       1508.392         8399.9         7365.0         5945.3          738.7         1145.4          896.9
 Emerald_Exp02_Trt10           1985             91        983.561            156        717.965        152.911         76.082        114.672          2.065          224.8        124.953         53.820        187.879        167.833        212.308          0.531          0.729          0.017             224.8          205.6          0.531          574.8           31.6            0.0            0.3              ?            0.1         6845.5           71.7            6.0             6.1            -0.0               5.8              0.2             0.1           71.7          573.7          427.4          3.438          3.438       1506.447         8473.5         7423.2         5945.3          645.7         1145.4          910.4
 Emerald_Exp02_Trt10           1985             92        983.561            157        717.965        142.749         79.992        114.672          0.000          225.1        120.566         54.691        189.353          0.000        212.605          0.511          0.720          0.010             225.1          205.8          0.511          580.6           31.4            0.0            0.3              ?            0.1         6845.5           72.7            6.0             5.8            -0.0               5.5              0.2             0.1           72.7          581.7          435.5          5.033          5.033       1455.701         8555.7         7487.6         5956.3           45.1         1145.4          925.7
