ApsimVersion = 7.8
Title = Emerald_Exp01_Trt10 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp01_Trt10           1985             48        444.468            128        470.118         96.912         53.531         60.013          2.556          160.5        221.883         38.896        107.478        222.955        151.547          0.783          0.811          0.212             160.5          150.6          0.783           80.1            0.6            0.0            0.4              ?            0.1         6849.2           54.1            0.2             0.1            -0.0              -0.2              0.3             0.1           54.1          432.7          273.9          7.051          7.051       1061.004         5260.4         4380.6         3383.4         1966.2         1371.6          809.7
 Emerald_Exp01_Trt10           1985             49        444.468            129        481.082        104.702         52.220         60.013          2.611          160.5        217.300         40.241        108.994        221.090        151.547          0.770          0.806          0.201             160.5          151.0          0.770           79.8            0.6            0.0            0.4              ?            0.1         6849.1           54.4            0.2             0.1            -0.0              -0.2              0.3             0.1           54.4          434.9          276.4          7.315          7.315       1085.318         5340.7         4445.6         3494.6         2017.9         1371.6          818.4
 Emerald_Exp01_Trt10           1985             50        463.668            130        491.545        111.937         49.799         62.434          2.734          160.5        210.989         39.703        110.612        250.373        151.547          0.752          0.799          0.189             160.5          151.4          0.752           79.5            0.6            0.0            0.4              ?            0.1         6849.0           54.6            0.2             0.1            -0.0              -0.2              0.3             0.1           54.6          437.1          279.0          6.206          6.206       1108.870         5412.4         4511.4         3606.6         2069.7         1371.6          818.4
 Emerald_Exp01_Trt10           1985             51        472.876            131        501.957        114.280         53.099         63.595          2.786          160.5        204.896         40.118        112.249        205.201        151.547          0.734          0.793          0.177             160.5          151.7          0.734           79.3            0.6            0.0            0.3              ?            0.1         6848.9           54.8            0.2             0.2            -0.0              -0.2              0.3             0.1           54.8          438.7          281.0          6.093          6.093       1129.347         5481.5         4578.3         3699.6         2112.4         1371.6          819.7
 Emerald_Exp01_Trt10           1985             52        472.876            132        502.181        106.817         57.741         63.595          2.901          160.5        202.457         41.388        113.914         87.661        151.547          0.727          0.785          0.165             160.5          152.1          0.727           79.2            0.6            0.0            0.3              ?            0.1         6848.8           55.0            0.2             0.2            -0.0              -0.2              0.3             0.1           55.0          440.1          282.7          2.439          2.439       1142.224         5549.5         4644.9         3741.3         2131.4         1371.6          819.7
 Emerald_Exp01_Trt10           1985             53        486.463            133        511.700        108.720         60.122         65.268          2.566          160.5        196.121         42.014        115.571        178.238        151.547          0.709          0.777          0.153             160.5          152.4          0.709           79.0            0.6            0.0            0.3              ?            0.1         6848.7           55.1            0.2             0.2            -0.0              -0.1              0.2             0.1           55.1          441.0          284.0          6.336          6.336       1131.248         5634.4         4728.0         3744.8         1933.4         1372.6          819.7
 Emerald_Exp01_Trt10           1985             54        494.038            134        519.567        109.854         61.740         66.198          2.579          160.5        191.269         43.481        117.639        146.720        151.547          0.695          0.766          0.137             160.5          152.7          0.695           78.9            0.6            0.0            0.3              ?            0.1         6848.5           55.2            0.2             0.2            -0.0              -0.1              0.2             0.1           55.2          441.6          284.9          4.852          4.852       1149.353         5703.9         4795.7         3842.8         1946.8         1372.6          819.7
 Emerald_Exp01_Trt10           1985             55        518.568            135        521.128        104.449         61.899         69.215          2.645          160.5        187.949         43.234        119.323         98.622        151.547          0.685          0.757          0.125             160.5          153.1          0.685           78.8            0.5            0.0            0.3              ?            0.1         6848.4           55.3            0.2             0.2            -0.0              -0.1              0.2             0.1           55.3          442.2          285.8          3.320          3.320       1164.196         5791.4         4881.9         3886.2         1964.4         1372.6          819.7
 Emerald_Exp01_Trt10           1985             56        518.568            136        527.349        104.642         64.507         69.215          2.474          160.5        189.546         43.414        121.468        155.382        151.547          0.690          0.744          0.109             160.5          153.3          0.690           78.4            0.6            0.0            0.4              ?            0.1         6848.3           55.8            0.2            -0.1            -0.0              -0.1              0.3             0.1           55.8          446.7          290.7          3.603          3.603       1156.528         5867.9         4954.9         3912.3         1785.1         1372.8          819.7
 Emerald_Exp01_Trt10           1985             57        544.515            137        536.788        110.370         59.728         72.335          2.498          160.5        184.012         41.116        123.284        177.047        151.547          0.674          0.731          0.096             160.5          153.6          0.674           78.2            0.6            0.0            0.3              ?            0.1         6848.2           56.0            0.2             0.1            -0.0              -0.2              0.3             0.1           56.0          448.4          292.7          5.534          5.534       1174.489         5958.7         5030.9         3977.9         1808.2         1372.8          830.3
 Emerald_Exp01_Trt10           1985             58        544.515            138        548.559        122.011         57.046         72.335          2.508          160.5        176.206         41.799        125.175        208.504        151.547          0.651          0.717          0.082             160.5          153.9          0.651           78.1            0.5            0.0            0.3              ?            0.1         6848.1           56.2            0.2             0.1            -0.0              -0.2              0.2             0.1           56.2          449.5          294.1          7.806          7.806       1192.598         6038.9         5089.4         4070.0         1817.1         1372.8          847.8
 Emerald_Exp01_Trt10           1985             59        544.515            139        562.384        132.137         55.471         72.335          2.519          160.5        169.347         42.490        126.631        240.288        151.547          0.631          0.704          0.072             160.5          154.2          0.631           78.0            0.5            0.0            0.3              ?            0.1         6848.0           56.3            0.2             0.1            -0.0              -0.1              0.2             0.1           56.3          450.5          295.4          7.359          7.359       1207.024         6094.8         5135.2         4151.4         1824.0         1372.8          857.9
 Emerald_Exp01_Trt10           1985             60        574.332            140        571.589        132.338         56.353         75.905          2.617          160.5        197.113         42.601        127.770        160.537        151.547          0.785          0.694          0.063             160.5          154.4          0.785           77.9            0.5            0.0            0.3              ?            0.1         6847.9           56.4            0.2             0.2            -0.0              -0.1              0.3             0.1           56.4          450.8          296.1          5.634          5.634       1225.015         6168.4         5201.8         4230.1         1851.7         1372.8          864.9
 Emerald_Exp01_Trt10           1985             61        601.291            141        582.228        136.356         57.141         79.128          2.571          160.5        190.501         42.138        129.428        190.721        151.547          0.755          0.678          0.051             160.5          154.7          0.755           77.8            0.6            0.0            0.4              ?            0.1         6847.7           56.4            0.2             0.2            -0.0              -0.1              0.3             0.1           56.4          451.5          297.1          6.612          6.612       1234.057         6250.9         5268.3         4316.7         1773.0         1372.8          875.8
 Emerald_Exp01_Trt10           1985             62        626.165            142        594.982        140.224         59.313         82.104          2.586          160.5        182.874         41.224        131.082        209.433        151.547          0.720          0.660          0.039             160.5          154.9          0.720           77.7            0.6            0.0            0.4              ?            0.1         6847.6           56.6            0.2             0.2            -0.0              -0.2              0.3             0.1           56.6          452.8          298.7          7.627          7.627       1251.084         6323.5         5329.8         4403.6         1783.8         1372.8          883.0
 Emerald_Exp01_Trt10           1985             63        647.487            143        606.461        141.835         62.986         84.658          2.485          160.5        176.250         41.905        132.611        184.357        151.547          0.689          0.641          0.028             160.5          155.1          0.689           77.6            0.6            0.0            0.4              ?            0.1         6847.5           56.7            0.2             0.2            -0.0              -0.2              0.3             0.1           56.7          453.9          300.2          6.624          6.624       1260.813         6400.5         5403.2         4482.7         1724.9         1372.8          883.0
 Emerald_Exp01_Trt10           1985             64        647.487            144        617.137        135.933         75.323         84.658          2.496          160.5        168.901         43.949        134.437        192.715        151.547          0.656          0.616          0.014             160.5          155.3          0.656           77.6            0.6            0.0            0.4              ?            0.1         6847.4           56.9            0.2             0.1            -0.0              -0.2              0.3             0.1           56.9          455.1          301.7          7.349          7.349       1279.161         6493.5         5492.5         4566.2         1731.9         1372.8          883.0
 Emerald_Exp01_Trt10           1985             65        667.430            145        617.137        126.922         77.225         87.046          2.490          160.5        162.778         43.541        136.659        188.789        151.547          0.631          0.580          0.000             160.5          155.5          0.631           77.5            0.6            0.0            0.4              ?            0.1         6847.3           57.0            0.2             0.1            -0.0              -0.2              0.3             0.1           57.0          456.3          303.2          6.437          6.437       1287.406         6493.5         5492.5         4669.4         1711.2         1372.8          883.0
 Emerald_Exp01_Trt10           1985             66        667.430            146        617.137        123.127         74.930         87.046          2.490          160.5        184.383         44.849        136.659        218.754        151.547          0.846          0.580          0.000             160.5          155.5          0.846           77.7            0.5            0.0            0.3              ?            0.1         6847.1           57.2            0.2             0.1            -0.0              -0.2              0.3             0.1           57.2          457.6          304.9          5.395          5.395       1287.406         6493.5         5480.3         4669.4         1711.2         1372.8          895.1
 Emerald_Exp01_Trt10           1985             67        685.995            147        626.630        122.563         76.471         89.382          2.364          160.5        190.822         46.509        136.357        253.198        151.547          0.693          0.585          0.000             160.5          155.7          0.693           77.6            0.5            0.0            0.3              ?            0.1         6847.0           57.3            0.2             0.1            -0.0              -0.1              0.2             0.1           57.3          458.5          306.0          5.761          5.761       1280.102         6493.5         5471.9         4669.4         1638.1         1372.8          903.6
 Emerald_Exp01_Trt10           1985             68        685.995            148        634.517        117.751         82.376         89.382          2.442          160.5        188.293         46.959        136.148        184.537        151.547          0.686          0.589          0.002             160.5          155.9          0.686           77.5            0.5            0.0            0.3              ?            0.1         6846.9           57.4            0.2             0.1            -0.0              -0.1              0.2             0.1           57.4          459.2          307.0          4.637          4.637       1300.599         6493.8         5466.3         4829.2         1683.0         1378.3          909.5
 Emerald_Exp01_Trt10           1985             69        703.048            149        642.999        114.676         84.964         91.591          2.385          160.5        183.419         46.200        136.009        199.021        151.547          0.866          0.591          0.003             160.5          156.1          0.866           77.5            0.5            0.0            0.4              ?            0.1         6846.8           57.5            0.2             0.2            -0.0              -0.1              0.3             0.1           57.5          459.7          307.8          4.874          4.874       1297.650         6494.4         5463.5         4899.2         1583.0         1378.3          912.9
 Emerald_Exp01_Trt10           1985             70        703.048            150        650.200        117.793         80.246         91.591          2.455          160.5        180.682         49.237        135.937        203.734        151.547          0.854          0.592          0.003             160.5          156.3          0.854           77.4            0.5            0.0            0.3              ?            0.1         6846.7           57.6            0.2             0.1            -0.0              -0.2              0.3             0.1           57.6          460.8          309.2          4.211          4.211       1306.205         6495.0         5464.0         4966.7         1600.4         1378.3          912.9
 Emerald_Exp01_Trt10           1985             71        703.048            151        654.459        115.009         85.640         91.591          2.415          160.5        177.117         53.137        135.950        152.447        151.547          0.833          0.592          0.003             160.5          156.4          0.833           77.4            0.5            0.0            0.3              ?            0.1         6846.6           57.7            0.2             0.1            -0.0              -0.2              0.3             0.1           57.7          461.7          310.4          3.564          3.564       1306.952         6495.5         5464.5         5018.2         1555.8         1378.3          913.0
 Emerald_Exp01_Trt10           1985             72        703.048            152        659.696        113.545         92.341         91.591          2.391          160.5        178.797         55.282        135.964        170.931        151.547          0.860          0.592          0.003             160.5          156.6          0.860           77.4            0.5            0.0            0.3              ?            0.1         6846.5           57.9            0.2             0.1            -0.0              -0.2              0.2             0.1           57.9          463.0          311.9          4.059          4.059       1304.053         6496.2         5465.1         5065.9         1478.5         1378.3          913.0
 Emerald_Exp01_Trt10           1985             73        703.048            153        661.045        111.506         90.337         91.591          2.434          160.5        176.267         56.863        135.979        129.146        151.547          0.848          0.592          0.003             160.5          156.8          0.848           77.3            0.5            0.0            0.3              ?            0.1         6846.4           57.9            0.2             0.1            -0.0              -0.1              0.2             0.1           57.9          463.4          312.6          3.389          3.389       1309.396         6496.8         5465.7         5108.7         1488.5         1378.3          913.0
 Emerald_Exp01_Trt10           1985             74        703.048            154        667.750        109.208         92.872         91.591          2.280          160.5        170.906         60.845        135.993        207.845        151.547          0.818          0.591          0.003             160.5          156.9          0.818           77.3            0.5            0.0            0.3              ?            0.1         6846.3           58.0            0.2             0.1            -0.0              -0.1              0.2             0.1           58.0          464.0          313.4          5.389          5.389       1298.584         6497.4         5466.2         5138.7         1349.7         1378.3          913.1
 Emerald_Exp01_Trt10           1985             75        703.048            155        674.804        112.990         90.105         91.591          2.335          160.5        165.472         66.468        136.006        251.387        151.547          0.789          0.591          0.003             160.5          157.0          0.789           77.3            0.5            0.0            0.3              ?            0.1         6846.2           58.1            0.2             0.1            -0.0              -0.1              0.3             0.1           58.1          464.7          314.4          5.739          5.739       1308.487         6498.0         5466.7         5220.1         1366.8         1378.3          913.2
 Emerald_Exp01_Trt10           1985             76        703.048            156        681.362        112.287         94.534         91.591          2.393          160.5        160.160         68.317        136.017        246.938        151.547          0.760          0.591          0.003             160.5          157.2          0.760           77.3            0.5            0.0            0.3              ?            0.1         6846.1           58.2            0.2             0.1            -0.0              -0.2              0.3             0.1           58.2          465.4          315.3          5.521          5.521       1317.833         6498.5         5467.2         5296.9         1382.9         1378.3          913.2
 Emerald_Exp01_Trt10           1985             77        703.048            157        687.692        115.876         91.862         91.591          2.447          160.5        154.712         69.664        136.031        237.945        151.547          0.732          0.591          0.003             160.5          157.3          0.732           77.3            0.5            0.0            0.3              ?            0.1         6846.0           58.3            0.2             0.1            -0.0              -0.2              0.3             0.1           58.3          466.2          316.4          5.557          5.557       1326.756         6499.1         5467.7         5370.3         1398.2         1378.3          913.4
 Emerald_Exp01_Trt10           1985             78        703.048            158        691.621        113.817         92.374         91.591          2.499          160.5        149.809         70.259        136.042        188.258        151.547          0.706          0.590          0.003             160.5          157.4          0.706           77.3            0.5            0.0            0.3              ?            0.1         6845.9           58.4            0.2             0.1            -0.0              -0.2              0.3             0.1           58.4          467.0          317.5          4.916          4.916       1334.059         6499.6         5468.1         5430.3         1410.7         1378.3          913.5
 Emerald_Exp01_Trt10           1985             79        721.736            159        694.963        110.616         95.359         94.351          2.501          160.5        145.198         70.895        136.053        183.354        151.547          0.683          0.590          0.002             160.5          157.6          0.683           77.2            0.5            0.0            0.3              ?            0.1         6845.8           58.5            0.2             0.1            -0.0              -0.2              0.3             0.1           58.5          468.0          318.7          4.611          4.611       1335.189         6500.2         5468.7         5476.3         1375.4         1378.3          913.5
 Emerald_Exp01_Trt10           1985             80        749.331            160        695.144        107.886         88.630         98.553          2.506          160.5        141.497         70.255        136.067        148.236        151.547          0.665          0.590          0.002             160.5          157.7          0.665           77.2            0.5            0.0            0.3              ?            0.1         6845.7           58.6            0.2             0.1            -0.0              -0.2              0.3             0.1           58.6          469.0          320.0          3.895          3.895       1336.843         6500.7         5469.1         5513.1         1354.6         1378.3          913.5
 Emerald_Exp01_Trt10           1985             81        764.644            161        699.597        101.908         93.746        100.966          2.371          160.5        136.673         69.225        136.078        196.016        151.547          0.641          0.590          0.002             160.5          157.8          0.641           77.2            0.5            0.0            0.3              ?            0.1         6845.6           58.7            0.2             0.1            -0.0              -0.2              0.3             0.1           58.7          470.0          321.2          4.824          4.824       1326.593         6501.2         5469.6         5517.8         1246.9         1378.3          913.5
 Emerald_Exp01_Trt10           1985             82        779.091            162        701.641         92.084         98.627        103.324          2.397          160.5        132.406         70.875        136.089        167.461        151.547          0.619          0.590          0.002             160.5          157.9          0.619           77.3            0.5            0.0            0.3              ?            0.1         6845.5           58.9            0.2             0.1            -0.0              -0.2              0.3             0.1           58.9          470.9          322.4          4.381          4.381       1331.896         6501.7         5470.0         5562.3         1254.9         1378.3          913.6
 Emerald_Exp01_Trt10           1985             83        779.091            163        705.089         87.373        103.732        103.324          2.394          160.5        127.904         71.826        136.100        188.906        151.547          0.597          0.590          0.002             160.5          158.0          0.597           77.3            0.5            0.0            0.3              ?            0.1         6845.4           59.0            0.2             0.1            -0.0              -0.2              0.3             0.1           59.0          471.9          323.6          4.591          4.591       1333.443         6502.2         5470.5         5592.6         1239.7         1378.3          913.6
 Emerald_Exp01_Trt10           1985             84        779.091            164        706.488         86.814        101.944        103.324          2.412          160.5        123.590         72.838        136.112        165.040        151.547          0.576          0.589          0.002             160.5          158.1          0.576           77.3            0.5            0.0            0.3              ?            0.1         6845.3           59.1            0.2             0.1            -0.0              -0.2              0.3             0.1           59.1          472.9          324.9          4.402          4.402       1337.867         6502.7         5470.9         5629.7         1246.2         1378.3          913.6
 Emerald_Exp01_Trt10           1985             85        779.091            165        708.520         80.513        105.622        103.324          2.405          160.5        119.028         76.252        136.123        180.155        151.547          0.554          0.589          0.002             160.5          158.2          0.554           77.3            0.5            0.0            0.3              ?            0.1         6845.2           59.2            0.2             0.1            -0.0              -0.2              0.2             0.1           59.2          473.9          326.1          4.629          4.629       1338.519         6503.2         5471.3         5651.5         1230.5         1378.3          913.7
 Emerald_Exp01_Trt10           1985             86        779.091            166        712.520         76.213        113.818        103.324          2.358          160.5        114.059         76.911        136.133        211.480        151.547          0.531          0.589          0.002             160.5          158.3          0.531           77.3            0.4            0.0            0.3              ?            0.1         6845.1           59.4            0.2             0.1            -0.0              -0.1              0.2             0.1           59.4          474.8          327.3          5.051          5.051       1337.155         6503.7         5471.8         5681.8         1186.1         1378.3          913.7
 Emerald_Exp01_Trt10           1985             87        779.091            167        714.842         69.291        117.280        103.324          2.380          160.5        109.934         78.008        136.144        191.380        151.547          0.511          0.589          0.002             160.5          158.4          0.511           77.3            0.4            0.0            0.2              ?            0.1         6845.1           59.5            0.1             0.1            -0.0              -0.1              0.2             0.1           59.5          475.6          328.3          4.257          4.257       1341.558         6504.1         5472.1         5719.1         1192.4         1378.3          913.8
 Emerald_Exp01_Trt10           1985             88        781.580            168        714.842         68.190        111.907        103.793          2.373          160.5        105.211         79.302        136.153         55.443        151.547          0.489          0.589          0.002             160.5          158.5          0.489           77.3            0.4            0.0            0.2              ?            0.1         6845.0           59.5            0.1             0.1            -0.0              -0.1              0.2             0.1           59.5          476.3          329.3          4.844          4.844       1344.199         6504.5         5472.5         5749.1         1188.4         1378.3          913.9
 Emerald_Exp01_Trt10           1985             89        819.178            169        714.842         59.858        107.529        112.037          2.058          160.5        100.827         75.988        136.161         51.735        151.547          0.469          0.588          0.002             160.5          158.5          0.469           77.3            0.4            0.0            0.2              ?            0.1         6844.9           59.6            0.1             0.1            -0.0              -0.1              0.2             0.0           59.6          477.0          330.1          4.504          4.504       1323.977         6504.9         5472.8         5749.1          985.8         1378.3          914.0
 Emerald_Exp01_Trt10           1985             90        819.178            170        714.842         59.084        107.529        112.037          2.000          160.5        101.537         73.989        136.170         16.041        151.547          0.482          0.588          0.002             160.5          158.6          0.482           77.4            0.4            0.0            0.2              ?            0.1         6844.8           59.7            0.1             0.1            -0.0              -0.1              0.2             0.0           59.7          477.2          330.6          1.931          1.931       1323.589         6505.3         5473.1         5749.1          981.6         1378.3          914.0
 Emerald_Exp01_Trt10           1985             91        819.178            171        714.842         57.990         69.149        112.037          2.000          160.5        100.778         40.702        136.177         43.646        151.547          0.487          0.588          0.002             160.5          158.7          0.487           77.4            0.4            0.0            0.2              ?            0.1         6844.7           59.7            0.1             0.1            -0.0              -0.1              0.2             0.0           59.7          477.5          331.0          3.463          3.463       1323.611         6505.5         5466.4         5749.1          981.6         1378.3          920.9
 Emerald_Exp01_Trt10           1985             92        819.178            172        714.842         56.026         65.125        112.037          2.000          160.5         96.432         42.306        136.010         59.602        151.547          0.467          0.591          0.003             160.5          158.8          0.467           77.4            0.4            0.0            0.2              ?            0.1         6844.7           59.8            0.1             0.1            -0.0              -0.1              0.2             0.0           59.8          478.1          331.8          5.086          5.086       1323.651         6505.9         5466.7         5749.1          981.6         1378.3          921.0
 Emerald_Exp01_Trt10           1985             93        819.178            173        714.842         48.605         69.322        112.037          2.000          160.5         91.969         44.907        136.018         42.253        151.547          0.445          0.591          0.003             160.5          158.8          0.445           77.4            0.4            0.0            0.2              ?            0.1         6844.6           59.8            0.1             0.1            -0.0              -0.1              0.1             0.0           59.8          478.6          332.5          5.223          5.223       1323.692         6506.3         5467.1         5749.1          981.6         1378.3          921.1
 Emerald_Exp01_Trt10           1985             94        831.876            174        714.842         43.901         68.802        116.995          2.000          160.5         87.130         42.207        136.027         49.821        151.547          0.423          0.591          0.003             160.5          158.9          0.423           77.4            0.3            0.0            0.2              ?            0.1         6844.5           59.9            0.1             0.1            -0.0              -0.1              0.1             0.0           59.9          479.1          333.1          5.661          5.661       1323.734         6506.7         5467.5         5749.1          981.6         1378.3          921.1
 Emerald_Exp01_Trt10           1985             95        837.376            175        714.842         38.691         64.941        119.473          2.000          160.5         83.282         40.461        136.037         18.223        151.547          0.405          0.591          0.003             160.5          159.0          0.405           77.5            0.3            0.0            0.2              ?            0.1         6844.5           59.9            0.1             0.1            -0.0              -0.1              0.1             0.0           59.9          479.4          333.7          4.502          4.502       1323.774         6507.1         5467.7         5749.1          981.6         1378.3          921.2
 Emerald_Exp01_Trt10           1985             96        842.917            176        714.842         34.322         64.224        122.335          1.897          160.5         78.756         38.010        136.043          6.351        151.547          0.384          0.590          0.003             160.5          159.0          0.384           77.5            0.3            0.0            0.2              ?            0.1         6844.4           60.0            0.1             0.1            -0.0              -0.1              0.1             0.0           60.0          479.8          334.2          5.294          5.294       1317.862         6507.5         5468.0         5749.1          922.0         1378.3          921.3
 Emerald_Exp01_Trt10           1985             97        845.389            177        714.842         32.102         53.323        123.838          1.791          160.5         74.562         29.012        136.050          4.881        151.547          0.365          0.590          0.003             160.5          159.1          0.365           77.5            0.3            0.0            0.1              ?            0.1         6844.4           60.0            0.1             0.1            -0.0              -0.0              0.1             0.0           60.0          480.2          334.8          5.096          5.096       1312.975         6507.9         5467.3         5749.1          872.8         1378.3          922.4
 Emerald_Exp01_Trt10           1985             98        845.389            178        714.842         29.268         51.840        123.838          1.681          160.5         70.798         24.644        136.032          2.522        151.547          0.348          0.591          0.003             160.5          159.1          0.348           77.5            0.3            0.0            0.1              ?            0.1         6844.3           60.0            0.1             0.1            -0.0              -0.0              0.1             0.0           60.0          480.4          335.2          4.769          4.769       1308.128         6508.2         5467.3         5749.1          824.0         1378.3          922.7
 Emerald_Exp01_Trt10           1985             99        848.185            179        714.842         28.664         39.163        127.109          0.124          160.5         66.804         18.997        136.032          0.000        151.547          0.334          0.591          0.003             160.5          159.2          0.334           77.5            0.2            0.0            0.1              ?            0.1         6844.2           60.1            0.1             0.1            -0.0              -0.0              0.1             0.0           60.1          480.5          335.4          5.293          5.293       1235.069         6508.5         5467.0         5749.1           93.2         1378.3          923.2
 Emerald_Exp01_Trt10           1985            100        851.832            180        714.842         24.870         29.608        133.956          0.124          160.5         65.871         12.673        136.027          0.000        151.547          0.332          0.591          0.003             160.5          159.2          0.332           77.6            0.2            0.0            0.1              ?            0.1         6844.2           60.0            0.1             0.1            -0.0               0.0              0.0             0.0           60.0          480.4          335.5          4.128          4.128       1235.069         6508.5         5466.7         5749.1           93.2         1378.3          923.5
 Emerald_Exp01_Trt10           1985            101        852.696            181        714.842         16.924         26.704        137.420          0.124          160.5         64.763          7.876        136.019          0.000        151.547          0.328          0.591          0.003             160.5          159.3          0.328           77.6            0.2            0.0            0.1              ?            0.1         6844.1           60.0            0.1             0.1            -0.0               0.0              0.0             0.0           60.0          480.3          335.5          5.134          5.134       1235.069         6508.5         5466.4         5749.1           93.2         1378.3          923.8
 Emerald_Exp01_Trt10           1985            102        852.696            182        714.842         13.343         23.628        137.420          0.124          160.5         63.579          4.756        136.012          0.000        151.547          0.325          0.591          0.003             160.5          159.3          0.325           77.6            0.2            0.0            0.1              ?            0.1         6844.1           60.0            0.1             0.1            -0.0               0.0              0.0             0.0           60.0          480.2          335.6          5.481          5.481       1235.069         6508.5         5466.2         5749.1           93.2         1378.3          924.1
 Emerald_Exp01_Trt10           1985            103        852.696            183        714.842         11.373         21.035        137.420          0.124          160.5         62.419          2.127        136.006          0.000        151.547          0.322          0.591          0.003             160.5          159.4          0.322           77.6            0.2            0.0            0.1              ?            0.1         6844.0           60.0            0.1             0.1            -0.0               0.0              0.0             0.0           60.0          480.1          335.7          5.371          5.371       1235.069         6508.5         5466.0         5749.1           93.2         1378.3          924.2
 Emerald_Exp01_Trt10           1985            104        852.696            184        714.842          9.733         19.810        137.420          0.124          160.5         61.361          1.829        136.001          0.000        151.547          0.318          0.591          0.003             160.5          159.4          0.318           77.7            0.2            0.0            0.1              ?            0.1         6844.0           60.0            0.1             0.1            -0.0               0.0              0.0             0.0           60.0          480.0          335.7          4.901          4.901       1235.069         6508.5         5466.0         5749.1           93.2         1378.3          924.3
 Emerald_Exp01_Trt10           1985            105        852.696            185        714.842          9.657         19.255        137.420          0.124          160.5         60.773          1.637        136.001          0.000        151.547          0.317          0.591          0.003             160.5          159.5          0.317           77.7            0.2            0.0            0.1              ?            0.1         6843.9           60.0            0.1             0.1            -0.0               0.0              0.0             0.0           60.0          479.9          335.7          2.722          2.722       1235.069         6508.5         5466.0         5749.1           93.2         1378.3          924.3
 Emerald_Exp01_Trt10           1985            106        852.696            186        714.842          7.352         17.741        137.420          0.000          160.5         59.977          1.501        136.001          0.000        151.547          0.314          0.591          0.003             160.5          159.5          0.314           77.8            0.2            0.0            0.1              ?            0.1         6843.9           60.0            0.1             0.1            -0.0               0.0              0.0             0.0           60.0          479.7          335.7          3.690          3.690       1230.254         6508.5         5466.0         5749.1           45.0         1378.3          924.3
