ApsimVersion = 7.8
Title = Emerald_Exp02_Trt14 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp02_Trt14           1985             63        495.706            128        508.578        104.207         69.373         60.620          2.428          192.6        174.991         45.279        126.474        197.949        181.875          0.676          0.849          0.227             192.6          153.8          0.676          330.1           55.1            0.0            0.4              ?            0.1         6847.2           57.6            8.5             9.7            -0.0               9.3              0.3             0.1           57.6          460.5          308.1          6.664          6.664       1167.957         5939.9         5062.4         3871.0         1868.6         1257.6          789.8
 Emerald_Exp02_Trt14           1985             64        523.280            129        518.895        102.958         73.966         63.813          2.393          193.9        167.691         44.809        128.698        201.936        183.165          0.644          0.847          0.219             193.9          155.4          0.644          337.1           55.5            0.0            0.4              ?            0.1         6847.1           58.0            8.6             9.0            -0.0               8.6              0.3             0.1           58.0          464.1          312.1          7.393          7.393       1183.550         6043.3         5160.7         3984.2         1807.9         1257.6          789.8
 Emerald_Exp02_Trt14           1985             65        549.734            130        529.212        107.189         72.646         66.876          2.397          195.3        161.241         43.465        131.260        198.232        184.418          0.615          0.844          0.209             195.3          157.0          0.615          344.0           54.7            0.0            0.4              ?            0.1         6847.0           58.4            8.5             7.7            -0.0               7.3              0.3             0.1           58.4          467.0          315.2          6.450          6.450       1203.530         6150.8         5263.8         4086.2         1798.3         1257.6          789.8
 Emerald_Exp02_Trt14           1985             66        549.734            131        538.688        113.424         71.194         66.876          2.519          196.4        182.827         44.159        133.929        229.159        185.463          0.830          0.840          0.198             196.4          158.6          0.830          350.1           57.4            1.0            0.3              ?            0.1         6846.9           59.1            8.7            11.3            -0.0              11.0              0.3             0.1           59.1          473.0          321.5          5.414          5.414       1228.168         6239.5         5339.1         4202.8         1839.3         1257.6          799.5
 Emerald_Exp02_Trt14           1985             67        549.734            132        548.095        115.818         73.196         66.876          2.548          197.1        189.247         46.672        135.877        267.148        186.146          0.689          0.837          0.189             197.1          160.1          0.689          354.5           61.0            1.6            0.3              ?            0.1         6846.8           59.8            7.5            11.2            -0.0              10.9              0.2             0.1           59.8          478.7          327.6          5.780          5.780       1243.233         6318.6         5409.4         4315.1         1798.7         1257.6          808.3
 Emerald_Exp02_Trt14           1985             68        549.734            133        556.136        114.574         76.645         66.876          2.658          198.3        186.615         47.714        137.717        197.891        187.313          0.681          0.835          0.183             198.3          161.7          0.681          361.1           63.0            1.1            0.3              ?            0.1         6846.8           60.5            9.2            11.1            -0.0              10.8              0.3             0.1           60.5          483.8          332.9          4.632          4.632       1263.288         6404.3         5484.8         4401.2         1827.4         1257.6          818.6
 Emerald_Exp02_Trt14           1985             69        549.734            134        564.475        114.352         79.436         66.876          2.621          199.7        181.771         48.415        139.691        213.300        188.606          0.857          0.833          0.177             199.7          163.2          0.857          368.6           64.1            0.2            0.4              ?            0.1         6846.7           61.1            9.2            10.4            -0.0              10.0              0.3             0.1           61.1          488.8          338.2          4.843          4.843       1278.300         6492.3         5562.4         4505.3         1785.4         1257.6          829.0
 Emerald_Exp02_Trt14           1985             70        549.734            135        571.738        117.721         76.497         66.876          2.718          201.0        178.991         50.200        141.714        217.795        189.856          0.845          0.831          0.171             201.0          164.7          0.845          376.4           65.5            0.0            0.4              ?            0.1         6846.6           61.7            9.3            10.7            -0.0              10.4              0.3             0.1           61.7          493.5          343.2          4.180          4.180       1299.347         6574.5         5626.7         4602.6         1816.3         1257.6          846.9
 Emerald_Exp02_Trt14           1985             71        549.734            136        576.907        114.416         80.442         66.876          2.802          202.3        175.456         52.821        143.398        167.790        191.065          0.824          0.830          0.166             202.3          166.2          0.824          384.3           66.3            0.0            0.3              ?            0.1         6846.6           62.3            9.4            10.2            -0.0               9.8              0.3             0.1           62.3          498.7          348.6          3.535          3.535       1317.783         6659.7         5708.2         4678.0         1840.1         1257.6          850.7
 Emerald_Exp02_Trt14           1985             72        575.197            137        583.300        113.245         81.870         69.658          2.807          203.4        177.133         52.912        145.507        187.547        192.091          0.852          0.827          0.158             203.4          167.7          0.852          391.6           67.4            0.7            0.3              ?            0.1         6846.5           63.0            9.5            10.6            -0.0              10.3              0.2             0.1           63.0          504.1          354.3          4.023          4.023       1329.005         6751.7         5800.1         4756.8         1781.6         1257.6          850.7
 Emerald_Exp02_Trt14           1985             73        575.197            138        586.856        113.604         80.729         69.658          2.881          204.6        174.589         53.961        147.887        144.421        193.227          0.839          0.824          0.150             204.6          169.2          0.839          399.4           68.5            0.2            0.3              ?            0.1         6846.5           63.6            9.5            10.6            -0.0              10.3              0.3             0.1           63.6          508.7          359.1          3.344          3.344       1347.717         6849.4         5888.1         4825.6         1802.2         1257.6          857.2
 Emerald_Exp02_Trt14           1985             74        577.368            139        594.877        115.319         81.655         69.891          2.697          205.8        169.277         56.474        150.161        226.938        194.325          0.809          0.820          0.141             205.8          170.6          0.809          407.6           68.8            0.0            0.3              ?            0.1         6846.4           64.2            9.6             9.9            -0.0               9.6              0.3             0.1           64.2          513.4          364.0          5.312          5.312       1347.460         6946.8         5970.9         4912.3         1615.5         1257.6          868.5
 Emerald_Exp02_Trt14           1985             75        577.368            140        603.054        120.314         79.961         69.891          2.789          206.9        163.626         60.435        152.299        271.742        195.388          0.778          0.817          0.134             206.9          172.1          0.778          415.7           68.7            0.0            0.3              ?            0.1         6846.4           64.6            9.6             9.4            -0.0               9.1              0.3             0.1           64.6          517.1          368.1          5.651          5.651       1372.375         7036.4         6050.5         5038.6         1648.7         1257.6          878.2
 Emerald_Exp02_Trt14           1985             76        610.560            141        611.204        123.306         78.763         73.454          2.882          208.0        158.184         58.697        154.355        266.882        196.415          0.749          0.813          0.127             208.0          173.5          0.749          423.7           67.9            0.0            0.4              ?            0.1         6846.3           65.3            9.5             8.7            -0.0               8.3              0.3             0.1           65.3          522.7          373.9          5.442          5.442       1396.258         7124.7         6138.8         5157.9         1680.0         1257.6          878.2
 Emerald_Exp02_Trt14           1985             77        647.438            142        619.821        129.588         72.721         77.418          2.974          209.0        152.714         56.228        156.627        257.539        197.409          0.720          0.809          0.118             209.0          174.9          0.720          431.7           66.8            0.0            0.4              ?            0.1         6846.3           65.9            9.4             8.3            -0.0               8.0              0.3             0.1           65.9          527.2          378.7          5.470          5.470       1420.180         7215.7         6213.9         5275.5         1710.6         1257.6          890.1
 Emerald_Exp02_Trt14           1985             78        681.771            143        627.502        132.065         69.716         81.112          3.071          210.0        147.880         54.976        158.561        206.077        198.370          0.695          0.806          0.112             210.0          176.3          0.695          439.6           64.8            0.0            0.4              ?            0.1         6846.2           66.4            9.3             7.3            -0.0               6.9              0.3             0.1           66.4          530.8          382.5          4.834          4.834       1441.799         7305.9         6289.0         5375.6         1736.6         1257.6          900.3
 Emerald_Exp02_Trt14           1985             79        681.771            144        634.286        132.949         73.842         81.112          2.956          211.0        143.353         57.131        160.492        198.811        199.300          0.673          0.802          0.105             211.0          177.7          0.673          447.4           62.8            0.0            0.4              ?            0.1         6846.1           66.7            9.1             7.1            -0.0               6.8              0.3             0.1           66.7          533.9          385.8          4.527          4.527       1450.121         7392.5         6371.2         5467.0         1641.7         1257.6          900.3
 Emerald_Exp02_Trt14           1985             80        721.914            145        639.087        134.550         68.342         85.357          2.972          212.0        139.525         55.920        162.602        162.307        200.199          0.653          0.797          0.098             212.0          179.1          0.653          455.0           60.9            0.0            0.4              ?            0.1         6846.0           67.0            9.0             7.0            -0.0               6.7              0.3             0.1           67.0          536.4          388.6          3.828          3.828       1462.712         7482.6         6449.8         5542.2         1602.3         1257.6          907.5
 Emerald_Exp02_Trt14           1985             81        750.113            146        646.897        133.299         71.316         88.352          2.986          212.8        134.778         54.751        164.616        214.908        200.961          0.629          0.792          0.090             212.8          180.5          0.629          462.4           58.8            0.0            0.4              ?            0.1         6846.0           67.4            8.8             6.7            -0.0               6.3              0.3             0.1           67.4          539.4          391.9          4.748          4.748       1476.002         7566.7         6529.0         5625.7         1567.6         1257.6          907.5
 Emerald_Exp02_Trt14           1985             82        774.914            147        653.340        128.928         75.534         90.996          3.042          213.6        130.467         55.641        166.643        184.864        201.702          0.608          0.787          0.082             213.6          181.8          0.608          469.7           56.6            0.0            0.4              ?            0.1         6845.9           67.8            8.6             6.5            -0.0               6.1              0.3             0.1           67.8          542.4          395.1          4.311          4.311       1494.669         7653.7         6607.3         5707.2         1585.7         1257.6          912.8
 Emerald_Exp02_Trt14           1985             83        774.914            148        660.481        128.670         79.704         90.996          3.069          214.3        125.973         56.419        168.645        207.115        202.421          0.586          0.781          0.074             214.3          183.1          0.586          476.9           54.4            0.0            0.4              ?            0.1         6845.8           68.2            8.4             6.2            -0.0               5.9              0.3             0.1           68.2          545.2          398.2          4.494          4.494       1510.507         7743.1         6693.6         5787.0         1574.9         1257.6          912.8
 Emerald_Exp02_Trt14           1985             84        774.914            149        666.473        131.486         78.678         90.996          3.115          215.1        121.662         57.678        170.853        182.007        203.119          0.565          0.774          0.065             215.1          184.4          0.565          483.8           52.2            0.0            0.3              ?            0.1         6845.8           68.5            8.2             6.0            -0.0               5.7              0.3             0.1           68.5          547.7          400.9          4.311          4.311       1529.270         7840.3         6781.6         5861.3         1591.1         1257.6          918.8
 Emerald_Exp02_Trt14           1985             85        821.638            150        673.193        129.579         77.710         95.902          3.043          215.8        117.129         57.812        173.100        196.561        203.797          0.544          0.766          0.056             215.8          185.6          0.544          490.6           49.9            0.0            0.3              ?            0.1         6845.7           68.7            8.0             5.8            -0.0               5.4              0.3             0.1           68.7          550.0          403.4          4.533          4.533       1538.091         7933.9         6861.7         5935.6         1511.5         1257.6          929.2
 Emerald_Exp02_Trt14           1985             86        821.638            151        680.989        127.805         84.996         95.902          3.079          216.5        112.180         58.655        175.144        230.679        204.456          0.520          0.758          0.048             216.5          186.8          0.520          497.2           47.5            0.0            0.3              ?            0.1         6845.6           69.0            7.8             5.4            -0.0               5.2              0.2             0.1           69.0          552.0          405.6          4.949          4.949       1556.882         8024.8         6949.9         6016.1         1527.9         1257.6          929.2
 Emerald_Exp02_Trt14           1985             87        821.638            152        687.327        124.352         89.223         95.902          3.130          217.1        108.010         59.512        177.394        208.996        205.006          0.501          0.748          0.039             217.1          188.1          0.501          503.5           45.1            0.0            0.3              ?            0.1         6845.6           69.3            7.6             5.1            -0.0               4.8              0.2             0.1           69.3          554.3          408.2          4.170          4.170       1574.412         8117.3         7025.5         6085.0         1541.9         1257.6          943.2
 Emerald_Exp02_Trt14           1985             88        821.638            153        687.327        121.512         85.807         95.902          3.158          217.6        103.273         61.235        179.323         63.520        205.542          0.479          0.739          0.031             217.6          189.2          0.479          509.6           42.2            0.0            0.2              ?            0.1         6845.5           69.5            7.3             4.4            -0.0               4.2              0.2             0.0           69.5          556.3          410.4          4.737          4.737       1592.216         8212.2         7100.9         6154.1         1555.9         1257.6          962.8
 Emerald_Exp02_Trt14           1985             89        821.638            154        687.327        112.106         90.486         95.902          2.736          218.2         98.865         61.591        181.243         61.578        206.064          0.459          0.729          0.023             218.2          190.4          0.459          515.4           39.4            0.0            0.2              ?            0.1         6845.4           69.8            7.0             4.1            -0.0               3.9              0.2             0.0           69.8          558.1          412.4          4.408          4.408       1575.231         8295.7         7174.5         6154.1         1302.5         1257.6          972.8
 Emerald_Exp02_Trt14           1985             90        863.620            155        687.327        109.388         86.041        100.347          2.625          218.7         99.375         61.054        183.119         22.945        206.574          0.471          0.719          0.015             218.7          191.3          0.471          521.4           38.3            0.0            0.2              ?            0.1         6845.4           70.1            6.8             5.7            -0.0               5.4              0.2             0.0           70.1          560.7          415.2          1.890          1.890       1577.543         8370.4         7249.1         6154.1         1251.0         1257.6          972.8
 Emerald_Exp02_Trt14           1985             91        863.620            156        687.327        100.019         89.998        100.347          2.625          219.3         98.192         61.720        185.019         52.277        207.071          0.474          0.708          0.007             219.3          192.4          0.474          527.1           38.1            0.0            0.2              ?            0.1         6845.4           70.7            6.8             6.7            -0.0               6.4              0.2             0.0           70.7          565.6          420.3          3.384          3.384       1580.678         8401.7         7267.7         6154.1         1251.0         1257.6          985.5
 Emerald_Exp02_Trt14           1985             92        870.649            157        687.327         90.754         91.366        101.216          2.625          219.8         93.214         60.407        185.488         69.006        207.556          0.451          0.708          0.007             219.8          193.5          0.451          532.7           37.6            0.0            0.2              ?            0.1         6845.3           71.3            6.7             6.2            -0.0               6.0              0.2             0.0           71.3          570.2          425.0          4.978          4.978       1588.623         8481.2         7330.4         6154.1         1251.0         1257.6         1002.3
 Emerald_Exp02_Trt14           1985             93        870.649            158        687.327         81.831         94.737        101.216          2.625          220.3         88.102         59.974        187.082         50.569        208.029          0.428          0.699          0.001             220.3          194.5          0.428          538.3           36.8            0.0            0.2              ?            0.1         6845.3           71.8            6.6             5.8            -0.0               5.6              0.2             0.0           71.8          574.2          429.2          5.112          5.112       1597.514         8570.1         7407.3         6154.1         1251.0         1257.6         1014.3
 Emerald_Exp02_Trt14           1985             94        926.397            159        687.327         76.950         92.613        108.221          2.625          220.7         82.561         56.089        189.039         57.978        208.414          0.403          0.684          0.000             220.7          194.5          0.403          544.8           35.6            0.0            0.2              ?            0.1         6845.3           72.2            6.5             5.3            -0.0               5.2              0.1             0.0           72.2          577.7          432.9          5.541          5.541       1606.292         8657.9         7495.1         6154.1         1251.0         1257.6         1014.3
 Emerald_Exp02_Trt14           1985             95        926.397            160        687.327         71.793         91.348        108.221          2.625          221.2         78.154         56.233        191.273         24.678        208.865          0.383          0.665          0.000             221.2          194.5          0.383          551.1           34.3            0.0            0.2              ?            0.1         6845.3           72.6            6.3             5.0            -0.0               4.8              0.1             0.0           72.6          580.8          436.1          4.406          4.406       1614.359         8738.5         7547.5         6154.1         1251.0         1257.6         1040.3
 Emerald_Exp02_Trt14           1985             96        950.194            161        687.327         67.321         92.712        111.329          2.553          221.5         72.972         53.907        192.607         13.374        209.160          0.360          0.653          0.000             221.5          194.5          0.360          555.4           34.1            0.0            0.1              ?            0.1         6845.2           72.9            4.3             4.2            -0.0               4.0              0.1             0.0           72.9          583.4          438.9          5.182          5.182       1615.583         8792.5         7600.2         6154.1         1209.2         1257.6         1040.3
 Emerald_Exp02_Trt14           1985             97        965.402            162        687.327         64.488         87.026        113.404          2.478          221.6         67.985         53.204        193.948         12.630        209.306          0.339          0.639          0.000             221.6          194.5          0.339          557.4           35.9            0.0            0.1              ?            0.1         6845.2           73.2            1.9             3.7            -0.0               3.6              0.1             0.0           73.2          585.8          441.5          4.987          4.987       1614.175         8820.5         7599.5         6154.1         1167.2         1257.6         1068.3
 Emerald_Exp02_Trt14           1985             98        973.214            163        687.327         60.816         80.144        114.507          2.389          221.6         63.322         49.862        193.931         11.993        209.306          0.324          0.639          0.000             221.6          194.5          0.324          557.5           39.1            0.0            0.1              ?            0.1         6845.2           73.5            0.1             3.2            -0.0               3.2              0.0             0.0           73.5          588.1          443.9          4.663          4.663       1611.864         8843.2         7533.5         6154.1         1121.4         1257.6         1156.8
 Emerald_Exp02_Trt14           1985             99        973.214            164        687.327         59.035         72.443        114.507          2.301          221.6         58.256         46.218        192.245         17.808        209.306          0.309          0.660          0.000             221.6          194.5          0.309          557.6           41.7            0.0            0.1              ?            0.1         6845.1           73.7            0.1             2.7            -0.0               2.6              0.0             0.0           73.7          590.0          445.9          5.171          5.171       1609.157         8863.9         7481.4         6154.1         1073.5         1257.6         1229.4
 Emerald_Exp02_Trt14           1985            100        973.214            165        687.327         54.215         69.788        114.507          2.269          221.6         54.425         43.176        190.915          0.000        209.306          0.298          0.674          0.000             221.6          194.5          0.298          557.6           43.8            0.0            0.1              ?            0.1         6845.1           74.0            0.1             2.2            -0.0               2.2              0.0             0.0           74.0          591.7          447.8          4.030          4.030       1607.904         8896.6         7460.0         6154.1         1028.3         1257.6         1283.5
 Emerald_Exp02_Trt14           1985            101        998.317            166        687.327         44.042         68.729        118.492          2.269          221.6         49.958         37.909        190.369          0.000        209.306          0.285          0.680          0.000             221.6          194.5          0.285          557.7           45.4            0.0            0.1              ?            0.1         6845.1           74.1            0.1             1.6            -0.0               1.6              0.0             0.0           74.1          593.1          449.3          4.756          4.756       1607.904         8896.6         7419.8         6154.1         1028.3         1257.6         1323.6
 Emerald_Exp02_Trt14           1985            102       1030.435            167        687.327         38.654         62.331        123.926          2.269          221.6         45.192         31.821        189.344         17.442        209.306          0.272          0.690          0.000             221.6          194.5          0.272          557.8           46.3            0.0            0.1              ?            0.1         6845.0           74.2            0.1             1.0            -0.0               0.9              0.0             0.0           74.2          593.8          450.1          5.083          5.083       1607.904         8896.6         7386.5         6154.1         1028.3         1257.6         1356.9
 Emerald_Exp02_Trt14           1985            103       1057.941            168        687.327         34.148         57.720        128.772          2.215          221.6         40.524         26.003        188.495         25.839        209.306          0.258          0.698          0.000             221.6          194.5          0.258          557.8           46.5            0.0            0.0              ?            0.1         6845.0           74.2            0.1             0.3            -0.0               0.2              0.0             0.0           74.2          593.9          450.3          4.981          4.981       1605.629         8929.8         7396.5         6154.1          972.4         1257.6         1378.6
 Emerald_Exp02_Trt14           1985            104       1063.984            169        687.327         30.281         56.810        129.861          2.200          221.6         36.342         24.737        188.751          0.000        209.306          0.246          0.696          0.000             221.6          194.5          0.246          557.9           46.5            0.0            0.0              ?            0.1         6845.0           74.2            0.1             0.0            -0.0               0.0              0.0             0.0           74.2          593.9          450.3          4.545          4.545       1606.861         8962.6         7423.0         6154.1          951.9         1257.6         1383.6
 Emerald_Exp02_Trt14           1985            105       1089.299            170        687.327         27.763         51.218        134.842          2.200          221.6         34.030         18.509        189.426          0.000        209.306          0.239          0.689          0.000             221.6          194.5          0.239          557.9           46.5            0.0            0.0              ?            0.1         6845.0           74.2            0.0             0.0            -0.0               0.0              0.0             0.0           74.2          593.8          450.3          2.529          2.529       1606.861         8962.6         7400.7         6154.1          951.9         1257.6         1405.9
 Emerald_Exp02_Trt14           1985            106       1100.014            171        687.327         23.107         47.803        137.066          0.345          221.6         30.895         15.466        188.857          0.000        209.306          0.230          0.695          0.000             221.6          194.5          0.230          557.9           46.5            0.0            0.0              ?            0.1         6844.9           74.2            0.0             0.0            -0.0               0.0              0.0             0.0           74.2          593.7          450.3          3.430          3.430       1529.172         8962.6         7381.5         6154.1          175.0         1257.6         1425.0
 Emerald_Exp02_Trt14           1985            107       1108.237            172        687.327         23.107         35.022        138.905          0.295          221.6         30.236         13.295        188.368          0.000        209.306          0.228          0.699          0.000             221.6          195.0          0.228          557.6           46.5            0.0            0.0              ?            0.1         6844.9           74.2            0.0             0.0            -0.0               0.0              0.0             0.0           74.2          593.7          450.3          2.019          2.019       1527.305         8962.6         7360.3         6154.1          156.3         1257.6         1446.2
 Emerald_Exp02_Trt14           1985            108       1115.806            173        687.327         19.503         30.781        140.667          0.239          221.6         29.576         11.076        187.827          0.000        209.306          0.226          0.704          0.003             221.6          195.4          0.226          557.2           46.5            0.0            0.0              ?            0.1         6844.9           74.2            0.0             0.0            -0.0               0.0              0.0             0.0           74.2          593.6          450.3          2.247          2.247       1525.489         8962.6         7345.5         6154.1          138.2         1257.6         1461.1
 Emerald_Exp02_Trt14           1985            109       1120.190            174        687.327         15.347         28.843        141.783          0.194          221.6         28.562          8.525        187.449          0.000        209.306          0.224          0.707          0.005             221.6          195.8          0.224          556.8           46.5            0.0            0.0              ?            0.1         6844.9           74.2            0.0             0.0            -0.0               0.0              0.0             0.0           74.2          593.6          450.3          3.791          3.791       1523.747         8962.6         7337.4         6154.1          120.8         1257.6         1469.2
 Emerald_Exp02_Trt14           1985            110       1123.310            175        687.327         12.073         27.126        142.655          0.194          221.6         27.624          7.306        187.242          0.000        209.306          0.223          0.709          0.006             221.6          196.1          0.223          556.5           46.4            0.0            0.0              ?            0.1         6844.9           74.2            0.0             0.0            -0.0               0.0              0.0             0.0           74.2          593.5          450.3          3.812          3.812       1523.747         8962.6         7334.8         6154.1          120.8         1257.6         1471.8
 Emerald_Exp02_Trt14           1985            111       1123.310            176        687.327         12.073         24.381        142.655          0.147          221.6         27.295          6.843        187.176          0.000        209.306          0.222          0.710          0.006             221.6          196.4          0.222          556.3           46.4            0.0            0.0              ?            0.1         6844.8           74.2            0.0             0.0            -0.0               0.0              0.0             0.0           74.2          593.5          450.3          1.338          1.338       1522.129         8962.6         7332.5         6154.1          104.6         1257.6         1474.1
 Emerald_Exp02_Trt14           1985            112       1125.710            177        687.327         12.073         18.874        143.401          0.147          222.2         39.066          6.343        187.106          0.000        209.876          0.268          0.715          0.009             222.2          196.5          0.268          563.9           52.4            0.0            0.1              ?            0.1         6845.0           76.3            7.8            13.7            -0.0              13.6              0.1             0.0           76.3          610.4          467.3          1.473          1.473       1522.129         8962.6         7331.5         6154.1          104.6         1257.6         1475.1
 Emerald_Exp02_Trt14           1985            113       1129.120            178        687.327          8.278         21.449        144.527          0.147          222.9         44.862          5.459        187.068          0.000        210.495          0.319          0.721          0.013             222.9          196.8          0.319          572.5           62.4            0.0            0.1              ?            0.1         6845.2           79.0            8.8            18.8            -0.0              18.7              0.1             0.0           79.0          632.4          489.3          2.239          2.239       1522.129         8962.6         7330.6         6154.1          104.6         1257.6         1476.0
 Emerald_Exp02_Trt14           1985            114       1133.204            179        687.327          8.278         16.299        146.059          0.000          223.5         43.847          4.137        187.032          0.000        211.092          0.312          0.726          0.016             223.5          197.0          0.312          581.6           75.2            0.0            0.1              ?            0.1         6845.4           82.2            9.3            22.1            -0.0              22.0              0.1             0.0           82.2          657.4          514.4          4.464          4.464       1516.171         8962.6         7330.5         6154.1           45.0         1257.6         1476.1
