ApsimVersion = 7.8
Title = Emerald_Exp03_Trt23 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp03_Trt23           1985             54        477.488            128        464.211         67.437         78.155         56.441          1.578          217.0        141.502         54.933        137.819        121.824        204.956          0.551          0.874          0.253             217.0          189.9          0.551          430.1           40.2            0.0            0.1              ?            0.1         6848.5           52.9            0.1             0.1            -0.0               0.0              0.1             0.0           52.9          423.1          268.0          4.981          4.981       1207.166         6313.7         5488.9         4431.5         1326.4         1488.2          736.8
 Emerald_Exp03_Trt23           1985             55        498.968            129        464.211         62.568         77.356         58.908          1.583          217.0        138.973         53.003        140.103         81.998        204.956          0.543          0.870          0.240             217.0          190.9          0.543          429.2           40.2            0.0            0.1              ?            0.1         6848.4           52.8            0.1             0.1            -0.0               0.0              0.1             0.0           52.8          422.8          268.0          3.433          3.433       1220.610         6425.7         5598.0         4449.9         1330.6         1488.2          736.8
 Emerald_Exp03_Trt23           1985             56        498.968            130        466.288         60.582         76.884         58.908          1.465          217.7        141.255         52.380        142.887        127.534        205.582          0.550          0.866          0.228             217.7          192.0          0.550          436.4           51.9            0.0            0.2              ?            0.1         6848.4           54.6            8.2            20.0            -0.0              19.8              0.1             0.1           54.6          437.0          282.5          3.727          3.727       1214.947         6518.1         5677.9         4449.9         1181.5         1488.2          746.5
 Emerald_Exp03_Trt23           1985             57        514.303            131        471.266         62.472         73.751         60.622          1.469          218.0        136.913         50.288        144.924        145.681        205.931          0.537          0.863          0.218             218.0          193.1          0.537          440.9           63.2            0.0            0.2              ?            0.1         6848.4           56.1            5.5            16.8            -0.0              16.7              0.1             0.0           56.1          449.0          294.8          5.737          5.737       1231.077         6625.5         5772.8         4498.8         1186.5         1488.2          755.6
 Emerald_Exp03_Trt23           1985             58        543.051            132        479.364         69.129         69.512         63.841          1.472          218.0        130.807         48.363        147.348        171.996        205.931          0.520          0.859          0.205             218.0          194.1          0.520          440.0           77.4            0.0            0.1              ?            0.1         6848.5           57.6            0.1            14.4            -0.0              14.2              0.1             0.0           57.6          460.9          307.0          8.069          8.069       1248.970         6722.7         5851.7         4578.2         1188.7         1488.2          771.6
 Emerald_Exp03_Trt23           1985             59        543.051            133        489.382         70.852         74.487         63.841          1.477          218.0        125.530         49.898        149.361        197.788        205.931          0.504          0.854          0.194             218.0          195.0          0.504          439.2           90.3            0.0            0.1              ?            0.1         6848.5           58.9            0.1            13.0            -0.0              12.9              0.1             0.0           58.9          471.0          317.4          7.612          7.612       1263.931         6794.8         5913.2         4653.8         1190.7         1488.2          779.0
 Emerald_Exp03_Trt23           1985             60        543.051            134        493.142         71.745         76.316         63.841          1.509          218.9        154.494         51.485        150.925        132.577        206.696          0.626          0.853          0.189             218.9          196.0          0.626          448.3           95.6            1.1            0.3              ?            0.1         6848.5           60.2           11.2            16.5            -0.0              16.1              0.3             0.1           60.2          481.9          328.6          5.829          5.829       1283.197         6895.2         6011.2         4734.7         1202.1         1488.2          781.4
 Emerald_Exp03_Trt23           1985             61        575.587            135        499.749         75.997         73.851         67.466          1.496          219.7        149.222         49.463        153.421        158.663        207.512          0.600          0.849          0.179             219.7          196.9          0.600          458.7           98.9            0.0            0.4              ?            0.1         6848.4           61.3           11.4            14.7            -0.0              14.3              0.3             0.1           61.3          490.3          337.4          6.843          6.843       1299.004         7001.8         6110.3         4811.0         1177.3         1488.2          788.8
 Emerald_Exp03_Trt23           1985             62        609.828            136        508.274         80.035         72.894         71.287          1.501          220.5        143.140         49.096        155.940        174.355        208.296          0.570          0.845          0.168             220.5          197.9          0.570          469.2          100.4            0.0            0.4              ?            0.1         6848.3           62.1           11.4            12.9            -0.0              12.5              0.3             0.1           62.1          496.9          344.2          7.914          7.914       1317.325         7096.0         6196.7         4897.0         1180.2         1488.2          792.3
 Emerald_Exp03_Trt23           1985             63        639.943            137        516.276         82.041         73.153         74.654          1.507          221.3        137.947         46.001        158.136        156.064        209.047          0.544          0.842          0.159             221.3          198.8          0.544          479.7          100.5            0.0            0.4              ?            0.1         6848.3           62.8           11.4            11.5            -0.0              11.1              0.3             0.1           62.8          502.4          350.0          6.864          6.864       1335.325         7190.9         6286.9         4979.7         1182.6         1488.2          792.3
 Emerald_Exp03_Trt23           1985             64        670.262            138        524.726         79.802         76.408         78.034          1.473          222.1        132.060         43.478        160.426        161.055        209.767          0.523          0.838          0.150             222.1          199.7          0.523          490.2           99.2            0.0            0.4              ?            0.1         6848.2           63.3           11.4            10.1            -0.0               9.8              0.3             0.1           63.3          506.5          354.4          7.619          7.619       1350.190         7298.6         6385.9         5076.3         1127.0         1488.2          796.1
 Emerald_Exp03_Trt23           1985             65        696.591            139        533.294         82.920         72.439         80.964          1.484          222.8        126.970         41.959        162.941        158.646        210.458          0.508          0.833          0.140             222.8          200.7          0.508          500.5           96.4            0.0            0.4              ?            0.1         6848.1           63.7           11.2             8.4            -0.0               8.1              0.3             0.1           63.7          509.5          357.7          6.649          6.649       1370.740         7406.3         6472.5         5169.5         1131.7         1488.2          812.5
 Emerald_Exp03_Trt23           1985             66        720.887            140        541.848         89.553         68.601         83.678          1.515          223.5        149.688         41.027        165.139        185.171        211.056          0.710          0.829          0.131             223.5          201.6          0.710          509.8           99.2            1.1            0.4              ?            0.1         6848.1           64.6           11.4            14.1            -0.0              13.7              0.3             0.1           64.6          516.8          365.3          5.579          5.579       1384.696         7494.9         6550.2         5280.1         1071.9         1488.2          820.0
 Emerald_Exp03_Trt23           1985             67        720.887            141        550.752         92.057         70.974         83.678          1.613          224.1        157.267         43.002        167.106        224.195        211.695          0.794          0.825          0.123             224.1          202.5          0.794          519.4          101.4            1.0            0.4              ?            0.1         6848.0           65.4           11.5            13.7            -0.0              13.4              0.3             0.1           65.4          523.3          372.1          5.956          5.956       1408.309         7574.5         6619.8         5414.8         1093.8         1488.2          826.8
 Emerald_Exp03_Trt23           1985             68        775.594            142        558.656         91.251         68.611         89.685          1.716          224.8        155.440         41.064        168.867        167.119        212.307          0.789          0.821          0.116             224.8          203.4          0.789          529.7          103.1            0.4            0.4              ?            0.1         6848.0           66.2           11.6            13.3            -0.0              12.9              0.3             0.1           66.2          530.0          379.1          4.789          4.789       1429.515         7661.0         6693.8         5522.9         1111.3         1488.2          836.0
 Emerald_Exp03_Trt23           1985             69        801.266            143        567.354         91.979         68.689         92.508          1.766          225.5        151.279         39.879        170.740        183.983        212.951          0.764          0.817          0.109             225.5          204.3          0.764          540.4          103.8            0.0            0.4              ?            0.1         6847.9           66.9           11.6            12.3            -0.0              11.8              0.3             0.1           66.9          535.3          384.7          5.000          5.000       1444.671         7743.4         6762.5         5635.0         1068.3         1488.2          846.0
 Emerald_Exp03_Trt23           1985             70        801.266            144        575.063         96.174         65.674         92.508          1.865          226.1        149.016         41.277        172.473        191.175        213.567          0.754          0.814          0.103             226.1          205.1          0.754          551.1          104.4            0.0            0.4              ?            0.1         6847.9           67.5           11.6            12.3            -0.0              11.9              0.3             0.1           67.5          540.3          390.0          4.317          4.317       1464.114         7817.1         6814.7         5739.8         1084.2         1488.2          864.4
 Emerald_Exp03_Trt23           1985             71        825.797            145        581.191         93.954         67.244         95.172          1.909          226.8        145.816         41.631        173.788        146.120        214.155          0.735          0.811          0.098             226.8          206.0          0.735          561.9          104.3            0.0            0.4              ?            0.1         6847.8           68.2           11.6            11.5            -0.0              11.1              0.3             0.1           68.2          545.5          395.3          3.640          3.640       1475.218         7893.4         6884.5         5825.3         1033.5         1488.2          867.8
 Emerald_Exp03_Trt23           1985             72        825.797            146        588.401         93.733         71.449         95.172          1.957          227.3        147.816         42.699        175.548        165.607        214.717          0.764          0.807          0.092             227.3          206.8          0.764          572.6          105.0            0.0            0.3              ?            0.1         6847.8           68.8           11.6            12.3            -0.0              12.0              0.3             0.1           68.8          550.8          400.9          4.142          4.142       1490.957         7973.3         6961.4         5920.9         1015.3         1488.2          867.8
 Emerald_Exp03_Trt23           1985             73        825.797            147        592.997         95.182         70.236         95.172          2.038          227.9        145.486         43.794        177.490        127.528        215.253          0.752          0.802          0.084             227.9          207.7          0.752          583.4          105.3            0.0            0.3              ?            0.1         6847.8           69.5           11.6            12.0            -0.0              11.6              0.3             0.1           69.5          556.4          406.7          3.448          3.448       1508.635         8058.6         7036.6         6001.4         1026.4         1488.2          874.7
 Emerald_Exp03_Trt23           1985             74        825.797            148        601.949         98.773         70.446         95.172          2.068          228.5        140.380         46.435        179.390        207.784        215.766          0.723          0.796          0.076             228.5          208.5          0.723          594.2          104.7            0.0            0.3              ?            0.1         6847.7           70.1           11.6            11.0            -0.0              10.7              0.3             0.1           70.1          561.1          411.7          5.470          5.470       1526.189         8140.1         7106.7         6113.5         1008.3         1488.2          886.2
 Emerald_Exp03_Trt23           1985             75        825.797            149        610.933        104.509         68.773         95.172          2.167          229.0        134.891         50.099        181.156        252.056        216.255          0.692          0.791          0.069             229.0          209.3          0.692          605.0          103.3            0.0            0.4              ?            0.1         6847.7           70.6           11.6            10.2            -0.0               9.8              0.3             0.1           70.6          564.9          415.6          5.818          5.818       1549.419         8217.0         7174.0         6250.8         1026.4         1488.2          895.7
 Emerald_Exp03_Trt23           1985             76        825.797            150        619.595        109.776         69.295         95.172          2.254          229.5        129.473         51.136        182.852        248.915        216.722          0.662          0.785          0.063             229.5          210.1          0.662          615.6          101.3            0.0            0.4              ?            0.1         6847.6           71.0           11.5             9.4            -0.0               9.1              0.3             0.1           71.0          568.1          419.1          5.561          5.561       1571.508         8292.9         7249.8         6379.0         1043.2         1488.2          895.7
 Emerald_Exp03_Trt23           1985             77        825.797            151        628.500        116.059         67.232         95.172          2.325          229.9        123.951         50.902        184.767        240.753        217.169          0.632          0.779          0.055             229.9          210.9          0.632          626.2           98.8            0.0            0.4              ?            0.1         6847.6           71.3           11.3             8.8            -0.0               8.4              0.3             0.1           71.3          570.5          421.8          5.589          5.589       1593.113         8369.1         7314.3         6502.6         1059.4         1488.2          907.5
 Emerald_Exp03_Trt23           1985             78        855.476            152        636.324        119.974         63.428         98.247          2.294          230.4        119.011         50.073        186.393        189.412        217.557          0.605          0.773          0.048             230.4          211.7          0.605          636.5           95.2            0.0            0.4              ?            0.1         6847.5           71.5           11.2             7.6            -0.0               7.2              0.3             0.1           71.5          572.2          423.7          4.940          4.940       1611.424         8448.0         7383.4         6605.8         1060.5         1488.2          917.3
 Emerald_Exp03_Trt23           1985             79        952.414            153        644.602        123.463         55.609        108.674          2.360          230.7        114.381         45.870        188.136        185.875        217.930          0.580          0.765          0.041             230.7          212.5          0.580          646.7           91.4            0.0            0.4              ?            0.1         6847.4           71.7           11.0             7.2            -0.0               6.8              0.3             0.1           71.7          573.4          425.1          4.630          4.630       1630.055         8526.4         7458.2         6701.4         1072.7         1488.2          917.3
 Emerald_Exp03_Trt23           1985             80        969.050            154        650.752        126.222         52.786        110.653          2.344          231.1        110.458         46.302        190.025        150.246        218.287          0.559          0.757          0.033             231.1          213.2          0.559          656.7           87.5            0.0            0.4              ?            0.1         6847.4           71.8           10.7             6.8            -0.0               6.4              0.3             0.1           71.8          574.6          426.5          3.923          3.923       1641.132         8593.3         7518.1         6780.6         1037.5         1488.2          922.2
 Emerald_Exp03_Trt23           1985             81        987.933            155        659.570        127.157         55.192        112.904          2.359          231.5        105.611         45.733        191.534        200.478        218.630          0.534          0.750          0.027             231.5          214.0          0.534          666.4           82.8            0.0            0.3              ?            0.1         6847.3           71.9           10.5             5.8            -0.0               5.5              0.3             0.1           71.9          575.4          427.6          4.847          4.847       1654.640         8656.7         7579.3         6872.8         1016.9         1488.2          922.2
 Emerald_Exp03_Trt23           1985             82       1008.103            156        667.208        125.647         58.586        115.312          2.396          231.8        101.206         46.401        193.077        171.831        218.926          0.511          0.742          0.020             231.8          214.7          0.511          675.9           78.0            0.0            0.3              ?            0.1         6847.2           72.1           10.2             5.4            -0.0               5.1              0.2             0.1           72.1          576.5          428.9          4.406          4.406       1670.687         8724.6         7643.4         6955.6         1026.7         1488.2          923.3
 Emerald_Exp03_Trt23           1985             83       1028.813            157        667.208        120.520         57.926        117.812          2.396          232.1         96.612         46.239        194.694         56.862        219.212          0.487          0.733          0.013             232.1          215.4          0.487          685.0           73.1            0.0            0.3              ?            0.1         6847.2           72.2            9.9             5.0            -0.0               4.7              0.2             0.0           72.2          577.6          430.2          4.593          4.593       1682.170         8792.6         7708.7         7039.4          989.7         1488.2          923.3
 Emerald_Exp03_Trt23           1985             84       1037.351            158        667.208        117.301         56.470        118.865          2.211          232.4         92.210         46.878        196.343         37.580        219.487          0.465          0.723          0.006             232.4          216.0          0.465          693.9           68.1            0.0            0.2              ?            0.1         6847.1           72.3            9.5             4.5            -0.0               4.3              0.2             0.0           72.3          578.5          431.3          4.402          4.402       1674.478         8857.2         7770.2         7039.4          848.1         1488.2          925.6
 Emerald_Exp03_Trt23           1985             85       1053.899            159        667.208        110.373         57.017        120.920          2.069          232.6         87.633         46.723        197.897         38.310        219.722          0.442          0.712          0.000             232.6          216.0          0.442          703.0           63.0            0.0            0.2              ?            0.1         6847.0           72.4            9.1             4.0            -0.0               3.8              0.2             0.0           72.4          579.5          432.5          4.629          4.629       1669.305         8910.5         7816.5         7039.4          743.1         1488.2          931.6
 Emerald_Exp03_Trt23           1985             86       1055.187            160        667.208        102.727         61.751        121.085          1.202          232.9         82.842         46.245        199.063         23.756        219.951          0.418          0.704          0.000             232.9          216.0          0.418          711.1           58.3            0.0            0.2              ?            0.1         6847.0           72.6            8.1             3.3            -0.0               3.2              0.1             0.0           72.6          580.8          434.1          5.086          5.086       1629.005         8965.5         7869.6         7039.4          285.1         1488.2          931.6
 Emerald_Exp03_Trt23           1985             87       1055.187            161        667.208         94.840         62.236        121.085          1.103          233.0         79.853         43.148        200.408         11.065        220.062          0.401          0.693          0.000             233.0          216.0          0.401          715.5           56.7            0.0            0.1              ?            0.1         6846.9           72.8            4.4             2.8            -0.0               2.7              0.1             0.0           72.8          582.3          435.7          4.306          4.306       1630.038         8997.7         7863.5         7039.4          263.3         1488.2          969.9
 Emerald_Exp03_Trt23           1985             88       1055.187            162        667.208         91.662         56.545        121.085          1.001          233.0         76.551         40.237        200.251          2.926        220.089          0.383          0.695          0.000             233.0          216.0          0.383          716.7           57.5            0.0            0.1              ?            0.1         6846.9           73.0            1.2             2.0            -0.0               1.9              0.1             0.0           73.0          584.4          438.0          5.024          5.024       1629.967         9014.4         7810.6         7039.4          245.8         1488.2         1039.5
 Emerald_Exp03_Trt23           1985             89       1083.958            163        667.208         86.727         52.925        125.314          0.911          233.0         73.619         35.055        198.904          0.390        220.089          0.367          0.707          0.000             233.0          216.0          0.367          716.8           58.8            0.0            0.1              ?            0.1         6846.8           73.2            0.1             1.4            -0.0               1.3              0.1             0.0           73.2          585.8          439.5          4.689          4.689       1628.672         9018.6         7759.1         7039.4          228.7         1488.2         1095.1
 Emerald_Exp03_Trt23           1985             90       1097.434            164        667.208         86.727         48.647        127.432          0.812          233.1         74.818         31.972        197.589          0.000        220.171          0.382          0.719          0.003             233.1          216.6          0.382          719.4           58.5            0.0            0.1              ?            0.1         6846.8           73.6            3.2             2.9            -0.0               2.8              0.1             0.0           73.6          588.9          442.8          2.017          2.017       1627.133         9019.1         7723.9         7039.4          212.8         1488.2         1130.8
 Emerald_Exp03_Trt23           1985             91       1099.206            165        667.208         81.685         47.970        127.723          0.812          233.3         75.002         31.421        196.682          0.000        220.332          0.389          0.727          0.008             233.3          217.3          0.389          725.7           55.6            0.0            0.1              ?            0.1         6846.8           74.2            7.0             4.1            -0.0               4.0              0.1             0.0           74.2          593.2          447.3          3.588          3.588       1627.133         9019.1         7689.0         7039.4          212.8         1488.2         1165.8
 Emerald_Exp03_Trt23           1985             92       1104.637            166        667.208         76.359         45.847        128.662          0.812          233.4         72.040         28.363        195.789          1.115        220.411          0.373          0.734          0.013             233.4          218.0          0.373          728.7           55.4            0.0            0.1              ?            0.1         6846.8           74.6            3.6             3.4            -0.0               3.3              0.1             0.0           74.6          596.7          450.9          5.277          5.277       1627.133         9019.1         7659.0         7039.4          212.8         1488.2         1195.7
 Emerald_Exp03_Trt23           1985             93       1104.637            167        667.208         70.601         45.814        128.662          0.000          233.4         68.999         26.534        195.027          0.000        220.411          0.355          0.739          0.017             233.4          218.6          0.355          728.3           57.6            0.0            0.1              ?            0.1         6846.8           74.9            0.3             2.5            -0.0               2.4              0.0             0.0           74.9          599.4          453.7          5.419          5.419       1610.538         9020.9         7640.8         7039.4           45.0         1488.2         1215.7
