ApsimVersion = 7.10
Title = Emerald_Exp01_Trt07 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp01_Trt07           1985             48        325.179            128        515.214        123.891         48.637         47.628          2.563           74.3        220.842         40.181         55.461        215.377         70.185          0.780          0.470          0.122              74.3           72.9          0.780           27.9            0.6            0.0            0.4              ?            0.2         6849.4           55.6            0.2             0.1            -0.0              -0.2              0.3             0.1           55.6          445.0          286.2          7.044          7.044        812.558         3560.8         2609.0         2820.6         1744.2         1115.5          925.4
 Emerald_Exp01_Trt07           1985             49        331.837            129        527.055        132.263         45.594         48.804          2.596           74.3        216.294         39.651         55.706        215.314         70.185          0.767          0.463          0.118              74.3           72.9          0.767           28.0            0.6            0.0            0.4              ?            0.2         6849.3           55.9            0.2             0.1            -0.0              -0.2              0.3             0.1           55.9          447.0          288.6          7.311          7.311        822.560         3576.8         2621.3         2876.8         1772.0         1115.5          928.7
 Emerald_Exp01_Trt07           1985             50        331.837            130        537.974        133.489         51.736         48.804          2.672           74.3        210.010         41.753         55.968        243.802         70.185          0.749          0.455          0.114              74.3           73.0          0.749           28.1            0.6            0.0            0.4              ?            0.2         6849.2           56.1            0.2             0.2            -0.0              -0.2              0.3             0.1           56.1          448.9          290.8          6.205          6.205        831.906         3590.3         2634.4         2930.4         1798.4         1115.5          928.7
 Emerald_Exp01_Trt07           1985             51        341.862            131        548.541        133.878         56.346         50.612          2.702           74.3        203.914         42.384         56.248        198.173         70.185          0.731          0.446          0.110              74.3           73.1          0.731           28.2            0.6            0.0            0.4              ?            0.1         6849.0           56.3            0.2             0.2            -0.0              -0.2              0.3             0.1           56.3          450.2          292.5          6.096          6.096        839.754         3606.2         2650.0         2972.4         1819.0         1115.5          928.7
 Emerald_Exp01_Trt07           1985             52        341.862            132        548.541        123.975         62.918         50.612          2.685           74.3        201.470         44.073         56.581         80.374         70.185          0.724          0.436          0.104              74.3           73.1          0.724           28.4            0.6            0.0            0.3              ?            0.1         6848.9           56.4            0.2             0.2            -0.0              -0.2              0.3             0.1           56.4          451.4          294.0          2.444          2.444        842.061         3621.4         2664.8         2990.4         1808.8         1115.5          928.7
 Emerald_Exp01_Trt07           1985             53        346.082            133        556.782        121.926         68.477         51.426          2.270           74.3        195.115         47.163         56.895        165.741         70.185          0.706          0.426          0.099              74.3           73.2          0.706           28.5            0.6            0.0            0.3              ?            0.1         6848.8           56.5            0.2             0.2            -0.0              -0.1              0.2             0.1           56.5          452.0          295.0          6.354          6.354        817.552         3639.9         2682.7         2990.4         1545.2         1115.5          928.7
 Emerald_Exp01_Trt07           1985             54        347.712            134        561.382        117.210         72.964         51.752          2.277           74.3        190.376         50.124         57.280        131.874         70.185          0.692          0.413          0.093              74.3           73.2          0.692           28.7            0.6            0.0            0.3              ?            0.1         6848.7           56.6            0.2             0.2            -0.0              -0.1              0.2             0.1           56.6          452.4          295.7          4.889          4.889        821.255         3654.3         2697.1         3010.3         1547.9         1115.5          928.7
 Emerald_Exp01_Trt07           1985             55        349.916            135        561.382        107.731         77.595         52.210          2.297           74.3        187.133         50.269         57.586         88.494         70.185          0.683          0.402          0.088              74.3           73.2          0.683           28.8            0.5            0.0            0.3              ?            0.1         6848.6           56.6            0.2             0.2            -0.0              -0.1              0.2             0.1           56.6          452.9          296.5          3.354          3.354        824.631         3672.3         2714.8         3021.5         1552.5         1115.5          928.9
 Emerald_Exp01_Trt07           1985             56        349.916            136        565.458        103.191         79.720         52.210          2.071           74.3        188.788         50.473         57.965        141.286         70.185          0.688          0.388          0.082              74.3           73.3          0.688           28.7            0.6            0.0            0.4              ?            0.1         6848.5           57.1            0.2            -0.1            -0.0              -0.1              0.3             0.1           57.1          457.1          301.0          3.641          3.641        803.258         3686.9         2725.9         3021.5         1324.2         1115.5          932.3
 Emerald_Exp01_Trt07           1985             57        351.089            137        572.398        106.210         76.136         52.459          2.079           74.3        183.725         49.952         58.202        161.337         70.185          0.673          0.379          0.079              74.3           73.3          0.673           28.8            0.6            0.0            0.3              ?            0.1         6848.4           57.3            0.2             0.1            -0.0              -0.2              0.3             0.1           57.3          458.5          302.7          5.601          5.601        807.182         3703.6         2738.7         3038.4         1329.9         1115.5          936.1
 Emerald_Exp01_Trt07           1985             58        355.050            138        582.135        115.947         70.468         53.334          2.083           74.3        176.578         50.065         58.475        190.222         70.185          0.652          0.369          0.074              74.3           73.4          0.652           28.8            0.5            0.0            0.3              ?            0.1         6848.3           57.4            0.2             0.1            -0.0              -0.2              0.2             0.1           57.4          459.4          304.0          7.915          7.915        811.531         3717.8         2747.5         3065.2         1332.4         1115.5          941.4
 Emerald_Exp01_Trt07           1985             59        359.261            139        593.861        124.148         66.743         54.306          2.088           74.3        170.327         51.635         58.663        216.774         70.185          0.634          0.361          0.071              74.3           73.4          0.634           28.9            0.5            0.0            0.3              ?            0.1         6848.1           57.5            0.2             0.1            -0.0              -0.1              0.2             0.1           57.5          460.1          305.0          7.465          7.465        815.390         3727.6         2754.4         3091.7         1334.6         1115.5          944.3
 Emerald_Exp01_Trt07           1985             60        359.261            140        598.728        120.163         70.850         54.306          2.130           74.3        198.548         53.840         58.808        144.546         70.185          0.786          0.355          0.069              74.3           73.4          0.786           29.1            0.5            0.0            0.3              ?            0.1         6848.0           57.5            0.2             0.2            -0.0              -0.1              0.3             0.1           57.5          460.2          305.4          5.716          5.716        820.342         3739.8         2764.0         3119.4         1344.2         1115.5          946.8
 Emerald_Exp01_Trt07           1985             61        359.261            141        605.669        120.529         73.846         54.306          2.031           74.3        192.379         54.977         59.013        172.046         70.185          0.756          0.346          0.066              74.3           73.5          0.756           29.2            0.6            0.0            0.4              ?            0.1         6847.9           57.6            0.2             0.2            -0.0              -0.1              0.3             0.1           57.6          460.6          306.2          6.711          6.711        817.978         3752.4         2773.1         3140.2         1287.2         1115.5          950.1
 Emerald_Exp01_Trt07           1985             62        365.218            142        614.586        120.407         76.603         55.845          2.036           74.3        185.486         54.719         59.210        187.771         70.185          0.723          0.338          0.063              74.3           73.5          0.723           29.3            0.6            0.0            0.4              ?            0.1         6847.8           57.7            0.2             0.2            -0.0              -0.2              0.3             0.1           57.7          461.6          307.5          7.755          7.755        821.606         3763.3         2781.5         3162.7         1290.1         1115.5          952.7
 Emerald_Exp01_Trt07           1985             63        370.140            143        621.719        117.668         81.393         57.177          2.041           74.3        179.484         55.135         59.387        167.268         70.185          0.695          0.330          0.060              74.3           73.5          0.695           29.4            0.6            0.0            0.4              ?            0.1         6847.6           57.8            0.2             0.2            -0.0              -0.2              0.3             0.1           57.8          462.6          308.8          6.748          6.748        825.188         3774.7         2791.9         3184.7         1292.5         1115.5          953.5
 Emerald_Exp01_Trt07           1985             64        374.590            144        629.178        107.189         92.957         58.433          2.022           74.3        173.018         54.828         59.609        176.387         70.185          0.665          0.320          0.056              74.3           73.6          0.665           29.5            0.6            0.0            0.4              ?            0.1         6847.5           58.0            0.2             0.1            -0.0              -0.2              0.3             0.1           58.0          463.6          310.2          7.489          7.489        825.333         3787.8         2803.3         3205.7         1259.8         1115.5          955.0
 Emerald_Exp01_Trt07           1985             65        378.113            145        636.384        105.108         94.349         59.472          1.911           74.3        167.229         53.014         59.853        168.720         70.185          0.638          0.309          0.052              74.3           73.6          0.638           29.7            0.6            0.0            0.4              ?            0.1         6847.4           58.1            0.2             0.1            -0.0              -0.2              0.3             0.1           58.1          464.7          311.6          6.536          6.536        822.064         3801.2         2812.5         3225.0         1194.4         1115.5          959.0
 Emerald_Exp01_Trt07           1985             66        381.346            146        644.234        110.534         87.679         60.473          1.885           74.3        189.563         51.252         60.050        195.095         70.185          0.856          0.299          0.049              74.3           73.6          0.856           29.8            0.5            0.0            0.3              ?            0.1         6847.3           58.2            0.2             0.1            -0.0              -0.2              0.3             0.1           58.2          466.0          313.3          5.483          5.483        820.960         3811.8         2816.4         3249.2         1148.6         1115.5          965.5
 Emerald_Exp01_Trt07           1985             67        381.346            147        652.770        109.141         89.700         60.473          1.918           74.3        196.815         52.472         60.134        231.663         70.185          0.711          0.295          0.048              74.3           73.7          0.711           29.9            0.5            0.0            0.3              ?            0.1         6847.2           58.3            0.2             0.1            -0.0              -0.1              0.2             0.1           58.3          466.8          314.3          5.877          5.877        824.955         3820.9         2821.5         3273.2         1155.4         1115.5          969.4
 Emerald_Exp01_Trt07           1985             68        381.346            148        659.087        103.204         93.083         60.473          1.953           74.3        194.784         51.211         60.242        166.422         70.185          0.705          0.289          0.046              74.3           73.7          0.705           30.0            0.5            0.0            0.3              ?            0.1         6847.1           58.4            0.2             0.1            -0.0              -0.1              0.2             0.1           58.4          467.3          315.2          4.734          4.734        828.260         3830.4         2827.6         3291.6         1160.6         1115.5          972.7
 Emerald_Exp01_Trt07           1985             69        384.898            149        666.221         99.302         94.183         61.674          1.830           74.3        190.516         49.487         60.372        176.157         70.185          0.693          0.283          0.044              74.3           73.7          0.693           30.1            0.5            0.0            0.4              ?            0.1         6847.0           58.5            0.2             0.2            -0.0              -0.1              0.3             0.1           58.5          467.8          315.9          4.949          4.949        820.171         3839.5         2832.7         3308.0         1054.2         1115.5          976.7
 Emerald_Exp01_Trt07           1985             70        388.794            150        672.740        102.474         84.139         63.064          1.858           74.3        188.385         49.421         60.482        180.566         70.185          0.865          0.277          0.043              74.3           73.7          0.865           30.2            0.5            0.0            0.3              ?            0.1         6846.9           58.6            0.2             0.1            -0.0              -0.2              0.3             0.1           58.6          468.9          317.3          4.282          4.282        823.498         3847.5         2834.0         3328.2         1059.4         1115.5          983.3
 Emerald_Exp01_Trt07           1985             71        388.794            151        676.210         95.452         87.858         63.064          1.860           74.3        185.364         50.526         60.508        133.904         70.185          0.846          0.276          0.042              74.3           73.8          0.846           30.3            0.5            0.0            0.3              ?            0.1         6846.8           58.7            0.2             0.1            -0.0              -0.2              0.3             0.1           58.7          469.8          318.4          3.632          3.632        822.697         3855.2         2839.7         3343.4         1028.4         1115.5          985.2
 Emerald_Exp01_Trt07           1985             72        388.794            152        681.250         90.627         92.736         63.064          1.842           74.3        187.615         50.617         60.630        150.817         70.185          0.684          0.269          0.040              74.3           73.8          0.684           30.4            0.5            0.0            0.3              ?            0.1         6846.7           58.9            0.2             0.1            -0.0              -0.2              0.2             0.1           58.9          471.0          319.9          4.143          4.143        820.024         3863.2         2846.6         3352.8          984.2         1115.5          986.2
 Emerald_Exp01_Trt07           1985             73        388.794            153        682.170         88.293         87.902         63.064          1.861           74.3        185.560         50.752         60.777        111.860         70.185          0.865          0.261          0.038              74.3           73.8          0.865           30.5            0.5            0.0            0.3              ?            0.1         6846.6           58.9            0.2             0.1            -0.0              -0.1              0.2             0.1           58.9          471.4          320.5          3.454          3.454        822.245         3871.1         2851.1         3364.4          986.9         1115.5          989.5
 Emerald_Exp01_Trt07           1985             74        388.794            154        689.286         87.873         87.103         63.064          1.715           74.3        180.992         52.498         60.873        181.271         70.185          0.838          0.256          0.036              74.3           73.8          0.838           30.6            0.5            0.0            0.3              ?            0.1         6846.5           59.0            0.2             0.1            -0.0              -0.1              0.2             0.1           59.0          471.9          321.3          5.491          5.491        810.496         3878.3         2855.3         3369.3          857.4         1115.5          992.4
 Emerald_Exp01_Trt07           1985             75        388.794            155        697.180         92.738         82.129         63.064          1.741           74.3        176.388         55.009         60.964        221.066         70.185          0.811          0.251          0.035              74.3           73.8          0.811           30.7            0.5            0.0            0.3              ?            0.1         6846.4           59.1            0.2             0.1            -0.0              -0.2              0.3             0.1           59.1          472.7          322.3          5.853          5.853        814.093         3884.7         2859.3         3393.8          862.4         1115.5          994.8
 Emerald_Exp01_Trt07           1985             76        388.985            156        704.747         95.292         83.136         63.144          1.768           74.3        171.926         55.359         61.049        216.834         70.185          0.786          0.246          0.034              74.3           73.9          0.786           30.8            0.5            0.0            0.3              ?            0.1         6846.3           59.2            0.2             0.1            -0.0              -0.2              0.3             0.1           59.2          473.4          323.3          5.628          5.628        817.540         3890.7         2864.8         3417.5          867.2         1115.5          995.3
 Emerald_Exp01_Trt07           1985             77        389.507            157        712.483        101.287         77.979         63.372          1.794           74.3        167.381         54.374         61.166        208.320         70.185          0.761          0.239          0.032              74.3           73.9          0.761           30.9            0.5            0.0            0.3              ?            0.1         6846.2           59.3            0.2             0.1            -0.0              -0.2              0.3             0.1           59.3          474.3          324.5          5.670          5.670        820.790         3896.3         2868.2         3439.8          871.8         1115.5          997.6
 Emerald_Exp01_Trt07           1985             78        394.510            158        718.349        102.695         73.903         65.651          1.820           74.3        163.313         53.282         61.239        162.529         70.185          0.738          0.235          0.031              74.3           73.9          0.738           31.0            0.5            0.0            0.4              ?            0.1         6846.1           59.4            0.2             0.1            -0.0              -0.2              0.3             0.1           59.4          475.2          325.7          5.022          5.022        823.571         3901.8         2872.1         3458.4          875.5         1115.5          999.1
 Emerald_Exp01_Trt07           1985             79        399.468            159        723.764        103.759         75.004         68.012          1.839           74.3        159.710         53.329         61.322        158.719         70.185          0.719          0.230          0.029              74.3           73.9          0.719           31.1            0.5            0.0            0.4              ?            0.1         6846.0           59.5            0.2             0.1            -0.0              -0.2              0.3             0.1           59.5          476.3          327.0          4.714          4.714        825.859         3907.0         2877.0         3473.1          878.5         1115.5          999.2
 Emerald_Exp01_Trt07           1985             80        406.812            160        726.234        103.158         68.830         71.668          1.831           74.3        156.424         52.132         61.428        125.863         70.185          0.701          0.224          0.028              74.3           73.9          0.701           31.2            0.5            0.0            0.4              ?            0.1         6845.9           59.7            0.2             0.1            -0.0              -0.2              0.3             0.1           59.7          477.4          328.3          3.986          3.986        823.890         3911.9         2880.8         3485.1          841.9         1115.5         1000.1
 Emerald_Exp01_Trt07           1985             81        411.312            161        732.874        100.908         72.214         74.023          1.776           74.3        152.367         50.997         61.509        169.927         70.185          0.680          0.219          0.026              74.3           73.9          0.680           31.3            0.5            0.0            0.4              ?            0.1         6845.8           59.8            0.2             0.1            -0.0              -0.2              0.3             0.1           59.8          478.5          329.7          4.934          4.934        817.537         3916.3         2885.0         3494.0          765.1         1115.5         1000.1
 Emerald_Exp01_Trt07           1985             82        418.777            162        737.761         95.590         74.126         78.132          1.794           74.3        148.759         50.569         61.598        143.602         70.185          0.661          0.214          0.025              74.3           74.0          0.661           31.4            0.5            0.0            0.3              ?            0.1         6845.7           60.0            0.2             0.1            -0.0              -0.2              0.3             0.1           60.0          479.6          331.1          4.483          4.483        819.567         3920.6         2888.8         3507.6          767.4         1115.5         1000.5
 Emerald_Exp01_Trt07           1985             83        418.777            163        743.583         95.805         76.175         78.132          1.724           74.3        144.966         51.171         61.680        159.680         70.185          0.641          0.209          0.024              74.3           74.0          0.641           31.5            0.5            0.0            0.3              ?            0.1         6845.6           60.1            0.2             0.1            -0.0              -0.2              0.3             0.1           60.1          480.7          332.4          4.685          4.685        817.431         3924.8         2892.7         3519.4          730.2         1115.5         1000.6
 Emerald_Exp01_Trt07           1985             84        418.777            164        747.578         97.090         74.607         78.132          1.738           74.3        141.425         51.960         61.762        137.793         70.185          0.623          0.203          0.022              74.3           74.0          0.623           31.6            0.5            0.0            0.3              ?            0.1         6845.5           60.2            0.2             0.1            -0.0              -0.2              0.3             0.1           60.2          481.7          333.7          4.493          4.493        819.180         3929.0         2896.1         3530.8          732.1         1115.5         1001.2
 Emerald_Exp01_Trt07           1985             85        418.777            165        752.161         95.355         76.146         78.132          1.728           74.3        137.675         54.340         61.835        150.972         70.185          0.604          0.199          0.021              74.3           74.0          0.604           31.7            0.5            0.0            0.3              ?            0.1         6845.4           60.4            0.2             0.1            -0.0              -0.2              0.3             0.1           60.4          482.9          335.2          4.736          4.736        818.556         3932.8         2899.1         3540.0          712.8         1115.5         1001.8
 Emerald_Exp01_Trt07           1985             86        418.777            166        758.647         95.475         80.605         78.132          1.721           74.3        133.595         54.391         61.899        180.061         70.185          0.583          0.195          0.020              74.3           74.0          0.583           31.8            0.5            0.0            0.3              ?            0.1         6845.3           60.5            0.2             0.1            -0.0              -0.2              0.3             0.1           60.5          484.0          336.6          5.168          5.168        817.948         3936.2         2902.4         3550.6          692.7         1115.5         1001.9
 Emerald_Exp01_Trt07           1985             87        419.447            167        763.610         93.689         80.424         78.571          1.736           74.3        130.166         54.269         61.970        162.052         70.185          0.566          0.190          0.019              74.3           74.0          0.566           31.9            0.5            0.0            0.3              ?            0.1         6845.2           60.6            0.2             0.1            -0.0              -0.1              0.2             0.1           60.6          485.1          337.9          4.356          4.356        819.506         3939.4         2904.6         3561.3          694.4         1115.5         1002.8
 Emerald_Exp01_Trt07           1985             88        421.388            168        769.084         96.809         74.625         79.904          1.685           74.3        126.247         54.141         62.017        161.790         70.185          0.546          0.187          0.018              74.3           74.0          0.546           32.0            0.4            0.0            0.3              ?            0.1         6845.1           60.8            0.2             0.1            -0.0              -0.1              0.2             0.1           60.8          486.0          339.1          4.950          4.950        818.165         3942.6         2906.6         3571.3          667.8         1115.5         1004.0
 Emerald_Exp01_Trt07           1985             89        422.537            169        774.563         95.520         76.352         80.731          1.648           74.3        122.675         53.672         62.060        167.557         70.185          0.529          0.184          0.018              74.3           74.0          0.529           32.1            0.4            0.0            0.2              ?            0.1         6845.0           60.9            0.1             0.1            -0.0              -0.1              0.2             0.1           60.9          486.9          340.2          4.604          4.604        819.197         3945.4         2909.1         3581.0          665.5         1115.5         1004.4
 Emerald_Exp01_Trt07           1985             90        422.537            170        774.563         93.515         75.735         80.731          1.662           74.3        123.564         54.252         62.111         88.919         70.185          0.542          0.181          0.017              74.3           74.1          0.542           32.2            0.4            0.0            0.2              ?            0.1         6844.9           60.9            0.1             0.1            -0.0              -0.1              0.2             0.1           60.9          487.4          340.9          1.977          1.977        819.964         3947.7         2911.1         3585.7          666.2         1115.5         1004.6
 Emerald_Exp01_Trt07           1985             91        426.577            171        777.416         90.178         74.242         83.779          1.581           74.3        123.064         53.834         62.155        140.088         70.185          0.548          0.178          0.016              74.3           74.1          0.548           32.3            0.4            0.0            0.3              ?            0.1         6844.8           61.0            0.1             0.1            -0.0              -0.1              0.2             0.1           61.0          488.0          341.7          3.512          3.512        815.474         3950.0         2913.0         3585.7          619.0         1115.5         1005.0
 Emerald_Exp01_Trt07           1985             92        429.075            172        784.290         89.557         74.250         85.763          1.583           74.3        119.231         51.248         62.195        181.326         70.185          0.529          0.175          0.015              74.3           74.1          0.529           32.4            0.4            0.0            0.2              ?            0.1         6844.8           61.1            0.1             0.1            -0.0              -0.1              0.2             0.1           61.1          489.0          342.8          5.144          5.144        816.511         3952.5         2914.9         3592.7          619.9         1115.5         1005.5
 Emerald_Exp01_Trt07           1985             93        432.222            173        790.545         88.208         74.717         88.382          1.586           74.3        115.283         50.733         62.236        158.647         70.185          0.509          0.172          0.015              74.3           74.1          0.509           32.5            0.4            0.0            0.2              ?            0.1         6844.7           61.2            0.1             0.1            -0.0              -0.1              0.2             0.0           61.2          489.8          343.8          5.296          5.296        817.943         3955.1         2917.0         3603.7          620.7         1115.5         1005.9
 Emerald_Exp01_Trt07           1985             94        436.397            174        790.545         82.149         74.120         92.024          1.590           74.3        110.999         49.235         62.281         44.957         70.185          0.488          0.169          0.014              74.3           74.1          0.488           32.5            0.4            0.0            0.2              ?            0.1         6844.6           61.3            0.1             0.1            -0.0              -0.1              0.2             0.0           61.3          490.5          344.8          5.741          5.741        819.391         3957.6         2919.3         3614.6          621.7         1115.5         1006.0
 Emerald_Exp01_Trt07           1985             95        438.854            175        790.545         75.545         73.546         94.398          1.204           74.3        107.588         47.876         62.330          1.322         70.185          0.472          0.166          0.013              74.3           74.1          0.472           32.6            0.4            0.0            0.2              ?            0.1         6844.5           61.4            0.1             0.1            -0.0              -0.1              0.2             0.1           61.4          491.1          345.6          4.565          4.565        802.639         3960.0         2921.2         3614.6          451.8         1115.5         1006.4
 Emerald_Exp01_Trt07           1985             96        443.217            176        790.545         71.758         67.315        100.102          1.128           74.3        104.098         42.877         62.370          0.000         70.185          0.454          0.163          0.013              74.3           74.1          0.454           32.7            0.4            0.0            0.2              ?            0.1         6844.4           61.5            0.1             0.1            -0.0              -0.1              0.2             0.1           61.5          491.7          346.5          5.367          5.367        799.328         3962.2         2919.5         3614.6          416.4         1115.5         1010.4
 Emerald_Exp01_Trt07           1985             97        445.430            177        790.545         68.582         59.736        103.395          1.128           74.3        100.830         36.518         62.333          0.000         70.185          0.438          0.165          0.013              74.3           74.1          0.438           32.8            0.4            0.0            0.2              ?            0.1         6844.4           61.5            0.1             0.1            -0.0              -0.1              0.1             0.1           61.5          492.2          347.3          5.220          5.220        799.328         3962.2         2915.6         3614.6          416.4         1115.5         1014.3
 Emerald_Exp01_Trt07           1985             98        446.558            178        790.545         62.973         54.836        105.264          1.128           74.3         97.779         31.925         62.251          0.000         70.185          0.424          0.171          0.015              74.3           74.1          0.424           32.9            0.4            0.0            0.2              ?            0.1         6844.3           61.6            0.1             0.1            -0.0              -0.1              0.1             0.0           61.6          492.6          347.9          4.879          4.879        799.328         3962.2         2912.4         3614.6          416.4         1115.5         1017.5
 Emerald_Exp01_Trt07           1985             99        447.066            179        790.545         59.720         48.264        106.185          1.128           74.3         94.403         27.748         62.183          0.000         70.185          0.414          0.176          0.016              74.3           74.1          0.414           33.0            0.3            0.0            0.1              ?            0.1         6844.2           61.6            0.1             0.1            -0.0              -0.0              0.1             0.0           61.6          493.0          348.4          5.397          5.397        799.328         3962.2         2909.7         3614.6          416.4         1115.5         1020.2
 Emerald_Exp01_Trt07           1985            100        447.066            180        790.545         55.676         45.445        106.185          1.128           74.3         91.780         24.448         62.124          0.000         70.185          0.407          0.180          0.017              74.3           74.1          0.407           33.1            0.3            0.0            0.1              ?            0.1         6844.1           61.6            0.1             0.1            -0.0              -0.0              0.1             0.0           61.6          493.1          348.8          4.193          4.193        799.328         3962.2         2907.6         3614.6          416.4         1115.5         1022.2
 Emerald_Exp01_Trt07           1985            101        447.680            181        790.545         46.425         48.235        107.597          1.128           74.3         88.693         23.681         62.081          0.000         70.185          0.398          0.183          0.017              74.3           74.2          0.398           33.2            0.3            0.0            0.1              ?            0.1         6844.0           61.6            0.1             0.1            -0.0               0.0              0.1             0.0           61.6          492.9          348.8          4.934          4.934        799.328         3962.2         2907.2         3614.6          416.4         1115.5         1022.6
 Emerald_Exp01_Trt07           1985            102        449.182            182        790.545         41.851         42.727        111.421          1.128           74.3         85.398         19.088         62.072          0.000         70.185          0.388          0.183          0.017              74.3           74.2          0.388           33.3            0.3            0.0            0.1              ?            0.1         6844.0           61.6            0.1             0.1            -0.0               0.0              0.1             0.0           61.6          492.7          348.8          5.268          5.268        799.328         3962.2         2906.4         3614.6          416.4         1115.5         1023.5
 Emerald_Exp01_Trt07           1985            103        449.784            183        790.545         38.697         41.378        113.097          1.128           74.3         82.170         16.607         62.054          9.088         70.185          0.379          0.184          0.018              74.3           74.2          0.379           33.4            0.3            0.0            0.1              ?            0.1         6843.9           61.6            0.1             0.1            -0.0               0.0              0.1             0.0           61.6          492.5          348.8          5.161          5.161        799.328         3962.2         2906.1         3614.6          416.4         1115.5         1023.8
 Emerald_Exp01_Trt07           1985            104        451.185            184        790.545         35.820         36.979        117.280          0.800           74.3         79.224         13.835         62.048          0.000         70.185          0.370          0.185          0.018              74.3           74.2          0.370           33.5            0.3            0.0            0.1              ?            0.1         6843.8           61.5            0.1             0.1            -0.0               0.0              0.1             0.0           61.5          492.3          348.8          4.710          4.710        783.171         3963.9         2907.6         3614.6          253.2         1115.5         1023.8
 Emerald_Exp01_Trt07           1985            105        451.680            185        790.545         34.663         34.980        119.031          0.141           74.3         77.858         11.918         62.081          0.000         70.185          0.366          0.183          0.017              74.3           74.2          0.366           33.6            0.3            0.0            0.1              ?            0.1         6843.8           61.5            0.1             0.1            -0.0               0.0              0.1             0.0           61.5          492.2          348.8          2.616          2.616        764.484         3963.9         2907.4         3614.6           66.3         1115.5         1024.1
 Emerald_Exp01_Trt07           1985            106        452.609            186        790.545         30.944         30.150        122.653          0.124           74.3         76.962          8.696         62.076          0.000         70.185          0.364          0.183          0.017              74.3           74.2          0.364           33.7            0.3            0.0            0.1              ?            0.1         6843.7           61.5            0.1             0.1            -0.0               0.0              0.1             0.0           61.5          492.0          348.8          3.585          3.585        764.251         3963.9         2907.0         3614.6           64.0         1115.5         1024.4
 Emerald_Exp01_Trt07           1985            107        452.609            187        790.545         30.944         19.964        122.653          0.124           74.3         76.444          7.433         62.068          0.000         70.185          0.362          0.183          0.017              74.3           74.2          0.362           33.8            0.3            0.0            0.1              ?            0.1         6843.6           61.5            0.1             0.1            -0.0               0.0              0.1             0.0           61.5          491.8          348.8          2.170          2.170        764.251         3963.9         2906.5         3614.6           64.0         1115.5         1025.0
 Emerald_Exp01_Trt07           1985            108        453.199            188        790.545         28.412         14.248        125.425          0.116           74.3         75.902          4.813         62.057          0.000         70.185          0.361          0.184          0.018              74.3           74.2          0.361           33.9            0.3            0.0            0.1              ?            0.1         6843.6           61.5            0.1             0.1            -0.0               0.0              0.0             0.0           61.5          491.7          348.8          2.270          2.270        764.095         3963.9         2906.2         3614.6           62.4         1115.5         1025.3
 Emerald_Exp01_Trt07           1985            109        453.343            189        790.545         25.247         13.450        126.234          0.098           74.3         75.005          3.951         62.050          0.000         70.185          0.358          0.185          0.018              74.3           74.2          0.358           33.9            0.2            0.0            0.1              ?            0.1         6843.5           61.4            0.1             0.1            -0.0               0.0              0.0             0.0           61.4          491.6          348.8          3.822          3.822        763.857         3963.9         2906.0         3614.6           60.0         1115.5         1025.4
