ApsimVersion = 7.10
Title = Emerald_Exp02_Trt17 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp02_Trt17           1985             63        495.731            128        508.975        104.497         69.419         60.621          2.456          212.8        174.864         45.319        127.058        198.639        200.987          0.677          0.883          0.298             212.8          184.3          0.677          442.3           55.1            0.0            0.4              ?            0.1         6847.2           57.6            8.5             9.7            -0.0               9.3              0.3             0.1           57.6          461.0          308.6          6.658          6.658       1181.835         5940.7         5063.2         3970.3         1907.4         1282.8          789.8
 Emerald_Exp02_Trt17           1985             64        523.307            129        519.318        103.257         74.024         63.813          2.422          213.6        167.492         44.855        129.231        202.645        201.726          0.644          0.881          0.288             213.6          185.5          0.644          449.7           55.6            0.0            0.4              ?            0.1         6847.1           58.1            8.6             9.0            -0.0               8.6              0.3             0.1           58.1          464.7          312.6          7.386          7.386       1198.165         6044.2         5161.6         4090.2         1847.2         1282.8          789.8
 Emerald_Exp02_Trt17           1985             65        549.762            130        529.661        107.503         72.711         66.877          2.427          214.4        161.048         43.514        131.747        198.952        202.445          0.615          0.879          0.277             214.4          186.6          0.615          457.0           54.7            0.0            0.4              ?            0.1         6847.0           58.4            8.5             7.7            -0.0               7.3              0.3             0.1           58.4          467.5          315.7          6.444          6.444       1218.858         6151.7         5264.7         4198.3         1838.6         1282.8          789.8
 Emerald_Exp02_Trt17           1985             66        549.762            131        539.156        113.747         71.259         66.877          2.554          215.1        182.640         44.211        134.381        229.986        203.142          0.830          0.876          0.265             215.1          187.8          0.830          463.6           57.3            1.0            0.3              ?            0.1         6846.9           59.2            8.7            11.3            -0.0              11.0              0.3             0.1           59.2          473.5          322.1          5.408          5.408       1244.409         6240.5         5340.1         4321.7         1881.8         1282.8          799.5
 Emerald_Exp02_Trt17           1985             67        549.762            132        548.582        116.146         73.268         66.877          2.588          215.6        189.066         46.731        136.306        268.190        203.629          0.688          0.874          0.256             215.6          188.9          0.688          468.2           61.0            1.7            0.3              ?            0.1         6846.8           59.9            7.5            11.1            -0.0              10.8              0.2             0.1           59.9          479.3          328.1          5.774          5.774       1260.362         6319.6         5410.5         4440.7         1843.3         1282.8          808.3
 Emerald_Exp02_Trt17           1985             68        549.762            133        556.649        114.917         76.725         66.877          2.703          216.3        186.440         47.778        138.103        198.704        204.292          0.681          0.872          0.249             216.3          190.0          0.681          475.1           62.9            1.2            0.3              ?            0.1         6846.8           60.5            9.2            11.1            -0.0              10.7              0.3             0.1           60.5          484.3          333.5          4.627          4.627       1281.115         6405.4         5486.1         4532.1         1873.6         1282.8          818.5
 Emerald_Exp02_Trt17           1985             69        549.762            134        565.016        114.710         79.523         66.877          2.671          217.1        181.603         48.482        140.030        214.292        205.027          0.858          0.870          0.241             217.1          191.0          0.858          483.0           64.1            0.2            0.4              ?            0.1         6846.7           61.2            9.2            10.4            -0.0              10.0              0.3             0.1           61.2          489.3          338.8          4.837          4.837       1296.995         6493.5         5563.7         4642.8         1833.6         1282.8          829.0
 Emerald_Exp02_Trt17           1985             70        549.762            135        572.304        118.097         76.583         66.877          2.773          217.8        178.830         50.271        142.010        218.777        205.738          0.846          0.868          0.233             217.8          192.1          0.846          491.3           65.5            0.0            0.4              ?            0.1         6846.6           61.8            9.3            10.7            -0.0              10.3              0.3             0.1           61.8          494.1          343.8          4.173          4.173       1318.832         6575.9         5628.1         4746.1         1866.3         1282.8          846.9
 Emerald_Exp02_Trt17           1985             71        549.762            136        577.506        114.815         80.532         66.877          2.861          218.6        175.300         52.900        143.651        168.571        206.426          0.825          0.867          0.227             218.6          193.2          0.825          499.6           66.2            0.0            0.3              ?            0.1         6846.6           62.4            9.4            10.2            -0.0               9.8              0.3             0.1           62.4          499.2          349.2          3.529          3.529       1337.898         6661.2         5709.6         4826.3         1891.5         1282.8          850.7
 Emerald_Exp02_Trt17           1985             72        575.230            137        583.932        113.665         81.967         69.659          2.869          219.3        176.985         52.996        145.727        188.441        207.091          0.852          0.864          0.218             219.3          194.2          0.852          507.3           67.4            0.7            0.3              ?            0.1         6846.5           63.1            9.5            10.6            -0.0              10.3              0.2             0.1           63.1          504.6          354.8          4.015          4.015       1349.829         6753.3         5801.7         4910.5         1834.5         1282.8          850.7
 Emerald_Exp02_Trt17           1985             73        575.230            138        587.531        114.065         80.825         69.659          2.946          220.0        174.448         54.049        148.072        145.133        207.734          0.839          0.861          0.208             220.0          195.3          0.839          515.6           68.4            0.3            0.3              ?            0.1         6846.5           63.7            9.5            10.6            -0.0              10.3              0.3             0.1           63.7          509.2          359.7          3.337          3.337       1369.145         6851.1         5889.8         4983.9         1856.5         1282.8          857.2
 Emerald_Exp02_Trt17           1985             74        577.401            139        595.592        115.797         81.768         69.892          2.765          220.7        169.148         56.568        150.312        228.242        208.432          0.810          0.858          0.199             220.7          196.3          0.810          524.1           68.8            0.0            0.3              ?            0.1         6846.4           64.2            9.6             9.9            -0.0               9.6              0.3             0.1           64.2          513.9          364.6          5.301          5.301       1369.743         6948.6         5972.7         5077.2         1671.6         1282.8          868.5
 Emerald_Exp02_Trt17           1985             75        577.401            140        603.799        120.816         80.074         69.892          2.861          221.4        163.510         60.540        152.418        273.197        209.104          0.779          0.855          0.190             221.4          197.3          0.779          532.7           68.7            0.0            0.3              ?            0.1         6846.4           64.7            9.6             9.5            -0.0               9.1              0.3             0.1           64.7          517.7          368.6          5.638          5.638       1395.703         7038.3         6052.5         5211.7         1707.0         1282.8          878.2
 Emerald_Exp02_Trt17           1985             76        610.596            141        611.977        123.810         78.897         73.456          2.959          222.0        158.080         58.806        154.446        268.258        209.681          0.750          0.852          0.182             222.0          198.3          0.750          541.2           67.9            0.0            0.4              ?            0.1         6846.3           65.4            9.5             8.7            -0.0               8.4              0.3             0.1           65.4          523.3          374.5          5.429          5.429       1420.573         7126.7         6140.8         5338.7         1740.3         1282.8          878.2
 Emerald_Exp02_Trt17           1985             77        647.478            142        620.620        130.106         72.856         77.419          3.056          222.6        152.624         56.342        156.692        258.821        210.239          0.722          0.848          0.172             222.6          199.2          0.722          549.7           66.8            0.0            0.4              ?            0.1         6846.3           66.0            9.4             8.4            -0.0               8.0              0.3             0.1           66.0          527.9          379.3          5.457          5.457       1445.479         7217.9         6216.1         5463.9         1772.9         1282.8          890.1
 Emerald_Exp02_Trt17           1985             78        681.841            143        628.334        132.592         69.863         81.117          3.158          223.2        147.803         55.093        158.602        207.098        210.779          0.696          0.845          0.164             223.2          200.2          0.696          558.0           64.9            0.0            0.4              ?            0.1         6846.2           66.4            9.3             7.3            -0.0               7.0              0.3             0.1           66.4          531.5          383.2          4.821          4.821       1467.942         7308.2         6291.4         5570.6         1800.6         1282.8          900.3
 Emerald_Exp02_Trt17           1985             79        681.841            144        635.160        133.482         74.007         81.117          3.047          223.7        143.280         57.257        160.513        200.002        211.301          0.674          0.842          0.156             223.7          201.1          0.674          566.2           62.9            0.0            0.4              ?            0.1         6846.1           66.8            9.1             7.2            -0.0               6.8              0.3             0.1           66.8          534.6          386.6          4.523          4.523       1477.049         7395.0         6373.8         5668.2         1707.4         1282.8          900.3
 Emerald_Exp02_Trt17           1985             80        721.989            145        640.015        135.127         68.502         85.363          3.067          224.3        139.452         56.050        162.604        163.345        211.806          0.654          0.838          0.147             224.3          202.1          0.654          574.2           61.0            0.0            0.4              ?            0.1         6846.0           67.1            9.0             7.1            -0.0               6.7              0.3             0.1           67.1          537.2          389.4          3.828          3.828       1490.302         7485.4         6452.5         5748.5         1669.2         1282.8          907.5
 Emerald_Exp02_Trt17           1985             81        750.193            146        647.863        133.889         71.494         88.358          3.084          224.8        134.712         54.886        164.602        216.225        212.294          0.630          0.834          0.139             224.8          203.0          0.630          582.2           59.0            0.0            0.4              ?            0.1         6846.0           67.5            8.8             6.8            -0.0               6.4              0.3             0.1           67.5          540.2          392.7          4.741          4.741       1504.384         7569.6         6531.9         5838.3         1635.9         1282.8          907.5
 Emerald_Exp02_Trt17           1985             82        775.000            147        654.350        129.536         75.724         91.002          3.144          225.3        130.406         55.788        166.614        186.002        212.766          0.609          0.830          0.130             225.3          203.9          0.609          589.9           56.9            0.0            0.4              ?            0.1         6845.9           67.9            8.6             6.5            -0.0               6.2              0.3             0.1           67.9          543.2          395.9          4.306          4.306       1523.795         7656.9         6610.3         5925.6         1655.5         1282.8          912.8
 Emerald_Exp02_Trt17           1985             83        775.000            148        661.526        129.286         79.918         91.002          3.173          225.8        125.913         56.569        168.602        208.354        213.223          0.587          0.825          0.121             225.8          204.7          0.587          597.5           54.7            0.0            0.4              ?            0.1         6845.8           68.3            8.5             6.3            -0.0               5.9              0.3             0.1           68.3          546.1          399.1          4.492          4.492       1540.395         7746.5         6696.9         6011.5         1646.0         1282.8          912.8
 Emerald_Exp02_Trt17           1985             84        775.000            149        667.562        132.137         78.887         91.002          3.223          226.2        121.602         57.835        170.800        183.104        213.610          0.566          0.819          0.112             226.2          205.6          0.566          604.9           52.5            0.0            0.3              ?            0.1         6845.8           68.6            8.3             6.1            -0.0               5.7              0.3             0.1           68.6          548.6          401.8          4.311          4.311       1559.902         7843.9         6785.1         6091.6         1663.6         1282.8          918.8
 Emerald_Exp02_Trt17           1985             85        821.734            150        674.325        130.239         77.934         95.909          3.152          226.6        117.070         57.985        173.038        197.840        213.986          0.544          0.813          0.102             226.6          206.4          0.544          612.1           50.3            0.0            0.3              ?            0.1         6845.7           68.9            8.1             5.8            -0.0               5.5              0.3             0.1           68.9          551.0          404.4          4.533          4.533       1569.432         7937.7         6865.4         6172.1         1584.6         1282.8          929.2
 Emerald_Exp02_Trt17           1985             86        821.734            151        682.154        128.456         85.243         95.909          3.191          227.0        112.121         58.838        175.073        232.106        214.351          0.521          0.807          0.092             227.0          207.3          0.521          619.2           47.9            0.0            0.3              ?            0.1         6845.6           69.1            7.8             5.5            -0.0               5.2              0.2             0.1           69.1          553.0          406.6          4.949          4.949       1589.099         8028.9         6953.8         6259.5         1602.6         1282.8          929.2
 Emerald_Exp02_Trt17           1985             87        821.734            152        688.525        125.003         89.490         95.909          3.246          227.3        107.951         59.704        177.317        210.276        214.706          0.502          0.800          0.082             227.3          208.1          0.502          626.0           45.5            0.0            0.3              ?            0.1         6845.6           69.4            7.6             5.2            -0.0               4.9              0.2             0.1           69.4          555.4          409.3          4.170          4.170       1607.411         8121.6         7029.7         6334.6         1617.9         1282.8          943.3
 Emerald_Exp02_Trt17           1985             88        821.734            153        688.525        122.149         86.072         95.909          3.276          227.7        103.214         61.437        179.240         64.255        215.051          0.480          0.794          0.074             227.7          208.8          0.480          632.5           42.7            0.0            0.2              ?            0.1         6845.5           69.7            7.3             4.5            -0.0               4.2              0.2             0.0           69.7          557.4          411.5          4.737          4.737       1626.091         8217.0         7105.5         6410.5         1633.4         1282.8          962.9
 Emerald_Exp02_Trt17           1985             89        821.734            154        688.525        112.712         90.765         95.909          2.851          228.0         98.806         61.799        181.162         62.643        215.338          0.459          0.787          0.065             228.0          209.6          0.459          638.7           39.9            0.0            0.2              ?            0.1         6845.4           69.9            7.0             4.2            -0.0               4.0              0.2             0.0           69.9          559.3          413.6          4.408          4.408       1608.862         8300.9         7179.5         6410.5         1377.2         1282.8          972.9
 Emerald_Exp02_Trt17           1985             90        821.734            155        688.525        109.980         90.765         95.909          2.789          228.3         99.316         62.770        183.037         23.991        215.618          0.471          0.779          0.057             228.3          210.4          0.471          644.9           38.8            0.0            0.2              ?            0.1         6845.4           70.2            6.9             5.7            -0.0               5.5              0.2             0.0           70.2          561.9          416.4          1.890          1.890       1612.742         8375.9         7254.5         6410.5         1341.0         1282.8          972.9
 Emerald_Exp02_Trt17           1985             91        863.997            156        688.525        100.577         90.293        100.356          2.740          228.6         98.146         61.953        184.939         53.348        215.892          0.475          0.771          0.048             228.6          211.1          0.475          651.0           38.6            0.0            0.2              ?            0.1         6845.4           70.9            6.9             6.7            -0.0               6.5              0.2             0.0           70.9          566.9          421.6          3.370          3.370       1613.892         8409.6         7275.4         6410.5         1318.8         1282.8          985.7
 Emerald_Exp02_Trt17           1985             92        871.036            157        688.525         91.287         92.615        101.226          2.740          228.9         93.196         61.119        185.460         70.295        216.158          0.452          0.770          0.047             228.9          211.8          0.452          657.1           38.2            0.0            0.2              ?            0.1         6845.4           71.4            6.8             6.3            -0.0               6.1              0.2             0.0           71.4          571.4          426.3          4.950          4.950       1622.085         8491.5         7344.3         6410.5         1318.8         1282.8          998.7
 Emerald_Exp02_Trt17           1985             93        871.036            158        688.525         82.339         95.996        101.226          2.740          229.1         88.105         60.721        187.208         51.736        216.418          0.429          0.762          0.039             229.1          212.5          0.429          663.1           37.3            0.0            0.2              ?            0.1         6845.3           71.9            6.7             5.9            -0.0               5.7              0.2             0.0           71.9          575.6          430.6          5.092          5.092       1631.121         8581.9         7422.6         6410.5         1318.8         1282.8         1010.8
 Emerald_Exp02_Trt17           1985             94        908.587            159        688.525         77.438         96.242        105.882          2.740          229.4         82.585         58.203        189.192         59.238        216.672          0.404          0.751          0.030             229.4          213.2          0.404          669.0           36.2            0.0            0.2              ?            0.1         6845.3           72.4            6.6             5.4            -0.0               5.2              0.1             0.0           72.4          579.2          434.4          5.519          5.519       1640.038         8671.1         7511.8         6410.5         1318.8         1282.8         1010.8
 Emerald_Exp02_Trt17           1985             95        908.587            160        688.525         72.258         95.048        105.882          2.740          229.7         78.196         58.298        191.454         25.651        216.919          0.384          0.738          0.019             229.7          213.8          0.384          674.8           34.8            0.0            0.2              ?            0.1         6845.3           72.8            6.4             5.1            -0.0               4.9              0.1             0.0           72.8          582.4          437.7          4.389          4.389       1648.478         8755.5         7567.9         6410.5         1318.8         1282.8         1036.8
 Emerald_Exp02_Trt17           1985             96        951.265            161        688.525         67.768         94.070        111.350          2.667          229.8         73.035         56.026        192.876         14.366        217.080          0.362          0.730          0.013             229.8          214.5          0.362          678.6           34.6            0.0            0.1              ?            0.1         6845.2           73.1            4.5             4.3            -0.0               4.1              0.1             0.0           73.1          585.1          440.6          5.161          5.161       1649.883         8811.8         7622.8         6410.5         1276.5         1282.8         1036.8
 Emerald_Exp02_Trt17           1985             97        958.855            162        688.525         64.912         89.442        112.369          2.590          229.9         68.067         54.816        194.274         13.697        217.120          0.340          0.719          0.006             229.9          215.1          0.340          680.1           36.3            0.0            0.1              ?            0.1         6845.2           73.5            2.1             3.8            -0.0               3.7              0.1             0.0           73.5          587.6          443.3          4.968          4.968       1648.391         8841.1         7623.2         6410.5         1232.3         1282.8         1065.0
 Emerald_Exp02_Trt17           1985             98        974.425            163        688.525         61.217         81.417        114.536          2.500          229.9         63.423         50.779        194.286         12.958        217.120          0.324          0.719          0.006             229.9          215.7          0.324          679.6           39.6            0.0            0.1              ?            0.1         6845.2           73.7            0.1             3.3            -0.0               3.3              0.0             0.0           73.7          590.0          445.8          4.645          4.645       1646.092         8865.7         7557.6         6410.5         1184.7         1282.8         1154.9
 Emerald_Exp02_Trt17           1985             99        974.425            164        688.525         59.410         73.621        114.536          2.411          229.9         58.272         47.210        192.614         18.891        217.120          0.310          0.732          0.014             229.9          216.2          0.310          679.1           42.3            0.0            0.1              ?            0.1         6845.1           74.0            0.1             2.8            -0.0               2.7              0.0             0.0           74.0          592.0          447.9          5.151          5.151       1643.361         8888.1         7505.6         6410.5         1135.0         1282.8         1229.0
 Emerald_Exp02_Trt17           1985            100        974.425            165        688.525         54.560         70.824        114.536          2.378          229.9         54.319         44.072        191.288          0.000        217.120          0.298          0.741          0.021             229.9          216.8          0.298          678.6           44.6            0.0            0.1              ?            0.1         6845.1           74.2            0.1             2.4            -0.0               2.3              0.0             0.0           74.2          593.9          449.9          4.014          4.014       1642.112         8922.6         7484.4         6410.5         1088.0         1282.8         1284.7
 Emerald_Exp02_Trt17           1985            101        999.644            166        688.525         44.341         69.697        118.530          2.378          229.9         49.709         39.147        190.747          0.000        217.120          0.285          0.745          0.024             229.9          217.3          0.285          678.2           46.3            0.0            0.1              ?            0.1         6845.1           74.4            0.1             1.8            -0.0               1.7              0.0             0.0           74.4          595.4          451.6          4.739          4.739       1642.112         8922.6         7442.7         6410.5         1088.0         1282.8         1326.3
 Emerald_Exp02_Trt17           1985            102       1016.381            167        688.525         38.931         65.881        121.310          2.378          229.9         44.789         34.110        189.685         18.307        217.120          0.270          0.751          0.029             229.9          217.8          0.270          677.7           47.4            0.0            0.1              ?            0.1         6845.1           74.5            0.1             1.1            -0.0               1.1              0.0             0.0           74.5          596.3          452.6          5.064          5.064       1642.112         8922.6         7408.2         6410.5         1088.0         1282.8         1360.9
 Emerald_Exp02_Trt17           1985            103       1059.766            168        688.525         34.402         58.454        128.831          2.323          229.9         39.970         26.610        188.805         26.744        217.120          0.257          0.757          0.034             229.9          218.3          0.257          677.3           47.8            0.0            0.0              ?            0.1         6845.0           74.6            0.1             0.5            -0.0               0.4              0.0             0.0           74.6          596.6          453.0          4.962          4.962       1639.834         8957.5         7417.3         6410.5         1030.3         1282.8         1385.1
 Emerald_Exp02_Trt17           1985            104       1065.853            169        688.525         30.504         57.562        129.925          2.308          229.9         35.652         25.357        189.037          0.000        217.120          0.244          0.755          0.033             229.9          218.8          0.244          676.9           47.8            0.0            0.0              ?            0.1         6845.0           74.6            0.1             0.0            -0.0               0.0              0.0             0.0           74.6          596.6          453.0          4.528          4.528       1640.952         8990.4         7443.8         6410.5         1008.6         1282.8         1390.2
 Emerald_Exp02_Trt17           1985            105       1065.853            170        688.525         27.953         58.307        129.925          2.308          229.9         33.264         24.055        189.713          0.000        217.120          0.237          0.751          0.029             229.9          219.2          0.237          676.5           47.8            0.0            0.0              ?            0.1         6845.0           74.6            0.0             0.0            -0.0               0.0              0.0             0.0           74.6          596.5          453.0          2.520          2.520       1640.952         8990.4         7440.9         6410.5         1008.6         1282.8         1393.2
 Emerald_Exp02_Trt17           1985            106       1091.302            171        688.525         23.269         53.147        134.918          0.369          229.9         30.027         19.748        189.638          0.000        217.120          0.228          0.752          0.030             229.9          219.6          0.228          676.1           47.8            0.0            0.0              ?            0.1         6845.0           74.6            0.0             0.0            -0.0               0.0              0.0             0.0           74.6          596.4          453.0          3.417          3.417       1558.754         8990.4         7435.4         6410.5          186.6         1282.8         1398.6
 Emerald_Exp02_Trt17           1985            107       1102.074            172        688.525         23.269         39.497        137.148          0.316          229.9         29.349         16.480        189.499          0.000        217.120          0.226          0.752          0.030             229.9          219.8          0.226          676.0           47.7            0.0            0.0              ?            0.1         6844.9           74.5            0.0             0.0            -0.0               0.0              0.0             0.0           74.5          596.4          453.0          2.012          2.012       1556.735         8990.4         7408.0         6410.5          166.4         1282.8         1426.1
 Emerald_Exp02_Trt17           1985            108       1117.962            173        688.525         19.636         33.199        140.759          0.256          229.9         28.671         12.867        188.799          0.000        217.120          0.224          0.757          0.034             229.9          219.9          0.224          675.9           47.7            0.0            0.0              ?            0.1         6844.9           74.5            0.0             0.0            -0.0               0.0              0.0             0.0           74.5          596.3          453.0          2.244          2.244       1554.778         8990.4         7390.5         6410.5          146.8         1282.8         1443.6
 Emerald_Exp02_Trt17           1985            109       1117.962            174        688.525         15.453         32.239        140.759          0.208          229.9         27.629         11.078        188.353          0.000        217.120          0.221          0.759          0.036             229.9          220.1          0.221          675.8           47.7            0.0            0.0              ?            0.1         6844.9           74.5            0.0             0.0            -0.0               0.0              0.0             0.0           74.5          596.3          453.0          3.787          3.787       1552.892         8990.4         7380.5         6410.5          128.0         1282.8         1453.5
 Emerald_Exp02_Trt17           1985            110       1122.392            175        688.525         12.150         30.046        141.883          0.208          229.9         26.669          8.955        188.100          0.000        217.120          0.220          0.761          0.037             229.9          220.3          0.220          675.6           47.7            0.0            0.0              ?            0.1         6844.9           74.5            0.0             0.0            -0.0               0.0              0.0             0.0           74.5          596.2          453.0          3.809          3.809       1552.892         8990.4         7375.3         6410.5          128.0         1282.8         1458.7
 Emerald_Exp02_Trt17           1985            111       1125.480            176        688.525         12.150         26.322        142.742          0.158          229.9         26.332          7.938        187.968          0.000        217.120          0.220          0.761          0.038             229.9          220.3          0.220          675.6           47.7            0.0            0.0              ?            0.1         6844.9           74.5            0.0             0.0            -0.0               0.0              0.0             0.0           74.5          596.2          453.0          1.337          1.337       1551.136         8990.4         7372.1         6410.5          110.4         1282.8         1462.0
 Emerald_Exp02_Trt17           1985            112       1127.996            177        688.525         12.150         20.577        143.522          0.158          230.2         38.096          7.306        187.871          0.000        217.434          0.265          0.764          0.040             230.2          220.4          0.265          683.5           53.1            0.0            0.1              ?            0.1         6845.0           76.6            7.9            13.3            -0.0              13.2              0.1             0.0           76.6          613.1          470.0          1.472          1.472       1551.136         8990.4         7369.2         6410.5          110.4         1282.8         1464.9
 Emerald_Exp02_Trt17           1985            113       1131.826            178        688.525          8.325         23.013        144.779          0.158          230.6         43.881          6.321        187.780          0.000        217.775          0.317          0.766          0.042             230.6          220.5          0.317          692.2           62.4            0.0            0.1              ?            0.1         6845.2           79.4            8.8            18.2            -0.0              18.0              0.1             0.0           79.4          635.1          492.0          2.237          2.237       1551.136         8990.4         7367.9         6410.5          110.4         1282.8         1466.1
 Emerald_Exp02_Trt17           1985            114       1131.826            179        688.525          8.325         19.359        144.779          0.000          230.9         42.847          5.865        187.733          0.000        218.102          0.310          0.769          0.044             230.9          220.5          0.310          701.5           74.7            0.0            0.1              ?            0.1         6845.4           82.5            9.3            21.6            -0.0              21.4              0.1             0.0           82.5          660.4          517.3          4.462          4.462       1544.594         8990.4         7367.8         6410.5           45.0         1282.8         1466.2
