ApsimVersion = 7.9
Title = Emerald_Exp02_Trt16 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp02_Trt16           1985             63        495.731            128        508.961        104.483         69.419         60.621          2.454          207.5        174.868         45.319        126.991        198.581        195.926          0.677          0.876          0.280             207.5          176.4          0.677          402.7           55.1            0.0            0.4              ?            0.1         6847.2           57.6            8.5             9.7            -0.0               9.3              0.3             0.1           57.6          460.9          308.5          6.658          6.658       1179.155         5940.7         5063.2         3950.9         1899.9         1279.7          789.8
 Emerald_Exp02_Trt16           1985             64        523.307            129        519.301        103.241         74.023         63.813          2.419          208.4        167.501         44.854        129.174        202.584        196.812          0.644          0.874          0.271             208.4          177.6          0.644          410.0           55.6            0.0            0.4              ?            0.1         6847.1           58.1            8.6             9.0            -0.0               8.6              0.3             0.1           58.1          464.6          312.5          7.387          7.387       1195.330         6044.2         5161.6         4069.4         1839.7         1279.7          789.8
 Emerald_Exp02_Trt16           1985             65        549.762            130        529.641        107.484         72.710         66.877          2.425          209.3        161.057         43.513        131.700        198.887        197.672          0.615          0.871          0.260             209.3          178.9          0.615          417.2           54.7            0.0            0.4              ?            0.1         6847.0           58.4            8.5             7.7            -0.0               7.3              0.3             0.1           58.4          467.4          315.7          6.444          6.444       1215.871         6151.7         5264.7         4176.1         1830.8         1279.7          789.8
 Emerald_Exp02_Trt16           1985             66        549.762            131        539.134        113.727         71.258         66.877          2.550          210.1        182.648         44.210        134.341        229.896        198.389          0.830          0.868          0.248             210.1          180.1          0.830          423.7           57.3            1.0            0.3              ?            0.1         6846.9           59.2            8.7            11.3            -0.0              11.0              0.3             0.1           59.2          473.4          322.0          5.409          5.409       1241.226         6240.5         5340.1         4298.1         1873.6         1279.7          799.5
 Emerald_Exp02_Trt16           1985             67        549.762            132        548.557        116.124         73.267         66.877          2.583          210.7        189.074         46.730        136.273        268.062        198.973          0.688          0.866          0.239             210.7          181.4          0.688          428.2           61.0            1.7            0.3              ?            0.1         6846.8           59.9            7.5            11.1            -0.0              10.8              0.2             0.1           59.9          479.2          328.0          5.774          5.774       1256.985         6319.6         5410.5         4415.6         1834.6         1279.7          808.3
 Emerald_Exp02_Trt16           1985             68        549.762            133        556.619        114.890         76.724         66.877          2.697          211.5        186.447         47.777        138.078        198.595        199.771          0.681          0.864          0.232             211.5          182.6          0.681          435.0           62.9            1.2            0.3              ?            0.1         6846.8           60.5            9.2            11.1            -0.0              10.7              0.3             0.1           60.5          484.2          333.4          4.627          4.627       1277.586         6405.4         5486.0         4505.8         1864.6         1279.7          818.5
 Emerald_Exp02_Trt16           1985             69        549.762            134        564.982        114.678         79.522         66.877          2.664          212.5        181.609         48.480        140.015        214.151        200.655          0.858          0.862          0.225             212.5          183.8          0.858          442.9           64.1            0.2            0.4              ?            0.1         6846.7           61.2            9.2            10.4            -0.0              10.0              0.3             0.1           61.2          489.2          338.7          4.838          4.838       1293.277         6493.5         5563.7         4615.1         1824.2         1279.7          829.0
 Emerald_Exp02_Trt16           1985             70        549.762            135        572.265        118.062         76.581         66.877          2.765          213.4        178.835         50.269        142.003        218.631        201.509          0.846          0.860          0.217             213.4          185.0          0.846          451.0           65.5            0.0            0.4              ?            0.1         6846.6           61.7            9.3            10.7            -0.0              10.3              0.3             0.1           61.7          494.0          343.7          4.174          4.174       1314.942         6575.9         5628.1         4717.1         1856.4         1279.7          846.9
 Emerald_Exp02_Trt16           1985             71        549.762            136        577.460        114.774         80.531         66.877          2.852          214.2        175.305         52.898        143.653        168.450        202.336          0.825          0.858          0.211             214.2          186.1          0.825          459.2           66.2            0.0            0.3              ?            0.1         6846.6           62.4            9.4            10.2            -0.0               9.8              0.3             0.1           62.4          499.1          349.1          3.530          3.530       1333.871         6661.2         5709.6         4796.2         1881.3         1279.7          850.7
 Emerald_Exp02_Trt16           1985             72        575.230            137        583.880        113.618         81.966         69.659          2.859          215.1        176.989         52.992        145.736        188.301        203.135          0.852          0.856          0.203             215.1          187.3          0.852          466.8           67.4            0.7            0.3              ?            0.1         6846.5           63.1            9.5            10.6            -0.0              10.3              0.2             0.1           63.1          504.5          354.7          4.016          4.016       1345.647         6753.3         5801.7         4879.2         1824.0         1279.7          850.7
 Emerald_Exp02_Trt16           1985             73        575.230            138        587.470        114.009         80.824         69.659          2.936          215.9        174.451         54.045        148.088        145.018        203.908          0.839          0.853          0.193             215.9          188.4          0.839          475.0           68.4            0.3            0.3              ?            0.1         6846.5           63.6            9.5            10.6            -0.0              10.3              0.3             0.1           63.6          509.1          359.6          3.338          3.338       1364.832         6851.1         5889.8         4951.6         1845.7         1279.7          857.2
 Emerald_Exp02_Trt16           1985             74        577.401            139        595.523        115.734         81.766         69.892          2.754          216.7        169.148         56.564        150.336        228.032        204.656          0.810          0.849          0.184             216.7          189.6          0.810          483.4           68.8            0.0            0.3              ?            0.1         6846.4           64.2            9.6             9.9            -0.0               9.6              0.3             0.1           64.2          513.8          364.5          5.302          5.302       1365.240         6948.6         5972.6         5043.4         1660.4         1279.7          868.5
 Emerald_Exp02_Trt16           1985             75        577.401            140        603.724        120.748         80.071         69.892          2.849          217.5        163.508         60.535        152.449        272.958        205.379          0.779          0.846          0.175             217.5          190.7          0.779          491.9           68.7            0.0            0.3              ?            0.1         6846.4           64.7            9.6             9.5            -0.0               9.1              0.3             0.1           64.7          517.6          368.5          5.640          5.640       1390.965         7038.3         6052.4         5176.0         1695.3         1279.7          878.2
 Emerald_Exp02_Trt16           1985             76        610.596            141        611.896        123.736         78.894         73.456          2.946          218.2        158.077         58.801        154.483        268.027        206.078          0.750          0.843          0.167             218.2          191.8          0.750          500.3           67.9            0.0            0.4              ?            0.1         6846.3           65.4            9.5             8.7            -0.0               8.3              0.3             0.1           65.4          523.2          374.4          5.432          5.432       1415.612         7126.7         6140.8         5301.3         1728.1         1279.7          878.2
 Emerald_Exp02_Trt16           1985             77        647.478            142        620.533        130.029         72.852         77.419          3.042          218.9        152.618         56.336        156.734        258.601        206.754          0.721          0.839          0.158             218.9          192.9          0.721          508.6           66.8            0.0            0.4              ?            0.1         6846.3           66.0            9.4             8.4            -0.0               8.0              0.3             0.1           66.0          527.7          379.2          5.459          5.459       1440.296         7217.9         6216.1         5424.7         1760.3         1279.7          890.1
 Emerald_Exp02_Trt16           1985             78        681.841            143        628.239        132.510         69.858         81.117          3.143          219.6        147.795         55.086        158.649        206.919        207.409          0.696          0.836          0.150             219.6          193.9          0.696          516.8           64.9            0.0            0.4              ?            0.1         6846.2           66.4            9.3             7.3            -0.0               7.0              0.3             0.1           66.4          531.4          383.1          4.823          4.823       1462.567         7308.2         6291.3         5529.9         1787.6         1279.7          900.3
 Emerald_Exp02_Trt16           1985             79        681.841            144        635.056        133.394         74.002         81.117          3.031          220.3        143.272         57.249        160.564        199.791        208.041          0.674          0.833          0.142             220.3          195.0          0.674          524.9           62.9            0.0            0.4              ?            0.1         6846.1           66.8            9.1             7.2            -0.0               6.8              0.3             0.1           66.8          534.5          386.4          4.523          4.523       1471.497         7394.9         6373.7         5626.0         1694.0         1279.7          900.3
 Emerald_Exp02_Trt16           1985             80        721.989            145        639.898        135.028         68.496         85.363          3.050          220.9        139.444         56.042        162.659        163.159        208.653          0.654          0.828          0.134             220.9          196.0          0.654          532.8           61.0            0.0            0.4              ?            0.1         6846.0           67.1            9.0             7.1            -0.0               6.7              0.3             0.1           67.1          537.0          389.2          3.828          3.828       1484.600         7485.3         6452.5         5705.2         1655.5         1279.7          907.6
 Emerald_Exp02_Trt16           1985             81        750.193            146        647.737        133.784         71.488         88.358          3.066          221.6        134.704         54.877        164.661        215.989        209.245          0.630          0.824          0.126             221.6          197.0          0.630          540.6           58.9            0.0            0.4              ?            0.1         6846.0           67.5            8.8             6.7            -0.0               6.4              0.3             0.1           67.5          540.1          392.5          4.741          4.741       1498.500         7569.6         6531.8         5793.5         1621.9         1279.7          907.6
 Emerald_Exp02_Trt16           1985             82        775.000            147        654.213        129.422         75.717         91.002          3.125          222.2        130.397         55.777        166.676        185.796        209.817          0.609          0.820          0.117             222.2          198.0          0.609          548.3           56.8            0.0            0.4              ?            0.1         6845.9           67.9            8.6             6.5            -0.0               6.1              0.3             0.1           67.9          543.1          395.8          4.306          4.306       1517.744         7656.8         6610.2         5879.5         1641.2         1279.7          912.8
 Emerald_Exp02_Trt16           1985             83        775.000            148        661.381        129.165         79.908         91.002          3.154          222.7        125.905         56.558        168.668        208.129        210.302          0.587          0.815          0.109             222.7          199.0          0.587          555.8           54.6            0.0            0.4              ?            0.1         6845.8           68.2            8.5             6.3            -0.0               5.9              0.3             0.1           68.2          546.0          398.9          4.492          4.492       1534.169         7746.4         6696.8         5963.9         1631.4         1279.7          912.8
 Emerald_Exp02_Trt16           1985             84        775.000            149        667.405        132.007         78.877         91.002          3.202          223.2        121.594         57.823        170.868        182.903        210.774          0.566          0.809          0.099             223.2          200.0          0.566          563.1           52.4            0.0            0.3              ?            0.1         6845.8           68.6            8.3             6.1            -0.0               5.7              0.3             0.1           68.6          548.5          401.7          4.311          4.311       1553.508         7843.8         6785.0         6042.7         1648.6         1279.7          918.8
 Emerald_Exp02_Trt16           1985             85        821.734            150        674.157        130.104         77.922         95.909          3.132          223.7        117.062         57.970        173.108        197.604        211.232          0.544          0.802          0.089             223.7          200.9          0.544          570.2           50.2            0.0            0.3              ?            0.1         6845.7           68.8            8.1             5.8            -0.0               5.5              0.3             0.1           68.8          550.8          404.2          4.533          4.533       1562.860         7937.6         6865.3         6121.7         1569.3         1279.7          929.3
 Emerald_Exp02_Trt16           1985             86        821.734            151        681.978        128.319         85.228         95.909          3.170          224.1        112.113         58.821        175.146        231.843        211.676          0.521          0.796          0.081             224.1          201.9          0.521          577.1           47.9            0.0            0.3              ?            0.1         6845.6           69.1            7.8             5.5            -0.0               5.2              0.2             0.1           69.1          552.8          406.4          4.949          4.949       1582.328         8028.8         6953.7         6207.6         1586.9         1279.7          929.3
 Emerald_Exp02_Trt16           1985             87        821.734            152        688.340        124.861         89.473         95.909          3.224          224.6        107.943         59.687        177.391        210.038        212.108          0.501          0.788          0.071             224.6          202.8          0.501          583.8           45.4            0.0            0.3              ?            0.1         6845.6           69.4            7.6             5.2            -0.0               4.9              0.2             0.1           69.4          555.2          409.1          4.170          4.170       1600.465         8121.5         7029.6         6281.2         1602.0         1279.7          943.4
 Emerald_Exp02_Trt16           1985             88        821.734            153        688.340        122.011         86.053         95.909          3.254          225.0        103.206         61.418        179.317         64.125        212.468          0.479          0.781          0.062             225.0          203.7          0.479          590.2           42.6            0.0            0.2              ?            0.1         6845.5           69.7            7.3             4.5            -0.0               4.2              0.2             0.0           69.7          557.2          411.3          4.737          4.737       1618.947         8216.8         7105.3         6355.5         1617.1         1279.7          963.0
 Emerald_Exp02_Trt16           1985             89        821.734            154        688.340        112.578         90.744         95.909          2.828          225.3         98.798         61.779        181.239         62.447        212.820          0.459          0.773          0.054             225.3          204.5          0.459          596.3           39.8            0.0            0.2              ?            0.1         6845.4           69.9            7.0             4.2            -0.0               4.0              0.2             0.0           69.9          559.1          413.4          4.408          4.408       1601.739         8300.7         7179.2         6355.5         1361.1         1279.7          972.9
 Emerald_Exp02_Trt16           1985             90        821.734            155        688.340        109.850         90.744         95.909          2.766          225.7         99.308         62.747        183.115         23.857        213.162          0.471          0.765          0.046             225.7          205.4          0.471          602.3           38.7            0.0            0.2              ?            0.1         6845.4           70.2            6.9             5.7            -0.0               5.5              0.2             0.0           70.2          561.7          416.2          1.890          1.890       1605.615         8375.7         7254.2         6355.5         1324.9         1279.7          972.9
 Emerald_Exp02_Trt16           1985             91        863.995            156        688.340        100.452         90.269        100.356          2.717          226.1         98.135         61.928        185.017         53.148        213.496          0.475          0.756          0.037             226.1          206.2          0.475          608.4           38.5            0.0            0.2              ?            0.1         6845.4           70.8            6.8             6.7            -0.0               6.5              0.2             0.0           70.8          566.7          421.3          3.373          3.373       1606.973         8409.2         7274.9         6355.5         1305.0         1279.7          985.8
 Emerald_Exp02_Trt16           1985             92        871.033            157        688.340         91.167         92.588        101.226          2.717          226.4         93.182         61.094        185.534         70.055        213.822          0.452          0.755          0.036             226.4          207.0          0.452          614.3           38.1            0.0            0.2              ?            0.1         6845.4           71.4            6.8             6.3            -0.0               6.1              0.2             0.0           71.4          571.2          426.0          4.954          4.954       1615.137         8490.8         7343.6         6355.5         1305.0         1279.7          998.7
 Emerald_Exp02_Trt16           1985             93        871.033            158        688.340         82.224         95.967        101.226          2.717          226.7         88.086         60.688        187.275         51.518        214.140          0.429          0.747          0.028             226.7          207.8          0.429          620.3           37.3            0.0            0.2              ?            0.1         6845.3           71.9            6.7             5.9            -0.0               5.7              0.2             0.0           71.9          575.3          430.3          5.096          5.096       1624.167         8581.1         7421.8         6355.5         1305.0         1279.7         1010.8
 Emerald_Exp02_Trt16           1985             94        908.579            159        688.340         77.326         96.210        105.882          2.717          227.1         82.562         58.168        189.259         59.001        214.450          0.404          0.735          0.019             227.1          208.6          0.404          626.1           36.1            0.0            0.2              ?            0.1         6845.3           72.4            6.6             5.4            -0.0               5.2              0.1             0.0           72.4          578.9          434.1          5.524          5.524       1633.077         8670.2         7510.9         6355.5         1305.0         1279.7         1010.8
 Emerald_Exp02_Trt16           1985             95        908.579            160        688.340         72.150         95.000        105.882          2.717          227.4         78.170         58.256        191.520         25.466        214.752          0.384          0.721          0.009             227.4          209.3          0.384          631.7           34.7            0.0            0.2              ?            0.1         6845.3           72.8            6.4             5.0            -0.0               4.9              0.1             0.0           72.8          582.1          437.4          4.392          4.392       1641.510         8754.6         7566.9         6355.5         1305.0         1279.7         1036.8
 Emerald_Exp02_Trt16           1985             96        951.248            161        688.340         67.663         94.018        111.350          2.644          227.6         73.004         55.982        192.941         14.175        214.949          0.361          0.711          0.003             227.6          210.1          0.361          635.4           34.5            0.0            0.1              ?            0.1         6845.2           73.1            4.5             4.3            -0.0               4.1              0.1             0.0           73.1          584.8          440.3          5.165          5.165       1642.876         8810.5         7621.4         6355.5         1262.7         1279.7         1036.8
 Emerald_Exp02_Trt16           1985             97        958.836            162        688.340         64.812         89.388        112.369          2.568          227.6         68.033         54.766        194.329         13.489        214.998          0.340          0.700          0.000             227.6          210.1          0.340          637.5           36.2            0.0            0.1              ?            0.1         6845.2           73.4            2.1             3.8            -0.0               3.7              0.1             0.0           73.4          587.3          442.9          4.972          4.972       1641.345         8839.4         7621.6         6355.5         1218.5         1279.7         1065.0
 Emerald_Exp02_Trt16           1985             98        974.399            163        688.340         61.122         81.353        114.536          2.478          227.6         63.385         50.732        194.333         12.752        214.998          0.324          0.700          0.000             227.6          210.1          0.324          637.6           39.5            0.0            0.1              ?            0.1         6845.2           73.7            0.1             3.3            -0.0               3.2              0.0             0.0           73.7          589.6          445.4          4.648          4.648       1639.043         8863.7         7555.7         6355.5         1171.2         1279.7         1154.7
 Emerald_Exp02_Trt16           1985             99        974.399            164        688.340         59.320         73.559        114.536          2.388          227.6         58.230         47.161        192.654         18.647        214.998          0.309          0.714          0.004             227.6          210.8          0.309          637.0           42.2            0.0            0.1              ?            0.1         6845.1           73.9            0.1             2.8            -0.0               2.7              0.0             0.0           73.9          591.6          447.6          5.155          5.155       1636.313         8885.7         7503.6         6355.5         1121.9         1279.7         1228.6
 Emerald_Exp02_Trt16           1985            100        974.399            165        688.340         54.476         70.751        114.536          2.355          227.6         54.302         44.026        191.324          0.000        214.998          0.298          0.725          0.011             227.6          211.4          0.298          636.4           44.4            0.0            0.1              ?            0.1         6845.1           74.2            0.1             2.3            -0.0               2.3              0.0             0.0           74.2          593.4          449.5          4.017          4.017       1635.051         8919.7         7482.1         6355.5         1075.2         1279.7         1284.2
 Emerald_Exp02_Trt16           1985            101        999.597            166        688.340         44.267         69.623        118.530          2.355          227.6         49.722         39.102        190.776          0.000        214.998          0.285          0.729          0.014             227.6          212.1          0.285          635.8           46.1            0.0            0.1              ?            0.1         6845.1           74.4            0.1             1.8            -0.0               1.7              0.0             0.0           74.4          594.9          451.1          4.742          4.742       1635.051         8919.7         7440.6         6355.5         1075.2         1279.7         1325.6
 Emerald_Exp02_Trt16           1985            102       1016.320            167        688.340         38.862         65.809        121.310          2.355          227.6         44.833         34.069        189.719         18.106        214.998          0.271          0.736          0.020             227.6          212.7          0.271          635.2           47.2            0.0            0.1              ?            0.1         6845.1           74.5            0.1             1.1            -0.0               1.1              0.0             0.0           74.5          595.9          452.2          5.068          5.068       1635.051         8919.7         7406.2         6355.5         1075.2         1279.7         1360.0
 Emerald_Exp02_Trt16           1985            103       1059.667            168        688.340         34.339         58.366        128.829          2.300          227.6         40.046         26.560        188.842         26.534        214.998          0.257          0.742          0.024             227.6          213.3          0.257          634.7           47.6            0.0            0.0              ?            0.1         6845.0           74.5            0.1             0.4            -0.0               0.4              0.0             0.0           74.5          596.1          452.5          4.966          4.966       1632.795         8954.6         7415.1         6355.5         1017.8         1279.7         1384.5
 Emerald_Exp02_Trt16           1985            104       1065.748            169        688.340         30.448         57.469        129.923          2.285          227.6         35.756         25.302        189.067          0.000        214.998          0.244          0.741          0.023             227.6          213.9          0.244          634.2           47.6            0.0            0.0              ?            0.1         6845.0           74.5            0.1             0.0            -0.0               0.0              0.0             0.0           74.5          596.0          452.5          4.532          4.532       1633.942         8987.6         7441.6         6355.5          996.3         1279.7         1389.6
 Emerald_Exp02_Trt16           1985            105       1077.294            170        688.340         27.905         54.589        132.146          2.285          227.6         33.384         21.484        189.744          0.000        214.998          0.237          0.736          0.019             227.6          214.4          0.237          633.7           47.6            0.0            0.0              ?            0.1         6845.0           74.5            0.0             0.0            -0.0               0.0              0.0             0.0           74.5          596.0          452.5          2.522          2.522       1633.942         8987.6         7418.6         6355.5          996.3         1279.7         1412.5
 Emerald_Exp02_Trt16           1985            106       1101.932            171        688.340         23.227         48.232        137.146          0.363          227.6         30.169         15.837        189.158          0.000        214.998          0.228          0.740          0.022             227.6          215.0          0.228          633.2           47.5            0.0            0.0              ?            0.1         6845.0           74.5            0.0             0.0            -0.0               0.0              0.0             0.0           74.5          595.9          452.5          3.420          3.420       1552.704         8987.6         7396.7         6355.5          183.9         1279.7         1434.5
 Emerald_Exp02_Trt16           1985            107       1110.192            172        688.340         23.227         35.365        138.988          0.311          227.6         29.496         13.617        188.598          0.000        214.998          0.226          0.744          0.025             227.6          215.4          0.226          632.8           47.5            0.0            0.0              ?            0.1         6844.9           74.5            0.0             0.0            -0.0               0.0              0.0             0.0           74.5          595.9          452.5          2.013          2.013       1550.720         8987.6         7374.9         6355.5          164.1         1279.7         1456.3
 Emerald_Exp02_Trt16           1985            108       1117.799            173        688.340         19.602         31.085        140.755          0.252          227.6         28.822         11.333        188.044          0.000        214.998          0.224          0.747          0.028             227.6          215.8          0.224          632.4           47.5            0.0            0.0              ?            0.1         6844.9           74.5            0.0             0.0            -0.0               0.0              0.0             0.0           74.5          595.8          452.5          2.245          2.245       1548.795         8987.6         7359.6         6355.5          144.9         1279.7         1471.6
 Emerald_Exp02_Trt16           1985            109       1122.222            174        688.340         15.426         29.105        141.879          0.204          227.6         27.788          8.629        187.653          0.000        214.998          0.222          0.750          0.030             227.6          216.2          0.222          632.0           47.5            0.0            0.0              ?            0.1         6844.9           74.5            0.0             0.0            -0.0               0.0              0.0             0.0           74.5          595.8          452.5          3.788          3.788       1546.941         8987.6         7351.1         6355.5          126.3         1279.7         1480.1
 Emerald_Exp02_Trt16           1985            110       1122.222            175        688.340         12.130         28.231        141.879          0.204          227.6         26.834          7.895        187.436          0.000        214.998          0.221          0.751          0.031             227.6          216.5          0.221          631.7           47.5            0.0            0.0              ?            0.1         6844.9           74.5            0.0             0.0            -0.0               0.0              0.0             0.0           74.5          595.7          452.5          3.809          3.809       1546.941         8987.6         7348.2         6355.5          126.3         1279.7         1483.0
 Emerald_Exp02_Trt16           1985            111       1125.237            176        688.340         12.130         24.596        142.719          0.156          227.6         26.500          6.923        187.362          0.000        214.998          0.220          0.752          0.032             227.6          216.8          0.220          631.5           47.5            0.0            0.0              ?            0.1         6844.9           74.5            0.0             0.0            -0.0               0.0              0.0             0.0           74.5          595.7          452.5          1.337          1.337       1545.217         8987.6         7345.6         6355.5          109.1         1279.7         1485.6
 Emerald_Exp02_Trt16           1985            112       1127.497            177        688.340         12.130         19.102        143.420          0.156          228.1         38.265          6.444        187.281          0.000        215.382          0.266          0.755          0.034             228.1          217.0          0.266          639.2           52.8            0.0            0.1              ?            0.1         6845.0           76.6            7.9            13.2            -0.0              13.2              0.1             0.0           76.6          612.6          469.5          1.472          1.472       1545.217         8987.6         7344.5         6355.5          109.1         1279.7         1486.7
 Emerald_Exp02_Trt16           1985            113       1130.593            178        688.340          8.312         21.797        144.438          0.156          228.5         44.054          5.615        187.236          0.000        215.798          0.318          0.758          0.036             228.5          217.2          0.318          647.8           62.1            0.0            0.1              ?            0.1         6845.2           79.3            8.8            18.1            -0.0              18.0              0.1             0.0           79.3          634.6          491.5          2.238          2.238       1545.217         8987.6         7343.5         6355.5          109.1         1279.7         1487.7
 Emerald_Exp02_Trt16           1985            114       1134.707            179        688.340          8.312         16.618        145.976          0.000          228.9         43.025          4.285        187.195          0.000        216.199          0.310          0.760          0.038             228.9          217.4          0.310          656.8           74.4            0.0            0.1              ?            0.1         6845.4           82.5            9.2            21.5            -0.0              21.4              0.1             0.0           82.5          659.9          516.8          4.462          4.462       1538.810         8987.6         7343.4         6355.5           45.0         1279.7         1487.8
