ApsimVersion = 7.10
Title = Emerald_Exp03_Trt15 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp03_Trt15           1985             54        411.413            128        483.215         79.857         82.069         52.199          2.378          210.2        215.205         54.134        121.690        148.286        198.483          0.764          0.887          0.319             210.2          174.9          0.764          378.2           45.2            0.0            0.4              ?            0.1         6848.6           58.4            7.6             3.9            -0.0               3.5              0.3             0.1           58.4          467.1          311.8          4.916          4.916       1196.327         5707.0         4858.4         4596.8         1659.5         1583.7          768.4
 Emerald_Exp03_Trt15           1985             55        423.274            129        483.215         73.656         81.930         53.600          2.439          210.9        211.860         53.247        123.983        100.153        199.180          0.754          0.885          0.308             210.9          176.4          0.754          384.0           41.8            0.0            0.4              ?            0.1         6848.5           58.6            7.2             3.8            -0.0               3.5              0.3             0.1           58.6          468.6          313.6          3.344          3.344       1214.438         5822.3         4961.0         4647.9         1674.3         1583.7          778.3
 Emerald_Exp03_Trt15           1985             56        445.685            130        487.963         73.052         79.793         56.261          2.317          211.6        213.433         50.944        126.607        156.208        199.860          0.759          0.882          0.296             211.6          177.7          0.759          390.1           43.9            0.0            0.4              ?            0.1         6848.4           59.3            7.5             9.6            -0.0               9.2              0.3             0.1           59.3          474.7          320.0          3.628          3.628       1210.769         5918.6         5045.0         4647.9         1541.2         1583.7          789.0
 Emerald_Exp03_Trt15           1985             57        468.621            131        495.629         77.405         75.367         58.982          2.350          212.3        208.008         49.499        128.758        178.305        200.524          0.743          0.880          0.287             212.3          179.1          0.743          396.4           45.5            0.0            0.4              ?            0.1         6848.3           60.0            7.6             9.2            -0.0               8.8              0.3             0.1           60.0          479.7          325.3          5.574          5.574       1235.726         6029.9         5141.8         4757.1         1570.2         1583.7          799.9
 Emerald_Exp03_Trt15           1985             58        492.601            132        505.774         85.305         71.855         61.822          2.364          213.0        200.301         49.939        131.232        210.362        201.170          0.721          0.878          0.275             213.0          180.5          0.721          402.7           46.2            0.0            0.4              ?            0.1         6848.3           60.7            7.7             8.4            -0.0               8.0              0.3             0.1           60.7          485.4          331.3          7.849          7.849       1259.136         6130.0         5219.2         4878.9         1582.4         1583.7          818.9
 Emerald_Exp03_Trt15           1985             59        517.940            133        518.372         86.670         75.416         64.837          2.380          213.7        193.501         49.248        133.214        244.457        201.801          0.701          0.876          0.267             213.7          181.8          0.701          409.1           46.7            0.0            0.4              ?            0.1         6848.2           61.3            7.7             8.2            -0.0               7.8              0.3             0.1           61.3          490.1          336.4          7.396          7.396       1278.400         6203.7         5279.8         4988.1         1592.2         1583.7          829.1
 Emerald_Exp03_Trt15           1985             60        545.661            134        526.440         88.959         74.544         68.134          2.487          214.2        221.265         47.554        134.763        163.944        202.315          0.782          0.874          0.260             214.2          183.1          0.782          413.7           49.5            1.2            0.3              ?            0.1         6848.1           62.0            7.1             9.9            -0.0               9.6              0.3             0.1           62.0          496.3          342.9          5.662          5.662       1302.332         6308.7         5374.8         5095.2         1619.5         1583.7          835.0
 Emerald_Exp03_Trt15           1985             61        573.054            135        536.194         98.712         69.542         71.387          2.532          215.0        214.622         46.891        137.190        195.307        203.016          0.841          0.871          0.249             215.0          184.4          0.841          420.5           50.8            0.1            0.4              ?            0.1         6848.0           62.6            8.1             9.4            -0.0               9.0              0.3             0.1           62.6          500.9          347.8          6.644          6.644       1321.713         6416.6         5467.1         5228.8         1571.8         1583.7          845.9
 Emerald_Exp03_Trt15           1985             62        602.335            136        547.871        108.201         65.076         74.866          2.560          215.7        206.960         47.085        139.547        216.033        203.698          0.804          0.869          0.239             215.7          185.6          0.804          427.4           51.4            0.0            0.4              ?            0.1         6848.0           63.0            8.2             8.8            -0.0               8.4              0.3             0.1           63.0          504.4          351.7          7.661          7.661       1345.971         6504.5         5544.7         5363.4         1591.8         1583.7          852.3
 Emerald_Exp03_Trt15           1985             63        602.335            137        558.322        115.416         65.076         74.866          2.566          216.4        200.328         47.875        141.528        193.623        204.359          0.772          0.866          0.231             216.4          186.8          0.772          434.4           51.5            0.0            0.4              ?            0.1         6847.9           63.5            8.2             8.2            -0.0               7.8              0.3             0.1           63.5          508.1          355.7          6.633          6.633       1365.544         6589.3         5625.2         5491.3         1574.8         1583.7          852.3
 Emerald_Exp03_Trt15           1985             64        628.449            138        568.903        111.203         72.013         77.893          2.564          217.1        192.972         45.488        143.581        200.102        205.002          0.738          0.864          0.222             217.1          188.0          0.738          441.3           51.0            0.0            0.4              ?            0.1         6847.8           63.9            8.2             7.7            -0.0               7.3              0.3             0.1           63.9          510.9          358.8          7.356          7.356       1387.983         6685.3         5710.7         5639.4         1555.1         1583.7          857.8
 Emerald_Exp03_Trt15           1985             65        653.050            139        579.665        114.324         69.303         80.745          2.587          217.7        186.553         43.335        145.764        196.753        205.626          0.708          0.861          0.212             217.7          189.2          0.708          448.2           50.2            0.0            0.4              ?            0.1         6847.7           64.2            8.1             7.3            -0.0               6.9              0.3             0.1           64.2          513.3          361.5          6.419          6.419       1411.355         6785.7         5787.3         5773.8         1554.0         1583.7          877.4
 Emerald_Exp03_Trt15           1985             66        653.050            140        589.638        120.811         67.850         80.745          2.716          218.0        208.104         43.589        147.717        228.122        205.888          0.743          0.858          0.203             218.0          190.4          0.743          451.6           54.2            2.1            0.3              ?            0.1         6847.6           64.8            6.7            10.7            -0.0              10.4              0.3             0.1           64.8          518.5          367.1          5.382          5.382       1436.381         6870.2         5858.6         5910.3         1583.4         1583.7          887.1
 Emerald_Exp03_Trt15           1985             67        653.050            141        599.383        122.245         72.337         80.745          2.767          218.3        214.561         47.475        149.536        267.120        206.146          0.762          0.855          0.194             218.3          191.5          0.762          455.0           57.7            2.7            0.3              ?            0.1         6847.6           65.5            7.1            10.6            -0.0              10.3              0.3             0.1           65.5          523.7          372.5          5.742          5.742       1454.646         6947.0         5935.4         6062.8         1536.7         1583.7          887.1
 Emerald_Exp03_Trt15           1985             68        653.050            142        607.085        119.859         78.054         80.745          2.883          218.8        211.961         51.213        151.493        196.167        206.654          0.755          0.851          0.185             218.8          192.6          0.755          460.8           59.5            1.9            0.3              ?            0.1         6847.5           66.0            8.8            10.6            -0.0              10.2              0.3             0.1           66.0          528.2          377.3          4.601          4.601       1477.350         7033.6         6022.1         6179.6         1560.3         1583.7          887.1
 Emerald_Exp03_Trt15           1985             69        653.050            143        615.244        118.789         83.125         80.745          2.934          219.4        207.154         51.886        153.700        213.512        207.231          0.741          0.848          0.176             219.4          193.7          0.741          467.9           60.5            0.8            0.4              ?            0.1         6847.4           66.6            9.0            10.0            -0.0               9.6              0.3             0.1           66.6          532.6          381.9          4.807          4.807       1494.406         7125.2         6113.6         6296.0         1522.9         1583.7          887.1
 Emerald_Exp03_Trt15           1985             70        653.050            144        622.241        121.746         78.986         80.745          2.922          220.1        204.407         53.957        156.031        216.116        207.869          0.733          0.844          0.166             220.1          194.7          0.733          475.5           60.9            0.4            0.4              ?            0.1         6847.4           67.1            9.0             9.4            -0.0               9.0              0.3             0.1           67.1          536.6          386.2          4.147          4.147       1509.540         7210.1         6173.4         6405.1         1480.2         1583.7          912.3
 Emerald_Exp03_Trt15           1985             71        653.050            145        626.884        117.005         83.159         80.745          3.004          220.8        200.910         55.742        157.549        165.112        208.487          0.853          0.842          0.160             220.8          195.8          0.853          483.4           60.9            0.0            0.4              ?            0.1         6847.3           67.6            9.0             9.0            -0.0               8.7              0.3             0.1           67.6          540.7          390.5          3.497          3.497       1529.775         7297.5         6254.1         6502.1         1498.2         1583.7          919.0
 Emerald_Exp03_Trt15           1985             72        672.596            146        633.079        114.858         85.859         82.868          3.036          221.1        202.616         54.893        159.603        185.448        208.862          0.728          0.838          0.151             221.1          196.8          0.728          488.6           63.1            1.1            0.3              ?            0.1         6847.3           68.3            7.2             9.4            -0.0               9.1              0.2             0.1           68.3          546.3          396.4          3.994          3.994       1546.120         7392.6         6349.2         6589.2         1479.4         1583.7          919.0
 Emerald_Exp03_Trt15           1985             73        700.123            147        636.428        114.872         81.326         85.865          3.108          221.8        200.095         54.303        162.022        141.510        209.447          0.870          0.833          0.140             221.8          197.8          0.870          496.2           63.4            0.6            0.3              ?            0.1         6847.2           68.9            9.2             9.5            -0.0               9.2              0.3             0.1           68.9          551.1          401.4          3.321          3.321       1566.716         7493.8         6439.1         6678.0         1495.4         1583.7          927.8
 Emerald_Exp03_Trt15           1985             74        700.123            148        644.877        116.297         82.864         85.865          3.021          222.4        194.819         55.959        164.307        227.301        210.013          0.842          0.828          0.131             222.4          198.8          0.842          504.3           63.4            0.0            0.4              ?            0.1         6847.2           69.4            9.2             9.1            -0.0               8.8              0.3             0.1           69.4          555.1          405.7          5.276          5.276       1579.030         7591.7         6520.2         6791.6         1407.0         1583.7          941.1
 Emerald_Exp03_Trt15           1985             75        700.123            149        653.342        121.544         80.864         85.865          3.118          222.9        189.191         61.021        166.365        272.585        210.560          0.813          0.823          0.122             222.9          199.7          0.813          512.5           63.0            0.0            0.4              ?            0.1         6847.1           69.8            9.1             8.8            -0.0               8.4              0.3             0.1           69.8          558.4          409.2          5.627          5.627       1606.930         7685.4         6599.1         6950.5         1433.3         1583.7          952.5
 Emerald_Exp03_Trt15           1985             76        700.123            150        661.467        124.376         83.360         85.865          3.215          223.5        183.806         61.674        168.369        267.136        211.089          0.786          0.819          0.114             223.5          200.7          0.786          520.7           62.2            0.0            0.4              ?            0.1         6847.0           70.3            9.1             8.3            -0.0               7.9              0.3             0.1           70.3          562.2          413.3          5.385          5.385       1633.087         7774.7         6688.3         7098.5         1457.8         1583.7          952.5
 Emerald_Exp03_Trt15           1985             77        700.123            151        669.699        130.425         80.851         85.865          3.308          224.0        178.376         61.604        170.633        257.087        211.601          0.759          0.813          0.104             224.0          201.6          0.759          528.7           61.3            0.0            0.4              ?            0.1         6847.0           70.7            9.0             8.0            -0.0               7.7              0.3             0.1           70.7          565.3          416.7          5.430          5.430       1658.891         7866.4         6765.7         7241.3         1481.2         1583.7          966.9
 Emerald_Exp03_Trt15           1985             78        726.411            152        676.419        131.880         78.494         88.676          3.310          224.6        173.562         61.091        172.596        203.397        212.096          0.736          0.808          0.096             224.6          202.5          0.736          536.7           59.5            0.0            0.4              ?            0.1         6846.9           71.0            8.9             7.1            -0.0               6.7              0.3             0.1           71.0          567.7          419.3          4.814          4.814       1677.087         7961.2         6848.4         7362.1         1447.5         1583.7          978.9
 Emerald_Exp03_Trt15           1985             79        764.316            153        682.675        132.008         78.862         92.737          3.255          225.1        169.039         60.908        174.694        197.256        212.574          0.714          0.802          0.087             225.1          203.4          0.714          544.5           57.7            0.0            0.4              ?            0.1         6846.8           71.2            8.7             7.0            -0.0               6.6              0.3             0.1           71.2          569.6          421.5          4.523          4.523       1689.505         8057.1         6941.0         7472.0         1365.9         1583.7          978.9
 Emerald_Exp03_Trt15           1985             80        764.316            154        686.080        132.059         77.324         92.737          3.304          225.6        165.212         62.140        177.042        160.548        213.037          0.695          0.794          0.077             225.6          204.3          0.695          552.2           56.0            0.0            0.4              ?            0.1         6846.7           71.5            8.6             6.8            -0.0               6.4              0.3             0.1           71.5          571.7          423.8          3.828          3.828       1706.286         8153.3         7023.6         7561.7         1347.9         1583.7          987.8
 Emerald_Exp03_Trt15           1985             81        787.254            155        693.036        129.617         81.092         95.158          3.308          226.0        160.471         61.245        179.135        213.978        213.485          0.673          0.787          0.068             226.0          205.2          0.673          559.7           54.1            0.0            0.4              ?            0.1         6846.7           71.8            8.4             6.6            -0.0               6.1              0.3             0.1           71.8          574.1          426.5          4.741          4.741       1721.487         8247.6         7113.2         7654.5         1312.8         1583.7          987.8
 Emerald_Exp03_Trt15           1985             82        808.827            156        698.210        123.618         85.895         97.443          3.372          226.4        156.165         62.517        181.408        183.408        213.865          0.653          0.778          0.058             226.4          206.0          0.653          567.1           52.2            0.0            0.4              ?            0.1         6846.6           72.0            8.3             6.4            -0.0               6.0              0.3             0.1           72.0          576.3          429.0          4.306          4.306       1742.142         8345.4         7202.5         7750.1         1325.9         1583.7          993.4
 Emerald_Exp03_Trt15           1985             83        808.827            157        704.350        121.951         90.478         97.443          3.418          226.8        151.673         63.356        183.675        206.277        214.234          0.632          0.768          0.047             226.8          206.9          0.632          574.4           50.3            0.0            0.4              ?            0.1         6846.5           72.3            8.1             6.2            -0.0               5.8              0.3             0.1           72.3          578.4          431.3          4.492          4.492       1762.545         8446.3         7300.8         7840.9         1338.3         1583.7          993.4
 Emerald_Exp03_Trt15           1985             84        849.972            158        709.521        124.162         84.974        101.820          3.427          227.2        147.362         61.958        186.167        180.354        214.592          0.612          0.756          0.036             227.2          207.7          0.612          581.5           48.5            0.0            0.4              ?            0.1         6846.4           72.5            7.9             6.0            -0.0               5.6              0.3             0.1           72.5          580.0          433.2          4.311          4.311       1780.100         8555.7         7400.9         7927.9         1317.4         1583.7         1000.0
 Emerald_Exp03_Trt15           1985             85        849.972            159        715.035        120.951         88.923        101.820          3.414          227.6        142.829         65.074        188.708        196.044        214.939          0.591          0.743          0.024             227.6          208.5          0.591          588.4           46.1            0.0            0.4              ?            0.1         6846.3           72.7            7.7             5.3            -0.0               4.9              0.3             0.1           72.7          581.3          434.7          4.533          4.533       1799.135         8655.9         7486.9         8011.7         1323.8         1583.7         1011.6
 Emerald_Exp03_Trt15           1985             86        849.972            160        722.036        118.911         96.229        101.820          3.451          227.9        137.880         65.333        190.888        230.733        215.277          0.569          0.730          0.015             227.9          209.3          0.569          595.0           43.7            0.0            0.4              ?            0.1         6846.3           72.8            7.4             5.1            -0.0               4.7              0.3             0.1           72.8          582.5          436.2          4.949          4.949       1819.572         8759.3         7587.8         8100.9         1335.6         1583.7         1011.6
 Emerald_Exp03_Trt15           1985             87        871.891            161        728.034        115.632         97.576        104.112          3.507          228.2        133.710         62.719        193.450        208.725        215.559          0.551          0.713          0.003             228.2          210.0          0.551          601.4           41.4            0.0            0.3              ?            0.1         6846.2           73.0            7.2             4.9            -0.0               4.5              0.3             0.1           73.0          583.7          437.6          4.170          4.170       1838.767         8863.3         7674.0         8178.6         1345.8         1583.7         1027.1
 Emerald_Exp03_Trt15           1985             88        896.362            162        728.034        113.186         91.210        106.673          3.540          228.5        128.973         62.947        195.635        212.557        215.834          0.530          0.696          0.000             228.5          210.8          0.530          607.6           38.8            0.0            0.3              ?            0.1         6846.1           73.1            6.9             4.2            -0.0               3.9              0.2             0.1           73.1          584.6          438.8          4.737          4.737       1861.827         8974.3         7760.5         8284.3         1359.7         1583.7         1048.9
 Emerald_Exp03_Trt15           1985             89        923.280            163        728.034        103.909         92.880        109.501          3.540          228.8        124.565         61.625        197.830        222.005        216.102          0.510          0.677          0.000             228.8          210.8          0.510          614.2           36.2            0.0            0.3              ?            0.1         6846.0           73.2            6.6             4.0            -0.0               3.7              0.2             0.1           73.2          585.5          439.9          4.408          4.408       1871.768         9073.7         7845.4         8284.3         1359.7         1583.7         1060.6
 Emerald_Exp03_Trt15           1985             90        942.431            164        728.034        101.453         90.854        111.527          3.540          229.1        125.075         62.568        199.982        125.202        216.363          0.523          0.656          0.000             229.1          210.8          0.523          620.7           35.1            0.0            0.3              ?            0.1         6846.0           73.4            6.5             5.4            -0.0               5.1              0.2             0.1           73.4          587.0          441.6          1.890          1.890       1880.155         9157.5         7926.8         8284.3         1359.7         1583.7         1060.6
 Emerald_Exp03_Trt15           1985             91        942.431            165        728.034         92.173         94.807        111.527          3.511          229.4        123.923         65.309        202.045        192.938        216.618          0.527          0.634          0.000             229.4          210.8          0.527          627.1           35.2            0.0            0.3              ?            0.1         6845.9           73.6            6.5             6.6            -0.0               6.3              0.2             0.1           73.6          588.8          443.6          3.352          3.352       1888.562         9247.5         8000.0         8284.3         1353.8         1583.7         1075.4
 Emerald_Exp03_Trt15           1985             92        942.431            166        728.034         82.733         98.145        111.527          3.511          229.6        119.010         64.704        203.900        244.509        216.867          0.506          0.611          0.000             229.6          210.8          0.506          633.5           34.6            0.0            0.3              ?            0.1         6845.8           73.8            6.4             5.8            -0.0               5.5              0.2             0.1           73.8          590.3          445.3          4.913          4.913       1898.771         9349.6         8083.7         8284.3         1353.8         1583.7         1091.6
 Emerald_Exp03_Trt15           1985             93        942.431            167        728.034         73.681        101.783        111.527          3.511          229.9        113.964         67.795        206.021         64.613        217.109          0.484          0.581          0.000             229.9          210.8          0.484          639.8           33.7            0.0            0.3              ?            0.1         6845.8           74.0            6.3             5.4            -0.0               5.2              0.2             0.0           74.0          591.7          446.9          5.045          5.045       1909.592         9457.8         8177.5         8284.3         1353.8         1583.7         1106.0
 Emerald_Exp03_Trt15           1985             94        948.124            168        728.034         69.128        105.673        112.191          2.860          230.1        108.495         65.943        208.400         69.016        217.346          0.460          0.540          0.000             230.1          210.8          0.460          646.0           32.6            0.0            0.2              ?            0.1         6845.7           74.1            6.2             5.0            -0.0               4.8              0.2             0.0           74.1          592.9          448.3          5.469          5.469       1885.023         9565.4         8285.1         8284.3         1000.5         1583.7         1106.0
 Emerald_Exp03_Trt15           1985             95        948.124            169        728.034         64.187        107.853        112.191          2.860          230.4        104.146         69.078        211.130         33.554        217.576          0.442          0.480          0.000             230.4          210.8          0.442          652.0           31.3            0.0            0.2              ?            0.1         6845.6           74.2            6.0             4.7            -0.0               4.5              0.2             0.0           74.2          593.9          449.6          4.349          4.349       1885.023         9565.4         8270.8         8284.3         1000.5         1583.7         1120.2
 Emerald_Exp03_Trt15           1985             96       1008.901            170        728.034         59.987        104.599        119.646          2.706          230.6         99.006         66.308        210.756         22.967        217.801          0.427          0.496          0.000             230.6          210.8          0.427          657.7           29.7            0.0            0.2              ?            0.1         6845.6           74.5            5.8             4.1            -0.0               3.9              0.2             0.0           74.5          596.2          452.1          5.140          5.140       1881.227         9565.4         8270.8         8284.3          962.6         1583.7         1120.2
 Emerald_Exp03_Trt15           1985             97       1034.466            171        728.034         57.526         96.209        123.001          2.706          230.8         94.059         60.026        210.744         24.558        218.021          0.413          0.503          0.000             230.8          210.8          0.413          663.3           27.8            0.0            0.2              ?            0.1         6845.5           74.8            5.5             3.7            -0.0               3.5              0.1             0.0           74.8          598.3          454.4          4.947          4.947       1881.227         9565.4         8210.5         8284.3          962.6         1583.7         1180.5
 Emerald_Exp03_Trt15           1985             98       1041.578            172        728.034         54.037         92.527        123.968          2.706          231.0         89.421         56.707        209.202         24.972        218.128          0.400          0.540          0.000             231.0          210.8          0.400          666.7           27.6            0.0            0.2              ?            0.1         6845.4           75.0            3.5             3.3            -0.0               3.1              0.1             0.0           75.0          600.1          456.4          4.638          4.638       1881.227         9565.4         8168.8         8284.3          962.6         1583.7         1222.2
 Emerald_Exp03_Trt15           1985             99       1057.260            173        728.034         52.386         82.392        126.170          2.706          231.0         84.291         51.768        208.135         32.785        218.199          0.385          0.563          0.000             231.0          210.8          0.385          668.3           28.8            0.0            0.1              ?            0.1         6845.4           75.2            1.6             2.7            -0.0               2.6              0.1             0.0           75.2          601.9          458.4          5.130          5.130       1885.675         9609.9         8174.1         8284.3          962.6         1583.7         1260.9
 Emerald_Exp03_Trt15           1985            100       1066.491            174        728.034         47.291         79.829        127.539          2.666          231.0         80.306         49.690        208.270          0.000        218.199          0.373          0.561          0.000             231.0          210.8          0.373          668.4           31.0            0.0            0.1              ?            0.1         6845.3           75.4            0.1             2.3            -0.0               2.2              0.1             0.0           75.4          603.5          460.2          3.986          3.986       1885.971         9673.8         8220.7         8284.3          901.6         1583.7         1277.3
 Emerald_Exp03_Trt15           1985            101       1113.001            175        728.034         37.036         75.012        134.665          2.666          231.0         75.615         43.326        209.457         10.549        218.199          0.360          0.537          0.000             231.0          210.8          0.360          668.5           32.7            0.0            0.1              ?            0.1         6845.3           75.6            0.1             1.8            -0.0               1.7              0.1             0.0           75.6          604.6          461.5          4.690          4.690       1885.971         9673.8         8174.3         8284.3          901.6         1583.7         1323.7
 Emerald_Exp03_Trt15           1985            102       1113.001            176        728.034         32.028         73.332        134.665          2.593          231.0         70.601         39.494        208.275         31.695        218.199          0.345          0.561          0.000             231.0          210.8          0.345          668.6           33.7            0.0            0.1              ?            0.1         6845.2           75.7            0.1             1.1            -0.0               1.1              0.1             0.0           75.7          605.3          462.3          5.014          5.014       1882.145         9693.4         8157.7         8284.3          843.8         1583.7         1359.3
 Emerald_Exp03_Trt15           1985            103       1113.001            177        728.034         28.267         73.854        134.665          2.593          231.0         65.688         37.760        207.852         41.623        218.199          0.331          0.569          0.000             231.0          210.8          0.331          668.7           34.1            0.0            0.1              ?            0.1         6845.2           75.7            0.1             0.5            -0.0               0.4              0.0             0.0           75.7          605.5          462.6          4.913          4.913       1887.059         9742.5         8198.1         8284.3          843.8         1583.7         1368.0
 Emerald_Exp03_Trt15           1985            104       1151.967            178        728.034         24.808         67.124        141.365          2.593          231.0         61.194         32.842        208.881          7.250        218.199          0.318          0.549          0.000             231.0          210.8          0.318          668.8           34.1            0.0            0.1              ?            0.1         6845.1           75.7            0.1             0.1            -0.0               0.0              0.0             0.0           75.7          605.4          462.6          4.495          4.495       1892.349         9795.4         8242.9         8284.3          843.8         1583.7         1376.2
 Emerald_Exp03_Trt15           1985            105       1162.847            179        728.034         23.138         65.215        143.294          2.440          231.0         58.697         30.430        210.022          0.000        218.199          0.311          0.524          0.000             231.0          210.8          0.311          668.8           34.1            0.0            0.1              ?            0.1         6845.1           75.7            0.1             0.1            -0.0               0.0              0.0             0.0           75.7          605.2          462.6          2.496          2.496       1886.855         9814.9         8257.2         8284.3          769.4         1583.7         1380.4
 Emerald_Exp03_Trt15           1985            106       1178.431            180        728.034         19.166         61.140        146.245          0.358          231.0         55.341         27.602        210.388          0.000        218.199          0.301          0.516          0.000             231.0          210.8          0.301          668.9           34.1            0.0            0.1              ?            0.1         6845.0           75.6            0.1             0.1            -0.0               0.0              0.0             0.0           75.6          605.1          462.6          3.384          3.384       1824.114         9814.9         8247.0         8284.3          141.9         1583.7         1390.7
 Emerald_Exp03_Trt15           1985            107       1210.721            181        728.034         19.166         42.718        152.695          0.358          231.0         54.671         21.454        210.126          0.000        218.199          0.299          0.522          0.000             231.0          210.8          0.299          669.0           34.0            0.0            0.1              ?            0.1         6845.0           75.6            0.1             0.1            -0.0               0.0              0.0             0.0           75.6          605.0          462.6          2.003          2.003       1824.114         9814.9         8206.1         8284.3          141.9         1583.7         1431.5
 Emerald_Exp03_Trt15           1985            108       1223.388            182        728.034         16.437         36.310        155.469          0.320          231.0         53.940         17.954        209.086          0.000        218.199          0.297          0.544          0.000             231.0          210.8          0.297          669.0           34.0            0.0            0.0              ?            0.1         6845.0           75.6            0.1             0.0            -0.0               0.0              0.0             0.0           75.6          604.9          462.6          2.245          2.245       1822.838         9814.9         8182.6         8284.3          129.2         1583.7         1455.0
 Emerald_Exp03_Trt15           1985            109       1233.043            183        728.034         13.034         33.007        157.669          0.256          231.0         52.774         14.664        208.487          0.000        218.199          0.294          0.556          0.000             231.0          210.8          0.294          669.1           34.0            0.0            0.0              ?            0.1         6844.9           75.6            0.1             0.0            -0.0               0.0              0.0             0.0           75.6          604.8          462.6          3.780          3.780       1821.526         9814.9         8168.9         8284.3          116.1         1583.7         1468.7
 Emerald_Exp03_Trt15           1985            110       1239.127            184        728.034         10.319         29.926        159.182          0.210          231.0         51.713         12.168        208.137          0.000        218.199          0.291          0.563          0.000             231.0          210.8          0.291          669.2           34.0            0.0            0.0              ?            0.1         6844.9           75.6            0.1             0.0            -0.0               0.0              0.0             0.0           75.6          604.7          462.6          3.797          3.797       1820.284         9814.9         8160.4         8284.3          103.6         1583.7         1477.3
 Emerald_Exp03_Trt15           1985            111       1242.457            185        728.034         10.319         26.720        160.089          0.210          231.0         51.369         10.862        207.919          0.000        218.199          0.290          0.567          0.000             231.0          210.8          0.290          669.2           34.0            0.0            0.0              ?            0.1         6844.9           75.6            0.0             0.0            -0.0               0.0              0.0             0.0           75.6          604.7          462.6          1.334          1.334       1820.284         9814.9         8155.0         8284.3          103.6         1583.7         1482.7
 Emerald_Exp03_Trt15           1985            112       1242.457            186        728.034         10.319         22.180        160.089          0.210          231.3         63.091          9.996        207.769          0.000        218.443          0.325          0.575          0.000             231.3          210.8          0.325          676.4           41.9            0.0            0.1              ?            0.1         6845.0           77.6            7.2            15.1            -0.0              15.0              0.1             0.0           77.6          620.8          478.8          1.472          1.472       1820.284         9814.9         8150.1         8284.3          103.6         1583.7         1487.5
 Emerald_Exp03_Trt15           1985            113       1245.256            187        728.034          7.371         23.889        160.935          0.160          231.6         68.813          8.724        207.631          0.000        218.713          0.377          0.582          0.000             231.6          210.8          0.377          684.4           53.6            0.0            0.2              ?            0.1         6845.1           80.1            8.0            19.7            -0.0              19.5              0.2             0.0           80.1          640.5          498.6          2.232          2.232       1819.125         9814.9         8147.2         8284.3           92.1         1583.7         1490.5
 Emerald_Exp03_Trt15           1985            114       1249.776            188        728.034          7.371         19.442        162.382          0.000          231.9         67.756          7.127        207.539          0.000        219.007          0.369          0.589          0.000             231.9          210.8          0.369          693.0           66.5            0.0            0.2              ?            0.1         6845.3           82.7            8.6            21.5            -0.0              21.4              0.1             0.0           82.7          661.4          519.6          4.451          4.451       1814.420         9814.9         8145.4         8284.3           45.0         1583.7         1492.3
