ApsimVersion = 7.9
Title = MyallVale_Exp11_Trt01 report
             Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed          rtdep
 MyallVale_Exp11_Trt01           1990             84        576.520            167        437.767         48.634         66.633         73.148          2.009          141.6         39.395         41.273        115.553         44.945        142.295          0.181          0.616          0.040             141.6          138.6          0.181           61.0            0.3            0.0           59.7          477.6          289.8          4.796          4.796       1026.608         5459.6         4762.7         3492.7         1313.8         1467.9          629.5        130.000
 MyallVale_Exp11_Trt01           1990             85        581.357            168        437.767         43.607         67.724         73.875          2.009          141.6         36.570         40.466        116.078         25.135        142.295          0.170          0.609          0.036             141.6          138.8          0.170           60.9            0.3            0.0           59.7          477.5          289.8          4.205          4.205       1028.779         5481.3         4778.2         3492.7         1313.8         1467.9          635.7        130.000
 MyallVale_Exp11_Trt01           1990             86        608.060            169        437.767         38.668         66.136         78.023          2.009          141.6         34.977         35.319        116.455          0.000        142.295          0.164          0.603          0.033             141.6          138.9          0.164           60.9            0.3            0.0           59.7          477.3          289.8          1.865          1.865       1030.795         5501.5         4793.7         3492.7         1313.8         1467.9          640.2        130.000
 MyallVale_Exp11_Trt01           1990             87        612.077            170        437.767         33.626         67.319         78.691          2.009          141.6         32.454         34.860        116.835         21.074        142.295          0.154          0.597          0.029             141.6          139.0          0.154           60.8            0.3            0.0           59.7          477.2          289.8          4.009          4.009       1030.795         5501.5         4788.1         3492.7         1313.8         1467.9          645.8        130.000
 MyallVale_Exp11_Trt01           1990             88        614.811            171        437.767         29.418         65.352         79.157          1.859          141.6         36.678         33.380        116.696          0.000        142.295          0.159          0.599          0.031             141.6          139.1          0.159           59.7            0.1            0.0           61.3          490.2          303.0          1.846          1.846       1022.468         5505.3         4776.8         3492.7         1226.7         1467.9          660.8        130.000
 MyallVale_Exp11_Trt01           1990             89        630.975            172        437.767         25.275         65.039         81.984          1.859          141.6         35.897         29.735        116.422          0.000        142.295          0.156          0.603          0.033             141.6          139.2          0.156           59.0            0.1            0.0           62.2          497.9          310.7          1.460          1.460       1022.468         5505.3         4763.1         3492.7         1226.7         1467.9          674.6        130.000
 MyallVale_Exp11_Trt01           1990             90        630.975            173        437.767         25.275         59.079         81.984          1.859          141.6         34.429         28.533        116.088          0.000        142.295          0.149          0.608          0.036             141.6          139.3          0.149           58.9            0.1            0.0           62.2          497.9          310.9          2.561          2.561       1022.468         5505.3         4747.6         3492.7         1226.7         1467.9          690.1        130.000
 MyallVale_Exp11_Trt01           1990             91        630.975            174        437.767         21.444         56.564         81.984          1.859          141.6         35.661         26.866        115.710          0.000        142.295          0.155          0.614          0.039             141.6          139.4          0.155           58.9            0.1            0.0           62.2          497.7          310.8          2.684          2.684       1022.468         5505.3         4734.6         3492.7         1226.7         1467.9          703.0        130.000
 MyallVale_Exp11_Trt01           1990             92        644.627            175        437.767         16.590         52.518         84.756          1.859          141.6         34.659         23.448        115.394          0.000        142.295          0.150          0.619          0.041             141.6          139.5          0.150           58.8            0.1            0.0           62.3          498.1          311.2          1.240          1.240       1022.468         5505.3         4724.3         3492.7         1226.7         1467.9          713.3        130.000
 MyallVale_Exp11_Trt01           1990             93        645.014            176        437.767         16.590         46.324         84.840          1.859          141.6         39.513         22.030        115.143          0.000        142.295          0.180          0.622          0.044             141.6          139.6          0.180           58.7            0.2            0.0           62.2          497.9          311.1          1.420          1.420       1022.468         5505.3         4715.0         3492.7         1226.7         1467.9          722.7        130.000
 MyallVale_Exp11_Trt01           1990             94        675.814            177        437.767         11.457         39.410         91.991          1.859          141.6         37.321         17.013        114.916         24.079        142.295          0.165          0.626          0.045             141.6          139.6          0.165           58.7            0.2            0.0           62.3          498.5          311.8          2.714          2.714       1022.468         5505.3         4711.0         3492.7         1226.7         1467.9          726.7        130.000
 MyallVale_Exp11_Trt01           1990             95        696.079            178        437.767          7.651         34.178         96.886          1.859          141.6         43.781         13.129        114.818         10.060        142.295          0.252          0.627          0.046             141.6          139.7          0.252           58.6            0.2            0.0           62.4          498.8          312.2          2.155          2.155       1024.218         5522.8         4726.6         3492.7         1226.7         1467.9          726.7        130.000
 MyallVale_Exp11_Trt01           1990             96        706.107            179        437.767          4.337         34.903         99.475          1.640          141.6         41.340         10.827        115.199         18.691        142.295          0.233          0.622          0.043             141.6          139.8          0.233           58.6            0.2            0.0           62.4          499.5          312.9          3.024          3.024       1004.481         5539.6         4741.3         3492.7         1012.5         1467.9          726.7        130.000
 MyallVale_Exp11_Trt01           1990             97        715.229            180        437.767          1.115         31.870        101.898          1.640          141.6         39.068          9.088        115.557          9.914        142.295          0.216          0.616          0.040             141.6          139.9          0.216           58.5            0.2            0.0           62.5          500.0          313.5          3.073          3.073       1005.899         5553.8         4751.1         3492.7         1012.5         1467.9          730.0        130.000
 MyallVale_Exp11_Trt01           1990             98        725.005            181        438.875          1.108         25.522        104.507          1.640          141.6         63.204          7.720        115.795         74.364        142.295          0.529          0.613          0.038             141.6          139.9          0.529           58.5            0.2            0.0           62.6          500.5          314.2          1.716          1.716       1008.696         5581.8         4770.5         3492.7         1012.5         1467.9          736.3        130.000
 MyallVale_Exp11_Trt01           1990             99        725.005            182        439.517          1.750         25.522        104.507          1.649          141.6        104.344          7.727        116.267         33.661        142.295          0.453          0.606          0.034             141.6          140.0          0.453           58.4            0.2            0.1           62.6          500.7          314.6          2.236          2.236       1013.848         5604.2         4790.8         3516.4         1018.0         1475.9          736.3        130.000
 MyallVale_Exp11_Trt01           1990            100        725.005            183        439.517          1.750         21.594        104.507          0.015          141.6        129.488          7.863        116.763          0.000        142.295          0.562          0.598          0.030             141.6          140.1          0.562           58.3            0.3            0.1           62.6          501.0          315.1          1.117          1.117        936.023         5619.7         4794.4         3697.4           43.2         1475.9          748.2        130.000
