ApsimVersion = 7.8
Title = Emerald_Exp03_Trt04 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp03_Trt04           1985             54        441.703            128        491.470        107.021         65.212         54.492          2.903          207.2        189.973         42.081        114.855        157.299        195.725          0.691          0.892          0.348             207.2          175.7          0.691          381.7           27.1            0.0            0.3              ?            0.1         6848.9           57.1            5.4             2.9            -0.0               2.6              0.2             0.1           57.1          456.5          299.0          4.836          4.836       1128.535         5439.7         4562.4         3768.5         2077.2         1272.6          798.8
 Emerald_Exp03_Trt04           1985             55        456.769            129        494.345        102.523         65.601         56.243          2.990          207.8        186.690         42.731        116.390        105.573        196.237          0.681          0.891          0.341             207.8          177.0          0.681          385.6           24.6            0.0            0.3              ?            0.1         6848.8           57.1            5.1             2.7            -0.0               2.4              0.2             0.1           57.1          457.0          299.9          3.283          3.283       1145.516         5532.2         4642.3         3822.1         2100.9         1272.6          808.0
 Emerald_Exp03_Trt04           1985             56        456.769            130        500.969        102.931         68.391         56.243          2.861          208.4        188.328         44.139        118.438        164.573        196.866          0.686          0.889          0.332             208.4          178.2          0.686          390.2           30.4            0.0            0.4              ?            0.1         6848.7           57.9            5.9            11.6            -0.0              11.2              0.3             0.1           57.9          463.5          306.6          3.562          3.562       1147.546         5611.6         4719.7         3867.1         1996.8         1272.6          808.0
 Emerald_Exp03_Trt04           1985             57        483.950            131        510.492        108.771         65.295         59.339          2.891          209.1        182.860         43.441        120.421        187.161        197.482          0.670          0.887          0.322             209.1          179.5          0.670          395.4           34.8            0.0            0.4              ?            0.1         6848.6           58.6            6.5            10.9            -0.0              10.6              0.3             0.1           58.6          468.9          312.4          5.468          5.468       1168.495         5708.3         4814.0         3948.1         2028.6         1272.6          808.0
 Emerald_Exp03_Trt04           1985             58        511.518            132        522.497        120.448         59.423         62.480          2.903          209.9        175.158         43.478        122.837        220.371        198.204          0.648          0.885          0.311             209.9          180.7          0.648          401.0           37.9            0.0            0.3              ?            0.1         6848.6           59.4            6.8             9.9            -0.0               9.6              0.3             0.1           59.4          475.0          318.8          7.702          7.702       1190.230         5795.7         4879.5         4065.4         2041.1         1272.6          825.8
 Emerald_Exp03_Trt04           1985             59        512.148            133        536.648        130.860         57.620         62.553          2.916          210.6        168.398         44.061        124.518        255.743        198.908          0.628          0.884          0.304             210.6          181.9          0.628          406.8           39.6            0.0            0.3              ?            0.1         6848.5           60.0            7.0             8.7            -0.0               8.3              0.3             0.1           60.0          480.2          324.3          7.259          7.259       1208.003         5857.0         4926.5         4171.8         2051.2         1272.6          836.9
 Emerald_Exp03_Trt04           1985             60        512.148            134        545.923        131.406         61.332         62.553          2.936          211.2        196.242         44.919        125.724        169.151        199.482          0.789          0.883          0.300             211.2          183.1          0.789          412.1           42.6            0.9            0.3              ?            0.1         6848.4           60.7            7.3            10.4            -0.0              10.0              0.3             0.1           60.7          486.0          330.5          5.557          5.557       1223.321         5933.5         4995.2         4274.3         2025.4         1272.6          844.6
 Emerald_Exp03_Trt04           1985             61        545.771            135        556.669        135.474         60.807         66.383          2.942          211.9        189.720         44.207        127.484        200.480        200.154          0.759          0.882          0.292             211.9          184.2          0.759          418.5           44.9            0.0            0.4              ?            0.1         6848.3           61.3            7.6             9.8            -0.0               9.4              0.3             0.1           61.3          490.4          335.3          6.522          6.522       1244.209         6017.8         5067.9         4389.6         2034.7         1272.6          856.3
 Emerald_Exp03_Trt04           1985             62        578.927            136        569.636        139.952         61.608         70.169          2.962          212.7        182.178         43.018        129.345        221.137        200.918          0.724          0.880          0.285             212.7          185.3          0.724          425.1           46.3            0.0            0.4              ?            0.1         6848.3           61.8            7.7             9.1            -0.0               8.7              0.3             0.1           61.8          494.7          339.9          7.542          7.542       1265.922         6095.6         5133.4         4511.4         2052.2         1272.6          863.8
 Emerald_Exp03_Trt04           1985             63        586.045            137        581.196        142.182         66.452         70.982          2.951          213.5        175.639         44.989        131.023        197.659        201.659          0.694          0.879          0.278             213.5          186.5          0.694          431.7           47.1            0.0            0.4              ?            0.1         6848.2           62.3            7.8             8.6            -0.0               8.2              0.3             0.1           62.3          498.6          344.1          6.539          6.539       1282.286         6176.5         5209.6         4626.3         2020.1         1272.6          863.8
 Emerald_Exp03_Trt04           1985             64        586.045            138        591.776        137.477         77.441         70.982          2.893          214.3        168.385         47.307        132.972        203.600        202.380          0.661          0.877          0.270             214.3          187.6          0.661          438.4           47.4            0.0            0.4              ?            0.1         6848.1           62.7            7.8             8.1            -0.0               7.7              0.3             0.1           62.7          501.7          347.5          7.253          7.253       1295.159         6271.9         5303.9         4757.3         1922.4         1272.6          863.8
 Emerald_Exp03_Trt04           1985             65        586.045            139        601.613        138.915         81.060         70.982          2.888          215.0        162.052         49.319        135.380        199.609        203.079          0.634          0.874          0.259             215.0          188.7          0.634          445.1           47.2            0.0            0.4              ?            0.1         6848.0           63.0            7.8             7.6            -0.0               7.2              0.3             0.1           63.0          504.4          350.6          6.334          6.334       1314.493         6379.7         5411.7         4872.3         1892.9         1272.6          863.8
 Emerald_Exp03_Trt04           1985             66        586.045            140        610.630        144.107         79.023         70.982          2.874          215.6        183.731         51.109        138.134        228.716        203.663          0.850          0.871          0.246             215.6          189.8          0.850          451.0           49.9            1.1            0.4              ?            0.1         6847.9           63.8            8.1            10.7            -0.0              10.4              0.3             0.1           63.8          510.7          357.2          5.321          5.321       1333.276         6474.1         5492.5         5004.1         1854.6         1272.6          877.4
 Emerald_Exp03_Trt04           1985             67        586.045            141        619.731        143.399         82.840         70.982          2.983          215.9        190.248         54.514        140.196        269.178        203.949          0.692          0.868          0.236             215.9          190.8          0.692          454.6           53.8            2.1            0.3              ?            0.1         6847.9           64.6            6.6            10.6            -0.0              10.2              0.3             0.1           64.6          517.0          363.8          5.682          5.682       1357.895         6561.4         5567.1         5126.7         1890.9         1272.6          890.0
 Emerald_Exp03_Trt04           1985             68        620.411            142        627.284        138.429         84.940         74.752          2.984          216.5        187.673         52.532        142.101        195.421        204.511          0.684          0.866          0.228             216.5          191.8          0.684          460.3           56.0            1.4            0.3              ?            0.1         6847.8           65.5            8.3            10.4            -0.0              10.1              0.3             0.1           65.5          523.8          370.9          4.575          4.575       1373.515         6658.1         5650.9         5222.0         1855.0         1272.6          903.0
 Emerald_Exp03_Trt04           1985             69        620.411            143        635.358        134.875         89.990         74.752          3.075          217.2        182.902         53.183        144.237        213.376        205.150          0.868          0.863          0.219             217.2          192.9          0.868          467.6           57.3            0.4            0.4              ?            0.1         6847.8           66.1            8.7            10.0            -0.0               9.6              0.3             0.1           66.1          529.2          376.5          4.771          4.771       1398.160         6759.7         5734.3         5334.9         1887.1         1272.6          916.7
 Emerald_Exp03_Trt04           1985             70        656.759            144        642.564        137.998         81.817         78.685          3.172          218.0        180.170         53.653        146.364        217.551        205.856          0.856          0.860          0.210             218.0          193.9          0.856          475.2           58.7            0.2            0.4              ?            0.1         6847.7           66.9            8.8            10.3            -0.0               9.9              0.3             0.1           66.9          535.3          382.9          4.132          4.132       1421.606         6855.9         5800.7         5442.6         1917.5         1272.6          942.5
 Emerald_Exp03_Trt04           1985             71        656.759            145        647.079        131.698         87.281         78.685          3.258          218.7        176.681         56.930        148.055        165.658        206.540          0.836          0.858          0.204             218.7          194.9          0.836          483.1           59.8            0.0            0.4              ?            0.1         6847.7           67.6            8.9             9.9            -0.0               9.6              0.3             0.1           67.6          540.5          388.5          3.489          3.489       1441.777         6950.7         5882.7         5526.1         1941.1         1272.6          950.8
 Emerald_Exp03_Trt04           1985             72        680.213            146        652.948        127.716         91.157         81.244          3.215          219.3        178.398         57.163        150.143        185.376        207.120          0.863          0.855          0.195             219.3          195.8          0.863          490.4           61.1            0.8            0.3              ?            0.1         6847.6           68.3            9.0            10.3            -0.0              10.0              0.2             0.1           68.3          546.2          394.3          3.983          3.983       1448.195         7055.0         5982.5         5609.7         1817.3         1272.6          950.8
 Emerald_Exp03_Trt04           1985             73        680.213            147        655.190        126.415         89.319         81.244          3.285          220.0        175.877         58.659        152.685        140.948        207.762          0.850          0.851          0.183             220.0          196.8          0.850          498.1           62.3            0.4            0.3              ?            0.1         6847.6           68.9            9.1            10.3            -0.0              10.0              0.3             0.1           68.9          551.0          399.4          3.321          3.321       1468.313         7162.2         6074.8         5684.3         1836.6         1272.6          962.7
 Emerald_Exp03_Trt04           1985             74        680.213            148        662.950        125.108         91.967         81.244          3.155          220.6        170.601         60.933        155.034        227.148        208.383          0.821          0.848          0.173             220.6          197.8          0.821          506.3           62.8            0.0            0.4              ?            0.1         6847.5           69.6            9.1             9.6            -0.0               9.3              0.3             0.1           69.6          556.7          405.4          5.276          5.276       1473.749         7268.0         6158.9         5748.5         1721.0         1284.2          981.4
 Emerald_Exp03_Trt04           1985             75        680.213            149        670.898        129.832         89.087         81.244          3.246          221.3        164.973         66.157        157.173        272.566        208.984          0.790          0.844          0.164             221.3          198.7          0.790          514.5           62.8            0.0            0.4              ?            0.1         6847.5           70.2            9.1             9.2            -0.0               8.8              0.3             0.1           70.2          561.4          410.3          5.627          5.627       1501.989         7367.6         6242.0         5896.0         1756.3         1284.2          997.8
 Emerald_Exp03_Trt04           1985             76        707.922            150        678.722        129.425         91.468         84.230          3.340          221.9        159.588         64.923        159.285        266.931        209.564          0.762          0.840          0.155             221.9          199.6          0.762          522.6           62.4            0.0            0.4              ?            0.1         6847.5           70.9            9.1             8.6            -0.0               8.3              0.3             0.1           70.9          566.9          416.1          5.385          5.385       1527.627         7465.9         6340.3         6023.7         1786.7         1284.2          997.8
 Emerald_Exp03_Trt04           1985             77        708.579            151        686.415        133.604         89.488         84.301          3.431          222.5        154.158         66.255        161.784        256.687        210.126          0.733          0.835          0.145             222.5          200.5          0.733          530.8           61.7            0.0            0.4              ?            0.1         6847.4           71.4            9.0             8.3            -0.0               7.9              0.3             0.1           71.4          571.4          420.9          5.430          5.430       1553.226         7569.3         6421.6         6146.9         1816.0         1284.2         1016.6
 Emerald_Exp03_Trt04           1985             78        708.579            152        691.758        132.448         90.491         84.301          3.425          223.1        149.344         68.651        163.848        202.695        210.670          0.708          0.831          0.136             223.1          201.4          0.708          538.8           60.1            0.0            0.4              ?            0.1         6847.3           71.9            8.9             7.3            -0.0               6.9              0.3             0.1           71.9          575.0          424.8          4.814          4.814       1570.702         7673.7         6509.4         6249.3         1784.1         1284.2         1033.1
 Emerald_Exp03_Trt04           1985             79        708.579            153        696.094        129.739         96.209         84.301          3.487          223.6        144.822         71.676        166.078        197.834        211.195          0.684          0.826          0.126             223.6          202.3          0.684          546.7           58.5            0.0            0.4              ?            0.1         6847.3           72.3            8.8             7.2            -0.0               6.8              0.3             0.1           72.3          578.1          428.1          4.523          4.523       1591.622         7780.2         6615.2         6332.8         1803.2         1284.2         1033.8
 Emerald_Exp03_Trt04           1985             80        750.698            154        697.491        127.919         89.288         88.763          3.478          224.2        140.994         70.877        168.766        160.507        211.703          0.666          0.819          0.114             224.2          203.2          0.666          554.5           56.9            0.0            0.4              ?            0.1         6847.2           72.7            8.7             7.0            -0.0               6.6              0.3             0.1           72.7          581.2          431.5          3.828          3.828       1603.063         7891.1         6711.9         6399.2         1740.3         1284.2         1047.9
 Emerald_Exp03_Trt04           1985             81        777.272            155        703.066        122.651         94.169         91.591          3.385          224.7        136.253         69.563        171.222        213.557        212.195          0.642          0.813          0.103             224.7          204.1          0.642          562.1           55.2            0.0            0.4              ?            0.1         6847.1           73.0            8.5             6.9            -0.0               6.4              0.3             0.1           73.0          583.7          434.2          4.741          4.741       1612.959         7999.7         6815.4         6443.3         1686.6         1285.7         1047.9
 Emerald_Exp03_Trt04           1985             82        802.234            156        706.483        113.611         98.756         94.257          3.429          225.1        131.947         71.008        173.849        182.820        212.612          0.620          0.805          0.091             225.1          204.9          0.620          569.6           53.5            0.0            0.4              ?            0.1         6847.1           73.3            8.4             6.6            -0.0               6.2              0.3             0.1           73.3          586.4          437.2          4.306          4.306       1633.223         8112.1         6912.1         6517.9         1702.2         1285.7         1060.4
 Emerald_Exp03_Trt04           1985             83        802.234            157        711.150        109.702        103.648         94.257          3.455          225.5        127.455         71.821        176.305        205.736        213.017          0.598          0.797          0.080             225.5          205.7          0.598          577.0           51.6            0.0            0.4              ?            0.1         6847.0           73.6            8.2             6.4            -0.0               6.0              0.3             0.1           73.6          589.0          440.1          4.492          4.492       1652.272         8227.5         7021.1         6580.0         1715.2         1285.7         1063.6
 Emerald_Exp03_Trt04           1985             84        802.234            158        713.982        110.018        101.822         94.257          3.488          226.0        123.144         72.967        179.073        180.115        213.410          0.577          0.787          0.068             226.0          206.5          0.577          584.2           49.8            0.0            0.4              ?            0.1         6846.9           73.9            8.0             6.2            -0.0               5.8              0.3             0.1           73.9          591.3          442.6          4.311          4.311       1672.462         8352.3         7132.0         6643.8         1728.5         1285.7         1074.3
 Emerald_Exp03_Trt04           1985             85        802.234            159        717.311        104.521        105.658         94.257          3.504          226.4        118.611         76.673        181.891        196.358        213.792          0.555          0.775          0.055             226.4          207.3          0.555          591.3           47.9            0.0            0.4              ?            0.1         6846.9           74.2            7.8             5.9            -0.0               5.6              0.3             0.1           74.2          593.3          444.8          4.533          4.533       1690.537         8471.8         7231.6         6694.5         1739.1         1285.7         1091.1
 Emerald_Exp03_Trt04           1985             86        802.234            160        722.464        100.546        114.013         94.257          3.523          226.8        113.662         77.463        184.419        231.194        214.163          0.532          0.764          0.043             226.8          208.1          0.532          598.1           45.9            0.0            0.3              ?            0.1         6846.8           74.4            7.6             5.6            -0.0               5.3              0.3             0.1           74.4          595.0          446.7          4.949          4.949       1709.401         8591.7         7351.5         6751.4         1750.9         1285.7         1091.1
 Emerald_Exp03_Trt04           1985             87        802.234            161        725.867         94.238        117.606         94.257          3.559          227.1        109.492         78.988        187.464        209.127        214.523          0.512          0.748          0.029             227.1          208.9          0.512          604.8           43.8            0.0            0.3              ?            0.1         6846.7           74.6            7.4             5.4            -0.0               5.1              0.2             0.1           74.6          596.6          448.5          4.170          4.170       1728.247         8711.7         7450.8         6808.1         1762.7         1285.7         1111.8
 Emerald_Exp03_Trt04           1985             88        804.556            162        725.867         92.493        112.579         94.498          3.429          227.5        104.755         80.798        189.985         63.303        214.823          0.490          0.733          0.017             227.5          209.6          0.490          611.2           41.3            0.0            0.3              ?            0.1         6846.7           74.7            7.2             4.6            -0.0               4.4              0.2             0.1           74.7          597.9          450.1          4.737          4.737       1738.552         8839.5         7551.1         6858.3         1687.7         1285.7         1139.3
 Emerald_Exp03_Trt04           1985             89        841.591            163        725.867         83.758        112.180         98.782          2.913          227.8        100.347         80.282        192.532         61.420        215.116          0.470          0.716          0.006             227.8          210.3          0.470          617.4           38.8            0.0            0.2              ?            0.1         6846.6           74.9            6.9             4.4            -0.0               4.1              0.2             0.0           74.9          599.2          451.6          4.408          4.408       1717.957         8933.1         7629.5         6858.3         1388.2         1285.7         1154.2
 Emerald_Exp03_Trt04           1985             90        847.789            164        725.867         82.274        111.428         99.534          2.849          228.1        100.857         78.321        194.520         22.415        215.402          0.482          0.702          0.000             228.1          210.3          0.482          624.1           37.8            0.0            0.2              ?            0.1         6846.6           75.2            6.8             5.8            -0.0               5.6              0.2             0.0           75.2          601.7          454.3          1.890          1.890       1725.083         9009.1         7704.7         6858.3         1383.4         1285.7         1154.2
 Emerald_Exp03_Trt04           1985             91        877.967            165        725.867         74.643        104.506        103.357          2.849          228.4         99.695         71.706        196.424         52.504        215.727          0.485          0.687          0.000             228.4          210.3          0.485          630.9           37.8            0.0            0.3              ?            0.1         6846.5           75.9            6.8             6.8            -0.0               6.5              0.2             0.0           75.9          607.0          459.8          3.363          3.363       1728.031         9038.6         7627.9         6858.3         1383.4         1285.7         1260.4
 Emerald_Exp03_Trt04           1985             92        898.944            166        725.867         66.630        101.584        106.050          2.849          228.7         94.756         67.198        194.451         69.649        216.042          0.462          0.708          0.000             228.7          210.3          0.462          637.6           37.4            0.0            0.2              ?            0.1         6846.5           76.4            6.7             6.4            -0.0               6.1              0.2             0.0           76.4          611.5          464.5          4.939          4.939       1736.100         9119.2         7679.2         6858.3         1383.4         1285.7         1287.8
 Emerald_Exp03_Trt04           1985             93        898.944            167        725.867         59.115        103.803        106.050          2.849          229.1         89.683         68.466        195.745         50.626        216.348          0.439          0.700          0.000             229.1          210.3          0.439          644.3           36.8            0.0            0.2              ?            0.1         6846.5           77.0            6.6             6.0            -0.0               5.8              0.2             0.0           77.0          616.1          469.3          5.072          5.072       1746.473         9223.0         7766.7         6858.3         1383.4         1285.7         1301.2
 Emerald_Exp03_Trt04           1985             94        898.944            168        725.867         54.696        108.221        106.050          2.849          229.4         84.185         68.018        197.964         58.269        216.645          0.414          0.682          0.000             229.4          210.3          0.414          650.8           35.8            0.0            0.2              ?            0.1         6846.5           77.5            6.5             5.5            -0.0               5.3              0.2             0.0           77.5          620.2          473.6          5.498          5.498       1755.524         9313.5         7854.9         6858.3         1383.4         1285.7         1301.2
 Emerald_Exp03_Trt04           1985             95        935.011            169        725.867         49.847        101.760        110.863          2.849          229.7         79.813         63.669        200.201         23.965        216.893          0.394          0.660          0.000             229.7          210.3          0.394          657.2           34.5            0.0            0.2              ?            0.1         6846.5           78.0            6.4             5.2            -0.0               5.0              0.1             0.0           78.0          623.9          477.4          4.372          4.372       1765.060         9408.8         7926.7         6858.3         1383.4         1285.7         1324.8
 Emerald_Exp03_Trt04           1985             96        947.656            170        725.867         45.504        100.400        112.596          2.750          229.9         74.672         56.919        202.018         12.178        217.135          0.372          0.641          0.000             229.9          210.3          0.372          662.7           33.4            0.0            0.2              ?            0.1         6846.4           78.4            5.5             4.4            -0.0               4.2              0.1             0.0           78.4          626.9          480.6          5.142          5.142       1764.263         9458.5         7911.5         6858.3         1325.8         1285.7         1388.4
 Emerald_Exp03_Trt04           1985             97        971.078            171        725.867         43.133         89.403        115.925          2.646          230.0         69.723         53.811        201.625         11.333        217.253          0.350          0.648          0.000             230.0          210.3          0.350          665.7           34.3            0.0            0.1              ?            0.1         6846.4           78.7            3.0             3.9            -0.0               3.8              0.1             0.0           78.7          629.7          483.6          4.949          4.949       1760.757         9483.7         7837.4         6858.3         1265.6         1285.7         1487.1
 Emerald_Exp03_Trt04           1985             98        971.078            172        725.867         39.886         83.503        115.925          2.535          230.0         65.092         48.384        199.736          9.555        217.253          0.330          0.670          0.000             230.0          210.3          0.330          666.7           36.8            0.0            0.1              ?            0.1         6846.4           79.1            0.9             3.5            -0.0               3.4              0.1             0.0           79.1          632.6          486.7          4.631          4.631       1757.293         9504.7         7770.4         6858.3         1210.0         1285.7         1574.7
 Emerald_Exp03_Trt04           1985             99        971.078            173        725.867         38.839         76.044        115.925          2.425          230.0         59.951         45.902        198.030         15.266        217.253          0.314          0.688          0.000             230.0          210.3          0.314          666.8           39.7            0.0            0.1              ?            0.1         6846.3           79.4            0.1             2.9            -0.0               2.9              0.0             0.0           79.4          635.5          489.7          5.141          5.141       1753.324         9522.5         7728.1         6858.3         1152.4         1285.7         1634.8
 Emerald_Exp03_Trt04           1985            100        989.333            174        725.867         34.296         71.052        118.826          2.383          230.0         55.999         41.299        196.952          0.000        217.253          0.303          0.698          0.000             230.0          210.3          0.303          666.8           42.2            0.0            0.1              ?            0.1         6846.3           79.8            0.1             2.5            -0.0               2.5              0.0             0.0           79.8          638.1          492.4          4.009          4.009       1750.865         9552.7         7714.2         6858.3         1097.7         1285.7         1678.9
 Emerald_Exp03_Trt04           1985            101       1030.683            175        725.867         24.744         67.023        125.752          2.383          230.0         51.400         34.162        196.597          0.000        217.253          0.290          0.701          0.000             230.0          210.3          0.290          666.9           44.1            0.0            0.1              ?            0.1         6846.3           80.0            0.1             2.0            -0.0               1.9              0.0             0.0           80.0          640.2          494.7          4.736          4.736       1750.865         9552.7         7679.0         6858.3         1097.7         1285.7         1714.0
 Emerald_Exp03_Trt04           1985            102       1086.407            176        725.867         20.178         55.575        135.803          2.383          230.0         46.488         25.259        195.701         14.605        217.253          0.275          0.709          0.000             230.0          210.3          0.275          667.0           45.4            0.0            0.1              ?            0.1         6846.3           80.2            0.1             1.4            -0.0               1.3              0.0             0.0           80.2          641.7          496.2          5.064          5.064       1750.865         9552.7         7649.7         6858.3         1097.7         1285.7         1743.4
 Emerald_Exp03_Trt04           1985            103       1096.876            177        725.867         17.352         53.004        137.765          2.301          230.0         41.678         22.001        194.953         22.903        217.253          0.261          0.715          0.003             230.0          211.1          0.261          666.3           46.1            0.0            0.0              ?            0.1         6846.2           80.3            0.1             0.7            -0.0               0.7              0.0             0.0           80.3          642.4          497.0          4.961          4.961       1745.621         9583.3         7663.0         6858.3         1014.6         1285.7         1758.9
 Emerald_Exp03_Trt04           1985            104       1096.876            178        725.867         15.140         51.969        137.765          2.301          230.0         37.404         21.630        195.293          0.000        217.253          0.249          0.712          0.001             230.0          211.8          0.249          665.6           46.1            0.0            0.0              ?            0.1         6846.2           80.3            0.1             0.1            -0.0               0.1              0.0             0.0           80.3          642.3          497.1          4.527          4.527       1748.667         9613.7         7688.3         6858.3         1014.6         1285.7         1762.9
 Emerald_Exp03_Trt04           1985            105       1130.098            179        725.867         14.516         44.862        144.448          2.301          230.0         35.027         16.201        195.938          0.000        217.253          0.242          0.707          0.000             230.0          211.8          0.242          665.6           46.1            0.0            0.0              ?            0.1         6846.2           80.3            0.0             0.0            -0.0               0.0              0.0             0.0           80.3          642.3          497.1          2.522          2.522       1748.667         9613.7         7686.7         6858.3         1014.6         1285.7         1764.5
 Emerald_Exp03_Trt04           1985            106       1143.911            180        725.867         11.508         40.385        147.390          0.206          230.0         31.805         13.923        195.896          0.000        217.253          0.233          0.707          0.000             230.0          211.8          0.233          665.7           46.1            0.0            0.0              ?            0.1         6846.2           80.3            0.0             0.0            -0.0               0.0              0.0             0.0           80.3          642.2          497.1          3.418          3.418       1661.223         9613.7         7681.5         6858.3          140.2         1285.7         1769.7
 Emerald_Exp03_Trt04           1985            107       1153.226            181        725.867         11.508         28.011        149.531          0.190          230.0         31.279         11.820        195.764          0.000        217.253          0.231          0.708          0.000             230.0          211.8          0.231          665.7           46.1            0.0            0.0              ?            0.1         6846.1           80.3            0.0             0.0            -0.0               0.0              0.0             0.0           80.3          642.1          497.1          2.012          2.012       1660.299         9613.7         7662.5         6858.3          130.9         1285.7         1788.7
 Emerald_Exp03_Trt04           1985            108       1161.346            182        725.867          9.837         22.557        151.478          0.146          230.0         30.732          9.718        195.280          0.000        217.253          0.230          0.712          0.001             230.0          212.2          0.230          665.4           46.1            0.0            0.0              ?            0.1         6846.1           80.3            0.0             0.0            -0.0               0.0              0.0             0.0           80.3          642.1          497.1          2.261          2.261       1658.738         9613.7         7650.0         6858.3          115.3         1285.7         1801.2
 Emerald_Exp03_Trt04           1985            109       1167.034            183        725.867          7.406         20.332        152.973          0.120          230.0         29.891          7.332        194.961          0.000        217.253          0.227          0.715          0.003             230.0          212.4          0.227          665.2           46.1            0.0            0.0              ?            0.1         6846.1           80.3            0.0             0.0            -0.0               0.0              0.0             0.0           80.3          642.0          497.1          3.810          3.810       1657.439         9613.7         7643.8         6858.3          102.3         1285.7         1807.4
 Emerald_Exp03_Trt04           1985            110       1171.872            184        725.867          6.058         17.844        154.372          0.120          230.0         29.096          6.090        194.803          0.000        217.253          0.226          0.716          0.004             230.0          212.7          0.226          665.0           46.1            0.0            0.0              ?            0.1         6846.1           80.2            0.0             0.0            -0.0               0.0              0.0             0.0           80.2          642.0          497.1          3.829          3.829       1657.439         9613.7         7641.6         6858.3          102.3         1285.7         1809.6
 Emerald_Exp03_Trt04           1985            111       1173.020            185        725.867          6.058         16.668        154.722          0.088          230.0         28.818          5.636        194.748          0.000        217.253          0.225          0.717          0.004             230.0          212.8          0.225          664.9           46.1            0.0            0.0              ?            0.1         6846.1           80.2            0.0             0.0            -0.0               0.0              0.0             0.0           80.2          641.9          497.1          1.343          1.343       1656.109         9613.7         7639.7         6858.3           89.0         1285.7         1811.5
