ApsimVersion = 7.8
Title = Emerald_Exp02_Trt21 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp02_Trt21           1985             63        531.339            128        406.911         41.626         85.696         59.003          1.550          201.3        153.310         55.031        165.921        175.644        190.149          0.593          0.718          0.030             201.3          167.7          0.593          350.3           74.5            0.0            0.4              ?            0.1         6847.4           57.6           10.0            10.2            -0.0               9.8              0.3             0.1           57.6          460.6          308.7          6.856          6.856       1150.148         7335.7         6620.6         2877.7         1288.1         1303.1          645.9
 Emerald_Exp02_Trt21           1985             64        570.780            129        413.739         43.644         83.986         63.405          1.536          202.8        147.392         51.494        168.745        178.336        191.496          0.568          0.706          0.021             202.8          169.1          0.568          358.8           73.6            0.0            0.4              ?            0.1         6847.3           58.0            9.9             9.1            -0.0               8.7              0.3             0.1           58.0          463.9          312.3          7.610          7.610       1166.035         7462.6         6740.7         2933.8         1264.0         1303.1          647.1
 Emerald_Exp02_Trt21           1985             65        606.161            130        420.588         47.493         78.681         67.347          1.464          204.0        142.244         48.780        171.849        170.633        192.651          0.553          0.689          0.009             204.0          170.5          0.553          367.2           71.5            0.0            0.4              ?            0.1         6847.1           58.3            9.8             7.6            -0.0               7.2              0.3             0.1           58.3          466.4          315.1          6.642          6.642       1176.468         7583.8         6846.7         2988.9         1192.1         1303.1          656.2
 Emerald_Exp02_Trt21           1985             66        606.161            131        420.588         46.902         78.373         67.347          1.530          205.2        165.023         48.657        174.590        198.605        193.769          0.759          0.673          0.000             205.2          171.9          0.759          374.8           74.1            1.0            0.3              ?            0.1         6847.1           59.0           10.0            12.6            -0.0              12.3              0.3             0.1           59.0          471.9          320.9          5.570          5.570       1199.386         7682.1         6938.3         3088.1         1223.7         1303.1          658.2
 Emerald_Exp02_Trt21           1985             67        641.068            132        420.588         43.871         75.046         71.175          1.530          206.3        172.618         46.504        176.959        231.043        194.849          0.842          0.659          0.000             206.3          171.9          0.842          384.0           76.2            0.9            0.3              ?            0.1         6847.0           59.7           10.1            12.2            -0.0              11.9              0.3             0.1           59.7          477.9          327.3          5.959          5.959       1208.663         7774.9         7024.3         3088.1         1223.7         1303.1          660.5
 Emerald_Exp02_Trt21           1985             68        717.496            133        420.588         38.697         68.020         79.576          1.507          207.7        170.913         41.549        179.189        169.868        196.151          0.837          0.649          0.000             207.7          171.9          0.837          393.7           78.1            0.5            0.4              ?            0.1         6846.9           60.4           10.2            12.1            -0.0              11.7              0.3             0.1           60.4          483.1          332.7          4.788          4.788       1214.559         7868.3         7107.7         3088.1         1189.2         1303.1          666.0
 Emerald_Exp02_Trt21           1985             69        753.044            134        420.588         33.810         65.281         83.490          1.479          209.0        167.058         39.541        181.348        182.258        197.399          0.813          0.638          0.000             209.0          171.9          0.813          403.9           79.1            0.0            0.4              ?            0.1         6846.9           60.9           10.3            11.2            -0.0              10.9              0.3             0.1           60.9          487.0          337.0          5.011          5.011       1218.826         7952.4         7181.2         3088.1         1147.8         1303.1          671.2
 Emerald_Exp02_Trt21           1985             70        753.044            135        420.588         30.867         64.039         83.490          1.479          210.3        165.145         39.806        183.249        184.857        198.595          0.804          0.630          0.000             210.3          171.9          0.804          414.3           80.0            0.0            0.4              ?            0.1         6846.8           61.4           10.3            11.3            -0.0              11.0              0.3             0.1           61.4          491.3          341.5          4.343          4.343       1226.134         8025.5         7242.5         3088.1         1147.8         1303.1          678.8
 Emerald_Exp02_Trt21           1985             71        789.609            136        420.588         25.454         62.542         87.465          1.422          211.5        162.345         37.876        184.833        139.935        199.743          0.786          0.625          0.000             211.5          171.9          0.786          424.6           80.4            0.0            0.3              ?            0.1         6846.7           61.9           10.3            10.7            -0.0              10.3              0.3             0.1           61.9          495.4          345.8          3.672          3.672       1226.781         8101.8         7314.5         3088.1         1077.9         1303.1          678.8
 Emerald_Exp02_Trt21           1985             72        789.609            137        420.588         23.913         64.083         87.465          1.290          212.7        164.904         38.422        186.683        147.274        200.844          0.817          0.615          0.000             212.7          171.9          0.817          434.6           81.4            0.4            0.3              ?            0.1         6846.7           62.5           10.4            11.5            -0.0              11.1              0.2             0.1           62.5          499.7          350.4          4.192          4.192       1225.160         8177.9         7386.0         3088.1          985.6         1303.1          678.8
 Emerald_Exp02_Trt21           1985             73        811.605            138        420.588         23.913         61.363         89.874          1.290          213.8        163.202         37.477        188.519        113.853        201.900          0.807          0.604          0.000             213.8          171.9          0.807          445.1           82.2            0.0            0.3              ?            0.1         6846.6           63.0           10.4            11.2            -0.0              10.9              0.3             0.1           63.0          504.3          355.2          3.500          3.500       1233.088         8257.2         7458.9         3088.1          985.6         1303.1          680.6
 Emerald_Exp02_Trt21           1985             74        841.691            139        420.588         23.913         57.182         93.175          1.290          214.8        159.218         36.388        190.384        180.251        202.913          0.782          0.591          0.000             214.8          171.9          0.782          455.5           82.0            0.0            0.3              ?            0.1         6846.6           63.6           10.4            10.3            -0.0              10.0              0.3             0.1           63.6          509.1          360.3          5.581          5.581       1240.600         8332.3         7526.1         3088.1          985.6         1303.1          685.6
 Emerald_Exp02_Trt21           1985             75        963.950            140        420.588         23.913         42.557        107.049          1.290          215.9        154.964         29.337        192.103        213.956        203.885          0.756          0.579          0.000             215.9          171.9          0.756          465.9           81.3            0.0            0.3              ?            0.1         6846.5           64.1           10.4             9.6            -0.0               9.2              0.3             0.1           64.1          512.9          364.3          5.953          5.953       1247.275         8399.0         7584.9         3088.1          985.6         1303.1          689.9
 Emerald_Exp02_Trt21           1985             76        984.037            141        420.588         23.913         40.178        109.428          1.290          216.9        150.889         27.654        193.603        209.365        204.816          0.732          0.570          0.000             216.9          171.9          0.732          476.2           79.9            0.0            0.3              ?            0.1         6846.4           64.5           10.3             9.0            -0.0               8.6              0.3             0.1           64.5          515.8          367.4          5.696          5.696       1252.277         8449.1         7631.8         3088.1          985.6         1303.1          689.9
 Emerald_Exp02_Trt21           1985             77        984.037            142        420.588         23.913         39.146        109.428          1.290          217.8        146.833         27.669        194.798        201.640        205.710          0.707          0.565          0.000             217.8          171.9          0.707          486.4           78.1            0.0            0.4              ?            0.1         6846.4           64.7           10.2             8.4            -0.0               8.0              0.3             0.1           64.7          517.9          369.7          5.744          5.744       1256.989         8496.2         7670.3         3088.1          985.6         1303.1          695.8
 Emerald_Exp02_Trt21           1985             78       1021.737            143        420.588         23.913         34.028        113.916          1.290          218.7        143.185         25.823        195.775        162.185        206.567          0.685          0.564          0.000             218.7          171.9          0.685          496.4           75.3            0.0            0.4              ?            0.1         6846.3           64.9           10.0             7.2            -0.0               6.8              0.3             0.1           64.9          519.3          371.4          5.092          5.092       1261.912         8545.4         7713.1         3088.1          985.6         1303.1          699.4
 Emerald_Exp02_Trt21           1985             79       1041.551            144        420.588         23.451         32.079        116.327          1.183          219.6        139.755         24.794        196.858        149.652        207.389          0.665          0.560          0.000             219.6          171.9          0.665          506.2           72.4            0.0            0.4              ?            0.1         6846.2           65.0            9.8             6.9            -0.0               6.5              0.3             0.1           65.0          520.3          372.7          4.784          4.784       1259.962         8588.2         7753.2         3088.1          923.4         1303.1          699.4
 Emerald_Exp02_Trt21           1985             80       1064.083            145        420.588         23.451         29.335        119.071          1.077          220.4        136.970         23.805        197.872        115.022        208.177          0.648          0.557          0.000             220.4          171.9          0.648          515.8           69.4            0.0            0.4              ?            0.1         6846.1           65.1            9.6             6.6            -0.0               6.2              0.3             0.1           65.1          521.0          373.6          4.049          4.049       1257.921         8629.0         7791.2         3088.1          862.2         1303.1          699.4
 Emerald_Exp02_Trt21           1985             81       1104.551            146        420.588         21.512         26.277        124.068          0.883          221.1        133.668         20.820        198.829        129.916        208.859          0.628          0.552          0.000             221.1          171.9          0.628          525.2           66.1            0.0            0.4              ?            0.1         6846.0           65.2            9.4             6.1            -0.0               5.7              0.3             0.1           65.2          521.7          374.5          5.030          5.030       1250.369         8666.1         7825.1         3088.1          749.5         1303.1          699.4
 Emerald_Exp02_Trt21           1985             82       1115.437            147        420.588         17.801         28.621        125.436          0.116          221.8        130.941         20.554        199.684          0.000        209.516          0.612          0.549          0.000             221.8          171.9          0.612          534.3           62.6            0.0            0.4              ?            0.1         6845.9           65.3            9.1             5.7            -0.0               5.3              0.3             0.1           65.3          522.5          375.6          4.584          4.584       1189.926         8699.9         7856.3         3088.1          111.3         1303.1          699.4
 Emerald_Exp02_Trt21           1985             83       1148.414            148        420.588         17.338         24.770        129.749          0.116          222.5        129.577         18.029        200.466          0.000        210.148          0.600          0.546          0.000             222.5          171.9          0.600          543.1           59.0            0.0            0.3              ?            0.1         6845.8           65.5            8.8             5.1            -0.0               4.8              0.3             0.1           65.5          523.8          377.1          4.813          4.813       1189.926         8699.9         7856.3         3088.1          111.3         1303.1          699.4
 Emerald_Exp02_Trt21           1985             84       1153.422            149        420.588         17.338         24.070        130.450          0.116          223.1        128.283         17.447        200.454          0.000        210.691          0.589          0.558          0.000             223.1          171.9          0.589          551.6           54.8            0.0            0.3              ?            0.1         6845.8           66.0            8.5             4.3            -0.0               4.0              0.3             0.1           66.0          528.1          381.6          4.770          4.770       1189.926         8699.9         7856.3         3088.1          111.3         1303.1          699.4
 Emerald_Exp02_Trt21           1985             85       1154.158            150        420.588         14.986         24.846        130.556          0.091          223.6        126.919         16.080        200.440          0.000        211.216          0.578          0.569          0.000             223.6          171.9          0.578          559.6           50.3            0.0            0.3              ?            0.1         6845.7           66.4            8.1             3.6            -0.0               3.3              0.2             0.1           66.4          531.4          385.2          5.015          5.015       1188.493         8699.9         7833.0         3088.1           97.0         1303.1          722.6
