ApsimVersion = 7.8
Title = Emerald_Exp02_Trt18 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp02_Trt18           1985             63        429.295            128        522.674        102.773         77.219         51.459          2.484          176.8        174.335         50.763        117.584        197.054        166.970          0.678          0.831          0.218             176.8          129.5          0.678          305.3           55.9            0.0            0.4              ?            0.1         6847.2           58.0            8.6             9.8            -0.0               9.4              0.3             0.1           58.0          464.3          311.9          6.645          6.645       1127.459         5720.9         4756.6         3734.8         1818.9         1205.5          889.5
 Emerald_Exp02_Trt18           1985             64        447.507            129        531.867        100.064         83.218         53.540          2.472          178.6        166.962         51.169        120.020        202.248        168.690          0.645          0.829          0.209             178.6          131.5          0.645          312.0           56.3            0.0            0.4              ?            0.1         6847.1           58.5            8.6             9.0            -0.0               8.6              0.3             0.1           58.5          468.0          315.9          7.373          7.373       1146.329         5833.4         4866.1         3836.4         1793.5         1205.5          889.5
 Emerald_Exp02_Trt18           1985             65        447.507            130        540.630        102.645         85.021         53.540          2.474          180.4        160.524         51.852        122.914        198.606        170.360          0.616          0.826          0.198             180.4          133.4          0.616          318.6           56.1            0.0            0.4              ?            0.1         6847.0           58.9            8.6             8.4            -0.0               8.0              0.3             0.1           58.9          471.3          319.5          6.438          6.438       1166.207         5952.2         4982.0         3926.7         1783.2         1205.5          889.5
 Emerald_Exp02_Trt18           1985             66        467.408            131        549.096        108.030         81.064         55.767          2.496          181.9        182.125         51.353        125.948        227.317        171.753          0.831          0.821          0.185             181.9          135.4          0.831          324.6           59.4            1.0            0.3              ?            0.1         6846.9           59.6            8.9            12.2            -0.0              11.9              0.3             0.1           59.6          477.2          325.7          5.399          5.399       1183.236         6054.2         5069.9         4032.2         1745.9         1205.5          901.1
 Emerald_Exp02_Trt18           1985             67        467.408            132        557.758        109.490         83.117         55.767          2.592          182.8        188.561         53.843        128.239        267.233        172.662          0.687          0.817          0.175             182.8          137.2          0.687          328.7           63.8            1.5            0.3              ?            0.1         6846.9           60.4            7.5            12.0            -0.0              11.6              0.2             0.1           60.4          482.9          331.7          5.765          5.765       1206.083         6146.7         5149.7         4133.2         1780.9         1205.5          911.2
 Emerald_Exp02_Trt18           1985             68        467.408            133        564.514        106.758         86.662         55.767          2.581          184.2        185.925         54.842        130.357        195.275        173.998          0.679          0.814          0.168             184.2          139.1          0.679          335.1           66.1            1.1            0.3              ?            0.1         6846.8           61.1            9.4            11.7            -0.0              11.3              0.3             0.1           61.1          489.0          338.1          4.636          4.636       1219.876         6244.1         5235.7         4211.5         1743.2         1205.5          922.7
 Emerald_Exp02_Trt18           1985             69        467.408            134        571.794        105.544         89.429         55.767          2.648          185.8        181.089         55.492        132.642        212.942        175.515          0.858          0.812          0.160             185.8          141.0          0.858          342.6           67.6            0.2            0.4              ?            0.1         6846.7           61.7            9.5            11.1            -0.0              10.7              0.3             0.1           61.7          493.8          343.3          4.836          4.836       1241.280         6343.7         5323.8         4301.9         1767.3         1205.5          934.1
 Emerald_Exp02_Trt18           1985             70        467.408            135        578.113        108.164         86.177         55.767          2.730          187.6        178.298         57.400        134.990        217.262        177.196          0.846          0.810          0.154             187.6          142.9          0.846          350.3           69.2            0.1            0.4              ?            0.1         6846.7           62.4            9.6            11.2            -0.0              10.8              0.3             0.1           62.4          499.4          349.1          4.191          4.191       1262.022         6436.3         5396.7         4388.2         1795.7         1205.5          953.9
 Emerald_Exp02_Trt18           1985             71        467.408            136        581.870        103.482         90.296         55.767          2.770          189.3        174.766         60.028        136.945        166.625        178.821          0.825          0.809          0.149             189.3          144.7          0.825          358.1           70.3            0.0            0.3              ?            0.1         6846.6           63.0            9.7            10.7            -0.0              10.4              0.3             0.1           63.0          504.2          354.2          3.532          3.532       1275.708         6532.3         5488.4         4454.8         1769.9         1205.5          958.1
 Emerald_Exp02_Trt18           1985             72        467.408            137        586.677        101.017         94.344         55.767          2.750          190.8        176.445         61.706        139.359        186.078        180.199          0.853          0.806          0.141             190.8          146.6          0.853          365.3           71.6            0.7            0.3              ?            0.1         6846.6           63.7            9.8            11.1            -0.0              10.8              0.2             0.1           63.7          509.4          359.6          4.021          4.021       1285.017         6635.6         5591.7         4516.8         1697.8         1205.5          958.1
 Emerald_Exp02_Trt18           1985             73        495.713            138        588.490         99.701         90.032         58.772          2.804          192.4        173.897         60.860        142.073        143.072        181.726          0.840          0.801          0.131             192.4          148.4          0.840          373.1           72.8            0.3            0.3              ?            0.1         6846.5           64.3            9.8            11.0            -0.0              10.7              0.3             0.1           64.3          514.4          364.9          3.348          3.348       1303.299         6744.5         5693.1         4573.6         1714.9         1205.5          965.6
 Emerald_Exp02_Trt18           1985             74        497.586            139        595.462        100.434         90.936         58.971          2.655          194.0        168.574         63.060        144.734        225.853        183.202          0.810          0.797          0.122             194.0          150.2          0.810          381.1           73.1            0.0            0.3              ?            0.1         6846.5           65.0            9.9            10.2            -0.0               9.9              0.3             0.1           65.0          519.6          370.3          5.323          5.323       1306.288         6852.9         5785.0         4616.0         1594.0         1214.6          978.5
 Emerald_Exp02_Trt18           1985             75        497.586            140        602.861        104.859         89.069         58.971          2.733          195.5        162.908         66.762        147.150        270.408        184.630          0.779          0.793          0.114             195.5          152.0          0.779          389.2           73.0            0.0            0.3              ?            0.1         6846.4           65.5            9.9             9.7            -0.0               9.4              0.3             0.1           65.5          523.9          374.8          5.666          5.666       1332.264         6952.6         5873.9         4741.4         1628.7         1214.6          989.2
 Emerald_Exp02_Trt18           1985             76        532.313            141        610.277        107.179         87.862         62.676          2.814          197.0        157.458         64.588        149.481        265.530        186.011          0.750          0.789          0.107             197.0          153.8          0.750          397.2           72.2            0.0            0.4              ?            0.1         6846.4           66.1            9.8             9.0            -0.0               8.7              0.3             0.1           66.1          528.9          380.1          5.450          5.450       1355.621         7050.9         5972.2         4847.5         1657.8         1214.6          989.2
 Emerald_Exp02_Trt18           1985             77        532.313            142        617.820        112.888         85.491         62.676          2.896          198.4        151.977         64.211        152.047        256.220        187.346          0.721          0.784          0.098             198.4          155.6          0.721          405.1           71.1            0.0            0.4              ?            0.1         6846.3           66.6            9.7             8.6            -0.0               8.3              0.3             0.1           66.6          533.0          384.4          5.481          5.481       1378.880         7152.1         6055.6         4950.6         1686.0         1214.6         1002.7
 Emerald_Exp02_Trt18           1985             78        571.445            143        624.045        114.480         81.908         66.772          2.881          199.7        147.132         62.414        154.230        203.492        188.638          0.696          0.780          0.092             199.7          157.4          0.696          413.0           69.1            0.0            0.4              ?            0.1         6846.2           67.0            9.6             7.6            -0.0               7.2              0.3             0.1           67.0          536.2          387.9          4.845          4.845       1394.811         7257.2         6145.5         5038.4         1652.5         1214.6         1013.5
 Emerald_Exp02_Trt18           1985             79        609.867            144        629.847        115.097         82.083         70.801          2.819          201.1        142.593         61.998        156.572        197.037        189.887          0.673          0.775          0.084             201.1          159.1          0.673          420.7           67.0            0.0            0.4              ?            0.1         6846.2           67.4            9.4             7.4            -0.0               7.0              0.3             0.1           67.4          538.9          390.8          4.539          4.539       1404.462         7358.6         6242.1         5117.3         1568.6         1214.6         1013.5
 Emerald_Exp02_Trt18           1985             80        656.622            145        633.641        115.940         75.743         75.714          2.848          202.3        138.749         60.002        159.081        161.147        191.096          0.653          0.769          0.075             202.3          160.9          0.653          428.2           64.9            0.0            0.4              ?            0.1         6846.1           67.7            9.3             7.1            -0.0               6.8              0.3             0.1           67.7          541.6          393.9          3.844          3.844       1419.641         7458.8         6329.2         5182.7         1555.0         1214.6         1021.7
 Emerald_Exp02_Trt18           1985             81        689.718            146        640.822        114.219         78.210         79.207          2.872          203.4        133.978         58.101        161.340        213.675        192.120          0.629          0.762          0.067             203.4          162.6          0.629          435.6           62.6            0.0            0.4              ?            0.1         6846.0           68.1            9.1             6.8            -0.0               6.4              0.3             0.1           68.1          544.7          397.2          4.771          4.771       1435.301         7552.2         6417.0         5250.7         1550.2         1214.6         1021.7
 Emerald_Exp02_Trt18           1985             82        719.462            147        646.609        109.457         81.697         82.357          2.921          204.5        129.649         58.544        163.611        183.886        193.115          0.607          0.755          0.059             204.5          164.2          0.607          442.9           60.2            0.0            0.4              ?            0.1         6846.0           68.4            8.9             6.6            -0.0               6.2              0.3             0.1           68.4          547.5          400.2          4.329          4.329       1453.772         7647.9         6502.7         5322.7         1567.2         1214.6         1027.5
 Emerald_Exp02_Trt18           1985             83        719.462            148        653.238        109.316         85.446         82.357          2.943          205.5        125.136         58.964        165.829        206.023        194.082          0.585          0.748          0.051             205.5          165.9          0.585          450.0           57.8            0.0            0.4              ?            0.1         6845.9           68.7            8.7             6.3            -0.0               5.9              0.3             0.1           68.7          549.9          402.9          4.512          4.512       1469.343         7744.9         6596.2         5391.9         1556.6         1214.6         1027.5
 Emerald_Exp02_Trt18           1985             84        719.462            149        658.699        112.005         84.378         82.357          2.983          206.5        120.814         59.857        168.239        181.143        195.020          0.564          0.739          0.041             206.5          167.5          0.564          456.8           55.3            0.0            0.3              ?            0.1         6845.8           69.0            8.5             6.1            -0.0               5.7              0.3             0.1           69.0          552.0          405.2          4.323          4.323       1487.809         7849.4         6690.7         5457.0         1571.7         1214.6         1033.7
 Emerald_Exp02_Trt18           1985             85        775.058            150        665.076        110.468         81.971         88.158          2.916          207.5        116.272         59.169        170.675        195.580        195.932          0.542          0.728          0.032             207.5          169.1          0.542          463.5           52.8            0.0            0.3              ?            0.1         6845.7           69.2            8.3             5.8            -0.0               5.4              0.3             0.1           69.2          553.9          407.3          4.542          4.542       1497.168         7950.2         6776.6         5521.2         1500.4         1214.6         1044.9
 Emerald_Exp02_Trt18           1985             86        775.058            151        672.604        109.419         88.660         88.158          2.948          208.3        111.320         59.819        172.884        229.505        196.692          0.519          0.717          0.023             208.3          170.7          0.519          470.0           50.2            0.0            0.3              ?            0.1         6845.7           69.5            8.1             5.4            -0.0               5.1              0.2             0.1           69.5          555.6          409.2          4.952          4.952       1515.380         8046.5         6869.6         5591.6         1515.7         1214.6         1044.9
 Emerald_Exp02_Trt18           1985             87        775.058            152        672.604        100.683         91.909         88.158          2.994          209.0        107.138         60.649        175.275         67.559        197.434          0.499          0.704          0.014             209.0          172.2          0.499          476.3           47.4            0.0            0.3              ?            0.1         6845.6           69.7            7.8             5.1            -0.0               4.8              0.2             0.1           69.7          557.6          411.5          4.182          4.182       1532.426         8143.1         6948.5         5652.3         1528.8         1214.6         1059.4
 Emerald_Exp02_Trt18           1985             88        775.324            153        672.604         98.052         88.415         88.186          2.554          209.8        102.392         61.891        177.302         59.595        198.157          0.477          0.692          0.006             209.8          173.7          0.477          482.3           44.3            0.0            0.2              ?            0.1         6845.5           69.9            7.5             4.4            -0.0               4.1              0.2             0.0           69.9          559.3          413.4          4.746          4.746       1516.385         8240.5         7026.1         5652.3         1271.0         1214.6         1079.3
 Emerald_Exp02_Trt18           1985             89        817.376            154        672.604         89.715         87.786         92.701          2.408          210.6         97.983         61.050        179.295         59.095        198.863          0.457          0.680          0.000             210.6          173.7          0.457          489.5           41.2            0.0            0.2              ?            0.1         6845.5           70.1            7.2             4.1            -0.0               3.9              0.2             0.0           70.1          560.9          415.2          4.409          4.409       1518.220         8326.4         7102.8         5652.3         1203.4         1214.6         1088.4
 Emerald_Exp02_Trt18           1985             90        817.376            155        672.604         87.179         87.786         92.701          2.343          211.4         98.489         59.979        181.266         21.788        199.663          0.469          0.668          0.000             211.4          173.7          0.469          496.4           39.7            0.0            0.2              ?            0.1         6845.4           70.6            7.0             5.4            -0.0               5.2              0.2             0.0           70.6          564.7          419.2          1.919          1.919       1523.444         8398.6         7174.9         5652.3         1183.5         1214.6         1088.4
 Emerald_Exp02_Trt18           1985             91        830.405            156        672.604         79.180         85.172         94.336          2.343          212.2         97.385         55.382        183.117         50.316        200.441          0.472          0.657          0.000             212.2          173.7          0.472          503.4           39.3            0.0            0.2              ?            0.1         6845.4           71.2            6.9             6.6            -0.0               6.4              0.2             0.0           71.2          569.6          424.3          3.422          3.422       1526.405         8428.2         7135.8         5652.3         1183.5         1214.6         1157.1
 Emerald_Exp02_Trt18           1985             92        851.095            157        672.604         70.862         84.547         96.965          2.328          213.0         92.530         52.277        182.127         66.403        201.197          0.450          0.676          0.000             213.0          173.7          0.450          510.2           38.7            0.0            0.2              ?            0.1         6845.4           71.7            6.9             6.2            -0.0               6.0              0.2             0.0           71.7          574.0          428.8          5.027          5.027       1534.210         8508.5         7201.9         5652.3         1181.3         1214.6         1171.3
 Emerald_Exp02_Trt18           1985             93        851.095            158        672.604         65.328         84.812         96.965          2.328          213.8         87.571         53.731        183.821         48.559        201.930          0.427          0.667          0.000             213.8          173.7          0.427          517.0           37.7            0.0            0.2              ?            0.1         6845.4           72.3            6.7             5.7            -0.0               5.5              0.2             0.0           72.3          578.2          433.1          5.162          5.162       1542.418         8590.6         7259.0         5652.3         1181.3         1214.6         1193.7
 Emerald_Exp02_Trt18           1985             94        896.943            159        672.604         61.441         82.874        102.790          2.328          214.6         82.190         50.338        185.281         55.866        202.643          0.403          0.658          0.000             214.6          173.7          0.403          523.6           36.3            0.0            0.2              ?            0.1         6845.4           72.7            6.6             5.2            -0.0               5.1              0.1             0.0           72.7          581.8          436.9          5.598          5.598       1550.511         8671.5         7337.5         5652.3         1181.3         1214.6         1193.7
 Emerald_Exp02_Trt18           1985             95        896.943            160        672.604         57.135         81.687        102.790          2.328          215.2         77.911         49.809        187.287         23.541        203.237          0.383          0.642          0.000             215.2          173.7          0.383          530.0           34.7            0.0            0.2              ?            0.1         6845.3           73.1            6.4             4.8            -0.0               4.7              0.1             0.0           73.1          585.0          440.3          4.452          4.452       1557.819         8744.6         7385.5         5652.3         1181.3         1214.6         1216.2
 Emerald_Exp02_Trt18           1985             96        939.860            161        672.604         53.415         79.751        108.446          2.249          215.6         72.877         46.838        188.514         12.293        203.625          0.361          0.631          0.000             215.6          173.7          0.361          534.0           34.7            0.0            0.1              ?            0.1         6845.3           73.5            4.0             4.0            -0.0               3.9              0.1             0.0           73.5          587.8          443.2          5.235          5.235       1558.507         8797.0         7436.2         5652.3         1135.7         1214.6         1216.2
 Emerald_Exp02_Trt18           1985             97        950.142            162        672.604         51.492         75.073        109.866          2.169          215.8         68.155         46.588        189.808         11.410        203.817          0.340          0.615          0.000             215.8          173.7          0.340          535.7           36.6            0.0            0.1              ?            0.1         6845.3           73.8            1.7             3.6            -0.0               3.5              0.1             0.0           73.8          590.2          445.9          5.039          5.039       1556.677         8822.5         7438.2         5652.3         1091.9         1214.6         1239.2
 Emerald_Exp02_Trt18           1985             98        964.025            163        672.604         48.922         68.133        111.832          2.078          215.8         63.859         42.164        189.859         10.488        203.817          0.326          0.615          0.000             215.8          173.7          0.326          535.8           39.6            0.0            0.1              ?            0.1         6845.2           74.1            0.1             3.1            -0.0               3.0              0.0             0.0           74.1          592.4          448.3          4.712          4.712       1554.048         8843.1         7384.4         5652.3         1045.1         1214.6         1313.1
 Emerald_Exp02_Trt18           1985             99        964.025            164        672.604         48.089         60.808        111.832          1.990          215.8         59.246         39.421        188.486         15.953        203.817          0.312          0.634          0.000             215.8          173.7          0.312          535.9           42.0            0.0            0.1              ?            0.1         6845.2           74.3            0.1             2.5            -0.0               2.4              0.0             0.0           74.3          594.3          450.2          5.226          5.226       1551.017         8861.1         7340.3         5652.3          996.7         1214.6         1375.2
 Emerald_Exp02_Trt18           1985            100        977.576            165        672.604         44.069         57.159        113.937          1.957          215.8         55.769         35.551        187.360          0.000        203.817          0.302          0.648          0.000             215.8          173.7          0.302          535.9           43.9            0.0            0.1              ?            0.1         6845.2           74.5            0.1             2.0            -0.0               1.9              0.0             0.0           74.5          595.8          451.9          4.073          4.073       1549.326         8890.3         7330.2         5652.3          950.6         1214.6         1414.5
 Emerald_Exp02_Trt18           1985            101       1009.393            166        672.604         35.121         54.950        119.143          1.957          215.8         51.721         30.242        187.102          0.000        203.817          0.291          0.652          0.000             215.8          173.7          0.291          536.0           45.2            0.0            0.1              ?            0.1         6845.1           74.6            0.1             1.4            -0.0               1.3              0.0             0.0           74.6          596.9          453.1          4.807          4.807       1549.326         8890.3         7296.6         5652.3          950.6         1214.6         1448.1
 Emerald_Exp02_Trt18           1985            102       1024.786            167        672.604         30.599         51.634        121.782          1.957          215.8         47.401         25.958        186.245         16.155        203.817          0.278          0.662          0.000             215.8          173.7          0.278          536.1           45.8            0.0            0.1              ?            0.1         6845.1           74.7            0.1             0.7            -0.0               0.6              0.0             0.0           74.7          597.4          453.8          5.138          5.138       1549.326         8890.3         7269.0         5652.3          950.6         1214.6         1475.7
 Emerald_Exp02_Trt18           1985            103       1057.213            168        672.604         27.146         46.457        127.509          1.903          215.8         43.169         20.642        185.541         24.267        203.817          0.266          0.670          0.000             215.8          173.7          0.266          536.1           45.8            0.0            0.0              ?            0.1         6845.1           74.7            0.1             0.0            -0.0               0.0              0.0             0.0           74.7          597.3          453.8          5.034          5.034       1546.557         8919.3         7281.8         5652.3          894.0         1214.6         1490.3
 Emerald_Exp02_Trt18           1985            104       1057.213            169        672.604         23.965         47.067        127.509          1.903          215.8         39.387         20.198        185.867          0.000        203.817          0.255          0.666          0.000             215.8          173.7          0.255          536.2           45.8            0.0            0.0              ?            0.1         6845.0           74.7            0.1             0.0            -0.0               0.0              0.0             0.0           74.7          597.3          453.8          4.594          4.594       1549.259         8946.3         7304.6         5652.3          894.0         1214.6         1493.9
 Emerald_Exp02_Trt18           1985            105       1080.567            170        672.604         22.060         43.570        132.078          0.322          215.8         37.285         15.616        186.451          0.000        203.817          0.249          0.659          0.000             215.8          173.7          0.249          536.2           45.8            0.0            0.0              ?            0.1         6845.0           74.6            0.0             0.0            -0.0               0.0              0.0             0.0           74.6          597.2          453.8          2.556          2.556       1476.598         8946.3         7303.2         5652.3          167.4         1214.6         1495.3
 Emerald_Exp02_Trt18           1985            106       1090.114            171        672.604         17.877         41.761        134.049          0.273          215.8         36.185         13.852        186.415          0.000        203.817          0.246          0.660          0.000             215.8          173.7          0.246          536.3           45.8            0.0            0.0              ?            0.1         6845.0           74.6            0.0             0.0            -0.0               0.0              0.0             0.0           74.6          597.1          453.8          3.465          3.465       1475.026         8946.3         7298.5         5652.3          151.6         1214.6         1500.0
 Emerald_Exp02_Trt18           1985            107       1098.267            172        672.604         17.877         30.267        135.861          0.273          215.8         35.570         11.804        186.295          0.000        203.817          0.244          0.661          0.000             215.8          173.7          0.244          536.3           45.8            0.0            0.0              ?            0.1         6844.9           74.6            0.0             0.0            -0.0               0.0              0.0             0.0           74.6          597.0          453.8          2.152          2.152       1475.026         8946.3         7279.1         5652.3          151.6         1214.6         1519.4
 Emerald_Exp02_Trt18           1985            108       1104.405            173        672.604         14.722         26.819        137.281          0.236          215.8         34.927          9.853        185.799          0.000        203.817          0.242          0.667          0.000             215.8          173.7          0.242          536.4           45.8            0.0            0.0              ?            0.1         6844.9           74.6            0.0             0.0            -0.0               0.0              0.0             0.0           74.6          597.0          453.8          2.254          2.254       1473.415         8946.3         7265.8         5652.3          135.5         1214.6         1532.8
 Emerald_Exp02_Trt18           1985            109       1108.489            174        672.604         10.936         26.097        138.314          0.186          215.8         33.910          7.912        185.458          0.000        203.817          0.239          0.670          0.000             215.8          173.7          0.239          536.4           45.8            0.0            0.0              ?            0.1         6844.9           74.6            0.0             0.0            -0.0               0.0              0.0             0.0           74.6          596.9          453.8          3.795          3.795       1471.714         8946.3         7259.2         5652.3          118.5         1214.6         1539.3
 Emerald_Exp02_Trt18           1985            110       1111.386            175        672.604          8.011         24.722        139.117          0.147          215.8         32.978          6.672        185.292          0.000        203.817          0.238          0.672          0.000             215.8          173.7          0.238          536.4           45.8            0.0            0.0              ?            0.1         6844.9           74.6            0.0             0.0            -0.0               0.0              0.0             0.0           74.6          596.8          453.8          3.812          3.812       1470.112         8946.3         7256.1         5652.3          102.5         1214.6         1542.4
 Emerald_Exp02_Trt18           1985            111       1111.386            176        672.604          8.011         22.621        139.117          0.147          215.8         32.676          6.254        185.212          0.000        203.817          0.238          0.673          0.000             215.8          173.7          0.238          536.5           45.8            0.0            0.0              ?            0.1         6844.9           74.6            0.0             0.0            -0.0               0.0              0.0             0.0           74.6          596.8          453.8          1.338          1.338       1470.112         8946.3         7254.5         5652.3          102.5         1214.6         1544.1
 Emerald_Exp02_Trt18           1985            112       1113.676            177        672.604          8.011         17.657        139.824          0.147          216.6         44.444          5.788        185.169          0.000        204.568          0.283          0.682          0.000             216.6          173.7          0.283          544.4           52.5            0.0            0.1              ?            0.1         6845.0           76.7            8.0            14.6            -0.0              14.6              0.1             0.0           76.7          613.7          470.7          1.476          1.476       1470.112         8946.3         7254.1         5652.3          102.5         1214.6         1544.4
 Emerald_Exp02_Trt18           1985            113       1117.344            178        672.604          4.453         19.947        141.024          0.000          217.5         50.236          4.881        185.158          0.000        205.383          0.335          0.690          0.000             217.5          173.7          0.335          553.3           63.8            0.0            0.1              ?            0.1         6845.2           79.5            8.9            20.2            -0.0              20.1              0.1             0.0           79.5          635.7          492.7          2.239          2.239       1464.361         8946.3         7253.8         5652.3           45.0         1214.6         1544.8
